"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.6230030059814453","0.0","0.0","0.2550545930862427"
"0.6702779531478882","0.0","0.0","0.17909923195838928"
"0.648340106010437","0.0","0.0","0.5856877565383911"
"0.70832759141922","0.0","0.0","0.21163131296634674"
"0.8106967806816101","0.0","0.4000000059604645","0.4643588960170746"
"0.534404456615448","0.0","0.0","0.6188259720802307"
"0.7178137302398682","0.0","0.0","0.12932844460010529"
"0.5981979966163635","0.0","0.0","0.0092868497595191"
"0.8212295174598694","0.0","0.0","0.021589703857898712"
"0.7893590927124023","0.0","0.0","0.15027733147144318"
"0.72511225938797","0.0","0.0","0.5663993954658508"
"0.9123225808143616","1.0","1.0","0.9596713185310364"
"0.7366592288017273","0.0","0.0","0.29224056005477905"
"0.7338181138038635","0.0","0.1818181872367859","0.4592246413230896"
"0.8890748620033264","0.0","0.6666666865348816","0.8893274664878845"
"0.8048782348632812","0.0","0.5","0.7298723459243774"
"0.9436618089675903","1.0","1.0","0.9673014283180237"
"1.0","1.0","1.0","0.9516230821609497"
"1.0","1.0","1.0","0.9592428803443909"
"0.8052076101303101","0.0","0.25641027092933655","0.5827435255050659"
"0.8297488689422607","0.0","0.4444444477558136","0.6255300641059875"
"0.9074225425720215","0.0","0.6666666865348816","0.6536920666694641"
"0.8718937635421753","0.0","0.6000000238418579","0.6179141402244568"
"0.851483941078186","0.0","0.4000000059604645","0.4452553391456604"
"1.0","1.0","1.0","0.970340371131897"
"0.9342620372772217","0.0","0.7058823704719543","0.6631317734718323"
"0.9122254252433777","0.0","0.6666666865348816","0.6006401181221008"
"0.7100185751914978","0.0","0.0","0.6448407173156738"
"0.8520593643188477","0.0","0.4000000059604645","0.711604654788971"
"1.000000238418579","1.0","1.0","0.9527966976165771"
"0.7836285829544067","0.0","0.4285714328289032","0.619959831237793"
"0.8686557412147522","0.0","0.5","0.9405463933944702"
"0.7656885385513306","0.0","0.25","0.6116856336593628"
"0.8977906107902527","0.0","0.6666666865348816","0.6385889053344727"
"0.9064474105834961","0.0","0.6666666865348816","0.6499828696250916"
"0.9685666561126709","0.0","0.8999999761581421","0.7838816046714783"
"0.9460885524749756","0.0","0.7777777910232544","0.6708287000656128"
"0.9127879738807678","1.0","1.0","0.9614884853363037"
"0.9999999403953552","1.0","1.0","0.9619518518447876"
"0.9283138513565063","0.0","0.800000011920929","0.926276445388794"
"1.0","1.0","1.0","0.9349942803382874"
"0.8995095491409302","0.0","0.0","0.012942299246788025"
"0.8689243793487549","0.0","0.6666666865348816","0.7063082456588745"
"0.9755995869636536","1.0","1.0","0.9648396372795105"
"0.7993140816688538","0.0","0.0","0.043614182621240616"
"1.0","1.0","1.0","0.9459295272827148"
"0.796619176864624","0.0","0.0","0.009631246328353882"
"0.8659454584121704","0.0","0.6666666865348816","0.5760388374328613"
"0.8598288297653198","0.0","0.4000000059604645","0.6964257955551147"
"1.000000238418579","1.0","1.0","0.9695329070091248"
"1.0000001192092896","1.0","1.0","0.9672132730484009"
"1.0","1.0","1.0","0.960935115814209"
"0.7398033738136292","0.0","0.4000000059604645","0.331768274307251"
"0.8117464184761047","0.0","0.5","0.5709593296051025"
"0.8397420644760132","0.0","0.11764705926179886","0.01622760109603405"
"0.5869522094726562","0.0","0.0","0.00938507728278637"
"0.8537982106208801","0.0","0.25","0.7189738154411316"
"0.847536027431488","0.0","0.5","0.39665794372558594"
"0.7369828224182129","0.0","0.2222222238779068","0.49660125374794006"
"0.6720739006996155","0.0","0.0","0.12323716282844543"
"0.8553919196128845","0.0","0.1818181872367859","0.44249314069747925"
"0.8249186873435974","0.0","0.0","0.16500616073608398"
"1.0","1.0","1.0","0.9713582396507263"
"1.0","1.0","1.0","0.9713582396507263"
"1.0","1.0","1.0","0.9713582396507263"
"1.0","1.0","1.0","0.966417670249939"
"0.8228054642677307","0.0","0.0","0.1676466017961502"
"0.759006142616272","0.0","0.0","0.04952995851635933"
"0.6930350661277771","0.0","0.0","0.009295760653913021"
"0.7111149430274963","0.0","0.1818181872367859","0.1988559514284134"
"0.7935140132904053","0.0","0.0","0.04857165366411209"
"1.0","1.0","1.0","0.9549598693847656"
"0.922382116317749","0.0","0.6666666865348816","0.7680482864379883"
"0.8348631858825684","0.0","0.5","0.5176092982292175"
"0.7644312381744385","0.0","0.0","0.22573891282081604"
"0.825829029083252","0.0","0.5714285969734192","0.517045795917511"
"0.8904180526733398","0.0","0.4000000059604645","0.3245674669742584"
"0.7549935579299927","0.0","0.0","0.4361288547515869"
"0.9372122287750244","1.0","1.0","0.9614371061325073"
"0.9672507047653198","1.0","1.0","0.9657641649246216"
"0.7127858400344849","0.0","0.0","0.07637117803096771"
"0.8116282820701599","0.0","0.20000000298023224","0.4894045889377594"
"0.6916044354438782","0.0","0.0","0.1842678040266037"
"0.819449782371521","0.0","0.1666666716337204","0.25519466400146484"
"0.9425307512283325","0.0","0.0","0.5077977776527405"
"0.8808429837226868","0.0","0.5185185074806213","0.6147846579551697"
"0.7473381757736206","0.0","0.0","0.17621703445911407"
"0.9686499834060669","1.0","1.0","0.9148873686790466"
"0.8297863006591797","0.0","0.0","0.009887666441500187"
"0.96324622631073","0.0","0.5","0.9628556370735168"
"0.745589017868042","0.0","0.0","0.009686194360256195"
"0.7374133467674255","0.0","0.0","0.022439243271946907"
"0.8061704635620117","0.0","0.25","0.44275975227355957"
"0.7278920412063599","0.0","0.0","0.09827921539545059"
"0.9671241641044617","1.0","1.0","0.9678893685340881"
"1.0","1.0","1.0","0.9675517678260803"
"0.6905961036682129","0.0","0.0","0.4237375557422638"
"0.9299248456954956","1.0","1.0","0.9629319906234741"
"0.9299248456954956","1.0","1.0","0.9629319906234741"
"0.7480893135070801","0.0","0.20000000298023224","0.34500619769096375"
"0.6694875359535217","0.0","0.0","0.010089895687997341"
"0.7128910422325134","0.0","0.0","0.5152055621147156"
"0.8861217498779297","0.0","0.6666666865348816","0.6618759632110596"
"0.9349749684333801","0.0","0.800000011920929","0.9302277565002441"
"0.663540780544281","0.0","0.0","0.16323991119861603"
"0.8890748620033264","0.0","0.6666666865348816","0.8934468030929565"
"0.8171260952949524","0.0","0.2857142984867096","0.4628619849681854"
"0.960637092590332","1.0","1.0","0.9678211212158203"
"0.8545059561729431","0.0","0.25","0.7087662816047668"
"0.734958291053772","0.0","0.0","0.013599301688373089"
"0.8021907210350037","0.0","0.0","0.010434543713927269"
"0.7490428686141968","0.0","0.0","0.029943278059363365"
"0.8740919232368469","0.0","0.5","0.5354968309402466"
"0.9258878827095032","0.0","0.6666666865348816","0.7159879803657532"
"1.0","1.0","1.0","0.9624919295310974"
"0.7650675773620605","0.0","0.0","0.00963912159204483"
"0.7281031608581543","0.0","0.12121212482452393","0.6075605750083923"
"0.7736036777496338","0.0","0.4000000059604645","0.5693531036376953"
"0.5887725949287415","0.0","0.0","0.013832652010023594"
"0.9258902668952942","0.0","0.800000011920929","0.9156811237335205"
"0.5920097231864929","0.0","0.0","0.008915604092180729"
"0.6309545040130615","0.0","0.0","0.46547746658325195"
"0.9258902668952942","0.0","0.800000011920929","0.9156811237335205"
"0.9290903806686401","1.0","1.0","0.943855881690979"
"0.7782868146896362","0.0","0.2857142984867096","0.5231508016586304"
"1.000000238418579","1.0","1.0","0.9616053104400635"
"0.9362977147102356","0.0","0.800000011920929","0.9268124103546143"
"0.8798435926437378","0.0","0.5","0.6326951384544373"
"0.7545855641365051","0.0","0.3076923191547394","0.5858657360076904"
"0.907269299030304","0.0","0.6666666865348816","0.9456894993782043"
"0.7287260890007019","0.0","0.0","0.11888276785612106"
"0.8158963322639465","0.0","0.2222222238779068","0.5981703400611877"
"0.8193575143814087","0.0","0.6666666865348816","0.787308394908905"
"0.7920551300048828","0.0","0.0","0.3256145715713501"
"0.9002988934516907","0.0","0.6666666865348816","0.31261783838272095"
"0.8353807926177979","0.0","0.4000000059604645","0.6505641937255859"
"0.8156181573867798","0.0","0.0","0.012009556405246258"
"0.7243078947067261","0.0","0.0","0.010240348987281322"
"0.9999998807907104","1.0","1.0","0.9616794586181641"
"0.9299248456954956","1.0","1.0","0.9631099700927734"
"0.9999999403953552","1.0","1.0","0.9619518518447876"
"0.8635289669036865","0.0","0.6000000238418579","0.5477299094200134"
"0.8117464184761047","0.0","0.5","0.5709593296051025"
"0.7153880596160889","0.0","0.0","0.3288334906101227"
"0.8831151127815247","0.0","0.5","0.7185027003288269"
"0.6025505661964417","0.0","0.0","0.009217971004545689"
"0.9329701066017151","0.0","0.800000011920929","0.8203462362289429"
"0.599850594997406","0.0","0.0","0.008925840258598328"
"0.9025635123252869","0.0","0.6666666865348816","0.7184867858886719"
"0.6118778586387634","0.0","0.0","0.009334210306406021"
"0.9428835511207581","1.0","1.0","0.9667065739631653"
"0.902624785900116","0.0","0.800000011920929","0.9340613484382629"
"0.6102215051651001","0.0","0.0","0.009826144203543663"
"0.69175785779953","0.0","0.0","0.32274559140205383"
"0.9355186223983765","0.0","0.800000011920929","0.9341437220573425"
"0.9283138513565063","0.0","0.800000011920929","0.926276445388794"
"0.6189644932746887","0.0","0.0","0.01015967782586813"
"0.6189644932746887","0.0","0.0","0.01015967782586813"
"0.64101243019104","0.0","0.0","0.009325752966105938"
"0.613817036151886","0.0","0.0","0.009017138741910458"
"0.6306003928184509","0.0","0.0","0.009465385228395462"
"0.6306003928184509","0.0","0.0","0.009465385228395462"
"0.9329701066017151","0.0","0.800000011920929","0.8203462362289429"
"0.578688383102417","0.0","0.0","0.009577140212059021"
"0.7153461575508118","0.0","0.0","0.2902437746524811"
"0.7548145651817322","0.0","0.0","0.010689113289117813"
"0.8170852661132812","0.0","0.20000000298023224","0.45749977231025696"
"0.9014370441436768","0.0","0.6666666865348816","0.6519461274147034"
"0.905907154083252","0.0","0.5","0.5797114372253418"
"0.9379835724830627","0.0","0.800000011920929","0.9225925207138062"
"0.835138201713562","0.0","0.4000000059604645","0.5473342537879944"
"0.850396454334259","0.0","0.0","0.49079665541648865"
"0.7350142598152161","0.0","0.0","0.2082594633102417"
"0.9014370441436768","0.0","0.6666666865348816","0.6519461274147034"
"0.8387230038642883","0.0","0.3636363744735718","0.5923429131507874"
"0.9237662553787231","0.0","0.6666666865348816","0.5163567662239075"
"0.8979434370994568","0.0","0.6666666865348816","0.5648353695869446"
"0.9343873262405396","1.0","1.0","0.9621772766113281"
"0.780051589012146","0.0","0.2222222238779068","0.553702712059021"
"0.6892530918121338","0.0","0.0","0.009314719587564468"
"0.887339174747467","0.0","0.5","0.6043315529823303"
"0.7248720526695251","0.0","0.11764705926179886","0.34169283509254456"
"0.7408069968223572","0.0","0.0","0.31999388337135315"
"0.7544419765472412","0.0","0.0","0.009297543205320835"
"0.8911701440811157","0.0","0.0","0.4382127821445465"
"0.6224666833877563","0.0","0.0","0.05948498100042343"
"0.7611546516418457","0.0","0.0","0.23507077991962433"
"0.5398938059806824","0.0","0.0","0.4541145861148834"
"0.6721227169036865","0.0","0.0","0.11127807945013046"
"0.930467426776886","0.0","0.3333333432674408","0.3547292649745941"
"0.8362866044044495","0.0","0.0","0.574938952922821"
"0.6790563464164734","0.0","0.07999999821186066","0.27349820733070374"
"0.7857158184051514","0.0","0.21052631735801697","0.5142112374305725"
"0.8662881255149841","0.0","0.6666666865348816","0.9054120182991028"
"0.8125680088996887","0.0","0.2222222238779068","0.3641113340854645"
"0.724679708480835","0.0","0.095238097012043","0.22457872331142426"
"0.6743133068084717","0.0","0.0","0.2601790130138397"
"0.8348464369773865","0.0","0.3333333432674408","0.7117481231689453"
"0.8825467824935913","0.0","0.3333333432674408","0.36535078287124634"
"0.6696317195892334","0.0","0.06896551698446274","0.4958422780036926"
"0.9166691899299622","0.0","0.6666666865348816","0.867641031742096"
"0.9355186223983765","0.0","0.800000011920929","0.9341437220573425"
"0.7105025053024292","0.0","0.2857142984867096","0.3386226296424866"
"1.0","1.0","1.0","0.9557911157608032"
"1.0000001192092896","1.0","1.0","0.9646363854408264"
"0.9355186223983765","0.0","0.800000011920929","0.9341437220573425"
"0.9127879738807678","1.0","1.0","0.9614884853363037"
"0.9283138513565063","0.0","0.800000011920929","0.926276445388794"
"0.8727123141288757","0.0","0.6666666865348816","0.8076739311218262"
"0.8216819167137146","0.0","0.0","0.034740421921014786"
"0.7808767557144165","0.0","0.2857142984867096","0.5921803712844849"
"0.9317442774772644","1.0","1.0","0.9512370824813843"
"0.9035379886627197","0.0","0.800000011920929","0.9441555738449097"
"0.7509122490882874","0.0","0.1818181872367859","0.27832886576652527"
"0.796619176864624","0.0","0.0","0.009631246328353882"
"0.6994971036911011","0.0","0.095238097012043","0.09908448159694672"
"0.823394238948822","0.0","0.0","0.08794952183961868"
"0.963876485824585","0.0","0.800000011920929","0.8370740413665771"
"0.9650263786315918","0.0","0.6666666865348816","0.46647170186042786"
"0.8927676677703857","0.0","0.6666666865348816","0.8340229392051697"
"0.8533673286437988","0.0","0.3333333432674408","0.3558562397956848"
"0.721903920173645","0.0","0.260869562625885","0.28835052251815796"
"0.7578707933425903","0.0","0.0","0.025412702932953835"
"1.0","1.0","1.0","0.9660979509353638"
"1.0","1.0","1.0","0.9546657800674438"
"0.7546018362045288","0.0","0.095238097012043","0.17842094600200653"
"0.6140278577804565","0.0","0.0","0.042051590979099274"
"0.6938968896865845","0.0","0.1818181872367859","0.39077410101890564"
"0.8563042283058167","0.0","0.4000000059604645","0.7410298585891724"
"0.8479005098342896","0.0","0.4444444477558136","0.45223161578178406"
"0.7659689784049988","0.0","0.190476194024086","0.3429686725139618"
"0.8709808588027954","0.0","0.0","0.6877378821372986"
"1.0","1.0","1.0","0.9557759165763855"
"0.9563391208648682","0.0","0.7777777910232544","0.7922066450119019"
"0.6058158278465271","0.0","0.0","0.011961577460169792"
"1.0","1.0","1.0","0.9550435543060303"
"0.8990162014961243","0.0","0.6666666865348816","0.5867329835891724"
"0.7119556665420532","0.0","0.0","0.019753454253077507"
"0.8758295774459839","0.0","0.4000000059604645","0.5909079313278198"
"0.663252592086792","0.0","0.0","0.03663010522723198"
"0.7470879554748535","0.0","0.06666667014360428","0.4567599296569824"
"0.6059262156486511","0.0","0.0","0.009489665739238262"
"0.577440083026886","0.0","0.0","0.009272962808609009"
"0.663252592086792","0.0","0.0","0.038641661405563354"
"0.5936228632926941","0.0","0.0","0.00879257544875145"
"0.9349432587623596","0.0","0.6666666865348816","0.6587047576904297"
"1.0","1.0","1.0","0.9550435543060303"
"0.8680037260055542","0.0","0.0","0.04195209965109825"
"0.9106494784355164","0.0","0.6666666865348816","0.7541071772575378"
"0.7021515369415283","0.0","0.09090909361839294","0.31952938437461853"
"0.5917630791664124","0.0","0.0","0.009871373884379864"
"0.5917630791664124","0.0","0.0","0.009871373884379864"
"0.6058158278465271","0.0","0.0","0.011961577460169792"
"0.5913849472999573","0.0","0.0","0.33892253041267395"
"0.6112579703330994","0.0","0.0","0.009014228358864784"
"0.8784953355789185","0.0","0.0","0.23921909928321838"
"0.7911133170127869","0.0","0.0","0.014591365121304989"
"0.5807803869247437","0.0","0.0","0.00961754284799099"
"0.5853714942932129","0.0","0.0","0.009130877442657948"
"0.8078362345695496","0.0","0.0","0.02625860832631588"
"0.8563042283058167","0.0","0.4000000059604645","0.7410298585891724"
"0.80462646484375","0.0","0.3333333432674408","0.46601587533950806"
"0.8928375244140625","0.0","0.0","0.32404986023902893"
"0.8481472730636597","0.0","0.0","0.24831470847129822"
"0.609790027141571","0.0","0.0","0.011836315505206585"
"0.6268102526664734","0.0","0.0","0.010446279309689999"
"0.5897654891014099","0.0","0.0","0.008794653229415417"
"0.9034661054611206","0.0","0.800000011920929","0.9253902435302734"
"0.822132408618927","0.0","0.2857142984867096","0.6089490056037903"
"0.8100534677505493","0.0","0.4000000059604645","0.4410000741481781"
"0.9234339594841003","0.0","0.6666666865348816","0.6022151112556458"
"0.6603447794914246","0.0","0.0","0.07119514048099518"
"0.9118720293045044","0.0","0.6666666865348816","0.45699095726013184"
"1.0","1.0","1.0","0.9664183855056763"
"0.7588214874267578","0.0","0.25","0.46445247530937195"
"0.7279482483863831","0.0","0.0","0.01079616043716669"
"0.9456815123558044","1.0","1.0","0.9649510383605957"
"0.8775947690010071","1.0","1.0","0.9572123289108276"
"0.9423253536224365","0.0","0.6666666865348816","0.8439465761184692"
"1.0","1.0","1.0","0.9600024819374084"
"0.7730870842933655","0.0","0.0","0.008692589588463306"
"0.9433112740516663","0.0","0.6666666865348816","0.726832389831543"
"0.8613331913948059","0.0","0.4000000059604645","0.5152003765106201"
"0.7981526255607605","0.0","0.0","0.008869392797350883"
"0.8731576204299927","0.0","0.6666666865348816","0.8308029174804688"
"1.0","1.0","1.0","0.9573860764503479"
"0.7825493216514587","0.0","0.0","0.028057800605893135"
"0.8863810896873474","1.0","1.0","0.94589763879776"
"0.9340938329696655","0.0","0.800000011920929","0.9190661311149597"
"1.0","1.0","1.0","0.9638868570327759"
"1.0","1.0","1.0","0.9563559293746948"
"0.9823226928710938","1.0","1.0","0.9688456058502197"
"0.7628154158592224","0.0","0.0","0.0960802435874939"
"1.0","1.0","1.0","0.9488645792007446"
"0.9349749684333801","0.0","0.800000011920929","0.9302277565002441"
"0.9580171704292297","1.0","1.0","0.9659247398376465"
"0.7364993691444397","0.0","0.0","0.05615409091114998"
"0.6956446170806885","0.0","0.2222222238779068","0.5508611798286438"
"0.7609217762947083","0.0","0.23529411852359772","0.5535117983818054"
"0.683451771736145","0.0","0.0","0.062400780618190765"
"0.8422819375991821","0.0","0.0","0.02113473415374756"
"0.5824579000473022","0.0","0.0","0.009155012667179108"
"0.7440935969352722","0.0","0.3636363744735718","0.5333846211433411"
"0.9412718415260315","0.0","0.6666666865348816","0.9003368616104126"
"0.8542343974113464","0.0","0.0","0.49469825625419617"
"0.6188595294952393","0.0","0.07999999821186066","0.4011669158935547"
"0.9547887444496155","0.0","0.8571428656578064","0.7939623594284058"
"1.0000001192092896","1.0","1.0","0.9616792798042297"
"0.8266307711601257","0.0","0.30000001192092896","0.6475563645362854"
"0.5589728355407715","0.0","0.0","0.1824343353509903"
"0.6983032822608948","0.0","0.20000000298023224","0.3403294086456299"
"0.7073456048965454","0.0","0.2222222238779068","0.20040974020957947"
"0.9999998807907104","1.0","1.0","0.9150366187095642"
"0.6881385445594788","0.0","0.20000000298023224","0.4042169749736786"
"0.9999998807907104","1.0","1.0","0.9150366187095642"
"0.9999998807907104","1.0","1.0","0.9150366187095642"
"0.652783989906311","0.0","0.20000000298023224","0.2094045728445053"
"0.606688380241394","0.0","0.0","0.3877451717853546"
"0.7688758969306946","0.0","0.20000000298023224","0.36257392168045044"
"0.7766323685646057","0.0","0.20000000298023224","0.25411975383758545"
"0.7997859716415405","0.0","0.0","0.045237794518470764"
"1.0","1.0","1.0","0.953016996383667"
"0.7586414217948914","0.0","0.0","0.012690041214227676"
"0.9150122404098511","0.0","0.5","0.5656172037124634"
"1.0","1.0","1.0","0.9618532657623291"
"0.8545491099357605","0.0","0.800000011920929","0.9058030843734741"
"0.8747870326042175","0.0","0.6666666865348816","0.37916299700737"
"0.6879697442054749","0.0","0.0","0.016071423888206482"
"0.9074425101280212","0.0","0.6666666865348816","0.6835780739784241"
"0.7403982281684875","0.0","0.0","0.4455128610134125"
"0.8340131044387817","0.0","0.0","0.9580912590026855"
"0.7777413129806519","0.0","0.0","0.07483213394880295"
"0.9355186223983765","0.0","0.800000011920929","0.9341437220573425"
"0.9091116189956665","0.0","0.75","0.7520963549613953"
"0.7058838605880737","0.0","0.0","0.2491760104894638"
"0.8145802617073059","0.0","0.0","0.1666353940963745"
"0.9637246131896973","0.0","0.8333333134651184","0.730067253112793"
"1.0","1.0","1.0","0.9687598943710327"
"0.8376990556716919","0.0","0.3333333432674408","0.45180007815361023"
"0.8905469179153442","0.0","0.6666666865348816","0.6725048422813416"
"0.8905469179153442","0.0","0.6666666865348816","0.6725048422813416"
"0.8960665464401245","0.0","0.800000011920929","0.878128707408905"
"0.9999999403953552","1.0","1.0","0.9613206386566162"
"0.8888134360313416","0.0","0.6666666865348816","0.6992206573486328"
"0.9002988934516907","0.0","0.6666666865348816","0.31261783838272095"
"0.950919508934021","1.0","1.0","0.9648240804672241"
"0.7497808337211609","0.0","0.4000000059604645","0.7784002423286438"
"0.8265355229377747","0.0","0.0","0.023330770432949066"
"0.896135687828064","0.0","0.5","0.5916416049003601"
"1.0000001192092896","1.0","1.0","0.9251007437705994"
"1.0","1.0","1.0","0.9592428803443909"
"1.0","1.0","1.0","0.956045389175415"
"0.8119094967842102","0.0","0.0","0.011349134147167206"
"0.7529242634773254","0.0","0.0","0.010179921053349972"
"0.7115560173988342","0.0","0.08695652335882187","0.46682417392730713"
"1.0","1.0","1.0","0.8098239302635193"
"1.0","1.0","1.0","0.9641058444976807"
"0.7746100425720215","0.0","0.0","0.42614123225212097"
"0.9999999403953552","1.0","1.0","0.9644235372543335"
"0.6590726375579834","0.0","0.0","0.11616227775812149"
"0.8344670534133911","0.0","0.3333333432674408","0.5499452352523804"
"1.0","1.0","1.0","0.9592428803443909"
"0.8438915014266968","0.0","0.2222222238779068","0.5367476940155029"
"0.7511083483695984","0.0","0.0","0.011006825603544712"
"0.8780427575111389","0.0","0.6666666865348816","0.6123262047767639"
"0.8911288976669312","0.0","0.4444444477558136","0.5936821699142456"
"0.9273185729980469","0.0","0.800000011920929","0.9276724457740784"
"0.8861247897148132","0.0","0.4444444477558136","0.6902658939361572"
"0.7819749712944031","0.0","0.0","0.009107503108680248"
"0.9110786318778992","0.0","0.3333333432674408","0.5504958629608154"
"1.0000001192092896","1.0","1.0","0.9624060988426208"
"0.9602548480033875","0.0","0.800000011920929","0.7143523693084717"
"0.8167310357093811","0.0","0.3636363744735718","0.4370284378528595"
"0.7031187415122986","0.0","0.0","0.008980711922049522"
"0.748972475528717","0.0","0.0","0.03784516453742981"
"0.7549935579299927","0.0","0.0","0.4361288547515869"
"0.9091214537620544","0.0","0.6666666865348816","0.7047525644302368"
"0.7528840899467468","0.0","0.0","0.12314679473638535"
"0.7368444800376892","0.0","0.3333333432674408","0.4443727731704712"
"1.0","1.0","1.0","0.9626513123512268"
"0.7212526202201843","0.0","0.11764705926179886","0.010881040245294571"
"0.9557710289955139","1.0","1.0","0.9669983386993408"
"0.7679998874664307","0.0","0.1428571492433548","0.36737608909606934"
"0.9581940770149231","1.0","1.0","0.965937614440918"
"0.9138606190681458","0.0","0.800000011920929","0.9211686253547668"
"0.9580171704292297","1.0","1.0","0.9662145376205444"
"1.0","1.0","1.0","0.960935115814209"
"0.753017008304596","0.0","0.0","0.25369754433631897"
"1.0","1.0","1.0","0.9628629088401794"
"0.9999999403953552","1.0","1.0","0.9619518518447876"
"0.6299413442611694","0.0","0.0","0.0103137893602252"
"0.9237662553787231","0.0","0.6666666865348816","0.5163567662239075"
"0.8979434370994568","0.0","0.6666666865348816","0.5648353695869446"
"0.9124860763549805","0.0","0.5","0.4108254015445709"
"0.7916402816772461","0.0","0.3333333432674408","0.6138839721679688"
"0.645935595035553","0.0","0.0","0.17275644838809967"
"0.645935595035553","0.0","0.0","0.17275644838809967"
"0.7510654330253601","0.0","0.10526315867900848","0.3581397533416748"
"0.8666017651557922","0.0","0.0","0.029049551114439964"
"0.9123167991638184","0.0","0.6153846383094788","0.7266404032707214"
"0.7583577036857605","0.0","0.0","0.2840946316719055"
"0.8407533764839172","0.0","0.3636363744735718","0.6011527180671692"
"1.0","1.0","1.0","0.966417670249939"
"0.7335665225982666","0.0","0.0","0.2320018857717514"
"0.8857675790786743","0.0","0.5","0.719697117805481"
"0.8760183453559875","0.0","0.6666666865348816","0.664655864238739"
"0.84086674451828","0.0","0.2857142984867096","0.36090609431266785"
"0.9340938329696655","0.0","0.800000011920929","0.9190661311149597"
"0.8271700739860535","0.0","0.3333333432674408","0.3668360114097595"
"0.7009477019309998","0.0","0.0","0.249106302857399"
"0.6710085272789001","0.0","0.0714285746216774","0.6503062844276428"
"0.785148561000824","0.0","0.17391304671764374","0.5709459781646729"
"0.7629619836807251","0.0","0.4000000059604645","0.6944680213928223"
"0.8585265874862671","0.0","0.3333333432674408","0.6682992577552795"
"0.9016684889793396","0.0","0.4444444477558136","0.7114403247833252"
"1.0","1.0","1.0","0.9547113180160522"
"0.8928605318069458","0.0","0.6666666865348816","0.9076691269874573"
"1.0","1.0","1.0","0.8098239302635193"
"1.0","1.0","1.0","0.9641058444976807"
"0.7558342218399048","0.0","0.0","0.02868690714240074"
"0.8873346447944641","0.0","0.6666666865348816","0.518118679523468"
"0.9052339792251587","0.0","0.5","0.7356711626052856"
"0.7544975876808167","0.0","0.0","0.24526481330394745"
"0.7061204314231873","0.0","0.0","0.028746280819177628"
"1.0","1.0","1.0","0.9594714641571045"
"0.8655185699462891","0.0","0.4444444477558136","0.4653497040271759"
"0.8349805474281311","0.0","0.3076923191547394","0.6443523168563843"
"1.0","1.0","1.0","0.9549598693847656"
"0.922382116317749","0.0","0.6666666865348816","0.7724676728248596"
"0.8348631858825684","0.0","0.5","0.5176092982292175"
"0.8070554137229919","0.0","0.2857142984867096","0.5627665519714355"
"0.7549935579299927","0.0","0.0","0.3965822756290436"
"0.8750288486480713","0.0","0.0","0.04483714699745178"
"0.9247925877571106","0.0","0.800000011920929","0.9196499586105347"
"0.853313148021698","0.0","0.0","0.5474501252174377"
"0.6603894233703613","0.0","0.0","0.37466028332710266"
"1.0","1.0","1.0","0.966417670249939"
"0.8184764981269836","0.0","0.4000000059604645","0.6324864625930786"
"0.661563515663147","0.0","0.0714285746216774","0.25867927074432373"
"0.6927706003189087","0.0","0.0","0.3801526427268982"
"0.9242706298828125","0.0","0.6666666865348816","0.7049911022186279"
"0.720599353313446","0.0","0.0","0.20644620060920715"
"0.7404187321662903","0.0","0.0","0.013298466801643372"
"0.8945614099502563","0.0","0.6666666865348816","0.488972008228302"
"0.8351286053657532","0.0","0.6666666865348816","0.3719711899757385"
"0.7155710458755493","0.0","0.1818181872367859","0.2201199233531952"
"0.8945614099502563","0.0","0.6666666865348816","0.488972008228302"
"1.0","1.0","1.0","0.9550435543060303"
"0.8604835271835327","0.0","0.4000000059604645","0.6332986950874329"
"0.8773080706596375","0.0","0.5","0.7117515206336975"
"0.8749340176582336","1.0","1.0","0.9562702178955078"
"0.9110544323921204","0.0","0.800000011920929","0.8739878535270691"
"1.0","1.0","1.0","0.9641143679618835"
"0.9059076309204102","0.0","0.6666666865348816","0.894572913646698"
"0.7274793982505798","0.0","0.0","0.10927271842956543"
"0.6647725105285645","0.0","0.0","0.15340262651443481"
"0.869742751121521","0.0","0.0","0.47805801033973694"
"1.0","1.0","1.0","0.9696528911590576"
"0.7265661358833313","0.0","0.0","0.06768083572387695"
"0.9999999403953552","1.0","1.0","0.9681665897369385"
"0.9232693910598755","0.0","0.800000011920929","0.7212525606155396"
"0.9181563258171082","0.0","0.5","0.5623252391815186"
"0.9593758583068848","1.0","1.0","0.9576108455657959"
"0.876768171787262","0.0","0.6666666865348816","0.682476818561554"
"0.9639949798583984","0.0","0.800000011920929","0.7806959748268127"
"0.790244996547699","0.0","0.1666666716337204","0.39961037039756775"
"0.9713489413261414","0.0","0.800000011920929","0.8280587792396545"
"0.790244996547699","0.0","0.1666666716337204","0.39961037039756775"
"1.0","1.0","1.0","0.9683714509010315"
"0.6411483883857727","0.0","0.1428571492433548","0.22983087599277496"
"0.8708985447883606","0.0","0.800000011920929","0.6931973695755005"
"0.9069583415985107","0.0","0.0","0.1610141545534134"
"0.5976181030273438","0.0","0.0","0.008725610561668873"
"0.6997643113136292","0.0","0.2222222238779068","0.5925282835960388"
"0.7579568028450012","0.0","0.125","0.4109720289707184"
"0.6058158278465271","0.0","0.0","0.011961577460169792"
"0.6656780242919922","0.0","0.0","0.14431312680244446"
