qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
23_20,what do I use to cut the zip-lock bag with?,equipment,1,16,"4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.","Question Answering: what do I use to cut the zip-lock bag with? <extra_id_0> 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop.",paring knife,true paring knife,-0.0006370898918248713,0,paring knife
23_22,what do I lift the gnocchi out of the pan with after 3 minutes of cooking?,equipment,1,17,"5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.","Question Answering: what do I lift the gnocchi out of the pan with after 3 minutes of cooking? <extra_id_0> 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.",fine mesh strainer,true fine mesh strainer,-0.0002559096028562635,0,fine mesh strainer
23_25,what else can I add to the gnocchi other than olive oil and toss to coat?,ingredient,1,17,"5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.","Question Answering: what else can I add to the gnocchi other than olive oil and toss to coat? <extra_id_0> 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.","roasted cherry tomatoes, corn, and zucchini,","true roasted cherry tomatoes, corn, and zucchini,",-0.08052339404821396,0,garlic
23_5,what do I put the hot dough into in this recipe?,equipment,1,14,"2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: what do I put the hot dough into in this recipe? <extra_id_0> 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",stand mixer,true stand mixer,-0.0011716175358742476,0,bowl
23_6,what do I add to with the cheese in this recipe?,ingredient,1,14,"2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: what do I add to with the cheese in this recipe? <extra_id_0> 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",mustard,true mustard,-0.3491273522377014,0,mustard
23_9,what do I have to add after the mustard and cheese in this recipe?,ingredient,1,14,"2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.","Question Answering: what do I have to add after the mustard and cheese in this recipe? <extra_id_0> 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4.",egg,true egg,-0.027712451294064522,0,eggs
29_10,what should I season the egg with?,ingredient,6,57,"3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.","Question Answering: what should I season the egg with? <extra_id_0> 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together.",little salt,true little salt,-0.0006170752458274364,0,salt
29_11,what should I toss with the rice?,ingredient,6,57,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what should I toss with the rice? <extra_id_0> 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",egg,false unanswerable,-0.0030734941828995943,0,rice
29_14,what vegetable is thawing when the peas are thawed?,ingredient,6,58,4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Question Answering: what vegetable is thawing when the peas are thawed? <extra_id_0> 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,peas,true peas,-0.026928314939141273,0,rice
29_16,what vegetable do I add next to the peas?,ingredient,6,58,4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Question Answering: what vegetable do I add next to the peas? <extra_id_0> 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,frozen peas,true frozen peas,-0.3108549416065216,0,rice
29_17,what needs to be separate from frozen peas?,ingredient,6,58,4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Question Answering: what needs to be separate from frozen peas? <extra_id_0> 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,rice,true rice,-0.020669421181082726,0,rice
29_2,what temperature do I heat the oil for the rice?,temperature,6,55,"1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: what temperature do I heat the oil for the rice? <extra_id_0> 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",high heat,true high heat,-0.006704573519527912,0,high heat
29_3,what do I need to heat the vegetable oil in?,equipment,6,55,"1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: what do I need to heat the vegetable oil in? <extra_id_0> 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",wok,true wok,-0.0011806668480858207,0,wok
29_4,how long do I cook the rice for?,time,6,55,"1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.","Question Answering: how long do I cook the rice for? <extra_id_0> 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice.",about 3 minutes,true about 3 minutes,-0.0062585314735770226,0,about 3 minutes
29_6,what do I return to the wok after I have cooked the rice?,ingredient,6,56,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what do I return to the wok after I have cooked the rice? <extra_id_0> 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",rice,true rice,-0.010383039712905884,0,rice
29_7,what do I add to the onion carrot scallions and garlic?,ingredient,6,56,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what do I add to the onion carrot scallions and garlic? <extra_id_0> 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",rice,true rice,-0.0019594295881688595,0,oil
29_8,what type of sauce should I add with the sesame oil?,ingredient,6,56,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: what type of sauce should I add with the sesame oil? <extra_id_0> 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",soy,true soy,-0.002051512710750103,0,soy
29_9,where should I push the rice in the wok?,equipment,6,57,"2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.","Question Answering: where should I push the rice in the wok? <extra_id_0> 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper.",wok,false unanswerable,-0.0014037764631211758,0,up the sides
3_10,How long does it take for the onions to caramelize?,time,16,120,"2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.","Question Answering: How long does it take for the onions to caramelize? <extra_id_0> 2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.",about 25 to 30 minutes,true about 25 to 30 minutes,-0.0006878394051454961,0,about 25 to 30 minutes
3_11,Alexa how long do I need to caramelize onions?,time,16,120,"2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.","Question Answering: Alexa how long do I need to caramelize onions? <extra_id_0> 2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.",30 minutes,true 30 minutes,-0.0012736550997942686,0,about 25 to 30 minutes
3_15,How long do I sauté the spices for?,time,16,121,"3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.","Question Answering: How long do I sauté the spices for? <extra_id_0> 3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.","until spices become fragrant, 30 to 45 seconds.","true until spices become fragrant, 30 to 45 seconds.",-0.0037746625021100044,0,30 to 45 seconds
3_16,how many cardamom pods do I need for the spice sauté?,amount,16,121,"3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.","Question Answering: how many cardamom pods do I need for the spice sauté? <extra_id_0> 3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.",3,true 3,-0.005992185790091753,0,3 green cardamom pods
3_17,What heat should I put the dutch oven on?,temperature,16,121,"2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.","Question Answering: What heat should I put the dutch oven on? <extra_id_0> 2. Heat 1/4 cup (60ml) ghee or oil in a Dutch oven or saucepan with a heavy bottom over medium heat. Add the onions, season with a pinch of salt, and cook, stirring occasionally, until the onions caramelize and turn dark brown (but not black), about 25 to 30 minutes.",heat to medium-high,false unanswerable,-0.009364253841340542,0,medium heat
3_18,Alexa how long am I letting the liquid boil on medium-high heat?,time,16,121,"3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.","Question Answering: Alexa how long am I letting the liquid boil on medium-high heat? <extra_id_0> 3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.",45 minutes,true 45 minutes,-0.0014207994099706411,0,"cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender."
3_19,Alexa what ingredient do I need again after 45 minutes of boiling liquid?,ingredient,16,122,"3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.","Question Answering: Alexa what ingredient do I need again after 45 minutes of boiling liquid? <extra_id_0> 3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.",rice,false unanswerable,-0.007381901610642672,0,lamb
3_2,What should I pour over the lamb for Alexa?,ingredient,16,119,"1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.","Question Answering: What should I pour over the lamb for Alexa? <extra_id_0> 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.",yogurt,true yogurt,-0.000871040450874716,0,yogurt
3_20,What ingredient should I discard in the biryani?,ingredient,16,122,"3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.","Question Answering: What ingredient should I discard in the biryani? <extra_id_0> 3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.",water,false unanswerable,-0.35374313592910767,0,caramelized onions
3_27,Alexa what do I need to spread again after 5 minutes of cooking the rice?,ingredient,16,123,"5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.","Question Answering: Alexa what do I need to spread again after 5 minutes of cooking the rice? <extra_id_0> 5. When the lamb is tender, remove lid and increase the heat to medium, stirring often to prevent scorching, and cook until the liquid starts to thicken and reduces to about 1 1/2 cups (360ml), about 5 minutes. Remove from heat. Using a clean, large wooden spoon or spatula, spread the rice out in an even layer over the meat in the Dutch oven.",rice,true rice,-0.01072582509368658,0,rice
3_28,What utensil should I use to spread the yogurt mixture over the rice?,equipment,16,123,"1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.","Question Answering: What utensil should I use to spread the yogurt mixture over the rice? <extra_id_0> 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.",large wooden spoon,false unanswerable,-0.4895187020301819,0,medium bowl
3_3,Alexa how much ginger does Alexa need?,amount,16,119,"1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.","Question Answering: Alexa how much ginger does Alexa need? <extra_id_0> 1. Place the lamb in a 1 gallon (3.8L) ziptop bag. In a medium bowl, mix the yogurt, garlic, ginger, and 1 1/2 teaspoons salt until combined, pour the yogurt mixture over the lamb, seal the bag, and shake the bag to coat the lamb well. Leave the ziptop bag in the refrigerator to marinate overnight.",one 2–inch piece fresh ginger,true one 2–inch piece fresh ginger,-1.2212493419647217,0,unanswerable
3_32,What size saucepan should I use for the milk?,equipment,16,124,"6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.","Question Answering: What size saucepan should I use for the milk? <extra_id_0> 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.",small saucepan,true small saucepan,-0.038504935801029205,0,small saucepan
3_33,Alexa how hot should I turn small saucepan to?,temperature,16,124,"6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.","Question Answering: Alexa how hot should I turn small saucepan to? <extra_id_0> 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.",low heat,true low heat,-0.006156883202493191,0,low heat
3_34,How long should I let milk steep in Alexa's saucepan?,time,16,124,"6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.","Question Answering: How long should I let milk steep in Alexa's saucepan? <extra_id_0> 6. Set oven rack at the middle position and heat the oven to 350°F (180°C). Place half the saffron threads in a mortar and pestle and grind to a fine powder. In a small saucepan placed over low heat, warm the milk just until it starts to bubble, then turn off the heat. Add the ground saffron and remaining saffron strands to the hot milk and let steep for 10 minutes.",for 10 minutes,true for 10 minutes,-0.0003947432560380548,0,for 10 minutes
3_35,Alexa what should I use as garnish in the biryani?,ingredient,16,125,"3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.","Question Answering: Alexa what should I use as garnish in the biryani? <extra_id_0> 3. Reduce the heat to low. Remove half of the caramelized onions and reserve to use as garnish for the biryani. Add 3 green cardamom pods, cinnamon, cloves, bay leaves, garam masala, Kashmiri chili, mace, and turmeric, and sauté just until spices become fragrant, 30 to 45 seconds. Add the lamb along with the yogurt marinade, the water or stock, and the cilantro, mint, and green chili. Stir to mix well, increase the heat to medium-high, and bring liquid to a boil. Reduce heat to low, cover with lid, and cook for 30 to 45 minutes, stirring occasionally, until the lamb is completely tender.",caramelized onions,false unanswerable,-0.0007292948430404067,0,caramelized onions
