predictions,labels,input,conv_answer,target_answer,recipe_id
"4 hard-cooked eggs, sliced","6 radishes, sliced","Question: Ok good! I have them ready. What are the next two ingredients? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.","Ok good. The next two ingredients are 6 radishes, sliced 1 teaspoon salt.","6 radishes, sliced",124
"4 hard-cooked eggs, sliced",1/2 teaspoon pepper,"Question: Ok I have them! What next? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.","Next are 1/2 teaspoon pepper, 3 eggs, beaten. And 1/4 cup vinegar.",1/2 teaspoon pepper,124
"4 hard-cooked eggs, sliced",1/2 teaspoon dry mustard,"Question: Ok good, they are ready. Can I have the last two ingredients? 
 Context: Ingredients: 6 large potatoes, cooked, peeled and cubed, 4 hard-cooked eggs, sliced, 2 celery ribs, sliced, 6 green onions with tops, sliced, 6 radishes, sliced, 1 teaspoon salt, 1/2 teaspoon pepper, 3 eggs, beaten, 1/4 cup vinegar, 1/4 cup sugar, 1/2 teaspoon dry mustard, 1/2 teaspoon salt, 1 cup mayonnaise or salad dressing, 
Directions: 0) In a large bowl, combine potatoes, eggs, celery, green onions, radishes, salt and pepper; set aside. 1) For dressing, combine eggs, vinegar, sugar, dry mustard and salt in a saucepan. 2) Cook and stir over medium heat until thickened. 3) Cool. 4) Stir in mayonnaise; mix well. 5) Pour over potato mixture; toss to coat. 6) Refrigerate for several hours.","Yes, they are 1/2 teaspoon salt and 1 cup mayonnaise or salad dressing.",1/2 teaspoon dry mustard,124
3 tablespoons all-purpose flour,1 3/4 cups water,"Question: Ok good, can I have three more ingredients? 
 Context: Ingredients: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions, 
Directions: 0) Place frozen burritos in a greased 13-in baking dish; set aside. 1) In a saucepan, melt butter. 2) Stir in flour until smooth; gradually stir in water. 3) Bring to a boil; cook and stir for 2 minutes or until thickened. 4) Add the tomato sauce, chili powder, bouillon, cumin and salt. 5) Simmer, uncovered, for 5 minutes or until thickened. 6) Pour over the burritos. 7) Sprinkle with cheese, olives if desired and onions. 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","1 and 3/4 cups water, 1 can tomato sauce and 1 and 1/2 teaspoons chili powderThe next ingredients ar. Oops. I meant, The next ingredients are 1 and 3/4 cups water, 1 can tomato sauce and 1 and 1/2 teaspoons chili powder.",1 3/4 cups water,206
1 (8 ounce) can tomato sauce,1 (8 ounce) can tomato sauce,"Question: Ok, how big should the tomato sauce be? 
 Context: Ingredients: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions, 
Directions: 0) Place frozen burritos in a greased 13-in baking dish; set aside. 1) In a saucepan, melt butter. 2) Stir in flour until smooth; gradually stir in water. 3) Bring to a boil; cook and stir for 2 minutes or until thickened. 4) Add the tomato sauce, chili powder, bouillon, cumin and salt. 5) Simmer, uncovered, for 5 minutes or until thickened. 6) Pour over the burritos. 7) Sprinkle with cheese, olives if desired and onions. 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.",It should be 8 ounce.,1 (8 ounce) can tomato sauce,206
1 (8 ounce) can tomato sauce,1 teaspoon beef bouillon granules,"Question: Ok could you tell me the next 3? 
 Context: Ingredients: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions, 
Directions: 0) Place frozen burritos in a greased 13-in baking dish; set aside. 1) In a saucepan, melt butter. 2) Stir in flour until smooth; gradually stir in water. 3) Bring to a boil; cook and stir for 2 minutes or until thickened. 4) Add the tomato sauce, chili powder, bouillon, cumin and salt. 5) Simmer, uncovered, for 5 minutes or until thickened. 6) Pour over the burritos. 7) Sprinkle with cheese, olives if desired and onions. 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","The next ingredients are 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin and 1/2 teaspoon salt.",1 teaspoon beef bouillon granules,206
1 (8 ounce) can tomato sauce,2 cups shredded Mexican blend cheese or Cheddar cheese,"Question: Ok I have them in the slices rack. Which ingredients are left? 
 Context: Ingredients: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions, 
Directions: 0) Place frozen burritos in a greased 13-in baking dish; set aside. 1) In a saucepan, melt butter. 2) Stir in flour until smooth; gradually stir in water. 3) Bring to a boil; cook and stir for 2 minutes or until thickened. 4) Add the tomato sauce, chili powder, bouillon, cumin and salt. 5) Simmer, uncovered, for 5 minutes or until thickened. 6) Pour over the burritos. 7) Sprinkle with cheese, olives if desired and onions. 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.","Good. The next two ingredients are 2 cups shredded Mexican blend cheese or Cheddar cheese. And 1 can sliced ripe olives, drained.",2 cups shredded Mexican blend cheese or Cheddar cheese,206
"1 (2.25 ounce) can sliced ripe olives, drained","1 (2.25 ounce) can sliced ripe olives, drained","Question: Ok, how big should the olive can be? 
 Context: Ingredients: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions, 
Directions: 0) Place frozen burritos in a greased 13-in baking dish; set aside. 1) In a saucepan, melt butter. 2) Stir in flour until smooth; gradually stir in water. 3) Bring to a boil; cook and stir for 2 minutes or until thickened. 4) Add the tomato sauce, chili powder, bouillon, cumin and salt. 5) Simmer, uncovered, for 5 minutes or until thickened. 6) Pour over the burritos. 7) Sprinkle with cheese, olives if desired and onions. 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through.",It should be 2.25 ounce. The last ingredient is 1/3 cup chopped green onions.,"1 (2.25 ounce) can sliced ripe olives, drained",206
1 teaspoon ground black pepper,3 pounds ground beef,"Question: Oh! I guess it is vege-food. So could I ask the first two ingredients? 
 Context: Ingredients: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix, 
Directions: 0) In a large bowl, mix together the ground beef, saltine crackers and milk. 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. 2) Line a 10x15 inch jellyroll pan with waxed paper. 3) Press the beef mixture firmly into the pan. 4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight. 5) Preheat the oven to 350 degrees F (175 degrees C). 6) Remove plastic wrap from meat, and rub flour over the top side of the beef. 7) Flip out of the pan onto waxed paper, and rub flour on the other side as well. 8) Cut into pieces (I use a pizza cutter). 9) Heat oil in a large heavy skillet over medium-high heat. 10) Fry the meat until browned on each side, turning only once. 11) Remove to a 9x13 inch baking dish. 12) In a medium bowl, mix together the water, condensed soup, and gravy mix. 13) Pour over the meat in the dish. 14) Cover the dish loosely with aluminum foil. 15) Bake for 1 hour in the preheated oven. 16) Serve fake steak and gravy with potatoes, rice, or noodles.",First take 3 pounds ground beef and 17 saltine crackers which should be finely crushed.,3 pounds ground beef,108
1 (10.75 ounce) can condensed beef and mushroom soup,1/2 cup milk,"Question: Ok I took them! What next? 
 Context: Ingredients: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix, 
Directions: 0) In a large bowl, mix together the ground beef, saltine crackers and milk. 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. 2) Line a 10x15 inch jellyroll pan with waxed paper. 3) Press the beef mixture firmly into the pan. 4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight. 5) Preheat the oven to 350 degrees F (175 degrees C). 6) Remove plastic wrap from meat, and rub flour over the top side of the beef. 7) Flip out of the pan onto waxed paper, and rub flour on the other side as well. 8) Cut into pieces (I use a pizza cutter). 9) Heat oil in a large heavy skillet over medium-high heat. 10) Fry the meat until browned on each side, turning only once. 11) Remove to a 9x13 inch baking dish. 12) In a medium bowl, mix together the water, condensed soup, and gravy mix. 13) Pour over the meat in the dish. 14) Cover the dish loosely with aluminum foil. 15) Bake for 1 hour in the preheated oven. 16) Serve fake steak and gravy with potatoes, rice, or noodles.","You need 1/2 cup milk, 1 1/2 teaspoons garlic powder and 1 1/2 teaspoons onion powder.",1/2 cup milk,108
1 teaspoon ground black pepper,1/4 teaspoon ground black pepper,"Question: Ok no problem! Are there more ingredients that I should prepare? 
 Context: Ingredients: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix, 
Directions: 0) In a large bowl, mix together the ground beef, saltine crackers and milk. 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. 2) Line a 10x15 inch jellyroll pan with waxed paper. 3) Press the beef mixture firmly into the pan. 4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight. 5) Preheat the oven to 350 degrees F (175 degrees C). 6) Remove plastic wrap from meat, and rub flour over the top side of the beef. 7) Flip out of the pan onto waxed paper, and rub flour on the other side as well. 8) Cut into pieces (I use a pizza cutter). 9) Heat oil in a large heavy skillet over medium-high heat. 10) Fry the meat until browned on each side, turning only once. 11) Remove to a 9x13 inch baking dish. 12) In a medium bowl, mix together the water, condensed soup, and gravy mix. 13) Pour over the meat in the dish. 14) Cover the dish loosely with aluminum foil. 15) Bake for 1 hour in the preheated oven. 16) Serve fake steak and gravy with potatoes, rice, or noodles.","Yes, you should take 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste and 1/2 cup all-purpose flour.",1/4 teaspoon ground black pepper,108
1/2 cup all-purpose flour,1 (10.75 ounce) can condensed beef and mushroom soup,"Question: Ok I took them. Can I also have the last two ingredients? 
 Context: Ingredients: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix, 
Directions: 0) In a large bowl, mix together the ground beef, saltine crackers and milk. 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. 2) Line a 10x15 inch jellyroll pan with waxed paper. 3) Press the beef mixture firmly into the pan. 4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight. 5) Preheat the oven to 350 degrees F (175 degrees C). 6) Remove plastic wrap from meat, and rub flour over the top side of the beef. 7) Flip out of the pan onto waxed paper, and rub flour on the other side as well. 8) Cut into pieces (I use a pizza cutter). 9) Heat oil in a large heavy skillet over medium-high heat. 10) Fry the meat until browned on each side, turning only once. 11) Remove to a 9x13 inch baking dish. 12) In a medium bowl, mix together the water, condensed soup, and gravy mix. 13) Pour over the meat in the dish. 14) Cover the dish loosely with aluminum foil. 15) Bake for 1 hour in the preheated oven. 16) Serve fake steak and gravy with potatoes, rice, or noodles.",Finally take 1 can condensed beef and mushroom soup and 1 packet dry brown gravy mix.,1 (10.75 ounce) can  condensed beef and mushroom soup,108
1 (10.75 ounce) can condensed beef and mushroom soup,1 (10.75 ounce) can condensed beef and mushroom soup,"Question: Ok. Could I have the quantities for the packages? 
 Context: Ingredients: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix, 
Directions: 0) In a large bowl, mix together the ground beef, saltine crackers and milk. 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. 2) Line a 10x15 inch jellyroll pan with waxed paper. 3) Press the beef mixture firmly into the pan. 4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight. 5) Preheat the oven to 350 degrees F (175 degrees C). 6) Remove plastic wrap from meat, and rub flour over the top side of the beef. 7) Flip out of the pan onto waxed paper, and rub flour on the other side as well. 8) Cut into pieces (I use a pizza cutter). 9) Heat oil in a large heavy skillet over medium-high heat. 10) Fry the meat until browned on each side, turning only once. 11) Remove to a 9x13 inch baking dish. 12) In a medium bowl, mix together the water, condensed soup, and gravy mix. 13) Pour over the meat in the dish. 14) Cover the dish loosely with aluminum foil. 15) Bake for 1 hour in the preheated oven. 16) Serve fake steak and gravy with potatoes, rice, or noodles.",They should be a 10.75 ounce can and a 0.75 ounce packet.,1 (10.75 ounce) can  condensed beef and mushroom soup,108
1 hour in the preheated oven,until browned on each side,"Question: Ok I did it. How long should I cook it for? 
 Context: Ingredients: 3 pounds ground beef, 17 saltine crackers, finely crushed, 1/2 cup milk, 1 1/2 teaspoons garlic powder, 1 1/2 teaspoons onion powder, 1/4 teaspoon ground black pepper, 1 pinch salt, or to taste, 1/2 cup all-purpose flour, 1 tablespoon vegetable oil, 1 1/2 cups water, 1 (10.75 ounce) can  condensed beef and mushroom soup, 1 (.75 ounce) packet dry brown gravy mix, 
Directions: 0) In a large bowl, mix together the ground beef, saltine crackers and milk. 1) Season with garlic powder, onion powder, salt and pepper, and mix until well blended. 2) Line a 10x15 inch jellyroll pan with waxed paper. 3) Press the beef mixture firmly into the pan. 4) Cover with plastic wrap, and refrigerate 8 to 10 hours, or overnight. 5) Preheat the oven to 350 degrees F (175 degrees C). 6) Remove plastic wrap from meat, and rub flour over the top side of the beef. 7) Flip out of the pan onto waxed paper, and rub flour on the other side as well. 8) Cut into pieces (I use a pizza cutter). 9) Heat oil in a large heavy skillet over medium-high heat. 10) Fry the meat until browned on each side, turning only once. 11) Remove to a 9x13 inch baking dish. 12) In a medium bowl, mix together the water, condensed soup, and gravy mix. 13) Pour over the meat in the dish. 14) Cover the dish loosely with aluminum foil. 15) Bake for 1 hour in the preheated oven. 16) Serve fake steak and gravy with potatoes, rice, or noodles.",It is ready when it becomes brown on each side.,until browned on each side,108
"2 (4 ounce) cans mushroom pieces, drained","2 (4 ounce) cans mushroom pieces, drained","Question: How large should the cans be? 
 Context: Ingredients: 2 pounds lean ground beef, 1/2 large onion, diced, 1 tablespoon crushed red pepper, 3 tablespoons garlic powder, 1 tablespoon seasoned pepper, 2 (4 ounce) cans mushroom pieces, drained, 1 (28 ounce) can baked beans, 2 (15.25 ounce) cans kidney beans with liquid, 2 (6 ounce) cans tomato paste, 1/4 cup white sugar, 3 carrots, sliced, 3 stalks celery, sliced, 1 green bell pepper, diced, 1 red bell pepper, diced, 2 jalapeno chile peppers, diced, 1/4 cup Canadian beer, 2 tablespoons crushed red pepper, hot sauce, 1/4 cup barbeque sauce, 
Directions: 0) In a large skillet over medium heat, brown ground beef together with onion, crushed red pepper, garlic powder, and seasoned pepper. 1) Drain off the fat, and place the mixture into a slow cooker. 2) Stir mushrooms, baked beans, kidney beans with liquid, tomato paste, sugar, carrots, celery, peppers, beer, and barbeque sauce into the slow cooker. 3) Season with hot sauce and more crushed red pepper. 4) Cover, and cook on Low for 4 to 5 hours.",2 4 ounce cans for the mushrooms and 1 28 ounce can baked beans.,"2 (4 ounce) cans mushroom pieces, drained",36
"1 (14.25 ounce) can fat-free, less-sodium chicken broth",1 (15 ounce) can no salt-added navy beans,"Question: What size do they have? 
 Context: Ingredients: 1 tablespoon canola oil, 1 3/4 pounds boneless, skinless chicken breast or thighs, cut in chunks, 1 large yellow onion, chopped, 1 cup sliced celery, 1 cup thinly sliced carrots, 3 cups no-salt-added chopped tomatoes, 1 (14.25 ounce) can fat-free, less-sodium chicken broth, 1 (15 ounce) can no-salt-added black beans, 1 (15 ounce) can no salt-added navy beans, 1 (15 ounce) can no salt-added kidney beans, 1 cup dry red wine, 1 bay leaf, 1 tablespoon Italian herbs, 1 cup smoked chicken breast, cubed, 1 cup fresh Italian parsley, chopped, 1 cup fresh cilantro, chopped, salt and pepper, 
Directions: 0) Heat oil in a large pot; brown chicken. 1) Remove chicken and set aside. 2) Saute onions until soft, about 5 minutes. 3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes. 4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",Both a can of 15 ounce.,1 (15 ounce) can no salt-added navy beans,47
1 1/3 cups whole wheat pastry flour,2/3 cup fresh or frozen blueberries,"Question: Ok. I did that! More ingredients? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",The next are two third cup fresh or frozen blueberries. And 1 tablespoon heat-stable granular sugar substitute.,2/3 cup fresh or frozen blueberries,134
1 tablespoon heat-stable granular sugar substitute,1/2 teaspoon apple pie spice or ground allspice,"Question: Ok. No problem. Can I have more ingredients? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.",Now there 5 more ingredients. The next two are 1/2 teaspoon apple pie spice or ground allspice. And 1 one thirds cups whole wheat pastry flour.,1/2 teaspoon apple pie spice or ground allspice,134
1 tablespoon heat-stable granular sugar substitute,1/4 teaspoon kosher salt,"Question: Ok. good. Can I have the remaining three ingredients? 
 Context: Ingredients: 2 medium cooking apples, peeled, cored, and chopped, 2/3 cup fresh or frozen blueberries, 1 tablespoon heat-stable granular sugar substitute, 1/2 teaspoon apple pie spice or ground allspice, 1 1/3 cups whole wheat pastry flour, 1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil, 3 tablespoons low-fat milk, 
Directions: 0) In a medium bowl combine apples, blueberries, sugar substitute, and the 1/4 teaspoon apple pie spice; set aside. 1) In another medium bowl stir together whole wheat pastry flour, kosher salt, and the 1/8 teaspoon apple pie spice. 2) Add oil and milk all at once to flour mixture. 3) Stir lightly with a fork until dough comes together. 4) Divide dough into 6 portions. 5) Using six 3 1/2- to 4-inch individual tart pans with removable bottoms, press one dough portion on the bottom and up the side of each tart pan. 6) Divide fruit mixture among pastry-lined pans. 7) Place tart pans on a large baking sheet. 8) Place a large piece of foil over tart pans; press down lightly around the edges to seal. 9) Bake in a 375 degrees F oven for 20 minutes; remove foil. 10) Bake about 20 minutes more or until fruit is tender. 11) Let cool in tart pans on a wire rack for 15 minutes. 12) Carefully remove sides of tart pans. 13) Serve warm or cool.","1/4 teaspoon kosher salt, 1/3 cup extra-virgin olive oil and 3 tablespoons low-fat milk.",1/4 teaspoon kosher salt,134
1 (3 ounce) package cream cheese,1/3 cup white sugar,"Question: Ok, no problem, are there more ingredients? 
 Context: Ingredients: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon, 
Directions: 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended. 1) Beat in the flour. 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. 4) Start heating oven to 375 degrees F (190 degrees C). 5) Roll chilled dough thin. 6) Cut with 3 or 4 inch round cookie cutter. 7) Place small spoonful of jam in center of each round, moisten edges with water. 8) Fold round over and press edges together. 9) Bake on ungreased cookie sheet 15 to 20 minutes. 10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.",Yes the last two ingredients are 1/3 cup white sugar and 1 teaspoon ground cinnamon.,1/3 cup white sugar,158
"2 large onions, chopped","2 large onions, chopped","Question: Ok I have them, what is next? 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.","Goods the next ingredients are too large onions, chopped and 2 large carrots, sliced.","2 large onions, chopped",155
"2 large onions, chopped","4 potatoes, peeled and quartered","Question: Ok great thanks for the clarification. What are the next ingredients? 
 Context: Ingredients: 2 quarts water, 12 ounces beef shank, 2 large onions, chopped, 2 large carrots, sliced, 1 rutabaga, diced, salt and pepper to taste, 4 potatoes, peeled and quartered, 2 leeks, sliced, 1 small head cabbage, sliced, 2 tablespoons chopped fresh parsley, 
Directions: 0) Bring water to boil in a large pot. 1) Place beef shank in, and simmer 1 1/2 hours. 2) Let cool overnight. 3) Lift meat out, trim off gristle and cut meat into medium sized pieces; set aside. 4) Skim fat from surface of stock, or strain through a fine sieve. 5) Return stock to heat, and bring to a boil. 6) Add onions, carrots and rutabaga. 7) Season with salt and pepper. 8) Simmer for 1 hour. 9) Add potatoes, and simmer until tender, 15 to 20 minutes. 10) Stir in the leeks, cabbage, parsley and reserved meat. 11) Simmer 10 minutes, or until cabbage is tender.","You are welcome. The next two ingredients are four potatoes, peeled and quartered and 2 sliced leeks.","4 potatoes, peeled and quartered",155
1 cup heavy cream,1 cup heavy cream,"Question: How much cream do I need? 
 Context: Ingredients: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream, 
Directions: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. 1) Add more water to cover if necessary. 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. 3) Stir in cream and heat through. 4) Serve.",You need 1 cup.,1 cup heavy cream,13
