question_id,recipe_id,question,target_answer,generated_answer
945,210,"Ok I removed chicken and vegetables, is that it?",4) Transfer cooking juices to a saucepan; skim fat.,4) Transfer cooking juices to a saucepan; skim fat.
946,210,"Ok, I am cooking the juices now.",5) Combine the cornstarch and water until smooth; add to the juices.,3) Remove chicken and vegetables and keep warm.
947,210,"Ok, I added the thickening to the juices, for how long should I cook now?",<no_answer>,no_answer>
948,210,"Ok, I think now it's thick enough.",7) Pour over chicken and vegetables; serve over rice.,7) Pour over chicken and vegetables; serve over rice.
983,191,Ok good I have them ready. What are the next ingredients?,1/3 cup sugar,1/3 cup sugar
984,191,Ok I got it. What is next?,1 tablespoon salt,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
985,191,Ok I have the salt and flower. What is next?,5 1/2 cups all-purpose flour,"1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth."
986,191,Ok I have all the ingredients. Can we make dads flatbread?,"0) In a large mixing bowl, dissolve yeast in 1/2 cup of water.","0) In a large mixing bowl, dissolve yeast in 1/2 cup of water."
987,191,Ok I have done that.,"1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.",7) Divide in half.
988,191,Ok it looks pretty smooth now. What is next?,2) Add enough remaining all-purpose flour to form a soft dough.,2) Add enough remaining all-purpose flour to form a soft dough.
989,191,Ok I have done that. What should I do with the soft dough?,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
990,191,Ok I have waited 8 minutes. What should I do with it?,"4) Place in a greased bowl, turning once to grease top.","4) Place in a greased bowl, turning once to grease top."
991,191,Ok I got it. What should I do afterwards?,"5) Cover and let rise in a warm place until doubled, about 1 hour.","4) Place in a greased bowl, turning once to grease top."
992,191,Ok I think it is ok. How do I know?,<no_answer>,"0) In a large mixing bowl, dissolve yeast in 1/2 cup of water."
993,191,Ok it looks fine now. What should I do?,6) Punch dough down.,"4) Place in a greased bowl, turning once to grease top."
994,191,Ok I have divided in half. What should I do with it?,"8) On a greased baking sheet, flatten each half to 1-in.","8) On a greased baking sheet, flatten each half to 1-in."
995,191,Ok I did that. What is the next step?,9) Pierce each loaf several times with a fork.,"5) Cover and let rise in a warm place until doubled, about 1 hour."
996,191,Ok I have done that several times.,"10) Cover and let rise in a warm place until nearly doubled, about 30 minutes.","10) Cover and let rise in a warm place until nearly doubled, about 1 hour."
997,191,Ok 30 minutes has passed. It looks nearly doubled. What should I do?,11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,"10) Cover and let rise in a warm place until nearly doubled, about 30 minutes."
998,191,Ok how much is that in Celsius?,190 degrees C,190 degrees C
1248,174,"Ok, good. I'd like to prepare them beforehand.","1 cup dates, pitted and chopped",1 cup dark brown sugar
1249,174,"Ok good I have those ready, what next?",1 cup boiling water,1/4 cup margarine
1250,174,Ok I also have those ready. What next?,1 teaspoon baking soda,1 cup boiling water
1251,174,Ok good I have them! Should we start to cook?,0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
1252,174,Ok the oven is warm now. What next?,1) Grease and flour a 9x5 inch loaf pan.,1) Grease and flour a 9x5 inch loaf pan.
1253,174,Ok the pan is greased and floured. What now?,"2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","2) In a large bowl, combine dates, brown sugar, margarine and boiling water."
1254,174,"Ok 15 minutes passed, what next?","4) Stir in flour, soda and vanilla.","4) Stir in flour, soda and vanilla."
1255,174,"Ok I did that, should I mix?",5) Pour batter into prepared pan.,3) Let stand 15 minutes.
1256,174,Ok good I did that. What now?,6) Bake in the preheated oven for 45 minutes.,6) Bake in the preheated oven for 45 minutes.
1257,174,"Ok 45 minutes passed, how do I it's ready?",45 minutes,7) Allow to cool.
1258,174,"Ok good it's baked now, what next?",7) Allow to cool.,7) Allow to cool.
1260,74,Yes I am ready. What ingredients do I need?,<no_answer>,2 tablespoons olive oil
1261,74,Ok. I have the bag in front of me. What's next?,"0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic.","1) Place the onion, asparagus, mushrooms, eggplant, red bell pepper, and yellow bell pepper into the bag."
1262,74,Done. what's next?,"0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic.","2) Seal, and marinate 2 hours in the refrigerator, turning occasionally Preheat the grill for high heat."
1263,74,What is the last one?,2 tablespoons chopped fresh basil,"1 yellow bell pepper, cut into wedges"
1264,74,Thank you. What should I do next?,"0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic.","0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic."
1265,74,Yes both added. What else?,"0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic.","1) Place the onion, asparagus, mushrooms, eggplant, red bell pepper, and yellow bell pepper into the bag."
1266,74,Ok. done. What's next?,"0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic.","4) Grill the vegetables 6 minutes on each side, until tender."
1267,74,Can you repeat the second ingredient please?,"18 spears fresh asparagus, trimmed","1 red onion, cut into wedges"
1268,74,Ok. I have done that. What's next?,"0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic.","2) Seal, and marinate 2 hours in the refrigerator, turning occasionally Preheat the grill for high heat."
1270,74,Ok. what's next?,"0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic.","4) Grill the vegetables 6 minutes on each side, until tender."
1271,74,Ok. done. Anything else?,"2) Seal, and marinate 2 hours in the refrigerator, turning occasionally Preheat the grill for high heat.","0) In a large resealable plastic bag, mix the olive oil, parsley, oregano, basil, vinegar, kosher salt, pepper, and garlic."
1273,74,Ok. done.,"4) Grill the vegetables 6 minutes on each side, until tender.","2) Seal, and marinate 2 hours in the refrigerator, turning occasionally Preheat the grill for high heat."
1274,74,I have done that so 12 minutes in total. What should I do now?,"4) Grill the vegetables 6 minutes on each side, until tender.","4) Grill the vegetables 6 minutes on each side, until tender."
1344,121,Yes thanks. What are the ingredients?,"1 onion, chopped","1 onion, chopped"
1345,121,Ok what is the size of the can?,1 (10.75 ounce) can condensed tomato soup,1 (10.75 ounce) can condensed tomato soup
1346,121,Ok thank you. What else do I need?,1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can condensed cream of mushroom soup
1347,121,Could you also give me the sizes of these cans?,1 (10.75 ounce) can condensed cream of mushroom soup,1 (10 ounce) can condensed cream of mushroom soup
1348,121,Ok thanks I have both of them. What is next?,"1 1/2 pounds crawfish, peeled",1 (10.75 ounce) can condensed cream of mushroom soup
1349,121,Ok I prepared the crawfish. What should I do now?,"0) In a large saucepan on medium heat, saute onion until clear.",4) Place the crawfish into the pan and simmer for 25 minutes.
1350,121,Ok how long does that take?,until clear,until clear
1351,121,Ok no problem. What is the next step?,"1) Add tomato soup, mushroom soup, and canned tomatoes.","1) Add tomato soup, mushroom soup, and canned tomatoes."
1352,121,OK I added them. What should I do now?,2) Simmer for 15 minutes.,2) Simmer for 15 minutes.
1353,121,Ok I have done that.,3) Place the crawfish into the pan and simmer for 25 minutes.,3) Place the crawfish into the pan and simmer for 25 minutes.
1354,121,Ok 20 minutes have passed. How do I know that it is ready?,25 minutes,no_answer>
1355,121,Ok I have done that. Is there something else to do?,3) Place the crawfish into the pan and simmer for 25 minutes.,3) Place the crawfish into the pan and simmer for 25 minutes.
1357,21,Yes. how should I start?,"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.","0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy."
1358,21,Ok. done. what should I do now?,1) Blend in egg and vanilla.,"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy."
1359,21,How much vanilla extract should I add?,1 1/2 teaspoons vanilla extract,1 1/2 teaspoons vanilla extract
1360,21,Ok. that is done. What is next?,2) Sift together flour and salt.,"10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter."
1361,21,Ok. added as well. What should I do now?,3) Add to creamed mixture and mix well.,4) Stir in oats.
1362,21,Sorry can you repeat the last part?,4) Stir in oats.,"10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter."
1364,21,Ok. done. What should I do with the dough?,6) Add peppermint extract and a few drops of food color to half of dough.,7) Chill for several hours.
1365,21,Ok. both added on the one half on the dough. What is next?,7) Chill for several hours.,7) Chill for several hours.
1366,21,Ok. I let it rest for a couple hours. What should I do now?,8) Preheat oven to 350 degrees F (175 degrees C).,8) Preheat oven to 350 degrees F (175 degrees C).
1367,21,Ok. I will do that. What should I do afterwards?,9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar.,4) Stir in oats.
1368,21,Ok. I rolled out both. What is next?,"10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter.","10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter."
1370,21,Ok. thanks. What should I do next?,11) Place them on unprepared cookie sheets.,"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy."
1371,21,Ok. I did that. What is the next step?,12) Bake for 10 to 12 minutes in the preheated oven.,5) Divide dough in half.
1372,21,Ok. I baked them for 10 minutes now. When are they ready?,<no_answer>,13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.
1373,21,What should I add to the center of each heart?,13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.,1 one square (1/8) of a chocolate bar
1374,21,Ok. What is next?,14) Place small heart on top and press lightly to secure.,"10) Cut out half of each color with the 2 1/2 cups sifted all-purpose flour, and half with a 1 1/2 cup peppermint extract."
1375,21,Ok. I did that. What should I do now?,15) Transfer to rack to cool.,"10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter."
1376,21,"Ok. I did that. How long should they cool, or is it done now?",<no_answer>,15 Transfer to rack to cool.
1378,50,I have both ingredients. What else?,1 teaspoon salt,1 cup shortening
1379,50,Ok. done. What is the last ingredient?,"1 (2 to 3 pound) whole chicken, cut into pieces","1) In a brown paper lunch bag, combine the flour, salt, and pepper."
1380,50,I have done that. What should I do now?,"0) Heat the shortening in a large, cast iron skillet over medium-high heat.",4) Fry the chicken over medium-high heat until all of the pieces have been browned on both sides.
1381,50,Ok. I am heating the shortening.,"1) In a brown paper lunch bag, combine the flour, salt, and pepper.","1) In a brown paper lunch bag, combine the flour, salt, and pepper."
1382,50,Ok. done.,"2) Shake two chicken pieces in the bag to coat, and place them in the skillet.",4) Fry the chicken over medium-high heat until all of the pieces have been browned on both sides.
1383,50,The two coated chicken pieces are in the skillet. What should I do now?,3) Repeat until all of the chicken is coated and in the skillet.,3) Repeat until all of the chicken is coated and in the skillet.
1384,50,Ok. all the chicken is in the skillet now. For how long should I bake it.,<no_answer>,no_answer>
1385,50,All the chicken pieces are brown on both sides. What should I do now?,"5) Turn the heat to medium-low, cover, and cook for 25 minutes.","5) Turn the heat to medium-low, cover, and cook for 25 minutes."
1387,50,Ok. the 25 minutes have passed. Is it done?,"6) Remove the lid, and increase heat to medium-high.","6) Remove the lid, and increase heat to medium-high."
1388,50,For how long should I continue frying?,<no_answer>,until all of the pieces have been browned on both sides
1389,50,Ok. done.,"6) Remove the lid, and increase heat to medium-high.",4) Fry the chicken over medium-high heat until all of the pieces have been browned on both sides.
1434,99,I love tea as well. How should I make it?,1 pound fresh or frozen cranberries,0) Place the cranberries and water into a large pot.
1435,99,Ok. I have the cranberries and water. What is next?,2 cups orange juice,0) Place the cranberries and water into a large pot.
1437,99,Ok. No problem. What are the next ingredients?,1/4 cup lemon juice,1/4 cup lemon juice
1438,99,Ok. Could I use brown sugar instead as well?,1/4 cup lemon juice,"2 cups white sugar, or to taste"
1439,99,Ok. Are there more ingredients?,1 teaspoon whole cloves,1/4 cup lemon juice
1440,99,"Ok. Now I could understand, thanks. How should I make the tea?",0) Place the cranberries and water into a large pot.,0) Place the cranberries and water into a large pot.
1441,99,Ok. I have done that. What is next?,"1) Bring to a boil and cook just until the berries pop, about 5 minutes.","2) Remove from the heat and let stand at room temperature until cold, several hours."
1442,99,Ok. 5 minutes have passed. Could you repeat that part again of the berries? What should happen?,"1) Bring to a boil and cook just until the berries pop, about 5 minutes.","2) Remove from the heat and let stand at room temperature until cold, several hours."
1443,99,Ok. They popped. What is the next step?,"2) Remove from the heat and let stand at room temperature until cold, several hours.","2) Remove from the heat and let stand at room temperature until cold, several hours."
1444,99,Ok.It is cold now. What should I do?,"3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid.","3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid."
1445,99,What should I do with the cranberries?,"3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid.","3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice, lemon juice and sugar into the liquid."
1446,99,Ok. I have done that and added the ingredients you mentioned. What is next?,"4) Add the cinnamon stick, whole cloves and allspice berries.",5) Bring to a low boil.
1447,99,Ok. I have added them as well. What should I do now?,5) Bring to a low boil.,5) Bring to a low boil.
1484,87,Ok. That sounds good. What are the ingredients?,"12 medium potatoes - peeled, cooked and cubed","12 medium potatoes - peeled, cooked and cubed"
1486,87,Ok. I have put them ready. What is next?,"1 (10 ounce) package frozen chopped broccoli, thawed","1 (10 ounce) package frozen chopped broccoli, thawed"
1487,87,Should the package contain frozen broccoli and sour cream?,"1 (10 ounce) package frozen chopped broccoli, thawed","1 (10 ounce) package frozen chopped broccoli, thawed"
1488,87,Ok. And how much sour cream do I need?,"1 (10 ounce) package frozen chopped broccoli, thawed","1 (10 ounce) package frozen chopped broccoli, thawed"
1489,87,"Ah ok, sure! What is the next step?","0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned.","0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned."
1490,87,Ok. For how long should I cook the potatoes and onion?,until potatoes are lightly browned,until potatoes are lightly browned
1491,87,Ok. They are lightly brown now. What is the next step?,1) Add broccoli; heat through.,1) Add broccoli; heat through.
1492,87,Ok. I have done that. What should I do now?,2) Season with salt and pepper.,3) Serve with sour cream if desired.
1493,87,Ok. I have done that. What is next?,3) Serve with sour cream if desired.,2) Season with salt and pepper.
1500,187,"Ok good, what are the first two ingredients?",2 cups all-purpose flour,2 cups all-purpose flour
1501,187,Ok good I have them.,1 teaspoon salt,1/2 cup cold water
1502,187,O I got it.,2 apples,"12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown."
1504,187,"Ok no problem, what are the next ingredients?",1/2 teaspoon ground cinnamon,1/2 cup cold water
1505,187,Ok I have both ingredients. What should I do now?,0) Peel and dice apples.,0) Peel and dice apples.
1507,187,Ok what should I do now?,1) Add sugar and cinnamon.,5) Cut in the shortening.
1508,187,Ok I have done that. What is next?,2) Cook in a saucepan on low heat.,"12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown."
1509,187,Ok it became a thick apple sauce now. What is the following step?,4) Sift flour and salt together.,4) Sift flour and salt together.
1510,187,Ok should I use all of it?,<no_answer>,no_answer>
1511,187,Should I use all of the shortening?,1/2 cup shortening,no_answer>
1512,187,Ok good. What should I do now?,6) Add water and mix with fork.,5) Cut in the shortening.
1513,187,Ok I did that. What is the next step?,7) Roll out to about 1/8 inch thick on a floured board.,5) Cut in the shortening.
1514,187,Ok it looks fine now. What should I do with it?,8) Cut with a large cookie cutter (4 inches in diameter).,13) Drain on paper towels.
1515,187,Ok I have done that. What is next?,"9) In each round, place 1 heaping tablespoon fruit.","12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown."
1516,187,"Ah ok, yes I have done that.","10) Moisten edges with cold water, fold and press edge with a fork.",14) Sprinkle with confectioners sugar.
1518,187,"Aha, ok the oil is heated. What should I do now?","12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown.","12) Fry pies, a few at a time, 2 to 3 minutes on each side; cook until golden brown."
1519,187,Yes they reached a golden brown colour. Is there anything else I should still do?,13) Drain on paper towels.,13) Drain on paper towels.
1571,214,Ok I shredded the chicken!,"2 medium celery ribs, cut into small dice","2 medium celery ribs, cut into small dice"
1572,214,"Perfect, I've got onions and celery! Why are the next two ingredients?",1/4 cup chopped honey-roasted peanuts,"2 medium green onions, sliced thin"
1573,214,Been there done that!,1 teaspoon ground ginger,2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.
1574,214,All right! Is that it for the ingredients?,2 tablespoons minced fresh cilantro leaves,"Instruction: 4 cups rotisserie chicken, skinned and boned"
1575,214,Ok I have them in my spice rack!,Boston lettuce,2 tablespoons lime juice
1576,214,"I have iceberg salad, is it ok if use it to replace the lettuce?",Boston lettuce,a bed of Boston lettuce
1577,214,"Great!! Thanks, can we start with the recipe?","0) In a medium bowl, mix chicken, celery, green onions and peanuts.","0) In a medium bowl, mix chicken, celery, green onions and peanuts."
1578,214,I mixed those!,"1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.","1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water."
1579,214,"Ok I made this kind of sauce, what should I do with it?",2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.
1580,214,Ok I mixed the contents of the two bowls together.,2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,"1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water."
1583,218,Yes that sounds great! Can we start with preparing the ingredients?,1 2/3 cups sugar,"0) In a heavy saucepan, combine the sugar, milk, butter and salt."
1584,218,Ok I have sugar and milk ready. What should I do now?,1 2/3 cups sugar,"0) In a heavy saucepan, combine the sugar, milk, butter and salt."
1586,218,"Ok, good! Could I use gummy bear instead of marshmellows?",2 tablespoons butter or margarine,2 3/4 cups miniature marshmallows
1587,218,"Ok, good i'll try that, are there more ingredients to prepare?",2 cups semisweet chocolate chips,1/2 cup coarsely chopped walnuts
1588,218,"Ok, I've got them!","0) In a heavy saucepan, combine the sugar, milk, butter and salt.",1/2 cup raisins
1589,218,"Ok, good, shouldI use all the butter?",1 (5 ounce) can evaporated milk,no_answer>
1590,218,"Ok, good! what is next step?","1) Bring to a boil over medium heat, stirring constantly.",4) Let stand at room temperature until cool.
1591,218,"Good. It's boiling, what should I do now?",2) Remove from the heat; stir in remaining ingredients.,2) Remove from the heat; stir in remaining ingredients.
1593,218,Great! all of the ingredients are in.,3) Drop by tablespoonfuls onto waxed paper-lined baking sheets.,3) Drop by tablespoonfuls onto waxed paper-lined baking sheets.
1595,218,"Ok, good I let it cool! Can I eat it now?",4) Let stand at room temperature until cool.,"5) In a heavy saucepan, combine the sugar, milk, butter and salt."
1675,189,Good how many ingredients are there?,3 cups all-purpose flour,3 cups all-purpose flour
1676,189,Ok good I have the first two ingredients. What is next?,1 teaspoon ground cinnamon,"3 apples - peeled, cored and sliced"
1677,189,Ok I prepared the teaspoons.,"3 apples - peeled, cored and sliced",2 teaspoons vanilla extract
1678,189,Ok could I use a cup of brown sugar instead?,1 cup brown sugar,1 cup white sugar
1679,189,Ok good then I will prepare the white sugar. What is next?,2 eggs,0) Preheat oven to 350 degrees F (175 degrees C)
1683,189,Ok I have done that. What is next?,"2) Sift together the flour, baking soda, cinnamon and salt.","8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean."
1684,189,Ok I have done that. What should I do with it?,3) Combine the apples and the white sugar; set aside.,"4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla."
1685,189,Ok I did that. What is the next step?,"4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla.",6) Fold in the walnuts.
1686,189,Ok I have done that. Should I mix in more?,"5) Stir in the apple mixture, then the flour mixture.","5) Stir in the apple mixture, then the flour mixture."
1687,189,Ok everything is in the bowl. What should I do with it?,6) Fold in the walnuts.,"5) Stir in the apple mixture, then the flour mixture."
1688,189,Ok the batter is in the pan. Is it ready to be baked?,"8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean."
1689,189,Ok it looks good now. Was that all?,9) Allow to cool.,9) Allow to cool.
1697,243,Sounds cool! How should I start?,2 cups pineapple juice,"0) In a small saucepan, dissolve cornstarch in pineapple juice."
1698,243,Ok alright I have them ready. What is next?,2 tablespoons light soy sauce (50% less sodium),3 tablespoons minced fresh ginger
1699,243,Ok I will prepare them. How many more ingredients are left?,"2 garlic cloves, crushed",4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks)
1700,243,"Nice I will take some halibut fish, my favourite.",4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks),4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks)
1701,243,Nice bot. Ok I have the pineapple and onion. How should I start with the recipe?,"0) In a small saucepan, dissolve cornstarch in pineapple juice.","0) In a small saucepan, dissolve cornstarch in pineapple juice."
1702,243,Ok nice I have done that. What should I do with it?,"1) Add soy sauce, vinegar, garlic and ginger.",4) Add fish and pineapple to sauce and marinate in the refrigerator for 30 minutes.
1703,243,Ok should I use all of it?,<no_answer>,no_answer>
1704,243,Ok 7 minutes have passed. It looks thick. What should I do now?,3) Let cool.,3) Let cool.
1705,243,Ok I have done that. What is the next step?,4) Add fish and pineapple to sauce and marinate in the refrigerator for 30 minutes.,6) Place on a hot grill (or under a broiler) until fish is done to your liking.
1706,243,OK nice. 30 minutes have passed. Can I eat it now?,"5) Thread fish, pineapple and onion on skewers.","5) Thread fish, pineapple and onion on skewers."
1707,243,No that seems like a bad idea indeed. Ok they are on some skewers.,6) Place on a hot grill (or under a broiler) until fish is done to your liking.,6) Place on a hot grill (or under a broiler) until fish is done to your liking.
1708,243,Nice I grilled the fish and it looks ok now. Can I eat it now? Or should I still do something?,7) Serve with rice.,7) Serve with rice.
1752,251,How much oil?,2 quarts vegetable oil for deep frying,2 quarts vegetable oil for deep frying
1753,251,And next?,4 tablespoons butter,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1754,251,OK. next step?,5 tablespoons hot pepper sauce,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1755,251,What do you mean `some salt`? Can you quantify pls :).,5 tablespoons hot pepper sauce,some salt
1756,251,"OK, I'll go half table spoon! What is next step?","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1757,251,OK.,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1758,251,Wait wait wait... wait 10 mins :0. Next?,"1) Remove chicken and oil from skillet, drain oil and reserve chicken.","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1759,251,What should I do with oil?,"1) Remove chicken and oil from skillet, drain oil and reserve chicken.","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1760,251,Next step pls.,"2) Melt butter in skillet, then add vinegar and hot sauce.","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1761,251,Melt butte... hmmmm Ok then?,"2) Melt butter in skillet, then add vinegar and hot sauce.",3) Season with salt and pepper to taste.
1762,251,Vinegar and hot sauce added.,3) Season with salt and pepper to taste.,3) Season with salt and pepper to taste.
1763,251,Can you repeat this step pls?,3) Season with salt and pepper to taste.,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1764,251,OK. Next?,4) Add cooked chicken to sauce and stir over low heat to coat.,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1765,251,High heat?,low heat,6) Serve warm.
1766,251,Ok ok ok.,"5) The longer the wings simmer in the sauce, the hotter they will be.","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1767,251,Can I put it in sauce for 5 hours? I want it really hot!!,<no_answer>,no_answer>
1768,251,How long should I put it in the sauce to make it really hot?,<no_answer>,no_answer>
1769,251,"OK, next.",6) Serve warm.,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1770,251,Is it finished?,6) Serve warm.,6) Serve warm.
1929,107,"Yes, that sounds tasty. Could you give me the ingredients so I can prepare them?","2 cups chopped, cooked chicken meat","2 cups chopped, cooked chicken meat"
1930,107,Ok. I have both of them. What are the next?,1/2 cup chopped onion,1 tablespoon minced garlic
1931,107,Could I also use a red bell pepper?,1/2 cup chopped onion,1/2 cup chopped green bell pepper
1932,107,Ok. what is next?,1 1/2 cups shredded Cheddar cheese,8) Remove glass from cookie sheet.
1933,107,Ok. Could I also use a different type of cheese?,1 1/2 cups shredded Cheddar cheese,1 1/2 cups shredded Cheddar cheese
1934,107,Ok no problem. What is next?,2 tablespoons Dijon-style prepared mustard,1 1/2 cups shredded Cheddar cheese
1935,107,Ok. I have them as well. Are there more ingredients?,1 tablespoon minced garlic,salt and pepper to taste
1936,107,Ok nice. I have all the ingredients prepared. How do I start making the dish?,"0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic.","0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper to taste."
1937,107,Ok. They are all in the large bowl.,1) Mix all together.,"0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic."
1938,107,Ok. I have done that. What is next?,3) Cover a cookie sheet with aluminum foil.,8) Remove glass from cookie sheet.
1939,107,Ok. It's all covered. What should I do?,4) Place a glass upside down in the center of the cookie sheet.,4) Place a glass upside down in the center of the cookie sheet.
1940,107,Ok. The glass is there.,"5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun.","5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun."
1941,107,"Ok. I have done that. It looks like the sun indeed, beautiful.",6) Spoon some of the chicken mixture onto the thick part of each crescent roll.,6) Spoon some of the chicken mixture onto the thick part of each crescent roll.
1942,107,Ok. I have done that. What is next?,7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle.,8) Remove glass from cookie sheet.
1943,107,OK. I have done that. What should I do now?,8) Remove glass from cookie sheet.,8) Remove glass from cookie sheet.
1945,107,Ok. What should I do now?,"10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.","0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic."
1946,107,Ok. The rolls are golden brown now. Should I take it out?,"10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.","11 Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown."
2024,52,Yes I am ready. What ingredients do I need?,"1 cup butter, softened","1 cup butter, softened"
2025,52,Ok. I have them. What are the others?,1 cup confectioners' sugar,1 teaspoon ground cinnamon
2026,52,Ok. what else?,1 teaspoon vanilla extract,Colored sugar (optional)
