qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1012,"ok, looks brown now!",preparation,226,inst-7,Relevant Information: broiler Information Type: equipment Instruction: Place bread under broiler until lightly browned. Step: 6) Place bread under broiler until lightly browned.,"Question Answering: ok, looks brown now! <extra_id_0> Relevant Information: broiler Information Type: equipment Instruction: Place bread under broiler until lightly browned. Step: 6) Place bread under broiler until lightly browned.",7) Remove from broiler and top with the tomato mixture.,false unanswerable,Nice. Finally remove from the broiler and top all the slices with the tomato mixture.,-0.00025006983196362853,0,6) Place bread under broiler until lightly browned.
1013,"Nice! I put the tomato mixture on top, is that it?",preparation,226,inst-7,Relevant Information: broiler Information Type: equipment Instruction: Remove from broiler and top with the tomato mixture. Step: 7) Remove from broiler and top with the tomato mixture.,"Question Answering: Nice! I put the tomato mixture on top, is that it? <extra_id_0> Relevant Information: broiler Information Type: equipment Instruction: Remove from broiler and top with the tomato mixture. Step: 7) Remove from broiler and top with the tomato mixture.",7) Remove from broiler and top with the tomato mixture.,true 7) Remove from broiler and top with the tomato mixture.,Yes that was all! I hope you enjoy this delicious Italian bruschetta.,-1.5497195136049413e-06,0,7) Remove from broiler and top with the tomato mixture.
1081,"Alright, I have all the ingredients ready for 24 jalapeno peppers.",preparation,183,inst-0,Relevant Information: 165 degrees C Information Type: temperature Instruction: Preheat oven to 325 degrees F (165 degrees C). Step: 0) Preheat oven to 325 degrees F (165 degrees C).,"Question Answering: Alright, I have all the ingredients ready for 24 jalapeno peppers. <extra_id_0> Relevant Information: 165 degrees C Information Type: temperature Instruction: Preheat oven to 325 degrees F (165 degrees C). Step: 0) Preheat oven to 325 degrees F (165 degrees C).",0) Preheat oven to 325 degrees F (165 degrees C).,true 0) Preheat oven to 325 degrees F (165 degrees C).,Perfect! Now you can lightly grease a medium baking sheet.,-6.031808152329177e-05,0,0) Preheat oven to 325 degrees F (165 degrees C).
1082,What is the next step after preheating oven to 325 degrees F (165 degrees C)?,preparation,183,inst-2,Relevant Information: each jalapeno pepper Information Type: ingredient Instruction: Cut a slit in each jalapeno pepper. Step: 2) Cut a slit in each jalapeno pepper.,Question Answering: What is the next step after preheating oven to 325 degrees F (165 degrees C)? <extra_id_0> Relevant Information: each jalapeno pepper Information Type: ingredient Instruction: Cut a slit in each jalapeno pepper. Step: 2) Cut a slit in each jalapeno pepper.,2) Cut a slit in each jalapeno pepper.,true 2) Cut a slit in each jalapeno pepper.,Next step is to cut a slit in each jalapeno pepper.,-0.00018106251081917435,0,2) Cut a slit in each jalapeno pepper.
1083,Ok what should I do with the jalapeno pepper?,preparation,183,inst-3,Relevant Information: none Information Type: instruction Instruction: Remove and discard seeds and pulp. Step: 3) Remove and discard seeds and pulp.,Question Answering: Ok what should I do with the jalapeno pepper? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Remove and discard seeds and pulp. Step: 3) Remove and discard seeds and pulp.,3) Remove and discard seeds and pulp.,true 3) Remove and discard seeds and pulp.,"You should cut a slit in each one of them, and Remove and discard the seeds and the pulp.",-0.00013469743134919554,0,3) Remove and discard seeds and pulp.
1085,Ok sorry I missed the part about discarded seeds and pulp. What is next?,preparation,183,inst-4,"Relevant Information: until lightly browned Information Type: time Instruction: Bake 25 minutes in the preheated oven, until lightly browned. Step: 8) Bake 25 minutes in the preheated oven, until lightly browned.","Question Answering: Ok sorry I missed the part about discarded seeds and pulp. What is next? <extra_id_0> Relevant Information: until lightly browned Information Type: time Instruction: Bake 25 minutes in the preheated oven, until lightly browned. Step: 8) Bake 25 minutes in the preheated oven, until lightly browned.","4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.",false unanswerable,"No problem! Take a medium bowl and mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.",-5.876845170860179e-05,0,"8) Bake 25 minutes in the preheated oven, until lightly browned."
1086,"Ok I have mixed sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt in the medium bowl. What should I do now?",preparation,183,inst-5,Relevant Information: each jalapeno pepper Information Type: ingredient Instruction: Cut a slit in each jalapeno pepper. Step: 2) Cut a slit in each jalapeno pepper.,"Question Answering: Ok I have mixed sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt in the medium bowl. What should I do now? <extra_id_0> Relevant Information: each jalapeno pepper Information Type: ingredient Instruction: Cut a slit in each jalapeno pepper. Step: 2) Cut a slit in each jalapeno pepper.",5) Stuff jalapenos with the Monterey Jack cheese cubes.,false unanswerable,You can now stuff the jalapenos with the Monterey Jack cheese cubes.,-9.298280929215252e-06,0,2) Cut a slit in each jalapeno pepper.
1088,Ok I have done stuffing jalapenos with Monterey Jack cheese cubes. What should I do now?,preparation,183,inst-6,Relevant Information: each jalapeno pepper Information Type: ingredient Instruction: Cut a slit in each jalapeno pepper. Step: 2) Cut a slit in each jalapeno pepper.,Question Answering: Ok I have done stuffing jalapenos with Monterey Jack cheese cubes. What should I do now? <extra_id_0> Relevant Information: each jalapeno pepper Information Type: ingredient Instruction: Cut a slit in each jalapeno pepper. Step: 2) Cut a slit in each jalapeno pepper.,6) Shape sausage mixture around the jalapenos to form balls.,false unanswerable,"Good, now you should shape the sausage mixture around the jalapenos to form some balls.",-2.729855441430118e-05,0,2) Cut a slit in each jalapeno pepper.
1089,Sorry I couldn't understand in which way should I shape the jalapenos?,preparation,183,inst-6,Relevant Information: each jalapeno pepper Information Type: ingredient Instruction: Cut a slit in each jalapeno pepper. Step: 2) Cut a slit in each jalapeno pepper.,Question Answering: Sorry I couldn't understand in which way should I shape the jalapenos? <extra_id_0> Relevant Information: each jalapeno pepper Information Type: ingredient Instruction: Cut a slit in each jalapeno pepper. Step: 2) Cut a slit in each jalapeno pepper.,6) Shape sausage mixture around the jalapenos to form balls.,false unanswerable,You should shape them in a ball shape.,-2.2649508537142538e-05,0,2) Cut a slit in each jalapeno pepper.
1090,What bowl shape should I shape the sausage mixture around the jalapenos?,preparation,183,inst-6,"Relevant Information: crushed red pepper Information Type: ingredient Instruction: In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Step: 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.","Question Answering: What bowl shape should I shape the sausage mixture around the jalapenos? <extra_id_0> Relevant Information: crushed red pepper Information Type: ingredient Instruction: In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Step: 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.",6) Shape sausage mixture around the jalapenos to form balls.,false unanswerable,"No, a ball. The spelling is b a l l.",-9.440929716220126e-05,0,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt."
1092,What should I do next after shaping sausage mixture around the jalapenos?,preparation,183,inst-7,Relevant Information: each jalapeno pepper Information Type: ingredient Instruction: Cut a slit in each jalapeno pepper. Step: 2) Cut a slit in each jalapeno pepper.,Question Answering: What should I do next after shaping sausage mixture around the jalapenos? <extra_id_0> Relevant Information: each jalapeno pepper Information Type: ingredient Instruction: Cut a slit in each jalapeno pepper. Step: 2) Cut a slit in each jalapeno pepper.,7) Arrange jalapeno balls on the prepared baking sheet.,false unanswerable,"Ok, now you can arrange the jalapeno balls on the prepared baking sheet.",-1.0013530300057027e-05,0,2) Cut a slit in each jalapeno pepper.
1093,Ok I got 24 jalapeno peppers. What is next after arranging them on the prepared baking sheet?,preparation,183,inst-8,Relevant Information: each jalapeno pepper Information Type: ingredient Instruction: Cut a slit in each jalapeno pepper. Step: 2) Cut a slit in each jalapeno pepper.,Question Answering: Ok I got 24 jalapeno peppers. What is next after arranging them on the prepared baking sheet? <extra_id_0> Relevant Information: each jalapeno pepper Information Type: ingredient Instruction: Cut a slit in each jalapeno pepper. Step: 2) Cut a slit in each jalapeno pepper.,"8) Bake 25 minutes in the preheated oven, until lightly browned.",false unanswerable,"You can now bake 25 minutes in the preheated oven, until the balls become lightly browned.",-1.537788011773955e-05,0,2) Cut a slit in each jalapeno pepper.
1094,Ok the jalapeno balls are lightly browned now. Should I take them out?,preparation,183,inst-8,Relevant Information: none Information Type: instruction Instruction: Remove and discard seeds and pulp. Step: 3) Remove and discard seeds and pulp.,Question Answering: Ok the jalapeno balls are lightly browned now. Should I take them out? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Remove and discard seeds and pulp. Step: 3) Remove and discard seeds and pulp.,"8) Bake 25 minutes in the preheated oven, until lightly browned.",false unanswerable,"That is up to you, the recipe is over!",-6.198863957251888e-06,0,3) Remove and discard seeds and pulp.
1097,What should I do with the two keys?,preparation,66,inst-0,"Relevant Information: yogurt Information Type: ingredient Instruction: Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth. Step: 0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.","Question Answering: What should I do with the two keys? <extra_id_0> Relevant Information: yogurt Information Type: ingredient Instruction: Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth. Step: 0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.","0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.","true 0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.",We still need 5 more ingredients. You should put all the ingredients in a blender. The next two ingredients are 1/2 cup cottage cheese and 1/3 cup hot salsa.,-6.773807048797607,0,unanswerable
1099,"Ok. what are the other three ingredients besides mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt?",preparation,66,inst-0,"Relevant Information: a blender Information Type: equipment Instruction: Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth. Step: 0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.","Question Answering: Ok. what are the other three ingredients besides mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt? <extra_id_0> Relevant Information: a blender Information Type: equipment Instruction: Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth. Step: 0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.","0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.","true 0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.","1/4 teaspoon cayenne pepper, 1 tablespoon lemon juice and 1/2 cup plain yogurt. Now puree until it becomes smooth.",-4.6491513785440475e-06,0,"0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth."
1100,Ok. it is smooth. What should I do now?,preparation,66,inst-1,"Relevant Information: cayenne pepper Information Type: ingredient Instruction: Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth. Step: 0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.","Question Answering: Ok. it is smooth. What should I do now? <extra_id_0> Relevant Information: cayenne pepper Information Type: ingredient Instruction: Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth. Step: 0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.",1) Chill before serving.,false unanswerable,That was all. Let it chill before serving.,-3.838465272565372e-05,0,"0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth."
1110,How should I start making the Roasted Butterflied Leg of Lamb?,preparation,5,inst-0,"Relevant Information: both sides of the lamb Information Type: ingredient Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","Question Answering: How should I start making the Roasted Butterflied Leg of Lamb? <extra_id_0> Relevant Information: both sides of the lamb Information Type: ingredient Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","true 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","Hi. the first step is to mix some oil, garlic, salt, pepper, cumin and oregano.",-5.125986263010418e-06,0,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1112,Alright I made the mixture. What is next after I made the Roasted Butterflied Leg of Lamb?,preparation,5,inst-0,"Relevant Information: meat comes to room temperature Information Type: time Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","Question Answering: Alright I made the mixture. What is next after I made the Roasted Butterflied Leg of Lamb? <extra_id_0> Relevant Information: meat comes to room temperature Information Type: time Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","true 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.",Now you should spread the mixture on both sides of the lamb. Wait for about one hour until the lamb is at room temperature.,-1.0371154530730564e-05,0,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1113,Can you repeat the second part of the recipe for Roasted Butterflied Leg of Lamb?,preparation,5,inst-0,Relevant Information: none Information Type: instruction Instruction: Stick a meat thermometer into the thickest portion of the lamb; return it to the oven. Step: 7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven.,Question Answering: Can you repeat the second part of the recipe for Roasted Butterflied Leg of Lamb? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Stick a meat thermometer into the thickest portion of the lamb; return it to the oven. Step: 7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven.,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.",false unanswerable,Wait for one hour until the lamb comes at room temperature.,-0.0001486429391661659,0,7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven.
1114,Ok. the lamb is on room temperature.,preparation,5,inst-1,"Relevant Information: oil Information Type: ingredient Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","Question Answering: Ok. the lamb is on room temperature. <extra_id_0> Relevant Information: oil Information Type: ingredient Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.",1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.,false unanswerable,Ok. now you can preheat the oven to high heat for at least 10 minutes.,-1.7046782886609435e-05,0,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1115,After I preheated the oven what is next?,preparation,5,inst-2,"Relevant Information: salt Information Type: ingredient Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","Question Answering: After I preheated the oven what is next? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.",false unanswerable,Cover a roasting pan with foil.,-1.8358061424805783e-05,0,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1116,Ok. I covered the roasting pan with foil. What is next?,preparation,5,inst-2,"Relevant Information: lemon juice Information Type: ingredient Instruction: As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs. Step: 11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs.","Question Answering: Ok. I covered the roasting pan with foil. What is next? <extra_id_0> Relevant Information: lemon juice Information Type: ingredient Instruction: As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs. Step: 11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs.","2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.",false unanswerable,Now you can place the lamb in the roasting pan and place it on a large wire rack in the oven. Make sure the cut side of the lamb is upwards.,-6.401333666872233e-05,0,"11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs."
1117,Can you repeat the last phrase for the Roasted Butterflied Leg of Lamb?,preparation,5,inst-2,Relevant Information: none Information Type: instruction Instruction: Check lamb several times after 30 minutes. Step: 9) Check lamb several times after 30 minutes.,Question Answering: Can you repeat the last phrase for the Roasted Butterflied Leg of Lamb? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Check lamb several times after 30 minutes. Step: 9) Check lamb several times after 30 minutes.,"2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.",false unanswerable,"Make sure the side of the lamb were it is cut, is facing upwards.",-4.327203714638017e-05,0,9) Check lamb several times after 30 minutes.
1118,Ok. the side of the lamb is facing upwards. What is next?,preparation,5,inst-3,Relevant Information: oven rack Information Type: equipment Instruction: Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes. Step: 1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.,Question Answering: Ok. the side of the lamb is facing upwards. What is next? <extra_id_0> Relevant Information: oven rack Information Type: equipment Instruction: Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes. Step: 1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.,"3) Broil, moving pan so entire surface browns evenly, about 8 minutes.",false unanswerable,Now you should broil the lamb for about 8 minutes. Meanwhile you should move the pan regularly so the entire surface browns evenly.,-3.3378546504536644e-06,0,1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.
1119,Ok. The entire surface is brown. What is next after broiling the lamb?,preparation,5,inst-4,"Relevant Information: pan Information Type: equipment Instruction: Broil, moving pan so entire surface browns evenly, about 8 minutes. Step: 3) Broil, moving pan so entire surface browns evenly, about 8 minutes.","Question Answering: Ok. The entire surface is brown. What is next after broiling the lamb? <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Broil, moving pan so entire surface browns evenly, about 8 minutes. Step: 3) Broil, moving pan so entire surface browns evenly, about 8 minutes.","4) Turn lamb over; continue to broil until well browned on the other side, about 8 minutes longer.",false unanswerable,Now you should turn the lamb over so the other surface is facing upwards. Repeat the 8 minutes while moving the pan regularly.,-0.0005009111482650042,0,"3) Broil, moving pan so entire surface browns evenly, about 8 minutes."
1120,I have done the other side also turned out ok.,preparation,5,inst-5,"Relevant Information: meat comes to room temperature Information Type: time Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","Question Answering: I have done the other side also turned out ok. <extra_id_0> Relevant Information: meat comes to room temperature Information Type: time Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","5) Turn off broiler, remove lamb from oven and let rest for 10 minutes.",false unanswerable,Now you can turn off the broiler and let rest the lamb outside the oven for 10 minutes.,-7.152555099310121e-07,0,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1121,Ok. the lamb rested for 10 minutes. What is the next step in Roasted Butterflied Leg of Lamb?,preparation,5,inst-6,"Relevant Information: lemon juice Information Type: ingredient Instruction: As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs. Step: 11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs.","Question Answering: Ok. the lamb rested for 10 minutes. What is the next step in Roasted Butterflied Leg of Lamb? <extra_id_0> Relevant Information: lemon juice Information Type: ingredient Instruction: As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs. Step: 11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs.",6) Heat oven to 325 degrees.,false unanswerable,Now heat the oven to 325 degrees Fahrenheit.,-0.00010585224663373083,0,"11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs."
1122,Ok. the oven is heated.,preparation,5,inst-7,"Relevant Information: both sides of the lamb Information Type: ingredient Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","Question Answering: Ok. the oven is heated. <extra_id_0> Relevant Information: both sides of the lamb Information Type: ingredient Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.",7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven.,false unanswerable,Place a thermometer into the thickest portion of the lamb.,-9.179073458653875e-06,0,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1124,Ok. the temperature of the roasted leg of lamb shows 140 degrees. What should I do now?,preparation,5,inst-11,"Relevant Information: none Information Type: instruction Instruction: If lamb gets done sooner, simply turn down oven to 170 degrees until ready to serve. Step: 10) If lamb gets done sooner, simply turn down oven to 170 degrees until ready to serve.","Question Answering: Ok. the temperature of the roasted leg of lamb shows 140 degrees. What should I do now? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: If lamb gets done sooner, simply turn down oven to 170 degrees until ready to serve. Step: 10) If lamb gets done sooner, simply turn down oven to 170 degrees until ready to serve.","11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs.",false unanswerable,Take the lamb out of the oven and squeeze on some lemon juice and sprinkle with fresh herbs.,-3.9457496313843876e-05,0,"10) If lamb gets done sooner, simply turn down oven to 170 degrees until ready to serve."
1125,How to finish the Roasted Butterflied Leg of Lamb?,preparation,5,inst-12,"Relevant Information: both sides of the lamb Information Type: ingredient Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","Question Answering: How to finish the Roasted Butterflied Leg of Lamb? <extra_id_0> Relevant Information: both sides of the lamb Information Type: ingredient Instruction: Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Step: 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","12) Carve, slicing across the grain when possible.",false unanswerable,Slice the lamb and serve on a platter. Sprinkle the lamb with the accumulated juices from the lamb.,-4.529942543740617e-06,0,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1126,"Besides carving the lamb, is there anything else to do?",preparation,5,inst-12,"Relevant Information: none Information Type: instruction Instruction: Carve, slicing across the grain when possible. Step: 12) Carve, slicing across the grain when possible.","Question Answering: Besides carving the lamb, is there anything else to do? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Carve, slicing across the grain when possible. Step: 12) Carve, slicing across the grain when possible.","12) Carve, slicing across the grain when possible.","true 12) Carve, slicing across the grain when possible.","No that's all, well done! Enjoy your meal.",-0.001700980355963111,0,"12) Carve, slicing across the grain when possible."
1199,Ok. I have all the ingredients. What should I do now?,preparation,109,inst-0,"Relevant Information: the mayonnaise Information Type: ingredient Instruction: In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Step: 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","Question Answering: Ok. I have all the ingredients. What should I do now? <extra_id_0> Relevant Information: the mayonnaise Information Type: ingredient Instruction: In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Step: 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","0) In a serving bowl, mix together the chicken, celery, and red onion.",false unanswerable,"Ok good! To start you take a serving bowl, and mix together the chicken, celery, and red onion.",-2.1219027985353023e-05,0,"1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill."
1201,"Ok I mixed together the chicken, celery, and red onion. What is next?",preparation,109,inst-1,"Relevant Information: the mayonnaise Information Type: ingredient Instruction: In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Step: 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","Question Answering: Ok I mixed together the chicken, celery, and red onion. What is next? <extra_id_0> Relevant Information: the mayonnaise Information Type: ingredient Instruction: In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Step: 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","true 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","Good, you now take a separate bowl and stir together the mayonnaise, sour cream, feta cheese, and dill.",-6.9141146923357155e-06,0,"1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill."
