predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1 cup rye flour,1 cup rye flour,"Question: Ok. Great. yes! 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. Ok. how many ingredients should I add? <no_answer> Ok. how much flour and sugar should I add? 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",amount,For the flours add 1 cup rye flour and 3/4 cup all-purpose. For the sugar add 1/4 cup.,1 cup rye flour,31
1/4 cup all-purpose flour,3/4 cup all-purpose flour,"Question: Ok. how many ingredients should I add? <no_answer> Ok. how much flour and sugar should I add? 1 cup rye flour What is the second type of flour I should add? 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",ingredient,All-purpose flour.,3/4 cup all-purpose flour,31
<no_answer>,a toothpick inserted near the center comes out clean,"Question: Ok. I have done that. What should I do now? 3) Fill greased or paper-lined muffin cups two-thirds full. Ok. I have added the mixture into the cups. What is next? 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. Ok. when do I know that they are ready? 
 Context: Ingredients: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil, 
Directions: 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. 1) Stir in cheese. 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. 3) Fill greased or paper-lined muffin cups two-thirds full. 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. 5) Cool for 5 minutes before removing from pan to a wire rack. 6) Serve warm.",time,You can verify whey are ready by inserting a toothpick and see if it comes out clean.,a toothpick inserted near the center comes out clean,31
1/4 teaspoon salt,1/4 teaspoon salt,"Question: Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",ingredient,"1/4 teaspoon salt, 4 eggs and 1 (5 ounce) package instant vanilla pudding mix.",1/4 teaspoon salt,140
2 1/2 cups cold milk,2 1/2 cups cold milk,"Question: Yes I'd like that! 1/2 cup butter Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",ingredient,"2 and 1/2 cups cold milk, 1 cup heavy cream and 1/4 cup confectioners' sugar.",2 1/2 cups cold milk,140
2 1/2 cups cold milk,2 1/2 cups cold milk,"Question: Ok good! They are ready. What next? 1/4 teaspoon salt Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",ingredient,Sorry I cannot answer that question.,2 1/2 cups cold milk,140
1 teaspoon vanilla extract,1 teaspoon vanilla extract,"Question: Ok good. They are ready! Can I have more ingredients? 2 1/2 cups cold milk Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",ingredient,"1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate abd 2 tablespoons butter.",1 teaspoon vanilla extract,140
2 tablespoons butter,1 cup confectioners' sugar,"Question: Ok, can I use brown sugar? 2 1/2 cups cold milk Ok no problem, could you give me more ingredients? 1 teaspoon vanilla extract Ok good. What next? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",ingredient,"The last 3 ingredients are 1 cup confectioners' sugar, 1 teaspoon vanilla extract and 3 tablespoons hot water.",1 cup confectioners' sugar,140
<no_answer>,15 minutes,"Question: Good I have it now! 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. Ok. the dough is on the cookie sheet. What next? 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. Ok. They are in now for 15 mins. How do I see if they are ready? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",time,They will not be ready after 15 minutes. Then there will follow new instructions to bake them longer.,15 minutes,140
until icing is smooth and has reached desired consistency,<no_answer>,"Question: Ok. I added sugar and vanilla. Could I replace sugar with stevia? 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. Ok. no problem! Is there something else I should do? 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. Ok. Should I use all the hot water? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",amount,Yes.,<no_answer>,140
until serving,<no_answer>,"Question: Ok good. The icing mixture looks nice now. What should I do with it? 20) Remove from heat, cool slightly, and drizzle over filled eclairs. Ok. The eclairs have the icing on now. Can I eat it right away? 21) Refrigerate until serving. Ok great! Do you know for how long should I refrigerate? 
 Context: Ingredients: 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water, 
Directions: 0) Preheat oven to 450 degrees F (230 degrees C). 1) Grease a cookie sheet. 2) In a medium saucepan, combine 1/2 cup butter and 1 cup water. 3) Bring to a boil, stirring until butter melts completely. 4) Reduce heat to low, and add flour and salt. 5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball. 6) Remove from heat. 7) Add eggs, one at a time, beating well to incorporate completely after each addition. 8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips. 9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom. 10) Cool completely on a wire rack. 11) For the filling, combine pudding mix and milk in medium bowl according to package directions. 12) In a separate bowl, beat the cream with an electric mixer until soft peaks form. 13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla. 14) Fold whipped cream into pudding. 15) Cut tops off of cooled pastry shells with a sharp knife. 16) Fill shells with pudding mixture and replace tops. 17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat. 18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla. 19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency. 20) Remove from heat, cool slightly, and drizzle over filled eclairs. 21) Refrigerate until serving.",time,"No, sorry I cannot answer that question.",<no_answer>,140
<no_answer>,<no_answer>,"Question: Ok. how do I start? 0) In a large pot, put the chopped onion, chicken breast meat, carrots and potatoes. Ok. I have the large pot. 0) In a large pot, put the chopped onion, chicken breast meat, carrots and potatoes. Ok. how large should the chick breast halves be? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, cut into bite size pieces, 1 onion, chopped, 1/2 pound baby carrots, 4 potatoes, 1/2 teaspoon salt, 1/4 teaspoon ground turmeric, 3 tablespoons tomato paste, 1/2 cup water, 1/4 teaspoon garlic powder (optional), 1/2 teaspoon ground black pepper (optional), 
Directions: 0) In a large pot, put the chopped onion, chicken breast meat, carrots and potatoes. 1) Add the salt and turmeric. 2) Dissolve the tomato paste in water and add. 3) If desired, add garlic powder and ground black pepper to season. 4) Cook for 1 to 1 1/2 hours on medium low heat. 5) Serve.",amount,Sorry I cannot answer that question.,<no_answer>,73
1 gallon apple juice,1 gallon apple juice,"Question: Ok good! Can I have all the ingredients first? So I can prepare them already! 
 Context: Ingredients: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol, 
Directions: 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. 1) Bring to a boil, then remove from heat and let cool completely. 2) When juice mixture is cool, stir in the grain alcohol.",ingredient,First you should prepare 5 ingredients. The frist two are 1 gallon apple juice and 1 gallon apple cider.,1 gallon apple juice,126
1 (750 milliliter) bottle 190 proof grain alcohol,3 cups white sugar,"Question: Ok good! Can I have all the ingredients first? So I can prepare them already! 1 gallon apple juice Ok good, could I ask you how much is 1 gallon in liters? 1 gallon apple juice Oh no problem. What are the next ingredients? 
 Context: Ingredients: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol, 
Directions: 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. 1) Bring to a boil, then remove from heat and let cool completely. 2) When juice mixture is cool, stir in the grain alcohol.",ingredient,Yes it will be a special type of apple pie called apple pie 2. The next two ingredients are 3 cups white sugar and 8 cinnamon sticks.,3 cups white sugar,126
1 (750 milliliter) bottle 190 proof grain alcohol,3 cups white sugar,"Question: Ok good, could I ask you how much is 1 gallon in liters? 1 gallon apple juice Oh no problem. What are the next ingredients? 3 cups white sugar Ok good can I use stevia instead of sugar? 
 Context: Ingredients: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol, 
Directions: 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. 1) Bring to a boil, then remove from heat and let cool completely. 2) When juice mixture is cool, stir in the grain alcohol.",ingredient,Sorry I cannot answer that question.,3 cups white sugar,126
1 (750 milliliter) bottle 190 proof grain alcohol,1 (750 milliliter) bottle 190 proof grain alcohol,"Question: Oh no problem. What are the next ingredients? 3 cups white sugar Ok good can I use stevia instead of sugar? 3 cups white sugar Ok no problem. Can I have the last ingredient? 
 Context: Ingredients: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol, 
Directions: 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. 1) Bring to a boil, then remove from heat and let cool completely. 2) When juice mixture is cool, stir in the grain alcohol.",ingredient,The last ingredient is 1 bottle 190 proof grain alcohol.,1 (750 milliliter) bottle 190 proof grain alcohol,126
1 (750 milliliter) bottle 190 proof grain alcohol,1 (750 milliliter) bottle 190 proof grain alcohol,"Question: Ok good can I use stevia instead of sugar? 3 cups white sugar Ok no problem. Can I have the last ingredient? 1 (750 milliliter) bottle 190 proof grain alcohol Ok good I am ready to start then! 
 Context: Ingredients: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol, 
Directions: 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. 1) Bring to a boil, then remove from heat and let cool completely. 2) When juice mixture is cool, stir in the grain alcohol.",ingredient,Do you need the size of the bottle?,1 (750 milliliter) bottle 190 proof grain alcohol,126
"6 Yukon Gold potatoes, peeled and cubed","6 Yukon Gold potatoes, peeled and cubed","Question: Ok sounds like a nice potato recipe. How should I start? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",ingredient,Great! we can start by preparing the 8 ingredients! The frst two are 6 Yukon Gold potatoes and 2 sweet potatoes. They should both be peeled and cubed.,"6 Yukon Gold potatoes, peeled and cubed",229
2 tablespoons butter,2 tablespoons butter,"Question: Ok sounds like a nice potato recipe. How should I start? 6 Yukon Gold potatoes, peeled and cubed Ok I have peeled and cubed the potatoes. What is next? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",ingredient,Good! you can now take 2 tablespoons of butter and half a cup of heavy cream.,2 tablespoons butter,229
1 tablespoon chicken bouillon granules,1 tablespoon chicken bouillon granules,"Question: Ok sounds like a nice potato recipe. How should I start? 6 Yukon Gold potatoes, peeled and cubed Ok I have peeled and cubed the potatoes. What is next? 2 tablespoons butter Ok I have them. How many more ingredients are left? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",ingredient,4 ingredients are left there! The next two are 1 tablespoon of chicken bouillon granules and 1 and two thirds tablespoons brown sugar.,1 tablespoon chicken bouillon granules,229
