predictions,labels,input,target_answer,recipe_id
mushrooms,"garlic, ginger, scallion whites, chives, and yacai (if using)","Question: what do you say that I need to add to the wok? 
 Context: Ingredients: 4 whole dried wood ear mushrooms, 1/4 ounce dried, 1 2-inch kombu, 1 1/2 cups water, 6 ounces white button mushrooms, 1/3 cup vegetable oil, 1 teaspoon cornstarch, 2 tablespoons Shaoxing wine, 1 tablespoon dark soy sauce, 2 tablespoons Sichuan peppercorns, 2 whole dried Chinese hot chiles, 3 cloves garlic, 1 tablespoon fresh ginger, 3 tablespoons Chinese preserved mustard root, 2 tablespoons fermented chili broad bean paste, 2 tablespoons chili oil, 1 1/2 pounds silken tofu 
 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate. 
 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok. 
 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms. 
 4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok. 
 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it. 
 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.","garlic, ginger, scallion whites, chives, and yacai (if using)",48
mushrooms,mushrooms,"Question: what do I want to put in the stir fry and combine? 
 Context: Ingredients: 4 whole dried wood ear mushrooms, 1/4 ounce dried, 1 2-inch kombu, 1 1/2 cups water, 6 ounces white button mushrooms, 1/3 cup vegetable oil, 1 teaspoon cornstarch, 2 tablespoons Shaoxing wine, 1 tablespoon dark soy sauce, 2 tablespoons Sichuan peppercorns, 2 whole dried Chinese hot chiles, 3 cloves garlic, 1 tablespoon fresh ginger, 3 tablespoons Chinese preserved mustard root, 2 tablespoons fermented chili broad bean paste, 2 tablespoons chili oil, 1 1/2 pounds silken tofu 
 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate. 
 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok. 
 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms. 
 4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok. 
 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it. 
 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.",mushrooms,48
submerged,liquid mixture,"Question: what state are the mushrooms in? 
 Context: Ingredients: 4 whole dried wood ear mushrooms, 1/4 ounce dried, 1 2-inch kombu, 1 1/2 cups water, 6 ounces white button mushrooms, 1/3 cup vegetable oil, 1 teaspoon cornstarch, 2 tablespoons Shaoxing wine, 1 tablespoon dark soy sauce, 2 tablespoons Sichuan peppercorns, 2 whole dried Chinese hot chiles, 3 cloves garlic, 1 tablespoon fresh ginger, 3 tablespoons Chinese preserved mustard root, 2 tablespoons fermented chili broad bean paste, 2 tablespoons chili oil, 1 1/2 pounds silken tofu 
 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate. 
 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok. 
 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms. 
 4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok. 
 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it. 
 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.",liquid mixture,48
mushrooms,tofu,"Question: what do I need to cook in the stir fry? 
 Context: Ingredients: 4 whole dried wood ear mushrooms, 1/4 ounce dried, 1 2-inch kombu, 1 1/2 cups water, 6 ounces white button mushrooms, 1/3 cup vegetable oil, 1 teaspoon cornstarch, 2 tablespoons Shaoxing wine, 1 tablespoon dark soy sauce, 2 tablespoons Sichuan peppercorns, 2 whole dried Chinese hot chiles, 3 cloves garlic, 1 tablespoon fresh ginger, 3 tablespoons Chinese preserved mustard root, 2 tablespoons fermented chili broad bean paste, 2 tablespoons chili oil, 1 1/2 pounds silken tofu 
 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate. 
 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok. 
 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms. 
 4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok. 
 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it. 
 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.",tofu,48
peppercorns,peppercorns,"Question: what is Sichuan what in a stir fry? 
 Context: Ingredients: 4 whole dried wood ear mushrooms, 1/4 ounce dried, 1 2-inch kombu, 1 1/2 cups water, 6 ounces white button mushrooms, 1/3 cup vegetable oil, 1 teaspoon cornstarch, 2 tablespoons Shaoxing wine, 1 tablespoon dark soy sauce, 2 tablespoons Sichuan peppercorns, 2 whole dried Chinese hot chiles, 3 cloves garlic, 1 tablespoon fresh ginger, 3 tablespoons Chinese preserved mustard root, 2 tablespoons fermented chili broad bean paste, 2 tablespoons chili oil, 1 1/2 pounds silken tofu 
 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate. 
 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok. 
 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms. 
 4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok. 
 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it. 
 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.",peppercorns,48
mushrooms,white rice,"Question: what did you want me to put on the plate and serve the tofu? 
 Context: Ingredients: 4 whole dried wood ear mushrooms, 1/4 ounce dried, 1 2-inch kombu, 1 1/2 cups water, 6 ounces white button mushrooms, 1/3 cup vegetable oil, 1 teaspoon cornstarch, 2 tablespoons Shaoxing wine, 1 tablespoon dark soy sauce, 2 tablespoons Sichuan peppercorns, 2 whole dried Chinese hot chiles, 3 cloves garlic, 1 tablespoon fresh ginger, 3 tablespoons Chinese preserved mustard root, 2 tablespoons fermented chili broad bean paste, 2 tablespoons chili oil, 1 1/2 pounds silken tofu 
 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate. 
 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok. 
 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms. 
 4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok. 
 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it. 
 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.",white rice,48
"water, salt, lemon juice, sugar, and black pepper","water, salt, lemon juice, sugar, and black pepper","Question: what do I need to put in a small bowl to whisk? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.","water, salt, lemon juice, sugar, and black pepper",29
lemon juice,"lemon juice, sugar, and black pepper","Question: what other ingredients do I mix the salt with in addition to water, lemon juice, sugar and black pepper? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.","lemon juice, sugar, and black pepper",29
lemon,lemon juice,"Question: what part of the lemon do I use to whisk the water and salt together? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.",lemon juice,29
large baking dish,in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag,"Question: where do I place the pork in the bowl? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.",in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag,29
6 hours,6 hours,"Question: how many hours as a minimum should I marinate the pork? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.",6 hours,29
6 hours,24 hours,"Question: how many hours is the maximum time to marinate the pork? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.",24 hours,29
5 minutes,for 5 minutes,"Question: how long should I preheat the grill to prepare the pork for marinating? 
 Context: Ingredients: 1/2 cup  water, 1/4 cup  diamond crystal kosher salt; for table salt, 2 tablespoons  fresh lemon juice from 1 lemon, 2 tablespoons  sugar, 1/2 teaspoon freshly ground black pepper, 2 pounds  boneless, 1 large red onion , 5 medium garlic cloves , 1/2 cup  sukang iloko vinegar, 1 tablespoon  freshly ground black pepper, 2 teaspoons  diamond crystal kosher salt; for table salt, 1 teaspoon  sugar, 1 scallion, thinly sliced on a bias 
 1. For the Grilled Pork Belly: In a small bowl, whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. Set aside. 
 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours. 
 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. 
 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips. 
 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing. 
 6. Transfer to serving platter or bowl, garnish with scallions and remaining sliced onion. Serve.",for 5 minutes,29
