qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
31_14,what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper?,33,256,"6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? <extra_id_0> 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.",salt,true salt,-0.004404724109917879,0,salt
31_15,what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into?,33,256,"1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? <extra_id_0> 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",food processor work bowl,false unanswerable,-0.004775546956807375,0,large skillet
31_16,how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into?,33,257,"7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? <extra_id_0> 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.",bowl,true bowl,-0.010439667850732803,0,bowl
31_17,what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides?,33,257,"7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? <extra_id_0> 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.",rubber spatula,true rubber spatula,-0.0049212281592190266,0,rubber spatula
31_18,what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else?,33,258,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",chervil,true chervil,-0.10533502697944641,0,parsley
31_19,what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what?,33,258,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",salt,true salt,-0.0083142826333642,0,salt
31_2,what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to?,33,251,"1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? <extra_id_0> 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",to 350°f,true to 350°f,-0.00370352272875607,0,carrots
31_20,what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture?,33,259,"3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.","Question Answering: what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture? <extra_id_0> 3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.",cup,false unanswerable,-0.0059037827886641026,0,parsley
31_21,I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture? cup spread half of the what?,33,262,"3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.","Question Answering: I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture? cup spread half of the what? <extra_id_0> 3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.",mushroom,false unanswerable,-0.32765358686447144,0,parsley
31_22,I should season it with pepper and what? salt i should add half of what of the mixture? cup spread half of the what? mushroom lay what in?,33,262,"12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Question Answering: I should season it with pepper and what? salt i should add half of what of the mixture? cup spread half of the what? mushroom lay what in? <extra_id_0> 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.",roasted carrots,true roasted carrots,-0.00953536294400692,0,mushrooms
31_23,i should add half of what of the mixture? cup spread half of the what? mushroom lay what in? roasted carrots what should I spread into a thin even layer?,33,264,"12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Question Answering: i should add half of what of the mixture? cup spread half of the what? mushroom lay what in? roasted carrots what should I spread into a thin even layer? <extra_id_0> 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.",mixture,false unanswerable,-0.0012281740782782435,0,mushrooms
31_24,spread half of the what? mushroom lay what in? roasted carrots what should I spread into a thin even layer? mixture I need to roughly fit it on a piece of phyllo what?,33,264,"12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Question Answering: spread half of the what? mushroom lay what in? roasted carrots what should I spread into a thin even layer? mixture I need to roughly fit it on a piece of phyllo what? <extra_id_0> 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.",dough,false unanswerable,-0.0024436633102595806,0,mushrooms
31_25,lay what in? roasted carrots what should I spread into a thin even layer? mixture I need to roughly fit it on a piece of phyllo what? dough I need to place the existing carrot and what?,33,268,"18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: lay what in? roasted carrots what should I spread into a thin even layer? mixture I need to roughly fit it on a piece of phyllo what? dough I need to place the existing carrot and what? <extra_id_0> 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",mushroom,true mushroom,-0.0009610801353119314,0,mushroom
31_26,what should I spread into a thin even layer? mixture I need to roughly fit it on a piece of phyllo what? dough I need to place the existing carrot and what? mushroom what kind of oil should I use?,33,268,"18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: what should I spread into a thin even layer? mixture I need to roughly fit it on a piece of phyllo what? dough I need to place the existing carrot and what? mushroom what kind of oil should I use? <extra_id_0> 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",olive,true olive,-0.0002584123576525599,0,olive
31_27,I need to roughly fit it on a piece of phyllo what? dough I need to place the existing carrot and what? mushroom what kind of oil should I use? olive what should I score it with?,33,268,"18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: I need to roughly fit it on a piece of phyllo what? dough I need to place the existing carrot and what? mushroom what kind of oil should I use? olive what should I score it with? <extra_id_0> 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",sharp paring knife,true sharp paring knife,-0.0011599486460909247,0,sharp paring knife
31_28,I need to place the existing carrot and what? mushroom what kind of oil should I use? olive what should I score it with? sharp paring knife how long should I bake it for?,33,269,"18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: I need to place the existing carrot and what? mushroom what kind of oil should I use? olive what should I score it with? sharp paring knife how long should I bake it for? <extra_id_0> 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",about 40 minutes,false unanswerable,-0.00910074170678854,0,1-inch intervals
31_29,what kind of oil should I use? olive what should I score it with? sharp paring knife how long should I bake it for? about 40 minutes how long do I need to let it cool?,33,269,"19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.","Question Answering: what kind of oil should I use? olive what should I score it with? sharp paring knife how long should I bake it for? about 40 minutes how long do I need to let it cool? <extra_id_0> 19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.",for 10 minutes,true for 10 minutes,-0.009844443760812283,0,for 10 minutes
31_30,what should I score it with? sharp paring knife how long should I bake it for? about 40 minutes how long do I need to let it cool? for 10 minutes what should I use to stir it?,33,270,"19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.","Question Answering: what should I score it with? sharp paring knife how long should I bake it for? about 40 minutes how long do I need to let it cool? for 10 minutes what should I use to stir it? <extra_id_0> 19. Bake until golden brown, crisp, and puffed, about 40 minutes. Remove from oven and let cool for 10 minutes.",whisk,false unanswerable,-2.708324909210205,0,unanswerable
31_31,how long should I bake it for? about 40 minutes how long do I need to let it cool? for 10 minutes what should I use to stir it? whisk what should I drizzle?,33,270,"20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.","Question Answering: how long should I bake it for? about 40 minutes how long do I need to let it cool? for 10 minutes what should I use to stir it? whisk what should I drizzle? <extra_id_0> 20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.",stock,true stock,-0.05541207641363144,0,stock
31_32,how long do I need to let it cool? for 10 minutes what should I use to stir it? whisk what should I drizzle? stock I should add soy sauce bay leaves and what?,33,270,"20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.","Question Answering: how long do I need to let it cool? for 10 minutes what should I use to stir it? whisk what should I drizzle? stock I should add soy sauce bay leaves and what? <extra_id_0> 20. For the Gravy: While roast is baking, make the gravy. Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.",thyme,true thyme,-0.007543649058789015,0,thyme sprigs
31_4,what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for?,33,252,"6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? <extra_id_0> 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.",about 12 minutes,false unanswerable,-0.018533041700720787,0,about 12 minutes
31_5,what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic?,33,252,"6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? <extra_id_0> 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.",about 1 minute,false unanswerable,-0.006542453076690435,0,about 30 seconds
31_6,what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else?,33,253,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","half of parsley, and chervil",false unanswerable,-0.4629926383495331,0,parsley
31_7,"how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else?",33,253,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",chervil,false unanswerable,-0.09088665246963501,0,"parsley, and chervil"
31_8,"how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with?",33,254,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",salt,false unanswerable,-0.0044964635744690895,0,salt and pepper
31_9,"I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else?",33,254,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",pepper,false unanswerable,-0.01825718767940998,0,pepper
35_10,what kind of salt should I use? diamond crystal kosher salt what is a shortcut spice mix? preground spices can I use more water? <no_answer> how many cashew nuts?,20,159,"5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Question Answering: what kind of salt should I use? diamond crystal kosher salt what is a shortcut spice mix? preground spices can I use more water? <no_answer> how many cashew nuts? <extra_id_0> 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.",1 ounce (28g),true 1 ounce (28g),-0.009620022028684616,0,5
35_11,what is a shortcut spice mix? preground spices can I use more water? <no_answer> how many cashew nuts? 1 ounce (28g) how long exactly?,20,159,"5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.","Question Answering: what is a shortcut spice mix? preground spices can I use more water? <no_answer> how many cashew nuts? 1 ounce (28g) how long exactly? <extra_id_0> 5. In a small, microwave-safe bowl, combine cashew nuts and 1/4 cup (60ml) water. Microwave on high until cashews look plump and have softened slightly, about 1 minute. Set aside.",about 1 minute,true about 1 minute,-0.05175459757447243,0,about 1 minute
35_15,what is a dutch oven? <no_answer> how do I heat them? <no_answer> what kind of pot should I use? <no_answer> is it okay to do it longer?,20,161,"6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.","Question Answering: what is a dutch oven? <no_answer> how do I heat them? <no_answer> what kind of pot should I use? <no_answer> is it okay to do it longer? <extra_id_0> 6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.",yes,false unanswerable,-0.01562977023422718,0,no
35_16,how do I heat them? <no_answer> what kind of pot should I use? <no_answer> is it okay to do it longer? yes how many onions?,20,161,"6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.","Question Answering: how do I heat them? <no_answer> what kind of pot should I use? <no_answer> is it okay to do it longer? yes how many onions? <extra_id_0> 6. In a Dutch oven, heat canola oil over medium-high heat until shimmering. Add onions and baking soda and, using a wooden spoon, stir to coat onions in oil and distribute baking soda. Cook, stirring occasionally, until onions have completely broken down, most of their moisture has cooked off, and they begin to brown, 14 to 17 minutes. If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.",1 medium,false unanswerable,-0.0052642300724983215,0,yes
35_25,hey do I tell the strength of my broiler? <no_answer> where do I buy an immersion blender? <no_answer> can I use a different oven? yes/no how much butter should I add?,20,164,"10. Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes. Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.","Question Answering: hey do I tell the strength of my broiler? <no_answer> where do I buy an immersion blender? <no_answer> can I use a different oven? yes/no how much butter should I add? <extra_id_0> 10. Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes. Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.",4 tablespoons (60g),true 4 tablespoons (60g),-0.006305679678916931,0,1 1/2 (360ml) cups
35_26,where do I buy an immersion blender? <no_answer> can I use a different oven? yes/no how much butter should I add? 4 tablespoons (60g) how much chicken per serving?,20,165,11. To Finish: Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream. Serve immediately with rice alongside.,Question Answering: where do I buy an immersion blender? <no_answer> can I use a different oven? yes/no how much butter should I add? 4 tablespoons (60g) how much chicken per serving? <extra_id_0> 11. To Finish: Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through. Ladle chicken and sauce into serving bowl and drizzle with additional heavy cream. Serve immediately with rice alongside.,"2 pounds (900g) boneless, skinless chicken thighs (about 4)","true 2 pounds (900g) boneless, skinless chicken thighs (about 4)",-0.6815667152404785,0,1 1/2 tbsp
