qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
31_11,"what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into?",33,255,"5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.","Question Answering: what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? <extra_id_0> 5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.",work bowl,true work bowl,-0.006795273628085852,0,bowl
31_12,"what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on?",33,255,"5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.","Question Answering: what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? <extra_id_0> 5. Spread beans on a foil or parchment-lined rimmed baking sheet in an even layer. Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes. Transfer mixture to the work bowl of a food processor and set aside. Increase oven temperature to 425°F.",oven,true oven,-0.00189268181566149,0,oven
31_13,"what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for?",33,256,"1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? <extra_id_0> 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",about 12 minutes,false unanswerable,-0.002945016138255596,0,about 30 minutes
31_14,"what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper?",33,256,"1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? <extra_id_0> 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",salt,false unanswerable,-0.06708800047636032,0,salt
31_15,"what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into?",33,256,"4. For the Cashew-Bean Mixture: Place cashews in a medium saucepan and add stock. Season very lightly with salt. Bring to a boil and cook, stirring occasionally, until liquid has almost completely evaporated, about 30 minutes. Remove from heat and season to taste with salt and pepper. Transfer cashews to the work bowl of a food processor and pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to a large bowl.","Question Answering: what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? <extra_id_0> 4. For the Cashew-Bean Mixture: Place cashews in a medium saucepan and add stock. Season very lightly with salt. Bring to a boil and cook, stirring occasionally, until liquid has almost completely evaporated, about 30 minutes. Remove from heat and season to taste with salt and pepper. Transfer cashews to the work bowl of a food processor and pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to a large bowl.",food processor work bowl,false unanswerable,-0.022447889670729637,0,medium saucepan
31_16,"what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into?",33,257,"7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? <extra_id_0> 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.",bowl,true bowl,-0.00456802174448967,0,bowl
31_17,"what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides?",33,257,"7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? <extra_id_0> 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.",rubber spatula,true rubber spatula,-0.004993348848074675,0,rubber spatula
31_18,"what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else?",33,258,"7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? <extra_id_0> 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.",chervil,false unanswerable,-0.0813961923122406,0,what else
31_19,"what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what?",33,258,"4. For the Cashew-Bean Mixture: Place cashews in a medium saucepan and add stock. Season very lightly with salt. Bring to a boil and cook, stirring occasionally, until liquid has almost completely evaporated, about 30 minutes. Remove from heat and season to taste with salt and pepper. Transfer cashews to the work bowl of a food processor and pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to a large bowl.","Question Answering: what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? <extra_id_0> 4. For the Cashew-Bean Mixture: Place cashews in a medium saucepan and add stock. Season very lightly with salt. Bring to a boil and cook, stirring occasionally, until liquid has almost completely evaporated, about 30 minutes. Remove from heat and season to taste with salt and pepper. Transfer cashews to the work bowl of a food processor and pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to a large bowl.",salt,false unanswerable,-0.015181821770966053,0,salt
31_2,what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to?,33,251,"1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? <extra_id_0> 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",to 350°f,true to 350°f,-0.0019566931296139956,0,350°f
31_20,"what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture?",33,259,"3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.","Question Answering: what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture? <extra_id_0> 3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.",cup,false unanswerable,-0.003048655577003956,0,parsley
31_21,"what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture? cup spread half of the what?",33,262,"12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Question Answering: what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture? cup spread half of the what? <extra_id_0> 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.",mushroom,true mushroom,-0.018877139315009117,0,mushroom duxelles evenly
31_22,"what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture? cup spread half of the what? mushroom lay what in?",33,262,"12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Question Answering: what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture? cup spread half of the what? mushroom lay what in? <extra_id_0> 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.",roasted carrots,true roasted carrots,-0.007210541516542435,0,mushrooms
31_23,"what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture? cup spread half of the what? mushroom lay what in? roasted carrots what should I spread into a thin even layer?",33,264,"12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Question Answering: what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture? cup spread half of the what? mushroom lay what in? roasted carrots what should I spread into a thin even layer? <extra_id_0> 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.",mixture,false unanswerable,-0.0035818961914628744,0,mushrooms
31_24,"what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture? cup spread half of the what? mushroom lay what in? roasted carrots what should I spread into a thin even layer? mixture I need to roughly fit it on a piece of phyllo what?",33,264,"14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.","Question Answering: what do I need to discard once I have removed the dish from the oven? thyme what should I reduce the temperature to? to 350°f what do I need to do with the oil? heat how long do the mushrooms need cooking for? about 12 minutes how long do I cook after I've added the garlic? about 1 minute I need to add tarragon chives and what else? half of parsley, and chervil I need to add parsley tarragon chives and what else? chervil what should I season it with? salt I need to add salt and what else? pepper how long must I roast them for? about 35 minutes what should I put the mixture into? work bowl what should I adjust the temperature on? oven how long should I cook it for? about 12 minutes what should I add as well as pepper? salt what do I need to put it into? food processor work bowl what should I transfer the seeds into? bowl what should I use to scrape down the sides? rubber spatula I should add the palsy tarragon chives and what else? chervil I should season it with pepper and what? salt i should add half of what of the mixture? cup spread half of the what? mushroom lay what in? roasted carrots what should I spread into a thin even layer? mixture I need to roughly fit it on a piece of phyllo what? <extra_id_0> 14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.",dough,true dough,-0.0026303476188331842,0,2-inch border
