predictions,labels,input,intent,conv_answer,target_answer,recipe_id
no_answer>,1 cup lemonade,"Question: Ok, I just have lemon and not lime, is that ok? lemon lime 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",other,Sorry I cannot answer that question.,1 cup lemonade,156
1 1/2 teaspoons Worcestershire sauce,1 1/2 teaspoons Worcestershire sauce,"Question: Ok no problem can I have two more ingredients? lemon lime 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",ingredient,"Ok, the next ones are 1 1/2 teaspoons Worcestershire sauce and 1/2 teaspoon garlic powder.",1 1/2 teaspoons Worcestershire sauce,156
1 (12 ounce) package corn tortillas,1/2 teaspoon onion powder,"Question: Ok can I have more ingredients? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",ingredient,"Yes 1/2 teaspoon onion powder, 1 bay leaf and 1 package corn tortillas.",1/2 teaspoon onion powder,156
1 (12 ounce) package corn tortillas,1 (12 ounce) package corn tortillas,"Question: Ok how big should the package be? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",amount,"It should be 12 ounce. The next ingredients are 1 head lettuce. It should be shredded. And 2 large tomatoes, chopped.",1 (12 ounce) package corn tortillas,156
1 (12 ounce) package corn tortillas,1 (8 ounce) package shredded sharp Cheddar cheese,"Question: Ok good are there more ingredients? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",ingredient,Yes there are 3 ingredients left. 1 package shredded sharp Cheddar cheese/ 1 jar salsa and 1 container sour cream.,1 (8 ounce) package shredded sharp Cheddar cheese,156
1 (12 ounce) package corn tortillas,1 (8 ounce) package shredded sharp Cheddar cheese,"Question: Ok can I have the quantities of these ingredients? ingredients 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",amount,They are all 8 ounce.,1 (8 ounce) package shredded sharp Cheddar cheese,156
"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","Question: Ok good should we start? ingredients 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",preparation,"Yes let's start. First take a large skillet and put it over medium heat. Now combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.",156
no_answer>,"1) Season with garlic powder, onion powder, and bay leaf.","Question: Ok I did that, should I use all the lime? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",preparation,"Yes. Now season it with garlic powder, onion powder, and bay leaf.","1) Season with garlic powder, onion powder, and bay leaf.",156
"2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes.","1) Season with garlic powder, onion powder, and bay leaf.","Question: Ok I did that, what next? lime 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",preparation,Let is simmer for 15 to 20 minutes.,"1) Season with garlic powder, onion powder, and bay leaf.",156
"3) Meanwhile, warm the tortillas in the oven or microwave until soft.","1) Season with garlic powder, onion powder, and bay leaf.","Question: Ok 20 minutes passed, what next? 20 minutes 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",preparation,Is the chicken no longer pink and are the juices running clear?,"1) Season with garlic powder, onion powder, and bay leaf.",156
"3) Meanwhile, warm the tortillas in the oven or microwave until soft.","3) Meanwhile, warm the tortillas in the oven or microwave until soft.","Question: Yes that's it! what next? 20 minutes passed 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",preparation,"Great, now warm the tortillas in the oven or microwave until soft. And transfer the chicken to a serving bowl.","3) Meanwhile, warm the tortillas in the oven or microwave until soft.",156
until soft,until soft,"Question: Ok good, for how long should I warm the tortillas in the oven? 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",time,They are ready when they become soft.,until soft,156
"5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","Question: Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step? warm tor ##till 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",preparation,"Ok good. Now place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.",156
"4) When chicken is fully cooked, transfer to serving bowl.","6) Each person can create their own wrap, using their preferred ingredients.","Question: Ok done! what next? warm 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",preparation,Finally each person can create their own wrap. They can choose their preferred ingredients.,"6) Each person can create their own wrap, using their preferred ingredients.",156
no_answer>,"6) Each person can create their own wrap, using their preferred ingredients.","Question: Noyce! so is that it? no ##yce 
 Context: Ingredients: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream, 
Directions: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. 1) Season with garlic powder, onion powder, and bay leaf. 2) Simmer until chicken is no longer pink, and juices run clear, 15 to 20 minutes. 3) Meanwhile, warm the tortillas in the oven or microwave until soft. 4) When chicken is fully cooked, transfer to serving bowl. 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes. 6) Each person can create their own wrap, using their preferred ingredients.",preparation,"Yes that was all, enjoy the tacos!","6) Each person can create their own wrap, using their preferred ingredients.",156
no_answer>,"2/3 cup butter, softened","Question: Hm nice, yes please. 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",other,Good! The first two are two thirds of a cup of butter and one fourth of a cup of white sugar.,"2/3 cup butter, softened",111
no_answer>,"2/3 cup butter, softened","Question: Can I use brown sugar as well? sugar 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",other,Sorry I cannot reply to your question.,"2/3 cup butter, softened",111
2 tablespoons light corn syrup,1 1/4 cups all-purpose flour,"Question: Ok no problem. What are the next ingredients? brown sugar 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",ingredient,The next ingredients are one and a fourth cups all-purpose flour and half a cup butter.,1 1/4 cups all-purpose flour,111
2 tablespoons light corn syrup,1/2 cup packed light brown sugar,"Question: OK I have them. What are the next? ingredients 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",ingredient,Next two are half a cup of packed light brown sugar and 2 tablespoons light corn syrup.,1/2 cup packed light brown sugar,111
2 tablespoons light corn syrup,1/2 cup packed light brown sugar,"Question: Ok. Could I also use another type of syrup? brown sugar syrup 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",ingredient,Sorry I cannot reply to your question.,1/2 cup packed light brown sugar,111
2 tablespoons light corn syrup,1/2 cup sweetened condensed milk,"Question: Ok. What are the next ingredients? syrup 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",ingredient,The last two ingredients are 1/2 cup sweetened condensed milk 1 1/4 cups milk chocolate chips.,1/2 cup sweetened condensed milk,111
0) Preheat oven to 350 degrees F (176 degrees C),0) Preheat oven to 350 degrees F (176 degrees C),"Question: OK. I have them. How do I start with the recipe? recipe 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",preparation,Good! you start by preheating the oven to 350F.,0) Preheat oven to 350 degrees F (176 degrees C),111
176 degrees C,176 degrees C,"Question: Ok. Do you know how much that is in Celsius? ce ##ls ##ius 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",temperature,It is 176 degrees celsius.,176 degrees C,111
