qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
2126,"Alright, what is next?",197,ing,"2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional)","Query: Alright, what is next? Document: 2 avocados - peeled, pitted, and mashed, 1/2 tablespoon lime juice, 1/2 tablespoon orange juice, 1/2 tablespoon pineapple juice, 1/4 teaspoon ground cumin, 1/4 cup coarsely chopped cilantro, salt to taste, 1 teaspoon hot pepper sauce, or to taste (optional) Relevant: ",1/4 teaspoon ground cumin,_true,0.5211355090141296,0,step 2
2214,Ok I have them. What are the next ingredients?,117,ing,"3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream","Query: Ok I have them. What are the next ingredients? Document: 3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream Relevant: ",1 teaspoon ground cinnamon,_true,0.6822335124015808,0,"1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup s"
2215,Ok. Are there more ingredients left?,117,ing,"3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream","Query: Ok. Are there more ingredients left? Document: 3 cups all-purpose flour, 3 eggs, 2 cups white sugar, 1 cup vegetable oil, 2 cups applesauce, 1 cup raisins (optional), 1 teaspoon ground cinnamon, 1 teaspoon baking soda, 1/4 teaspoon baking powder, 1/2 cup sour cream Relevant: ",1/4 teaspoon baking powder,_true,0.7194974422454834,0,yes
2237,How large should the cans be?,259,ing,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Query: How large should the cans be? Document: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped Relevant: ","1 (15 ounce) can kidney beans, undrained",_true,0.37209782004356384,0,15 ounce
2239,How large does the can have to be?,259,ing,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Query: How large does the can have to be? Document: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped Relevant: ","1 (11 ounce) can whole kernel corn, drained",_true,0.388588011264801,0,15 ounce
2243,How large should the can of tomato paste be?,259,ing,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Query: How large should the can of tomato paste be? Document: 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Relevant: ",1 (6 ounce) can roasted garlic tomato paste,_false,0.541777491569519,0,12 cup
2329,Ok good! Can I have the next ingredients?,114,ing,"3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy","Query: Ok good! Can I have the next ingredients? Document: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy Relevant: ",2 cups semisweet chocolate chips,_true,0.6514284014701843,0,yes
2331,Ok good. Can I have more ingredients?,114,ing,5) Stir over low heat until melted.,Query: Ok good. Can I have more ingredients? Document: 5) Stir over low heat until melted. Relevant: ,2 (3.5 ounce) packages instant vanilla pudding mix,_false,0.647713303565979,0,no
2332,Ok. How big should the vanilla pudding mix packages be?,114,ing,"3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy","Query: Ok. How big should the vanilla pudding mix packages be? Document: 3 cups crushed vanilla wafers, 1/2 cup chopped pecans, 2/3 cup butter, melted, 2 cups semisweet chocolate chips, 4 cups milk, 4 1/2 cups miniature marshmallows, 2 (3.5 ounce) packages instant vanilla pudding mix, 1 cup frozen whipped topping, thawed, 2 large bananas, sliced, 1 (1.5 ounce) bar milk chocolate candy Relevant: ",2 (3.5 ounce) packages instant vanilla pudding mix,_true,0.9031879901885986,0,3.5 ounce
2333,Ok good. What next?,114,ing,3) Cool.,Query: Ok good. What next? Document: 3) Cool. Relevant: ,"2 large bananas, sliced",_false,0.6987451910972595,0,cool.
2424,Ok no problem. What are the next ingredients?,217,ing,"3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar","Query: Ok no problem. What are the next ingredients? Document: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar Relevant: ",1/4 cup molasses,_true,0.7295429706573486,0,"3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses"
2426,Ok thanks! What is next?,217,ing,"3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar","Query: Ok thanks! What is next? Document: 3/4 cup shortening, 1 cup sugar, 1 egg, 1/4 cup molasses, 2 cups all-purpose flour, 2 teaspoons baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt, Additional sugar Relevant: ",1 1/2 teaspoons ground ginger,_true,0.6860997080802917,0,"baking soda, 1 1/2 teaspoons ground ginger, 1 teaspoon ground cinnamon, 1/2 teaspoon salt,"
2438,Ok I have them ready. What is next?,159,ing,3) Pour the hot distilled white vinegar and salt mixture into the containers with the garlic mixture.,Query: Ok I have them ready. What is next? Document: 3) Pour the hot distilled white vinegar and salt mixture into the containers with the garlic mixture. Relevant: ,cayenne pepper to taste,_false,0.6214527487754822,0,pour the hot distilled white vinegar and salt mixture into the containers with the garlic mixture.
2452,Ok no problem. Can I have two more ingredients?,142,ing,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","Query: Ok no problem. Can I have two more ingredients? Document: 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. Relevant: ",1 egg,_false,0.6990963220596313,0,yes
2453,"Ok good, can I have 2 more?",142,ing,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","Query: Ok good, can I have 2 more? Document: 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. Relevant: ",1/2 teaspoon salt,_false,0.5026047229766846,0,yes
2454,"Ok good. I have them, is there more ingredients?",142,ing,"1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat","Query: Ok good. I have them, is there more ingredients? Document: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat Relevant: ",1/4 cup lard or other cooking fat,_true,0.6807186007499695,0,no
2474,Ok. how much flour and sugar should I add?,31,ing,"1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil","Query: Ok. how much flour and sugar should I add? Document: 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil Relevant: ",1 cup rye flour,_true,0.725714385509491,0,"1/4 cup sugar, 1 cup rye flour, 3/4 cup all-purpose flour, 1/4"
2485,Ok. when do I know that they are ready?,31,inst-4,4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean.,Query: Ok. when do I know that they are ready? Document: 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. Relevant: ,a toothpick inserted near the center comes out clean,_true,0.5050503611564636,0,a toothpick inserted near the center comes out clean
2651,"Ok good, I have them ready. What are the next ingredients?",178,ing,"4) Stir in onions and mushrooms, and cook until soft.","Query: Ok good, I have them ready. What are the next ingredients? Document: 4) Stir in onions and mushrooms, and cook until soft. Relevant: ","5 button mushrooms, chopped",_false,0.718223512172699,0,onions and mushrooms
2652,"Ok, good. which are the next ingredients?",178,ing,"12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs","Query: Ok, good. which are the next ingredients? Document: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs Relevant: ",1 egg,_true,0.7144321203231812,0,"1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk,"
2653,"Ok good, are there more ingredients?",178,ing,7) Stir in the onion and mushrooms.,"Query: Ok good, are there more ingredients? Document: 7) Stir in the onion and mushrooms. Relevant: ","6 ounces shredded Swiss cheese, divided",_false,0.7059080004692078,0,no
2698,Ok. No problem. What are the next two ingredients?,138,ing,"2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries","Query: Ok. No problem. What are the next two ingredients? Document: 2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries Relevant: ",2 cups heavy cream,_true,0.7365522980690002,0,"milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups"
2699,Ok. Good. They are ready! Can I have the last two ingredients?,138,ing,"2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries","Query: Ok. Good. They are ready! Can I have the last two ingredients? Document: 2 (14 ounce) cans sweetened condensed milk, 5 cups milk, 2 cups heavy cream, 2 tablespoons vanilla extract, 1/2 teaspoon salt, 3 cups chopped strawberries Relevant: ",1/2 teaspoon salt,_true,0.6902620196342468,0,yes
2708,I have both ingredients. What else?,50,ing,"1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces","Query: I have both ingredients. What else? Document: 1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces Relevant: ",1 teaspoon salt,_true,0.5281095504760742,0,"1 (2 to 3 pound) whole chicken, cut into pieces"
2709,Ok. done. What is the last ingredient?,50,ing,"1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces","Query: Ok. done. What is the last ingredient? Document: 1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces Relevant: ","1 (2 to 3 pound) whole chicken, cut into pieces",_true,0.5937487483024597,0,"1 (2 to 3 pound) whole chicken, cut into pieces"
2722,How big should the chicken and the package be?,123,ing,"2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges","Query: How big should the chicken and the package be? Document: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges Relevant: ","1 (1.27 ounce) packet dry fajita seasoning, divided",_true,0.5576144456863403,0,10 ounce
2723,"Ok, and the chicken breasts?",123,ing,"2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges","Query: Ok, and the chicken breasts? Document: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges Relevant: ","2 skinless, boneless chicken breast halves",_true,0.5797668099403381,0,yes
2724,OK what are the next ingredients?,123,ing,"2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges","Query: OK what are the next ingredients? Document: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges Relevant: ",1 tablespoon vegetable oil,_true,0.61996990442276,0,"1 onion, chopped, 1 tomato, cut into wedges"
2727,"Ok thanks, what are the next ingredients?",123,ing,"2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges","Query: Ok thanks, what are the next ingredients? Document: 2 skinless, boneless chicken breast halves, 1 (1.27 ounce) packet dry fajita seasoning, divided, 1 tablespoon vegetable oil, 1 (15 ounce) can black beans, rinsed and drained, 1 (11 ounce) can Mexican-style corn, 1/2 cup salsa, 1 (10 ounce) package mixed salad greens, 1 onion, chopped, 1 tomato, cut into wedges Relevant: ",1 (10 ounce) package mixed salad greens,_true,0.7082515358924866,0,"1 onion, chopped, 1 tomato, cut into wedges"
2730,Ok when do I know if it's ready?,123,inst-1,"1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.","Query: Ok when do I know if it's ready? Document: 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Relevant: ",until juices run clear,_true,0.48898547887802124,0,juices run clear
2733,Ok. For how long should I do that?,123,inst-3,"1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.","Query: Ok. For how long should I do that? Document: 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Relevant: ",until warm,_false,0.4338875412940979,0,8 minutes
2823,Ok good I have them ready. Which are the next ones?,116,ing,"2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar","Query: Ok good I have them ready. Which are the next ones? Document: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar Relevant: ",1/4 teaspoon salt,_true,0.5857555270195007,0,"eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract,"
2824,Ok I also have those ready. What next?,116,ing,"0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts.","Query: Ok I also have those ready. What next? Document: 0) In a large bowl, combine the sugar, flour, baking powder, salt, dates and nuts. Relevant: ","4 eggs, lightly beaten",_false,0.6360987424850464,0,"combine the sugar, flour, baking powder, salt, dates and nuts."
2827,Ok should I use all the dates?,116,ing,"2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar","Query: Ok should I use all the dates? Document: 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar Relevant: ",2 cups chopped dates,_true,0.6080327033996582,0,no
2831,Ok I am doing that. Is there a way to see that it's ready?,116,inst-3,"1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff).","Query: Ok I am doing that. Is there a way to see that it's ready? Document: 1) Add the eggs, butter and vanilla; stir just until dry ingredients are moistened (batter will be very stiff). Relevant: ",until golden brown,_false,0.5180503129959106,0,yes
2896,"Ok, good i'll try that, are there more ingredients to prepare?",218,ing,"0) In a heavy saucepan, combine the sugar, milk, butter and salt.","Query: Ok, good i'll try that, are there more ingredients to prepare? Document: 0) In a heavy saucepan, combine the sugar, milk, butter and salt. Relevant: ",2 cups semisweet chocolate chips,_false,0.7222106456756592,0,no
2908,Ok I did that! what next?,156,ing,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","Query: Ok I did that! what next? Document: 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce. Relevant: ",1 cup lemonade,_false,0.6118202209472656,0,"combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
2910,Ok no problem can I have two more ingredients?,156,ing,"1) Season with garlic powder, onion powder, and bay leaf.","Query: Ok no problem can I have two more ingredients? Document: 1) Season with garlic powder, onion powder, and bay leaf. Relevant: ",1 1/2 teaspoons Worcestershire sauce,_false,0.6522235870361328,0,yes
2911,Ok can I have more ingredients?,156,ing,"1) Season with garlic powder, onion powder, and bay leaf.","Query: Ok can I have more ingredients? Document: 1) Season with garlic powder, onion powder, and bay leaf. Relevant: ",1/2 teaspoon onion powder,_false,0.6610541939735413,0,yes
2912,Ok how big should the package be?,156,ing,"1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream","Query: Ok how big should the package be? Document: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream Relevant: ",1 (12 ounce) package corn tortillas,_true,0.45999979972839355,0,12 ounce
2913,Ok good are there more ingredients?,156,ing,"1) Season with garlic powder, onion powder, and bay leaf.","Query: Ok good are there more ingredients? Document: 1) Season with garlic powder, onion powder, and bay leaf. Relevant: ",1 (8 ounce) package shredded sharp Cheddar cheese,_false,0.6750087141990662,0,yes
2914,Ok can I have the quantities of these ingredients?,156,ing,"1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream","Query: Ok can I have the quantities of these ingredients? Document: 1 pound skinless, boneless chicken breast halves, cut into bite size pieces, 1 cup lemonade, 2 tablespoons olive oil, 1 tablespoon lime juice, 1 1/2 teaspoons Worcestershire sauce, 1/2 teaspoon garlic powder, 1/2 teaspoon onion powder, 1 bay leaf, 1 (12 ounce) package corn tortillas, 1 head lettuce, shredded, 2 large tomatoes, chopped, 1 (8 ounce) package shredded sharp Cheddar cheese, 1 (8 ounce) jar salsa, 1 (8 ounce) container sour cream Relevant: ",1 (8 ounce) package shredded sharp Cheddar cheese,_true,0.6745182871818542,0,yes
2920,"Ok good, for how long should I warm the tortillas in the oven?",156,inst-3,"3) Meanwhile, warm the tortillas in the oven or microwave until soft.","Query: Ok good, for how long should I warm the tortillas in the oven? Document: 3) Meanwhile, warm the tortillas in the oven or microwave until soft. Relevant: ",until soft,_true,0.7334527373313904,0,until soft.
2946,Ok. how much should I add?,33,ing,"1 1/2 scoops vanilla ice cream, 1 1/2 cups milk, 1/4 cup whipped cream, 2 tablespoons instant hot chocolate mix, 5 chocolate sandwich cookies, crushed","Query: Ok. how much should I add? Document: 1 1/2 scoops vanilla ice cream, 1 1/2 cups milk, 1/4 cup whipped cream, 2 tablespoons instant hot chocolate mix, 5 chocolate sandwich cookies, crushed Relevant: ",1 1/2 scoops vanilla ice cream,_true,0.604744553565979,0,"5 chocolate sandwich cookies, crushed"
3097,"Ok, I went and bought it then! Could you tell me the next two ingredients?",222,ing,2) Stir in remaining ingredients.,"Query: Ok, I went and bought it then! Could you tell me the next two ingredients? Document: 2) Stir in remaining ingredients. Relevant: ",1 cup egg substitute,_false,0.5891403555870056,0,2) Stir in remaining ingredients.
3102,Yes that would be nice.,222,ing,"3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced","Query: Yes that would be nice. Document: 3 ounces reduced fat cream cheese, softened, 1 cup fat-free milk, 1 cup egg substitute, 1/4 teaspoon pepper, 3 cups shredded reduced-fat Cheddar cheese, 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry, 1 cup frozen chopped broccoli, thawed and well drained, 1 small onion, finely chopped, 5 fresh mushrooms, sliced Relevant: ","1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry",_true,0.28208136558532715,0,yes
3103,Great! Could I have the last ingredients now?,222,ing,2) Stir in remaining ingredients.,Query: Great! Could I have the last ingredients now? Document: 2) Stir in remaining ingredients. Relevant: ,"1 cup frozen chopped broccoli, thawed and well drained",_false,0.6178774237632751,0,yes
3110,"Great! It's been 45 minutes since I put the pan in the oven, but it doesn't look ready... Should I wait 10 more minutes?",222,inst-4,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,"Query: Great! It's been 45 minutes since I put the pan in the oven, but it doesn't look ready... Should I wait 10 more minutes? Document: 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean. Relevant: ",until a knife inserted near the center comes out clean,_true,0.5521487593650818,0,yes
3154,How large is the package? And can I use scamorza in stead of mozzarella.,137,ing,"1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese","Query: How large is the package? And can I use scamorza in stead of mozzarella. Document: 1 (6 ounce) package herb-seasoned dry bread stuffing mix, 8 skinless, boneless chicken breast halves, 16 medium slices mozzarella cheese Relevant: ",1 (6 ounce) package herb-seasoned dry bread stuffing mix,_true,0.6830206513404846,0,6 ounce
