predictions,labels,input,intent,conv_answer,target_answer,recipe_id
9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,"Question: Can I also add some pepper to the soup besides cilantro and half of the tortilla strips? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,Sorry I  cannot help your with that question. You may always add an ingredient according to your taste. The last step is to ladle the soup into individual bowls and garnish each bowl with some of the remaining strips.,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,234
9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,"Question: I put the soup in the bowls and added the tortilla strips, can I eat it now? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,Yes that was all. Enjoy your soup this evening!,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,234
"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","Question: What is the first step to prepare chicken fried chops? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",preparation,"First, you need a shallow bowl to combine some ingredients.","0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.",78
"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","Question: Which ingredients should I have for chicken fried chops? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",preparation,There are 8 ingredients. Do you need me to read them one by one?,"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.",78
"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","Question: So what is the first step in preparing the pork loin chops? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",preparation,"In the bowl, add 1/2 cup flour and 2 teaspoons salt.","0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.",78
"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","Question: Ok. I have the flour and the salt. What should I do next? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",preparation,Then continue adding 1 1/2 teaspoons ground mustard and 1/2 teaspoon garlic powder.,"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.",78
"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","Question: Ok. Done. what should I do next? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",preparation,"Now you should prepare 6 pork chops, each of which is about 3/4 inch thick.","0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.",78
"1) In a skillet, brown the chops on both sides in oil.","0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","Question: Ok. Done. What is next after dredge pork chops in flour and salt? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",preparation,Then put the chops into the bowl and combine everything.,"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.",78
"1) In a skillet, brown the chops on both sides in oil.","1) In a skillet, brown the chops on both sides in oil.","Question: Ok. Good. What should I do next after dredge pork chops? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",preparation,Now take a skillet and oil it.,"1) In a skillet, brown the chops on both sides in oil.",78
2) Place in a slow cooker.,"1) In a skillet, brown the chops on both sides in oil.","Question: Ok. Done. What should I do next after browning the chops on both sides in oil? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",preparation,Good. Brown the chops on both sides.,"1) In a skillet, brown the chops on both sides in oil.",78
2) Place in a slow cooker.,2) Place in a slow cooker.,"Question: Ok. Done. What is next after browning the chops in oil? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",preparation,Move the chops to a slow cooker.,2) Place in a slow cooker.,78
3) Combine soup and water; pour over chops.,3) Combine soup and water; pour over chops.,"Question: Ok. Done. What next after putting in slow cooker? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",preparation,Now mix the 1 can of chicken soup and 1/3 cup water. Then pour the mix over chops.,3) Combine soup and water; pour over chops.,78
4) Cover and cook on low for 6-8 hours or until meat is tender.,4) Cover and cook on low for 6-8 hours or until meat is tender.,"Question: Ok. Done. What next after combining soup and water? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",preparation,Cover the slow cooker and heat it in low temperature for 6-8 hours or until the pork is tender.,4) Cover and cook on low for 6-8 hours or until meat is tender.,78
"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","5) If desired, thicken pan juices and serve with the pork chops.","Question: Ok. Thanks. What next? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",preparation,"If you want, you can thicken pan juices and serve with the pork chops.","5) If desired, thicken pan juices and serve with the pork chops.",78
"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","5) If desired, thicken pan juices and serve with the pork chops.","Question: Could you repeat the first part of the sentence? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",preparation,Sure. You can utilize the juices remaining at the bottom of the pan to make the chops more tasty.,"5) If desired, thicken pan juices and serve with the pork chops.",78
"5) If desired, thicken pan juices and serve with the pork chops.","5) If desired, thicken pan juices and serve with the pork chops.","Question: Perfect. Is the recipe for the pork chops over? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",preparation,Yes. That is the final step. Enjoy your meal.,"5) If desired, thicken pan juices and serve with the pork chops.",78
0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,"Question: Can we start with the recipe for 5 button mushrooms? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",preparation,Yes let's start! First preheat the oven to 175 degrees Celsius.,0) Preheat oven to 350 degrees F (175 degrees C).,178
1) Place bacon in a skillet and cook over medium heat until the pieces are browned.,1) Place bacon in a skillet and cook over medium heat until the pieces are browned.,"Question: Ok good the oven is warm now. What should I do next? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",preparation,Good now place the bacon in a skillet and cook over medium heat. The pieces should become browned.,1) Place bacon in a skillet and cook over medium heat until the pieces are browned.,178
2) Remove with a slotted spoon to paper towels.,2) Remove with a slotted spoon to paper towels.,"Question: Ok the bacon is browned now. What next after the bacon is browned? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",preparation,Now remove the bacon with a slotted spoon to paper towels.,2) Remove with a slotted spoon to paper towels.,178
3) Discard all but 1 tablespoon of bacon grease.,3) Discard all but 1 tablespoon of bacon grease.,"Question: What is the next step after removing the bacon from the oven? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",preparation,Discard all but 1 tablespoon of bacon grease.,3) Discard all but 1 tablespoon of bacon grease.,178
"4) Stir in onions and mushrooms, and cook until soft.","4) Stir in onions and mushrooms, and cook until soft.","Question: What shall I do with the remaining grease from the bacon? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",preparation,"Now mix it with onions and mushrooms, then cook until soft.","4) Stir in onions and mushrooms, and cook until soft.",178
5) Remove from heat.,5) Remove from heat.,"Question: Ok. The onions and mushrooms are tender now. What is next? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",preparation,Remove the onions and mushrooms from heat. Prepare a large bowl.,5) Remove from heat.,178
"4) Stir in onions and mushrooms, and cook until soft.","6) In a large bowl, stir together beef, egg, and milk.","Question: What shall I do with the bowl of bacon grease? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",preparation,"Add beef, egg and milk to the bowl.","6) In a large bowl, stir together beef, egg, and milk.",178
"8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.",7) Stir in the onion and mushrooms.,"Question: Shall I put the onions and mushrooms into the bowl? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",preparation,"Yes, stir in the onions and mushrooms.",7) Stir in the onion and mushrooms.,178
"8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.","8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.","Question: Ok, I add the onion and mushrooms as well. Next? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",preparation,"Next is to mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.","8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.",178
"8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.","9) Stir in cornflake crumbs, and mix until well blended.","Question: What shall I do now with the Swiss cheese and bacon? 
 Context: Ingredients: 12 ounces chopped raw bacon, 1 small white onion, chopped, 5 button mushrooms, chopped, 1 1/2 pounds extra-lean ground beef, 1 egg, 1/4 cup evaporated milk, 6 ounces shredded Swiss cheese, divided, 1/2 cup corn flake crumbs, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. 2) Remove with a slotted spoon to paper towels. 3) Discard all but 1 tablespoon of bacon grease. 4) Stir in onions and mushrooms, and cook until soft. 5) Remove from heat. 6) In a large bowl, stir together beef, egg, and milk. 7) Stir in the onion and mushrooms. 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. 9) Stir in cornflake crumbs, and mix until well blended. 10) Shape into a loaf, and place in a meatloaf pan. 11) Bake in a preheated oven for 1 hour. 12) Drain fat, and sprinkle with remaining cheese and bacon. 13) Return to oven, and bake until cheese is melted, about 5 minutes.",preparation,"Stir in cornflake crumbs, and mix them until well blended.","9) Stir in cornflake crumbs, and mix until well blended.",178
