qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
673,Ok. I added both. What are the next ingredients? baked al ##a chicken,preparation,37,inst-1,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ok. I added both. What are the next ingredients? baked al ##a chicken <extra_id_0> 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","true 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",-0.23913927376270294,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
674,Ok. both added as well. What is next? baked al ingredients,preparation,37,inst-1,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ok. both added as well. What is next? baked al ingredients <extra_id_0> 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","true 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",-0.4443631172180176,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
675,Ok. also added. What should I do with it now? baked al ##oh ##a chicken,preparation,37,inst-1,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Question Answering: Ok. also added. What should I do with it now? baked al ##oh ##a chicken <extra_id_0> 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",false unanswerable,-0.3978031873703003,0,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
676,Ok. What is the next step? baked al ##oh ##a chicken,preparation,37,inst-2,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","Question Answering: Ok. What is the next step? baked al ##oh ##a chicken <extra_id_0> 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",2) Stir in the crushed pineapple with its liquid.,false unanswerable,-0.1812676340341568,0,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
677,Could you repeat what comes after stir?,preparation,37,inst-2,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Could you repeat what comes after stir? <extra_id_0> 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",2) Stir in the crushed pineapple with its liquid.,false unanswerable,-0.06171659752726555,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
678,Ah ok. It's added. What is next?,preparation,37,inst-3,2) Stir in the crushed pineapple with its liquid.,Question Answering: Ah ok. It's added. What is next? <extra_id_0> 2) Stir in the crushed pineapple with its liquid.,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.",false unanswerable,-0.17928211390972137,0,2) Stir in the crushed pineapple with its liquid.
679,Ok. I have done that. Something else I should add?,preparation,37,inst-4,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Question Answering: Ok. I have done that. Something else I should add? <extra_id_0> 3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",false unanswerable,-0.2063731551170349,0,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
680,Ok. 30 minutes haves passed. Is there something else I should do?,preparation,37,inst-4,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","Question Answering: Ok. 30 minutes haves passed. Is there something else I should do? <extra_id_0> 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","true 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",-0.03594290092587471,0,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
682,Ok. Thanks. is there something else still? baked al ##oh ##a chicken,preparation,37,inst-4,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","Question Answering: Ok. Thanks. is there something else still? baked al ##oh ##a chicken <extra_id_0> 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","true 4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",-0.3924650549888611,0,"4) Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes."
768,Ok thanks for the clarification. What is the next step?,preparation,125,inst-0,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","Question Answering: Ok thanks for the clarification. What is the next step? <extra_id_0> 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","true 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.",-0.03327985107898712,0,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic."
769,Ok I have them combined. What should I do with it?,preparation,125,inst-1,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","Question Answering: Ok I have them combined. What should I do with it? <extra_id_0> 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.",1) Season with salt and pepper to taste and mix well.,false unanswerable,-0.031357795000076294,0,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic."
770,Ok I have done that. What is next?,preparation,125,inst-2,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok I have done that. What is next? <extra_id_0> 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",false unanswerable,-0.16139309108257294,0,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
771,Ok I have done that. What is next?,preparation,125,inst-2,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok I have done that. What is next? <extra_id_0> 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",false unanswerable,-0.16139309108257294,0,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
772,Ok. What is next?,preparation,125,inst-3,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","Question Answering: Ok. What is next? <extra_id_0> 0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.",3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,false unanswerable,-0.04136437177658081,0,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic."
773,OK I will wait overnight.,preparation,125,inst-5,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,Question Answering: OK I will wait overnight. <extra_id_0> 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,5) Preheat oven to 375  degrees F (190 degrees C).,false unanswerable,-0.16359642148017883,0,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.
774,I'm back. Ok I will preheat the oven. What should I do now? oven,preparation,125,inst-6,5) Preheat oven to 375  degrees F (190 degrees C).,Question Answering: I'm back. Ok I will preheat the oven. What should I do now? oven <extra_id_0> 5) Preheat oven to 375  degrees F (190 degrees C).,6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,false unanswerable,-0.1838744878768921,0,5) Preheat oven to 375 degrees F (190 degrees C).
776,Ok it looks like the chicken is tender and ready. What should I do? chicken oven,preparation,125,inst-8,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok it looks like the chicken is tender and ready. What should I do? chicken oven <extra_id_0> 7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.",8) Preheat oven to broil.,false unanswerable,-0.1606166511774063,0,"7) Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
777,Ok I have done that. Both sides are brown. What is next?,preparation,125,inst-8,"9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.","Question Answering: Ok I have done that. Both sides are brown. What is next? <extra_id_0> 9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",8) Preheat oven to broil.,false unanswerable,-0.06152695044875145,0,"9) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side."
840,Ok. anything else? ingredients,preparation,62,inst-0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Ok. anything else? ingredients <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",0) Preheat grill for high heat.,false unanswerable,-0.026010001078248024,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
841,Ok. I have the medium bowl and the grill is preheating.,preparation,62,inst-1,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Ok. I have the medium bowl and the grill is preheating. <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","true 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",-0.3627561330795288,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
842,Ok. I have added the four ingredients to the bowl.,preparation,62,inst-2,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","Question Answering: Ok. I have added the four ingredients to the bowl. <extra_id_0> 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",2) Stir in lime juice and zest.,false unanswerable,-0.14945358037948608,0,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt."
843,Yes done. What should I do now?,preparation,62,inst-3,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Yes done. What should I do now? <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",false unanswerable,-0.08048423379659653,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
844,Ok. What's next?,preparation,62,inst-4,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Ok. What's next? <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","4) Brush each fillet with olive oil, and sprinkle with spices.",false unanswerable,-0.038066085427999496,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
845,Done. What should I do now?,preparation,62,inst-5,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Done. What should I do now? <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","5) Arrange fillets on grill grate, and cook for 3 minutes per side.",false unanswerable,-0.08037819713354111,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
846,I have cooked all the fillets 6 minutes in total. 3 minutes on each side. fill ##ets,preparation,62,inst-6,"5) Arrange fillets on grill grate, and cook for 3 minutes per side.","Question Answering: I have cooked all the fillets 6 minutes in total. 3 minutes on each side. fill ##ets <extra_id_0> 5) Arrange fillets on grill grate, and cook for 3 minutes per side.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,-0.25680622458457947,0,"5) Arrange fillets on grill grate, and cook for 3 minutes per side."
847,Done. What should I do now? fill,preparation,62,inst-6,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Done. What should I do now? fill <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,-0.12161137908697128,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
913,Ok. I have them. What should I do now?,preparation,101,inst-0,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. I have them. What should I do now? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",0) Submerge untreated cedar plank in water.,false unanswerable,-0.09701830893754959,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
915,Ok. What is the next step? salmon,preparation,101,inst-2,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. What is the next step? salmon <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",2) Preheat an outdoor grill for high heat.,false unanswerable,-0.12288782745599747,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
916,Ok. The outdoor grill is on high heat. grill,preparation,101,inst-3,2) Preheat an outdoor grill for high heat.,Question Answering: Ok. The outdoor grill is on high heat. grill <extra_id_0> 2) Preheat an outdoor grill for high heat.,"3) Place prepared plank on the grill, and sprinkle with coarse salt.",false unanswerable,-0.11609052866697311,0,2) Preheat an outdoor grill for high heat.
918,Ok. It is dry now. What is next? grill,preparation,101,inst-5,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. It is dry now. What is next? grill <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",5) Adjust grill temperature for medium heat.,false unanswerable,-0.11687429994344711,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
919,Ok. It's on medium heat. What should I do now?,preparation,101,inst-6,5) Adjust grill temperature for medium heat.,Question Answering: Ok. It's on medium heat. What should I do now? <extra_id_0> 5) Adjust grill temperature for medium heat.,6) Rub salmon filets with olive oil.,false unanswerable,-0.060433194041252136,0,5) Adjust grill temperature for medium heat.
921,Ok. No problem. What is the next step?,preparation,101,inst-7,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. No problem. What is the next step? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.",7) Arrange on the plank.,false unanswerable,-0.09207168221473694,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
922,Ok. I have done that. What is next?,preparation,101,inst-8,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. I have done that. What is next? <extra_id_0> 3) Place prepared plank on the grill, and sprinkle with coarse salt.","8) Top salmon with red onion, lemon slices and black peppercorns.",false unanswerable,-0.1190052181482315,0,"3) Place prepared plank on the grill, and sprinkle with coarse salt."
923,Ok. I have topped the salmon. What should I do now? salmon topped,preparation,101,inst-9,"8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Ok. I have topped the salmon. What should I do now? salmon topped <extra_id_0> 8) Top salmon with red onion, lemon slices and black peppercorns.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,-0.06454997509717941,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
924,Ok. It seems to fine now. Is there something else to do? salmon,preparation,101,inst-9,"8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Ok. It seems to fine now. Is there something else to do? salmon <extra_id_0> 8) Top salmon with red onion, lemon slices and black peppercorns.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,-0.2160494327545166,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
986,Ok I have all the ingredients. Can we make dads flatbread? dad flat ##bread,preparation,191,inst-0,"1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.","Question Answering: Ok I have all the ingredients. Can we make dads flatbread? dad flat ##bread <extra_id_0> 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.","0) In a large mixing bowl, dissolve yeast in 1/2 cup of water.",false unanswerable,-0.10618827491998672,0,"1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth."
987,Ok I have done that. dad flat ##bread,preparation,191,inst-1,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok I have done that. dad flat ##bread <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth.",false unanswerable,-0.33003664016723633,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
988,Ok it looks pretty smooth now. What is next? dad flat ##bread,preparation,191,inst-2,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok it looks pretty smooth now. What is next? dad flat ##bread <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",2) Add enough remaining all-purpose flour to form a soft dough.,false unanswerable,-0.14182604849338531,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
989,Ok I have done that. What should I do with the soft dough? dad flat ##bread soft dough,preparation,191,inst-3,2) Add enough remaining all-purpose flour to form a soft dough.,Question Answering: Ok I have done that. What should I do with the soft dough? dad flat ##bread soft dough <extra_id_0> 2) Add enough remaining all-purpose flour to form a soft dough.,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",false unanswerable,-0.0413968563079834,0,2) Add enough remaining all-purpose flour to form a soft dough.
990,Ok I have waited 8 minutes. What should I do with it? dad flat ##bread soft dough,preparation,191,inst-4,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok I have waited 8 minutes. What should I do with it? dad flat ##bread soft dough <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","4) Place in a greased bowl, turning once to grease top.",false unanswerable,-0.17333829402923584,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
991,Ok I got it. What should I do afterwards? dad flat ##bread dough,preparation,191,inst-5,2) Add enough remaining all-purpose flour to form a soft dough.,Question Answering: Ok I got it. What should I do afterwards? dad flat ##bread dough <extra_id_0> 2) Add enough remaining all-purpose flour to form a soft dough.,"5) Cover and let rise in a warm place until doubled, about 1 hour.",false unanswerable,-0.5404888987541199,0,2) Add enough remaining all-purpose flour to form a soft dough.
993,Ok it looks fine now. What should I do? flat ##bread,preparation,191,inst-6,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok it looks fine now. What should I do? flat ##bread <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",6) Punch dough down.,false unanswerable,-0.29618290066719055,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
994,Ok I have divided in half. What should I do with it? dad flat ##bread divided,preparation,191,inst-8,2) Add enough remaining all-purpose flour to form a soft dough.,Question Answering: Ok I have divided in half. What should I do with it? dad flat ##bread divided <extra_id_0> 2) Add enough remaining all-purpose flour to form a soft dough.,"8) On a greased baking sheet, flatten each half to 1-in.",false unanswerable,-0.3089159429073334,0,2) Add enough remaining all-purpose flour to form a soft dough.
995,Ok I did that. What is the next step? divided,preparation,191,inst-9,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok I did that. What is the next step? divided <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",9) Pierce each loaf several times with a fork.,false unanswerable,-0.13390666246414185,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
996,Ok I have done that several times.,preparation,191,inst-10,9) Pierce each loaf several times with a fork.,Question Answering: Ok I have done that several times. <extra_id_0> 9) Pierce each loaf several times with a fork.,"10) Cover and let rise in a warm place until nearly doubled, about 30 minutes.",false unanswerable,-0.30537834763526917,0,9) Pierce each loaf several times with a fork.
997,Ok 30 minutes has passed. It looks nearly doubled. What should I do?,preparation,191,inst-11,"10) Cover and let rise in a warm place until nearly doubled, about 30 minutes.","Question Answering: Ok 30 minutes has passed. It looks nearly doubled. What should I do? <extra_id_0> 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes.",11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.,false unanswerable,-0.04038481041789055,0,"10) Cover and let rise in a warm place until nearly doubled, about 30 minutes."
1401,Oh Ok good! Then we can start with the recipe?,preparation,150,inst-0,"0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","Question Answering: Oh Ok good! Then we can start with the recipe? <extra_id_0> 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","true 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.",-0.08156409114599228,0,"0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl."
1402,Ok. I did that! What is the next step? recipe,preparation,150,inst-1,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok. I did that! What is the next step? recipe <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.",1) Beat eggs into creamed mixture.,false unanswerable,-0.0967412069439888,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1403,Ok. I added them! Should I put them one by one? ingredients added,preparation,150,inst-1,"0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","Question Answering: Ok. I added them! Should I put them one by one? ingredients added <extra_id_0> 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.",1) Beat eggs into creamed mixture.,false unanswerable,-0.3166230022907257,0,"0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl."
1404,Ok good! What is the next step to follow?,preparation,150,inst-2,"0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","Question Answering: Ok good! What is the next step to follow? <extra_id_0> 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","2) In another bowl, combine flour, cocoa, salt, and baking soda.",false unanswerable,-0.041327428072690964,0,"0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl."
1405,Ok I combined them! Should I use all the salt?,preparation,150,inst-3,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok I combined them! Should I use all the salt? <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.",3) Mix this mixture into creamed mixture until just blended.,false unanswerable,-0.12115071713924408,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1406,Ok good. It's creamy now. I love creamy. What is the next step? salt,preparation,150,inst-4,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok good. It's creamy now. I love creamy. What is the next step? salt <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.",4) Stir in chocolate chips.,false unanswerable,-0.026359083130955696,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1407,"Ok, the chocolate chips are in! What next? chocolate chips",preparation,150,inst-4,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok, the chocolate chips are in! What next? chocolate chips <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.",4) Stir in chocolate chips.,false unanswerable,-0.06800467520952225,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1408,Ok. I mixed the mixtures! What next? chocolate mixed mixture,preparation,150,inst-5,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok. I mixed the mixtures! What next? chocolate mixed mixture <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.",5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.,false unanswerable,-0.04966382309794426,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1409,"Ok, I did that. Should I repeat that more times? combined mixed mixture",preparation,150,inst-5,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok, I did that. Should I repeat that more times? combined mixed mixture <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.",5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart.,false unanswerable,-0.3702586591243744,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1410,Ok. The mix is finished! Should I bake them now? mixture,preparation,150,inst-6,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok. The mix is finished! Should I bake them now? mixture <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.",6) Place cookie sheet in the middle of the oven.,false unanswerable,-0.3547760248184204,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1412,"Ok. I guess I will follow my heart :). They are cool now, is the recipe over?",preparation,150,inst-9,8) Remove cookies to wire rack to cool completely.,"Question Answering: Ok. I guess I will follow my heart :). They are cool now, is the recipe over? <extra_id_0> 8) Remove cookies to wire rack to cool completely.","9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan.",false unanswerable,-0.189239963889122,0,8) Remove cookies to wire rack to cool completely.
1413,Ok. I mixed the ingredients. What should I do with them? ingredients,preparation,150,inst-10,"0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","Question Answering: Ok. I mixed the ingredients. What should I do with them? ingredients <extra_id_0> 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl.","10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture.",false unanswerable,-0.034901946783065796,0,"0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl."
1414,"Ok, I did that. What next? ingredients mixed",preparation,150,inst-11,"2) In another bowl, combine flour, cocoa, salt, and baking soda.","Question Answering: Ok, I did that. What next? ingredients mixed <extra_id_0> 2) In another bowl, combine flour, cocoa, salt, and baking soda.","11) Cool completely, and frost cooled cookies.",false unanswerable,-0.03223739191889763,0,"2) In another bowl, combine flour, cocoa, salt, and baking soda."
1415,Ok. I frosted them with the mixture once it cooled. Is the recipe over?,preparation,150,inst-11,"11) Cool completely, and frost cooled cookies.","Question Answering: Ok. I frosted them with the mixture once it cooled. Is the recipe over? <extra_id_0> 11) Cool completely, and frost cooled cookies.","11) Cool completely, and frost cooled cookies.","true 11) Cool completely, and frost cooled cookies.",-0.12810230255126953,0,"11) Cool completely, and frost cooled cookies."
