question_id,recipe_id,question,target_answer,generated_answer
27_5,24,What is the next step after putting all the ingredients in a blender?,Pulse until very smooth.,"Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well."
27_6,24,How can I ensure the flavors of the ingredients permeate the chicken effectively?,"Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.",Serve the chicken with the pickled nectarines recipe.
37_4,47,should I use white or brown sugar?,light brown sugar,no
37_5,47,What should I do after combining all the ingredients for the dressing?,Set aside.,Transfer to plates and serve immediately.
37_6,47,How do I prepare the cashews before combining it with other ingredients?,"Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes.",Place cashews in a small cast iron skillet over medium heat.
37_8,47,Should the pineapple be cut into cubes?,diced pineapple,yes
37_10,47,What is the first thing I should do in this step?,"Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate.",Clean and oil the grilling grate.
37_11,47,What is the correct method to prepare the duck before grilling?,Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,Clean and oil the grilling grate.
37_12,47,how much salt should I use?,1 teaspoon,2 teaspoons
37_13,47,Is that 130 centigrade?,yes,registers 130 degrees when inserted into middle of breast.
37_14,47,What should be done to the duck before adding it to the bowl?,"Thinly slice duck, halving any long strips into bite-size pieces.","Thinly slice duck, halving any long strips into bite-sized pieces."
37_16,47,How should the duck be prepared before adding to the pineapple mixture?,"Thinly slice duck, halving any long strips into bite-size pieces.","Thinly slice duck, halving any long strips into bite-size pieces."
37_19,47,What should I do with the dressing for the duck and pineapple mixture?,Pour on dressing and toss to combine.,Pour on dressing and toss to combine.
37_20,47,Can the duck and pineapple mixture be left to rest or should it be served immediately?,Transfer to plates and serve immediately.,Serve immediately.
37_21,47,How can I serve the duck and pineapple mixture?,Transfer to plates and serve immediately.,Transfer to plates and serve immediately.
45_1,17,"so I've got  honey and sesame oil, what's next thing to add?",coffee,"coffee, fish sauce, cider vinegar, and garlic"
45_2,17,what do I need to mix it in?,large bowl,vegetables
45_3,17,after the fish sauce what's the last thing I need to add apart from the garlic?,vinegar,cider vinegar
45_4,17,What should I do after whisking together the first set of ingredients?,Stir in sesame seeds and black pepper; set aside.,set aside.
45_5,17,what temperature should I heat the oil to?,high heat,high heat
45_6,17,where do I put the brussels sprouts leaves?,pan,pan
45_7,17,what should I shake?,pan,pan
45_8,17,What should I do once the Brussels sprouts have cooled?,"Add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","add to bowl with dressing, along with leeks and Dijon."
45_9,17,where should I put the cool brussel sprouts?,bowl,bowl
45_10,17,what else do I add to the Brussels sprouts apart from the dressing and mustard?,leeks,leeks
45_11,17,How can I ensure the vegetables are evenly coated with dressing?,"Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds."
45_12,17,"How should I mix the Brussels sprouts, leeks and Dijon with the dressing?","Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds."
45_13,17,what should I do with my hands?,mix,clean hands
45_14,17,What's the best way to serve the salad?,Divide salad between small individual serving bowls and serve.,Divide salad between small individual serving bowls and serve.
45_15,17,how long can I store it in the fridge?,1 day,1 day
45_16,17,How should I store the salad if I'm not serving it immediately?,the salad can be refrigerated in an airtight container for up to 1 day,salad can be refrigerated in an airtight container for up 1 day; bring to room temperature before serving.
52_1,21,How can I get a fine powder from these spices?,"Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder.",grind to a fine powder.
52_2,21,what do I need to combine in spice grinder?,"cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
52_3,21,what do I need to combine in the spice grinder?,"cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
52_4,21,What should I do after grinding the spices?,Set aside.,Set aside.
52_5,21,how much heat should I use?,medium-high heat,medium-high heat
52_6,21,what do I do with the oil and butter?,heat,heat
52_7,21,"What should I do after heating the oil, butter, or ghee?","Add onion, garlic, ginger, and chili.","Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes."
52_8,21,what do I add to the onion chili?,"garlic, ginger","garlic, ginger"
52_9,21,"After blending, what are the next steps in the recipe?","Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",Return mixture to pot.
52_11,21,what do I add to chickpeas and remaining spice mix?,spinach,spinach
52_12,21,how much salt should I add?,<no answer>,2 teaspoons
52_13,21,how much lime should I add?,1/4 cup fresh juice from 3 to 4 limes,2 teaspoons
57_1,17,for how many minutes should I shake the pan?,3 minutes,3 minutes
57_2,17,for how many minutes should I cool it?,about 5 minutes,about 5 minutes
57_3,17,Where should I transfer the Brussels sprouts once they are cooked?,Transfer Brussels sprouts to a rimmed baking sheet or large plate,"Transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes."
57_4,17,where do I have to add brussel sprouts?,bowl,bowl
57_5,17,Ok done! What next?,"Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes."
57_6,17,How can I ensure the vegetables are evenly coated with dressing?,"Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds."
57_7,17,What's the best way to serve the salad?,Divide salad between small individual serving bowls and serve.,Divide salad between small individual serving bowls and serve.
57_8,17,What should I do before serving the salad that was refrigerated?,bring to room temperature before serving.,bring to room temperature before serving.
57_9,17,for how many days can salad be refrigerated in an airtight container?,1 day,1 day
64_1,32,Alexa for the chili gravy what do I have to set to a medium heat?,heavy 12-inch cast iron skillet,heavy 12-inch cast iron skillet
64_2,32,What do I need to do after cutting open the chilies?,"Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn.","Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn."
64_3,32,Alexa what do I have to cook the Chili's in and press down with a spatula?,skillet,skillet
64_4,32,What's next?,"Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged.","Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes."
64_5,32,Alexa how long should I let the meal stand for?,30 minutes,30 minutes
66_1,21,what do I put the oil or butter in?,large saucepan,large saucepan
66_2,21,how long until the onion garlic ginger and chili go golden brown?,about 10 minutes,about 10 minutes
66_3,21,"After adding the cayenne, cashews, and half of the spice mixture, what is the next step?","Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.",Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.
66_4,21,after adding the coconut milk where do I remove the saucepan from?,heat,heat
66_5,21,where do I transfer the mixture to?,blender,blender
66_6,21,"After blending, what are the next steps in the recipe?","Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",Return mixture to pot.
66_8,21,after adding chickpeas and spinach what temperature should I use to cook?,low heat,low heat
66_9,21,how long until the spinach is wilted?,about 10 minutes,about 10 minutes
72_1,24,What should I do to start marinating the chicken?,"Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",Pat the chicken dry with paper towels.
72_2,24,what tool do I use to prick the chicken all over?,fork,fork
72_3,24,what do I use to score the top side of the chicken thighs?,sharp knife,sharp knife
72_4,24,Where should I place the chicken after scoring and pricking it?,"Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid."
72_5,24,What is the next step after putting all the ingredients in a blender?,Pulse until very smooth.,"Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well."
72_6,24,what do I need to pour all over the chicken?,yogurt,yogurt
72_7,24,What do I need to do after blending the ingredients?,"Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well."
72_8,24,How can I ensure the flavors of the ingredients permeate the chicken effectively?,"Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.",Serve the chicken with the pickled nectarines recipe.
72_9,24,How do I go about pickling the nectarines?,"Heat a small dry skillet over medium heat. Add the coriander seeds to the hot skillet and toast until the seeds become fragrant and start to darken slightly, about 1 minute. Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.",Heat a small dry skillet over medium heat.
72_10,24,what do I need to heat over medium Heat?,small dry skillet,small dry skillet
72_11,24,what do I need to pickle?,nectarines,nectarines
72_12,24,How do I know when the coriander seeds are toasted enough?,"Toast until the seeds become fragrant and start to darken slightly, about 1 minute.","until the seeds become fragrant and start to darken slightly, about 1 minute."
72_13,24,What should I do after the coriander seeds become fragrant?,Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.,Transfer toasted coriander seeds to a mortar and pestle and crush to a coarse powder.
72_14,24,what kind of seeds do I need to toast?,coriander,coriander
72_15,24,what is the third ingredient I need to mix with vinegar and honey?,salt,salt
72_16,24,what kind of condiment do I need to whisk in a medium Bowl?,vinegar,"vinegar, honey, and salt"
72_17,24,"What's the next step after whisking the vinegar, honey, and salt?",Stir in the chile flakes and coriander powder.,Stir in the chile flakes and coriander powder.
72_18,24,How do I prepare the nectarines for this recipe?,Cut the nectarines in half and remove and discard the stone. Cut the nectarines into thin segments and add them to the vinegar mixture along with the thyme.,Cut the nectarines in half and remove and discard the stone.
72_19,24,what herb do I need to add to the vinegar mixture?,thyme,thyme
72_20,24,to what mixture do I need to add the nectarines segments?,vinegar,vinegar
72_21,24,What do I do after adding the nectarines to the vinegar mixture?,Stir to coat the fruit well. Cover with a lid and refrigerate for at least 30 minutes and up to 1 day before serving.,Stir to coat the fruit well.
72_22,24,what's the minimum I should refrigerate the mixture for?,30 minutes,30 minutes
72_23,24,what do I need to heat to 175 degrees Celsius?,oven,oven
72_24,24,How should I arrange the oven racks?,Position oven racks in both the bottom-middle and top-middle positions.,Position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C).
72_25,24,How should the chicken be cooked?,"Spread the marinated thighs over the prepared baking sheets, 4 pieces per sheet. Bake the chicken, switching the positions of the two sheets halfway through cooking, until an instant-read thermometer registers 165°F (74°C) in the thickest part of the thighs and the edges are slightly browned, about 30 minutes.","When ready to cook, position oven racks in both the bottom-middle and top-middle positions and heat the oven to 350°F (175°C)."
72_26,24,for how long should I bake the chicken?,about 30 minutes,about 30 minutes
74_1,32,what should I cook the chili gravy in?,heavy 12-inch cast iron skillet,cast iron skillet
74_2,32,where do I put the chilies?,skillet,blender
74_3,32,What do I need to do after cutting open the chilies?,"Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn.","Working in batches, cook chilies in the skillet, pressing down with a spatula, until lightly toasted and fragrant, about 5 seconds on each side; be careful not to let chilies burn."
74_4,32,What should I do with the chilies once they are toasted?,"Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged.","Transfer to a large bowl and cover chilies with hot water, setting a small plate on top to keep them submerged. Let stand 30 minutes."
74_5,32,how long should I leave the chilies in the hot water?,30 minutes,about 30 minutes
74_6,32,I've put the ground beef in the skillet on medium heat how long should this be cooking for?,about 5 minutes,about 5 minutes
74_7,32,What cooking process should be done to the beef in the skillet?,"cook over medium heat, stirring often, until well browned, about 5 minutes","Cook over medium heat, stirring often, until well browned, about 5 minutes."
74_8,32,what should I use to move the beef to the medium Bowl?,slotted spoon,slotted spoon
74_9,32,what kind of liquid do I add to the chillies and onions and garlic and the spices?,stock,hot water
74_10,32,what should I transfer to the blender?,onions,chilies
74_11,32,how long should I blend everything together for?,2 minutes,2 minutes
74_12,32,What should I do if the mixture won't blend?,"If the mixture won’t blend, add another 1/2 cup of stock.","If the mixture won’t blend, add another 1/2 cup of stock."
74_13,32,where should I put the Blended stuff out?,strainer,blender
74_14,32,How do I properly strain the chili mixture?,press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer.,"Using a wooden spoon or rubber spatula, press chili mixture through a mesh strainer set over a large bow until only chili skins remain in strainer."
74_15,32,if I don't have a rubber spatula what should I use to remove the paste out of the blender?,wooden spoon,wooden spoon
74_16,32,What should I do with the chili skins after straining them?,Discard skins.,Discard skins.
74_17,32,what should I add to the skillet first?,flour,ground beef
74_18,32,What is the process for adding the flour in the skillet?,Add flour and stir immediately with a wire whisk. Continue to stir until roux turns light golden brown.,Add flour and stir immediately with a wire whisk.
74_19,32,I've got my roux and I've added in the chili mixture what should I add now?,beef,broth
74_20,32,How can I make this sauce darker and thicker?,"Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes.","Cook, stirring occasionally, until sauce is dark red and thick like a gravy, about 30 minutes."
74_21,32,my sauce is really thick I think it's too thick what should I add?,little water,water
74_22,32,What do I do when the sauce gets too thick?,"If too thick, add a little water to thin it out.","If too thick, add a little water to thin it out."
74_23,32,what should I preheat the oven to?,to 375°f,to 375°f
74_24,32,what should I do with the oil in this step?,heat,heat
74_25,32,what do I do with the tortillas?,"carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side","carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded."
74_26,32,How should I prepare the tortillas for the Cheese Enchiladas?,"Working 1 tortilla at a time, carefully slide tortillas into oil and cook, turning once, until just starting to look leathery, about 5 to 10 seconds per side; avoid frying too long, as overly crisp tortillas will crack when folded.",Adjust oven rack to lower-middle position and preheat to 375°F.
74_27,32,What should I do to avoid frying the tortillas too hard?,"Avoid frying too long, as overly crisp tortillas will crack when folded.","Avoid frying too long, as overly crisp tortillas will crack when folded."
74_28,32,what do I do with the sauce now?,"dip fried tortilla into sauce, then transfer to a plate","bring sauce to a boil, then reduce heat to maintain a slow and steady simmer"
74_29,32,what do I put into the tortilla which i have dipped in the sauce?,onions,tortilla
74_30,32,What should I do with the onion and cheese?,Arrange 1/4 cup of cheese and 1 tablespoon chopped onions in a line along center of tortilla,"Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes."
74_31,32,once I've added the onions and cheese in the tortilla where do I put them?,pan,in a 9-by-11-inch baking pan
74_32,32,What should I do after I have rolled up the tortilla?,"Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan","Set rolled tortilla, seam-side down, in a 9-by-11-inch baking pan and repeat with remaining tortillas, cheese, and onion."
74_33,32,What should I do after spooning the remaining sauce on top of the enchiladas?,Follow it by spooning remaining cheese and onion.,"Transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes."
74_34,32,what do I put on top of the enchiladas now?,remaining cheese and onion,remaining sauce
74_35,32,once I put my enchiladas and I put cheese and onion on that what do I do?,"transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes.","transfer to the oven, and bake until cheese melts and just starts to bubble, 10 to 15 minutes."
74_36,32,how long should I bake them in the oven for?,10 to 15 minutes,10 to 15 minutes
74_37,32,How should the enchiladas be served?,Serve immediately.,Serve immediately.
76_1,47,Alexa what sort of sauce do I whisk in the bowl?,fish,fish
76_2,47,Alexa  which fruits do I whisk in the bowl to make the sauce?,lime,"lime juice, fish sauce, sesame oil, sugar, and chili"
76_4,47,Alexa what do I whisk with the lime juice fish sauce sesame oil and chili?,sugar,sugar
76_5,47,What should I do after combining all the ingredients for the dressing?,Set aside.,Transfer to plates and serve immediately.
76_6,47,what do I put in the cast iron skillet?,cashews,cashews
76_7,47,How do I prepare the cashews before combining it with other ingredients?,"Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes.",Place cashews in a small cast iron skillet over medium heat.
76_8,47,what do I add with the pineapple and cilantro?,onion,onion
76_9,47,what do I add with the onion and cilantro?,pineapple,pineapple
76_10,47,What is the correct method to prepare the duck before grilling?,Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,Clean and oil the grilling grate.
76_11,47,what do I season the duck with?,salt and pepper,salt
76_12,47,what is the temperature of the inside of the duct needs to get to?,130 degrees,to a temperature of 165 degrees
76_13,47,what do I need to thinly slice?,duck,duck
76_14,47,What should be done to the duck before adding it to the bowl?,"Thinly slice duck, halving any long strips into bite-size pieces.","Thinly slice duck, halving any long strips into bite-sized pieces."
76_15,47,How should the duck be prepared before adding to the pineapple mixture?,"Thinly slice duck, halving any long strips into bite-size pieces.","Thinly slice duck, halving any long strips into bite-size pieces."
76_16,47,what do I mix with a pineapple mixture?,duck,duck
76_17,47,what do I add the duck to?,pineapple mixture,bowl
76_18,47,What is the next step after adding the duck into the bowl with pineapple mixture?,Pour on dressing and toss to combine.,Pour on dressing and toss to combine.
76_19,47,What should I do with the dressing for the duck and pineapple mixture?,Pour on dressing and toss to combine.,Pour on dressing and toss to combine.
76_20,47,Can the duck and pineapple mixture be left to rest or should it be served immediately?,Transfer to plates and serve immediately.,Serve immediately.
76_21,47,How can I serve the duck and pineapple mixture?,Transfer to plates and serve immediately.,Transfer to plates and serve immediately.
79_1,47,how much lime juice should I add?,2 tablespoons,2 teaspoons
79_2,47,should I use a teaspoon or tablespoon for the sugar?,1 teaspoon,yes
79_4,47,how much fish sauce should I add?,1 tablespoon,2 tablespoons
79_5,47,What's next?,Set aside.,Set aside.
80_1,44,How should I prepare the chickpeas for soaking?,Rinse chickpeas and place in a large bowl.,Rinse chickpeas and place in a large bowl.
80_2,44,How can I ensure the chickpeas have enough room to expand in the water?,"Cover with cold water, adding enough to allow the chickpeas to at least triple in volume.","Cover with cold water, adding enough to allow the chickpeas to at least triple in volume."
80_3,44,what do I cover with water?,chickpeas,chickpeas
80_4,44,What do I need to do with the chickpeas after they have soaked overnight?,"The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","The next day, drain, rinse, and carefully dry chickpeas in a salad spinner."
80_5,44,when do I drain the chickpeas?,the next day,day
80_7,44,what comes after the scallions?,"garlic, cumin, coriander, and salt",garlic
80_8,44,what comes after the coriander?,salt,salt
80_9,44,what do I pulse in the food processor?,chickpeas,chickpeas
80_10,44,What's the desired consistency of the mixture after processing?,A handful of the mixture squeezed into a ball should be able to barely hold together.,A handful of the mixture squeezed into a ball should be able to barely hold together.
80_11,44,What is the purpose of putting the mixture in the refrigerator for 15 minutes?,to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed.,Allow time for more starch to seep out of chickpeas.
80_12,44,what do I put into my hands?,mixture,mixture
80_13,44,How should I shape the balls out of the mixture?,"Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball.",Gently shape each into a ball.
80_14,44,what will I not be able to roll the mixture like?,dough,cookie dough
80_15,44,Can I roll the chickpea mixture like cookie dough when forming the balls?,you will not be able to roll the mixture like cookie dough; this is okay.,You will not be able to roll the mixture like cookie dough; this is okay)
80_16,44,how do I check the oil temperature?,instant-read thermometer,instant-read thermometer
80_17,44,Done. What's next?,"Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary.","The next day, drain, rinse, and carefully dry chickpeas in a salad spinner."
80_18,44,how long do I need to cook them for?,about 4 minutes,about 4 minutes
80_19,44,what do I transfer to a paper towel lined plate?,chickpea balls,cooked chickpea balls
80_21,44,what was after cucumber?,pickles,cucumber
80_22,44,what ingredient is after tahini?,tomatoes,hummus
80_23,44,What should I serve the dish with?,"Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage.","Serve immediately with tahini and/or hummus on the side, or stuffed into pita bread with tahini, tomatoes, cucumber, pickles, and shredded cabbage."
80_24,44,what comes after tomatoes?,cucumber,cucumber
86_1,47,how much fish sauce should I add?,1 tablespoon,2 tablespoons
86_2,47,how much lime juice should I add?,2 tablespoons,2 teaspoons
86_4,47,what should I use to measure out the sugar?,teaspoon,.
86_5,47,How do I prepare the cashews before combining it with other ingredients?,"Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes.",Place cashews in a small cast iron skillet over medium heat.
86_6,47,what heat should the skillet be on for the cashews?,medium heat,medium heat
86_7,47,What should I do with the toasted cashews after taking them off the heat?,"Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",Transfer a medium bowl.
86_9,47,do I need pineapple juice or pineapple chunks?,diced pineapple,pineapple mixture
86_10,47,What is the first thing I should do in this step?,"Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate.",Clean and oil the grilling grate.
86_11,47,What is the correct method to prepare the duck before grilling?,Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper.,Clean and oil the grilling grate.
86_12,47,what type of salt should I use?,kosher salt,fine sea salt
86_13,47,how big should my duck breast be?,about 1 pound,1/2-inch
86_14,47,what temperature does the thermometer need to be when it goes into the duck?,130 degrees,130 degrees
86_15,47,How should the duck be prepared before adding to the pineapple mixture?,"Thinly slice duck, halving any long strips into bite-size pieces.","Thinly slice duck, halving any long strips into bite-size pieces."
86_18,47,how much duck should I add to the bowl?,"1 large duck breast, about 1 pound",1 ounce (28g)
86_19,47,What is the next step after adding the duck into the bowl with pineapple mixture?,Pour on dressing and toss to combine.,Pour on dressing and toss to combine.
86_20,47,What should I do with the dressing for the duck and pineapple mixture?,Pour on dressing and toss to combine.,Pour on dressing and toss to combine.
86_21,47,How can I serve the duck and pineapple mixture?,Transfer to plates and serve immediately.,Transfer to plates and serve immediately.
86_22,47,Can the duck and pineapple mixture be left to rest or should it be served immediately?,Transfer to plates and serve immediately.,Serve immediately.
88_1,42,Alexa what should I do with the flour?,flour,"whisk together flour, yeast, baking soda, and salt."
88_2,42,Alexa what should I do with the stiff rubber spatula?,"whisk together flour, yeast, baking soda, and salt","stir until clumpy paste forms and no dry flour remains, about 30 seconds."
88_3,42,Alexa what size of bowl should I use?,medium bowl,medium bowl
88_4,42,What should I do with the bowl that had the flour mixture?,"wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside.","wipe out bowl that had flour mixture, lightly grease with cooking spray or butter, and set aside."
88_5,42,What sort of texture am I aiming for when mixing the flour and butter mixtures?,"until even, cornmeal-like mixture forms","even, cornmeal-like mixture forms, 1 to 2 minutes."
88_6,42,How do I combine the flour and butter mixtures?,"Using spatula followed by hands, mix flour and butter mixtures together until even, cornmeal-like mixture forms","Using spatula followed by hands, mix flour and butter mixtures together until even, cornmeal-like mixture forms, 1 to 2 minutes."
88_7,42,Alexa what size of eggs should I use with a yogurt?,large,egg
88_8,42,Alexa should I use my hands or spatula to mix?,spatula followed by hands,hands
88_9,42,Alexa what size of Bowl should I use?,medium bowl,medium bowl
88_10,42,Alexa what would I use to hold together the sugar salt and walnuts?,flour,flour
88_11,42,How should I mix the filling ingredients?,"Add butter and vanilla extract and, using a rubber spatula, stir until clumpy paste forms and no dry flour remains, about 30 seconds.","In a medium bowl, stir together walnuts, flour, sugar, and salt."
88_12,42,Alexa what should I use to lubricate the bowl?,butter,rubber spatula
88_13,42,Alexa what temperature should I preheat the oven?,to 375°f,to 375°f
88_14,42,How do I prepare the oven for baking?,Adjust oven rack to middle position and preheat oven to 375°F (190°C).,Adjust oven rack to middle position and preheat oven to 375°F (190°C).
88_15,42,Alexa what should I use to dust the dough?,flour,flour
88_16,42,Alexa how do I prevent cracks appearing in my cake?,pinching closed any major cracks,pinching closed any major cracks in dough that form
88_17,42,What do I do with the dough once it's on the lightly-floured surface?,"Using hands, gently press dough into even 6-inch circle, adding flour to both sides of dough as needed to prevent sticking, while pinching closed any major cracks in dough that form. Using a rolling pin, roll dough into a 12-inch circle, about 1/4-inch thick.","Transfer dough to clean, lightly-floured surface, and dust top of dough lightly with flour."
88_18,42,What should I do with the dough and filling first?,"Place filling in center of dough and, using clean hands and rubber spatula, spread into an even 5-inch round disc, leaving a 3 1/2-inch border of dough on all sides.","Place filling in center of dough and, using clean hands and rubber spatula, spread into an even 5-inch round disc, leaving a 3 1/2-inch border of dough on all sides."
88_19,42,Alexa where do I place the filling?,in the center of dough,in center of dough
88_20,42,Ok done! What next?,"Starting at one edge, using your hands, fold and pleat dough over filling toward center, working your way around disc. Pinch and press pleats together to fully enclose filling.",Transfer dough to the prepared lightly greased medium bowl and cover tightly.
88_21,42,Alexa what do I do with the dough?,pleat dough,transfer dough to the prepared lightly greased medium bowl and cover tightly.
88_22,42,"After shaping the dough, what is the next thing I have to do?","Press top of dough gently to form an even 6-inch round. Invert so seam side is facing down and, using a rolling pin, gently roll into an even 9-inch round. Carefully transfer to a rimmed baking sheet lined with parchment or a silicone baking mat.",Transfer dough to the prepared lightly greased medium bowl and cover tightly.
88_23,42,Alexa how do I make the cake evenly round?,press top of dough gently to form an even 6-inch round.,hands
88_24,42,Alexa how do I decorate my cake?,"pinch dough around the edge of the gata between the index finger of one hand and thumb and index finger of the other hand to form decorative points, spaced about 1 inch apart.",", pinch dough around the edge of the gata between the index finger of one hand and thumb and index finger of the other hand to form decorative points, spaced about 1 inch apart."
88_25,42,Alexa how far apart should the decorative points be?,1 inch,about 1 inch
88_26,42,Alexa what should I use to garnish the cake before putting it in the oven?,egg wash,a rubber spatula
88_27,42,That's done. What's next?,"Using a fork, drag flat underside of fork across top of gata to form grooved lines in a crisscross pattern, spaced about 1 inch apart.",Transfer dough to the prepared lightly greased medium bowl and cover tightly.
88_28,42,How do I make the gata golden brown?,"Bake until evenly golden brown, 28 to 35 minutes, rotating baking sheet after 20 minutes.","Bake until evenly golden brown, 28 to 35 minutes, rotating baking sheet after 20 minutes."
88_29,42,How do I properly cool the gata after baking?,Transfer baking sheet to wire rack and let gata cool for at least 20 minutes.,Let gata cool for at least 20 minutes.
88_30,42,Alexa how long should I let the cake cool for?,20 minutes,20 minutes
88_31,42,How should I serve the gata?,"Slice into wedges, and serve.","Slice into wedges, and serve."
89_1,24,What should I do to start marinating the chicken?,"Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",Pat the chicken dry with paper towels.
89_2,24,what size are the chicken pieces?,8 boneless skinless chicken thighs (1 3/4 pounds; 800g),1 1/2 ounces (40g)
89_5,24,Where should I place the chicken after scoring and pricking it?,"Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid."
