question_id,recipe_id,question,target_answer,generated_answer
1171,178,Great! Sounds delicious! Could you tell me the ingredients to prepare?,12 ounces chopped raw bacon,12 ounces chopped raw bacon
1172,178,"Great! Sounds delicious! Could you tell me the ingredients to prepare? 12 ounces chopped raw bacon Ok good, I have them ready. What are the next ingredients?","5 button mushrooms, chopped","5 button mushrooms, chopped"
1173,178,"Great! Sounds delicious! Could you tell me the ingredients to prepare? 12 ounces chopped raw bacon Ok good, I have them ready. What are the next ingredients? 5 button mushrooms, chopped Ok, good. which are the next ingredients?",1 egg,1 egg
1174,178,"Great! Sounds delicious! Could you tell me the ingredients to prepare? 12 ounces chopped raw bacon Ok good, I have them ready. What are the next ingredients? 5 button mushrooms, chopped Ok, good. which are the next ingredients? 1 egg Ok good, are there more ingredients?","6 ounces shredded Swiss cheese, divided",1/2 cup corn flake crumbs
1182,178,"Great! Sounds delicious! Could you tell me the ingredients to prepare? 12 ounces chopped raw bacon Ok good, I have them ready. What are the next ingredients? 5 button mushrooms, chopped Ok, good. which are the next ingredients? 1 egg Ok good, are there more ingredients? 6 ounces shredded Swiss cheese, divided Ok, good! Can we start with the recipe? 0) Preheat oven to 350 degrees F (175 degrees C). Ok good the oven is warm now. What should I do next? 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. Ok the bacon is browned now. What next? 2) Remove with a slotted spoon to paper towels. Ok I did that. What is the next step? 3) Discard all but 1 tablespoon of bacon grease. What shall I do with the remaining grease? 4) Stir in onions and mushrooms, and cook until soft. Ok. They are tender now. What is next? 5) Remove from heat. I have it now. What shall I do with the bowl? 6) In a large bowl, stir together beef, egg, and milk. How much milk should I add?",1/4 cup evaporated milk,no_answer>
1185,178,"Great! Sounds delicious! Could you tell me the ingredients to prepare? 12 ounces chopped raw bacon Ok good, I have them ready. What are the next ingredients? 5 button mushrooms, chopped Ok, good. which are the next ingredients? 1 egg Ok good, are there more ingredients? 6 ounces shredded Swiss cheese, divided Ok, good! Can we start with the recipe? 0) Preheat oven to 350 degrees F (175 degrees C). Ok good the oven is warm now. What should I do next? 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. Ok the bacon is browned now. What next? 2) Remove with a slotted spoon to paper towels. Ok I did that. What is the next step? 3) Discard all but 1 tablespoon of bacon grease. What shall I do with the remaining grease? 4) Stir in onions and mushrooms, and cook until soft. Ok. They are tender now. What is next? 5) Remove from heat. I have it now. What shall I do with the bowl? 6) In a large bowl, stir together beef, egg, and milk. How much milk should I add? 1/4 cup evaporated milk Thanks. Shall I put the onions and mushrooms into the bowl? 7) Stir in the onion and mushrooms. Ok, I add them as well. Next? 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. Sorry, how much cheese? Could you repeat that?","6 ounces shredded Swiss cheese, divided",no_answer>
1277,117,Yes ready to start. 3 cups all-purpose flour Ok good. Should I already beat the eggs? 1 cup vegetable oil Ok I have them. What are the next ingredients?,1 teaspoon ground cinnamon,1 teaspoon ground cinnamon
1278,117,Yes ready to start. 3 cups all-purpose flour Ok good. Should I already beat the eggs? 1 cup vegetable oil Ok I have them. What are the next ingredients? 1 teaspoon ground cinnamon Ok. Are there more ingredients left?,1/4 teaspoon baking powder,1/4 teaspoon baking powder
1288,117,"Yes ready to start. 3 cups all-purpose flour Ok good. Should I already beat the eggs? 1 cup vegetable oil Ok I have them. What are the next ingredients? 1 teaspoon ground cinnamon Ok. Are there more ingredients left? 1/4 teaspoon baking powder Ok I have them as well. 0) Preheat oven to 350 degrees F (175 degrees C). Ok the oven is preheating. What can I do in the meantime? <no_answer> Ok I have done that. What is next? 2) Beat together eggs, sugar, and oil. Ok should I use a large bowl for that? <no_answer> OK what is the next step? 3) Blend in applesauce, and then sour cream or buttermilk. Ok I have done that. 4) Mix in flour, baking powder, soda, and cinnamon. Ok I have mixed them in. What should I do now? 5) Stir in raisins. Ok they are also stirred in. 6) Pour batter into prepared pans. Ok the mixture is in the pan. 7) Bake for 80 minutes. Ok is there a way to see if it's done?",<no_answer>,no_answer>
1313,142,"Great! Yes, I like to prepare my ingredients right away! 1 1/2 pounds russet potatoes Ok good. Can I use almond flour instead of all purpose flour?",1 1/2 pounds russet potatoes,1 1/2 pounds russet potatoes
1314,142,"Great! Yes, I like to prepare my ingredients right away! 1 1/2 pounds russet potatoes Ok good. Can I use almond flour instead of all purpose flour? 1 1/2 pounds russet potatoes Ok no problem. Can I have two more ingredients?",1 egg,1 tablespoon chopped fresh parsley
1315,142,"Great! Yes, I like to prepare my ingredients right away! 1 1/2 pounds russet potatoes Ok good. Can I use almond flour instead of all purpose flour? 1 1/2 pounds russet potatoes Ok no problem. Can I have two more ingredients? 1 egg Ok good, can I have 2 more?",1/2 teaspoon salt,1/2 teaspoon salt
1316,142,"Great! Yes, I like to prepare my ingredients right away! 1 1/2 pounds russet potatoes Ok good. Can I use almond flour instead of all purpose flour? 1 1/2 pounds russet potatoes Ok no problem. Can I have two more ingredients? 1 egg Ok good, can I have 2 more? 1/2 teaspoon salt Ok good. I have them, is there more ingredients?",1/4 cup lard or other cooking fat,1/4 cup lard or other cooking fat
1317,142,"Great! Yes, I like to prepare my ingredients right away! 1 1/2 pounds russet potatoes Ok good. Can I use almond flour instead of all purpose flour? 1 1/2 pounds russet potatoes Ok no problem. Can I have two more ingredients? 1 egg Ok good, can I have 2 more? 1/2 teaspoon salt Ok good. I have them, is there more ingredients? 1/4 cup lard or other cooking fat Sorry I didn't understand this ingredient.",1/4 cup lard or other cooking fat,1/4 cup lard or other cooking fat
1319,142,"Great! Yes, I like to prepare my ingredients right away! 1 1/2 pounds russet potatoes Ok good. Can I use almond flour instead of all purpose flour? 1 1/2 pounds russet potatoes Ok no problem. Can I have two more ingredients? 1 egg Ok good, can I have 2 more? 1/2 teaspoon salt Ok good. I have them, is there more ingredients? 1/4 cup lard or other cooking fat Sorry I didn't understand this ingredient. 1/4 cup lard or other cooking fat Oh Ok thanks! I love lard. So can I start with the recipe now? 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. Ok good. I did that! They boiled for 25 minutes. How do I see that they are ready?",<no_answer>,no_answer>
1344,121,Yes thanks. What are the ingredients?,"1 onion, chopped","1 onion, chopped"
1345,121,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can?",1 (10.75 ounce) can condensed tomato soup,1 (10.75 ounce) can condensed tomato soup
1346,121,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need?",1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can condensed cream of mushroom soup
1347,121,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans?",1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can diced tomatoes with green chile peppers
1348,121,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans? 1 (10.75 ounce) can condensed cream of mushroom soup Ok thanks I have both of them. What is next?","1 1/2 pounds crawfish, peeled","1 1/2 pounds crawfish, peeled"
1350,121,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans? 1 (10.75 ounce) can condensed cream of mushroom soup Ok thanks I have both of them. What is next? 1 1/2 pounds crawfish, peeled Ok I prepared the crawfish. What should I do now? 0) In a large saucepan on medium heat, saute onion until clear. Ok how long does that take?",until clear,no_answer>
1354,121,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans? 1 (10.75 ounce) can condensed cream of mushroom soup Ok thanks I have both of them. What is next? 1 1/2 pounds crawfish, peeled Ok I prepared the crawfish. What should I do now? 0) In a large saucepan on medium heat, saute onion until clear. Ok how long does that take? until clear Ok no problem. What is the next step? 1) Add tomato soup, mushroom soup, and canned tomatoes. OK I added them. What should I do now? 2) Simmer for 15 minutes. Ok I have done that. 3) Place the crawfish into the pan and simmer for 25 minutes. Ok 20 minutes have passed. How do I know that it is ready?",25 minutes,no_answer>
1378,50,Yes go ahead. 1 cup shortening I have both ingredients. What else?,1 teaspoon salt,1 teaspoon salt
1379,50,Yes go ahead. 1 cup shortening I have both ingredients. What else? 1 teaspoon salt Ok. done. What is the last ingredient?,"1 (2 to 3 pound) whole chicken, cut into pieces","1 (2 to 3 pound) whole chicken, cut into pieces"
1384,50,"Yes go ahead. 1 cup shortening I have both ingredients. What else? 1 teaspoon salt Ok. done. What is the last ingredient? 1 (2 to 3 pound) whole chicken, cut into pieces I have done that. What should I do now? 0) Heat the shortening in a large, cast iron skillet over medium-high heat. Ok. I am heating the shortening. 1) In a brown paper lunch bag, combine the flour, salt, and pepper. Ok. done. 2) Shake two chicken pieces in the bag to coat, and place them in the skillet. The two coated chicken pieces are in the skillet. What should I do now? 3) Repeat until all of the chicken is coated and in the skillet. Ok. all the chicken is in the skillet now. For how long should I bake it.",<no_answer>,until all of the pieces have been browned
1388,50,"Yes go ahead. 1 cup shortening I have both ingredients. What else? 1 teaspoon salt Ok. done. What is the last ingredient? 1 (2 to 3 pound) whole chicken, cut into pieces I have done that. What should I do now? 0) Heat the shortening in a large, cast iron skillet over medium-high heat. Ok. I am heating the shortening. 1) In a brown paper lunch bag, combine the flour, salt, and pepper. Ok. done. 2) Shake two chicken pieces in the bag to coat, and place them in the skillet. The two coated chicken pieces are in the skillet. What should I do now? 3) Repeat until all of the chicken is coated and in the skillet. Ok. all the chicken is in the skillet now. For how long should I bake it. <no_answer> All the chicken pieces are brown on both sides. What should I do now? 5) Turn the heat to medium-low, cover, and cook for 25 minutes. Can I do anything else during these 25 minutes? <no_answer> Ok. the 25 minutes have passed. Is it done? 6) Remove the lid, and increase heat to medium-high. For how long should I continue frying?",<no_answer>,no_answer>
1418,33,"Hi. how do I make the cold cocoa smoothie? 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies. Yes I have! <no_answer> Ok. how much should I add?",1 1/2 scoops vanilla ice cream,no_answer>
1545,222,"Yes I'd like that! 3 ounces reduced fat cream cheese, softened Ok, is it ok if I use normal milk?","3 ounces reduced fat cream cheese, softened","3 ounces reduced fat cream cheese, softened"
1546,222,"Yes I'd like that! 3 ounces reduced fat cream cheese, softened Ok, is it ok if I use normal milk? 3 ounces reduced fat cream cheese, softened Ok, I went and bought it then! Could you tell me the next two ingredients?",1 cup egg substitute,1 cup egg substitute
1547,222,"Yes I'd like that! 3 ounces reduced fat cream cheese, softened Ok, is it ok if I use normal milk? 3 ounces reduced fat cream cheese, softened Ok, I went and bought it then! Could you tell me the next two ingredients? 1 cup egg substitute Is the first ingredient egg substitute?",1 cup egg substitute,1 cup egg substitute
1549,222,"Yes I'd like that! 3 ounces reduced fat cream cheese, softened Ok, is it ok if I use normal milk? 3 ounces reduced fat cream cheese, softened Ok, I went and bought it then! Could you tell me the next two ingredients? 1 cup egg substitute Is the first ingredient egg substitute? 1 cup egg substitute Ok, and could you tell me what that is? 1 cup egg substitute Great, thanks. How should I continue?",3 cups shredded reduced-fat Cheddar cheese,3 cups shredded reduced-fat Cheddar cheese
1550,222,"Yes I'd like that! 3 ounces reduced fat cream cheese, softened Ok, is it ok if I use normal milk? 3 ounces reduced fat cream cheese, softened Ok, I went and bought it then! Could you tell me the next two ingredients? 1 cup egg substitute Is the first ingredient egg substitute? 1 cup egg substitute Ok, and could you tell me what that is? 1 cup egg substitute Great, thanks. How should I continue? 3 cups shredded reduced-fat Cheddar cheese Alright! I took them. Is that it for the ingredients?",3 cups shredded reduced-fat Cheddar cheese,"1 (10 ounce) package frozen chopped broccoli, sliced"
1551,222,"Yes I'd like that! 3 ounces reduced fat cream cheese, softened Ok, is it ok if I use normal milk? 3 ounces reduced fat cream cheese, softened Ok, I went and bought it then! Could you tell me the next two ingredients? 1 cup egg substitute Is the first ingredient egg substitute? 1 cup egg substitute Ok, and could you tell me what that is? 1 cup egg substitute Great, thanks. How should I continue? 3 cups shredded reduced-fat Cheddar cheese Alright! I took them. Is that it for the ingredients? 3 cups shredded reduced-fat Cheddar cheese Yes that would be nice.","1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry","1 cup frozen chopped broccoli, thawed and squeezed dry"
1552,222,"Yes I'd like that! 3 ounces reduced fat cream cheese, softened Ok, is it ok if I use normal milk? 3 ounces reduced fat cream cheese, softened Ok, I went and bought it then! Could you tell me the next two ingredients? 1 cup egg substitute Is the first ingredient egg substitute? 1 cup egg substitute Ok, and could you tell me what that is? 1 cup egg substitute Great, thanks. How should I continue? 3 cups shredded reduced-fat Cheddar cheese Alright! I took them. Is that it for the ingredients? 3 cups shredded reduced-fat Cheddar cheese Yes that would be nice. 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry Great! Could I have the last ingredients now?","1 cup frozen chopped broccoli, thawed and well drained","1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry"
1559,222,"Yes I'd like that! 3 ounces reduced fat cream cheese, softened Ok, is it ok if I use normal milk? 3 ounces reduced fat cream cheese, softened Ok, I went and bought it then! Could you tell me the next two ingredients? 1 cup egg substitute Is the first ingredient egg substitute? 1 cup egg substitute Ok, and could you tell me what that is? 1 cup egg substitute Great, thanks. How should I continue? 3 cups shredded reduced-fat Cheddar cheese Alright! I took them. Is that it for the ingredients? 3 cups shredded reduced-fat Cheddar cheese Yes that would be nice. 1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry Great! Could I have the last ingredients now? 1 cup frozen chopped broccoli, thawed and well drained Ok, which kind of mushrooms shouldI use? 1 cup frozen chopped broccoli, thawed and well drained Yes, thank you! How can I start with the cooking? 0) In a small mixing bowl, beat cream cheese. Should I beat just the cream cheese? <no_answer> Alright! Looks smooth to me! 2) Stir in remaining ingredients. Ok, all of the other ingredients are in the mixture, what should I do now? 3) Add the mixture to a quiche pan coated with nonstick cooking spray. Done that! Is it time to cook it on the stove? 4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean. Great! It's been 45 minutes since I put the pan in the oven, but it doesn't look ready... Should I wait 10 more minutes?",until a knife inserted near the center comes out clean,"1 (10 ounce) package frozen chopped spinach, thawed and squeezed dry"
1583,218,Yes that sounds great! Can we start with preparing the ingredients?,1 2/3 cups sugar,1 2/3 cups sugar
1584,218,Yes that sounds great! Can we start with preparing the ingredients? 1 2/3 cups sugar Ok I have sugar and milk ready. What should I do now?,1 2/3 cups sugar,1/2 teaspoon salt
1586,218,"Yes that sounds great! Can we start with preparing the ingredients? 1 2/3 cups sugar Ok I have sugar and milk ready. What should I do now? 1 2/3 cups sugar No I have enough thanks! 2 tablespoons butter or margarine Ok, good! Could I use gummy bear instead of marshmellows?",2 tablespoons butter or margarine,2 tablespoons butter or margarine
1587,218,"Yes that sounds great! Can we start with preparing the ingredients? 1 2/3 cups sugar Ok I have sugar and milk ready. What should I do now? 1 2/3 cups sugar No I have enough thanks! 2 tablespoons butter or margarine Ok, good! Could I use gummy bear instead of marshmellows? 2 tablespoons butter or margarine Ok, good i'll try that, are there more ingredients to prepare?",2 cups semisweet chocolate chips,2 3/4 cups miniature marshmallows
1589,218,"Yes that sounds great! Can we start with preparing the ingredients? 1 2/3 cups sugar Ok I have sugar and milk ready. What should I do now? 1 2/3 cups sugar No I have enough thanks! 2 tablespoons butter or margarine Ok, good! Could I use gummy bear instead of marshmellows? 2 tablespoons butter or margarine Ok, good i'll try that, are there more ingredients to prepare? 2 cups semisweet chocolate chips Ok, I've got them! 0) In a heavy saucepan, combine the sugar, milk, butter and salt. Ok, good, shouldI use all the butter?",1 (5 ounce) can evaporated milk,no_answer>
1616,197,"It sounds like it. 2 avocados - peeled, pitted, and mashed Ok I have prepared the ingredients. What should I do now?",1/2 tablespoon orange juice,1/2 tablespoon orange juice
1617,197,"It sounds like it. 2 avocados - peeled, pitted, and mashed Ok I have prepared the ingredients. What should I do now? 1/2 tablespoon orange juice Alright, what is next?",1/4 teaspoon ground cumin,1/4 teaspoon ground cumin
1618,197,"It sounds like it. 2 avocados - peeled, pitted, and mashed Ok I have prepared the ingredients. What should I do now? 1/2 tablespoon orange juice Alright, what is next? 1/4 teaspoon ground cumin Ok I have them all ready. Is that all?","1 teaspoon hot pepper sauce, or to taste (optional)",salt to taste
1619,197,"It sounds like it. 2 avocados - peeled, pitted, and mashed Ok I have prepared the ingredients. What should I do now? 1/2 tablespoon orange juice Alright, what is next? 1/4 teaspoon ground cumin Ok I have them all ready. Is that all? 1 teaspoon hot pepper sauce, or to taste (optional) Ok no problem. I will put it ready in case.","1 teaspoon hot pepper sauce, or to taste (optional)",no_answer>
1795,208,"Yes I'd like so! 1/4 cup butter So the first is butter and the third is also butter? 1/4 cup butter Ok good, can you tell me more ingredients?","2 pounds frozen crawfish, cleaned","2 pounds frozen crawfish, cleaned"
1796,208,"Yes I'd like so! 1/4 cup butter So the first is butter and the third is also butter? 1/4 cup butter Ok good, can you tell me more ingredients? 2 pounds frozen crawfish, cleaned Top, I have them.",1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) cans condensed cream of potato soup
1797,208,"Yes I'd like so! 1/4 cup butter So the first is butter and the third is also butter? 1/4 cup butter Ok good, can you tell me more ingredients? 2 pounds frozen crawfish, cleaned Top, I have them. 1 (10.75 ounce) can condensed cream of mushroom soup Ok I got those cans, are there any other ingredients left?","4 ounces cream cheese, softened",1 (10.75 ounce) can condensed cream of mushroom soup
1806,208,"Yes I'd like so! 1/4 cup butter So the first is butter and the third is also butter? 1/4 cup butter Ok good, can you tell me more ingredients? 2 pounds frozen crawfish, cleaned Top, I have them. 1 (10.75 ounce) can condensed cream of mushroom soup Ok I got those cans, are there any other ingredients left? 4 ounces cream cheese, softened Great, thanks! What's the plan now? 0) Melt 1/4 cup of butter in a large skillet over medium heat. Butter is melted, should I put something inside the pan? 1) Saute green onions in butter until tender. They look tender now, how should I proceed? 2) Remove from pan, and set aside. Ok also this butter is melted. 3) In the same skillet, melt 1/2 cup of butter, and saute the crawfish for 5 minutes; set aside. Good, I out the crawfish aside. 4) In a large pot over medium heat, combine potato soup, mushroom soup, corn, and cream cheese. Ok, could I add olive oil? <no_answer> Cool, did it. What now? 7) Season with cayenne pepper. Ok pepper is in. 8) Bring to a low boil, and simmer 5 minutes to blend flavors. Ok, I left it simmer for 5 minutes. Is there some way I can see that it's ready to eat?",<no_answer>,no_answer>
1929,107,"Yes, that sounds tasty. Could you give me the ingredients so I can prepare them?","2 cups chopped, cooked chicken meat","2 cups chopped, cooked chicken meat"
1930,107,"Yes, that sounds tasty. Could you give me the ingredients so I can prepare them? 2 cups chopped, cooked chicken meat Ok. I have both of them. What are the next?",1/2 cup chopped onion,1/2 cup chopped onion
1931,107,"Yes, that sounds tasty. Could you give me the ingredients so I can prepare them? 2 cups chopped, cooked chicken meat Ok. I have both of them. What are the next? 1/2 cup chopped onion Could I also use a red bell pepper?",1/2 cup chopped onion,1/2 cup chopped onion
1932,107,"Yes, that sounds tasty. Could you give me the ingredients so I can prepare them? 2 cups chopped, cooked chicken meat Ok. I have both of them. What are the next? 1/2 cup chopped onion Could I also use a red bell pepper? 1/2 cup chopped onion Ok. what is next?",1 1/2 cups shredded Cheddar cheese,1 1/2 cups shredded Cheddar cheese
1933,107,"Yes, that sounds tasty. Could you give me the ingredients so I can prepare them? 2 cups chopped, cooked chicken meat Ok. I have both of them. What are the next? 1/2 cup chopped onion Could I also use a red bell pepper? 1/2 cup chopped onion Ok. what is next? 1 1/2 cups shredded Cheddar cheese Ok. Could I also use a different type of cheese?",1 1/2 cups shredded Cheddar cheese,1 1/2 cups shredded Cheddar cheese
1934,107,"Yes, that sounds tasty. Could you give me the ingredients so I can prepare them? 2 cups chopped, cooked chicken meat Ok. I have both of them. What are the next? 1/2 cup chopped onion Could I also use a red bell pepper? 1/2 cup chopped onion Ok. what is next? 1 1/2 cups shredded Cheddar cheese Ok. Could I also use a different type of cheese? 1 1/2 cups shredded Cheddar cheese Ok no problem. What is next?",2 tablespoons Dijon-style prepared mustard,2 tablespoons Dijon-style prepared mustard
1935,107,"Yes, that sounds tasty. Could you give me the ingredients so I can prepare them? 2 cups chopped, cooked chicken meat Ok. I have both of them. What are the next? 1/2 cup chopped onion Could I also use a red bell pepper? 1/2 cup chopped onion Ok. what is next? 1 1/2 cups shredded Cheddar cheese Ok. Could I also use a different type of cheese? 1 1/2 cups shredded Cheddar cheese Ok no problem. What is next? 2 tablespoons Dijon-style prepared mustard Ok. I have them as well. Are there more ingredients?",1 tablespoon minced garlic,1 tablespoon minced garlic
1997,31,"Ok. Great. yes! 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. Ok. how many ingredients should I add?",<no_answer>,1 cup rye flour
1998,31,"Ok. Great. yes! 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. Ok. how many ingredients should I add? <no_answer> Ok. how much flour and sugar should I add?",1 cup rye flour,1 cup rye flour
1999,31,"Ok. Great. yes! 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. Ok. how many ingredients should I add? <no_answer> Ok. how much flour and sugar should I add? 1 cup rye flour What is the second type of flour I should add?",3/4 cup all-purpose flour,3/4 cup all-purpose flour
2009,31,"Ok. Great. yes! 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. Ok. how many ingredients should I add? <no_answer> Ok. how much flour and sugar should I add? 1 cup rye flour What is the second type of flour I should add? 3/4 cup all-purpose flour Ok. thanks. What is next? 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. Ok. done. What is next? 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. What kind of seeds? I couldn't understand. 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. Ah Ok. thanks. What should I do now? 1) Stir in cheese. Ok. something else to add still? 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. Ok. could you repeat the first ingredient? 2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened. Ok. thanks. I added all and I am stirring. What is next? 3) Fill greased or paper-lined muffin cups two-thirds full. Ok. I have done that. What should I do now? 3) Fill greased or paper-lined muffin cups two-thirds full. Ok. I have added the mixture into the cups. What is next? 4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean. Ok. when do I know that they are ready?",a toothpick inserted near the center comes out clean,1 cup rye flour
2058,123,Yes I'm ready. How many ingredients are there?,"2 skinless, boneless chicken breast halves","2 skinless, boneless chicken breast halves"
2059,123,"Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be?","1 (1.27 ounce) packet dry fajita seasoning, divided","1 (1.27 ounce) packet dry fajita seasoning, divided"
2060,123,"Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be? 1 (1.27 ounce) packet dry fajita seasoning, divided Ok, and the chicken breasts?","2 skinless, boneless chicken breast halves","2 skinless, boneless chicken breast halves"
2061,123,"Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be? 1 (1.27 ounce) packet dry fajita seasoning, divided Ok, and the chicken breasts? 2 skinless, boneless chicken breast halves OK what are the next ingredients?",1 tablespoon vegetable oil,"1 (15 ounce) can black beans, rinsed and drained"
2062,123,"Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be? 1 (1.27 ounce) packet dry fajita seasoning, divided Ok, and the chicken breasts? 2 skinless, boneless chicken breast halves OK what are the next ingredients? 1 tablespoon vegetable oil Ok I have both.",1 (11 ounce) can Mexican-style corn,1 (11 ounce) can Mexican-style corn
2063,123,"Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be? 1 (1.27 ounce) packet dry fajita seasoning, divided Ok, and the chicken breasts? 2 skinless, boneless chicken breast halves OK what are the next ingredients? 1 tablespoon vegetable oil Ok I have both. 1 (11 ounce) can Mexican-style corn Sorry could you repeat the first ingredient?",1 (11 ounce) can Mexican-style corn,1 (11 ounce) can Mexican-style corn
2064,123,"Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be? 1 (1.27 ounce) packet dry fajita seasoning, divided Ok, and the chicken breasts? 2 skinless, boneless chicken breast halves OK what are the next ingredients? 1 tablespoon vegetable oil Ok I have both. 1 (11 ounce) can Mexican-style corn Sorry could you repeat the first ingredient? 1 (11 ounce) can Mexican-style corn Ok thanks, what are the next ingredients?",1 (10 ounce) package mixed salad greens,"1 tomato, cut into wedges"
2067,123,"Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be? 1 (1.27 ounce) packet dry fajita seasoning, divided Ok, and the chicken breasts? 2 skinless, boneless chicken breast halves OK what are the next ingredients? 1 tablespoon vegetable oil Ok I have both. 1 (11 ounce) can Mexican-style corn Sorry could you repeat the first ingredient? 1 (11 ounce) can Mexican-style corn Ok thanks, what are the next ingredients? 1 (10 ounce) package mixed salad greens Ok I have all 3 of them. What should I do now? 0) Rub chicken evenly with 1/2 the fajita seasoning. Ok I have done that, what is next? 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Ok when do I know if it's ready?",until juices run clear,no_answer>
2070,123,"Yes I'm ready. How many ingredients are there? 2 skinless, boneless chicken breast halves How big should the chicken and the package be? 1 (1.27 ounce) packet dry fajita seasoning, divided Ok, and the chicken breasts? 2 skinless, boneless chicken breast halves OK what are the next ingredients? 1 tablespoon vegetable oil Ok I have both. 1 (11 ounce) can Mexican-style corn Sorry could you repeat the first ingredient? 1 (11 ounce) can Mexican-style corn Ok thanks, what are the next ingredients? 1 (10 ounce) package mixed salad greens Ok I have all 3 of them. What should I do now? 0) Rub chicken evenly with 1/2 the fajita seasoning. Ok I have done that, what is next? 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Ok when do I know if it's ready? until juices run clear Ok I have done that. 1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside. Ok they are all in the pan. What should I do with it? 3) Heat over medium heat until warm. Ok. For how long should I do that?",until warm,no_answer>
2268,138,I love ice cream! I scream ice cream! Which ingredients should I prepare?,2 (14 ounce) cans sweetened condensed milk,2 (14 ounce) cans sweetened condensed milk
2270,138,I love ice cream! I scream ice cream! Which ingredients should I prepare? 2 (14 ounce) cans sweetened condensed milk Ok. Should I use whole milk? 2 (14 ounce) cans sweetened condensed milk Ok. No problem. What are the next two ingredients?,2 cups heavy cream,2 cups heavy cream
2271,138,I love ice cream! I scream ice cream! Which ingredients should I prepare? 2 (14 ounce) cans sweetened condensed milk Ok. Should I use whole milk? 2 (14 ounce) cans sweetened condensed milk Ok. No problem. What are the next two ingredients? 2 cups heavy cream Ok. Good. They are ready! Can I have the last two ingredients?,1/2 teaspoon salt,1/2 teaspoon salt
2272,138,I love ice cream! I scream ice cream! Which ingredients should I prepare? 2 (14 ounce) cans sweetened condensed milk Ok. Should I use whole milk? 2 (14 ounce) cans sweetened condensed milk Ok. No problem. What are the next two ingredients? 2 cups heavy cream Ok. Good. They are ready! Can I have the last two ingredients? 1/2 teaspoon salt Can you repeat the second ingredient please?,3 cups chopped strawberries,3 cups chopped strawberries
