predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1/8 teaspoon dried oregano,1/8 teaspoon dried oregano,"Question: Ok good! What are the next ingredients? 
 Context: Ingredients: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste, 
Directions: 0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper. 1) Store, covered, in the refrigerator.",ingredient,"1/8 teaspoon dried oregano, 1 dash ground black pepper and cayenne pepper to taste.",1/8 teaspoon dried oregano,170
1 (28 ounce) can crushed tomatoes,1 1/2 pounds cubed beef stew meat,"Question: Yes I am ready. What's the first step? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",ingredient,First take 1/2 pounds beef stew meat and cut it in little cubes.,1 1/2 pounds cubed beef stew meat,70
1 (28 ounce) can crushed tomatoes,1 (28 ounce) can crushed tomatoes,"Question: How large should the can be? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",amount,It should be 28 ounce.,1 (28 ounce) can crushed tomatoes,70
1 (16 ounce) package frozen mixed vegetables,1 (16 ounce) package frozen mixed vegetables,"Question: How large should the package of vegetables be? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",amount,It should be 16 ounce.,1 (16 ounce) package frozen mixed vegetables,70
1 1/2 pounds cubed beef stew meat,"10 cubes beef bouillon, crumbled","Question: Can you repeat the first ingredient please? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",ingredient,10 crumbled cubes of beef bouillon.,"10 cubes beef bouillon, crumbled",70
"2 Yukon Gold potatoes, cubed",no_answer>,"Question: Ok. should they cubes be big or small or it doesn't matter? 
 Context: Ingredients: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream, 
Directions: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. 1) Add more water to cover if necessary. 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. 3) Stir in cream and heat through. 4) Serve.",ingredient,It doesn't matter but not too big or too small.,<no_answer>,13
1 cup heavy cream,1 cup heavy cream,"Question: How much cream do I need? 
 Context: Ingredients: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream, 
Directions: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. 1) Add more water to cover if necessary. 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. 3) Stir in cream and heat through. 4) Serve.",amount,You need 1 cup.,1 cup heavy cream,13
1 cup chopped peeled mango,1 cup chopped peeled mango,"Question: What exactly do you mean? I understood that I need 8 ingredients in total, right? What are the ingredients? 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.",ingredient,"I will give 2 ingredients per one sentence. First, we need 1 cup chopped peeled mango and 1/4 cup chopped red onion.",1 cup chopped peeled mango,245
no_answer>,1/4 cup minced fresh cilantro,"Question: Ok, are there more ingredients? what do I need to do with these ingredients? 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.",ingredient,"Yes, we also need 1/4 cup minced fresh cilantro and 1/4 cup lime juice.",1/4 cup minced fresh cilantro,245
1/2 teaspoon olive oil,2 tablespoons minced fresh mint,"Question: Ok, what else do we need? 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.",ingredient,Now we prepare 2 tablespoons minced fresh mint and 1 tablespoon minced fresh ginger root.,2 tablespoons minced fresh mint,245
1/2 teaspoon olive oil,1/2 teaspoon olive oil,"Question: Ok, I have got that, what next? 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.",ingredient,The last two are 1/2 teaspoon olive oil and 1/4 teaspoon salt.,1/2 teaspoon olive oil,245
1/2 teaspoon olive oil,1/4 cup minced fresh cilantro,"Question: Ok, they are already in the bowl, what else do I have to put in the bowl? 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.",ingredient,The other 2 are 1/4 cup minced fresh cilantro and 1/4 cup lime juice.,1/4 cup minced fresh cilantro,245
1 teaspoon freshly ground black pepper,"12 helix snails, without shells","Question: OK! Can I use margarine instead of butter? 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",ingredient,Sorry I cannot answer that question. You can adapt the ingredient if you think it is necessary.,"12 helix snails, without shells",238
1 teaspoon freshly ground black pepper,"2 cloves garlic, finely chopped","Question: Okay, no problem. Which are the next ingredients? 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",ingredient,"Alright, next is 2 cloves garlic, finely chopped. 1 green onion, finely chopped. And 1 tablespoon finely minced fresh parsley.","2 cloves garlic, finely chopped",238
1 teaspoon freshly ground black pepper,1 teaspoon freshly ground black pepper,"Question: Alright, I've got them from my spice rack. Are there other ingredients left? 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",ingredient,Yes there are still 5 ingredients. The next two are 1 teaspoon freshly ground black pepper and 1/8 teaspoon ground nutmeg.,1 teaspoon freshly ground black pepper,238
"12 helix snails, without shells",2 tablespoons dry white wine,"Question: Got them! 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",ingredient,"The last three ingredients are2 tablespoons dry white wine, 12 puff pastry shells and 12 mushroom caps.",2 tablespoons dry white wine,238
12 mushroom caps,2 tablespoons dry white wine,"Question: I have prepared them. Do you know which kind of mushrooms should I use? 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",ingredient,"Nice, no I have no clear indication of the type of mushrooms you should use.",2 tablespoons dry white wine,238
until golden brown,no_answer>,"Question:  Okay, eight minutes passed. Is there a way I can see when it's time to take them out? 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",time,Yes the pastry shells should become golden brown.,<no_answer>,238
no_answer>,no_answer>,"Question: Still with medium heat, right? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",temperature,"Yes, medium heat is fine.",<no_answer>,249
no_answer>,no_answer>,"Question: Ok. Done. How long to wait from now? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",time,Wait until the carrots are tender. Then remove the chicken pieces from the soup.,<no_answer>,249
1 (12 ounce) package thin egg noodles,1 (12 ounce) package thin egg noodles,"Question: What is the amount of the noodles? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",amount,1 package containing 12 ounce of thin egg noodles.,1 (12 ounce) package thin egg noodles,249
"until tender, 10 minutes",no_answer>,"Question: Thanks. I add it. How long shall I cook the noodles? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",time,"When the noodles are tender, you can return the chicken to the pot.",<no_answer>,249
no_answer>,no_answer>,"Question: Ok. Should it be a large bowl? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",equipment,"Sorry, I cannot reply to that question.",<no_answer>,83
"1 cup butter (no substitutes), softened",1 egg yolk,"Question: Could you repeat the first ingredient? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",ingredient,"Yes, the first ingredient is one egg yolk.",1 egg yolk,83
"4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles","4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles","Question: How large should the candy bars be? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",amount,Each bar should be 1.55 ounces.,"4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles",83
"2 cloves garlic, minced",no_answer>,"Question: Great! How many ingredients does it have? 
 Context: Ingredients: 2 cloves garlic, minced, 1/2 cup goat cheese, 1 celery stalk, minced, 2 tablespoons balsamic vinegar, 1/2 cup olive oil, salt and pepper to taste, 
Directions: 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. 1) Season to taste with salt and pepper. 2) Blend well until the sauce is smooth. 3) Cover, and refrigerate. 4) Serve chilled.",ingredient,It has 5 ingredients. You need to take a bowl and add all of them together.,<no_answer>,166
no_answer>,no_answer>,"Question: Great! Should it be a large bowl? 
 Context: Ingredients: 2 cloves garlic, minced, 1/2 cup goat cheese, 1 celery stalk, minced, 2 tablespoons balsamic vinegar, 1/2 cup olive oil, salt and pepper to taste, 
Directions: 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. 1) Season to taste with salt and pepper. 2) Blend well until the sauce is smooth. 3) Cover, and refrigerate. 4) Serve chilled.",equipment,Sorry I cannot answer that question. You will need to add 5 ingredients in the bowl in order to make the sauce.,<no_answer>,166
no_answer>,no_answer>,"Question: Okay, good. For how long should I refrigerate it? 
 Context: Ingredients: 2 cloves garlic, minced, 1/2 cup goat cheese, 1 celery stalk, minced, 2 tablespoons balsamic vinegar, 1/2 cup olive oil, salt and pepper to taste, 
Directions: 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. 1) Season to taste with salt and pepper. 2) Blend well until the sauce is smooth. 3) Cover, and refrigerate. 4) Serve chilled.",time,That is up to you. You should serve it chilled.,<no_answer>,166
2 eggs,1 1/3 cups white sugar,"Question: Ok. I have them both. What are the next ingredients? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",ingredient,Good. The next two are 1 and one cup and one third of white sugar and 2 eggs.,1 1/3 cups white sugar,105
1 1/3 cups white sugar,1 1/3 cups white sugar,"Question: Could you repeat the beginning please? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",ingredient,The first ingredient is 1 and one cup and one third of white sugar. That means one cup plus one third of a cup of sugar.,1 1/3 cups white sugar,105
1 1/3 cups white sugar,1 1/3 cups white sugar,"Question: Ok. Thanks for the clarification. What kind of sugar should it be? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",ingredient,It should be white sugar. Are you ready for the next two ingredients?,1 1/3 cups white sugar,105
2 eggs,2 eggs,"Question: Ok. Thanks, and should I use all of the eggs or only the yellow or white? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",amount,You will need two eggs. You will mix them later.,2 eggs,105
1 1/3 cups white sugar,3 1/2 cups all-purpose flour,"Question: Ok. I'm ready for the next ingredients. 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",ingredient,"Good, next two are 3 and a half cups of all-purpose flour and 1 tablespoon of baking powder.",3 1/2 cups all-purpose flour,105
2 eggs,2 teaspoons salt,"Question: Ok. I have them. What are the next ingredients? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration, 
Directions: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. 1) Beat in the eggs one at a time, mixing well after each. 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. 3) Cover the dough, and refrigerate for 1 hour. 4) Preheat the oven to 400 degrees F (200 degrees C). 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar. 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. 8) Remove from cookie sheets to cool on wire racks.",ingredient,The last two ingredients are 2 of teaspoons salt and half a cup of white sugar for decoration.,2 teaspoons salt,105
