question_id,recipe_id,question,target_answer,generated_answer
1990,164,"Ok the chocolate looks nicely melted now, what next?","6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess.","6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess."
1992,164,"Ok good, what next?","7) Place on prepared sheets and let rest at room temperature several hours, until set.",4) Line baking sheets or trays with waxed paper.
1993,164,"Ok good, they are resting now. What now? is there something else I should do?","7) Place on prepared sheets and let rest at room temperature several hours, until set.",8) Carefully drape over warm sheets.
2030,52,Ok. thank you. What is the first step I need to do?,"0) In a large mixing bowl, cream the butter, sugars and oil.","0) In a large mixing bowl, cream the butter, sugars and oil."
2031,52,Done. What's next?,1) Add eggs and vanilla; mix well.,1) Add eggs and vanilla; mix well.
2033,52,Ok. what's next?,"2) Add flour, salt, baking soda, cinnamon and cream of tartar.",7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.
2034,52,Ok. I have add everything to the bowl.,3) Stir in the pecans if desired.,3) Stir in the pecans if desired.
2035,52,Ok. what else?,4) Roll into 1-in. balls.,"2) Add flour, salt, baking soda, cinnamon and cream of tartar."
2036,52,Ok. what should I do with it?,5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar.,"2) Add flour, salt, baking soda, cinnamon and cream of tartar."
2037,52,Can you repeat the first part please?,5) Place on greased baking sheets; flatten with the bottom of a glass dipped in sugar.,"0) In a large mixing bowl, cream the butter, sugars and oil."
2038,52,Ok. thank you. What should I do now?,7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.,1) Add eggs and vanilla; mix well.
2041,52,Ok. 12 minutes have passed. What should I do now?,7) Bake at 375 degrees F (190 degrees C) for 10-12 minutes.,8) Stir in the pecans if desired.
2046,152,Okay good they are ready what's next?,0) Preheat the oven to 275 degrees F (135 degrees C).,0) Preheat the oven to 275 degrees F (135 degrees C).
2047,152,Ok the oven is preheated. What should I do now?,1) Place ham in a roasting pan.,1) Place ham in a roasting pan.
2048,152,Ok I did that! What is the next step?,3) Cover with a tight fitting lid.,3) Cover with a tight fitting lid.
2050,152,Ok I did that! what should I do with it?,"6) Debone ham, removing any excess fat as well, and return to the roasting pan.","6) Debone ham, removing any excess fat as well, and return to the roasting pan."
2051,152,"Ok I removed bones and fat, is it time to serve it?","7) Skim fat from the top of the drippings, and discard.","7) Remove from the oven, remove drippings and reserve."
2052,152,Ok I did that! what next?,"8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves.","8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves."
2053,152,Ok! I did that! Should I use all the honey?,"8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves.","8) In a small bowl, mix one cup of the drippings with honey, brown sugar, liquid smoke, Worcestershire sauce and cloves."
2054,152,Ok good! what is the next step?,"9) Pour this over the ham, cover and return to the oven.",7) Add to the ham mixture slowly.
2055,152,Ok I did that! should the oven keep the same temperature then before?,11) Bake for another 30 to 40 minutes in the preheated oven.,1) Place ham in a roasting pan.
2056,152,Ok good! I did that. What now?,12) Let stand for 10 minutes before serving.,7) Add to the ham mixture.
2057,152,Ok good! is there something else I should do? it looks great?,12) Let stand for 10 minutes before serving.,12) Let stand for 10 minutes before serving.
2099,140,Ok good. I have them all ready! How should I start with the recipe?,0) Preheat oven to 450 degrees F (230 degrees C).,0) Preheat oven to 450 degrees F (230 degrees C).
2100,140,"Good, I did that! What next?",1) Grease a cookie sheet.,8) With a spoon or a pastry bag fitted with a No.
2101,140,Ok. I did that! What is the next step?,"3) Bring to a boil, stirring until butter melts completely.","9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom."
2102,140,"Ok. the butter is now melted, what should I do next?","4) Reduce heat to low, and add flour and salt.","4) Reduce heat to low, and add flour and salt."
2103,140,Ok. I added flour and salt. What should i do now?,5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball.,5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball.
2104,140,"Ok, it looks like a stiff ball now. Should I put it in the oven now?",6) Remove from heat.,6) Punch dough down.
2106,140,Ok. I added all the eggs. What is the next step?,"8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips.",8) With a spoon or a pastry bag fitted with a No.
2108,140,Good I have it now!,"8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips.",0) Preheat oven to 450 degrees F (230 degrees C).
2109,140,Ok. the dough is on the cookie sheet. What next?,"9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom.","9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom."
2111,140,Ok. What should I do now? Since they are in for 15 minutes.,"9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom.",8) With a spoon or a pastry bag fitted with a No.
2112,140,Ok. I did that! 20 minutes passed.,"9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom.","9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom."
2113,140,Ok. It sounds hollow! What now?,10) Cool completely on a wire rack.,10) Cool completely on a wire rack.
2114,140,Ok. I did that! What else should I do?,"12) In a separate bowl, beat the cream with an electric mixer until soft peaks form.","2) In a medium saucepan, combine 1/2 cup butter and 1 cup water."
2115,140,Ok. The cream should be ready. Should I mix pudding and cream?,13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla.,"12) In a separate bowl, beat the cream with an electric mixer until soft peaks form."
2116,140,Ok. I added sugar and vanilla. And now added to the pudding mix. What next?,15) Cut tops off of cooled pastry shells with a sharp knife.,18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.
2117,140,Sorry I didn't understand. Can you repeat the instruction?,15) Cut tops off of cooled pastry shells with a sharp knife.,"11) For the filling, combine pudding mix and milk in medium bowl according to package directions."
2119,140,Ok. They are full of pudding now :). What is the next step?,"17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat.","12) In a separate bowl, beat the cream with an electric mixer until soft peaks form."
2120,140,Ok. The chocolate is melted. What now?,18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.,18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.
2121,140,Ok. I added sugar and vanilla. Could I replace sugar with stevia?,18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.,13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla.
2122,140,Ok. no problem! Is there something else I should do?,"19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency.","9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom."
2124,140,Ok good. The icing mixture looks nice now. What should I do with it?,"20) Remove from heat, cool slightly, and drizzle over filled eclairs.","19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency."
2125,140,Ok. The eclairs have the icing on now. Can I eat it right away?,21) Refrigerate until serving.,"19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency."
2243,110,"Yes, I am ready to start! What is the first step?",0) Place the beans in a saucepan with enough water to cover them by one inch.,0) Place the beans in a saucepan with enough water to cover them by one inch.
2244,110,Ok the beans are in the pan with the water. What should I do next?,1) Bring beans to a slow boil.,"1) Remove from heat, cover, and set aside."
2245,110,Ok. They are boiling a bit now. What should I do with them?,"2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes).","7) Transfer to a small saucepan, and simmer over low heat for five minutes."
2246,110,Ok I did it. They feel tender now. What is the next step?,3) Set aside to cool.,"3) Remove from heat, cool, and peel off seeds, and set aside."
2247,110,Ok. They cooled down and they are in a large bowl. What is the next step?,"5) Add the celery, carrots, parsley, white onion, and mint; toss to blend.","5) Add the celery, carrots, parsley, white onion, and mint; toss to blend."
2248,110,Ok I added the ingredients and blended them! What is the next step?,"6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds.","6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds."
2249,110,Ok I did it! Smells nice. Can I use mayonnaise as a dressing?,"6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds.","9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving."
2250,110,Ok good. I did it. What is the next step?,"7) Transfer to a small saucepan, and simmer over low heat for five minutes.","7) Transfer to a small saucepan, and simmer over low heat for five minutes."
2251,110,"Ok 5 minutes passed, but it looks a bit too liquid. Can I keep it a bit longer?","7) Transfer to a small saucepan, and simmer over low heat for five minutes.","8) Pour over the bean salad, and refrigerate for at least 1 hour before serving."
2252,110,Ok no problem. What is the next step?,"8) Remove from heat, and cool.","6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds."
2253,110,Ok it is cool now. What next?,"9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.","4) When the beans have cooled, place them in a large bowl."
2254,110,Ok. 1 hour passed. Is the dish ready now?,"9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.","9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving."
2277,45,Ok. sounds nice. What is the first step?,"0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.","0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds."
2279,45,Ok. What is next?,"0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds.",4) Immediately press chocolate chips onto the hot candy.
2281,45,Ok. I added them. What is the next step?,"1) Stir constantly until mixture boils, then do not stir or shake.",6) Pour onto a large buttered cookie sheet.
2282,45,Ok. it's boiling now. What is the next step?,"1) Stir constantly until mixture boils, then do not stir or shake.","2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads."
2283,45,Ok. thanks. What should I do now?,"2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads.","0) In a saucepan over low heat, combine the butter, sugar and 1 cup chopped almonds."
2287,45,Ok. the mixture is on the given temperature. What should I do now?,"2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads.","2) Heat to 300 to 310 degrees F (149 to 154 degrees C), or until a small amount of syrup dropped into cold water forms hard, brittle threads."
2289,45,Ok. I have done that. What should I do now?,"4) Immediately press chocolate chips onto the hot candy. As the chocolate melts, spread it into a coating over the candy.",4) Immediately press chocolate chips onto the hot candy.
2290,45,Ok. I have done that. What is the next step?,"5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.","1) Stir constantly until mixture boils, then do not stir or shake."
2291,45,Ok. I sprinkled them. What should I do now?,"5) Sprinkle finely chopped almonds over the top; cool, and break into uneven pieces.",6) Pour over the candy.
2331,126,Ok perfect! Now I am actually ready to start.,"0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks.","0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks."
2332,126,Ok it's done! can I also add some milk?,"0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks.","0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks."
2333,126,"Ok no problem, what is the next step?","1) Bring to a boil, then remove from heat and let cool completely.",1) Bring to a boil.
2334,126,"I remove it from heat and let it cool, what now?","2) When juice mixture is cool, stir in the grain alcohol.","2) When juice mixture is cool, stir in the grain alcohol."
2438,180,"Ok, good I have those ready. Should we start with the preparations?","0) In a large punch bowl combine drink mix, pineapple juice, sugar and water.","0) In a large punch bowl combine drink mix, pineapple juice, sugar and water."
2440,180,"Ok it looks good now, what next?",2) Stir in the ginger ale.,1) Stir until dissolved.
2498,225,Ok nice. So how should I make the sauce?,"0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended.","0) Place the mayonnaise and chipotle peppers into a food processor, and process until well blended."
2499,225,Ok it looks well blended now. Should I add the other ingredients?,"1) Add a little bit more of the sauce if desired, I like to add about 1/2 teaspoon.","1) Combine the next eight ingredients, stirring constantly."
2500,225,Nice I will do that. What is next?,"2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish.","2) Transfer to a serving bowl, and stir in the green onion and sweet pickle relish."
2501,225,"Ah nice, it looks good now. Can I eat it?",3) Chill until serving.,3) Chill until serving.
2511,92,Ok. done. Is that it?,"0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","12) Allow to rise until doubled in size, about 45 minutes."
2512,92,"Yes, I have one at home! What is the first step of the recipe?","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoon butter and yeast in bread machine in the order suggested by the manufacturer."
2513,92,Ok I put them in.,"0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.","12) Allow to rise until doubled in size, about 45 minutes."
2514,92,Ok I add them.,"0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer.",4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan.
2515,92,Ok done! Which program should I use on the machine?,"1) Select DOUGH setting, and turn machine on.","0) Place water, egg, bread flour, white sugar, powdered milk, salt, 5 tablespoons butter and yeast in bread machine in the order suggested by the manufacturer."
2516,92,Ok. I selected the dough program and turned on the machine. What next?,"2) Meanwhile; in a small saucepan, melt 1/3 cup butter.","2) Meanwhile; in a small saucepan, melt 1/3 cup butter."
2517,92,Ok. Can I use margarine instead of butter?,"2) Meanwhile; in a small saucepan, melt 1/3 cup butter.","2) Meanwhile; in a small saucepan, melt 1/3 cup butter."
2518,92,Ok no problem. I melted butter in the saucepan.,"3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes.","3) Add 1/2 cup brown sugar and ice cream; bring to a boil, and cook for 2 minutes."
2519,92,Ok I've done that. What next?,4) Pour caramel into the bottom of a lightly greased 9 x 13 inch pan.,7) Roll dough out onto a lightly floured surface.
2520,92,Ok. I've poured the caramel. Is the recipe over?,5) Preheat oven to 350 degrees F (175 degrees C).,5) Preheat oven to 350 degrees F (175 degrees C).
2522,92,Ok no problem. The oven is nicely heated now. What is the next step of the recipe?,6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface.,6) When machine has finished cycling remove dough from pan and turn it out onto a lightly floured surface.
2524,92,Ok I put the dough out. How should I continue?,7) Pat dough into a rectangle.,"7) Roll up to 12 rolls, and roll out evenly."
2526,92,Ok no worries. I just cut the dough into a rectangle. What should I do with it?,8) Spread with softened butter and sprinkle lightly with cinnamon.,"11) Cut into 12 rolls, and place in prepared pan of caramel."
2527,92,Ok. I sprinkled cinnamon. What next?,9) Crumble 1/2 cup brown sugar over the top.,9) Crumble 1/2 cup brown sugar over the top.
2528,92,Ok. I've crumbled sugar. What should I do next?,"10) Roll up, and seal edge.",10) Roll up dough in half-circle.
2530,92,Ok. I cut it into 12 rolls. What should I do with them?,"12) Allow to rise until doubled in size, about 45 minutes.","12) Allow to rise until doubled in size, about 45 minutes."
2531,92,Ok. 45 mins have passed and the rolls doubled in size. Should I put them in the oven?,"13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.","13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown."
2533,92,Ok perfect. They are now golden brown. Should I take them out?,"13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown.","13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown."
2582,201,"Ok good, everything is prepared. What should I do now?",0) Set asparagus spears onto paper towels to absorb excess liquid.,0) Set asparagus spears onto paper towels to absorb excess liquid.
2583,201,Ok I got it. What is next?,"1) In a small bowl, mix together the mayonnaise, onion and seasoning salt.","5) Cover with plastic wrap, and refrigerate until serving."
2584,201,Ok it became a nice little sauce. What should I do with it?,"2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice.","2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice."
2585,201,"Ok I like mayonaise, can I spread them with a bit more?","2) Remove crusts from bread slices, and spread mayonnaise mixture thinly on each slice.","3) Cut each roll in half, and arrange on a serving tray."
2586,201,O. Ok no problem. What is next?,3) Place a spear onto the slice and roll up.,0) Set asparagus spears onto paper towels to absorb excess liquid.
2587,201,Ok I have done that. What should I do now?,"4) Cut each roll in half, and arrange on a serving tray.","5) Cover with plastic wrap, and refrigerate until serving."
2588,201,Hm it looks very good. Was that all?,"4) Cut each roll in half, and arrange on a serving tray.","5) Cover with plastic wrap, and refrigerate until serving."
2828,71,Ok. I have done that. What is next?,"1) Score roast on top and sides, and place in a medium sized oven bag.","2) Combine water, soup mix, and Worcestershire sauce; pour over roast."
2830,71,Ok. what is the next step?,"2) Combine water, soup mix, and Worcestershire sauce; pour over roast.",4) Place oven bag on a roasting pan.
2832,71,Ok. what should I do now?,3) Arrange vegetables around meat.,"5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C)."
2833,71,Ok. what should I do with it?,3) Arrange vegetables around meat.,"2) Combine water, soup mix, and Worcestershire sauce; pour over roast."
2834,71,Ok. what is the next step?,4) Place oven bag on a roasting pan.,4) Place oven bag on a roasting pan.
2835,71,Ok. I have placed it on the roasting pan. What is next?,"5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C).","5) Place roast in oven, and immediately reduce heat to 300 degrees F (150 degrees C)."
2837,71,"Ok. it's 1,5 hours later now. What should I do now?","6) Bake for 1 1/2 hours for medium well done, or adjust time for desired doneness.","7) Remove roast, and set aside."
3122,207,Ok good I have all the ingredients ready. What should I do now?,"0) In a large bowl, stir together apples and lime juice.","0) In a large bowl, stir together apples and lime juice."
3123,207,Ok I have stirred the appels and lime juice together. What is next?,1) Stir in jalapeno and Anaheim chile slices.,1) Stir in jalapeno and Anaheim chile slices.
3124,207,Ok I have stirred them in as well. What should I do with it?,"2) Stir in onion, cilantro, walnuts, ginger, and salt.",3) Pour over apple mixture.
3125,207,Ok they are all inside the mixture.,3) Mix thoroughly.,"2) Stir in onion, cilantro, walnuts, ginger, and salt."
3188,252,Great. I have them all. How should I start?,"0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth.","0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth."
3189,252,Ok. I did it. Then?,"0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth.","1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone."
3191,252,"Alright, what is next?","0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth.","1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone."
3192,252,Easy job. What to do with it?,"0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth.","0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth."
3193,252,Ok. I add the three to the skillet. Shall I keep heating it?,"1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone.","1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone."
3195,252,"Alright, I think it is done. Next?","2) Mix well, and serve.","2) Remove from heat, cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone."
3196,252,That's it?,"2) Mix well, and serve.","0) In a large deep skillet, over medium heat, combine the potatoes, corned beef, onion, and beef broth."
3349,143,Ok good. I have all of them ready. What should I do now?,"0) In a large bowl, lightly toss bread and water.","0) In a large bowl, lightly toss bread and water."
3350,143,"Ok, the bread and water are inside the bowl.","1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly.","1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly."
3352,143,Ok. They are tender. What is next?,2) Stir into bread mixture.,2) Remove from heat.
3354,143,Ok. What is the next step?,3) Add remaining ingredients; mix well.,"1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly."
3355,143,Ok. I have done that. What should I do now?,4) Place in a greased 2-qt casserole.,5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.
3356,143,Ok. I have done that.,5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.,"1) In a skillet, saute celery, onion and mushrooms in oil until tender, stirring constantly."
3394,51,Ok. where do we start with?,0) Heat the olive oil in a large skillet over medium heat.,0) Heat the olive oil in a large skillet over medium heat.
3395,51,"Ok. I have done that, what should I do now?",1) Mix in the yogurt and vinegar.,"7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear."
3396,51,Ok. I have done that. What is next?,"2) Place the onion in the skillet, and cook until tender.",1) Mix in the yogurt and vinegar.
3397,51,Ok. I also added that. What is next?,"3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes.",6) Place the chicken in the skillet.
3398,51,"Ok. I added both, what are the next two ingredients?","3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes.","3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes."
3399,51,Ok. both added as well. What should I do now?,4) Cook and stir until tomatoes are tender.,"3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes."
3400,51,Ok. The tomatoes are tender. What should I do?,"5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro.","5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro."
3401,51,Ok. What else?,"5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro.","3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes."
3403,51,Ok. It is being seasoned. What is next?,6) Place the chicken in the skillet.,6) Place the chicken in the skillet.
3405,51,Ok. I have added the chicken as well. What is next?,"7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear.","7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear."
3407,51,Ok. it's 45 minutes later. What is the next step?,8) Bring the water and rice to a boil in a large pot.,8) Bring the water and rice to a boil in a large pot.
3408,51,Ok. the rice is boiling. What is next?,"9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.","9) Mix in the garlic, ginger paste, green chile peppers, and tomatoes."
3409,51,Could you repeat the first part?,"9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.","5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro."
3411,51,What are the other 2 ingredients?,"9) Mix in the bay leaf, green cardamom, black cardamom, and cinnamon.","3) Mix in the garlic, ginger paste, green chile peppers, and tomatoes."
3412,51,Ok. I also added both. What should I do now?,10) Season with salt to taste.,"9) Mix in the rice and chicken mixture in layers, topping with rice."
3413,51,Ok. I have done that. Is there something else to do?,"11) Cover, reduce heat to low, and simmer 20 minutes.","7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear."
3415,51,Ok. what is next?,"12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice.","7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear."
3416,51,Could you repeat the first part?,"12) In a separate pot, alternate the rice and chicken mixture in layers, topping with rice.","5) Season with garam masala, mint, salt, and pepper, and mix in the cilantro."
3417,51,Ok. thanks to clarify. I have done that. What is the next step?,"13) Sprinkle with the food coloring, and mix to serve.","7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear."
3418,51,Ok. I have done that. Is that all?,"13) Sprinkle with the food coloring, and mix to serve.","7) Reduce heat to medium-low, cover, and continue cooking 45 minutes, stirring occasionally, until chicken juices run clear."
3545,75,Ok. what is the first step I should take?,0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).
3546,75,Ok. I have done that. What is next?,1) Grease one 10 inch tube pan.,7) Sprinkle top with 1/4 cup fine chopped nuts.
3548,75,Ok. what is the next step?,"2) Beat together the oil, eggs, vanilla and sugar.","4) Add to egg mixture; stir in apples, nuts and raisins."
3550,75,Ok. what are the next ingredients?,"2) Beat together the oil, eggs, vanilla and sugar.","3) Sift together the flour, baking soda, salt, cinnamon and nutmeg."
3551,75,Ok. I have added both. What is the next step?,"3) Sift together the flour, baking soda, salt, cinnamon and nutmeg.","3) Sift together the flour, baking soda, salt, cinnamon and nutmeg."
3552,75,Ok. what are the next ingredients?,"3) Sift together the flour, baking soda, salt, cinnamon and nutmeg.","3) Sift together the flour, baking soda, salt, cinnamon and nutmeg."
3553,75,Ok. I added all of them. What should I do now?,"4) Add to egg mixture; stir in apples, nuts and raisins.","4) Add to egg mixture; stir in apples, nuts and raisins."
3555,75,Ok. what are the next two ingredients?,"4) Add to egg mixture; stir in apples, nuts and raisins.","3) Sift together the flour, baking soda, salt, cinnamon and nutmeg."
3556,75,Ok. I have added them as well. What is next?,5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.,5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean.
3559,75,Ok. it looks ready. Is there something else I should do?,6) Cool and frost with cream cheese icing.,6) Cool and frost with cream cheese icing.
3560,75,Ok. is there anything still to do now?,7) Sprinkle top with 1/4 cup fine chopped nuts.,7) Sprinkle top with 1/4 cup fine chopped nuts.
3561,75,"Ok. It looks good, is there anything I should still do?",7) Sprinkle top with 1/4 cup fine chopped nuts.,7) Sprinkle top with 1/4 cup fine chopped nuts.
3623,153,Ok good I have all of them ready.,"0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula.","0) In a large salad bowl, combine the mozzarella, cherry tomatoes, bell pepper, celery, endive and arugula."
3624,153,Ok I have combined all of them. What is next?,1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper.,1) Whisk together the lemon juice and olive oil; pour over the salad and season to taste with salt and pepper.
3625,153,Ok I have done that. Can I eat it?,2) Toss until all the ingredients are thoroughly coated with the dressing.,3) Sprinkle the basil over the salad and serve immediately.
3626,153,Ok what should I still do?,3) Sprinkle the basil over the salad and serve immediately.,2) Toss until all the ingredients are thoroughly coated with the dressing.
3627,153,Ok I have done that. Ok it looks nice. Was that all?,3) Sprinkle the basil over the salad and serve immediately.,3) Sprinkle the basil over the salad and serve immediately.
4037,221,Ok no problem. I hope so. What should I do now?,0) Quarter onion.,"12) Remove from heat, and let stand 5 minutes."
4038,221,Ok I have done that. What is next?,"2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven.",1) Chop scrubbed celery and carrot into 1 inch chunks.
4039,221,Ok I have the large soup pot and added the ingredients. What is next?,3) Add 6 cups water.,"2) Place chicken pieces, onion, celery, carrot, salt, and cloves in large soup pot or Dutch oven."
4040,221,Ok it is boiling. What should I add?,"5) Reduce heat, cover, and simmer for 1 hour.",3) Add 6 cups water.
4041,221,Ok I have done that. What is the next step?,6) Remove chicken and vegetables.,1) Chop scrubbed celery and carrot into 1 inch chunks.
