question_id,recipe_id,question,target_answer,generated_answer
1012,226," ok, looks brown now!",7) Remove from broiler and top with the tomato mixture.,7) Remove from broiler and top with the tomato mixture.
1013,226,"Nice! I put the tomato mixture on top, is that it?",7) Remove from broiler and top with the tomato mixture.,8) Place bread under broiler until lightly browned.
1078,183,Ok thanks the is a good plan. Ok I have both ingredients. What is next?,2 cups all-purpose baking mix,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt."
1080,183,Ok I got it.,"1 (16 ounce) package Monterey Jack cheese, cubed",1 tablespoon crushed red pepper flakes
1081,183,"Alright, I have all the ingredients ready.",0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).
1082,183,Ok I have done that. What is the next step?,2) Cut a slit in each jalapeno pepper.,7) Arrange jalapeno balls on the prepared baking sheet.
1083,183,Ok what should I do with the pepper?,3) Remove and discard seeds and pulp.,3) Remove and discard seeds and pulp.
1085,183,Ok sorry I missed that part. Ok I discarded it. What is next?,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.","4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt."
1086,183,Ok I have mixed all in the medium bowl. What should I do now?,5) Stuff jalapenos with the Monterey Jack cheese cubes.,5) Stuff jalapenos with the Monterey Jack cheese cubes.
1087,183,Ok should I use all the cubes?,<no_answer>,no_answer>
1088,183,Ok I have done that. What should I do now?,6) Shape sausage mixture around the jalapenos to form balls.,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt."
1089,183,Sorry I couldn't understand in which way should I shape them?,6) Shape sausage mixture around the jalapenos to form balls.,no_answer>
1090,183,A bowl shape?,6) Shape sausage mixture around the jalapenos to form balls.,6) Shape sausage mixture around the jalapenos to form balls.
1092,183,"Great, I got it now and have done that. What should I do next?",7) Arrange jalapeno balls on the prepared baking sheet.,1) Lightly grease a medium baking sheet.
1093,183,Ok I got it. What is next?,"8) Bake 25 minutes in the preheated oven, until lightly browned.",1 tablespoon crushed red pepper flakes
1094,183,Ok they are lightly browned now. Should I take them out?,"8) Bake 25 minutes in the preheated oven, until lightly browned.",9) Information Type:
1097,66,I have them both. What should I do with them?,"0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.","0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and lemon juice in a blender and puree until smooth."
1099,66,Ok. what are the other three ingredients?,"0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.",1/3 cup hot salsa
1100,66,Ok. it is smooth. What should I do now?,1) Chill before serving.,1) Chill before serving.
1110,5,Hi. how should I start making the Roasted Butterflied Leg of Lamb?,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1111,5,Ok. should I mix it in a pan or a bowl?,<no_answer>,no_answer>
1112,5,Alright I made the mixture. What is next?,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.",1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.
1113,5,Can you repeat the second part? I added the mixture to the lamb.,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.",1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.
1114,5,Ok. the lamb is on room temperature.,1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.,1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.
1115,5,Ok. I preheated the oven. What is next?,"2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.",7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven.
1116,5,Ok. I covered the roasting pan with foil. What is next?,"2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.","3) Broil, moving pan so entire surface browns evenly, about 8 minutes."
1117,5,I placed the lamb in the oven. Can you repeat the last phrase?,"2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.","8) Roast for a total of 50 minutes to 1 hour, until thermometer registers a rosy-pink 140 degrees."
1118,5,Ok. the side of the lamb is facing upwards. What is next?,"3) Broil, moving pan so entire surface browns evenly, about 8 minutes.","3) Broil, moving pan so entire surface browns evenly, about 8 minutes."
1119,5,Ok. I have done that. The entire surface is brown. What is next?,"4) Turn lamb over; continue to broil until well browned on the other side, about 8 minutes longer.","4) Turn lamb over; continue to broil until well browned on the other side, about 8 minutes longer."
1120,5,Ok. I have done that. The other side also turned out ok.,"5) Turn off broiler, remove lamb from oven and let rest for 10 minutes.","5) Turn off broiler, remove lamb from oven and let rest for 10 minutes."
1121,5,Ok. the lamb rested for 10 minutes. What is the next step?,6) Heat oven to 325 degrees.,"2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan."
1122,5,Ok. the oven is heated.,7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven.,7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven.
1123,5,Ok. I did. What should be the temperature?,<no_answer>,no_answer>
1124,5,Ok. the temperature shows 140 degrees. What should I do now?,"11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs.",9) Check lamb several times after 30 minutes.
1125,5,Ok. I have done that. How to finish it?,"12) Carve, slicing across the grain when possible.","13) Arrange on a platter, drizzle with accumulated juices, and serve."
1126,5,Ok. I have served it on a platter. Something else to do?,"12) Carve, slicing across the grain when possible.","13) Arrange on a platter, drizzle with accumulated juices, and serve."
1194,109,No problem. What are the 9 ingredients?,3 cups diced cooked chicken,3 cups diced cooked chicken
1195,109,Ok. I have both of them. What are the next?,"1 red bell pepper, seeded and diced","1 red bell pepper, seeded and diced"
1196,109,Ok. I have them. What is next?,6 tablespoons mayonnaise,"1/2 red onion, diced"
1197,109,Ok. I will prepare them already. What are the next ingredients?,"1 (4 ounce) package feta cheese, crumbled","1 red bell pepper, seeded and diced"
1198,109,How large should the package be?,"1 (4 ounce) package feta cheese, crumbled","1 (4 ounce) package feta cheese, crumbled"
1199,109,Ok. I have all the ingredients. What should I do now?,"0) In a serving bowl, mix together the chicken, celery, and red onion.","0) In a serving bowl, mix together the chicken, celery, and red onion."
1201,109,Ok I mixed them in the bowl. What is next?,"1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","1) In a serving bowl, mix together the mayonnaise, sour cream, feta cheese, and red onion."
1202,109,Ok I stirred them together. What should I do now?,"2) Pour over the chicken mixture, and stir to blend.","2) Pour over the chicken mixture, and stir to blend."
1203,109,Ok done. What is next?,"3) Taste, and season with salt and pepper as needed.","2) Pour over the chicken mixture, and stir to blend."
1465,253,Hi. What ingredients do I need to prepare this recipe?,2 teaspoons olive oil,2 teaspoons olive oil
1466,253,"Yes, one by one please.",2 teaspoons olive oil,"4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto."
1467,253,How many skinless chicken breasts?,"4 boneless, skinless chicken breast halves","4 boneless, skinless chicken breast halves"
1469,253,Never mind. Anything else?,1 (10 ounce) can refrigerated large crescent roll dough,"1 bunch fresh spinach, rinsed and stems removed"
1470,253,"Alright, I got the ingredients. What is your first instruction for me?","1 bunch fresh spinach, rinsed and stems removed",0) Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray.
1471,253,I got those. Anything else I need?,<no_answer>,1 (10 ounce) can refrigerated large crescent roll dough
1472,253,How many heating oil do I need to put in it?,2 teaspoons olive oil,2 teaspoons olive oil
1473,253,Done. What is next?,"1) Saute chicken breasts until no longer pink, and juices run clear; set aside.",5) Place chicken breast in the center of dough.
1474,253,"Okay, they are sauteed now.",2) Preheat oven to 375  degrees F (190 degrees C).,2) Preheat oven to 375 degrees F (190 degrees C).
1475,253,The oven is preheated and the breasts are set aside. What now?,3) Unroll 4 large crescent rolls.,2) Preheat oven to 375 degrees F (190 degrees C).
1476,253,I have unrolled the four rolls.,"4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto.","4) Layer each with 3 thin slices brie, 3 leaves spinach and 1 slice prosciutto."
1478,253,Got it. What is next?,5) Place chicken breast in the center of dough.,1 (10 ounce) can refrigerated large crescent roll dough
1479,253,I have finished placed the cooked chicken breast in the center of the dough. How do I proceed from here?,6) Wrap and tuck dough around chicken until completely enclosed.,6) Wrap and tuck dough around chicken until completely enclosed.
1480,253,They are fully enclosed.,7) Place seam side down on baking sheet.,7) Place seam side down on baking sheet.
1481,253,Done.,"8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.",5) Place chicken breast in the center of dough.
1482,253,It has finished baking. Is there anything left to do?,"8) Bake in preheated oven for 10 to 15 minutes, or until golden brown.",9) Heat oil in a heavy skillet; or spray a nonstick frying pan with cooking spray.
1528,195,Ok. How large should the package be?,1 (18 ounce) package small chocolate chip cookies,1 (18 ounce) package small chocolate chip cookies
1529,195,Ok good I have them ready.,1 cup hot fudge topping,0) Crush half the cookies (about 20) to make crumbs.
1531,195,"Alright, what is next?",12 cherries,2) Stand remaining cookies around edge of pan.
1532,195,I got it! Can we start preparing the ice cream cake?,0) Crush half the cookies (about 20) to make crumbs.,0) Crush half the cookies (about 20) to make crumbs.
1533,195,Ok I crushed half of the cookies. What should I do now?,1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.,1) Combine crumbs with melted margarine and press into the bottom of a 9-inch springform pan or pie plate.
1534,195,Ok they are combined and pressed in the bottom of the plate. What should I do with it?,2) Stand remaining cookies around edge of pan.,2) Stand remaining cookies around edge of pan.
1535,195,"Ok, what is the following step?",3) Spread 3/4 cup fudge topping over crust.,2) Stand remaining cookies around edge of pan.
1536,195,"Alright, I have done that.",4) Freeze 15 minutes.,"10) To serve, garnish with remainder of fudge topping, whipped cream and cherries."
1537,195,Ok 15 minutes have passed. What should I do with it?,"5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop.","5) Meanwhile, soften 1 quart of ice cream in microwave or on countertop."
1538,195,Ok the ice cream is soft. What should I do with it?,"6) After crust has chilled, spread softened ice cream over fudge layer.","6) After crust has chilled, spread softened 1 quart of ice cream in microwave or on countertop."
1539,195,Ok. Is it ready to be eaten now?,7) Freeze 30 minutes.,"10) To serve, garnish with remainder of fudge topping, whipped cream and cherries."
1540,195,Alright. Ok 30 minutes have passed. What is next?,8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer.,8) Scoop remaining quart of ice cream into balls and arrange over spread ice cream layer.
1541,195,Ok I arranged the ice cream balls. What is the following thing to do?,"9) Freeze until firm, 4 hours or overnight.","9) Freeze until firm, 4 hours or overnight."
1542,195,"Ok, I want to eat it still today. 4 hours have passed. What should I do with the cake?","10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.","10) To serve, garnish with remainder of fudge topping, whipped cream and cherries."
1543,195,Hm nice. Was that all?,"10) To serve, garnish with remainder of fudge topping, whipped cream and cherries.",1 cup hot fudge topping
1710,85,"Hi, that sounds nice. How should I start?",0) Place the apples in a Dutch oven.,"6 pounds tart apples, cored and sliced"
1712,85,In which oven should I place them?,<no_answer>,no_answer>
1713,85,Ah ok. Thanks for the clarification. What should I do now?,1) Pour in the cider.,0) Place the apples in a Dutch oven.
1714,85,Ok. I have done that. What is next?,"2) Bring to a boil and cook on medium heat 30 minutes, or until soft.","5) Mix in the sugar, cinnamon and cloves."
1716,85,Ok. The 30 minutes have passed. I have presses it through the food mill.,"4) Continue cooking at a medium boil for 30 minutes, stirring occasionally.","5) Mix in the sugar, cinnamon and cloves."
1718,85,Ok. I have done that. What is next?,"5) Mix in the sugar, cinnamon and cloves.","5) Mix in the sugar, cinnamon and cloves."
1720,85,Ok. The ingredients are in the mixture. What should I do now?,"6) Continue cooking over low heat until the sugar dissolves, stirring frequently.","6) Continue cooking over low heat until the sugar dissolves, stirring frequently."
1721,85,Ok. The sugar has dissolved. What is the next step?,7) Cook until the desired thickness has been attained.,7) Cook until the desired thickness has been attained.
1722,85,Ok. It looks ok now.,8) Refrigerate the finished apple butter in sterile containers.,7) Cook until the desired thickness has been attained.
1723,85,Ok. For how long should it be in the refrigerator?,<no_answer>,no_answer>
1724,85,Ok. What is the next step?,8) Refrigerate the finished apple butter in sterile containers.,"2) Bring to a boil and cook on medium heat 30 minutes, or until soft."
1809,115,Ok. I have them.,"1 (8 ounce) package light cream cheese, softened",1 1/2 cups cold skim milk
1810,115,Could you repeat the second ingredient?,2 tablespoons heat-stable granular sugar substitute,"1 (8 ounce) package light cream cheese, softened"
1811,115,Could I also use normal sugar?,2 tablespoons heat-stable granular sugar substitute,"1 (8 ounce) package light cream cheese, softened"
1812,115,"Ok, what are the next ingredients?","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","1 (8 ounce) package light cream cheese, softened"
1813,115,"Sorry, could you repeat them once one by one.","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",1 (1.4 ounce) package instant sugar-free chocolate pudding mix
1814,115,Ok. How large should the container be?,"1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided"
1815,115,Ok. Thanks. I have both of them. What are the next ingredients?,1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,"1 (8 ounce) package light cream cheese, softened"
1816,115,Ok. How large should the package be?,1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,"1 (8 ounce) package light cream cheese, softened"
1817,115,Ok. I have all the ingredients. Yes I'm ready.,"0) In a bowl, cut margarine into flour until crumbly.","0) In a bowl, cut margarine into flour until crumbly."
1818,115,Ok. It's crumbly now.,1) Press into an 11-in baking dish coated with nonstick cooking spray.,1) Press into an 11-in baking dish coated with nonstick cooking spray.
1819,115,Ok. I have done that.,2) Bake at 350 degrees F for 15-18 minutes or until lightly browned.,8) Beat on low speed for 2 minutes.
1820,115,Ok. Do you also have the temperature in Celsius?,<no_answer>,no_answer>
1821,115,Ok. No worries. It's cooling down now.,"4) In a mixing bowl, beat cream cheese and sweetener until smooth.","4) In a mixing bowl, beat cream cheese and sweetener until smooth."
1822,115,Ok. The cream is smooth. What should I do now?,5) Fold in half of the whipped topping.,5) Fold in half of the whipped topping.
1823,115,Ok. I have done that.,6) Carefully spread over the crust.,8) Beat on low speed for 2 minutes.
1824,115,Ok I have done that. Is there more to do or can I eat it already?,"7) In a mixing bowl, combine milk and pudding mix.",10) Spread over the cream cheese.
1825,115,Ok. I have done that. What is next?,8) Beat on low speed for 2 minutes.,8) Beat on low speed for 2 minutes.
1826,115,Ok. 2 minutes has passed.,9) Let stand for 2-3 minutes.,9) Let stand for 2-3 minutes.
1827,115,Ok. What should I do now?,10) Spread over the cream cheese.,8) Beat on low speed for 2 minutes.
1828,115,Ok. I have done that. It looks delicious. Thank you!,10) Spread over the cream cheese.,11) Top with the remaining whipped topping.
1842,168,"Ok, good, I have them, which are the next two ingredients?",1/4 teaspoon ground cinnamon,1 1/2 tablespoons ice water
1843,168,"Ok, good, could you tell me the other ingredients?",1 1/2 tablespoons ice water,1 1/2 tablespoons ice water
1844,168,"Good, could I use Allmond milk instead?",2 tablespoons white sugar,1 1/2 tablespoons ice water
1845,168,"Okay, good. What are the next ingredients?","1 bananas, peeled and sliced",1 1/2 tablespoons ice water
1846,168,"Ok, good! Is there more ingredients?",<no_answer>,2 tablespoons white sugar
1847,168,"Ok I did that, what is the next step?",1) Cut in the butter until the mixture resembles coarse crumbs.,7) Whisk the egg white mixture into the remaining hot milk.
1848,168,"Good I did that, what next?","2) Sprinkle with the ice water, and toss the mixture with a fork until evenly moistened.",7) Whisk the egg white mixture into the remaining hot milk.
1849,168,"Ok, it looks moistened evenly now, what next?","3) Pat into a round, and wrap in plastic.","3) Pat into a round, and wrap in plastic."
1850,168,"Ok 30 minutes passed, ehat should I do next?","5) In the top half of a double boiler, heat the milk until it begins to bubble.","5) In the top half of a double boiler, heat the milk until it begins to bubble."
1851,168,"Ok, the milk is bubbling, what should I do with it?","6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk.","6) In a bowl, beat together the egg whites, sugar, and 1 tablespoon of the hot milk."
1852,168,"The egg is mixed well, I think. What is next?",7) Whisk the egg white mixture into the remaining hot milk.,7) Whisk the egg white mixture into the remaining hot milk.
1853,168,"Ok, I did that, what next?","8) Cook and stir without boiling about 10 minutes, until the mixture is thick enough to coat the back of a metal spoon.",7) Whisk the egg white mixture into the remaining hot milk.
1854,168,"Ok, i think it's thich enough now. What next?","9) Remove from heat, and stir in the vanilla.","9) Remove from heat, and stir in the vanilla."
1855,168,"Ok, it's cool enough now, what next?",11) Preheat oven to 375  degrees F (190 degrees C).,"17) Remove to a wire rack, and cool completely."
1856,168,"Ok, done! should I put the mixture in the pan?","13) On a floured surface, roll the tart dough out to 1/4 inch thickness.","15) Trim the edges, and pierce the bottom with a fork."
1857,168,"Ok it it rolled, what should I do with it?",14) Press the chilled dough into the prepared tart pan.,14) Press the chilled dough into the prepared tart pan.
1858,168,Ok I did that! Should I put it in the oven?,"16) Bake 15 to 18 minutes in the preheated oven, until golden brown.",19) Bake 18 to 20 minutes in the preheated oven.
1859,168,"Ok I am baking it, how do I see that it's ready?",until golden brown,until golden brown
1860,168,"Ok, I think it's good now! What next?","17) Remove to a wire rack, and cool completely.","17) Remove to a wire rack, and cool completely."
1861,168,Ok it's cool now. Is it ready to eat?,18) Spoon the filling mixture into the crust.,"17) Remove to a wire rack, and cool completely."
1862,168,"Ok, I am doing that, how do I see it's ready?",<no_answer>,until golden brown
1863,168,Ok it's cool now! Is it ready?,21) Refrigerate 8 hours.,"17) Remove to a wire rack, and cool completely."
1996,31,Ok. Great. yes!,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.",4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean.
1997,31,Ok. how many ingredients should I add?,<no_answer>,no_answer>
1998,31,Ok. how much flour and sugar should I add?,1 cup rye flour,1/4 cup sugar
1999,31,What is the second type of flour I should add?,3/4 cup all-purpose flour,1 cup rye flour
2000,31,Ok. thanks. What is next?,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds."
2001,31,Ok. done. What is next?,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.","0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds."
2002,31,What kind of seeds? I couldn't understand.,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds.",1/2 teaspoon caraway seeds
2003,31,Ah Ok. thanks. What should I do now?,1) Stir in cheese.,"0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds."
2004,31,Ok. something else to add still?,"2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened.",3) Fill greased or paper-lined muffin cups two-thirds full.
2005,31,Ok. could you repeat the first ingredient?,"2) Combine the egg, milk and oil; stir into the dry ingredients just until moistened.","1 egg, beaten"
2006,31,Ok. thanks. I added all and I am stirring. What is next?,3) Fill greased or paper-lined muffin cups two-thirds full.,3) Fill greased or paper-lined muffin cups two-thirds full.
2007,31,Ok. I have done that. What should I do now?,3) Fill greased or paper-lined muffin cups two-thirds full.,4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean.
2008,31,Ok. I have added the mixture into the cups. What is next?,4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean.,4) Bake at 400 degrees F for 20-23 minutes or a toothpick inserted near the center comes out clean.
2009,31,Ok. when do I know that they are ready?,a toothpick inserted near the center comes out clean,no_answer>
2010,31,Ok. it looks good. Is there something else I should do?,5) Cool for 5 minutes before removing from pan to a wire rack.,5) Cool for 5 minutes before removing from pan to a wire rack.
2094,140,Ok good! They are ready. What next?,1/4 teaspoon salt,"9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom."
2095,140,Ok good. They are ready! Can I have more ingredients?,2 1/2 cups cold milk,1 teaspoon vanilla extract
2096,140,"Ok, can I use brown sugar?",2 1/2 cups cold milk,1 cup heavy cream
2097,140,"Ok no problem, could you give me more ingredients?",1 teaspoon vanilla extract,1 cup all-purpose flour
2098,140,Ok good. What next?,1 cup confectioners' sugar,"9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom."
2099,140,Ok good. I have them all ready! How should I start with the recipe?,0) Preheat oven to 450 degrees F (230 degrees C).,0) Preheat oven to 450 degrees F (230 degrees C)
2100,140,"Good, I did that! What next?",1) Grease a cookie sheet.,"9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom."
2101,140,Ok. I did that! What is the next step?,"3) Bring to a boil, stirring until butter melts completely.","9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom."
2102,140,"Ok. the butter is now melted, what should I do next?","4) Reduce heat to low, and add flour and salt.","4) Reduce heat to low, and add flour and salt."
2103,140,Ok. I added flour and salt. What should i do now?,5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball.,5) Stir vigorously until mixture leaves the sides of the pan and begins to form a stiff ball.
2104,140,"Ok, it looks like a stiff ball now. Should I put it in the oven now?",6) Remove from heat.,6) Remove from heat.
2106,140,Ok. I added all the eggs. What is the next step?,"8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips.",8) With a spoon or a pastry bag fitted with a No.
2108,140,Good I have it now!,"8) With a spoon or a pastry bag fitted with a No. 10, or larger, tip, spoon or pipe dough onto cookie sheet in 1 1/2 x 4 inch strips.",1 (5 ounce) package instant vanilla pudding mix
2109,140,Ok. the dough is on the cookie sheet. What next?,"9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom.","2) In a medium saucepan, combine 1/2 cup butter and 1 cup water."
2110,140,Ok. They are in now for 15 mins. How do I see if they are ready?,15 minutes,until hollow sounding when lightly tapped on the bottom
2111,140,Ok. What should I do now? Since they are in for 15 minutes.,"9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom.",10) Cool completely on a wire rack.
2112,140,Ok. I did that! 20 minutes passed.,"9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom.",10) Cool completely on a wire rack.
2113,140,Ok. It sounds hollow! What now?,10) Cool completely on a wire rack.,10) Cool completely on a wire rack.
2114,140,Ok. I did that! What else should I do?,"12) In a separate bowl, beat the cream with an electric mixer until soft peaks form.",10) Cool completely on a wire rack.
2115,140,Ok. The cream should be ready. Should I mix pudding and cream?,13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla.,13) Beat in 1/4 cup confectioners' sugar and 1 teaspoon vanilla.
2116,140,Ok. I added sugar and vanilla. And now added to the pudding mix. What next?,15) Cut tops off of cooled pastry shells with a sharp knife.,"19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency."
2117,140,Sorry I didn't understand. Can you repeat the instruction?,15) Cut tops off of cooled pastry shells with a sharp knife.,"9) Bake 15 minutes in the preheated oven, then reduce heat to 325 degrees F (165 degrees C) and bake 20 minutes more, until hollow sounding when lightly tapped on the bottom."
2119,140,Ok. They are full of pudding now :). What is the next step?,"17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat.",15) Cut tops off of cooled pastry shells with a sharp knife.
2120,140,Ok. The chocolate is melted. What now?,18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.,"17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat."
2121,140,Ok. I added sugar and vanilla. Could I replace sugar with stevia?,18) Stir in 1 cup confectioners' sugar and 1 teaspoon vanilla.,"19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency."
2122,140,Ok. no problem! Is there something else I should do?,"19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency.","19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency."
2123,140,Ok. Should I use all the hot water?,<no_answer>,"19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency."
2124,140,Ok good. The icing mixture looks nice now. What should I do with it?,"20) Remove from heat, cool slightly, and drizzle over filled eclairs.","17) For the icing, melt the chocolate and 2 tablespoons butter in a medium saucepan over low heat."
2125,140,Ok. The eclairs have the icing on now. Can I eat it right away?,21) Refrigerate until serving.,"19) Stir in hot water, one tablespoon at a time, until icing is smooth and has reached desired consistency"
2126,140,Ok great! Do you know for how long should I refrigerate?,<no_answer>,no_answer>
2180,2,Yes I'm ready. What's the first step?,"0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon of cinnamon and nutmeg.","0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon ground cinnamon"
2181,2,Ok. I have the large bowl. How should I start making the batter?,"0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon of cinnamon and nutmeg.","0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon of cinnamon and nutmeg."
2183,2,I have added the white sugar. Could you repeat the second ingredient please?,"0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon of cinnamon and nutmeg.",10) Combine the remaining 1/2 teaspoon cinnamon and 1/2 cup sugar in a large resealable bag.
2184,2,Thank you for repeating it. What's next?,"0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon of cinnamon and nutmeg.",7) Use a smaller cutter to cut holes from center.
2185,2,"I didn't understand the last ingredient, could you repeat it please?","0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon of cinnamon and nutmeg.",1 teaspoon ground cinnamon
2186,2,Ok. thank you. What is the next instruction?,"0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon of cinnamon and nutmeg.","5) On a floured board, roll chilled dough out to 1/2 inch thickness."
2187,2,I have added the nutmeg.,"0) In a large bowl, stir together the flour, 1/2 cup sugar, baking powder, salt, 1 teaspoon of cinnamon and nutmeg.","1) Make a well in the center and pour in the milk, egg, butter, and vanilla."
2188,2,Ok. what should I put in the well?,"1) Make a well in the center and pour in the milk, egg, butter, and vanilla.",2) Mix until well blended.
2189,2,I have poured the milk in the well.,"1) Make a well in the center and pour in the milk, egg, butter, and vanilla.",2) Mix until well blended.
2190,2,"I didn't understand the first part of the sentence, could you repeat it?","1) Make a well in the center and pour in the milk, egg, butter, and vanilla.",7) Use a smaller cutter to cut holes from center.
2191,2,Oh now it is clear. I have beaten an egg and should I add it to the well now?,"1) Make a well in the center and pour in the milk, egg, butter, and vanilla.",2) Mix until well blended.
2192,2,That's done. What's next?,"1) Make a well in the center and pour in the milk, egg, butter, and vanilla.",10) Combine the remaining 1/2 teaspoon cinnamon and 1/2 cup sugar in a large resealable bag.
