qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1015,Hi. How do I make garlic butter? butter,preparation,91,inst-0,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","Question Answering: Hi. How do I make garlic butter? butter <extra_id_0> 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","true 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.",-4.9232225137529895e-05,0,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese."
1016,OK I have the bowl. What is next? garlic butter bowl,preparation,91,inst-0,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","Question Answering: OK I have the bowl. What is next? garlic butter bowl <extra_id_0> 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","true 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.",-0.0013492538128048182,0,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese."
1017,Ok. What should I do with it? garlic butter bowl,preparation,91,inst-1,"1) Season with garlic salt, Italian seasoning, pepper and paprika.","Question Answering: Ok. What should I do with it? garlic butter bowl <extra_id_0> 1) Season with garlic salt, Italian seasoning, pepper and paprika.","1) Season with garlic salt, Italian seasoning, pepper and paprika.","true 1) Season with garlic salt, Italian seasoning, pepper and paprika.",-0.002701682737097144,0,"1) Season with garlic salt, Italian seasoning, pepper and paprika."
1019,Ok. What should I do next? bowl tea,preparation,91,inst-1,"1) Season with garlic salt, Italian seasoning, pepper and paprika.","Question Answering: Ok. What should I do next? bowl tea <extra_id_0> 1) Season with garlic salt, Italian seasoning, pepper and paprika.","1) Season with garlic salt, Italian seasoning, pepper and paprika.","true 1) Season with garlic salt, Italian seasoning, pepper and paprika.",-5.272047519683838,0,unanswerable
1031,Chicken soup. How should I start? soup,preparation,249,inst-0,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","Question Answering: Chicken soup. How should I start? soup <extra_id_0> 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","true 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",-0.7010828852653503,0,unanswerable
1032,Ok. The oil is hot now. What next? soup,preparation,249,inst-0,1) Stir in onion and cook 2 minutes more.,Question Answering: Ok. The oil is hot now. What next? soup <extra_id_0> 1) Stir in onion and cook 2 minutes more.,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",false unanswerable,-0.00320979836396873,0,1) Stir in onion and cook 2 minutes more.
1033,The chicken are browned now. What is next? chicken soup,preparation,249,inst-1,"4) Stir in celery, carrots, garlic, salt and pepper.","Question Answering: The chicken are browned now. What is next? chicken soup <extra_id_0> 4) Stir in celery, carrots, garlic, salt and pepper.",1) Stir in onion and cook 2 minutes more.,false unanswerable,-0.01185514684766531,0,"4) Stir in celery, carrots, garlic, salt and pepper."
1035,2 minutes passed. Shall I add water into it?,preparation,249,inst-2,2) Pour in water and chicken bouillon and bring to a boil.,Question Answering: 2 minutes passed. Shall I add water into it? <extra_id_0> 2) Pour in water and chicken bouillon and bring to a boil.,2) Pour in water and chicken bouillon and bring to a boil.,true 2) Pour in water and chicken bouillon and bring to a boil.,-0.002282278146594763,0,2) Pour in water and chicken bouillon and bring to a boil.
1036,The water boils now. What else to do? water,preparation,249,inst-3,2) Pour in water and chicken bouillon and bring to a boil.,Question Answering: The water boils now. What else to do? water <extra_id_0> 2) Pour in water and chicken bouillon and bring to a boil.,3) Reduce heat and simmer 45 minutes.,false unanswerable,-0.0005411829333752394,0,2) Pour in water and chicken bouillon and bring to a boil.
1037,Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes.,preparation,249,inst-4,5) Simmer until carrots are just tender.,Question Answering: Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. <extra_id_0> 5) Simmer until carrots are just tender.,"4) Stir in celery, carrots, garlic, salt and pepper.",false unanswerable,-0.013357437215745449,0,5) Simmer until carrots are just tender.
1040,The chicken are out of the pot. What is next? pot chicken,preparation,249,inst-6,"4) Stir in celery, carrots, garlic, salt and pepper.","Question Answering: The chicken are out of the pot. What is next? pot chicken <extra_id_0> 4) Stir in celery, carrots, garlic, salt and pepper.",6) Remove chicken pieces and pull the meat from the bone.,false unanswerable,-0.040142517536878586,0,"4) Stir in celery, carrots, garlic, salt and pepper."
1045,Great. The chicken are added back. Can I eat it? noodles,preparation,249,inst-8,8) Return chicken meat to pot just before serving.,Question Answering: Great. The chicken are added back. Can I eat it? noodles <extra_id_0> 8) Return chicken meat to pot just before serving.,8) Return chicken meat to pot just before serving.,true 8) Return chicken meat to pot just before serving.,-0.023062339052557945,0,8) Return chicken meat to pot just before serving.
1047,Ok. That sounds nice. What is the first step I should take?,preparation,83,inst-0,5) Immediately place candy bar pieces over crust.,Question Answering: Ok. That sounds nice. What is the first step I should take? <extra_id_0> 5) Immediately place candy bar pieces over crust.,"0) In a mixing bowl, cream butter and brown sugar.",false unanswerable,-0.2203425019979477,0,5) Immediately place candy bar pieces over crust.
1049,Ok no problem. What is the next step? bowl,preparation,83,inst-1,2) Combine flour and salt; add to creamed mixture.,Question Answering: Ok no problem. What is the next step? bowl <extra_id_0> 2) Combine flour and salt; add to creamed mixture.,1) Add egg yolk and vanilla; mix well.,false unanswerable,-0.00043108707177452743,0,2) Combine flour and salt; add to creamed mixture.
1051,Ok. What is next?,preparation,83,inst-2,2) Combine flour and salt; add to creamed mixture.,Question Answering: Ok. What is next? <extra_id_0> 2) Combine flour and salt; add to creamed mixture.,2) Combine flour and salt; add to creamed mixture.,true 2) Combine flour and salt; add to creamed mixture.,-0.0024586468935012817,0,2) Combine flour and salt; add to creamed mixture.
1052,Ok. I have mixed the all purpose flour and salt and added it to the mixture. flour salt,preparation,83,inst-3,2) Combine flour and salt; add to creamed mixture.,Question Answering: Ok. I have mixed the all purpose flour and salt and added it to the mixture. flour salt <extra_id_0> 2) Combine flour and salt; add to creamed mixture.,3) Press into a greased 15-in pan.,false unanswerable,-0.0024647116661071777,0,2) Combine flour and salt; add to creamed mixture.
1053,Ok. I have done that. What should I do now?,preparation,83,inst-4,5) Immediately place candy bar pieces over crust.,Question Answering: Ok. I have done that. What should I do now? <extra_id_0> 5) Immediately place candy bar pieces over crust.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,false unanswerable,-0.006284238304942846,0,5) Immediately place candy bar pieces over crust.
1054,OK. they are golden brown. Is there something else I should do? golden brown,preparation,83,inst-5,7) Sprinkle with walnuts.,Question Answering: OK. they are golden brown. Is there something else I should do? golden brown <extra_id_0> 7) Sprinkle with walnuts.,5) Immediately place candy bar pieces over crust.,false unanswerable,-0.0034016859717667103,0,7) Sprinkle with walnuts.
1056,Ok. I spread the chocolate evenly. What should I do now? candy bars chocolate,preparation,83,inst-7,5) Immediately place candy bar pieces over crust.,Question Answering: Ok. I spread the chocolate evenly. What should I do now? candy bars chocolate <extra_id_0> 5) Immediately place candy bar pieces over crust.,7) Sprinkle with walnuts.,false unanswerable,-0.0004440752090886235,0,5) Immediately place candy bar pieces over crust.
1057,Ok. I have done that. Thanks for the instructions. It looks good! chocolate,preparation,83,inst-7,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,Question Answering: Ok. I have done that. Thanks for the instructions. It looks good! chocolate <extra_id_0> 4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,7) Sprinkle with walnuts.,false unanswerable,-0.004914466291666031,0,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.
1103,Ok no problem! Could you tell me which ingredients should I put in the bowl?,preparation,166,inst-0,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","Question Answering: Ok no problem! Could you tell me which ingredients should I put in the bowl? <extra_id_0> 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","true 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.",-9.298280929215252e-06,0,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil."
1104,"Ok good they are are ready, what next? ingredients bowl",preparation,166,inst-0,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","Question Answering: Ok good they are are ready, what next? ingredients bowl <extra_id_0> 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.","true 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil.",-0.002678142860531807,0,"0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil."
1106,"Ok no problem, what should I do next? sun oil",preparation,166,inst-1,1) Season to taste with salt and pepper.,"Question Answering: Ok no problem, what should I do next? sun oil <extra_id_0> 1) Season to taste with salt and pepper.",1) Season to taste with salt and pepper.,true 1) Season to taste with salt and pepper.,-1.382582426071167,0,unanswerable
1107,"Ok, good, I did that, what next?",preparation,166,inst-2,1) Season to taste with salt and pepper.,"Question Answering: Ok, good, I did that, what next? <extra_id_0> 1) Season to taste with salt and pepper.",2) Blend well until the sauce is smooth.,false unanswerable,-0.010076014325022697,0,1) Season to taste with salt and pepper.
1109,"Ok, it's ready now? Smells great!",preparation,166,inst-4,4) Serve chilled.,"Question Answering: Ok, it's ready now? Smells great! <extra_id_0> 4) Serve chilled.",4) Serve chilled.,true 4) Serve chilled.,-0.07239367067813873,0,4) Serve chilled.
1137,Ok. I have creamed it together. What is next? cream,preparation,105,inst-1,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","Question Answering: Ok. I have creamed it together. What is next? cream <extra_id_0> 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","1) Beat in the eggs one at a time, mixing well after each.",false unanswerable,-0.00010585224663373083,0,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed."
1139,OK. What is the next step? eggs,preparation,105,inst-2,"1) Beat in the eggs one at a time, mixing well after each.","Question Answering: OK. What is the next step? eggs <extra_id_0> 1) Beat in the eggs one at a time, mixing well after each.","2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.",false unanswerable,-0.0018810213077813387,0,"1) Beat in the eggs one at a time, mixing well after each."
1140,Ok. they are inside of the batter as well. What should I do now?,preparation,105,inst-2,"5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar.","Question Answering: Ok. they are inside of the batter as well. What should I do now? <extra_id_0> 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar.","2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.",false unanswerable,-0.0036379601806402206,0,"5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar."
1141,Ok. It has all been absorbed. What is next?,preparation,105,inst-3,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","Question Answering: Ok. It has all been absorbed. What is next? <extra_id_0> 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","3) Cover the dough, and refrigerate for 1 hour.",false unanswerable,-0.0010723085142672062,0,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed."
1142,Ok. 1 hour has passed. What should I do with the dough? dough,preparation,105,inst-4,"5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar.","Question Answering: Ok. 1 hour has passed. What should I do with the dough? dough <extra_id_0> 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar.",4) Preheat the oven to 400 degrees F (200 degrees C).,false unanswerable,-0.001877094735391438,0,"5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar."
1144,Ok. I have done that. What is next?,preparation,105,inst-6,"5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar.","Question Answering: Ok. I have done that. What is next? <extra_id_0> 5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar.","6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.",false unanswerable,-0.0013902055798098445,0,"5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar."
1145,Ok. I have done that. Something else to do still before putting them in the oven? dough,preparation,105,inst-7,4) Preheat the oven to 400 degrees F (200 degrees C).,Question Answering: Ok. I have done that. Something else to do still before putting them in the oven? dough <extra_id_0> 4) Preheat the oven to 400 degrees F (200 degrees C).,"7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.",false unanswerable,-2.5748875486897305e-05,0,4) Preheat the oven to 400 degrees F (200 degrees C).
1146,It looks ready now. What should I do? sugar,preparation,105,inst-8,4) Preheat the oven to 400 degrees F (200 degrees C).,Question Answering: It looks ready now. What should I do? sugar <extra_id_0> 4) Preheat the oven to 400 degrees F (200 degrees C).,8) Remove from cookie sheets to cool on wire racks.,false unanswerable,-0.18444256484508514,0,4) Preheat the oven to 400 degrees F (200 degrees C).
1290,Hi. how do I make the bakers secret pie crust?,preparation,17,inst-0,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","Question Answering: Hi. how do I make the bakers secret pie crust? <extra_id_0> 0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","true 0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.",-0.004801647737622261,0,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes."
1291,5 tablespoons of what? Could you repeat that again? baker secret pie crust,preparation,17,inst-0,"9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork.","Question Answering: 5 tablespoons of what? Could you repeat that again? baker secret pie crust <extra_id_0> 9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork.","0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.",false unanswerable,-0.00523150060325861,0,"9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork."
1292,Ok. thanks for the clarification. I put everything in the freezer for 20 minutes. What should I do now?,preparation,17,inst-1,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","Question Answering: Ok. thanks for the clarification. I put everything in the freezer for 20 minutes. What should I do now? <extra_id_0> 0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.",false unanswerable,-0.021280528977513313,0,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes."
1293,Ok. I have the bowl. bowl,preparation,17,inst-1,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","Question Answering: Ok. I have the bowl. bowl <extra_id_0> 1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","true 1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.",-0.00223708082921803,0,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor."
1294,Ok. I added them to the bowl. What is next? bowl,preparation,17,inst-1,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","Question Answering: Ok. I added them to the bowl. What is next? bowl <extra_id_0> 1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","true 1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.",-0.0019306369358673692,0,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor."
1295,Ok. added as well. Should I add more still? bowl,preparation,17,inst-1,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","Question Answering: Ok. added as well. Should I add more still? bowl <extra_id_0> 1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","true 1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.",-0.023970210924744606,0,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor."
1296,Ok. I added the baking powder. What is the next step? added baking powder,preparation,17,inst-2,"3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute.","Question Answering: Ok. I added the baking powder. What is the next step? added baking powder <extra_id_0> 3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute.",2) Pulse for a few seconds to mix.,false unanswerable,-0.16038170456886292,0,"3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute."
1298,Ok. thanks. Done. What is next? baking powder,preparation,17,inst-3,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","Question Answering: Ok. thanks. Done. What is next? baking powder <extra_id_0> 1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute.",false unanswerable,-0.01127255242317915,0,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor."
1299,Ok. I took them out. What should I do with it? baking powder,preparation,17,inst-3,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","Question Answering: Ok. I took them out. What should I do with it? baking powder <extra_id_0> 1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","3) Take 1/2 of the cold butter and 1/2 of the cold shortening, put into processor with dry ingredients and pulse off and on for about 1 minute.",false unanswerable,-0.04274865612387657,0,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor."
1300,"Could you repeat the last part once, what should I make sure of?",preparation,17,inst-4,"10) The key to this is, you do not want a wet dough, and you do not want to overmix.","Question Answering: Could you repeat the last part once, what should I make sure of? <extra_id_0> 10) The key to this is, you do not want a wet dough, and you do not want to overmix.",4) Scrape down twice while doing this.,false unanswerable,-0.03500566631555557,0,"10) The key to this is, you do not want a wet dough, and you do not want to overmix."
1301,Ok. thanks for the clarification. What should I do now with the mixture?,preparation,17,inst-5,"9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork.","Question Answering: Ok. thanks for the clarification. What should I do now with the mixture? <extra_id_0> 9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork.","5) Take remainder of the cold butter and cold shortening and cut in very briefly with the processor, leaving visible pea-sized chunks.",false unanswerable,-0.0031632171012461185,0,"9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork."
1302,Ok. done. What is the next step? mixture,preparation,17,inst-6,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","Question Answering: Ok. done. What is the next step? mixture <extra_id_0> 6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","true 6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.",-0.0057062110863626,0,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water."
1303,What should I add besides the two teaspoons of stilled white vinegar?,preparation,17,inst-6,"9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork.","Question Answering: What should I add besides the two teaspoons of stilled white vinegar? <extra_id_0> 9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork.","6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.",false unanswerable,-0.07352837175130844,0,"9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork."
1304,Ok. now I understood thanks. Ok. they are both in the measuring cup. Should I add more? vinegar,preparation,17,inst-6,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","Question Answering: Ok. now I understood thanks. Ok. they are both in the measuring cup. Should I add more? vinegar <extra_id_0> 6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.","true 6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water.",-0.0005809764843434095,0,"6) In a measuring cup, mix egg yolk and vinegar together, add ice cubes and water."
1305,Ok. done. What should I do with the mixture?,preparation,17,inst-7,"9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork.","Question Answering: Ok. done. What should I do with the mixture? <extra_id_0> 9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork.","7) Let this get chilled, about 3 to 4 minutes.",false unanswerable,-0.029919346794486046,0,"9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork."
1306,Ok. it's cooled down now.,preparation,17,inst-8,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","Question Answering: Ok. it's cooled down now. <extra_id_0> 0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","8) Remove mixed flours and shortening from processor, put into a large mixing bowl.",false unanswerable,-0.0067596337758004665,0,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes."
1307,Ok. the first mixture is in a large mixing bowl. What is the next step? mixture,preparation,17,inst-9,"8) Remove mixed flours and shortening from processor, put into a large mixing bowl.","Question Answering: Ok. the first mixture is in a large mixing bowl. What is the next step? mixture <extra_id_0> 8) Remove mixed flours and shortening from processor, put into a large mixing bowl.","9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork.",false unanswerable,-0.2789127230644226,0,"8) Remove mixed flours and shortening from processor, put into a large mixing bowl."
1308,"Ok. could you repeat only the last part? I couldn't follow that, thanks!",preparation,17,inst-9,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","Question Answering: Ok. could you repeat only the last part? I couldn't follow that, thanks! <extra_id_0> 0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes.","9) Sprinkle approximately 4 to 5 tablespoons of this egg, water, vinegar mixture, a little at a time, mixing gently with a fork.",false unanswerable,-0.04381879046559334,0,"0) Measure butter and shortening onto a plate, put into freezer for about 20 minutes."
1309,Ok. thanks. It's all added now. What should I do now?,preparation,17,inst-11,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","Question Answering: Ok. thanks. It's all added now. What should I do now? <extra_id_0> 1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor.","11) Place this dough into plastic wrap or plastic bag, chill in refrigerator for a few minutes.",false unanswerable,-0.01434161327779293,0,"1) Measure cake flour, all-purpose flour, sugar, salt and baking powder into the bowl of a food processor."
1310,Ok. it's in the fridge. What is next?,preparation,17,inst-12,"7) Let this get chilled, about 3 to 4 minutes.","Question Answering: Ok. it's in the fridge. What is next? <extra_id_0> 7) Let this get chilled, about 3 to 4 minutes.",12) Remove from refrigerator and roll out.,false unanswerable,-0.03735032305121422,0,"7) Let this get chilled, about 3 to 4 minutes."
1429,Ok. I have it as well. Can we make the cocktail now? cocktail,preparation,133,inst-0,0) Pour all the ingredients into a shaker with lots of ice.,Question Answering: Ok. I have it as well. Can we make the cocktail now? cocktail <extra_id_0> 0) Pour all the ingredients into a shaker with lots of ice.,0) Pour all the ingredients into a shaker with lots of ice.,true 0) Pour all the ingredients into a shaker with lots of ice.,-1.3437259197235107,0,unanswerable
1431,Ok. I have done that. What is next? cocktail,preparation,133,inst-1,2) Garnish with a lime twist.,Question Answering: Ok. I have done that. What is next? cocktail <extra_id_0> 2) Garnish with a lime twist.,1) Shake vigorously for several seconds and strain into a cocktail glass.,false unanswerable,-0.3789576590061188,0,2) Garnish with a lime twist.
1432,Ok. the cocktail glass is filled. What is next? cocktail filled glass,preparation,133,inst-2,2) Garnish with a lime twist.,Question Answering: Ok. the cocktail glass is filled. What is next? cocktail filled glass <extra_id_0> 2) Garnish with a lime twist.,2) Garnish with a lime twist.,true 2) Garnish with a lime twist.,-0.00021181246847845614,0,2) Garnish with a lime twist.
1433,Ok. Was that all? Can I drink it now? cocktail,preparation,133,inst-2,0) Pour all the ingredients into a shaker with lots of ice.,Question Answering: Ok. Was that all? Can I drink it now? cocktail <extra_id_0> 0) Pour all the ingredients into a shaker with lots of ice.,2) Garnish with a lime twist.,false unanswerable,-0.6827755570411682,0,0) Pour all the ingredients into a shaker with lots of ice.
1497,Ok. They are now in the jar. jar,preparation,230,inst-2,1) Pour into a jar and seal with a lid.,Question Answering: Ok. They are now in the jar. jar <extra_id_0> 1) Pour into a jar and seal with a lid.,2) To prepare: Stir 3 teaspoons of mixture into 1 cup of hot water.,false unanswerable,-0.022810103371739388,0,1) Pour into a jar and seal with a lid.
1498,"Ok, it seems not bad. Anything to do?",preparation,230,inst-3,3) Adjust to taste.,"Question Answering: Ok, it seems not bad. Anything to do? <extra_id_0> 3) Adjust to taste.",3) Adjust to taste.,true 3) Adjust to taste.,-0.009304139763116837,0,3) Adjust to taste.
1499,"Perfect! Smells great, I'll get some cookies and enjoy my coffee!!",preparation,230,inst-3,"0) Sift together creamer, hot chocolate mix, instant coffee, cinnamon and nutmeg.","Question Answering: Perfect! Smells great, I'll get some cookies and enjoy my coffee!! <extra_id_0> 0) Sift together creamer, hot chocolate mix, instant coffee, cinnamon and nutmeg.",3) Adjust to taste.,false unanswerable,-0.28889185190200806,0,"0) Sift together creamer, hot chocolate mix, instant coffee, cinnamon and nutmeg."
1523,Ok thanks. What should I do now?,preparation,241,inst-0,1) Dip pretzels one at a time quickly to coat while mixture is still very warm.,Question Answering: Ok thanks. What should I do now? <extra_id_0> 1) Dip pretzels one at a time quickly to coat while mixture is still very warm.,"0) Melt chocolate and cream in double boiler over low heat, stirring constantly.",false unanswerable,-0.03779981657862663,0,1) Dip pretzels one at a time quickly to coat while mixture is still very warm.
1526,Ok nice. Is there something I should still to do after cooling.,preparation,241,inst-2,2) Place pretzels on wax paper to set and cool.,Question Answering: Ok nice. Is there something I should still to do after cooling. <extra_id_0> 2) Place pretzels on wax paper to set and cool.,2) Place pretzels on wax paper to set and cool.,true 2) Place pretzels on wax paper to set and cool.,-0.008035830222070217,0,2) Place pretzels on wax paper to set and cool.
1554,"Yes, thank you! How can I start with the cooking?",preparation,222,inst-0,"0) In a small mixing bowl, beat cream cheese.","Question Answering: Yes, thank you! How can I start with the cooking? <extra_id_0> 0) In a small mixing bowl, beat cream cheese.","0) In a small mixing bowl, beat cream cheese.","true 0) In a small mixing bowl, beat cream cheese.",-1.446479320526123,0,unanswerable
1556,Alright! Looks smooth to me!,preparation,222,inst-2,"1) Add milk, egg substitute and pepper; beat until smooth.","Question Answering: Alright! Looks smooth to me! <extra_id_0> 1) Add milk, egg substitute and pepper; beat until smooth.",2) Stir in remaining ingredients.,false unanswerable,-0.013068031519651413,0,"1) Add milk, egg substitute and pepper; beat until smooth."
1557,"Ok, all of the other ingredients are in the mixture, what should I do now?",preparation,222,inst-3,"1) Add milk, egg substitute and pepper; beat until smooth.","Question Answering: Ok, all of the other ingredients are in the mixture, what should I do now? <extra_id_0> 1) Add milk, egg substitute and pepper; beat until smooth.",3) Add the mixture to a quiche pan coated with nonstick cooking spray.,false unanswerable,-0.0008117241668514907,0,"1) Add milk, egg substitute and pepper; beat until smooth."
