qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
41_9,how hot does the hob need to be while I'm heating the 60 mL of oil?,41,9,43,354,"4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Query: how hot does the hob need to be while I'm heating the 60 mL of oil? Document: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes. Relevant: ",medium heat.,_true,0.4980130195617676,0,medium heat
49_1,how much garlic do I need to chop?,49,1,46,373,2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Query: how much garlic do I need to chop? Document: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Relevant: ,6 medium cloves.,_true,0.4166652262210846,0,no answer>
49_2,how many shallots?,49,2,46,373,"Ingredients: 1 pound flank steak, 1 1 soy sauce, 5 teaspoons fish sauce, 4 g white sugar, 4 to 6 chiles Thai bird, 6 medium cloves garlic, 20 g palm sugar, 1 small shallot, 2 tablespoons canola oil, 2 ounces Thai purple basil, 1/4 cup fried shallots","Query: how many shallots? Document: Ingredients: 1 pound flank steak, 1 1 soy sauce, 5 teaspoons fish sauce, 4 g white sugar, 4 to 6 chiles Thai bird, 6 medium cloves garlic, 20 g palm sugar, 1 small shallot, 2 tablespoons canola oil, 2 ounces Thai purple basil, 1/4 cup fried shallots Relevant: ",1 small shallot.,_true,0.24440015852451324,0,1
49_4,what temperature does the wok need to be?,49,4,46,375,"3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Query: what temperature does the wok need to be? Document: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok. Relevant: ",high heat.,_false,0.38819894194602966,0,smoking
49_5,how long do I stir fry?,49,5,46,375,"4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Query: how long do I stir fry? Document: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Relevant: ",about 1 minute.,_true,0.403412401676178,0,1 minute
49_6,what is the herb to add?,49,6,46,376,"5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Query: what is the herb to add? Document: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice. Relevant: ",basil.,_true,0.37804216146469116,0,basil
49_7,what seasoning do I add?,49,7,46,376,"5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Query: what seasoning do I add? Document: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice. Relevant: ",salt and and optional thai chili or red pepper flakes.,_true,0.44468963146209717,0,salt and and optional Thai chili or red pepper flakes
51_2,Alexa where does the Heat have to be on a scale let me know please?,51,2,39,319,"1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Query: Alexa where does the Heat have to be on a scale let me know please? Document: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs. Relevant: ",medium-high heat.,_true,0.37968873977661133,0,300
51_3,how long do I have to do this process for Alexa?,51,3,39,319,"9. The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it. If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly.","Query: how long do I have to do this process for Alexa? Document: 9. The sauce should be thick enough to coat the back of a spoon and leave a trail when you drag your finger through it. If it's still a little thin, whisk in the cornstarch slurry and bring to a simmer until thickened slightly. Relevant: ",about 4 minutes.,_false,0.23255258798599243,0,no answer>
51_4,which vegetables do I need to add to this recipe?,51,4,39,320,"2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.","Query: which vegetables do I need to add to this recipe? Document: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn. Relevant: ","celery, carrot, onion, and garlic.",_true,0.39904412627220154,0,"celery, carrot, onion, garlic"
51_5,how long am I supposed to do this whole process for?,51,5,39,320,"8. Rinse out Dutch oven, then return strained braising liquid to it. Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. Add port wine reduction to braising liquid.","Query: how long am I supposed to do this whole process for? Document: 8. Rinse out Dutch oven, then return strained braising liquid to it. Return to heat and bring to a gentle simmer, adjusting heat to maintain simmer. Simmer until braising liquid is reduced to 2 cups, about 1 hour; skim any foam that accumulates on the surface as needed. Add port wine reduction to braising liquid. Relevant: ",about 6 minutes.,_false,0.33381491899490356,0,1 hour
55_10,what do I need to set over a heatproof bowl or saucepan??,55,10,26,201,"4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Query: what do I need to set over a heatproof bowl or saucepan?? Document: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns Relevant: ",fine mesh strainer.,_true,0.7951492071151733,0,a fine mesh strainer
55_11,how much of the reserved oil should I use?,55,11,26,201,"4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Query: how much of the reserved oil should I use? Document: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns Relevant: ",1/4 cup.,_true,0.6072854995727539,0,1/4 cup
55_12,what temperature should I heat the oil at?,55,12,26,201,"1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Query: what temperature should I heat the oil at? Document: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Relevant: ",medium-high heat.,_false,0.405747652053833,0,350°F
55_13,what do I need to clear a space at the centre of?,55,13,26,202,"5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Query: what do I need to clear a space at the centre of? Document: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice. Relevant: ",wok.,_true,0.43526706099510193,0,wok
55_14,what do I add the sauce mixture to?,55,14,26,202,"5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Query: what do I add the sauce mixture to? Document: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice. Relevant: ",wok.,_true,0.5400242805480957,0,wok
55_15,what do I need to get fully coated?,55,15,26,202,"5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Query: what do I need to get fully coated? Document: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice. Relevant: ",tofu.,_true,0.4475676119327545,0,drained tofu
55_2,what should I use to mix the cornstarch flour baking powder and salt?,55,2,26,198,"1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Query: what should I use to mix the cornstarch flour baking powder and salt? Document: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Relevant: ",. whisk.,_true,0.5809757709503174,0,whisk
55_3,"what else do I add with the cornstarch, baking powder and salt??",55,3,26,198,"1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Query: what else do I add with the cornstarch, baking powder and salt?? Document: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Relevant: ",flour.,_true,0.5221864581108093,0,vodka
55_4,what do I line the plate with??,55,4,26,199,"2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Query: what do I line the plate with?? Document: 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve. Relevant: ",paper towel.,_true,0.3668076694011688,0,paper towel
55_6,what ingredient am i putting in the batter?,55,6,26,199,"1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Query: what ingredient am i putting in the batter? Document: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. Relevant: ",tofu.,_false,0.6037212610244751,0,vodka
55_7,"what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch?",55,7,26,200,"3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Query: what goes with the soy sauce, bean paste, vinegar, sugar and cornstarch? Document: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. Relevant: ",stock.,_true,0.7010774612426758,0,stock
55_8,what goes with the stock so we slowly being paste sugar and cornstarch?,55,8,26,200,"3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Query: what goes with the stock so we slowly being paste sugar and cornstarch? Document: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. Relevant: ",vinegar.,_true,0.6234861016273499,0,"bean paste, vinegar, sugar"
55_9,how much corn starch do I need?,55,9,26,200,"3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder.","Query: how much corn starch do I need? Document: 3. Combine stock, soy sauce, bean paste, vinegar, sugar, and remaining 2 teaspoons corn starch in a small bowl. Set aside. Combine scallion whites, garlic, and ginger in a second small bowl. Set aside. Coarsely grind half of peppercorns in a mortar and pestle or spice grinder. Relevant: ",2 teaspoons.,_true,0.4925544857978821,0,2 teaspoons corn starch
56_1,how many fresh blackberries do I need?,56,1,8,65,"1. To Prepare: Using a blender, food processor, or immersion blender, purée blackberries until totally smooth. If seeds bother you, the purée can be strained using a fine-mesh sieve; if you do plan to strain, add a couple extra blackberries to make up for the loss. Measure out exactly 6 ounces fresh blackberry purée (about 3/4 cup; 170g) and bring to about 70°F (21°C) before using.","Query: how many fresh blackberries do I need? Document: 1. To Prepare: Using a blender, food processor, or immersion blender, purée blackberries until totally smooth. If seeds bother you, the purée can be strained using a fine-mesh sieve; if you do plan to strain, add a couple extra blackberries to make up for the loss. Measure out exactly 6 ounces fresh blackberry purée (about 3/4 cup; 170g) and bring to about 70°F (21°C) before using. Relevant: ",6 ounces (about 3/4 cup; 170g).,_true,0.5878610610961914,0,no answer>
56_2,what is 70 degrees Fahrenheit in Centigrade for my oven?,56,2,8,65,2. Adjust oven rack to lower-middle position and preheat to 350°F (180°C). Lightly grease an 8- by 2-inch or 8- by 3-inch anodized aluminum cake pan and line with parchment (explanation and tutorial here).,Query: what is 70 degrees Fahrenheit in Centigrade for my oven? Document: 2. Adjust oven rack to lower-middle position and preheat to 350°F (180°C). Lightly grease an 8- by 2-inch or 8- by 3-inch anodized aluminum cake pan and line with parchment (explanation and tutorial here). Relevant: ,21°c.,_false,0.4114207327365875,0,no answer>
59_1,how much fish sauce do I need?,59,1,46,372,"Ingredients: 1 pound flank steak, 1 1 soy sauce, 5 teaspoons fish sauce, 4 g white sugar, 4 to 6 chiles Thai bird, 6 medium cloves garlic, 20 g palm sugar, 1 small shallot, 2 tablespoons canola oil, 2 ounces Thai purple basil, 1/4 cup fried shallots","Query: how much fish sauce do I need? Document: Ingredients: 1 pound flank steak, 1 1 soy sauce, 5 teaspoons fish sauce, 4 g white sugar, 4 to 6 chiles Thai bird, 6 medium cloves garlic, 20 g palm sugar, 1 small shallot, 2 tablespoons canola oil, 2 ounces Thai purple basil, 1/4 cup fried shallots Relevant: ",teaspoons.,_true,0.412668377161026,0,5 teaspoons
59_10,how long do I cook the shallots for?,59,10,46,375,"4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Query: how long do I cook the shallots for? Document: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Relevant: ",about 1 minute.,_true,0.4355716109275818,0,1 minute
59_11,what herb do I use?,59,11,46,376,"4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Query: what herb do I use? Document: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Relevant: ",basil.,_false,0.34277066588401794,0,no answer>
59_12,what can I use instead of Thai chilies?,59,12,46,376,2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Query: what can I use instead of Thai chilies? Document: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Relevant: ,red pepper.,_false,0.5852347016334534,0,no answer>
59_2,what sauce do I need two teaspoons of?,59,2,46,372,"1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.","Query: what sauce do I need two teaspoons of? Document: 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight. Relevant: ",fish.,_true,0.4423353970050812,0,fish sauce
59_3,how long do I have to marinate it for?,59,3,46,372,"1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.","Query: how long do I have to marinate it for? Document: 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight. Relevant: ",15 minutes.,_true,0.3271600604057312,0,at least 15 minutes and up to overnight
59_4,what else do I slice with the chilis?,59,4,46,373,2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Query: what else do I slice with the chilis? Document: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Relevant: ,garlic.,_true,0.5458664298057556,0,garlic
59_5,what do I combine the garlic and chilis with?,59,5,46,373,2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Query: what do I combine the garlic and chilis with? Document: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Relevant: ,shallot.,_true,0.6544531583786011,0,shallot and lime leaves
59_6,what do I add to the pot after the oil?,59,6,46,374,"3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Query: what do I add to the pot after the oil? Document: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok. Relevant: ",beef.,_true,0.43603378534317017,0,beef
59_7,what do I need to wipe out at the end?,59,7,46,374,"3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Query: what do I need to wipe out at the end? Document: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok. Relevant: ",wok.,_true,0.33721163868904114,0,wok
59_9,what heat do I use?,59,9,46,375,"3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Query: what heat do I use? Document: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok. Relevant: ",high heat.,_false,0.3286295533180237,0,high heat
65_3,"so when I leave the chicken for 30 minutes, can I leave it in a bit longer do I have to do ehm can I have it a bit shorter?",65,3,28,215,"3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through.","Query: so when I leave the chicken for 30 minutes, can I leave it in a bit longer do I have to do ehm can I have it a bit shorter? Document: 3. Place chicken cutlets in a large zipper-lock bag or shallow baking or glass storage dish. Add marinade, making sure it coats chicken evenly all over. Press out excess air and seal zipper-lock bag, or cover dish with plastic or a lid. Refrigerate for 30 minutes; if chicken is in a dish, turn it once halfway through. Relevant: ",for 30 minutes.,_true,0.5331252217292786,0,no
