qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
40_5,"what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in?",equipment,48,384,"2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.","Question Answering: what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in? <extra_id_0> 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.",large wok,true large wok,-0.05559318885207176,0,large wok
40_6,"what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in? large wok did you say that I need to use it in frying pan?",equipment,48,384,"2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.","Question Answering: what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in? large wok did you say that I need to use it in frying pan? <extra_id_0> 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.",small saucepan,true small saucepan,-0.39099016785621643,0,large wok
40_8,"what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in? large wok did you say that I need to use it in frying pan? small saucepan what do you want me to do next? transfer fried mushrooms to a medium bowl and return oil to wok. what should I strain the mushrooms over?",equipment,48,385,"2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.","Question Answering: what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged. how cooked do the mushrooms need to be? <no_answer> what do I need to cook mushrooms in? water what pan should I use to cook in? large wok did you say that I need to use it in frying pan? small saucepan what do you want me to do next? transfer fried mushrooms to a medium bowl and return oil to wok. what should I strain the mushrooms over? <extra_id_0> 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok.",small bowl,false unanswerable,-0.000504723924677819,0,small saucepan
47_10,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork?",time,29,221,"2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours.","Question Answering: How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? <extra_id_0> 2. Place pork belly in a gallon zipper-lock bag or large baking dish and pour marinade over the meat. Toss to evenly distribute the marinade, then seal bag, removing as much air as possible (if using baking dish, wrap tightly with plastic wrap). Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours.",6 hours,true 6 hours,-0.026840118691325188,0,6 hours
47_12,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill?",time,29,222,"3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.","Question Answering: How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? <extra_id_0> 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.",for 5 minutes,true for 5 minutes,-0.0003299168893136084,0,for 5 minutes
47_13,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to?",temperature,29,222,"3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.","Question Answering: How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? <extra_id_0> 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.",highest heat,true highest heat,-0.0009677494526840746,0,highest heat setting
47_15,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for?",time,29,222,"3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.","Question Answering: How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for? <extra_id_0> 3. Light 1/2 chimney of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. Alternatively, set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.",for 10 minutes,true for 10 minutes,-0.0009647720726206899,0,for 10 minutes
47_20,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for? for 10 minutes How do I prepare the grill before starting the actual cooking? Clean and oil the grill grates. What should I do after I remove the pork belly from the marinade? Wipe off excess and pat dry with paper towels; discard marinade. What should I do if a flare-up occurs while grilling the pork? Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook. what should I do to the pork once it's cooked? pork what temperature should read on the thermometer so I know the pork is cooked?",temperature,29,223,"4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips.","Question Answering: How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for? for 10 minutes How do I prepare the grill before starting the actual cooking? Clean and oil the grill grates. What should I do after I remove the pork belly from the marinade? Wipe off excess and pat dry with paper towels; discard marinade. What should I do if a flare-up occurs while grilling the pork? Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook. what should I do to the pork once it's cooked? pork what temperature should read on the thermometer so I know the pork is cooked? <extra_id_0> 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips.",68°c,true 68°c,-0.12691187858581543,0,68°c
47_21,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for? for 10 minutes How do I prepare the grill before starting the actual cooking? Clean and oil the grill grates. What should I do after I remove the pork belly from the marinade? Wipe off excess and pat dry with paper towels; discard marinade. What should I do if a flare-up occurs while grilling the pork? Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook. what should I do to the pork once it's cooked? pork what temperature should read on the thermometer so I know the pork is cooked? 68°c how long should I cook the pork for?",time,29,223,"4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips.","Question Answering: How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for? for 10 minutes How do I prepare the grill before starting the actual cooking? Clean and oil the grill grates. What should I do after I remove the pork belly from the marinade? Wipe off excess and pat dry with paper towels; discard marinade. What should I do if a flare-up occurs while grilling the pork? Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook. what should I do to the pork once it's cooked? pork what temperature should read on the thermometer so I know the pork is cooked? 68°c how long should I cook the pork for? <extra_id_0> 4. Remove pork belly from marinade, wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill. If using a charcoal grill, leave uncovered; if using a gas grill, cover. Cook, turning occasionally, until pork is cooked through and lightly charred on all sides and the thickest part registers 155°F (68°C) on an instant-read thermometer, between 20 to 25 minutes (if a flare-up occurs, quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook). Transfer to a cutting board and let rest for 5 minutes; slice pork belly into 1-inch-wide by 2-inch-long strips.",25 minutes,true 25 minutes,-0.0035479236394166946,0,between 20 to 25 minutes
47_22,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for? for 10 minutes How do I prepare the grill before starting the actual cooking? Clean and oil the grill grates. What should I do after I remove the pork belly from the marinade? Wipe off excess and pat dry with paper towels; discard marinade. What should I do if a flare-up occurs while grilling the pork? Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook. what should I do to the pork once it's cooked? pork what temperature should read on the thermometer so I know the pork is cooked? 68°c how long should I cook the pork for? 25 minutes what ingredients go in the Bowl along with the sliced onion?",ingredient,29,224,"5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing.","Question Answering: How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved. what part of the lemon do I use? lemon juice what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal? Wrap tightly with plastic wrap. how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal? When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes. how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for? for 10 minutes How do I prepare the grill before starting the actual cooking? Clean and oil the grill grates. What should I do after I remove the pork belly from the marinade? Wipe off excess and pat dry with paper towels; discard marinade. What should I do if a flare-up occurs while grilling the pork? Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook. what should I do to the pork once it's cooked? pork what temperature should read on the thermometer so I know the pork is cooked? 68°c how long should I cook the pork for? 25 minutes what ingredients go in the Bowl along with the sliced onion? <extra_id_0> 5. For the Kilawin: In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved. Add pork and toss to evenly coat with dressing.","garlic, vinegar, black pepper, salt, and sugar","true garlic, vinegar, black pepper, salt, and sugar",-0.011462780646979809,0,"garlic, vinegar, black pepper, salt, and sugar"
