qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
25_3,how much sugar do I need to include I am not very clear?,47,378,"Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast","Question Answering: how much sugar do I need to include I am not very clear? <extra_id_0> Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast",1 teaspoon,true 1 teaspoon,-1.3694819211959839,0,unanswerable
25_4,"is it okay to use salted cashews or do they have to be plain, unsalted?",47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: is it okay to use salted cashews or do they have to be plain, unsalted? <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",raw unsalted,true raw unsalted,-0.30075669288635254,0,false unanswerable
27_1,what should I use to score the top of the chicken thighs?,24,182,"1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: what should I use to score the top of the chicken thighs? <extra_id_0> 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",sharp knife,true sharp knife,-0.035576097667217255,0,sharp knife
27_2,what should I use to prick the chicken thighs?,24,182,"1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: what should I use to prick the chicken thighs? <extra_id_0> 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",fork,true fork,-0.07977652549743652,0,fork
27_3,what seasoning should I use in the mixture to season the chicken thighs?,24,183,"2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.","Question Answering: what seasoning should I use in the mixture to season the chicken thighs? <extra_id_0> 2. In a blender, combine yogurt, scallions, mint, peppercorns, garlic, ginger, chile, turmeric, and salt. Pulse until very smooth. Pour the yogurt mixture all over the chicken, then gently toss to coat well. Cover the container or seal the bag and refrigerate for at least 2 hours, preferably overnight.",salt,true salt,-0.27345407009124756,0,yogurt
37_3,should I use white or brown sugar to make the Lime juice?,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: should I use white or brown sugar to make the Lime juice? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",light brown sugar,true light brown sugar,-0.5526951551437378,0,white sugar
37_6,Should the pineapple be cut into cubes?,47,379,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: Should the pineapple be cut into cubes? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",diced pineapple,false unanswerable,-0.6855565309524536,0,duck
37_7,how much salt should I use on the pineapple?,47,380,"Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast","Question Answering: how much salt should I use on the pineapple? <extra_id_0> Ingredients: 2 tablespoons fresh juice from about 2 limes, 1 tablespoon fish sauce, 1 teaspoon palm sugar, 1 small Thai chiles, 1/2 teaspoon sesame oil, 1/2 cup unsalted cashews, 1 small red onion, 3/4 cup diced pineapple, 1/2 cup roughly chopped fresh cilantro leaves, 1 pound duck breast",1 teaspoon,true 1 teaspoon,-1.2090914249420166,0,unanswerable
37_8,Is 1 teaspoon of salt 130 centigrade?,47,380,"3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Question Answering: Is 1 teaspoon of salt 130 centigrade? <extra_id_0> 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.",yes,true yes,-0.13125117123126984,0,instant read thermometer registers 130 degrees when inserted into middle of breast
45_1,what do I need to mix it in?,17,127,"1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.","Question Answering: what do I need to mix it in? <extra_id_0> 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.",large bowl,true large bowl,-0.1933794766664505,0,large bowl
45_10,how long can I store Brussels sprouts in the fridge?,17,130,"4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Question Answering: how long can I store Brussels sprouts in the fridge? <extra_id_0> 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",1 day,true 1 day,-0.5066002011299133,0,for up to 1 day
45_2,"so I've got honey and sesame oil, what's next thing to add?",17,127,"1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.","Question Answering: so I've got honey and sesame oil, what's next thing to add? <extra_id_0> 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.",coffee,true coffee,-0.04625900089740753,0,"coffee, fish sauce, cider vinegar, and garlic"
45_3,After the fish sauce what's the last thing I need to add apart from the garlic?,17,127,"1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.","Question Answering: After the fish sauce what's the last thing I need to add apart from the garlic? <extra_id_0> 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.",vinegar,true vinegar,-0.2910507321357727,0,black pepper
45_4,what temperature should I heat the oil to?,17,128,"2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: what temperature should I heat the oil to? <extra_id_0> 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",high heat,true high heat,-0.10549863427877426,0,high heat
45_5,where do I put the brussels sprouts leaves in the fish sauce?,17,128,"2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: where do I put the brussels sprouts leaves in the fish sauce? <extra_id_0> 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",pan,true pan,-0.07075811922550201,0,large cast iron or carbon steel skillet
45_6,what should I shake the brussels sprouts in the pan?,17,128,"2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: what should I shake the brussels sprouts in the pan? <extra_id_0> 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",pan,true pan,-0.021617500111460686,0,pan
45_7,where should I put the cool brussel sprouts in the pan?,17,129,"2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: where should I put the cool brussel sprouts in the pan? <extra_id_0> 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",bowl,false unanswerable,-0.019035283476114273,0,pan
45_8,what else do I add to the Brussels sprouts apart from the dressing and mustard?,17,129,"3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: what else do I add to the Brussels sprouts apart from the dressing and mustard? <extra_id_0> 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",leeks,true leeks,-0.061471126973629,0,leeks and Dijon
52_1,what do I need to combine in spice grinder?,21,167,"1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: what do I need to combine in spice grinder? <extra_id_0> 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom","true cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom",-0.021099979057908058,0,"cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
52_2,what do I need to combine in the spice grinder?,21,167,"1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: what do I need to combine in the spice grinder? <extra_id_0> 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom","true cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom",-0.021213658154010773,0,"cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
52_3,what do I need to combine in spice grinder?,21,167,"1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: what do I need to combine in spice grinder? <extra_id_0> 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom","true cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom",-0.021099979057908058,0,"cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom"
52_5,how much heat should I use to make the oil and butter?,21,168,"2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: how much heat should I use to make the oil and butter? <extra_id_0> 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.",medium-high heat,true medium-high heat,-0.057928260415792465,0,medium-high heat
52_6,what do I add to the onion chili?,21,168,"2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: what do I add to the onion chili? <extra_id_0> 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","garlic, ginger","true garlic, ginger",-0.10132288932800293,0,ginger
52_7,what do I add to chickpeas and remaining spice mix?,21,169,"3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: what do I add to chickpeas and remaining spice mix? <extra_id_0> 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",spinach,true spinach,-0.03289269283413887,0,salt and lime juice
52_8,how much salt should I add to the onion chili?,21,169,"2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: how much salt should I add to the onion chili? <extra_id_0> 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.",<no answer>,false unanswerable,-1.2236554622650146,0,unanswerable
52_9,how much lime should I add to chickpeas and remaining spice mix?,21,169,"3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: how much lime should I add to chickpeas and remaining spice mix? <extra_id_0> 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",1/4 cup fresh juice from 3 to 4 limes,true 1/4 cup fresh juice from 3 to 4 limes,-0.041432883590459824,0,half of cilantro
57_1,for how many minutes should I shake the pan for?,17,128,"2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: for how many minutes should I shake the pan for? <extra_id_0> 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",3 minutes,true 3 minutes,-0.028611017391085625,0,2 to 3 minutes
57_2,for how many minutes should I cool the pan?,17,128,"2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: for how many minutes should I cool the pan? <extra_id_0> 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",about 5 minutes,true about 5 minutes,-0.05062335357069969,0,about 5 minutes
57_3,where do I have to add brussel sprouts to the pan?,17,129,"2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: where do I have to add brussel sprouts to the pan? <extra_id_0> 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.",bowl,false unanswerable,-0.018693698570132256,0,large cast iron or carbon steel skillet
57_4,For how many days can salad be refrigerated in an airtight container?,17,130,"4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Question Answering: For how many days can salad be refrigerated in an airtight container? <extra_id_0> 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",1 day,true 1 day,-0.023426424711942673,0,1 day
5_10,Alexa what should I use to place all the ingredients in the bowl with chorizo in?,3,28,"4. Add remaining tablespoon oil to skillet and heat over high heat until shimmering. Add scallion whites and light greens and poblano and cook, stirring occasionally, until charred, about 2 minutes. Season to taste with salt and pepper then transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture.","Question Answering: Alexa what should I use to place all the ingredients in the bowl with chorizo in? <extra_id_0> 4. Add remaining tablespoon oil to skillet and heat over high heat until shimmering. Add scallion whites and light greens and poblano and cook, stirring occasionally, until charred, about 2 minutes. Season to taste with salt and pepper then transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture.",bowl,true bowl,-0.10444658249616623,0,skillet
5_11,Alexa what must I break into a pan for the ingredients?,3,29,5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Question Answering: Alexa what must I break into a pan for the ingredients? <extra_id_0> 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,egg,true egg,-0.1360669732093811,0,small bowl
5_12,Alexa what should I use to put the egg into?,3,29,5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Question Answering: Alexa what should I use to put the egg into? <extra_id_0> 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,small bowl,true small bowl,-0.14841124415397644,0,bowl
5_13,What should be swirled gently by Alexa when stirring the egg?,3,29,5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Question Answering: What should be swirled gently by Alexa when stirring the egg? <extra_id_0> 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,egg,true egg,-0.026275597512722015,0,egg
5_14,How long does it take to cook until the whites are barely charred but the yolks are still runny?,3,30,"6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","Question Answering: How long does it take to cook until the whites are barely charred but the yolks are still runny? <extra_id_0> 6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.",about 10 minutes,true about 10 minutes,-0.018811160698533058,0,about 10 minutes
5_15,What should I use to cook the meal until the whites are barely charred but the yolks are still runny?,3,30,"6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","Question Answering: What should I use to cook the meal until the whites are barely charred but the yolks are still runny? <extra_id_0> 6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.",oven,true oven,-0.07875049114227295,0,oven
5_16,What should Alexa serve this meal with other than salsa?,3,30,"6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","Question Answering: What should Alexa serve this meal with other than salsa? <extra_id_0> 6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.",tortillas,true tortillas,-0.09978612512350082,0,tortillas
5_2,Alexa what ingredients must I drain for this meal?,3,25,"3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Question Answering: Alexa what ingredients must I drain for this meal? <extra_id_0> 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.",potatoes,false unanswerable,-0.060424331575632095,0,potatoes
5_3,Alexa what should I use to drain the potatoes?,3,25,"3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Question Answering: Alexa what should I use to drain the potatoes? <extra_id_0> 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.",colander,false unanswerable,-0.07282203435897827,0,skillet
