qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1570,"Yes, I like to have the ingredients ready before I start!",other,214,ing,"Relevant Information: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Information Type: ingredient Instruction: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts Step: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts","Question Answering: Yes, I like to have the ingredients ready before I start! <extra_id_0> Relevant Information: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Information Type: ingredient Instruction: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts Step: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts","4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces","true 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces","Good. There are 15 ingredients. The first ingredient is 4 cups rotisserie chicken, skinned and boned. You should shred the meat into bite-sized pieces.",-4.768370445162873e-07,0,"4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces"
1571,"Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken!",ingredient,214,ing,"Relevant Information: 2 teaspoons white sugar Information Type: ingredient Instruction: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts Step: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts","Question Answering: Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken! <extra_id_0> Relevant Information: 2 teaspoons white sugar Information Type: ingredient Instruction: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts Step: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts","2 medium celery ribs, cut into small dice","true 2 medium celery ribs, cut into small dice","Good. The next ingredients are 2 medium celery ribs, cut into small dices. And 2 medium green onions, sliced thin.",-5.960462772236497e-07,0,"2 medium celery ribs, cut into small dice"
1572,"Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken! 2 medium celery ribs, cut into small dice Perfect, I've got onions and celery! Why are the next two ingredients?",ingredient,214,ing,"Relevant Information: 2 medium celery ribs, cut into small dice Information Type: ingredient Instruction: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts Step: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts","Question Answering: Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken! 2 medium celery ribs, cut into small dice Perfect, I've got onions and celery! Why are the next two ingredients? <extra_id_0> Relevant Information: 2 medium celery ribs, cut into small dice Information Type: ingredient Instruction: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts Step: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts",1/4 cup chopped honey-roasted peanuts,true 1/4 cup chopped honey-roasted peanuts,"Nice, now take 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice and 2 tablespoons Asian fish sauce.",-4.768370445162873e-07,0,1/4 cup chopped honey-roasted peanuts
1573,"Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken! 2 medium celery ribs, cut into small dice Perfect, I've got onions and celery! Why are the next two ingredients? 1/4 cup chopped honey-roasted peanuts Been there done that!",ingredient,214,ing,"Relevant Information: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Information Type: ingredient Instruction: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts Step: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts","Question Answering: Yes, I like to have the ingredients ready before I start! 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Ok I shredded the chicken! 2 medium celery ribs, cut into small dice Perfect, I've got onions and celery! Why are the next two ingredients? 1/4 cup chopped honey-roasted peanuts Been there done that! <extra_id_0> Relevant Information: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces Information Type: ingredient Instruction: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts Step: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts",1 teaspoon ground ginger,true 1 teaspoon ground ginger,"Very nice. The next ingredients are 1 teaspoon ground ginger, 2 teaspoons white sugar and 1/2 teaspoon hot red pepper flakes.",-5.602820692729438e-06,0,2 tablespoons Asian fish sauce
1574,"Ok I shredded the chicken! 2 medium celery ribs, cut into small dice Perfect, I've got onions and celery! Why are the next two ingredients? 1/4 cup chopped honey-roasted peanuts Been there done that! 1 teaspoon ground ginger All right! Is that it for the ingredients?",ingredient,214,ing,"Relevant Information: 1/4 cup chopped honey-roasted peanuts Information Type: ingredient Instruction: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts Step: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts","Question Answering: Ok I shredded the chicken! 2 medium celery ribs, cut into small dice Perfect, I've got onions and celery! Why are the next two ingredients? 1/4 cup chopped honey-roasted peanuts Been there done that! 1 teaspoon ground ginger All right! Is that it for the ingredients? <extra_id_0> Relevant Information: 1/4 cup chopped honey-roasted peanuts Information Type: ingredient Instruction: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts Step: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts",2 tablespoons minced fresh cilantro leaves,true 2 tablespoons minced fresh cilantro leaves,Not yet. The next two ingredients are 2 tablespoons minced fresh cilantro leaves and 2 tablespoons chopped fresh mint leaves.,-2.3841855067985307e-07,0,1/2 teaspoon hot red pepper flakes
1575,"Perfect, I've got onions and celery! Why are the next two ingredients? 1/4 cup chopped honey-roasted peanuts Been there done that! 1 teaspoon ground ginger All right! Is that it for the ingredients? 2 tablespoons minced fresh cilantro leaves Ok I have them in my spice rack!",ingredient,214,ing,"Relevant Information: 1/4 cup chopped honey-roasted peanuts Information Type: ingredient Instruction: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts Step: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts","Question Answering: Perfect, I've got onions and celery! Why are the next two ingredients? 1/4 cup chopped honey-roasted peanuts Been there done that! 1 teaspoon ground ginger All right! Is that it for the ingredients? 2 tablespoons minced fresh cilantro leaves Ok I have them in my spice rack! <extra_id_0> Relevant Information: 1/4 cup chopped honey-roasted peanuts Information Type: ingredient Instruction: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts Step: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts",Boston lettuce,true Boston lettuce,"Nice. The next four ingredients are suggested accompaniments which you can add in the end. Boston lettuce, sliced cucumbers ,grated carrots and chopped honey-roasted peanuts.",-0.00011407678539399058,0,"Boston lettuce, sliced cucumbers, grated carrots"
1576,"Been there done that! 1 teaspoon ground ginger All right! Is that it for the ingredients? 2 tablespoons minced fresh cilantro leaves Ok I have them in my spice rack! Boston lettuce I have iceberg salad, is it ok if use it to replace the lettuce?",ingredient,214,ing,"Relevant Information: 2 tablespoons minced fresh cilantro leaves Information Type: ingredient Instruction: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts Step: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts","Question Answering: Been there done that! 1 teaspoon ground ginger All right! Is that it for the ingredients? 2 tablespoons minced fresh cilantro leaves Ok I have them in my spice rack! Boston lettuce I have iceberg salad, is it ok if use it to replace the lettuce? <extra_id_0> Relevant Information: 2 tablespoons minced fresh cilantro leaves Information Type: ingredient Instruction: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts Step: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts",Boston lettuce,true Boston lettuce,"Since it is about suggested accompaniments, I think it is ok to suggest or adapt your own accompaniment.",-1.0371154530730564e-05,0,"Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts"
1577,"All right! Is that it for the ingredients? 2 tablespoons minced fresh cilantro leaves Ok I have them in my spice rack! Boston lettuce I have iceberg salad, is it ok if use it to replace the lettuce? Boston lettuce Great!! Thanks, can we start with the recipe?",preparation,214,inst-0,"Relevant Information: peanuts Information Type: ingredient Instruction: In a medium bowl, mix chicken, celery, green onions and peanuts. Step: 0) In a medium bowl, mix chicken, celery, green onions and peanuts.","Question Answering: All right! Is that it for the ingredients? 2 tablespoons minced fresh cilantro leaves Ok I have them in my spice rack! Boston lettuce I have iceberg salad, is it ok if use it to replace the lettuce? Boston lettuce Great!! Thanks, can we start with the recipe? <extra_id_0> Relevant Information: peanuts Information Type: ingredient Instruction: In a medium bowl, mix chicken, celery, green onions and peanuts. Step: 0) In a medium bowl, mix chicken, celery, green onions and peanuts.","0) In a medium bowl, mix chicken, celery, green onions and peanuts.","true 0) In a medium bowl, mix chicken, celery, green onions and peanuts.","Nice! Yes first take a medium bowl and mix chicken, celery, green onions and peanuts.",-3.576278118089249e-07,0,"0) In a medium bowl, mix chicken, celery, green onions and peanuts."
1578,"Ok I have them in my spice rack! Boston lettuce I have iceberg salad, is it ok if use it to replace the lettuce? Boston lettuce Great!! Thanks, can we start with the recipe? 0) In a medium bowl, mix chicken, celery, green onions and peanuts. I mixed those!",preparation,214,inst-1,"Relevant Information: chicken Information Type: ingredient Instruction: In a medium bowl, mix chicken, celery, green onions and peanuts. Step: 0) In a medium bowl, mix chicken, celery, green onions and peanuts.","Question Answering: Ok I have them in my spice rack! Boston lettuce I have iceberg salad, is it ok if use it to replace the lettuce? Boston lettuce Great!! Thanks, can we start with the recipe? 0) In a medium bowl, mix chicken, celery, green onions and peanuts. I mixed those! <extra_id_0> Relevant Information: chicken Information Type: ingredient Instruction: In a medium bowl, mix chicken, celery, green onions and peanuts. Step: 0) In a medium bowl, mix chicken, celery, green onions and peanuts.","1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water.",false unanswerable,"Ok, now take a small bowl and mix lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint. Also add 2 tablespoons of water.",-0.000491855782456696,0,no_answer>
1579,"I have iceberg salad, is it ok if use it to replace the lettuce? Boston lettuce Great!! Thanks, can we start with the recipe? 0) In a medium bowl, mix chicken, celery, green onions and peanuts. I mixed those! 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. Ok I made this kind of sauce, what should I do with it?",preparation,214,inst-2,Relevant Information: a bed of Boston lettuce Information Type: ingredient Instruction: Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments. Step: 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,"Question Answering: I have iceberg salad, is it ok if use it to replace the lettuce? Boston lettuce Great!! Thanks, can we start with the recipe? 0) In a medium bowl, mix chicken, celery, green onions and peanuts. I mixed those! 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. Ok I made this kind of sauce, what should I do with it? <extra_id_0> Relevant Information: a bed of Boston lettuce Information Type: ingredient Instruction: Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments. Step: 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,true 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,Nice you should toss the dressing with the chicken mixture. Do this on a bed of Boston lettuce with the suggested accompaniments.,-1.0132738680113107e-05,0,2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.
1580,"Great!! Thanks, can we start with the recipe? 0) In a medium bowl, mix chicken, celery, green onions and peanuts. I mixed those! 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. Ok I made this kind of sauce, what should I do with it? 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments. Ok I mixed the contents of the two bowls together.",preparation,214,inst-2,Relevant Information: a bed of Boston lettuce Information Type: ingredient Instruction: Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments. Step: 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,"Question Answering: Great!! Thanks, can we start with the recipe? 0) In a medium bowl, mix chicken, celery, green onions and peanuts. I mixed those! 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. Ok I made this kind of sauce, what should I do with it? 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments. Ok I mixed the contents of the two bowls together. <extra_id_0> Relevant Information: a bed of Boston lettuce Information Type: ingredient Instruction: Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments. Step: 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,true 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,Good and you serve it on the way I described?,-0.00932976882904768,0,2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.
1581,"I mixed those! 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. Ok I made this kind of sauce, what should I do with it? 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments. Ok I mixed the contents of the two bowls together. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments. Oh yes like that it looks good!",other,214,inst-2,Relevant Information: a bed of Boston lettuce Information Type: ingredient Instruction: Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments. Step: 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.,"Question Answering: I mixed those! 1) In a small bowl, whisk lime juice, fish sauce, ginger, sugar, red pepper, cilantro and mint, plus 2 Tbs. water. Ok I made this kind of sauce, what should I do with it? 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments. Ok I mixed the contents of the two bowls together. 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments. Oh yes like that it looks good! <extra_id_0> Relevant Information: a bed of Boston lettuce Information Type: ingredient Instruction: Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments. Step: 2) Toss dressing with chicken mixture and serve on a bed of Boston lettuce with the suggested accompaniments.",<no_answer>,true <no_answer>,"Ok nice. That was all. I hope you and your friends enjoy the dinner. Don't forget to use the 1,5 meter distancing. And stay safe!",-0.00033802041434682906,0,no_answer>
