predictions,labels,input,target_answer,recipe_id,level_1_query_need
flour,flour,"Question: what is the first ingredient? flour what kitchen equipment do I need? large bowl, whisk I need to use whole wheat what? 
 Context: Ingredients: 2 tablespoons soy sauce, 2 tablespoons rice vinegar, 2 teaspoons sesame oil, 100 grams all purpose flour, 50 grams chickpea flour, 2 g kosher salt, 1/4 teaspoon baking powder, 1 large egg, 17 g doubanjiang, 1 clove garlic, 2/3 cup water, 168 g kimchi, 60 g carrot, 30 g scallions, 1/2 cup vegetable oil 
 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside. 
 2. For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside. 
 3. In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Add wet mixture to large mixing bowl with flour mixture and whisk together just until a smooth, loose batter forms; the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Add additional ice-cold water as needed to achieve this consistency, taking care not to over-mix the batter. 
 4. Add salted cabbage (or kimchi), grated carrot, and sliced scallions to batter and, using flexible spatula, fold in vegetables gently until evenly incorporated. 
 5. Heat oil in 12-inch stainless steel, well-seasoned cast iron, or nonstick skillet over medium-high heat until shimmering. Using a large spoon, small ladle, or measuring cup, add batter in 3-tablespoon (1 1/2-ounce; 45ml) portions (you can make larger or smaller pancakes as desired) to hot oil. For thinner, crispier pancakes, press down on batter to flatten them out; for thicker, fluffier pancakes, leave batter undisturbed. Cook, swirling oil once or twice, until pancakes are golden brown and crispy on first side, 2 to 3 minutes. Flip pancakes and continue cooking, swirling oil once or twice, until second side is golden and crispy, 2 to 3 minutes more. Transfer pancakes to wire rack set in rimmed baking sheet or paper towel-lined plate and season with salt. Repeat process with remaining batter, adding more oil if pan becomes too dry. Serve pancakes hot with dipping sauce alongside.",flour,18,ingredient
flour,"separate medium bowl, whisk","Question: I need to use whole wheat what? flour What should I do after whisking the ingredients? Set aside. do I use the same bowl and what do I mix it with? 
 Context: Ingredients: 2 tablespoons soy sauce, 2 tablespoons rice vinegar, 2 teaspoons sesame oil, 100 grams all purpose flour, 50 grams chickpea flour, 2 g kosher salt, 1/4 teaspoon baking powder, 1 large egg, 17 g doubanjiang, 1 clove garlic, 2/3 cup water, 168 g kimchi, 60 g carrot, 30 g scallions, 1/2 cup vegetable oil 
 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside. 
 2. For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside. 
 3. In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Add wet mixture to large mixing bowl with flour mixture and whisk together just until a smooth, loose batter forms; the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Add additional ice-cold water as needed to achieve this consistency, taking care not to over-mix the batter. 
 4. Add salted cabbage (or kimchi), grated carrot, and sliced scallions to batter and, using flexible spatula, fold in vegetables gently until evenly incorporated. 
 5. Heat oil in 12-inch stainless steel, well-seasoned cast iron, or nonstick skillet over medium-high heat until shimmering. Using a large spoon, small ladle, or measuring cup, add batter in 3-tablespoon (1 1/2-ounce; 45ml) portions (you can make larger or smaller pancakes as desired) to hot oil. For thinner, crispier pancakes, press down on batter to flatten them out; for thicker, fluffier pancakes, leave batter undisturbed. Cook, swirling oil once or twice, until pancakes are golden brown and crispy on first side, 2 to 3 minutes. Flip pancakes and continue cooking, swirling oil once or twice, until second side is golden and crispy, 2 to 3 minutes more. Transfer pancakes to wire rack set in rimmed baking sheet or paper towel-lined plate and season with salt. Repeat process with remaining batter, adding more oil if pan becomes too dry. Serve pancakes hot with dipping sauce alongside.","separate medium bowl, whisk",18,equipment
flour,mixture,"Question: What should I do after whisking the ingredients? Set aside. do I use the same bowl and what do I mix it with? separate medium bowl, whisk I combine until what is homogenous? 
 Context: Ingredients: 2 tablespoons soy sauce, 2 tablespoons rice vinegar, 2 teaspoons sesame oil, 100 grams all purpose flour, 50 grams chickpea flour, 2 g kosher salt, 1/4 teaspoon baking powder, 1 large egg, 17 g doubanjiang, 1 clove garlic, 2/3 cup water, 168 g kimchi, 60 g carrot, 30 g scallions, 1/2 cup vegetable oil 
 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside. 
 2. For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside. 
 3. In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Add wet mixture to large mixing bowl with flour mixture and whisk together just until a smooth, loose batter forms; the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Add additional ice-cold water as needed to achieve this consistency, taking care not to over-mix the batter. 
 4. Add salted cabbage (or kimchi), grated carrot, and sliced scallions to batter and, using flexible spatula, fold in vegetables gently until evenly incorporated. 
 5. Heat oil in 12-inch stainless steel, well-seasoned cast iron, or nonstick skillet over medium-high heat until shimmering. Using a large spoon, small ladle, or measuring cup, add batter in 3-tablespoon (1 1/2-ounce; 45ml) portions (you can make larger or smaller pancakes as desired) to hot oil. For thinner, crispier pancakes, press down on batter to flatten them out; for thicker, fluffier pancakes, leave batter undisturbed. Cook, swirling oil once or twice, until pancakes are golden brown and crispy on first side, 2 to 3 minutes. Flip pancakes and continue cooking, swirling oil once or twice, until second side is golden and crispy, 2 to 3 minutes more. Transfer pancakes to wire rack set in rimmed baking sheet or paper towel-lined plate and season with salt. Repeat process with remaining batter, adding more oil if pan becomes too dry. Serve pancakes hot with dipping sauce alongside.",mixture,18,ingredient
flour,whisk,"Question: do I use the same bowl and what do I mix it with? separate medium bowl, whisk I combine until what is homogenous? mixture what do I use to check the consistency? 
 Context: Ingredients: 2 tablespoons soy sauce, 2 tablespoons rice vinegar, 2 teaspoons sesame oil, 100 grams all purpose flour, 50 grams chickpea flour, 2 g kosher salt, 1/4 teaspoon baking powder, 1 large egg, 17 g doubanjiang, 1 clove garlic, 2/3 cup water, 168 g kimchi, 60 g carrot, 30 g scallions, 1/2 cup vegetable oil 
 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside. 
 2. For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside. 
 3. In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Add wet mixture to large mixing bowl with flour mixture and whisk together just until a smooth, loose batter forms; the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Add additional ice-cold water as needed to achieve this consistency, taking care not to over-mix the batter. 
 4. Add salted cabbage (or kimchi), grated carrot, and sliced scallions to batter and, using flexible spatula, fold in vegetables gently until evenly incorporated. 
 5. Heat oil in 12-inch stainless steel, well-seasoned cast iron, or nonstick skillet over medium-high heat until shimmering. Using a large spoon, small ladle, or measuring cup, add batter in 3-tablespoon (1 1/2-ounce; 45ml) portions (you can make larger or smaller pancakes as desired) to hot oil. For thinner, crispier pancakes, press down on batter to flatten them out; for thicker, fluffier pancakes, leave batter undisturbed. Cook, swirling oil once or twice, until pancakes are golden brown and crispy on first side, 2 to 3 minutes. Flip pancakes and continue cooking, swirling oil once or twice, until second side is golden and crispy, 2 to 3 minutes more. Transfer pancakes to wire rack set in rimmed baking sheet or paper towel-lined plate and season with salt. Repeat process with remaining batter, adding more oil if pan becomes too dry. Serve pancakes hot with dipping sauce alongside.",whisk,18,equipment
wok,wok,"Question: How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I use to heat the vegetable oil in? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",wok,6,equipment
about 3 minutes,about 3 minutes,"Question: What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I use to heat the vegetable oil in? wok how long do I cook it for when the rice is added? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",about 3 minutes,6,time
rice,rice,"Question: what do I use to heat the vegetable oil in? wok how long do I cook it for when the rice is added? about 3 minutes what do I return to the wok? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",rice,6,ingredient
rice,rice,"Question: what do I return to the wok? rice What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I toss it with? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",rice,6,ingredient
sesame oil,soy,"Question: What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I toss it with? rice What sauce should I add? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",soy,6,ingredient
rice,rice,"Question: what do I toss it with? rice What sauce should I add? soy what do I push to the side of the wok? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",rice,6,ingredient
salt,little salt,"Question: what do I push to the side of the wok? rice What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. how should I season the egg? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",little salt,6,ingredient
rice,egg,"Question: What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. how should I season the egg? little salt what do I toss together with the rice? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",egg,6,ingredient
rice,frozen peas,"Question: what do I toss together with the rice? egg How should I mix the egg and rice together? Toss the egg and the rice together. what do I add next? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",frozen peas,6,ingredient
high heat,high heat,"Question: What's the first thing to do in this recipe? Bring water, butter, and salt to a boil in a medium saucepan over high heat. I need to bring water butter and salt to a boil in a medium-sized saucepan how hot does it need to be? 
 Context: Ingredients: 8 ounces water, 4 ounces unsalted butter, 3/4 teaspoon kosher salt, 6.25 ounces all-purpose flour, 1 tablespoon Dijon mustard, 1 ounce grated Parmesan cheese, 3 large eggs, 2 tablespoons chopped fresh parsley, 2 tablespoons chives 
 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. 
 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4. 
 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. 
 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop. 
 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.",high heat,1,temperature
high heat,pot,"Question: What's the first thing to do in this recipe? Bring water, butter, and salt to a boil in a medium saucepan over high heat. I need to bring water butter and salt to a boil in a medium-sized saucepan how hot does it need to be? high heat can you remind me, I'm just beating the dough forcefully and rapidly and I need to prevent it from sticking to what again? 
 Context: Ingredients: 8 ounces water, 4 ounces unsalted butter, 3/4 teaspoon kosher salt, 6.25 ounces all-purpose flour, 1 tablespoon Dijon mustard, 1 ounce grated Parmesan cheese, 3 large eggs, 2 tablespoons chopped fresh parsley, 2 tablespoons chives 
 1. Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon until a smooth dough forms. Reduce heat to medium-low and continue to stir, beating dough forcefully and rapidly to prevent it from sticking to the pot. Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly. 
 2. To Finish with Stand Mixer: Transfer hot dough to the bowl of a stand mixer fitted with a paddle attachment. Add mustard and cheese and beat on medium-low speed. Add eggs one at a time, allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. Proceed to Step 4. 
 3. To Finish by Hand: Remove pot from heat. Add mustard and cheese and beat with wooden spoon until homogenous. Add eggs one at a time, beating vigorously with each addition to prevent eggs from curdling and allowing dough to fully incorporate egg before adding the next one. When final egg has been added, add herbs and beat to combine. Transfer mixture to a gallon-sized zipper-lock bag or a pastry bag fitted with a 1/2-inch tip. 
 4. Let mixture rest 15 to 25 minutes at room temperature. Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. Continue cutting off as many as you can in one minute, then stop. 
 5. When all gnocchi have floated to the top, continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. Repeat with remaining dough. Cooled gnocchi can be refrigerated until ready to continue cooking in either the Parisian Gnocchi with Roasted Cherry Tomatoes, Corn, and Zucchini, or in the Parisian Gnocchi Soufflé.",pot,1,equipment
small bowl,small bowl,"Question: what should I combine the ingredients in? 
 Context: Ingredients: 2 tablespoons soy sauce, 2 tablespoons rice vinegar, 2 teaspoons sesame oil, 100 grams all purpose flour, 50 grams chickpea flour, 2 g kosher salt, 1/4 teaspoon baking powder, 1 large egg, 17 g doubanjiang, 1 clove garlic, 2/3 cup water, 168 g kimchi, 60 g carrot, 30 g scallions, 1/2 cup vegetable oil 
 1. For the Dipping Sauce: Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Set aside. 
 2. For the Pancakes: In a large bowl, whisk together all-purpose flour, whole wheat flour (or other flour), 1/2 teaspoon of salt, and baking powder until well-combined, about 30 seconds. Set aside. 
 3. In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute. Add wet mixture to large mixing bowl with flour mixture and whisk together just until a smooth, loose batter forms; the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Add additional ice-cold water as needed to achieve this consistency, taking care not to over-mix the batter. 
 4. Add salted cabbage (or kimchi), grated carrot, and sliced scallions to batter and, using flexible spatula, fold in vegetables gently until evenly incorporated. 
 5. Heat oil in 12-inch stainless steel, well-seasoned cast iron, or nonstick skillet over medium-high heat until shimmering. Using a large spoon, small ladle, or measuring cup, add batter in 3-tablespoon (1 1/2-ounce; 45ml) portions (you can make larger or smaller pancakes as desired) to hot oil. For thinner, crispier pancakes, press down on batter to flatten them out; for thicker, fluffier pancakes, leave batter undisturbed. Cook, swirling oil once or twice, until pancakes are golden brown and crispy on first side, 2 to 3 minutes. Flip pancakes and continue cooking, swirling oil once or twice, until second side is golden and crispy, 2 to 3 minutes more. Transfer pancakes to wire rack set in rimmed baking sheet or paper towel-lined plate and season with salt. Repeat process with remaining batter, adding more oil if pan becomes too dry. Serve pancakes hot with dipping sauce alongside.",small bowl,18,equipment
