predictions,labels,input,intent,conv_answer,target_answer,recipe_id
9) Beat in the flour mixture alternately with the sour cream.,9) Beat in the flour mixture alternately with the sour cream.,"Question: Okay, the chocolate is in. What is the next step after that? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",preparation,"Nice, now beat in the flour mixture alternately with the sour cream.",9) Beat in the flour mixture alternately with the sour cream.,160
10) Stir in boiling water (batter will be thin).,9) Beat in the flour mixture alternately with the sour cream.,"Question: Ok, I am adding flour mixture and sour cream together at the same time? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",preparation,No you should alternate the two.,9) Beat in the flour mixture alternately with the sour cream.,160
10) Stir in boiling water (batter will be thin).,10) Stir in boiling water (batter will be thin).,"Question: Ok, good. What is the next step to combining flour and sour cream? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",preparation,Now stir in the boiling water. The batter will become thin.,10) Stir in boiling water (batter will be thin).,160
11) Pour batter into prepared pans.,11) Pour batter into prepared pans.,"Question: Ok, the water is inside now, what should I do next? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",preparation,Great. Now pour this batter into the prepared pans.,11) Pour batter into prepared pans.,160
"12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Question: Hey, I put the batter in. 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",preparation,Good. Now bake it in the preheated oven for 35 to 40 minutes.,"12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.",160
until a toothpick inserted into the center of the cake comes out clean,until a toothpick inserted into the center of the cake comes out clean,"Question: Okay, 30 minutes past. How do I see that the cake is ready? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",time,It will be ready when you can insert a toothpick into the center of the cake and it comes out clean : ).,until a toothpick inserted into the center of the cake comes out clean,160
"13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","Question: Ok, now the cake looks good! Is it ready? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",preparation,"Good, yes take it out and let it cool in the pan for 10 minutes. Then turn out onto a wire rack and let it cool completely.","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.",160
"13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","Question: Ok it's cool now! Is the cake ready to eat? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",preparation,"Good. No, not yet.","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.",160
"14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.","14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.","Question: What is the next step after letting the cake cool in the pan for 10 minutes and then turning out onto a wire rack to cool completely? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",preparation,"We have to prepare the Chocolate Buttercream Frosting. In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.","14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.",160
"15) In a large bowl, whip the butter together the butter and brown sugar until light and fluffy.","15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.","Question: Ok the chocolate looks smooth now. 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",preparation,"Take  a large bowl and whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk as well.","15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.",160
"16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","Question: Ok I did the chocolate buttercream frosting. What next? 
 Context: Ingredients: 2 1/4 cups all-purpose flour, 2 teaspoons baking soda, 1/2 teaspoon salt, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/2 cup unsalted butter, 2 1/2 cups dark brown sugar, 3 eggs, 1 1/2 tablespoons vanilla extract, 1 cup sour cream, 1 cup water, 6 (1 ounce) squares unsweetened chocolate, chopped, 1/4 cup unsalted butter, 1 egg yolk, 4 cups confectioners' sugar, 2 tablespoons vanilla extract, 2 tablespoons heavy cream, 1 (8 ounce) package cream cheese, softened, 2 cups bittersweet chocolate chips, 1 cup heavy cream, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease and flour 2 (9 inch) pans. 2) Sift together the flour, baking soda and salt. 3) Set aside. 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 5) Remove from heat and allow to cool to lukewarm. 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. 8) Stir in the melted chocolate. 9) Beat in the flour mixture alternately with the sour cream. 10) Stir in boiling water (batter will be thin). 11) Pour batter into prepared pans. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. 17) Beat in the softened cream cheese. 18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream. 19) Heat, stirring constantly, until chocolate is melted and smooth. 20) Remove from heat and set aside. 21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired. 22) Refrigerate for 5 minutes, or until ganache has set. 23) Spread frosting over the ganache. 24) Cover with top layer of cake. 25) Frost top and sides with buttercream, and garnish with more ganache.",preparation,"Now gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream. Afterwards blend in the melted chocolate.","16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.",160
