qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
326,Ok. I have divided the dough into two halves. What is the next step?,preparation,139,inst-9,Relevant Information: two greased 9-in Information Type: equipment Instruction: Place in two greased 9-in pans. Step: 8) Place in two greased 9-in pans.,Question Answering: Ok. I have divided the dough into two halves. What is the next step? <extra_id_0> Relevant Information: two greased 9-in Information Type: equipment Instruction: Place in two greased 9-in pans. Step: 8) Place in two greased 9-in pans.,"9) Cover and let rise until doubled, about 45 minutes.",false unanswerable,"Good! The next step is to cover and let rise until doubled, about 45 minutes.",-0.1559087336063385,0,8) Place in two greased 9-in pans.
328,"Aside from letting the dough rise for 45 minutes, anything else I should still do?",preparation,139,inst-11,Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 25-30 minutes or until golden brown. Step: 10) Bake at 375 degrees F for 25-30 minutes or until golden brown.,"Question Answering: Aside from letting the dough rise for 45 minutes, anything else I should still do? <extra_id_0> Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 25-30 minutes or until golden brown. Step: 10) Bake at 375 degrees F for 25-30 minutes or until golden brown.",11) Remove from pans to cool on wire racks.,false unanswerable,Good! you can now remove from the pans to cool on wire racks. And then you enjoy!!!,-0.003253525821492076,0,10) Bake at 375 degrees F for 25-30 minutes or until golden brown.
621,Can we start with the Cheddar cheese recipe?,preparation,154,inst-0,Relevant Information: spinach Information Type: ingredient Instruction: Drain and squeeze out excess moisture from spinach. Step: 0) Drain and squeeze out excess moisture from spinach.,Question Answering: Can we start with the Cheddar cheese recipe? <extra_id_0> Relevant Information: spinach Information Type: ingredient Instruction: Drain and squeeze out excess moisture from spinach. Step: 0) Drain and squeeze out excess moisture from spinach.,0) Drain and squeeze out excess moisture from spinach.,true 0) Drain and squeeze out excess moisture from spinach.,Yes let's start. First drain and squeeze out the excess moisture from spinach.,-0.00023326536756940186,0,0) Drain and squeeze out excess moisture from spinach.
622,What should I do with the shredded Cheddar cheese?,preparation,154,inst-1,Relevant Information: mushrooms Information Type: ingredient Instruction: Saute mushrooms in remaining butter. Step: 13) Saute mushrooms in remaining butter.,Question Answering: What should I do with the shredded Cheddar cheese? <extra_id_0> Relevant Information: mushrooms Information Type: ingredient Instruction: Saute mushrooms in remaining butter. Step: 13) Saute mushrooms in remaining butter.,"1) Beat eggs, onion salt and nutmeg.",false unanswerable,"Now beat eggs, onion salt and nutmeg.",-0.02926209568977356,0,13) Saute mushrooms in remaining butter.
623,Okay I've done that. What's next?,preparation,154,inst-2,Relevant Information: remaining Parmesan Information Type: ingredient Instruction: Combine bread crumbs and remaining Parmesan. Step: 3) Combine bread crumbs and remaining Parmesan.,Question Answering: Okay I've done that. What's next? <extra_id_0> Relevant Information: remaining Parmesan Information Type: ingredient Instruction: Combine bread crumbs and remaining Parmesan. Step: 3) Combine bread crumbs and remaining Parmesan.,2) Add spinach and 1/4 cup Parmesan cheese; mix well.,false unanswerable,Good now add spinach and 1/4 cup Parmesan cheese. Mix it well.,-0.026045775040984154,0,3) Combine bread crumbs and remaining Parmesan.
624,What is the Next step in this recipe?,preparation,154,inst-3,Relevant Information: spinach Information Type: ingredient Instruction: Drain and squeeze out excess moisture from spinach. Step: 0) Drain and squeeze out excess moisture from spinach.,Question Answering: What is the Next step in this recipe? <extra_id_0> Relevant Information: spinach Information Type: ingredient Instruction: Drain and squeeze out excess moisture from spinach. Step: 0) Drain and squeeze out excess moisture from spinach.,3) Combine bread crumbs and remaining Parmesan.,false unanswerable,Now combine bread crumbs and remaining Parmesan.,-0.11117955297231674,0,0) Drain and squeeze out excess moisture from spinach.
625,Ok good I combined bread crumbs and remaining Parmesan cheese.,preparation,154,inst-4,Relevant Information: until chicken juices run clear Information Type: time Instruction: Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Step: 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,Question Answering: Ok good I combined bread crumbs and remaining Parmesan cheese. <extra_id_0> Relevant Information: until chicken juices run clear Information Type: time Instruction: Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Step: 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,false unanswerable,Good now sprinkle chicken with salt and pepper and coat with crumb mixture.,-0.012655424885451794,0,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
626,can I also add cilantro to the crumb mixture in this recipe?,preparation,154,inst-5,Relevant Information: chicken Information Type: ingredient Instruction: Sprinkle chicken with salt and pepper; coat with crumb mixture. Step: 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,Question Answering: can I also add cilantro to the crumb mixture in this recipe? <extra_id_0> Relevant Information: chicken Information Type: ingredient Instruction: Sprinkle chicken with salt and pepper; coat with crumb mixture. Step: 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,5) Place in two greased 13-in baking pans.,false unanswerable,Sorry I cannot answer that question. Now place the chicken in two greased 13-in baking pans.,-0.002645090688019991,0,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.
627,Ok I placed the chicken in the pans! What next?,preparation,154,inst-6,Relevant Information: remaining Parmesan Information Type: ingredient Instruction: Combine bread crumbs and remaining Parmesan. Step: 3) Combine bread crumbs and remaining Parmesan.,Question Answering: Ok I placed the chicken in the pans! What next? <extra_id_0> Relevant Information: remaining Parmesan Information Type: ingredient Instruction: Combine bread crumbs and remaining Parmesan. Step: 3) Combine bread crumbs and remaining Parmesan.,6) Spread 2 tablespoons spinach mixture onto each breast.,false unanswerable,Now spread 2 tablespoons of the spinach mixture onto each breast.,-0.021162422373890877,0,3) Combine bread crumbs and remaining Parmesan.
628,Ok i did that! what next?,preparation,154,inst-7,"Relevant Information: onion salt Information Type: ingredient Instruction: Beat eggs, onion salt and nutmeg. Step: 1) Beat eggs, onion salt and nutmeg.","Question Answering: Ok i did that! what next? <extra_id_0> Relevant Information: onion salt Information Type: ingredient Instruction: Beat eggs, onion salt and nutmeg. Step: 1) Beat eggs, onion salt and nutmeg.",7) Sprinkle with remaining crumb mixture; drizzle with butter.,false unanswerable,Sprinkle again with remaining crumb mixture. Then drizzle with butter.,-0.04190421104431152,0,"1) Beat eggs, onion salt and nutmeg."
630,"Ok, no problem, what is the next step in this recipe?",preparation,154,inst-8,Relevant Information: mushrooms Information Type: ingredient Instruction: Saute mushrooms in remaining butter. Step: 13) Saute mushrooms in remaining butter.,"Question Answering: Ok, no problem, what is the next step in this recipe? <extra_id_0> Relevant Information: mushrooms Information Type: ingredient Instruction: Saute mushrooms in remaining butter. Step: 13) Saute mushrooms in remaining butter.",8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,false unanswerable,Now bake it at 350 degrees Fahrenheit for 35-40 minutes.,-0.04743555188179016,0,13) Saute mushrooms in remaining butter.
632,"Ok good, no juices now! what next after baking the chicken?",preparation,154,inst-9,Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Step: 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,"Question Answering: Ok good, no juices now! what next after baking the chicken? <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Step: 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.","9) For sauce, melt 4 tablespoons butter; blend in flour and salt.",false unanswerable,Good now let's make the sauce. First melt 4 tablespoons butter and then blend in flour and salt. Stir so it will form a smooth paste.,-0.007583283353596926,0,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
633,Ok the sauce looks smooth now. What should I do now?,preparation,154,inst-11,Relevant Information: salt and pepper Information Type: ingredient Instruction: Sprinkle chicken with salt and pepper; coat with crumb mixture. Step: 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,Question Answering: Ok the sauce looks smooth now. What should I do now? <extra_id_0> Relevant Information: salt and pepper Information Type: ingredient Instruction: Sprinkle chicken with salt and pepper; coat with crumb mixture. Step: 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,11) Add milk; cook and stir until thickened and bubbly.,false unanswerable,"Great, now add milk. Cook and stir until it becomes thickened and bubbly.",-0.04134710133075714,0,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.
634,Ok the sauce is thick and bubbly now! What should I do with it?,preparation,154,inst-12,Relevant Information: salt and pepper Information Type: ingredient Instruction: Sprinkle chicken with salt and pepper; coat with crumb mixture. Step: 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,Question Answering: Ok the sauce is thick and bubbly now! What should I do with it? <extra_id_0> Relevant Information: salt and pepper Information Type: ingredient Instruction: Sprinkle chicken with salt and pepper; coat with crumb mixture. Step: 4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,12) Add cheese and stir until melted.,false unanswerable,Then add cheese and stir until it is melted.,-0.03027007356286049,0,4) Sprinkle chicken with salt and pepper; coat with crumb mixture.
635,Ok the cheese is melted now. What is the next step in this recipe?,preparation,154,inst-13,Relevant Information: remaining Parmesan Information Type: ingredient Instruction: Combine bread crumbs and remaining Parmesan. Step: 3) Combine bread crumbs and remaining Parmesan.,Question Answering: Ok the cheese is melted now. What is the next step in this recipe? <extra_id_0> Relevant Information: remaining Parmesan Information Type: ingredient Instruction: Combine bread crumbs and remaining Parmesan. Step: 3) Combine bread crumbs and remaining Parmesan.,13) Saute mushrooms in remaining butter.,false unanswerable,Now saute mushrooms in the remaining butter and then stir it into the cheese mixture.,-0.074073925614357,0,3) Combine bread crumbs and remaining Parmesan.
636,Ok done! Saute mushrooms in butter.,preparation,154,inst-15,Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Step: 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,Question Answering: Ok done! Saute mushrooms in butter. <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Step: 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,"15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",false unanswerable,"Finally carefully pour this sauce over chicken, or pour into a serving bowl and pass. That was all. Enjoy your chicken spinach bake and enjoy your day.",-0.045173246413469315,0,8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.
720,What is the first step in making a double crust pie?,preparation,46,inst-0,Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: What is the first step in making a double crust pie? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,true 0) Preheat oven to 350 degrees F (175 degrees C).,First preheat the oven to 175 degrees Celsius.,-4.8993817472364753e-05,0,0) Preheat oven to 350 degrees F (175 degrees C).
722,Ok. done.,preparation,46,inst-2,"Relevant Information: until the crust is golden brown and the filling bubbly Information Type: time Instruction: Bake for 1 hour, or until the crust is golden brown and the filling bubbly. Step: 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.","Question Answering: Ok. done. <extra_id_0> Relevant Information: until the crust is golden brown and the filling bubbly Information Type: time Instruction: Bake for 1 hour, or until the crust is golden brown and the filling bubbly. Step: 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.","2) Peel, core, and slice the apples.",false unanswerable,"Now take the apples and peel, core and slice them.",-0.009846686385571957,0,"10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly."
723,What should I do with the sliced apples?,preparation,46,inst-3,"Relevant Information: flour Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","Question Answering: What should I do with the sliced apples? <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.",3) Combine apples and cranberry sauce in a medium-sized mixing bowl.,false unanswerable,Combine the pieces with the cranberry sauce in a medium sized mixing bowl.,-0.010663552209734917,0,"4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture."
724,What should I do now that I have sliced the apples?,preparation,46,inst-4,"Relevant Information: flour Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","Question Answering: What should I do now that I have sliced the apples? <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","true 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","Now we will add some other things to the mixture. You may add the brown sugar, cinnamon and nutmeg to the mixture.",-0.13535703718662262,0,"4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture."
725,Should I stir everything together?,preparation,46,inst-5,"Relevant Information: cinnamon Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","Question Answering: Should I stir everything together? <extra_id_0> Relevant Information: cinnamon Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.",5) Mix thoroughly.,false unanswerable,Yes mix it all well and thoroughly.,-0.0007773000397719443,0,"4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture."
726,What's next after you have mixed everything together?,preparation,46,inst-6,"Relevant Information: cinnamon Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","Question Answering: What's next after you have mixed everything together? <extra_id_0> Relevant Information: cinnamon Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.",6) Turn filling into the pastry lined pan.,false unanswerable,Now turn the mixture into the pastry lined pan.,-0.13726931810379028,0,"4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture."
727,Ok. I have done the apple filling. What's next?,preparation,46,inst-7,"Relevant Information: nutmeg Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","Question Answering: Ok. I have done the apple filling. What's next? <extra_id_0> Relevant Information: nutmeg Information Type: ingredient Instruction: Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Step: 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.",7) Cover with top crust.,false unanswerable,Now cover it up with top crust and crimp the edges.,-0.010100442916154861,0,"4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture."
728,What is the next instruction for a double crust pie?,preparation,46,inst-9,Relevant Information: a pie plate Information Type: equipment Instruction: Line a pie plate with pastry. Step: 1) Line a pie plate with pastry.,Question Answering: What is the next instruction for a double crust pie? <extra_id_0> Relevant Information: a pie plate Information Type: equipment Instruction: Line a pie plate with pastry. Step: 1) Line a pie plate with pastry.,9) Cut slits in top crust.,false unanswerable,Cut a couple of slits in the top crust and bake it for 1 hour.,-0.16325505077838898,0,1) Line a pie plate with pastry.
730,One hour has passed and the crust is golden brown and the filling is bubbly.,preparation,46,inst-9,"Relevant Information: until the crust is golden brown and the filling bubbly Information Type: time Instruction: Bake for 1 hour, or until the crust is golden brown and the filling bubbly. Step: 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.","Question Answering: One hour has passed and the crust is golden brown and the filling is bubbly. <extra_id_0> Relevant Information: until the crust is golden brown and the filling bubbly Information Type: time Instruction: Bake for 1 hour, or until the crust is golden brown and the filling bubbly. Step: 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.",9) Cut slits in top crust.,false unanswerable,Ok. great! That was it. Enjoy!,-0.003877741051837802,0,"10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly."
736,Ok good should we start then with 1/3 cup white sugar?,preparation,158,inst-0,Relevant Information: until smoothly blended Information Type: time Instruction: DAY BEFORE: Cream butter and cream cheese together until smoothly blended. Step: 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,Question Answering: Ok good should we start then with 1/3 cup white sugar? <extra_id_0> Relevant Information: until smoothly blended Information Type: time Instruction: DAY BEFORE: Cream butter and cream cheese together until smoothly blended. Step: 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,true 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,Yes let's start making the dough today. First Cream butter and cream cheese together until smoothly blended.,-0.0010515881003811955,0,0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.
737,"Ok good the cream butter and cream cheese together looks smooth now, what is the next step?",preparation,158,inst-1,Relevant Information: none Information Type: instruction Instruction: Fold round over and press edges together. Step: 8) Fold round over and press edges together.,"Question Answering: Ok good the cream butter and cream cheese together looks smooth now, what is the next step? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Fold round over and press edges together. Step: 8) Fold round over and press edges together.",1) Beat in the flour.,false unanswerable,Good now beat in the flour.,-0.1638929396867752,0,8) Fold round over and press edges together.
738,Ok done! What next after beating in the flour?,preparation,158,inst-2,"Relevant Information: up to a week Information Type: time Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Ok done! What next after beating in the flour? <extra_id_0> Relevant Information: up to a week Information Type: time Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","true 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",Then you should shape the dough into a smooth ball. Then wrap in foil or cling wrap and refrigerate overnight.,-0.26802611351013184,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
739,Ok dough is in the fridge now. Good night.,preparation,158,inst-2,"Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Ok dough is in the fridge now. Good night. <extra_id_0> Relevant Information: cling wrap Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","true 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",You too.,-0.01459493674337864,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
740,"Good morning, can I take the dough out?",preparation,158,inst-4,Relevant Information: 30 minutes Information Type: time Instruction: AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. Step: 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.,"Question Answering: Good morning, can I take the dough out? <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. Step: 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.",4) Start heating oven to 375 degrees F (190 degrees C).,false unanswerable,"Good morning, yes you can. Also start heating the oven to 190 degrees Celsius.",-0.002066264161840081,0,3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.
741,"I took the dough out and the oven is heated, what should I do now?",preparation,158,inst-5,Relevant Information: refrigerator Information Type: equipment Instruction: AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. Step: 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.,"Question Answering: I took the dough out and the oven is heated, what should I do now? <extra_id_0> Relevant Information: refrigerator Information Type: equipment Instruction: AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. Step: 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.",5) Roll chilled dough thin.,false unanswerable,Now roll the chilled dough thin and cut with a  3 or 4 inch round cookie cutter.,-0.0654367059469223,0,3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using.
742,"Ok I took the dough out and the oven is heated, what is the next step?",preparation,158,inst-7,Relevant Information: none Information Type: instruction Instruction: Fold round over and press edges together. Step: 8) Fold round over and press edges together.,"Question Answering: Ok I took the dough out and the oven is heated, what is the next step? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Fold round over and press edges together. Step: 8) Fold round over and press edges together.","7) Place small spoonful of jam in center of each round, moisten edges with water.",false unanswerable,The next step is to place a small spoonful of jam in the center of each round. After you should moisten the edges with water.,-0.18063247203826904,0,8) Fold round over and press edges together.
743,Ok I put the small spoonful of jam in center of each round and moistened the edges with water. What is the next step?,preparation,158,inst-8,Relevant Information: none Information Type: instruction Instruction: Fold round over and press edges together. Step: 8) Fold round over and press edges together.,Question Answering: Ok I put the small spoonful of jam in center of each round and moistened the edges with water. What is the next step? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Fold round over and press edges together. Step: 8) Fold round over and press edges together.,8) Fold round over and press edges together.,true 8) Fold round over and press edges together.,Good. Now fold round over and press edges together.,-0.16071249544620514,0,8) Fold round over and press edges together.
744,Ok done!,preparation,158,inst-9,"Relevant Information: foil Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.","Question Answering: Ok done! <extra_id_0> Relevant Information: foil Information Type: equipment Instruction: Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. Step: 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week.",9) Bake on ungreased cookie sheet 15 to 20 minutes.,false unanswerable,Now bake the empanadas on an ungreased cookie sheet 15 to 20 minutes.,-0.010748704895377159,0,"2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week."
745,"Ok 20 minutes passed, how do I see that the dough is ready?",preparation,158,inst-10,Relevant Information: oven Information Type: equipment Instruction: Start heating oven to 375 degrees F (190 degrees C). Step: 4) Start heating oven to 375 degrees F (190 degrees C).,"Question Answering: Ok 20 minutes passed, how do I see that the dough is ready? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Start heating oven to 375 degrees F (190 degrees C). Step: 4) Start heating oven to 375 degrees F (190 degrees C).",10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.,false unanswerable,You should bake them for 15-20 minutes. After that you should immediately roll them in sugar mixed with cinnamon. This is the traditional wa. Or in confectioners' sugar if preferred.,-0.1263408213853836,0,4) Start heating oven to 375 degrees F (190 degrees C).
746,"Ok I used confectioners sugar, I felt kind of funky. Is the recipe over?",preparation,158,inst-10,Relevant Information: ungreased cookie sheet Information Type: equipment Instruction: Bake on ungreased cookie sheet 15 to 20 minutes. Step: 9) Bake on ungreased cookie sheet 15 to 20 minutes.,"Question Answering: Ok I used confectioners sugar, I felt kind of funky. Is the recipe over? <extra_id_0> Relevant Information: ungreased cookie sheet Information Type: equipment Instruction: Bake on ungreased cookie sheet 15 to 20 minutes. Step: 9) Bake on ungreased cookie sheet 15 to 20 minutes.",10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.,false unanswerable,Great. Yes that was all. Enjoy your empanadas.,-0.015618033707141876,0,9) Bake on ungreased cookie sheet 15 to 20 minutes.
778,So where should I start from?,preparation,25,inst-0,"Relevant Information: artichokes Information Type: ingredient Instruction: Drain artichokes, reserving half of the marinade. Step: 0) Drain artichokes, reserving half of the marinade.","Question Answering: So where should I start from? <extra_id_0> Relevant Information: artichokes Information Type: ingredient Instruction: Drain artichokes, reserving half of the marinade. Step: 0) Drain artichokes, reserving half of the marinade.","0) Drain artichokes, reserving half of the marinade.","true 0) Drain artichokes, reserving half of the marinade.",First take 1 jar marinated artichoke hearts. Drain the artichokes and keep half of the marinade aside.,-0.00040880427695810795,0,"0) Drain artichokes, reserving half of the marinade."
780,Ok. It is done now. What's next?,preparation,25,inst-1,"Relevant Information: oregano Information Type: ingredient Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Question Answering: Ok. It is done now. What's next? <extra_id_0> Relevant Information: oregano Information Type: ingredient Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.",1) Chop artichokes; set aside.,false unanswerable,Next you should chop the drained artichokes.,-0.006564244627952576,0,"3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce."
781,Easy job. What else besides chop artichokes?,preparation,25,inst-2,"Relevant Information: bread crumbs Information Type: ingredient Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Question Answering: Easy job. What else besides chop artichokes? <extra_id_0> Relevant Information: bread crumbs Information Type: ingredient Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.",false unanswerable,Take a skillet and add onion and garlic in the marinade you reserved. Let this marinate until it becomes tender.,-0.0021808191668242216,0,"3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce."
783,Ok. The marinade is tender enough now. What shall I do?,preparation,25,inst-2,"Relevant Information: a skillet Information Type: equipment Instruction: In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Step: 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.","Question Answering: Ok. The marinade is tender enough now. What shall I do? <extra_id_0> Relevant Information: a skillet Information Type: equipment Instruction: In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Step: 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.","2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.","true 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.","Good, set it aside and take a large bowl.",-0.02092803455889225,0,"2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside."
