qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
888,I have to add cheese and mustard to the onion mixture?,preparation,1,inst-7,"7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted.","Question Answering: I have to add cheese and mustard to the onion mixture? <extra_id_0> 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted.","7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted.","true 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted.",-0.32883715629577637,0,"7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted."
891,"Ok, I seasoned the onion mixture.",preparation,1,inst-8,13) Remove to a wire rack.,"Question Answering: Ok, I seasoned the onion mixture. <extra_id_0> 13) Remove to a wire rack.",8) Stir in broccoli.,false unanswerable,-0.14260469377040863,0,13) Remove to a wire rack.
892,"Ok, I will keep the broccoli warm.",preparation,1,inst-10,12) Cook until top appears dry; turn and cook 15-20 seconds longer.,"Question Answering: Ok, I will keep the broccoli warm. <extra_id_0> 12) Cook until top appears dry; turn and cook 15-20 seconds longer.",10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,false unanswerable,-0.10019957274198532,0,12) Cook until top appears dry; turn and cook 15-20 seconds longer.
893,Sorry I didn't understand that.,preparation,1,inst-10,"18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.","Question Answering: Sorry I didn't understand that. <extra_id_0> 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,false unanswerable,-0.23397837579250336,0,"18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted."
894,The skillet is hot.,preparation,1,inst-10,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,Question Answering: The skillet is hot. <extra_id_0> 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,true 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,-0.036183107644319534,0,10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.
895,"Ok, the butter is melting in the 8-in. nonstick skillet.",preparation,1,inst-10,12) Cook until top appears dry; turn and cook 15-20 seconds longer.,"Question Answering: Ok, the butter is melting in the 8-in. nonstick skillet. <extra_id_0> 12) Cook until top appears dry; turn and cook 15-20 seconds longer.",10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet.,false unanswerable,-0.12602369487285614,0,12) Cook until top appears dry; turn and cook 15-20 seconds longer.
896,"Ok, are we going to cook the pancakes now?",preparation,1,inst-11,12) Cook until top appears dry; turn and cook 15-20 seconds longer.,"Question Answering: Ok, are we going to cook the pancakes now? <extra_id_0> 12) Cook until top appears dry; turn and cook 15-20 seconds longer.",11) Lift and tilt pan to evenly coat bottom.,false unanswerable,-0.11441768705844879,0,12) Cook until top appears dry; turn and cook 15-20 seconds longer.
898,"Ok, i wil follow your steps to make the pancakes.",preparation,1,inst-13,"0) For batter, combine the eggs, water, flour and salt in a blender.","Question Answering: Ok, i wil follow your steps to make the pancakes. <extra_id_0> 0) For batter, combine the eggs, water, flour and salt in a blender.",13) Remove to a wire rack.,false unanswerable,-0.07755452394485474,0,"0) For batter, combine the eggs, water, flour and salt in a blender."
899,To a what wire rack?,preparation,1,inst-13,13) Remove to a wire rack.,Question Answering: To a what wire rack? <extra_id_0> 13) Remove to a wire rack.,13) Remove to a wire rack.,true 13) Remove to a wire rack.,-0.08232762664556503,0,13) Remove to a wire rack.
900,"Ok, the first pancake is resting on the wire rack.",preparation,1,inst-14,13) Remove to a wire rack.,"Question Answering: Ok, the first pancake is resting on the wire rack. <extra_id_0> 13) Remove to a wire rack.","14) Repeat with remaining batter, greasing skillet as needed.",false unanswerable,-0.12818682193756104,0,13) Remove to a wire rack.
901,So now I can continue baking until the pancake batter is finished?,preparation,1,inst-14,12) Cook until top appears dry; turn and cook 15-20 seconds longer.,Question Answering: So now I can continue baking until the pancake batter is finished? <extra_id_0> 12) Cook until top appears dry; turn and cook 15-20 seconds longer.,"14) Repeat with remaining batter, greasing skillet as needed.",false unanswerable,-0.08955177664756775,0,12) Cook until top appears dry; turn and cook 15-20 seconds longer.
902,"Yes, I have a heap of pancakes on the wire rack.",preparation,1,inst-15,13) Remove to a wire rack.,"Question Answering: Yes, I have a heap of pancakes on the wire rack. <extra_id_0> 13) Remove to a wire rack.",15) Spoon about 1/2 cup filling down the center of each crepe; roll up.,false unanswerable,-0.09249528497457504,0,13) Remove to a wire rack.
903,"Ok, I filled the crepes and rolled them up.",preparation,1,inst-16,15) Spoon about 1/2 cup filling down the center of each crepe; roll up.,"Question Answering: Ok, I filled the crepes and rolled them up. <extra_id_0> 15) Spoon about 1/2 cup filling down the center of each crepe; roll up.",16) Place seam side down in an ungreased 11-in. baking dish.,false unanswerable,-0.12584060430526733,0,15) Spoon about 1/2 cup filling down the center of each crepe; roll up.
904,"Ok, do I have to preheat the oven to make the pancake batter?",preparation,1,inst-16,"18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.","Question Answering: Ok, do I have to preheat the oven to make the pancake batter? <extra_id_0> 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",16) Place seam side down in an ungreased 11-in. baking dish.,false unanswerable,-0.0785399079322815,0,"18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted."
905,"Ok, whats next after I have filled the crepes and rolled them up?",preparation,1,inst-17,13) Remove to a wire rack.,"Question Answering: Ok, whats next after I have filled the crepes and rolled them up? <extra_id_0> 13) Remove to a wire rack.",17) Sprinkle with remaining cheese.,false unanswerable,-0.06833785027265549,0,13) Remove to a wire rack.
907,"Ok, done preheating the oven.",preparation,1,inst-18,12) Cook until top appears dry; turn and cook 15-20 seconds longer.,"Question Answering: Ok, done preheating the oven. <extra_id_0> 12) Cook until top appears dry; turn and cook 15-20 seconds longer.","18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",false unanswerable,-0.07260842621326447,0,12) Cook until top appears dry; turn and cook 15-20 seconds longer.
939,"Ok no problem, can we start with the recipe for 3 tablespoons cornstarch?",preparation,210,inst-0,0) Place mushrooms and chicken in a slow cooker.,"Question Answering: Ok no problem, can we start with the recipe for 3 tablespoons cornstarch? <extra_id_0> 0) Place mushrooms and chicken in a slow cooker.",0) Place mushrooms and chicken in a slow cooker.,true 0) Place mushrooms and chicken in a slow cooker.,-0.7753211259841919,0,unanswerable
941,Ok the mushrooms and chicken are in!,preparation,210,inst-1,0) Place mushrooms and chicken in a slow cooker.,Question Answering: Ok the mushrooms and chicken are in! <extra_id_0> 0) Place mushrooms and chicken in a slow cooker.,"1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper.",false unanswerable,-0.33234503865242004,0,0) Place mushrooms and chicken in a slow cooker.
942,"Ok, I added the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper, should I stir the mixture?",preparation,210,inst-2,6) Bring to a boil; cook and stir for 2 minutes or until thickened.,"Question Answering: Ok, I added the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper, should I stir the mixture? <extra_id_0> 6) Bring to a boil; cook and stir for 2 minutes or until thickened.",2) Cover and cook on low for 5 hours or until meat juices run clear.,false unanswerable,-0.3335874676704407,0,6) Bring to a boil; cook and stir for 2 minutes or until thickened.
944,"Ok, I think it's ok to stop cooking after 4 hours?",preparation,210,inst-3,4) Transfer cooking juices to a saucepan; skim fat.,"Question Answering: Ok, I think it's ok to stop cooking after 4 hours? <extra_id_0> 4) Transfer cooking juices to a saucepan; skim fat.",3) Remove chicken and vegetables and keep warm.,false unanswerable,-0.2312212735414505,0,4) Transfer cooking juices to a saucepan; skim fat.
945,"Ok I removed chicken and vegetables, is that it?",preparation,210,inst-4,3) Remove chicken and vegetables and keep warm.,"Question Answering: Ok I removed chicken and vegetables, is that it? <extra_id_0> 3) Remove chicken and vegetables and keep warm.",4) Transfer cooking juices to a saucepan; skim fat.,false unanswerable,-0.08177600800991058,0,3) Remove chicken and vegetables and keep warm.
946,"Ok, I am cooking the juices now.",preparation,210,inst-5,4) Transfer cooking juices to a saucepan; skim fat.,"Question Answering: Ok, I am cooking the juices now. <extra_id_0> 4) Transfer cooking juices to a saucepan; skim fat.",5) Combine the cornstarch and water until smooth; add to the juices.,false unanswerable,-0.12000855058431625,0,4) Transfer cooking juices to a saucepan; skim fat.
948,"Ok, I think now the thickening is thick enough.",preparation,210,inst-7,7) Pour over chicken and vegetables; serve over rice.,"Question Answering: Ok, I think now the thickening is thick enough. <extra_id_0> 7) Pour over chicken and vegetables; serve over rice.",7) Pour over chicken and vegetables; serve over rice.,true 7) Pour over chicken and vegetables; serve over rice.,-0.548630952835083,0,7) Pour over chicken and vegetables; serve over rice.
954,I have the ingredients on the different plates now.,preparation,245,inst-0,"0) In a bowl, combine all ingredients.","Question Answering: I have the ingredients on the different plates now. <extra_id_0> 0) In a bowl, combine all ingredients.","0) In a bowl, combine all ingredients.","true 0) In a bowl, combine all ingredients.",-0.7984726428985596,0,unanswerable
955,"I just combined 1 table spoon minced fresh mint and 1 table spoon minced minced ginger root, 1/2 tea spoon olive oil and 1/4 tea spoon salt, is this correct?",preparation,245,inst-0,"0) In a bowl, combine all ingredients.","Question Answering: I just combined 1 table spoon minced fresh mint and 1 table spoon minced minced ginger root, 1/2 tea spoon olive oil and 1/4 tea spoon salt, is this correct? <extra_id_0> 0) In a bowl, combine all ingredients.","0) In a bowl, combine all ingredients.","true 0) In a bowl, combine all ingredients.",-0.06706303358078003,0,"0) In a bowl, combine all ingredients."
963,OK! they are in the bowl. What's next?,preparation,245,inst-1,"0) In a bowl, combine all ingredients.","Question Answering: OK! they are in the bowl. What's next? <extra_id_0> 0) In a bowl, combine all ingredients.",1) Let stand for 30 minutes before serving.,false unanswerable,-0.1561928689479828,0,"0) In a bowl, combine all ingredients."
965,"Ok, great, done, thanks!",preparation,245,inst-1,"0) In a bowl, combine all ingredients.","Question Answering: Ok, great, done, thanks! <extra_id_0> 0) In a bowl, combine all ingredients.",1) Let stand for 30 minutes before serving.,false unanswerable,-0.021973833441734314,0,"0) In a bowl, combine all ingredients."
1440,How should I make the tea?,preparation,99,inst-0,0) Place the cranberries and water into a large pot.,Question Answering: How should I make the tea? <extra_id_0> 0) Place the cranberries and water into a large pot.,0) Place the cranberries and water into a large pot.,true 0) Place the cranberries and water into a large pot.,-0.08378707617521286,0,0) Place the cranberries and water into a large pot.
1441,What is next after putting the cranberries and water into a large pot?,preparation,99,inst-1,"1) Bring to a boil and cook just until the berries pop, about 5 minutes.","Question Answering: What is next after putting the cranberries and water into a large pot? <extra_id_0> 1) Bring to a boil and cook just until the berries pop, about 5 minutes.","1) Bring to a boil and cook just until the berries pop, about 5 minutes.","true 1) Bring to a boil and cook just until the berries pop, about 5 minutes.",-0.16837163269519806,0,"1) Bring to a boil and cook just until the berries pop, about 5 minutes."
1442,Could you repeat the 5 minutes part again of the berries to make the tea?,preparation,99,inst-1,"1) Bring to a boil and cook just until the berries pop, about 5 minutes.","Question Answering: Could you repeat the 5 minutes part again of the berries to make the tea? <extra_id_0> 1) Bring to a boil and cook just until the berries pop, about 5 minutes.","1) Bring to a boil and cook just until the berries pop, about 5 minutes.","true 1) Bring to a boil and cook just until the berries pop, about 5 minutes.",-0.08112351596355438,0,"1) Bring to a boil and cook just until the berries pop, about 5 minutes."
1443,Ok. The berries popped. What is the next step in making the tea?,preparation,99,inst-2,"1) Bring to a boil and cook just until the berries pop, about 5 minutes.","Question Answering: Ok. The berries popped. What is the next step in making the tea? <extra_id_0> 1) Bring to a boil and cook just until the berries pop, about 5 minutes.","2) Remove from the heat and let stand at room temperature until cold, several hours.",false unanswerable,-0.16525240242481232,0,"1) Bring to a boil and cook just until the berries pop, about 5 minutes."
1444,Ok.It is cold now. What should I do?,preparation,99,inst-3,"1) Bring to a boil and cook just until the berries pop, about 5 minutes.","Question Answering: Ok.It is cold now. What should I do? <extra_id_0> 1) Bring to a boil and cook just until the berries pop, about 5 minutes.","3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid.",false unanswerable,-0.2682294249534607,0,"1) Bring to a boil and cook just until the berries pop, about 5 minutes."
1445,What should I do with the cranberries?,preparation,99,inst-3,0) Place the cranberries and water into a large pot.,Question Answering: What should I do with the cranberries? <extra_id_0> 0) Place the cranberries and water into a large pot.,"3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid.",false unanswerable,-0.03825874626636505,0,0) Place the cranberries and water into a large pot.
1446,Ok. I have done that and added the ingredients you mentioned. What is next?,preparation,99,inst-4,"4) Add the cinnamon stick, whole cloves and allspice berries.","Question Answering: Ok. I have done that and added the ingredients you mentioned. What is next? <extra_id_0> 4) Add the cinnamon stick, whole cloves and allspice berries.","4) Add the cinnamon stick, whole cloves and allspice berries.","true 4) Add the cinnamon stick, whole cloves and allspice berries.",-0.10685193538665771,0,"4) Add the cinnamon stick, whole cloves and allspice berries."
1447,"What should I do now after adding cinnamon stick, whole cloves and allspice berries?",preparation,99,inst-5,0) Place the cranberries and water into a large pot.,"Question Answering: What should I do now after adding cinnamon stick, whole cloves and allspice berries? <extra_id_0> 0) Place the cranberries and water into a large pot.",5) Bring to a low boil.,false unanswerable,-0.5764789581298828,0,0) Place the cranberries and water into a large pot.
1454,Can we start making the French soup now?,preparation,199,inst-0,0) Melt the butter in a large pot over medium heat.,Question Answering: Can we start making the French soup now? <extra_id_0> 0) Melt the butter in a large pot over medium heat.,0) Melt the butter in a large pot over medium heat.,true 0) Melt the butter in a large pot over medium heat.,-0.09537901729345322,0,0) Melt the butter in a large pot over medium heat.
1455,Sorry I didn't understand the beginning of your instruction. Could you repeat it?,preparation,199,inst-0,0) Melt the butter in a large pot over medium heat.,Question Answering: Sorry I didn't understand the beginning of your instruction. Could you repeat it? <extra_id_0> 0) Melt the butter in a large pot over medium heat.,0) Melt the butter in a large pot over medium heat.,true 0) Melt the butter in a large pot over medium heat.,-0.10550174117088318,0,0) Melt the butter in a large pot over medium heat.
1456,"Ok no problem. I did that, the butter is melted.",preparation,199,inst-1,0) Melt the butter in a large pot over medium heat.,"Question Answering: Ok no problem. I did that, the butter is melted. <extra_id_0> 0) Melt the butter in a large pot over medium heat.","1) Stir in the leeks and onion, and cook until tender.",false unanswerable,-0.20829075574874878,0,0) Melt the butter in a large pot over medium heat.
1458,Ok the leeks are tender now. What should I do?,preparation,199,inst-2,"6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.","Question Answering: Ok the leeks are tender now. What should I do? <extra_id_0> 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.",2) Pour water into the pot.,false unanswerable,-0.45332634449005127,0,"6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving."
1460,Ok good. What is next after putting the water in the pot?,preparation,199,inst-3,"3) Mix in potatoes, carrots, asparagus, and rice.","Question Answering: Ok good. What is next after putting the water in the pot? <extra_id_0> 3) Mix in potatoes, carrots, asparagus, and rice.","3) Mix in potatoes, carrots, asparagus, and rice.","true 3) Mix in potatoes, carrots, asparagus, and rice.",-0.09640546143054962,0,"3) Mix in potatoes, carrots, asparagus, and rice."
1461,Ok I got the potatoes tender. What should I do now?,preparation,199,inst-4,"1) Stir in the leeks and onion, and cook until tender.","Question Answering: Ok I got the potatoes tender. What should I do now? <extra_id_0> 1) Stir in the leeks and onion, and cook until tender.",4) Season with salt.,false unanswerable,-0.6612288951873779,0,"1) Stir in the leeks and onion, and cook until tender."
1462,Besides seasoning with salt are there many more steps to take?,preparation,199,inst-5,4) Season with salt.,Question Answering: Besides seasoning with salt are there many more steps to take? <extra_id_0> 4) Season with salt.,"5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender.",false unanswerable,-0.38422727584838867,0,4) Season with salt.
1463,Ok I let it simmer for 30 minutes. Everything looks tender now.,preparation,199,inst-6,"5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender.","Question Answering: Ok I let it simmer for 30 minutes. Everything looks tender now. <extra_id_0> 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender.","6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.",false unanswerable,-0.05764055997133255,0,"5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender."
1464,"Nice soup became really creamy, thanks it looks delicious.",preparation,199,inst-6,"6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.","Question Answering: Nice soup became really creamy, thanks it looks delicious. <extra_id_0> 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.","6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.","true 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.",-0.11272628605365753,0,"6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving."
1489,What is the next step after thawing the frozen chopped broccoli?,preparation,87,inst-0,2) Season with salt and pepper.,Question Answering: What is the next step after thawing the frozen chopped broccoli? <extra_id_0> 2) Season with salt and pepper.,"0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned.",false unanswerable,-0.3348783850669861,0,2) Season with salt and pepper.
1491,Ok. The potatoes are lightly brown now. What is the next step?,preparation,87,inst-1,"0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned.","Question Answering: Ok. The potatoes are lightly brown now. What is the next step? <extra_id_0> 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned.",1) Add broccoli; heat through.,false unanswerable,-0.13662376999855042,0,"0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned."
1492,What should I do now after adding broccoli?,preparation,87,inst-2,3) Serve with sour cream if desired.,Question Answering: What should I do now after adding broccoli? <extra_id_0> 3) Serve with sour cream if desired.,2) Season with salt and pepper.,false unanswerable,-1.0892889499664307,0,unanswerable
1493,Ok. I have done seasoning with salt and pepper. What is next after that?,preparation,87,inst-3,3) Serve with sour cream if desired.,Question Answering: Ok. I have done seasoning with salt and pepper. What is next after that? <extra_id_0> 3) Serve with sour cream if desired.,3) Serve with sour cream if desired.,true 3) Serve with sour cream if desired.,-0.062143512070178986,0,3) Serve with sour cream if desired.
1523,Ok thanks. What should I do now?,preparation,241,inst-0,1) Dip pretzels one at a time quickly to coat while mixture is still very warm.,Question Answering: Ok thanks. What should I do now? <extra_id_0> 1) Dip pretzels one at a time quickly to coat while mixture is still very warm.,"0) Melt chocolate and cream in double boiler over low heat, stirring constantly.",false unanswerable,-0.6310195922851562,0,1) Dip pretzels one at a time quickly to coat while mixture is still very warm.
1526,Is there something I should still to do after cooling.,preparation,241,inst-2,2) Place pretzels on wax paper to set and cool.,Question Answering: Is there something I should still to do after cooling. <extra_id_0> 2) Place pretzels on wax paper to set and cool.,2) Place pretzels on wax paper to set and cool.,true 2) Place pretzels on wax paper to set and cool.,-0.6561237573623657,0,2) Place pretzels on wax paper to set and cool.
1756,What is next step after 5 tablespoons hot pepper sauce?,preparation,251,inst-0,"1) Remove chicken and oil from skillet, drain oil and reserve chicken.","Question Answering: What is next step after 5 tablespoons hot pepper sauce? <extra_id_0> 1) Remove chicken and oil from skillet, drain oil and reserve chicken.","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.",false unanswerable,-0.10601137578487396,0,"1) Remove chicken and oil from skillet, drain oil and reserve chicken."
1757,"In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.",preparation,251,inst-0,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","Question Answering: In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. <extra_id_0> 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","true 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.",-0.02752099744975567,0,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1758,What is the next step in the frying of chicken wings?,preparation,251,inst-1,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","Question Answering: What is the next step in the frying of chicken wings? <extra_id_0> 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","1) Remove chicken and oil from skillet, drain oil and reserve chicken.",false unanswerable,-0.027501631528139114,0,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1759,What should I do with oil in a deep frying pan?,preparation,251,inst-1,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","Question Answering: What should I do with oil in a deep frying pan? <extra_id_0> 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","1) Remove chicken and oil from skillet, drain oil and reserve chicken.",false unanswerable,-0.015334799885749817,0,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1760,Next step pls.,preparation,251,inst-2,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","Question Answering: Next step pls. <extra_id_0> 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","2) Melt butter in skillet, then add vinegar and hot sauce.",false unanswerable,-0.030233293771743774,0,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1761,"Melt butte in a skillet, then add vinegar and hot sauce.",preparation,251,inst-2,"2) Melt butter in skillet, then add vinegar and hot sauce.","Question Answering: Melt butte in a skillet, then add vinegar and hot sauce. <extra_id_0> 2) Melt butter in skillet, then add vinegar and hot sauce.","2) Melt butter in skillet, then add vinegar and hot sauce.","true 2) Melt butter in skillet, then add vinegar and hot sauce.",-0.41098859906196594,0,"2) Melt butter in skillet, then add vinegar and hot sauce."
1762,Vinegar and hot sauce added.,preparation,251,inst-3,"2) Melt butter in skillet, then add vinegar and hot sauce.","Question Answering: Vinegar and hot sauce added. <extra_id_0> 2) Melt butter in skillet, then add vinegar and hot sauce.",3) Season with salt and pepper to taste.,false unanswerable,-0.07024730741977692,0,"2) Melt butter in skillet, then add vinegar and hot sauce."
1763,Can you repeat step 2 pls?,preparation,251,inst-3,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","Question Answering: Can you repeat step 2 pls? <extra_id_0> 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.",3) Season with salt and pepper to taste.,false unanswerable,-0.12536223232746124,0,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1764,OK. Next step after melting butte?,preparation,251,inst-4,"2) Melt butter in skillet, then add vinegar and hot sauce.","Question Answering: OK. Next step after melting butte? <extra_id_0> 2) Melt butter in skillet, then add vinegar and hot sauce.",4) Add cooked chicken to sauce and stir over low heat to coat.,false unanswerable,-0.1686999797821045,0,"2) Melt butter in skillet, then add vinegar and hot sauce."
1766,Ok ok ok.,preparation,251,inst-5,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","Question Answering: Ok ok ok. <extra_id_0> 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","5) The longer the wings simmer in the sauce, the hotter they will be.",false unanswerable,-0.027621077373623848,0,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1769,"OK, next.",preparation,251,inst-6,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","Question Answering: OK, next. <extra_id_0> 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.",6) Serve warm.,false unanswerable,-0.027286937460303307,0,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1770,Is the sauce finished?,preparation,251,inst-6,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","Question Answering: Is the sauce finished? <extra_id_0> 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.",6) Serve warm.,false unanswerable,-0.09981536120176315,0,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1817,Ok. I have all the ingredients. Yes I'm ready.,preparation,115,inst-0,"0) In a bowl, cut margarine into flour until crumbly.","Question Answering: Ok. I have all the ingredients. Yes I'm ready. <extra_id_0> 0) In a bowl, cut margarine into flour until crumbly.","0) In a bowl, cut margarine into flour until crumbly.","true 0) In a bowl, cut margarine into flour until crumbly.",-0.05660652741789818,0,"0) In a bowl, cut margarine into flour until crumbly."
1818,Ok. It's crumbly now.,preparation,115,inst-1,"0) In a bowl, cut margarine into flour until crumbly.","Question Answering: Ok. It's crumbly now. <extra_id_0> 0) In a bowl, cut margarine into flour until crumbly.",1) Press into an 11-in baking dish coated with nonstick cooking spray.,false unanswerable,-0.017132850363850594,0,"0) In a bowl, cut margarine into flour until crumbly."
1819,Ok. I have done press into an 11-in baking dish coated with nonstick cooking spray.,preparation,115,inst-2,1) Press into an 11-in baking dish coated with nonstick cooking spray.,Question Answering: Ok. I have done press into an 11-in baking dish coated with nonstick cooking spray. <extra_id_0> 1) Press into an 11-in baking dish coated with nonstick cooking spray.,2) Bake at 350 degrees F for 15-18 minutes or until lightly browned.,false unanswerable,-0.17895174026489258,0,1) Press into an 11-in baking dish coated with nonstick cooking spray.
1821,Ok. No worries. It's cooling down now.,preparation,115,inst-4,3) Cool completely.,Question Answering: Ok. No worries. It's cooling down now. <extra_id_0> 3) Cool completely.,"4) In a mixing bowl, beat cream cheese and sweetener until smooth.",false unanswerable,-0.11134476214647293,0,3) Cool completely.
1822,Ok. The cream is smooth. What should I do now?,preparation,115,inst-5,11) Top with the remaining whipped topping.,Question Answering: Ok. The cream is smooth. What should I do now? <extra_id_0> 11) Top with the remaining whipped topping.,5) Fold in half of the whipped topping.,false unanswerable,-0.1232355609536171,0,11) Top with the remaining whipped topping.
1823,Ok. I have folded in half of the whipped topping.,preparation,115,inst-6,11) Top with the remaining whipped topping.,Question Answering: Ok. I have folded in half of the whipped topping. <extra_id_0> 11) Top with the remaining whipped topping.,6) Carefully spread over the crust.,false unanswerable,-0.323421448469162,0,11) Top with the remaining whipped topping.
1824,Ok I have done that. Is there more to do or can I eat the crust already?,preparation,115,inst-7,11) Top with the remaining whipped topping.,Question Answering: Ok I have done that. Is there more to do or can I eat the crust already? <extra_id_0> 11) Top with the remaining whipped topping.,"7) In a mixing bowl, combine milk and pudding mix.",false unanswerable,-0.10827402025461197,0,11) Top with the remaining whipped topping.
1825,What is next after combining milk and pudding mix?,preparation,115,inst-8,11) Top with the remaining whipped topping.,Question Answering: What is next after combining milk and pudding mix? <extra_id_0> 11) Top with the remaining whipped topping.,8) Beat on low speed for 2 minutes.,false unanswerable,-0.170662984251976,0,11) Top with the remaining whipped topping.
1826,Ok. 2 minutes has passed since I have done the pudding mix.,preparation,115,inst-9,8) Beat on low speed for 2 minutes.,Question Answering: Ok. 2 minutes has passed since I have done the pudding mix. <extra_id_0> 8) Beat on low speed for 2 minutes.,9) Let stand for 2-3 minutes.,false unanswerable,-0.5651694536209106,0,8) Beat on low speed for 2 minutes.
