predictions,labels,input,intent,conv_answer,target_answer,recipe_id
1 cup fruit preserves,1 (3 ounce) package cream cheese,"Question: Can I use lentil flour instead of the all-purpose one? 
 Context: Ingredients: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon, 
Directions: 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended. 1) Beat in the flour. 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. 4) Start heating oven to 375 degrees F (190 degrees C). 5) Roll chilled dough thin. 6) Cut with 3 or 4 inch round cookie cutter. 7) Place small spoonful of jam in center of each round, moisten edges with water. 8) Fold round over and press edges together. 9) Bake on ungreased cookie sheet 15 to 20 minutes. 10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.",ingredient,Sorry I cannot answer that question.,1 (3 ounce) package cream cheese,158
1 (3 ounce) package cream cheese,1/3 cup white sugar,"Question: Ok, no problem, are there more ingredients for the cream cheese? 
 Context: Ingredients: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon, 
Directions: 0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended. 1) Beat in the flour. 2) Shape dough into a smooth ball, wrap in foil or cling wrap, and refrigerate overnight or up to a week. 3) AT BAKING TIME: Remove dough from refrigerator 30 minutes before using. 4) Start heating oven to 375 degrees F (190 degrees C). 5) Roll chilled dough thin. 6) Cut with 3 or 4 inch round cookie cutter. 7) Place small spoonful of jam in center of each round, moisten edges with water. 8) Fold round over and press edges together. 9) Bake on ungreased cookie sheet 15 to 20 minutes. 10) Immediately roll in sugar mixed with cinnamon (traditional) OR in confectioners' sugar if preferred.",ingredient,Yes the last two ingredients are 1/3 cup white sugar and 1 teaspoon ground cinnamon.,1/3 cup white sugar,158
0,no_answer>,"Question: How long should I drain the artichokes? 
 Context: Ingredients: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley, 
Directions: 0) Drain artichokes, reserving half of the marinade. 1) Chop artichokes; set aside. 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. 5) Fill miniature muffin cups three-fourths full. 6) Bake at 325 degrees F for 15-17 minutes or until set. 7) Cool for 5 minutes before removing from pan to wire racks. 8) Serve warm.",time,Drain the artichokes until most of the marinade is separated.,<no_answer>,25
1 (7.5 ounce) jar marinated artichoke hearts,"1 small onion, finely chopped","Question: How many onions do I need to saute the onion and garlic in the marinade? 
 Context: Ingredients: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley, 
Directions: 0) Drain artichokes, reserving half of the marinade. 1) Chop artichokes; set aside. 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. 5) Fill miniature muffin cups three-fourths full. 6) Bake at 325 degrees F for 15-17 minutes or until set. 7) Cool for 5 minutes before removing from pan to wire racks. 8) Serve warm.",amount,No problem. You need 1 finely chopped onion.,"1 small onion, finely chopped",25
1 cup shredded Cheddar cheese,1/3 cup Hidden Valley Original Ranch Salad Dressing,"Question: Could you repeat the second ingredient of 4 medium baked potatoes? 
 Context: Ingredients: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional), 
Directions: 0) Preheat oven to 375 degrees F 1) Scoop the potato out of skins; coat inside of skins with Ranch. 2) Place back into skins. 3) Sprinkle with cheese. 4) Bake for 10 minutes or until cheese is melted. 5) Garnish with green onions and/or bacon bits, if desired.",ingredient,The quantity is one third of a cup. The ingredient is Hidden Valley Original Ranch Salad Dressing.,1/3 cup Hidden Valley Original Ranch Salad Dressing,113
Sliced green onions (optional),Sliced green onions (optional),"Question: What are the next ingredients in Hidden Valley Original Ranch Salad Dressing? 
 Context: Ingredients: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional), 
Directions: 0) Preheat oven to 375 degrees F 1) Scoop the potato out of skins; coat inside of skins with Ranch. 2) Place back into skins. 3) Sprinkle with cheese. 4) Bake for 10 minutes or until cheese is melted. 5) Garnish with green onions and/or bacon bits, if desired.",ingredient,There are two optional ingredients. They are Sliced green onions and Bacon pieces.,Sliced green onions (optional),113
1 cup shredded Cheddar cheese,Bacon pieces (optional),"Question: Could you repeat the second ingredient in Hidden Valley Original Ranch Salad Dressing? 
 Context: Ingredients: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional), 
Directions: 0) Preheat oven to 375 degrees F 1) Scoop the potato out of skins; coat inside of skins with Ranch. 2) Place back into skins. 3) Sprinkle with cheese. 4) Bake for 10 minutes or until cheese is melted. 5) Garnish with green onions and/or bacon bits, if desired.",ingredient,The second ingredient is Bacon pieces.,Bacon pieces (optional),113
no_answer>,Bacon pieces (optional),"Question: Ah ok, alright. I have the baked potatoes ready. 
 Context: Ingredients: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional), 
Directions: 0) Preheat oven to 375 degrees F 1) Scoop the potato out of skins; coat inside of skins with Ranch. 2) Place back into skins. 3) Sprinkle with cheese. 4) Bake for 10 minutes or until cheese is melted. 5) Garnish with green onions and/or bacon bits, if desired.",ingredient,Good! Do you want to start?,Bacon pieces (optional),113
"1 large red onion, chopped",24x8x1 inch untreated cedar plank,"Question: What are the first two ingredients for salmon? 
 Context: Ingredients: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed, 
Directions: 0) Submerge untreated cedar plank in water. 1) Soak approximately 12 hours, or overnight. 2) Preheat an outdoor grill for high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. 4) Cover grill and heat plank 2 to 3 minutes, until dry. 5) Adjust grill temperature for medium heat. 6) Rub salmon filets with olive oil. 7) Arrange on the plank. 8) Top salmon with red onion, lemon slices and black peppercorns. 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",ingredient,The first two ingredients are one 24 by 8 by 1 inch untreated cedar plank and 6 salmon fillets.,24x8x1 inch untreated cedar plank,101
"1 large red onion, chopped",24x8x1 inch untreated cedar plank,"Question: Sorry I didn't get the first ingredient. Could you repeat it? 
 Context: Ingredients: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed, 
Directions: 0) Submerge untreated cedar plank in water. 1) Soak approximately 12 hours, or overnight. 2) Preheat an outdoor grill for high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. 4) Cover grill and heat plank 2 to 3 minutes, until dry. 5) Adjust grill temperature for medium heat. 6) Rub salmon filets with olive oil. 7) Arrange on the plank. 8) Top salmon with red onion, lemon slices and black peppercorns. 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",ingredient,It is a cedar plank. The size is 24 by 8 by 1 inch.,24x8x1 inch untreated cedar plank,101
"1 large red onion, chopped",1/2 cup extra virgin olive oil,"Question: I have both ingredients ready. What are the next steps? 
 Context: Ingredients: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed, 
Directions: 0) Submerge untreated cedar plank in water. 1) Soak approximately 12 hours, or overnight. 2) Preheat an outdoor grill for high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. 4) Cover grill and heat plank 2 to 3 minutes, until dry. 5) Adjust grill temperature for medium heat. 6) Rub salmon filets with olive oil. 7) Arrange on the plank. 8) Top salmon with red onion, lemon slices and black peppercorns. 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",ingredient,"The next two ingredients are half a cup of extra virgin olive oil and 1 large red onion, chopped.",1/2 cup extra virgin olive oil,101
"1 lemon, sliced","1 lemon, sliced","Question: I have the oil and chopped the onion ready. What is next? 
 Context: Ingredients: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed, 
Directions: 0) Submerge untreated cedar plank in water. 1) Soak approximately 12 hours, or overnight. 2) Preheat an outdoor grill for high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. 4) Cover grill and heat plank 2 to 3 minutes, until dry. 5) Adjust grill temperature for medium heat. 6) Rub salmon filets with olive oil. 7) Arrange on the plank. 8) Top salmon with red onion, lemon slices and black peppercorns. 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",ingredient,The last ingredients are 1 sliced lemon and half a tablespoon of chopped black peppercorns.,"1 lemon, sliced",101
no_answer>,no_answer>,"Question: Ok. For how long should untreated cedar plank be in? 
 Context: Ingredients: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed, 
Directions: 0) Submerge untreated cedar plank in water. 1) Soak approximately 12 hours, or overnight. 2) Preheat an outdoor grill for high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. 4) Cover grill and heat plank 2 to 3 minutes, until dry. 5) Adjust grill temperature for medium heat. 6) Rub salmon filets with olive oil. 7) Arrange on the plank. 8) Top salmon with red onion, lemon slices and black peppercorns. 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",time,"Soak approximately 12 hours, or overnight.",<no_answer>,101
no_answer>,no_answer>,"Question: Ok. I have done that. How long should untreated cedar plank be there? 
 Context: Ingredients: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed, 
Directions: 0) Submerge untreated cedar plank in water. 1) Soak approximately 12 hours, or overnight. 2) Preheat an outdoor grill for high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. 4) Cover grill and heat plank 2 to 3 minutes, until dry. 5) Adjust grill temperature for medium heat. 6) Rub salmon filets with olive oil. 7) Arrange on the plank. 8) Top salmon with red onion, lemon slices and black peppercorns. 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",time,"You Cover the grill and heat plank 2 to 3 minutes, until dry.",<no_answer>,101
1/2 cup extra virgin olive oil,no_answer>,"Question: Should I use all the olive oil or leave some for later? 
 Context: Ingredients: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed, 
Directions: 0) Submerge untreated cedar plank in water. 1) Soak approximately 12 hours, or overnight. 2) Preheat an outdoor grill for high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. 4) Cover grill and heat plank 2 to 3 minutes, until dry. 5) Adjust grill temperature for medium heat. 6) Rub salmon filets with olive oil. 7) Arrange on the plank. 8) Top salmon with red onion, lemon slices and black peppercorns. 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",amount,Sorry I cannot reply to the question.,<no_answer>,101
until completely dry and toasted,no_answer>,"Question: Ok. in the oven right? 
 Context: Ingredients: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil., 
Directions: 0) Bring 6 cups of water to a boil. 1) Remove from heat, and add the almonds. 2) Let the almonds soak in water for about 5 minutes, then drain and peel. 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. 4) This takes several hours, and needs to be prepared ahead. 5) Be careful not to burn the nuts, as this will give a bitter taste to the filling. 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. 8) Stir in orange blossom water, and remove from heat. 9) Set sugar syrup aside. 10) Combine flour and salt in a large mixing bowl. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. 12) Mix with fingers until the dough resembles coarse crumbs. 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. 14) Divide into 4 equal portions. 15) Cover dough with a wet cloth, and set aside. 16) In a food processor, finely grind the almonds. 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. 19) Sprinkle cornstarch on the rolling surface to prevent sticking. 20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch). 21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each. 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking. 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. 24) Fill three quarters of each mold with the almond filling. 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. 26) Remove the tarts from the molds as soon as they come out of the oven. 27) Dip each tart in the sugar syrup while still hot. 28) Stick a pine nut into the middle of each tart for decoration. 29) Place on a wire rack to drain.",equipment,Yes you should use the oven for this.,<no_answer>,9
until completely dry and toasted,no_answer>,"Question: How long should I bake the almond tarts? 
 Context: Ingredients: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil., 
Directions: 0) Bring 6 cups of water to a boil. 1) Remove from heat, and add the almonds. 2) Let the almonds soak in water for about 5 minutes, then drain and peel. 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. 4) This takes several hours, and needs to be prepared ahead. 5) Be careful not to burn the nuts, as this will give a bitter taste to the filling. 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. 8) Stir in orange blossom water, and remove from heat. 9) Set sugar syrup aside. 10) Combine flour and salt in a large mixing bowl. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. 12) Mix with fingers until the dough resembles coarse crumbs. 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. 14) Divide into 4 equal portions. 15) Cover dough with a wet cloth, and set aside. 16) In a food processor, finely grind the almonds. 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. 19) Sprinkle cornstarch on the rolling surface to prevent sticking. 20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch). 21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each. 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking. 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. 24) Fill three quarters of each mold with the almond filling. 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. 26) Remove the tarts from the molds as soon as they come out of the oven. 27) Dip each tart in the sugar syrup while still hot. 28) Stick a pine nut into the middle of each tart for decoration. 29) Place on a wire rack to drain.",time,"You should bake until they are completely dry and toasted. This will take several hours. Do not burn the nuts, because this will give a bitter taste.",<no_answer>,9
1/4 teaspoon freshly ground nutmeg,1 1/2 pounds russet potatoes,"Question: Can I use almond flour instead of all purpose flour? 
 Context: Ingredients: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat, 
Directions: 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. 1) Remove potatoes, and discard water. 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. 3) Mash potatoes with a rolling pin. 4) Place mashed potatoes into a large bowl. 5) Stir in flour, egg, parsley, salt, and nutmeg. 6) Knead well to form a smooth dough. 7) Then roll out the dough to a thickness of about 1/2 inch. 8) Cut flattened dough into thin strips, about 1 1/2 inches long. 9) Gently roll out the strips, or stretch them until the ends taper. 10) Set aside for 15 minutes. 11) In a large skillet, heat lard over medium heat. 12) Place the potato strips into the skillet, and fry until golden brown on both sides.",ingredient,Sorry I cannot answer that question.,1 1/2 pounds russet potatoes,142
1/2 teaspoon salt,1 egg,"Question: Can I have two more ingredients in addition to the russet potatoes? 
 Context: Ingredients: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat, 
Directions: 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. 1) Remove potatoes, and discard water. 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. 3) Mash potatoes with a rolling pin. 4) Place mashed potatoes into a large bowl. 5) Stir in flour, egg, parsley, salt, and nutmeg. 6) Knead well to form a smooth dough. 7) Then roll out the dough to a thickness of about 1/2 inch. 8) Cut flattened dough into thin strips, about 1 1/2 inches long. 9) Gently roll out the strips, or stretch them until the ends taper. 10) Set aside for 15 minutes. 11) In a large skillet, heat lard over medium heat. 12) Place the potato strips into the skillet, and fry until golden brown on both sides.",ingredient,The next ingredients are 1 egg and 1 tablespoon chopped fresh parsley.,1 egg,142
1/4 teaspoon freshly ground nutmeg,1/2 teaspoon salt,"Question: Ok good, can I have 2 more ingredients besides 1 egg? 
 Context: Ingredients: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat, 
Directions: 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. 1) Remove potatoes, and discard water. 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. 3) Mash potatoes with a rolling pin. 4) Place mashed potatoes into a large bowl. 5) Stir in flour, egg, parsley, salt, and nutmeg. 6) Knead well to form a smooth dough. 7) Then roll out the dough to a thickness of about 1/2 inch. 8) Cut flattened dough into thin strips, about 1 1/2 inches long. 9) Gently roll out the strips, or stretch them until the ends taper. 10) Set aside for 15 minutes. 11) In a large skillet, heat lard over medium heat. 12) Place the potato strips into the skillet, and fry until golden brown on both sides.",ingredient,Yes the next ingredients are 1/2 teaspoon salt and 1/4 teaspoon freshly ground nutmeg.,1/2 teaspoon salt,142
1/2 cup all-purpose flour,1/4 cup lard or other cooking fat,"Question: I have the ingredients, is there more ingredients? 
 Context: Ingredients: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat, 
Directions: 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. 1) Remove potatoes, and discard water. 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. 3) Mash potatoes with a rolling pin. 4) Place mashed potatoes into a large bowl. 5) Stir in flour, egg, parsley, salt, and nutmeg. 6) Knead well to form a smooth dough. 7) Then roll out the dough to a thickness of about 1/2 inch. 8) Cut flattened dough into thin strips, about 1 1/2 inches long. 9) Gently roll out the strips, or stretch them until the ends taper. 10) Set aside for 15 minutes. 11) In a large skillet, heat lard over medium heat. 12) Place the potato strips into the skillet, and fry until golden brown on both sides.",ingredient,The last ingredient is 1/4 cup lard or other cooking fat.,1/4 cup lard or other cooking fat,142
1 tablespoon chopped fresh parsley,1/4 cup lard or other cooking fat,"Question: Sorry I didn't understand the ingredient for russet potatoes. 
 Context: Ingredients: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat, 
Directions: 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. 1) Remove potatoes, and discard water. 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. 3) Mash potatoes with a rolling pin. 4) Place mashed potatoes into a large bowl. 5) Stir in flour, egg, parsley, salt, and nutmeg. 6) Knead well to form a smooth dough. 7) Then roll out the dough to a thickness of about 1/2 inch. 8) Cut flattened dough into thin strips, about 1 1/2 inches long. 9) Gently roll out the strips, or stretch them until the ends taper. 10) Set aside for 15 minutes. 11) In a large skillet, heat lard over medium heat. 12) Place the potato strips into the skillet, and fry until golden brown on both sides.",ingredient,The ingredient is 1 fourth cup lard. But you can also use another type of cooking fat.,1/4 cup lard or other cooking fat,142
no_answer>,no_answer>,"Question: How do I see that the potatoes are ready after 25 minutes of boiling water? 
 Context: Ingredients: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat, 
Directions: 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. 1) Remove potatoes, and discard water. 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. 3) Mash potatoes with a rolling pin. 4) Place mashed potatoes into a large bowl. 5) Stir in flour, egg, parsley, salt, and nutmeg. 6) Knead well to form a smooth dough. 7) Then roll out the dough to a thickness of about 1/2 inch. 8) Cut flattened dough into thin strips, about 1 1/2 inches long. 9) Gently roll out the strips, or stretch them until the ends taper. 10) Set aside for 15 minutes. 11) In a large skillet, heat lard over medium heat. 12) Place the potato strips into the skillet, and fry until golden brown on both sides.",time,"Sorry I cannot answer that question. After 25 minutes, you should remove them and discard the water.",<no_answer>,142
1 1/2 cups packed brown sugar,1 1/2 cups packed brown sugar,"Question: Could you give me the ingredients first? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.",ingredient,"Sure, the first 3 ingredients are 1 and 1/2 cups packed brown sugar, 2/3 cup shortening and 1 tablespoon water.",1 1/2 cups packed brown sugar,150
1/2 cup white sugar,1 1/2 cups packed brown sugar,"Question: Can I use Stevia instead of brown sugar? 
 Context: Ingredients: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut, 
Directions: 0) Combine brown sugar, 2/3 cup shortening, water, and 1 teaspoon vanilla in large bowl. 1) Beat eggs into creamed mixture. 2) In another bowl, combine flour, cocoa, salt, and baking soda. 3) Mix this mixture into creamed mixture until just blended. 4) Stir in chocolate chips. 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. 6) Place cookie sheet in the middle of the oven. 7) Cool for 2 minutes on baking sheet. 8) Remove cookies to wire rack to cool completely. 9) To Make Frosting: Begin by combining evaporated milk, white sugar, 1/4 cup shortening, and egg yolks in medium saucepan. 10) Stir 1/2 teaspoon vanilla, pecans, and coconut into the warm mixture. 11) Cool completely, and frost cooled cookies.",ingredient,Sorry I cannot answer that question.,1 1/2 cups packed brown sugar,150
