predictions,labels,input,target_answer,recipe_id,level_1_query_need
Serve right away.,Serve right away.,"Question: How should I serve the pasta? 
 Context: Ingredients: 1 pound plum tomatoes, 1/4 cup extra-virgin olive oil, 1/4 cup roughly chopped fresh basil leaves, 3 medium cloves garlic, 1 large pinch red pepper flakes, 1 pound dried spaghetti, 35 g panko breadcrumbs 
 1. Using a paring knife, score an ""X"" on the top side of each tomato and cut out the stem end. In a pot of boiling water large enough to hold the spaghetti, blanch tomatoes until skins just begin to slip off where you scored them, 30 seconds to 1 minute. Using a slotted spoon, remove tomatoes. (Keep the water hot, you'll need it to cook the pasta.) 
 2. Run tomatoes under cold water, then remove and discard skins and seeds. Grate tomato flesh on largest holes of a box grater into a large heatproof mixing or serving bowl; it's okay if some slightly larger pieces of tomatoes remain. Add olive oil, basil, garlic, and red pepper flakes. Stir well and season with salt to taste. Set aside. 
 3. Return water to a boil and season with salt. Cook spaghetti, stirring frequently, until al dente. When pasta has almost finished cooking, transfer 1/4 cup (30ml) pasta cooking water to tomato mixture and whisk to form an emulsion. 
 4. Using tongs, transfer pasta to tomato mixture along with an additional 1/4 cup (60ml) pasta cooking water. Vigorously toss and stir pasta to emulsify sauce and coat noodles. Add half of the breadcrumbs and toss to combine. The pasta should be well coated with creamy, emulsified sauce. If it seems dry, add extra pasta water and olive oil, 1 tablespoon (15ml) at a time, until it reaches the desired consistency. Taste for seasoning. 
 5. Transfer pasta to warmed plates and sprinkle with remaining breadcrumbs. Top with cheese, if desired. Serve right away.",Serve right away.,12,preparation
Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture.,Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture.,"Question: How do I remove the excess moisture from the ricotta on a large platter? 
 Context: Ingredients: 16 ounces fresh, 2 ounces Parmesan cheese, 4 cups semolina flour, 6 tablespoons unsalted butter, 12 to 15 leaves sage 
 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels. 
 2. Place a large bowl on a scale and zero the scale. Scrape ricotta into bowl to weigh. Remove excess ricotta to leave exactly 12 ounces. Reserve excess ricotta for another use. Add Parmesan and season heavily with black pepper. Combine mixture with a rubber spatula. Season to taste with salt. Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes. 
 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball. 
 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. 
 5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat. 
 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi. 
 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt. 
 8. Transfer gnudi and butter sauce to a warm serving dish or to individual plates. Top with fried sage leaves and drizzle with browned butter. Sprinkle with Parmesan and black pepper and serve immediately.",Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture.,27,cooking_technique
Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture.,Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture.,"Question: What's the next step after placing the ricotta on the paper towels? 
 Context: Ingredients: 16 ounces fresh, 2 ounces Parmesan cheese, 4 cups semolina flour, 6 tablespoons unsalted butter, 12 to 15 leaves sage 
 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels. 
 2. Place a large bowl on a scale and zero the scale. Scrape ricotta into bowl to weigh. Remove excess ricotta to leave exactly 12 ounces. Reserve excess ricotta for another use. Add Parmesan and season heavily with black pepper. Combine mixture with a rubber spatula. Season to taste with salt. Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes. 
 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball. 
 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. 
 5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat. 
 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi. 
 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt. 
 8. Transfer gnudi and butter sauce to a warm serving dish or to individual plates. Top with fried sage leaves and drizzle with browned butter. Sprinkle with Parmesan and black pepper and serve immediately.",Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture.,27,preparation
"Transfer to a large clean plate and spread into a thin, even layer.","Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes.","Question: What do I do with the ricotta mixture once it's combined and seasoned? 
 Context: Ingredients: 16 ounces fresh, 2 ounces Parmesan cheese, 4 cups semolina flour, 6 tablespoons unsalted butter, 12 to 15 leaves sage 
 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels. 
 2. Place a large bowl on a scale and zero the scale. Scrape ricotta into bowl to weigh. Remove excess ricotta to leave exactly 12 ounces. Reserve excess ricotta for another use. Add Parmesan and season heavily with black pepper. Combine mixture with a rubber spatula. Season to taste with salt. Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes. 
 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball. 
 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. 
 5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat. 
 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi. 
 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt. 
 8. Transfer gnudi and butter sauce to a warm serving dish or to individual plates. Top with fried sage leaves and drizzle with browned butter. Sprinkle with Parmesan and black pepper and serve immediately.","Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes.",27,preparation
Transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish.,Transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish.,"Question: What should I do with the semolina flour? 
 Context: Ingredients: 16 ounces fresh, 2 ounces Parmesan cheese, 4 cups semolina flour, 6 tablespoons unsalted butter, 12 to 15 leaves sage 
 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels. 
 2. Place a large bowl on a scale and zero the scale. Scrape ricotta into bowl to weigh. Remove excess ricotta to leave exactly 12 ounces. Reserve excess ricotta for another use. Add Parmesan and season heavily with black pepper. Combine mixture with a rubber spatula. Season to taste with salt. Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes. 
 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball. 
 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. 
 5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat. 
 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi. 
 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt. 
 8. Transfer gnudi and butter sauce to a warm serving dish or to individual plates. Top with fried sage leaves and drizzle with browned butter. Sprinkle with Parmesan and black pepper and serve immediately.",Transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish.,27,preparation
"Using your fingers, scoop dry flour over the top of the ricotta ball.",Scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain.,"Question: How should the ricotta be prepared with the semolina flour? 
 Context: Ingredients: 16 ounces fresh, 2 ounces Parmesan cheese, 4 cups semolina flour, 6 tablespoons unsalted butter, 12 to 15 leaves sage 
 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels. 
 2. Place a large bowl on a scale and zero the scale. Scrape ricotta into bowl to weigh. Remove excess ricotta to leave exactly 12 ounces. Reserve excess ricotta for another use. Add Parmesan and season heavily with black pepper. Combine mixture with a rubber spatula. Season to taste with salt. Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes. 
 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball. 
 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. 
 5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat. 
 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi. 
 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt. 
 8. Transfer gnudi and butter sauce to a warm serving dish or to individual plates. Top with fried sage leaves and drizzle with browned butter. Sprinkle with Parmesan and black pepper and serve immediately.",Scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain.,27,preparation
Sprinkle any remaining semolina in the bowl over the formed gnudi.,Transfer it to the baking dish.,"Question: What should I do after I finish forming the gnudi sphere? 
 Context: Ingredients: 16 ounces fresh, 2 ounces Parmesan cheese, 4 cups semolina flour, 6 tablespoons unsalted butter, 12 to 15 leaves sage 
 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels. 
 2. Place a large bowl on a scale and zero the scale. Scrape ricotta into bowl to weigh. Remove excess ricotta to leave exactly 12 ounces. Reserve excess ricotta for another use. Add Parmesan and season heavily with black pepper. Combine mixture with a rubber spatula. Season to taste with salt. Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes. 
 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball. 
 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. 
 5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat. 
 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi. 
 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt. 
 8. Transfer gnudi and butter sauce to a warm serving dish or to individual plates. Top with fried sage leaves and drizzle with browned butter. Sprinkle with Parmesan and black pepper and serve immediately.",Transfer it to the baking dish.,27,preparation
Sprinkle any remaining semolina in the bowl over the formed gnudi.,Sprinkle any remaining semolina in the bowl over the formed gnudi.,"Question: What to do with the leftover semolina in the bowl? 
 Context: Ingredients: 16 ounces fresh, 2 ounces Parmesan cheese, 4 cups semolina flour, 6 tablespoons unsalted butter, 12 to 15 leaves sage 
 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels. 
 2. Place a large bowl on a scale and zero the scale. Scrape ricotta into bowl to weigh. Remove excess ricotta to leave exactly 12 ounces. Reserve excess ricotta for another use. Add Parmesan and season heavily with black pepper. Combine mixture with a rubber spatula. Season to taste with salt. Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes. 
 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball. 
 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. 
 5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat. 
 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi. 
 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt. 
 8. Transfer gnudi and butter sauce to a warm serving dish or to individual plates. Top with fried sage leaves and drizzle with browned butter. Sprinkle with Parmesan and black pepper and serve immediately.",Sprinkle any remaining semolina in the bowl over the formed gnudi.,27,preparation
"Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day.","They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.","Question: What can I do if I am not ready to cook the gnudi immediately? 
 Context: Ingredients: 16 ounces fresh, 2 ounces Parmesan cheese, 4 cups semolina flour, 6 tablespoons unsalted butter, 12 to 15 leaves sage 
 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels. 
 2. Place a large bowl on a scale and zero the scale. Scrape ricotta into bowl to weigh. Remove excess ricotta to leave exactly 12 ounces. Reserve excess ricotta for another use. Add Parmesan and season heavily with black pepper. Combine mixture with a rubber spatula. Season to taste with salt. Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes. 
 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball. 
 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. 
 5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat. 
 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi. 
 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt. 
 8. Transfer gnudi and butter sauce to a warm serving dish or to individual plates. Top with fried sage leaves and drizzle with browned butter. Sprinkle with Parmesan and black pepper and serve immediately.","They can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking.",27,preparation
Leaves sage,"Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes.","Question: What comes immediately after heating the butter in the saucepan? 
 Context: Ingredients: 16 ounces fresh, 2 ounces Parmesan cheese, 4 cups semolina flour, 6 tablespoons unsalted butter, 12 to 15 leaves sage 
 1. For the gnudi: Line a large plate with 3 layers of paper towels or a clean dish towel. Transfer ricotta directly to paper towels and spread with a rubber spatula. Place another triple layer of paper towels or a clean dish towel on top and press down firmly with the palms of your hands to blot excess moisture. Peel off upper paper towels. 
 2. Place a large bowl on a scale and zero the scale. Scrape ricotta into bowl to weigh. Remove excess ricotta to leave exactly 12 ounces. Reserve excess ricotta for another use. Add Parmesan and season heavily with black pepper. Combine mixture with a rubber spatula. Season to taste with salt. Transfer to a large clean plate and spread into a thin, even layer. Transfer to freezer and let chill for 15 minutes. 
 3. Meanwhile, transfer half of the semolina flour to a large bowl and the other half to a 9- by 13-inch baking dish. When ricotta is chilled, scrape it into a separate empty large bowl and fold it with a rubber spatula until no big chunks of frozen ricotta remain. Using a small cookie scoop, form a ball of ricotta about 1 1/2-inches wide (about 2 tablespoons) and transfer to the bowl with the flour. Using your fingers, scoop dry flour over the top of the ricotta ball. 
 4. Once the ball is coated, gently lift it and roll it around in your hands to form a neat sphere. Transfer it to the baking dish. Repeat with remaining ricotta. You should have about 16 to 20 finished gnudi. Sprinkle any remaining semolina in the bowl over the formed gnudi. Cover baking dish with plastic wrap and refrigerate for at least 1 and up to 3 days, turning the gnudi once per day. Once gnudi have formed a skin, they can be frozen. Transfer to a large plate or a rimmed baking sheet and freeze until solid, about 1 hour. Transfer to a zipper-lock freezer bag and store in the freezer for up to 2 months. Allow to thaw on a plate covered with plastic wrap in the refrigerator overnight before cooking. 
 5. To Cook and Serve: Heat 2 tablespoons butter in a medium saucepan over medium-low heat until foaming subsides, butter solids are golden brown, and butter has a nutty aroma. Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes. Using tongs, transfer the leaves to a paper towel-lined plate to drain. Reserve browned butter off-heat. 
 6. Place the remaining butter in a medium skillet. Bring a large pot of well-salted water to a boil. Add gnudi and cook, stirring very gently, for 3 minutes. Using a slotted spoon, transfer the gnudi to the skillet with the butter, making sure that plenty of pasta water gets into the pan with the gnudi. 
 7. Place the skillet over high heat and cook, shaking the pan and gently stirring the gnudi until the butter and pasta water emulsify into a creamy sauce, about 1 minute. Season to taste with salt. 
 8. Transfer gnudi and butter sauce to a warm serving dish or to individual plates. Top with fried sage leaves and drizzle with browned butter. Sprinkle with Parmesan and black pepper and serve immediately.","Add sage leaves, season lightly with salt, and cook, turning the leaves occasionally, until crisp, about 2 minutes.",27,preparation
