question_id,recipe_id,question,target_answer,generated_answer
29_15,6,How can I ensure that every grain of rice is separate? Continue to toss and stir until peas are thawed and every grain of rice is separate. what vegetable is thawing? peas What do I do afterwards the peas are added?,Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Continue to toss and stir until peas are thawed and every grain of rice is separate.
40_2,48,"what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged?",Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged.,Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged.
40_7,48,what pan should I use to cook in? large wok did you say that I need to use it in frying pan? small saucepan what do you want me to do next?,transfer fried mushrooms to a medium bowl and return oil to wok.,transfer to a medium bowl and return oil to wok.
40_9,48,what do you want me to do next? transfer fried mushrooms to a medium bowl and return oil to wok. what should I strain the mushrooms over? small bowl What should I do with the soaking liquid?,"Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid.","Add cornstarch, wine, and soy sauce to liquid."
40_11,48,"What should I do with the soaking liquid? Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. did you say that I need to chop something? mushrooms How should I handle the woodear mushrooms before adding them to the bowl?","Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms.","Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms."
40_17,48,What should I do if I accidentally overcook the Sichuan peppercorns and chilis? <no_answer> what do I need to use to to cook the stuff in? wok What are the steps to follow when the oil is heated?,"Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok.","Add garlic, ginger, scallion whites, chives, and yacai (if using). Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil"
40_21,48,what do I want to put in the stir fry and combine? mushrooms what state is the mushrooms in? liquid mixture How should the tofu be added to the dish?,"Add tofu and carefully fold in, trying not to break it.","Add tofu and carefully fold in, trying not to break it."
40_23,48,"How should the tofu be added to the dish? Add tofu and carefully fold in, trying not to break it. what do I need to cook? tofu How can I improve the flavor of the tofu for serving?","Drizzle with chili oil, and top with scallions and ground Sichuan peppercorns.","Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns."
40_24,48,"what do I need to cook? tofu How can I improve the flavor of the tofu for serving? Drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. What should I do after the tofu is heated?","Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns.","Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns."
40_27,48,what is it Sichuan what? peppercorns what did you want me to put on the plate and serve it? white rice How should the dish be served?,Serve immediately with white rice.,Serve immediately with white rice.
44_1,22,What should I do after the garlic becomes fragrant?,"Add onion, leek, carrots, celery, and rosemary or thyme sprigs.","Add onion, leek, carrots, celery, and rosemary or thyme sprigs."
44_2,22,"What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. What should I do if the pot looks dry while cooking the vegetables?",Add more oil as necessary.,adding more oil as necessary if the pot looks dry.
44_5,22,which pot is the best type of pot to use? pot how do I know if 10 minutes is too much or too little? about 10 minutes How should I prepare the tomato paste?,"stir until it is incorporated, about 30 seconds.","Add tomato paste and stir until it is incorporated, about 30 seconds. Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, green beans, and basil."
44_7,22,"How should I prepare the tomato paste? stir until it is incorporated, about 30 seconds. would it take 10 minutes  or would it be more or less how do I determine this? about 10 minutes What is the first ingredient I need to add in the soup?",Add bread,"Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, green beans, and basil. Bring to a simmer and cook, stirring frequently, until the vegetables are fully tender, about 10 minutes."
44_9,22,What is the first ingredient I need to add in the soup? Add bread how should I time these 15 minutes should I specifically stick to this time or average it? about 15 minutes How do I adjust the consistency if the soup becomes too thick and dry?,"Add water, 1/2 cup at a time, if soup becomes too thick and dry.","Add water, 1/2 cup at a time, if soup becomes too thick and dry."
44_11,22,"How do I adjust the consistency if the soup becomes too thick and dry? Add water, 1/2 cup at a time, if soup becomes too thick and dry. how big of a cup should I use? cup How can I serve the soup?","The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge."
44_14,22,is it necessary to use a ladle or can I use a spoon? ladle how many teaspoons is one tablespoon? 1 tablespoon How do I get the soup to turn into a pancake shape?,"Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake.",it will eventually take the shape of a pancake.
47_1,29,How can the sugar be fully incorporated in the mixture?,"whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved","In a large bowl, add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved."
47_2,29,"How can the sugar be fully incorporated in the mixture? whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved How to ensure that the sugar properly blends in the solution?","whisk together water, salt, lemon juice, sugar, and black pepper until sugar is completely dissolved.",Set aside.
47_6,29,"what other ingredients do I mix the salt with? lemon juice, sugar, and black pepper what do I need to put in a small bowl to whisk? water, salt, lemon juice, sugar, and black pepper What do I do after mixing the ingredients?",Set aside.,Set aside.
47_8,29,What do I do after mixing the ingredients? Set aside. where do I place the pork? in a gallon zipper-lock bag or large baking dish|in a gallon zipper-lock bag|large baking dish|zipper-lock bag What should I do if my baking dish doesn't come with a seal?,Wrap tightly with plastic wrap.,"If using baking dish, wrap tightly with plastic wrap, Transfer to refrigerator, and marinate for at least 6 hours and up to 24 hours."
47_11,29,how many hours is the maximum time to marinate the pork? 24 hours how many hours as a minimum should I marinate the pork? 6 hours What should I do after lighting 1/2 chimney of charcoal?,"When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill, and allow to preheat for 5 minutes.","When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate."
47_14,29,how long should I preheat the grill? for 5 minutes what heat setting should I set the grill to? highest heat What are my preparations if I am using a gas grill?,"Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates.",Clean and oil the grill grates.
47_16,29,"What are my preparations if I am using a gas grill? Set half the burners on a gas grill to the highest heat setting, cover, and preheat for 10 minutes. Clean and oil the grill grates. once covered how long should I preheat for? for 10 minutes How do I prepare the grill before starting the actual cooking?",Clean and oil the grill grates.,Clean and oil the grill grates.
47_17,29,once covered how long should I preheat for? for 10 minutes How do I prepare the grill before starting the actual cooking? Clean and oil the grill grates. What should I do after I remove the pork belly from the marinade?,Wipe off excess and pat dry with paper towels; discard marinade.,"Wipe off excess, and pat dry with paper towels; discard marinade. Cook pork directly over the hot side of the grill."
47_18,29,How do I prepare the grill before starting the actual cooking? Clean and oil the grill grates. What should I do after I remove the pork belly from the marinade? Wipe off excess and pat dry with paper towels; discard marinade. What should I do if a flare-up occurs while grilling the pork?,"Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook.","Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook"
47_19,29,"What should I do after I remove the pork belly from the marinade? Wipe off excess and pat dry with paper towels; discard marinade. What should I do if a flare-up occurs while grilling the pork? Quickly move pork to cooler side of grill; once flare-up subsides, move pork back to hotter side of grill and continue to cook. what should I do to the pork once it's cooked?",pork,cook pork directly over the hot side of grill.
47_24,29,"what ingredients go in the Bowl along with the sliced onion? garlic, vinegar, black pepper, salt, and sugar what ingredients go into the large bowl? sliced onion, garlic, vinegar, black pepper, salt, and sugar What kind of action is required to mix the ingredients in the large bowl?",Stir until sugar and salt have fully dissolved,"Add half of the sliced onion, garlic, vinegar, black pepper, salt, and sugar, and stir until sugar and salt have fully dissolved."
47_25,29,"what ingredients go into the large bowl? sliced onion, garlic, vinegar, black pepper, salt, and sugar What kind of action is required to mix the ingredients in the large bowl? Stir until sugar and salt have fully dissolved when do I put the sugar in?",sugar,Add pork and toss to evenly coat with dressing.
47_26,29,"What kind of action is required to mix the ingredients in the large bowl? Stir until sugar and salt have fully dissolved when do I put the sugar in? sugar After creating the dressing, what do I do next for the Kilawin?",Add pork and toss to evenly coat with dressing,Add pork and toss to evenly coat with dressing.
47_28,29,"After creating the dressing, what do I do next for the Kilawin? Add pork and toss to evenly coat with dressing how should I present my dinner what kind of bowl? serving platter or bowl what should I do with the remaining onion?",onion,garnish with scallions and remaining sliced onion.
47_29,29,how should I present my dinner what kind of bowl? serving platter or bowl what should I do with the remaining onion? onion How should I present the dish before serving?,Garnish with scallions and remaining sliced onion.,Garnish with scallions and remaining sliced onion.
47_30,29,what should I do with the remaining onion? onion How should I present the dish before serving? Garnish with scallions and remaining sliced onion. What should we do after transferring to the serving platter?,Garnish with scallions and remaining sliced onion.,Garnish with scallions and remaining sliced onion.
48_1,6,How should I prepare the rice if it is day-old rice?,"If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.",Transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.
48_2,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok?","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains",Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking.
48_10,6,which sauce do I have to add to mix? soy where do I push my rice to? side of the wok What is the next action after pushing the rice to the side of the wok?,Add remaining 1/2 tablespoon (7ml) oil.,Add remaining 1/2 tablespoon (7ml) oil.
48_11,6,where do I push my rice to? side of the wok What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. How should I prepare the egg in this step?,"Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits.",Break the egg into the oil and season with a little salt.
48_14,6,what do I season The food with? little salt what do I add in after pushing my rice to the side of the wok? egg How should I mix the egg and rice together?,Toss the egg and the rice together.,Toss the egg and the rice together.
48_16,6,How should I mix the egg and rice together? Toss the egg and the rice together. what do I have to make sure are all thawed? peas What do I do afterwards the peas are added?,Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,Continue to toss and stir until peas are thawed and every grain of rice is separate.
48_19,6,what has to be separate before I serve it? rice what do I add in next? frozen peas How can I ensure that every grain of rice is separate?,Continue to toss and stir until peas are thawed and every grain of rice is separate.,Continue to toss and stir until peas are thawed and every grain of rice is separate.
60_3,36,what temperature should I heat the oven to? to 350°f what type of knife should I use for this recipe? sharp paring knife What's next after cutting off the top of the pumpkin?,"Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use.","Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean."
60_5,36,"What's next after cutting off the top of the pumpkin? Carefully run knife along the cavity of the pumpkin to loosen seeds and stringy pulp, then use a spoon to scoop them out and scrape the cavity clean. Using the paring knife, scrape seeds and pulp from the tops as well. Discard seeds and pulp or reserve for another use. what type of knife should I use to scrape the seeds? paring knife How should I place the pumpkins and the kabocha squash on the baking sheet?","Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet.",Set pumpkins on prepared baking sheet.
60_7,36,"How should I place the pumpkins and the kabocha squash on the baking sheet? Place pumpkin tops on pumpkins, then set pumpkins on prepared baking sheet. Set kabocha squash, cut side down, on the same baking sheet. what's the longest amount of time this will take to cook? 1 hour How will I know when the pumpkins and kabocha squash are done roasting?","Roast until kabocha squash is tender and can easily be pierced with a paring knife, and sugar pumpkins have slightly softened, 45 minutes to 1 hour.","Roast until kabocha squash is tender and can easily be pierced by a paring knife, 30 to 45 minutes."
60_10,36,what's the shortest amount of time this will take to cook? 45 minutes which type of knife should I use for this recipe? paring knife What should I do after the squash and the pumpkin have been roasted?,Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet.,Line a rimmed baking sheet with parchment paper.
60_11,36,which type of knife should I use for this recipe? paring knife What should I do after the squash and the pumpkin have been roasted? Lift pumpkin tops from pumpkins to allow steam to escape and set all roasted squash aside to cool on baking sheet. How should I process the kabocha squash after it cools down?,use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon.,Use a large spoon to scoop the flesh into a medium bowl and roughly mash with the back of the spoon.
60_15,36,where should I store the flesh? medium bowl what type of spoon will I need? large spoon What do I do with the skin of the kabocha squash?,Discard squash skin.,Discard squash skin.
60_17,36,What do I do with the skin of the kabocha squash? Discard squash skin. what temperature do you need for this recipe? medium-high heat How should I cook the mushrooms in the skillet?,"heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes.",Heat oil over medium-high heat until shimmering.
60_19,36,"How should I cook the mushrooms in the skillet? heat oil over medium-high heat until shimmering. Add mushrooms, season with salt and pepper, and cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. how long will the mixture take to brown? about 10 minutes What should I do with the mushrooms after seasoning them with salt and pepper?","cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes.",Transfer mixture to a heatproof medium bowl to cool.
60_20,36,"how long will the mixture take to brown? about 10 minutes What should I do with the mushrooms after seasoning them with salt and pepper? cook, stirring frequently with a wooden spoon, until moisture has evaporated and mushrooms are well browned, about 10 minutes. Done. What's next?","Push mushrooms to outer edge of skillet, add kale to now-empty center of skillet, and cook, stirring frequently, until kale is slightly wilted and softened and has mixed with mushrooms, about 3 minutes.",Push mushrooms to outer edge of skillet.
60_24,36,can you recommend a pan for this recipe? skillet what type of pan should I cook this in? skillet How should the ingredients be arranged in the skillet?,Push mushrooms and kale to outer edge of skillet and add butter to center of skillet.,"In a large 12-inch stainless steel or cast iron skillet, heat oil over medium-high heat until shimmering."
60_25,36,what type of pan should I cook this in? skillet How should the ingredients be arranged in the skillet? Push mushrooms and kale to outer edge of skillet and add butter to center of skillet. What should I do after adding butter to the skillet?,"Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds.","Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds."
60_27,36,"What should I do after adding butter to the skillet? Once butter has melted and begun foaming, add shallots, garlic, and thyme to center of skillet and cook, stirring constantly, until fragrant, about 30 seconds. do I need a particular type of pan? skillet What's the next step after the garlic, shallots, and thyme are fragrant?",Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool.,Add sherry and sherry vinegar and stir to combine.
60_28,36,"do I need a particular type of pan? skillet What's the next step after the garlic, shallots, and thyme are fragrant? Add sherry and sherry vinegar and stir to combine. Season with salt and pepper and transfer mixture to a heatproof medium bowl to cool. What's the sequence of steps in making the Spiced Cream?","After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, ginger, and cloves in a large liquid measuring cup. Season to taste with salt and pepper.","After squashes have cooled and kabocha is mashed, whisk together cream, milk, cinnamon, paprika, nutmeg, and cloves in a large liquid measuring cup."
60_31,36,"what can I put all the liquid ingredients in? large liquid measuring cup what do I need to mix the ingredients together? , whisk How can I incorporate seasoning into the Spiced Cream?",Season to taste with salt and pepper.,Season to taste with salt and pepper.
60_32,36,"what do I need to mix the ingredients together? , whisk How can I incorporate seasoning into the Spiced Cream? Season to taste with salt and pepper. What should be done with the ingredients for the glaze?",Whisk ingredients together in a small bowl and set aside.,Whisk ingredients together in a small bowl and set aside.
60_37,36,what kind of knife will I need? paring knife how long should I cook it for? 45 minutes How do I know if the pumpkins are roasted enough?,pumpkins are tender and easily pierced by a paring knife.,"Roast until kabocha squash is tender and can easily be pierced by a paring knife, 30 to 45 minutes to 1 hour. Line a rimmed baking sheet with parchment paper."
60_38,36,how long should I cook it for? 45 minutes How do I know if the pumpkins are roasted enough? pumpkins are tender and easily pierced by a paring knife. What's next?,Set tops on pumpkins and continue roasting for 10 minutes longer.,Set tops on pumpkins and continue roasting for 10 minutes longer.
61_2,22,what is the first ingredient? garlic What should I do after the garlic becomes fragrant?,"Add onion, leek, carrots, celery, and rosemary or thyme sprigs.","Add onion, leek, carrots, celery, and rosemary or thyme sprigs."
61_4,22,"What should I do after the garlic becomes fragrant? Add onion, leek, carrots, celery, and rosemary or thyme sprigs. what is the seasoning to add? salt How should I prepare the tomato paste?","stir until it is incorporated, about 30 seconds.","Add tomato paste and stir until it is incorporated, about 30 seconds. Add 6 cups of water, bay leaves, Parmesan rind, zucchini, summer squash, green beans, spinach, and basil. Bring to a simmer and"
61_9,22,how long should I simmer the bread for? about 15 minutes what liquid should I use? water How do I adjust the consistency if the soup becomes too thick and dry?,"Add water, 1/2 cup at a time, if soup becomes too thick and dry.","Add water, 1/2 cup at a time, if soup becomes too thick and dry."
61_11,22,"How do I adjust the consistency if the soup becomes too thick and dry? Add water, 1/2 cup at a time, if soup becomes too thick and dry. how much water should I add? cup How can I serve the soup?","The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional).","The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until bread is very soft and breaking down, about 15 minutes."
61_12,22,"how much water should I add? cup How can I serve the soup? The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). How do I get the soup to turn into a pancake shape?","Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake.","The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at"
61_13,22,"How can I serve the soup? The soup can be served at varying consistencies: more wet and brothy, like a thick, chunky soup, or cooked down until thickened like a porridge. Slide it onto a plate. To serve at any consistency, discard bay leaves, rosemary or thyme sprigs, and Parmesan rind, drizzle with fresh olive oil and top with freshly ground black pepper and more grated cheese (optional). How do I get the soup to turn into a pancake shape? Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake. What do I do if I want to serve the soup as a thick porridge?","Once reduced to a thick porridge, you can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually take the shape of a pancake.","You can ladle some of it into a small (8-inch) nonstick skillet with 1 tablespoon oil and cook over medium-high heat, stirring frequently, until it coalesces into a dense mass; it will eventually"
62_2,18,what do I put the sauce in? small bowl How can I best mix the ingredients for the dipping sauce?,in a small bowl and stir briefly to combine.,"Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine."
62_4,18,"How can I best mix the ingredients for the dipping sauce? in a small bowl and stir briefly to combine. I need soy sauce, sesame oil and what other liquid? vinegar How is the dipping sauce prepared?","Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine.","Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine."
62_6,18,"How is the dipping sauce prepared? Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. Alexa what type of vinegar do I need to add? rice In what type of container do I mix the pancake ingredients?",In a large bowl.,"In a separate medium bowl, whisk together egg, doubanjiang (or other fermented bean paste), garlic, and water until mixture is homogeneous, about 1 minute."
62_10,18,"what kitchen equipment do I need? large bowl, whisk I need to use whole wheat what? flour What should I do after whisking the ingredients?",Set aside.,Set aside.
62_14,18,I combine until what is homogenous? mixture what do I use to check the consistency? whisk How will I know if my batter is the right consistency?,the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl.,The consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl.
62_15,18,what do I use to check the consistency? whisk How will I know if my batter is the right consistency? the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Do I need to mix the wet and the dry ingredients slowly or all at once?,"whisk together just until a smooth, loose batter forms; taking care not to over-mix the batter.",yes
67_1,6,How should I prepare the rice if it is day-old rice?,"If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.",Transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding.
67_2,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok?","If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains",Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking.
67_6,6,how long do I cook it for when the rice is added? about 3 minutes what do I return to the wok? rice What do I do with the rice in the wok?,"Return all the rice to the wok and press it up the sides, leaving a space in the middle.","Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space."
67_10,6,What sauce should I add? soy what do I push to the side of the wok? rice What is the next action after pushing the rice to the side of the wok?,Add remaining 1/2 tablespoon (7ml) oil.,Add remaining 1/2 tablespoon (7ml) oil.
67_13,6,how should I season the egg? little salt what do I toss together with the rice? egg How should I mix the egg and rice together?,Toss the egg and the rice together.,Toss the egg and the rice together.
67_15,6,How should I mix the egg and rice together? Toss the egg and the rice together. what do I add next? frozen peas How can I ensure that every grain of rice is separate?,Continue to toss and stir until peas are thawed and every grain of rice is separate.,Continue to toss and stir until peas are thawed and every grain of rice is separate.
82_1,1,What's the first thing to do in this recipe?,"Bring water, butter, and salt to a boil in a medium saucepan over high heat.","Bring water, butter, and salt to a boil in a medium saucepan over high heat. Add flour all at once and stir with a wooden spoon"
82_4,1,"I need to bring water butter and salt to a boil in a medium-sized saucepan how hot does it need to be? high heat can you remind me, I'm just beating the dough forcefully and rapidly and I need to prevent it from sticking to what again? pot How can I tell when the dough is ready?",Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.,Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.
83_3,18,what should I combine the ingredients in? small bowl what do I need to combine with the soy sauce and sesame oil? vinegar How is the dipping sauce prepared?,"Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine.","Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine."
83_4,18,"what do I need to combine with the soy sauce and sesame oil? vinegar How is the dipping sauce prepared? Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine. How can I best mix the ingredients for the dipping sauce?",in a small bowl and stir briefly to combine.,"Combine soy sauce, rice vinegar, and sesame oil in a small bowl and stir briefly to combine."
83_8,18,"what type of flour do I need? all-purpose flour, whole wheat flour (or other flour) what utensils do I need? large bowl, whisk That's done. What's next?",Set aside.,Set aside.
83_9,18,"what utensils do I need? large bowl, whisk That's done. What's next? Set aside. when do I stop mixing?",until mixture is homogeneous,set aside.
83_10,18,That's done. What's next? Set aside. when do I stop mixing? until mixture is homogeneous How will I know if my batter is the right consistency?,the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl.,The consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl.
83_11,18,when do I stop mixing? until mixture is homogeneous How will I know if my batter is the right consistency? the consistency should be similar to pancake batter; it should flow easily off the whisk and puddle briefly on top of the batter in the bowl. Do I need to mix the wet and the dry ingredients slowly or all at once?,"whisk together just until a smooth, loose batter forms; taking care not to over-mix the batter.",yes
83_14,18,what do I need to salt? cabbage what utensil do I use to mix with? flexible spatula Is there a specific technique for adding the vegetables to the batter?,"Using a flexible spatula, fold in the vegetables gently until they are evenly incorporated.",fold in vegetables gently until evenly incorporated.
83_16,18,"Is there a specific technique for adding the vegetables to the batter? Using a flexible spatula, fold in the vegetables gently until they are evenly incorporated. what vegetable do I use? salted cabbage (or kimchi), grated carrot, and sliced scallions How should I integrate the vegetables into the batter?","Using flexible spatula, fold in vegetables gently until evenly incorporated.",Fold in vegetables gently until evenly incorporated.
83_20,18,what type of pan should I use? stainless steel what do I measure the ingredients with? cup How can I make my pancakes thinner and crispier?,"For thinner, crispier pancakes, press down on batter to flatten them out.","For thinner, crispier pancakes, press down on batter to flatten them out; for thicker, fluffier pancakes, leave batter undisturbed."
