question_id,recipe_id,question,target_answer,generated_answer
69_30,0,"What can I do if I start noticing some scorching at the bottom? Reduce heat to low at any point to prevent scorching on bottom. What should I do if the mix in the pan is getting too dry while cooking? If the liquid cooks off and the rice isn't done enough, add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness. What can I do if the liquid evaporates before the rice is cooked sufficiently?",You can add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness.,You can add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness.
69_31,0,"What should I do if the mix in the pan is getting too dry while cooking? If the liquid cooks off and the rice isn't done enough, add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness. What can I do if the liquid evaporates before the rice is cooked sufficiently? You can add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness. What should I do to check if anything is burning at the bottom of the pan?",You can use a spoon to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning.,You can use a spoon to carefully dig into the paella and check and check for burning at the bottom of the pan.
69_32,0,What can I do if the liquid evaporates before the rice is cooked sufficiently? You can add more boiling-hot stock or water in small additions and continue cooking until the rice reaches the desired doneness. What should I do to check if anything is burning at the bottom of the pan? You can use a spoon to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning. what can I use the spoon for?,to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning,to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning.
69_33,0,What should I do to check if anything is burning at the bottom of the pan? You can use a spoon to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning. what can I use the spoon for? to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning what do I do with the pan?,check the bottom of the pan to make sure nothing is burning,check the bottom of the pan to make sure nothing is burning.
69_34,0,what can I use the spoon for? to carefully dig into the paella and check the bottom of the pan to make sure nothing is burning what do I do with the pan? check the bottom of the pan to make sure nothing is burning do I remove this from the heat?,when the rice is perfectly cooked and the liquid is fully absorbed,"when the rice is perfectly cooked and the liquid is fully absorbed, remove from heat and let rest 5 minutes before serving with lemon wedges."
75_1,2,How should I prepare the potato before cooking it in the microwave or oven?,"Using the tines of a fork, poke holes in potato all over.","Using the tines of a fork, poke holes in potato all over."
75_2,2,"How should I prepare the potato before cooking it in the microwave or oven? Using the tines of a fork, poke holes in potato all over. How can I tell if the potato is fully cooked in the microwave or in the oven?",a paring knife can be inserted in middle of potato with no resistance,"a paring knife can be inserted in middle of potato with no resistance, 9 to 12 minutes, checking and flipping the potato every 3 minutes."
75_6,2,how long should I cook a potato for is 10 minutes okay? yes what should I put the potato in is a small bowl okay? yes What should I do to the potato after it's been microwaved or baked and allowed to cool slightly?,"Using a spoon, scoop out flesh in a small bowl, discard skin.","Using a spoon, scoop out flesh in a small bowl, discard skin."
75_8,2,"What should I do to the potato after it's been microwaved or baked and allowed to cool slightly? Using a spoon, scoop out flesh in a small bowl, discard skin. is medium heat alright to melt the butter? yes when should I add the celery?",celery,celery
75_9,2,"is medium heat alright to melt the butter? yes when should I add the celery? celery How do I know when to add the sage, thyme, and garlic?","Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds.","Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. Remove from heat and let cool for 5 to 10 minutes."
75_10,2,"when should I add the celery? celery How do I know when to add the sage, thyme, and garlic? Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. when should I add the garlic?",garlic,garlic
75_14,2,is a medium Bowl the right size Bowl? yes should I use pepper to season? yes What should I do after lighting up the charcoal?,"When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate.","When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate."
75_16,2,"What should I do after lighting up the charcoal? When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate. should I heat the grill for 5 minutes? yes Ok. I have done that. What is next?","Clean and oil the grilling grate. Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F.",Clean and oil the grilling grate.
75_18,2,"Ok. I have done that. What is next? Clean and oil the grilling grate. Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F. is 145 degrees Fahrenheit the right temperature to cook at? yes How should I cook the burgers on the grill?","Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F.","Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F."
75_20,2,"How should I cook the burgers on the grill? Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F. is 165 degrees Fahrenheit the maximum temperature? yes How do I properly toast the potato rolls?","Lightly toast potato rolls on grill, about 30 seconds.","Lightly toast potato rolls on grill, about 30 seconds."
82_1,1,What's the first thing to do in this recipe?,"Bring water, butter, and salt to a boil in a medium saucepan over high heat.","Bring water, butter, and salt to a boil in a medium saucepan over high heat."
82_4,1,"I need to bring water butter and salt to a boil in a medium-sized saucepan how hot does it need to be? high heat can you remind me, I'm just beating the dough forcefully and rapidly and I need to prevent it from sticking to what again? pot How can I tell when the dough is ready?",Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.,Continue cooking until dough pulls away from sides of pot leaving a thin layer and steams slightly.
85_1,4,What's the first step if I'm using instant or fresh yeast?,"If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook.","If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook."
85_4,4,what else do I mix in with the yeast? flour and all of the water what type of raising agent is best? fresh yeast How should I mix these (salt and yeast) ingredients into the dough?,Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth.,Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth.
85_5,4,what type of raising agent is best? fresh yeast How should I mix these (salt and yeast) ingredients into the dough? Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. How can I determine if the dough is ready for the next step?,Until salt and yeast are fully incorporated and dough is smooth.,Until salt and yeast are fully incorporated and dough is smooth.
85_9,4,do I mix it by hand? mixer how long do I have to mix everything for? about 3-5 minutes What is the indication that the dough has been adequately mixed?,the dough feels elastic and bounces partway back when indented with your thumb,"the dough feels elastic and bounces partway back when indented with your thumb, about 3-5 minutes."
85_10,4,how long do I have to mix everything for? about 3-5 minutes What is the indication that the dough has been adequately mixed? the dough feels elastic and bounces partway back when indented with your thumb What should I do after I transfer the dough to the mixing bowl?,cover with plastic wrap. Let dough stand at room temperature for 30 minutes.,cover with plastic wrap. Let dough stand at room temperature for 30 minutes.
85_11,4,What is the indication that the dough has been adequately mixed? the dough feels elastic and bounces partway back when indented with your thumb What should I do after I transfer the dough to the mixing bowl? cover with plastic wrap. Let dough stand at room temperature for 30 minutes. How can I prevent tearing the dough surface when transferring?,"Working with oiled hands, gently transfer dough.","Working with oiled hands, gently transfer dough."
85_13,4,"How can I prevent tearing the dough surface when transferring? Working with oiled hands, gently transfer dough. what do I put the dough into? bowl What should I do after transferring the dough to the floured work surface?","Using a bench knife, divide dough in half and shape each portion into a ball.","Using a bench knife, divide dough in half and shape each portion into a ball."
85_14,4,"what do I put the dough into? bowl What should I do after transferring the dough to the floured work surface? Using a bench knife, divide dough in half and shape each portion into a ball. Done. What's next?","Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes.","Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes."
85_16,4,"Done. What's next? Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes. how long do I leave the dryer to rest? for 15 minutes What should I do after shaping the dough into rounds?","Flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top. Let dough rest on the work surface, seam-side down, for 5 minutes.",Flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top.
85_17,4,"how long do I leave the dryer to rest? for 15 minutes What should I do after shaping the dough into rounds? Flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top. Let dough rest on the work surface, seam-side down, for 5 minutes. What do I do with the dough balls after they've rested on the work surface?","Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel.","Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not yet baked."
85_18,4,"What should I do after shaping the dough into rounds? Flip the dough ball over so that the seams you just created are on the bottom and a smooth surface is on top. Let dough rest on the work surface, seam-side down, for 5 minutes. What do I do with the dough balls after they've rested on the work surface? Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel. what do I do with the doughball next?","transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel","transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel."
85_22,4,What equipment do I need for this step? a Dutch oven At what temperature should the oven be preheated? 500°F (260°C) Should I use the convection setting for this step?,do not use it.,do not use it.
85_23,4,At what temperature should the oven be preheated? 500°F (260°C) Should I use the convection setting for this step? do not use it. How should I prepare the surface of the dough before baking?,"With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough.","With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart."
85_26,4,what do I spray it with? water how long does it take to cool? 1 hour That's done. What's next?,"Return Dutch oven to oven, and reheat at 500°F for 10 minutes.","Return Dutch oven to oven, and reheat at 500°F for 10 minutes. Then repeat with the remaining ball of dough."
85_27,4,"how long does it take to cool? 1 hour That's done. What's next? Return Dutch oven to oven, and reheat at 500°F for 10 minutes. do I do anything else after slicing?","return dutch oven to oven, and reheat at 500°f for 10 minutes. then repeat with the remaining ball of dough.","return dutch oven to oven, and reheat at 500°F for 10 minutes."
92_1,5,What can I use if I don't have the recommended pan?,a traditional cake pan of those dimensions,a traditional cake pan of those dimensions
92_4,5,what should I use if I don't have a non retractive aluminium pan preferably non-locking two-piece Style? traditional cake pan what do I need to bake it in? pan Can I bake the cheesecake in a different size pan?,"cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here.","cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here."
92_6,5,"Can I bake the cheesecake in a different size pan? cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here. what needs to sit flat? pan What should I do with the foil if someone is using a two-piece pan?","wrap the bottom piece in foil before assembly, then tear away the excess so the pan sits flat","wrap the bottom piece in foil before assembly, then tear away the excess so the pan sits flat."
92_8,5,"What should I do with the foil if someone is using a two-piece pan? wrap the bottom piece in foil before assembly, then tear away the excess so the pan sits flat what is the ideal pan to use? a two-piece pan What if I am using a traditional cake pan instead?",line the bottom with a parchment round,line the bottom with a parchment round
92_10,5,What if I am using a traditional cake pan instead? line the bottom with a parchment round what is the alternative? traditional cake pan Should I grease the pan?,lightly grease the pan,lightly grease the pan
92_13,5,"how should I mix the ingredients? fork what do I use for the crust? graham cracker crumbs, melted butter, and salt How do I combine the ingredients for the Graham Cracker Crust in this step?","Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined.","Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined."
92_15,5,"How do I combine the ingredients for the Graham Cracker Crust in this step? Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined. where should I add the salt? pan How do I get the crust to form at the bottom of the pan?","With your fingers, compress into an even layer along the bottom of the pan.","With your fingers, compress into an even layer along the bottom of the pan."
92_18,5,"what other ingredient do I need besides cream cheese goat cheese lemon juice vanilla extract and salt? orange flower water what else what else should I add other than cream cheese goat cheese lemon juice vanilla extract and water? salt, and orange flower water Ok. I have done that. What is next?",Do not add the sugar at this time.,Do not add the sugar at this time.
92_19,5,"what else what else should I add other than cream cheese goat cheese lemon juice vanilla extract and water? salt, and orange flower water Ok. I have done that. What is next? Do not add the sugar at this time. what method should I use to ensure there are no lumps of cheese?",cream,cream
92_20,5,Ok. I have done that. What is next? Do not add the sugar at this time. what method should I use to ensure there are no lumps of cheese? cream What is the first thing I should do in this step?,"Reduce speed to medium-low, add the sugar all at once, and mix only until well combined.","Reduce speed to medium-low, add the sugar all at once, and mix only until well combined."
92_23,5,what should I remove from the mixer? bowl what ingredients should I add next? eggs how should I mix the eggs?,whisk,whisk
92_24,5,what ingredients should I add next? eggs how should I mix the eggs? whisk How should I handle any clots of chalazae that remain trapped in the strainer?,Discard any clots of chalazae that remain trapped in the strainer.,Discard any clots of chalazae that remain trapped in the strainer.
92_27,5,where should I boil the cream? stainless steel pot what should I boil? cream What should I do after bringing the cream to a full boil?,"While mixing on low, add the hot cream all at once in a steady stream, and mix a few seconds more.","While mixing on low, add the hot cream all at once in a steady stream, and mix a few seconds more."
92_29,5,"What should I do after bringing the cream to a full boil? While mixing on low, add the hot cream all at once in a steady stream, and mix a few seconds more. what should be added to the mixture next? hot cream What do I do with the batter if I'm not using it immediately?","Refrigerate the batter in an airtight container until needed, up to one week.","Refrigerate the batter in an airtight container until needed, up to one week."
92_30,5,"what should be added to the mixture next? hot cream What do I do with the batter if I'm not using it immediately? Refrigerate the batter in an airtight container until needed, up to one week. Ok. what's next?",Bring cold batter to room temperature before baking.,Bring cold batter to room temperature before baking.
92_31,5,"What do I do with the batter if I'm not using it immediately? Refrigerate the batter in an airtight container until needed, up to one week. Ok. what's next? Bring cold batter to room temperature before baking. What should I do after pouring batter into the pan?",Place it on a baking sheet.,Place it on a baking sheet.
92_33,5,What should I do after pouring batter into the pan? Place it on a baking sheet. what should I bounce on the surface to dislodge any air bubbles? spoon What strategy is suggested to remove air bubbles from the batter?,Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through.,Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through.
92_35,5,"What strategy is suggested to remove air bubbles from the batter? Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through. what temperature in fahrenheit do I need to bake it at? 250°f What is the alternate baking method mentioned for a denser, paler cheesecake?",Skip to the next step and bake only at 250°F until done; this may take an hour or more.,Optional:
92_37,5,"What is the alternate baking method mentioned for a denser, paler cheesecake? Skip to the next step and bake only at 250°F until done; this may take an hour or more. how long should I leave the oven door ajar? 10 minutes What is the next step after turning off the oven and leaving the door ajar for 10 minutes?","Close the door and set the oven to 250°F. Continue baking until the outer edge of the cheesecake feels firm, though the innermost ring of cheesecake will wobble quite freely if you shake the pan, about 35 minutes.",Close the door and set the oven to 250°F.
92_39,5,"What is the next step after turning off the oven and leaving the door ajar for 10 minutes? Close the door and set the oven to 250°F. Continue baking until the outer edge of the cheesecake feels firm, though the innermost ring of cheesecake will wobble quite freely if you shake the pan, about 35 minutes. how long should I continue baking? about 35 minutes How can I tell when the cheesecake is done baking?",The cheesecake will be done when the very center registers 145°F on a digital thermometer inserted to a depth of 2-inches.,"The cheesecake will be puffed and dry to the touch around the cheesecake is puffed and dry to the touch around the perimeter of the pan, about 35 minutes."
92_40,5,how long should I continue baking? about 35 minutes How can I tell when the cheesecake is done baking? The cheesecake will be done when the very center registers 145°F on a digital thermometer inserted to a depth of 2-inches. What causes the cheesecake to crack?,Cracking is the result of over-baking and nothing more.,Cracking the cheesecake is not allowed.
92_42,5,What causes the cheesecake to crack? Cracking is the result of over-baking and nothing more. what should I use to loosen the sides? thin knife What's the next step after letting the cheesecake cool for 15 minutes?,Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools).,Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools).
92_43,5,"what should I use to loosen the sides? thin knife What's the next step after letting the cheesecake cool for 15 minutes? Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools). After cooling the cheesecake, I've to let it settle evenly. What's the correct technique to do this?",Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools).,Run a thin knife or offset spatula around the sides to loosen (this helps the cake settle evenly as it cools).
92_46,5,how long should I leave it cool at room temperature? 1 hour how long should I refrigerate? 12 hours How do I separate the cheesecake from a loose bottom cake pan?,"Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Place the pan on a large can of tomatoes or a similarly sized object; something tall enough to lift the cheesecake 4-inches from the counter, and wide enough to form a stable base. With both hands on the sides of the pan, pull downward to drop the outer ring away from the bottom. Place the cake onto a flat work surface, loosen it from the bottom of the pan with an offset spatula, and transfer to a large, flat serving plate.",Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula.
92_50,5,what kind of can should I use to stand it on? tomatoes how long will it stay fresh in the fridge? 10 days How do I properly remove the cheesecake from a traditional cake pan?,"Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula. Stand the cake in a few inches of scalding hot water until the pan feels warm (a roasting pan works well for this). Drape the cake in plastic wrap to protect its surface, then invert onto a large, flat plate, and lift the pan to pull it away. It should slide free without any resistance; if not, continue standing in hot water a few minutes more. After removing the pan, peel the parchment from the crust, and re-invert the cheesecake onto a serving plate.",Loosen the sides of the cheesecake from the pan with a thin knife or offset spatula.
92_53,5,what kind of pan works well? roasting pan what should feel warm in the hot water? pan How should I serve the cheesecake?,"Combine the fresh fruit and warmed fruit syrup or jam in a large bowl, and gently fold with a flexible spatula until the fruit is well coated and glistening (optional). Cut the cheesecake with a large chef's knife dipped in hot water; for clean and tidy portions of cheesecake, pause to clean the blade under hot running water between each slice. Top with spoonfuls of the sauced fruit, if using, or other toppings and sauces as desired.","Combine the fresh fruit and warmed fruit syrup or jam in a large bowl, and gently fold with a flexible spatula until the fruit is well coated and glistening (optional)."
92_54,5,"what should feel warm in the hot water? pan How should I serve the cheesecake? Combine the fresh fruit and warmed fruit syrup or jam in a large bowl, and gently fold with a flexible spatula until the fruit is well coated and glistening (optional). Cut the cheesecake with a large chef's knife dipped in hot water; for clean and tidy portions of cheesecake, pause to clean the blade under hot running water between each slice. Top with spoonfuls of the sauced fruit, if using, or other toppings and sauces as desired. What should be done to ensure neat slices of cheesecake?","Cut the cheesecake with a large chef's knife dipped in hot water; for clean and tidy portions of cheesecake, pause to clean the blade under hot running water between each slice.","Cut the cheesecake with a large chef's knife dipped in hot water; for clean and tidy portions of cheesecake, pause to clean the blade under hot running water between each slice."
