predictions,labels,input,intent,conv_answer,target_answer,recipe_id
2 1/2 cups all-purpose flour,2 1/2 cups all-purpose flour,"Question: Should I add all of the egg? <no_answer> No problem, what's the next step? 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. How many cups all-purpose flour? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda, 
Directions: 0) Cream together butter, peanut butter and sugars. 1) Beat in eggs. 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. 3) Stir into batter. 4) Put batter in refrigerator for 1 hour. 5) Roll into 1 inch balls and put on baking sheets. 6) Flatten each ball with a fork, making a criss-cross pattern. 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. 8) Do not over-bake.",amount,2 and 1/2 cups.,2 1/2 cups all-purpose flour,72
until cookies begin to brown,no_answer>,"Question: Ok. I have rolled the mixture into one inch balls and I have placed them on baking sheets. What should I do now? 6) Flatten each ball with a fork, making a criss-cross pattern. I have done that. 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. How do I know when they are ready? 
 Context: Ingredients: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda, 
Directions: 0) Cream together butter, peanut butter and sugars. 1) Beat in eggs. 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt. 3) Stir into batter. 4) Put batter in refrigerator for 1 hour. 5) Roll into 1 inch balls and put on baking sheets. 6) Flatten each ball with a fork, making a criss-cross pattern. 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. 8) Do not over-bake.",time,They are ready when the cookies begin to brown. Do not over-bake them.,<no_answer>,72
1/2 cup mayonnaise,1/2 cup mayonnaise,"Question: Good! Could you tell me the ingredients? 
 Context: Ingredients: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste, 
Directions: 0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper. 1) Store, covered, in the refrigerator.",ingredient,The first two ingredients are 1/2 cup mayonnaise and 2 teaspoons ketchup.,1/2 cup mayonnaise,170
2 teaspoons ketchup,2 tablespoons prepared horseradish,"Question: Good! Could you tell me the ingredients? 1/2 cup mayonnaise Ok good I have them ready, what next? 
 Context: Ingredients: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste, 
Directions: 0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper. 1) Store, covered, in the refrigerator.",ingredient,"Good, the next ingredients are 2 tablespoons prepared horseradish, 1/4 teaspoon paprika and 1/4 teaspoon salt.",2 tablespoons prepared horseradish,170
1/4 teaspoon salt,1/8 teaspoon dried oregano,"Question: Good! Could you tell me the ingredients? 1/2 cup mayonnaise Ok good I have them ready, what next? 2 tablespoons prepared horseradish Ok good! What are the next ingredients? 
 Context: Ingredients: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste, 
Directions: 0) In a small bowl combine mayonnaise, ketchup, horseradish, paprika, salt, oregano, black pepper and cayenne pepper. 1) Store, covered, in the refrigerator.",ingredient,"1/8 teaspoon dried oregano, 1 dash ground black pepper and cayenne pepper to taste.",1/8 teaspoon dried oregano,170
1 1/2 pounds cubed beef stew meat,1 1/2 pounds cubed beef stew meat,"Question: Yes I am ready. What's the first step? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",ingredient,First take 1/2 pounds beef stew meat and cut it in little cubes.,1 1/2 pounds cubed beef stew meat,70
1 (28 ounce) can crushed tomatoes,1 (28 ounce) can crushed tomatoes,"Question: Ok. Done. what's next? 0) Place beef in a slow cooker. Ok. I have added the water. What's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the can be? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",amount,It should be 28 ounce.,1 (28 ounce) can crushed tomatoes,70
1 (16 ounce) package frozen mixed vegetables,1 (16 ounce) package frozen mixed vegetables,"Question: How large should the can be? 1 (28 ounce) can crushed tomatoes Ok. what's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the package of vegetables be? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",amount,It should be 16 ounce.,1 (16 ounce) package frozen mixed vegetables,70
"10 cubes beef bouillon, crumbled","10 cubes beef bouillon, crumbled","Question: How large should the package of vegetables be? 1 (16 ounce) package frozen mixed vegetables Ok. thank you anything else? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. Can you repeat the first ingredient please? 
 Context: Ingredients: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil, 
Directions: 0) Place beef in a slow cooker. 1) Pour in water. 2) Stir in onion, tomatoes, mixed vegetables and potatoes. 3) Season with bouillon, pepper, salt and basil. 4) Cook on low 8 hours.",ingredient,10 crumbled cubes of beef bouillon.,"10 cubes beef bouillon, crumbled",70
no_answer>,no_answer>,"Question: Hi. how do I make the potato soup? 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Ok. Thanks. I took the pan and I am ready. <no_answer> Ok. should they cubes be big or small or it doesn't matter? 
 Context: Ingredients: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream, 
Directions: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. 1) Add more water to cover if necessary. 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. 3) Stir in cream and heat through. 4) Serve.",ingredient,It doesn't matter but not too big or too small.,<no_answer>,13
4) Serve,1 cup heavy cream,"Question: Ok. thanks. What is the next step? 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. Ok. I cooked the mixture. What should I do with it now? 3) Stir in cream and heat through. How much cream do I need? 
 Context: Ingredients: 2 Yukon Gold potatoes, cubed, 1 (5.5 ounce) package au gratin instant potato mix, 1 (10.5 ounce) can condensed chicken broth, 1 1/2 cups water, 1 cup heavy cream, 
Directions: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. 1) Add more water to cover if necessary. 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. 3) Stir in cream and heat through. 4) Serve.",amount,You need 1 cup.,1 cup heavy cream,13
1 cup chopped peeled mango,1 cup chopped peeled mango,"Question: What exactly do you mean? I understood that I need 8 ingredients in total, right? What are the ingredients? 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.",ingredient,"I will give 2 ingredients per one sentence. First, we need 1 cup chopped peeled mango and 1/4 cup chopped red onion.",1 cup chopped peeled mango,245
1/4 cup minced fresh cilantro,1/4 cup minced fresh cilantro,"Question: What exactly do you mean? I understood that I need 8 ingredients in total, right? What are the ingredients? 1 cup chopped peeled mango Ok, are there more ingredients? what do I need to do with these ingredients? 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.",ingredient,"Yes, we also need 1/4 cup minced fresh cilantro and 1/4 cup lime juice.",1/4 cup minced fresh cilantro,245
1/4 cup lime juice,2 tablespoons minced fresh mint,"Question: What exactly do you mean? I understood that I need 8 ingredients in total, right? What are the ingredients? 1 cup chopped peeled mango Ok, are there more ingredients? what do I need to do with these ingredients? 1/4 cup minced fresh cilantro Ok, what else do we need? 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.",ingredient,Now we prepare 2 tablespoons minced fresh mint and 1 tablespoon minced fresh ginger root.,2 tablespoons minced fresh mint,245
1/2 teaspoon olive oil,1/2 teaspoon olive oil,"Question: Ok, are there more ingredients? what do I need to do with these ingredients? 1/4 cup minced fresh cilantro Ok, what else do we need? 2 tablespoons minced fresh mint Ok, I have got that, what next? 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.",ingredient,The last two are 1/2 teaspoon olive oil and 1/4 teaspoon salt.,1/2 teaspoon olive oil,245
1/4 cup minced fresh cilantro,1/4 cup minced fresh cilantro,"Question: So one mango and one onion, correct? 1 cup chopped peeled mango Ok, do I have to chop them before putting in the bowl? 1 cup chopped peeled mango Ok, they are already in the bowl, what else do I have to put in the bowl? 
 Context: Ingredients: 1 cup chopped peeled mango, 1/4 cup chopped red onion, 1/4 cup minced fresh cilantro, 1/4 cup lime juice, 2 tablespoons minced fresh mint, 1 tablespoon minced fresh ginger root, 1/2 teaspoon olive oil, 1/4 teaspoon salt, 
Directions: 0) In a bowl, combine all ingredients. 1) Let stand for 30 minutes before serving.",ingredient,The other 2 are 1/4 cup minced fresh cilantro and 1/4 cup lime juice.,1/4 cup minced fresh cilantro,245
12 puff pastry shells,"12 helix snails, without shells","Question: Yes please! 12 helix snails, without shells OK! Can I use margarine instead of butter? 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",ingredient,Sorry I cannot answer that question. You can adapt the ingredient if you think it is necessary.,"12 helix snails, without shells",238
"1/2 cup butter, softened","2 cloves garlic, finely chopped","Question: Yes please! 12 helix snails, without shells OK! Can I use margarine instead of butter? 12 helix snails, without shells Okay, no problem. Which are the next ingredients? 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",ingredient,"Alright, next is 2 cloves garlic, finely chopped. 1 green onion, finely chopped. And 1 tablespoon finely minced fresh parsley.","2 cloves garlic, finely chopped",238
1 tablespoon finely minced fresh parsley,1 teaspoon freshly ground black pepper,"Question: OK! Can I use margarine instead of butter? 12 helix snails, without shells Okay, no problem. Which are the next ingredients? 2 cloves garlic, finely chopped Alright, I've got them from my spice rack. Are there other ingredients left? 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",ingredient,Yes there are still 5 ingredients. The next two are 1 teaspoon freshly ground black pepper and 1/8 teaspoon ground nutmeg.,1 teaspoon freshly ground black pepper,238
1/8 teaspoon ground nutmeg,2 tablespoons dry white wine,"Question: Okay, no problem. Which are the next ingredients? 2 cloves garlic, finely chopped Alright, I've got them from my spice rack. Are there other ingredients left? 1 teaspoon freshly ground black pepper Got them! 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",ingredient,"The last three ingredients are2 tablespoons dry white wine, 12 puff pastry shells and 12 mushroom caps.",2 tablespoons dry white wine,238
12 mushroom caps,2 tablespoons dry white wine,"Question: Alright, I've got them from my spice rack. Are there other ingredients left? 1 teaspoon freshly ground black pepper Got them! 2 tablespoons dry white wine I have prepared them. Do you know which kind of mushrooms should I use? 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",ingredient,"Nice, no I have no clear indication of the type of mushrooms you should use.",2 tablespoons dry white wine,238
no_answer>,no_answer>,"Question: Good, the pastry shells are filled now. What can I do with them? 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. Done that! Is it time to put them in the oven? 6) Arrange pastry shells on a 10x15 inch baking sheet.  Okay, eight minutes passed. Is there a way I can see when it's time to take them out? 
 Context: Ingredients: 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps, 
Directions: 0) Preheat oven to 400 degrees F (200 degrees C). 1) Drain escargots; rinse in cold water and drain again. 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. 3) Mix thoroughly. 4) Place 1 teaspoon of butter mixture into each pastry shell. 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. 6) Arrange pastry shells on a 10x15 inch baking sheet. 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.",time,Yes the pastry shells should become golden brown.,<no_answer>,238
no_answer>,no_answer>,"Question: Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",temperature,"Yes, medium heat is fine.",<no_answer>,249
no_answer>,no_answer>,"Question: Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. I shall add these to the pot, right? <no_answer> Ok. Done. How long to wait from now? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",time,Wait until the carrots are tender. Then remove the chicken pieces from the soup.,<no_answer>,249
1 (12 ounce) package thin egg noodles,1 (12 ounce) package thin egg noodles,"Question: Pour the meat? <no_answer> Thanks! I remove the bones. <no_answer> What is the amount of the noodles? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",amount,1 package containing 12 ounce of thin egg noodles.,1 (12 ounce) package thin egg noodles,249
"until tender, 10 minutes",no_answer>,"Question: Thanks! I remove the bones. <no_answer> What is the amount of the noodles? 1 (12 ounce) package thin egg noodles Thanks. I add it. How long shall I cook the noodles? 
 Context: Ingredients: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles, 
Directions: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. 1) Stir in onion and cook 2 minutes more. 2) Pour in water and chicken bouillon and bring to a boil. 3) Reduce heat and simmer 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. 5) Simmer until carrots are just tender. 6) Remove chicken pieces and pull the meat from the bone. 7) Stir the noodles into the pot and cook until tender, 10 minutes. 8) Return chicken meat to pot just before serving.",time,"When the noodles are tender, you can return the chicken to the pot.",<no_answer>,249
no_answer>,no_answer>,"Question: Ok. That sounds nice. What is the first step I should take? 0) In a mixing bowl, cream butter and brown sugar. Ok. Should it be a large bowl? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",equipment,"Sorry, I cannot reply to that question.",<no_answer>,83
no_answer>,1 egg yolk,"Question: Ok. Should it be a large bowl? <no_answer> Ok no problem. What is the next step? 1) Add egg yolk and vanilla; mix well. Could you repeat the first ingredient? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",ingredient,"Yes, the first ingredient is one egg yolk.",1 egg yolk,83
no_answer>,"4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles","Question: Ok. I have done that. What should I do now? 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. OK. they are golden brown. Is there something else I should do? 5) Immediately place candy bar pieces over crust. How large should the candy bars be? 
 Context: Ingredients: 1 cup butter (no substitutes), softened, 1 cup packed brown sugar, 1 egg yolk, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 1/4 teaspoon salt, 4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles, 1/2 cup chopped walnuts, 
Directions: 0) In a mixing bowl, cream butter and brown sugar. 1) Add egg yolk and vanilla; mix well. 2) Combine flour and salt; add to creamed mixture. 3) Press into a greased 15-in pan. 4) Bake at 350 degrees F for 15-18 minutes or until golden brown. 5) Immediately place candy bar pieces over crust. 6) Let stand for 1 minute or until softened; spread chocolate evenly. 7) Sprinkle with walnuts. 8) Cool. 9) Cut into squares.",amount,Each bar should be 1.55 ounces.,"4 (1.55 ounce) bars milk chocolate candy bar, broken into rectangles",83
"2 cloves garlic, minced",no_answer>,"Question: Great! How many ingredients does it have? 
 Context: Ingredients: 2 cloves garlic, minced, 1/2 cup goat cheese, 1 celery stalk, minced, 2 tablespoons balsamic vinegar, 1/2 cup olive oil, salt and pepper to taste, 
Directions: 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. 1) Season to taste with salt and pepper. 2) Blend well until the sauce is smooth. 3) Cover, and refrigerate. 4) Serve chilled.",ingredient,It has 5 ingredients. You need to take a bowl and add all of them together.,<no_answer>,166
"2 cloves garlic, minced",no_answer>,"Question: Great! How many ingredients does it have? <no_answer> Great! Should it be a large bowl? 
 Context: Ingredients: 2 cloves garlic, minced, 1/2 cup goat cheese, 1 celery stalk, minced, 2 tablespoons balsamic vinegar, 1/2 cup olive oil, salt and pepper to taste, 
Directions: 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. 1) Season to taste with salt and pepper. 2) Blend well until the sauce is smooth. 3) Cover, and refrigerate. 4) Serve chilled.",equipment,Sorry I cannot answer that question. You will need to add 5 ingredients in the bowl in order to make the sauce.,<no_answer>,166
4) Serve chilled,no_answer>,"Question: Ok no problem, what should I do next? 1) Season to taste with salt and pepper. Ok, good, I did that, what next? 2) Blend well until the sauce is smooth. Okay, good. For how long should I refrigerate it? 
 Context: Ingredients: 2 cloves garlic, minced, 1/2 cup goat cheese, 1 celery stalk, minced, 2 tablespoons balsamic vinegar, 1/2 cup olive oil, salt and pepper to taste, 
Directions: 0) In a bowl, stir together garlic, goat cheese, celery, balsamic vinegar, and olive oil. 1) Season to taste with salt and pepper. 2) Blend well until the sauce is smooth. 3) Cover, and refrigerate. 4) Serve chilled.",time,That is up to you. You should serve it chilled.,<no_answer>,166
