question_id,recipe_id,question,target_answer,generated_answer
896,1,"The skillet is hot. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. Ok, the butter is melting. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. Ok, are we going to cook the pancakes now?",11) Lift and tilt pan to evenly coat bottom.,no_answer>
897,1,"Ok, the butter is melting. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. Ok, are we going to cook the pancakes now? 11) Lift and tilt pan to evenly coat bottom. Ok, I know how to bake pancakes. I will finish all of the batter?",<no_answer>,12) Cook until top appears dry; turn and cook 15-20 seconds longer.
898,1,"Ok, are we going to cook the pancakes now? 11) Lift and tilt pan to evenly coat bottom. Ok, I know how to bake pancakes. I will finish all of the batter? <no_answer> Ok, i wil follow your steps.",13) Remove to a wire rack.,13) Remove to a wire rack.
899,1,"Ok, I know how to bake pancakes. I will finish all of the batter? <no_answer> Ok, i wil follow your steps. 13) Remove to a wire rack. To a what?",13) Remove to a wire rack.,16) Place seam side down in an ungreased 11-in. baking dish.
900,1,"Ok, i wil follow your steps. 13) Remove to a wire rack. To a what? 13) Remove to a wire rack. Ok, the first pancake is resting on the wire rack.","14) Repeat with remaining batter, greasing skillet as needed.","14) Repeat with remaining batter, greasing skillet as needed."
901,1,"To a what? 13) Remove to a wire rack. Ok, the first pancake is resting on the wire rack. 14) Repeat with remaining batter, greasing skillet as needed. So now I can continue baking until the pancake batter is finished?","14) Repeat with remaining batter, greasing skillet as needed.",15) Spoon about 1/2 cup filling down the center of each crepe; roll up.
902,1,"Ok, the first pancake is resting on the wire rack. 14) Repeat with remaining batter, greasing skillet as needed. So now I can continue baking until the pancake batter is finished? 14) Repeat with remaining batter, greasing skillet as needed. Yes, I have a heap of pancakes on the wire rack.",15) Spoon about 1/2 cup filling down the center of each crepe; roll up.,no_answer>
903,1,"So now I can continue baking until the pancake batter is finished? 14) Repeat with remaining batter, greasing skillet as needed. Yes, I have a heap of pancakes on the wire rack. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. Ok, I filled the crepes and rolled them up.",16) Place seam side down in an ungreased 11-in. baking dish.,16) Place seam side down in an ungreased 11-in. baking dish.
904,1,"Yes, I have a heap of pancakes on the wire rack. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. Ok, I filled the crepes and rolled them up. 16) Place seam side down in an ungreased 11-in. baking dish. Ok, do I have to preheat the oven?",16) Place seam side down in an ungreased 11-in. baking dish.,no_answer>
905,1,"Ok, I filled the crepes and rolled them up. 16) Place seam side down in an ungreased 11-in. baking dish. Ok, do I have to preheat the oven? 16) Place seam side down in an ungreased 11-in. baking dish. Ok, whats next?",17) Sprinkle with remaining cheese.,17) Sprinkle with remaining cheese.
906,1,"Ok, do I have to preheat the oven? 16) Place seam side down in an ungreased 11-in. baking dish. Ok, whats next? 17) Sprinkle with remaining cheese. Ok, how much cheddar cheese should I sprinkle on them?",<no_answer>,"1 cup shredded Cheddar cheese, divided"
907,1,"Ok, whats next? 17) Sprinkle with remaining cheese. Ok, how much cheddar cheese should I sprinkle on them? <no_answer> Ok, done that.","18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.","18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted."
908,1,"Ok, how much cheddar cheese should I sprinkle on them? <no_answer> Ok, done that. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted. Ok, thanks bot.",<no_answer>,no_answer>
933,210,Sounds good to me! How do I prepare that?,1 cup sliced fresh mushrooms,1 cup sliced fresh mushrooms
934,210,"Sounds good to me! How do I prepare that? 1 cup sliced fresh mushrooms Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'.","4 celery ribs, sliced","4 chicken thighs, skin removed"
935,210,"Sounds good to me! How do I prepare that? 1 cup sliced fresh mushrooms Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'. 4 celery ribs, sliced Ok I've got them!","1 medium onion, sliced",1 cup sliced carrots
936,210,"Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'. 4 celery ribs, sliced Ok I've got them! 1 medium onion, sliced Ok I have al of those in my cupboard, are there other ingredients?","1 garlic clove, minced",1/2 cup chicken broth
937,210,"Ok I've got them! 1 medium onion, sliced Ok I have al of those in my cupboard, are there other ingredients? 1 garlic clove, minced Good! what now?",3 tablespoons cornstarch,pepper to taste
938,210,"Ok I have al of those in my cupboard, are there other ingredients? 1 garlic clove, minced Good! what now? 3 tablespoons cornstarch Ok, how much rice do I need?",3 tablespoons cornstarch,3 tablespoons cold water
939,210,"Good! what now? 3 tablespoons cornstarch Ok, how much rice do I need? 3 tablespoons cornstarch Ok no problem, can we start with the recipe?",0) Place mushrooms and chicken in a slow cooker.,0) Place mushrooms and chicken in a slow cooker.
940,210,"Ok, how much rice do I need? 3 tablespoons cornstarch Ok no problem, can we start with the recipe? 0) Place mushrooms and chicken in a slow cooker. Yes I do.",<no_answer>,"1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper."
941,210,"Ok no problem, can we start with the recipe? 0) Place mushrooms and chicken in a slow cooker. Yes I do. <no_answer> Ok they are in!","1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper.","1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper."
942,210,"Yes I do. <no_answer> Ok they are in! 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. Ok, I added them, should I stir the mixture?",2) Cover and cook on low for 5 hours or until meat juices run clear.,2) Cover and cook on low for 5 hours or until meat juices run clear.
943,210,"Ok they are in! 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. Ok, I added them, should I stir the mixture? 2) Cover and cook on low for 5 hours or until meat juices run clear. Ok, I am cooking now for 4 hours, is it ok if I stop?",until meat juices run clear,3) Remove chicken and vegetables and keep warm.
944,210,"Ok, I added them, should I stir the mixture? 2) Cover and cook on low for 5 hours or until meat juices run clear. Ok, I am cooking now for 4 hours, is it ok if I stop? until meat juices run clear Ok, I think it's ok!",3) Remove chicken and vegetables and keep warm.,3) Remove chicken and vegetables and keep warm.
945,210,"Ok, I am cooking now for 4 hours, is it ok if I stop? until meat juices run clear Ok, I think it's ok! 3) Remove chicken and vegetables and keep warm. Ok I removed chicken and vegetables, is that it?",4) Transfer cooking juices to a saucepan; skim fat.,4) Transfer cooking juices to a saucepan; skim fat.
946,210,"Ok, I think it's ok! 3) Remove chicken and vegetables and keep warm. Ok I removed chicken and vegetables, is that it? 4) Transfer cooking juices to a saucepan; skim fat. Ok, I am cooking the juices now.",5) Combine the cornstarch and water until smooth; add to the juices.,5) Combine the cornstarch and water until smooth; add to the juices.
947,210,"Ok I removed chicken and vegetables, is that it? 4) Transfer cooking juices to a saucepan; skim fat. Ok, I am cooking the juices now. 5) Combine the cornstarch and water until smooth; add to the juices. Ok, I added the thickening to the juices, for how long should I cook now?",<no_answer>,no_answer>
948,210,"Ok, I am cooking the juices now. 5) Combine the cornstarch and water until smooth; add to the juices. Ok, I added the thickening to the juices, for how long should I cook now? <no_answer> Ok, I think now it's thick enough.",7) Pour over chicken and vegetables; serve over rice.,6) Bring to a boil; cook and stir for 2 minutes or until thickened.
949,210,"Ok, I added the thickening to the juices, for how long should I cook now? <no_answer> Ok, I think now it's thick enough. 7) Pour over chicken and vegetables; serve over rice. Mmmh, I love it already, thank you!",<no_answer>,no_answer>
950,245,"What exactly do you mean? I understood that I need 8 ingredients in total, right? What are the ingredients?",1 cup chopped peeled mango,1 cup chopped peeled mango
951,245,"What exactly do you mean? I understood that I need 8 ingredients in total, right? What are the ingredients? 1 cup chopped peeled mango Ok, are there more ingredients? what do I need to do with these ingredients?",1/4 cup minced fresh cilantro,1/4 cup minced fresh cilantro
952,245,"What exactly do you mean? I understood that I need 8 ingredients in total, right? What are the ingredients? 1 cup chopped peeled mango Ok, are there more ingredients? what do I need to do with these ingredients? 1/4 cup minced fresh cilantro Ok, what else do we need?",2 tablespoons minced fresh mint,1/2 teaspoon olive oil
953,245,"Ok, are there more ingredients? what do I need to do with these ingredients? 1/4 cup minced fresh cilantro Ok, what else do we need? 2 tablespoons minced fresh mint Ok, I have got that, what next?",1/2 teaspoon olive oil,1/2 teaspoon olive oil
954,245,"Ok, what else do we need? 2 tablespoons minced fresh mint Ok, I have got that, what next? 1/2 teaspoon olive oil Ok, what do I do with these ingredients, do I mix them now? I have them on the different plates now.","0) In a bowl, combine all ingredients.","0) In a bowl, combine all ingredients."
955,245,"Ok, I have got that, what next? 1/2 teaspoon olive oil Ok, what do I do with these ingredients, do I mix them now? I have them on the different plates now. 0) In a bowl, combine all ingredients. Ok, I just combined them: 1 table spoon minced fresh mint and 1 table spoon minced minced ginger root, 1/2 tea spoon olive oil and 1/4 tea spoon salt, is this correct?","0) In a bowl, combine all ingredients.",1) Let stand for 30 minutes before serving.
956,245,"Ok, what do I do with these ingredients, do I mix them now? I have them on the different plates now. 0) In a bowl, combine all ingredients. Ok, I just combined them: 1 table spoon minced fresh mint and 1 table spoon minced minced ginger root, 1/2 tea spoon olive oil and 1/4 tea spoon salt, is this correct? 0) In a bowl, combine all ingredients. Ok, what ingredients do I miss in my bowl?",1 cup chopped peeled mango,no_answer>
957,245,"Ok, I just combined them: 1 table spoon minced fresh mint and 1 table spoon minced minced ginger root, 1/2 tea spoon olive oil and 1/4 tea spoon salt, is this correct? 0) In a bowl, combine all ingredients. Ok, what ingredients do I miss in my bowl? 1 cup chopped peeled mango So one mango and one onion, correct?",1 cup chopped peeled mango,1 cup chopped peeled mango
958,245,"Ok, what ingredients do I miss in my bowl? 1 cup chopped peeled mango So one mango and one onion, correct? 1 cup chopped peeled mango Ok, do I have to chop them before putting in the bowl?",1 cup chopped peeled mango,1/4 cup minced fresh cilantro
959,245,"So one mango and one onion, correct? 1 cup chopped peeled mango Ok, do I have to chop them before putting in the bowl? 1 cup chopped peeled mango Ok, they are already in the bowl, what else do I have to put in the bowl?",1/4 cup minced fresh cilantro,1/4 cup minced fresh cilantro
960,245,"Ok, do I have to chop them before putting in the bowl? 1 cup chopped peeled mango Ok, they are already in the bowl, what else do I have to put in the bowl? 1/4 cup minced fresh cilantro So 1/4 cup minced celery and 1/4 cup limon juice, right?",1/4 cup minced fresh cilantro,1/4 cup minced fresh cilantro
961,245,"Ok, they are already in the bowl, what else do I have to put in the bowl? 1/4 cup minced fresh cilantro So 1/4 cup minced celery and 1/4 cup limon juice, right? 1/4 cup minced fresh cilantro I understood 1/4 cup of minced cilantro, right?",1/4 cup minced fresh cilantro,1/4 cup limon juice
962,245,"So 1/4 cup minced celery and 1/4 cup limon juice, right? 1/4 cup minced fresh cilantro I understood 1/4 cup of minced cilantro, right? 1/4 cup minced fresh cilantro And then 1/4 cup of limon juice?",1/4 cup minced fresh cilantro,1/4 cup limon juice
963,245,"I understood 1/4 cup of minced cilantro, right? 1/4 cup minced fresh cilantro And then 1/4 cup of limon juice? 1/4 cup minced fresh cilantro OK! they are in the bowl. What's next?",1) Let stand for 30 minutes before serving.,1/2 teaspoon olive oil
964,245,"And then 1/4 cup of limon juice? 1/4 cup minced fresh cilantro OK! they are in the bowl. What's next? 1) Let stand for 30 minutes before serving. Ok, do I have to mix the ingredients in the bowl?",<no_answer>,no_answer>
965,245,"OK! they are in the bowl. What's next? 1) Let stand for 30 minutes before serving. Ok, do I have to mix the ingredients in the bowl? <no_answer> Ok, great, done, thanks!",1) Let stand for 30 minutes before serving.,no_answer>
1434,99,I love tea as well. How should I make it?,1 pound fresh or frozen cranberries,1 pound fresh or frozen cranberries
1435,99,I love tea as well. How should I make it? 1 pound fresh or frozen cranberries Ok. I have the cranberries and water. What is next?,2 cups orange juice,2 cups orange juice
1436,99,I love tea as well. How should I make it? 1 pound fresh or frozen cranberries Ok. I have the cranberries and water. What is next? 2 cups orange juice Should it be fresh juice?,2 cups orange juice,2 1/8 cups pineapple juice
1437,99,Ok. I have the cranberries and water. What is next? 2 cups orange juice Should it be fresh juice? 2 cups orange juice Ok. No problem. What are the next ingredients?,1/4 cup lemon juice,1/4 cup lemon juice
1438,99,Should it be fresh juice? 2 cups orange juice Ok. No problem. What are the next ingredients? 1/4 cup lemon juice Ok. Could I use brown sugar instead as well?,1/4 cup lemon juice,1 (3 inch) cinnamon stick
1439,99,Ok. No problem. What are the next ingredients? 1/4 cup lemon juice Ok. Could I use brown sugar instead as well? 1/4 cup lemon juice Ok. Are there more ingredients?,1 teaspoon whole cloves,1 (3 inch) cinnamon stick
1440,99,"Ok. Could I use brown sugar instead as well? 1/4 cup lemon juice Ok. Are there more ingredients? 1 teaspoon whole cloves Ok. Now I could understand, thanks. How should I make the tea?",0) Place the cranberries and water into a large pot.,0) Place the cranberries and water into a large pot.
1441,99,"Ok. Are there more ingredients? 1 teaspoon whole cloves Ok. Now I could understand, thanks. How should I make the tea? 0) Place the cranberries and water into a large pot. Ok. I have done that. What is next?","1) Bring to a boil and cook just until the berries pop, about 5 minutes.","1) Bring to a boil and cook just until the berries pop, about 5 minutes."
1442,99,"Ok. Now I could understand, thanks. How should I make the tea? 0) Place the cranberries and water into a large pot. Ok. I have done that. What is next? 1) Bring to a boil and cook just until the berries pop, about 5 minutes. Ok. 5 minutes have passed. Could you repeat that part again of the berries? What should happen?","1) Bring to a boil and cook just until the berries pop, about 5 minutes.","2) Remove from the heat and let stand at room temperature until cold, several hours."
1443,99,"Ok. I have done that. What is next? 1) Bring to a boil and cook just until the berries pop, about 5 minutes. Ok. 5 minutes have passed. Could you repeat that part again of the berries? What should happen? 1) Bring to a boil and cook just until the berries pop, about 5 minutes. Ok. They popped. What is the next step?","2) Remove from the heat and let stand at room temperature until cold, several hours.","2) Remove from the heat and let stand at room temperature until cold, several hours."
1444,99,"Ok. 5 minutes have passed. Could you repeat that part again of the berries? What should happen? 1) Bring to a boil and cook just until the berries pop, about 5 minutes. Ok. They popped. What is the next step? 2) Remove from the heat and let stand at room temperature until cold, several hours. Ok.It is cold now. What should I do?","3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid.","3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid."
1445,99,"Ok. They popped. What is the next step? 2) Remove from the heat and let stand at room temperature until cold, several hours. Ok.It is cold now. What should I do? 3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid. What should I do with the cranberries?","3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid.","4) Add the cinnamon stick, whole cloves and allspice berries."
1446,99,"Ok.It is cold now. What should I do? 3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid. What should I do with the cranberries? 3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid. Ok. I have done that and added the ingredients you mentioned. What is next?","4) Add the cinnamon stick, whole cloves and allspice berries.","4) Add the cinnamon stick, whole cloves and allspice berries."
1447,99,"What should I do with the cranberries? 3) Strain out the cranberries and stir the orange juice, pineapple juice, lemon juice and sugar into the liquid. Ok. I have done that and added the ingredients you mentioned. What is next? 4) Add the cinnamon stick, whole cloves and allspice berries. Ok. I have added them as well. What should I do now?",5) Bring to a low boil.,5) Bring to a low boil.
1448,199,"Omg you are such a funny bot, I love cooking with you. Yes it sounds good.",1/4 cup butter,1/4 cup butter
1449,199,"Omg you are such a funny bot, I love cooking with you. Yes it sounds good. 1/4 cup butter Ok good I had those already at home. What are the next ingredients?","1 onion, chopped","1 onion, chopped"
1450,199,"Omg you are such a funny bot, I love cooking with you. Yes it sounds good. 1/4 cup butter Ok good I had those already at home. What are the next ingredients? 1 onion, chopped OK I chopped the onions and the water is ready. What is next?","3 large potatoes, chopped","3 large potatoes, chopped"
1451,199,"Ok good I had those already at home. What are the next ingredients? 1 onion, chopped OK I chopped the onions and the water is ready. What is next? 3 large potatoes, chopped Ok I have them and both chopped.","1 bunch fresh asparagus, trimmed and cut into 1 inch pieces","1 bunch fresh asparagus, trimmed and cut into 1 inch pieces"
1452,199,"OK I chopped the onions and the water is ready. What is next? 3 large potatoes, chopped Ok I have them and both chopped. 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces Ok I have prepared the asperges. Could I also use brown rice instead?","1 bunch fresh asparagus, trimmed and cut into 1 inch pieces",1/3 cup uncooked long-grain white rice
1453,199,"Ok I have them and both chopped. 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces Ok I have prepared the asperges. Could I also use brown rice instead? 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces Ok no problem. Are there more ingredients left?",4 teaspoons salt,4 teaspoons salt
1454,199,"Ok I have prepared the asperges. Could I also use brown rice instead? 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces Ok no problem. Are there more ingredients left? 4 teaspoons salt OK I got it. All the ingredients are ready to go. Can we start making the French soup?",0) Melt the butter in a large pot over medium heat.,0) Melt the butter in a large pot over medium heat.
1455,199,Ok no problem. Are there more ingredients left? 4 teaspoons salt OK I got it. All the ingredients are ready to go. Can we start making the French soup? 0) Melt the butter in a large pot over medium heat. Sorry I didn't understand the beginning of your instruction. Could you repeat it?,0) Melt the butter in a large pot over medium heat.,"1) Stir in the leeks and onion, and cook until tender."
1456,199,"OK I got it. All the ingredients are ready to go. Can we start making the French soup? 0) Melt the butter in a large pot over medium heat. Sorry I didn't understand the beginning of your instruction. Could you repeat it? 0) Melt the butter in a large pot over medium heat. Ok no problem. I did that, the butter is melted.","1) Stir in the leeks and onion, and cook until tender.","1) Stir in the leeks and onion, and cook until tender."
1457,199,"Sorry I didn't understand the beginning of your instruction. Could you repeat it? 0) Melt the butter in a large pot over medium heat. Ok no problem. I did that, the butter is melted. 1) Stir in the leeks and onion, and cook until tender. Ok for how many minutes should I do that?",<no_answer>,until tender
1458,199,"Ok no problem. I did that, the butter is melted. 1) Stir in the leeks and onion, and cook until tender. Ok for how many minutes should I do that? <no_answer> Ok they are tender now. What should I do?",2) Pour water into the pot.,2) Pour water into the pot.
1459,199,Ok for how many minutes should I do that? <no_answer> Ok they are tender now. What should I do? 2) Pour water into the pot. Ok should I use all the water?,<no_answer>,no_answer>
1460,199,Ok they are tender now. What should I do? 2) Pour water into the pot. Ok should I use all the water? <no_answer> Ok good. What is next?,"3) Mix in potatoes, carrots, asparagus, and rice.","3) Mix in potatoes, carrots, asparagus, and rice."
1461,199,"Ok should I use all the water? <no_answer> Ok good. What is next? 3) Mix in potatoes, carrots, asparagus, and rice. Ok I got it. What should I do now?",4) Season with salt.,4) Season with salt.
1462,199,"Ok good. What is next? 3) Mix in potatoes, carrots, asparagus, and rice. Ok I got it. What should I do now? 4) Season with salt. Ok I have done that. Are there many more steps to take?","5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender.","5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender."
1463,199,"Ok I got it. What should I do now? 4) Season with salt. Ok I have done that. Are there many more steps to take? 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. Ok I let it simmer for 30 minutes. Everything looks tender now.","6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.","6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving."
1464,199,"Ok I have done that. Are there many more steps to take? 5) Bring to a boil, reduce heat, and simmer 30 minutes, until vegetables and rice are tender. Ok I let it simmer for 30 minutes. Everything looks tender now. 6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving. Nice it became really creamy, thanks it looks delicious.","6) Stir spinach and heavy cream into the soup mixture, and continue cooking about 5 minutes before serving.",no_answer>
1484,87,Ok. That sounds good. What are the ingredients?,"12 medium potatoes - peeled, cooked and cubed","12 medium potatoes - peeled, cooked and cubed"
1485,87,"Ok. That sounds good. What are the ingredients? 12 medium potatoes - peeled, cooked and cubed Ok. Should I put them in a bowl or just put them ready?",1/2 cup chopped onion,no_answer>
1486,87,"Ok. That sounds good. What are the ingredients? 12 medium potatoes - peeled, cooked and cubed Ok. Should I put them in a bowl or just put them ready? 1/2 cup chopped onion Ok. I have put them ready. What is next?","1 (10 ounce) package frozen chopped broccoli, thawed","1 (10 ounce) package frozen chopped broccoli, thawed"
1487,87,"Ok. Should I put them in a bowl or just put them ready? 1/2 cup chopped onion Ok. I have put them ready. What is next? 1 (10 ounce) package frozen chopped broccoli, thawed Should the package contain frozen broccoli and sour cream?","1 (10 ounce) package frozen chopped broccoli, thawed","1 (10 ounce) package frozen chopped broccoli, thawed"
1488,87,"Ok. I have put them ready. What is next? 1 (10 ounce) package frozen chopped broccoli, thawed Should the package contain frozen broccoli and sour cream? 1 (10 ounce) package frozen chopped broccoli, thawed Ok. And how much sour cream do I need?","1 (10 ounce) package frozen chopped broccoli, thawed","1 (10 ounce) package frozen chopped broccoli, thawed"
1489,87,"Should the package contain frozen broccoli and sour cream? 1 (10 ounce) package frozen chopped broccoli, thawed Ok. And how much sour cream do I need? 1 (10 ounce) package frozen chopped broccoli, thawed Ah ok, sure! What is the next step?","0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned.","0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned."
1490,87,"Ok. And how much sour cream do I need? 1 (10 ounce) package frozen chopped broccoli, thawed Ah ok, sure! What is the next step? 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned. Ok. For how long should I cook the potatoes and onion?",until potatoes are lightly browned,until potatoes are lightly browned
1491,87,"Ah ok, sure! What is the next step? 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned. Ok. For how long should I cook the potatoes and onion? until potatoes are lightly browned Ok. They are lightly brown now. What is the next step?",1) Add broccoli; heat through.,1) Add broccoli; heat through.
1492,87,Ok. For how long should I cook the potatoes and onion? until potatoes are lightly browned Ok. They are lightly brown now. What is the next step? 1) Add broccoli; heat through. Ok. I have done that. What should I do now?,2) Season with salt and pepper.,2) Season with salt and pepper.
1493,87,Ok. They are lightly brown now. What is the next step? 1) Add broccoli; heat through. Ok. I have done that. What should I do now? 2) Season with salt and pepper. Ok. I have done that. What is next?,3) Serve with sour cream if desired.,3) Serve with sour cream if desired.
1521,241,Yes please!,2 (10 ounce) packages pretzels,2 (10 ounce) packages pretzels
1522,241,"Yes please! 2 (10 ounce) packages pretzels Alright, what are the sizes of the packages?",2 (10 ounce) packages pretzels,2 (10 ounce) packages pretzels
1523,241,"Yes please! 2 (10 ounce) packages pretzels Alright, what are the sizes of the packages? 2 (10 ounce) packages pretzels Ok thanks. What should I do now?","0) Melt chocolate and cream in double boiler over low heat, stirring constantly.","0) Melt chocolate and cream in double boiler over low heat, stirring constantly."
1524,241,"Alright, what are the sizes of the packages? 2 (10 ounce) packages pretzels Ok thanks. What should I do now? 0) Melt chocolate and cream in double boiler over low heat, stirring constantly. Ok nice. When should I stop?",<no_answer>,1) Dip pretzels one at a time quickly to coat while mixture is still very warm.
1525,241,"Ok thanks. What should I do now? 0) Melt chocolate and cream in double boiler over low heat, stirring constantly. Ok nice. When should I stop? <no_answer> Ok I have dipped them in. Should I use all the pretzels?",<no_answer>,2 (10 ounce) packages pretzels
1526,241,Ok nice. When should I stop? <no_answer> Ok I have dipped them in. Should I use all the pretzels? <no_answer> Ok nice. Is there something I should still to do after cooling.,2) Place pretzels on wax paper to set and cool.,2) Place pretzels on wax paper to set and cool.
1751,251,"OK, tell me pls.",24 chicken wings,24 chicken wings
1752,251,"OK, tell me pls. 24 chicken wings How much oil?",2 quarts vegetable oil for deep frying,2 quarts vegetable oil for deep frying
1753,251,"OK, tell me pls. 24 chicken wings How much oil? 2 quarts vegetable oil for deep frying And next?",4 tablespoons butter,4 tablespoons butter
1754,251,How much oil? 2 quarts vegetable oil for deep frying And next? 4 tablespoons butter OK. next step?,5 tablespoons hot pepper sauce,"0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1755,251,And next? 4 tablespoons butter OK. next step? 5 tablespoons hot pepper sauce What do you mean `some salt`? Can you quantify pls :).,5 tablespoons hot pepper sauce,5 tablespoons hot pepper sauce
1756,251,"OK. next step? 5 tablespoons hot pepper sauce What do you mean `some salt`? Can you quantify pls :). 5 tablespoons hot pepper sauce OK, I'll go half table spoon! What is next step?","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1757,251,"What do you mean `some salt`? Can you quantify pls :). 5 tablespoons hot pepper sauce OK, I'll go half table spoon! What is next step? 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. OK.","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes.","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1758,251,"OK, I'll go half table spoon! What is next step? 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. OK. 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. Wait wait wait... wait 10 mins :0. Next?","1) Remove chicken and oil from skillet, drain oil and reserve chicken.","1) Remove chicken and oil from skillet, drain oil and reserve chicken."
1759,251,"OK. 0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes. Wait wait wait... wait 10 mins :0. Next? 1) Remove chicken and oil from skillet, drain oil and reserve chicken. What should I do with oil?","1) Remove chicken and oil from skillet, drain oil and reserve chicken.","2) Melt butter in skillet, then add vinegar and hot sauce."
1760,251,"Wait wait wait... wait 10 mins :0. Next? 1) Remove chicken and oil from skillet, drain oil and reserve chicken. What should I do with oil? 1) Remove chicken and oil from skillet, drain oil and reserve chicken. Next step pls.","2) Melt butter in skillet, then add vinegar and hot sauce.","0) In a large skillet or deep fryer, fry chicken wings in oil until done, about 10 minutes."
1761,251,"What should I do with oil? 1) Remove chicken and oil from skillet, drain oil and reserve chicken. Next step pls. 2) Melt butter in skillet, then add vinegar and hot sauce. Melt butte... hmmmm Ok then?","2) Melt butter in skillet, then add vinegar and hot sauce.",3) Season with salt and pepper to taste.
1762,251,"Next step pls. 2) Melt butter in skillet, then add vinegar and hot sauce. Melt butte... hmmmm Ok then? 2) Melt butter in skillet, then add vinegar and hot sauce. Vinegar and hot sauce added.",3) Season with salt and pepper to taste.,3) Season with salt and pepper to taste.
1763,251,"Melt butte... hmmmm Ok then? 2) Melt butter in skillet, then add vinegar and hot sauce. Vinegar and hot sauce added. 3) Season with salt and pepper to taste. Can you repeat this step pls?",3) Season with salt and pepper to taste.,3) Season with salt and pepper to taste.
1764,251,Vinegar and hot sauce added. 3) Season with salt and pepper to taste. Can you repeat this step pls? 3) Season with salt and pepper to taste. OK. Next?,4) Add cooked chicken to sauce and stir over low heat to coat.,4) Add cooked chicken to sauce and stir over low heat to coat.
1765,251,Can you repeat this step pls? 3) Season with salt and pepper to taste. OK. Next? 4) Add cooked chicken to sauce and stir over low heat to coat. High heat?,low heat,"5) The longer the wings simmer in the sauce, the hotter they will be."
1766,251,OK. Next? 4) Add cooked chicken to sauce and stir over low heat to coat. High heat? low heat Ok ok ok.,"5) The longer the wings simmer in the sauce, the hotter they will be.","5) The longer the wings simmer in the sauce, the hotter they will be."
1767,251,"High heat? low heat Ok ok ok. 5) The longer the wings simmer in the sauce, the hotter they will be. Can I put it in sauce for 5 hours? I want it really hot!!",<no_answer>,no_answer>
1768,251,"Ok ok ok. 5) The longer the wings simmer in the sauce, the hotter they will be. Can I put it in sauce for 5 hours? I want it really hot!! <no_answer> How long should I put it in the sauce to make it really hot?",<no_answer>,no_answer>
