qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
676,Ok. Both added and done. What is the next step?,preparation,37,inst-1,"2. Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Baste with sauce frequently while baking.","Question Answering: Ok. Both added and done. What is the next step? <extra_id_0> 2. Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Baste with sauce frequently while baking.",Stir in the crushed pineapple with its liquid.,false unanswerable,-0.8630843162536621,0,unanswerable
677,Could you repeat what comes after stir in the crushed pineapple?,preparation,37,inst-1,"1. Stir in the crushed pineapple with its liquid. Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Question Answering: Could you repeat what comes after stir in the crushed pineapple? <extra_id_0> 1. Stir in the crushed pineapple with its liquid. Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.",Stir in the crushed pineapple with its liquid.,true Stir in the crushed pineapple with its liquid.,-0.017455289140343666,0,"Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
678,Ah ok. It's added. What is next after stirring in the crushed pineapple?,preparation,37,inst-1,"1. Stir in the crushed pineapple with its liquid. Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Question Answering: Ah ok. It's added. What is next after stirring in the crushed pineapple? <extra_id_0> 1. Stir in the crushed pineapple with its liquid. Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","true Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.",-0.02213067188858986,0,"Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
679,"Aside from the crushed pineapple, is there anything else I should add?",preparation,37,inst-2,"1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters","Question Answering: Aside from the crushed pineapple, is there anything else I should add? <extra_id_0> 1/4 cup lemon juice, 1/4 cup light corn syrup, 2 tablespoons soy sauce, 1 teaspoon salt, 1/4 teaspoon ground ginger, 1/4 cup corn oil, 1 (8 ounce) can crushed pineapple (not drained), 10 chicken leg quarters","Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",false unanswerable,-0.20662586390972137,0,10 chicken leg quarters
680,Is there anything else I should do besides baking the chicken in a preheated oven for 30 minutes?,preparation,37,inst-2,"2. Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Baste with sauce frequently while baking.","Question Answering: Is there anything else I should do besides baking the chicken in a preheated oven for 30 minutes? <extra_id_0> 2. Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Baste with sauce frequently while baking.","Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","true Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",-0.009529577568173409,0,Baste with sauce frequently while baking.
681,when do I know the chicken is done.,time,37,inst-2,"2. Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Baste with sauce frequently while baking.","Question Answering: when do I know the chicken is done. <extra_id_0> 2. Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Baste with sauce frequently while baking.","until the chicken is tender, and no longer pink","true until the chicken is tender, and no longer pink",-0.2114686816930771,0,"until the chicken is tender, and no longer pink, about 20 minutes."
682,is there something else still to do besides baking the chicken in the preheated oven for 30 minutes and continuing cooking until the chicken is tender and no longer pink?,preparation,37,inst-2,"2. Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Baste with sauce frequently while baking.","Question Answering: is there something else still to do besides baking the chicken in the preheated oven for 30 minutes and continuing cooking until the chicken is tender and no longer pink? <extra_id_0> 2. Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes. Baste with sauce frequently while baking.","Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.","true Bake in preheated oven for 30 minutes, then turn the chicken over, and continue cooking until the chicken is tender, and no longer pink, about 20 minutes.",-0.010316969826817513,0,Baste with sauce frequently while baking.
760,How many ingredients does the recipe for the mix of two different places have?,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: How many ingredients does the recipe for the mix of two different places have? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",1/2 cup ketchup,true 1/2 cup ketchup,-0.26137375831604004,0,1/2 cup ketchup
761,I have 1/2 cup ketchup in the recipe.,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: I have 1/2 cup ketchup in the recipe. <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",4 tablespoons molasses,true 4 tablespoons molasses,-0.018137669190764427,0,4 tablespoons molasses
762,What kind of rum should I use in this recipe?,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: What kind of rum should I use in this recipe? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",2 tablespoons dark rum,true 2 tablespoons dark rum,-0.02150631695985794,0,2 tablespoons dark rum
763,Ok I have both molasses and dark rum. What is next?,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Ok I have both molasses and dark rum. What is next? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",2 tablespoons prepared Dijon-style mustard,true 2 tablespoons prepared Dijon-style mustard,-0.020049061626195908,0,2 tablespoons prepared Dijon-style mustard
764,Ok I have 2 tablespoons dark rum and 2 tablespoons prepared Dijon-style mustard.,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Ok I have 2 tablespoons dark rum and 2 tablespoons prepared Dijon-style mustard. <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",salt and pepper to taste,true salt and pepper to taste,-0.013203686103224754,0,"2 cloves garlic, chopped"
765,"Sorry, could you repeat the first ingredient of Dijon-style mustard?",ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Sorry, could you repeat the first ingredient of Dijon-style mustard? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",8 chicken thighs,true 8 chicken thighs,-0.038110725581645966,0,salt and pepper to taste
766,What should be the size of 8 chicken thighs?,other,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: What should be the size of 8 chicken thighs? <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",8 chicken thighs,true 8 chicken thighs,-0.1394747495651245,0,8 chicken thighs
767,Sorry I cannot understand what you are saying about 8 chicken thighs.,ingredient,125,ing,"1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs","Question Answering: Sorry I cannot understand what you are saying about 8 chicken thighs. <extra_id_0> 1/2 cup ketchup, 4 tablespoons unsweetened pineapple juice, 4 tablespoons molasses, 2 tablespoons dark rum, 2 tablespoons prepared Dijon-style mustard, 2 cloves garlic, chopped, salt and pepper to taste, 8 chicken thighs",8 chicken thighs,true 8 chicken thighs,-0.05383807420730591,0,"2 cloves garlic, chopped"
768,Ok thanks for the clarification. What is the next step after 8 chicken thighs?,preparation,125,inst-0,"3. Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok thanks for the clarification. What is the next step after 8 chicken thighs? <extra_id_0> 3. Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.",false unanswerable,-0.6645747423171997,0,"Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
769,"Ok I have the ketchup, pineapple juice, molasses, mustard and garlic combined. What should I do with it?",preparation,125,inst-0,"0. To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Season with salt and pepper to taste and mix well.","Question Answering: Ok I have the ketchup, pineapple juice, molasses, mustard and garlic combined. What should I do with it? <extra_id_0> 0. To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Season with salt and pepper to taste and mix well.",Season with salt and pepper to taste and mix well.,true Season with salt and pepper to taste and mix well.,-0.03173249959945679,0,Season with salt and pepper to taste and mix well.
770,Ok I have done that. What is next?,preparation,125,inst-1,"3. Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok I have done that. What is next? <extra_id_0> 3. Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",false unanswerable,-0.19564959406852722,0,"Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
771,Ok I have done the glaze. What is next?,preparation,125,inst-1,"0. To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Season with salt and pepper to taste and mix well.","Question Answering: Ok I have done the glaze. What is next? <extra_id_0> 0. To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic. Season with salt and pepper to taste and mix well.","Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.",false unanswerable,-0.0028551549185067415,0,Season with salt and pepper to taste and mix well.
772,Ok. What is next after putting the chicken pieces in the 9x13 inch baking dish?,preparation,125,inst-1,"1. Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Cover dish and refrigerate to marinate for at least 2 hours or overnight.","Question Answering: Ok. What is next after putting the chicken pieces in the 9x13 inch baking dish? <extra_id_0> 1. Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Cover dish and refrigerate to marinate for at least 2 hours or overnight.",Cover dish and refrigerate to marinate for at least 2 hours or overnight.,true Cover dish and refrigerate to marinate for at least 2 hours or overnight.,-0.012464127503335476,0,Cover dish and refrigerate to marinate for at least 2 hours or overnight.
773,Ok I will wait overnight.,preparation,125,inst-2,"1. Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Cover dish and refrigerate to marinate for at least 2 hours or overnight.","Question Answering: Ok I will wait overnight. <extra_id_0> 1. Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze. Cover dish and refrigerate to marinate for at least 2 hours or overnight.",Preheat oven to 375  degrees F (190 degrees C).,false unanswerable,-0.2584501802921295,0,Cover dish and refrigerate to marinate for at least 2 hours or overnight.
774,Ok I will preheat the oven. What should I do now?,preparation,125,inst-3,"4. Preheat oven to broil. Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.","Question Answering: Ok I will preheat the oven. What should I do now? <extra_id_0> 4. Preheat oven to broil. Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,false unanswerable,-0.0477997362613678,0,"Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side."
775,Ok the chicken pieces are in the oven. How do I know when it's ready?,time,125,inst-3,"3. Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok the chicken pieces are in the oven. How do I know when it's ready? <extra_id_0> 3. Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.",<no_answer>,true <no_answer>,-0.14133042097091675,0,until chicken is tender
776,Ok it looks like the chicken is tender and ready. What should I do?,preparation,125,inst-4,"3. Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.","Question Answering: Ok it looks like the chicken is tender and ready. What should I do? <extra_id_0> 3. Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender.",Preheat oven to broil.,false unanswerable,-0.08837052434682846,0,"Turn pieces, brush with remaining glaze and bake for another 25 minutes or until chicken is tender."
777,"After broiling the chicken, what is next?",preparation,125,inst-4,"4. Preheat oven to broil. Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.","Question Answering: After broiling the chicken, what is next? <extra_id_0> 4. Preheat oven to broil. Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",Preheat oven to broil.,true Preheat oven to broil.,-0.08007718622684479,0,"Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side."
834,What ingredients do I need to make a meal?,ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: What ingredients do I need to make a meal? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",1 cup corn,true 1 cup corn,-0.0691569373011589,0,1 cup corn
835,What are the next two ingredients?,ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: What are the next two ingredients? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","1 cup peeled, chopped jicama","true 1 cup peeled, chopped jicama",-0.017860300838947296,0,"1 cup fresh cilantro leaves, finely chopped"
836,Can you repeat the first one please?,ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Can you repeat the first one please? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","1 cup peeled, chopped jicama","true 1 cup peeled, chopped jicama",-0.3113669753074646,0,"1 lime, zested and juiced"
837,"Ok. I have 1 cup peeled, chopped jicama. Continue please.",ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Ok. I have 1 cup peeled, chopped jicama. Continue please. <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","1 lime, zested and juiced","true 1 lime, zested and juiced",-0.0040315077640116215,0,1/2 cup diced red bell pepper
838,Ok. I have the limes and jicama. What's next?,ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Ok. I have the limes and jicama. What's next? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",2 tablespoons salt,true 2 tablespoons salt,-0.039472587406635284,0,2 tablespoons sour cream
839,Can you repeat the last one with 2 tablespoons salt?,ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Can you repeat the last one with 2 tablespoons salt? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",2 tablespoons olive oil,true 2 tablespoons olive oil,-0.03970450162887573,0,6 (4 ounce) fillets tilapia
840,"Besides 2 tablespoons olive oil, is there anything else to add?",preparation,62,inst-0,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Besides 2 tablespoons olive oil, is there anything else to add? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",Preheat grill for high heat.,false unanswerable,-0.07535399496555328,0,2 tablespoons salt
841,Ok. I have the medium bowl and the grill is preheating.,preparation,62,inst-0,"0. Preheat grill for high heat. In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Ok. I have the medium bowl and the grill is preheating. <extra_id_0> 0. Preheat grill for high heat. In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","true In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",-0.024148963391780853,0,"In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
842,Ok. I have added the four ingredients to the bowl.,preparation,62,inst-1,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Ok. I have added the four ingredients to the bowl. <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",Stir in lime juice and zest.,false unanswerable,-0.1152115911245346,0,1 cup corn
843,What should I do now after adding the ingredients to the bowl?,preparation,62,inst-1,"0. Preheat grill for high heat. In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: What should I do now after adding the ingredients to the bowl? <extra_id_0> 0. Preheat grill for high heat. In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","In a small bowl, combine cayenne pepper, ground black pepper, and salt.",false unanswerable,-0.17760130763053894,0,Preheat grill for high heat.
844,Ok. What's next after adding the four ingredients to the bowl?,preparation,62,inst-2,"0. Preheat grill for high heat. In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Ok. What's next after adding the four ingredients to the bowl? <extra_id_0> 0. Preheat grill for high heat. In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Brush each fillet with olive oil, and sprinkle with spices.",false unanswerable,-0.8480228781700134,0,unanswerable
845,Done. What should I do now?,preparation,62,inst-2,"0. Preheat grill for high heat. In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Done. What should I do now? <extra_id_0> 0. Preheat grill for high heat. In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Arrange fillets on grill grate, and cook for 3 minutes per side.",false unanswerable,-0.23496834933757782,0,Preheat grill for high heat.
846,I have cooked all the fillets 6 minutes in total. 3 minutes on each side.,preparation,62,inst-3,"2. Brush each fillet with olive oil, and sprinkle with spices. Arrange fillets on grill grate, and cook for 3 minutes per side.","Question Answering: I have cooked all the fillets 6 minutes in total. 3 minutes on each side. <extra_id_0> 2. Brush each fillet with olive oil, and sprinkle with spices. Arrange fillets on grill grate, and cook for 3 minutes per side.","For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,-0.5525897145271301,0,"Arrange fillets on grill grate, and cook for 3 minutes per side."
847,Done. What should I do now?,preparation,62,inst-3,"0. Preheat grill for high heat. In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Done. What should I do now? <extra_id_0> 0. Preheat grill for high heat. In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,-0.23496834933757782,0,Preheat grill for high heat.
909,What are the first two ingredients for salmon?,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: What are the first two ingredients for salmon? <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,-0.039223771542310715,0,1/2 cup extra virgin olive oil
