qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
779,How long should I drain the artichokes?,time,25,inst-0,"Relevant Information: artichokes Information Type: ingredient Instruction: Drain artichokes, reserving half of the marinade. Step: 0. Drain artichokes, reserving half of the marinade. Chop artichokes; set aside.","Question Answering: How long should I drain the artichokes? <extra_id_0> Relevant Information: artichokes Information Type: ingredient Instruction: Drain artichokes, reserving half of the marinade. Step: 0. Drain artichokes, reserving half of the marinade. Chop artichokes; set aside.",<no_answer>,true <no_answer>,Drain the artichokes until most of the marinade is separated.,-0.007870731875300407,0,no_answer>
780,Ok. It is done now. What's next?,preparation,25,inst-0,"Relevant Information: a skillet Information Type: equipment Instruction: In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Question Answering: Ok. It is done now. What's next? <extra_id_0> Relevant Information: a skillet Information Type: equipment Instruction: In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.",Chop artichokes; set aside.,false unanswerable,Next you should chop the drained artichokes.,-0.0024951535742729902,0,"In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce."
781,Easy job. What else besides chop artichokes?,preparation,25,inst-1,"Relevant Information: garlic Information Type: ingredient Instruction: In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Question Answering: Easy job. What else besides chop artichokes? <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","In a skillet, saute onion and garlic in reserved marinade until tender; set aside.","true In a skillet, saute onion and garlic in reserved marinade until tender; set aside.",Take a skillet and add onion and garlic in the marinade you reserved. Let this marinate until it becomes tender.,-0.0072525558061897755,0,"In a skillet, saute onion and garlic in reserved marinade until tender; set aside."
782,"I have to heat the skillet, right?",other,25,inst-1,"Relevant Information: pepper Information Type: ingredient Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Question Answering: I have to heat the skillet, right? <extra_id_0> Relevant Information: pepper Information Type: ingredient Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.",<no_answer>,true <no_answer>,Yes you need to heat the skillet first.,-0.13776572048664093,0,no_answer>
783,Ok. The marinade is tender enough now. What shall I do?,preparation,25,inst-1,"Relevant Information: a skillet Information Type: equipment Instruction: In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Question Answering: Ok. The marinade is tender enough now. What shall I do? <extra_id_0> Relevant Information: a skillet Information Type: equipment Instruction: In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","In a skillet, saute onion and garlic in reserved marinade until tender; set aside.","true In a skillet, saute onion and garlic in reserved marinade until tender; set aside.","Good, set it aside and take a large bowl.",-5.793403761344962e-05,0,"In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce."
784,Yes. I have the bowl now.,preparation,25,inst-1,"Relevant Information: hot pepper sauce Information Type: ingredient Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Question Answering: Yes. I have the bowl now. <extra_id_0> Relevant Information: hot pepper sauce Information Type: ingredient Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","true In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.",In this bowl combine 4 beaten eggs and 1/4 cup dry bread crumbs.,-0.0005013877525925636,0,"In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce."
785,"I have mixed the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce together. That's all?",preparation,25,inst-1,"Relevant Information: parsley Information Type: ingredient Instruction: Stir in the cheese, parsley, reserved artichokes and onion mixture. Step: 2. Stir in the cheese, parsley, reserved artichokes and onion mixture. Fill miniature muffin cups three-fourths full.","Question Answering: I have mixed the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce together. That's all? <extra_id_0> Relevant Information: parsley Information Type: ingredient Instruction: Stir in the cheese, parsley, reserved artichokes and onion mixture. Step: 2. Stir in the cheese, parsley, reserved artichokes and onion mixture. Fill miniature muffin cups three-fourths full.","In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.",false unanswerable,"No, in addition, add 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper and 1/8 teaspoon hot pepper sauce.",-0.003145035356283188,0,"Stir in the cheese, parsley, reserved artichokes and onion mixture."
786,"You mentioned that I should put the onions in the skillet, right?",preparation,25,inst-1,"Relevant Information: In a large bowl Information Type: equipment Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Question Answering: You mentioned that I should put the onions in the skillet, right? <extra_id_0> Relevant Information: In a large bowl Information Type: equipment Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","In a skillet, saute onion and garlic in reserved marinade until tender; set aside.","true In a skillet, saute onion and garlic in reserved marinade until tender; set aside.",Yes indeed. Put the bowl aside and start all over again with the skillet.,-0.0004357342259027064,0,no_answer>
787,How many onions do I need to saute onion and garlic in the marinade?,amount,25,ing,"Relevant Information: 2 tablespoons minced fresh parsley Information Type: ingredient Instruction: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley Step: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley","Question Answering: How many onions do I need to saute onion and garlic in the marinade? <extra_id_0> Relevant Information: 2 tablespoons minced fresh parsley Information Type: ingredient Instruction: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley Step: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley","1 small onion, finely chopped","true 1 small onion, finely chopped",No problem. You need 1 finely chopped onion.,-0.1563289910554886,0,1 (7.5 ounce) jar marinated artichoke hearts
788,Let's continue with the bowl.,preparation,25,inst-2,"Relevant Information: In a large bowl Information Type: equipment Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Question Answering: Let's continue with the bowl. <extra_id_0> Relevant Information: In a large bowl Information Type: equipment Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Stir in the cheese, parsley, reserved artichokes and onion mixture.",false unanswerable,Take the bowl again and you can now stir in 8 ounce of shredded Cheddar cheese and 2 tablespoons minced fresh parsley.,-0.0010382506297901273,0,"In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce."
789,"OK. It's done. What's next after the cheese, parsley, reserved artichokes and onion mixture?",preparation,25,inst-2,"Relevant Information: until tender Information Type: time Instruction: In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Question Answering: OK. It's done. What's next after the cheese, parsley, reserved artichokes and onion mixture? <extra_id_0> Relevant Information: until tender Information Type: time Instruction: In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Stir in the cheese, parsley, reserved artichokes and onion mixture.",false unanswerable,Next you can stir in the chopped artichokes and the onion mixture you prepared.,-0.011090068146586418,0,"In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce."
790,So shall I add all the onion mixture into the bowl?,other,25,inst-2,"Relevant Information: In a large bowl Information Type: equipment Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Question Answering: So shall I add all the onion mixture into the bowl? <extra_id_0> Relevant Information: In a large bowl Information Type: equipment Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.",<no_answer>,false unanswerable,Yes you should add all of it.,-0.009960117749869823,0,no_answer>
791,Ok. For next?,preparation,25,inst-2,"Relevant Information: In a large bowl Information Type: equipment Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Question Answering: Ok. For next? <extra_id_0> Relevant Information: In a large bowl Information Type: equipment Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 1. In a skillet, saute onion and garlic in reserved marinade until tender; set aside. In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.",Fill miniature muffin cups three-fourths full.,false unanswerable,Take muffin cups and fill them three-fourths with the mixture in the bowl.,-0.021729253232479095,0,"In a skillet, saute onion and garlic in reserved marinade until tender; set aside."
792,Shall I put the 20 mini muffin cups in the oven?,preparation,25,inst-3,Relevant Information: 5 minutes Information Type: time Instruction: Cool for 5 minutes before removing from pan to wire racks. Step: 3. Bake at 325 degrees F for 15-17 minutes or until set. Cool for 5 minutes before removing from pan to wire racks.,Question Answering: Shall I put the 20 mini muffin cups in the oven? <extra_id_0> Relevant Information: 5 minutes Information Type: time Instruction: Cool for 5 minutes before removing from pan to wire racks. Step: 3. Bake at 325 degrees F for 15-17 minutes or until set. Cool for 5 minutes before removing from pan to wire racks.,Bake at 325 degrees F for 15-17 minutes or until set.,true Bake at 325 degrees F for 15-17 minutes or until set.,Yes bake them in the oven at 325 degrees Fahrenheit for about 15-17 minutes.,-0.007376576773822308,0,Bake at 325 degrees F for 15-17 minutes or until set.
793,Can you repeat the temperature in Celsius for 15-17 minutes at 325 degrees F?,preparation,25,inst-3,Relevant Information: until set Information Type: time Instruction: Bake at 325 degrees F for 15-17 minutes or until set. Step: 3. Bake at 325 degrees F for 15-17 minutes or until set. Cool for 5 minutes before removing from pan to wire racks.,Question Answering: Can you repeat the temperature in Celsius for 15-17 minutes at 325 degrees F? <extra_id_0> Relevant Information: until set Information Type: time Instruction: Bake at 325 degrees F for 15-17 minutes or until set. Step: 3. Bake at 325 degrees F for 15-17 minutes or until set. Cool for 5 minutes before removing from pan to wire racks.,Bake at 325 degrees F for 15-17 minutes or until set.,true Bake at 325 degrees F for 15-17 minutes or until set.,325 degrees Fahrenheit is about 163 degrees Celsius.,-0.0006737822550348938,0,Bake at 325 degrees F for 15-17 minutes or until set.
794,What can I do while waiting for the temperature and time to be set?,other,25,inst-3,Relevant Information: before removing from pan to wire racks Information Type: time Instruction: Cool for 5 minutes before removing from pan to wire racks. Step: 3. Bake at 325 degrees F for 15-17 minutes or until set. Cool for 5 minutes before removing from pan to wire racks.,Question Answering: What can I do while waiting for the temperature and time to be set? <extra_id_0> Relevant Information: before removing from pan to wire racks Information Type: time Instruction: Cool for 5 minutes before removing from pan to wire racks. Step: 3. Bake at 325 degrees F for 15-17 minutes or until set. Cool for 5 minutes before removing from pan to wire racks.,<no_answer>,true <no_answer>,I have nothing else for you to do while waiting. The final step is to cool down the muffins for 5 minutes and afterwards place them on a wire rack and serve them warm.,-0.0011874536285176873,0,Cool for 5 minutes before removing from pan to wire racks.
795,"Cool. Good job, bot. Bye!",other,25,inst-3,Relevant Information: 15-17 minutes Information Type: time Instruction: Bake at 325 degrees F for 15-17 minutes or until set. Step: 3. Bake at 325 degrees F for 15-17 minutes or until set. Cool for 5 minutes before removing from pan to wire racks.,"Question Answering: Cool. Good job, bot. Bye! <extra_id_0> Relevant Information: 15-17 minutes Information Type: time Instruction: Bake at 325 degrees F for 15-17 minutes or until set. Step: 3. Bake at 325 degrees F for 15-17 minutes or until set. Cool for 5 minutes before removing from pan to wire racks.",<no_answer>,true <no_answer>,Enjoy your Cheddar Artichoke Quiche Cups! Bye!,-0.0066898902878165245,0,no_answer>
870,I would like to skip that.,other,1,inst-0,"Relevant Information: 1 tablespoon butter Information Type: ingredient Instruction: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Step: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed","Question Answering: I would like to skip that. <extra_id_0> Relevant Information: 1 tablespoon butter Information Type: ingredient Instruction: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Step: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed",<no_answer>,false unanswerable,"Ok. First, we make batter. You will combine many things in a blender.",-0.002097788965329528,0,2 eggs
871,"Ok, I got the blender here. What do I combine first?",preparation,1,inst-0,"Relevant Information: salt Information Type: ingredient Instruction: For batter, combine the eggs, water, flour and salt in a blender. Step: 0. For batter, combine the eggs, water, flour and salt in a blender. Cover and process until smooth; let stand for 15 minutes. Meanwhile, in a small saucepan, saute onion in butter until tender. Stir in flour until blended.","Question Answering: Ok, I got the blender here. What do I combine first? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: For batter, combine the eggs, water, flour and salt in a blender. Step: 0. For batter, combine the eggs, water, flour and salt in a blender. Cover and process until smooth; let stand for 15 minutes. Meanwhile, in a small saucepan, saute onion in butter until tender. Stir in flour until blended.","For batter, combine the eggs, water, flour and salt in a blender.","true For batter, combine the eggs, water, flour and salt in a blender.","First, add 2 eggs, 1/4 cup water and 6 tablespoons all-purpose flour.",-0.000542612629942596,0,"For batter, combine the eggs, water, flour and salt in a blender."
872,How many eggs was to much in the blender?,amount,1,ing,"Relevant Information: 2 cups frozen chopped broccoli, thawed Information Type: ingredient Instruction: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Step: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed","Question Answering: How many eggs was to much in the blender? <extra_id_0> Relevant Information: 2 cups frozen chopped broccoli, thawed Information Type: ingredient Instruction: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Step: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed",2 eggs,true 2 eggs,2 eggs.,-7.891343557275832e-05,0,2 eggs
873,"Ok, next is to combine the eggs and water in a blender.",preparation,1,inst-0,"Relevant Information: flour Information Type: ingredient Instruction: Stir in flour until blended. Step: 0. For batter, combine the eggs, water, flour and salt in a blender. Cover and process until smooth; let stand for 15 minutes. Meanwhile, in a small saucepan, saute onion in butter until tender. Stir in flour until blended.","Question Answering: Ok, next is to combine the eggs and water in a blender. <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: Stir in flour until blended. Step: 0. For batter, combine the eggs, water, flour and salt in a blender. Cover and process until smooth; let stand for 15 minutes. Meanwhile, in a small saucepan, saute onion in butter until tender. Stir in flour until blended.","For batter, combine the eggs, water, flour and salt in a blender.","true For batter, combine the eggs, water, flour and salt in a blender.",Add 1/2 teaspoon salt.,-0.005485482048243284,0,Cover and process until smooth; let stand for 15 minutes.
874,"Ok, salt and eggs are in the blender.",preparation,1,inst-0,"Relevant Information: the eggs Information Type: ingredient Instruction: For batter, combine the eggs, water, flour and salt in a blender. Step: 0. For batter, combine the eggs, water, flour and salt in a blender. Cover and process until smooth; let stand for 15 minutes. Meanwhile, in a small saucepan, saute onion in butter until tender. Stir in flour until blended.","Question Answering: Ok, salt and eggs are in the blender. <extra_id_0> Relevant Information: the eggs Information Type: ingredient Instruction: For batter, combine the eggs, water, flour and salt in a blender. Step: 0. For batter, combine the eggs, water, flour and salt in a blender. Cover and process until smooth; let stand for 15 minutes. Meanwhile, in a small saucepan, saute onion in butter until tender. Stir in flour until blended.",Cover and process until smooth; let stand for 15 minutes.,true Cover and process until smooth; let stand for 15 minutes.,Now cover and process until smooth. Let stand for 15 minutes.,-0.003337410744279623,0,Cover and process until smooth; let stand for 15 minutes.
875,Wasn't there a third ingredient in the batter?,preparation,1,inst-0,"Relevant Information: until blended Information Type: time Instruction: Stir in flour until blended. Step: 0. For batter, combine the eggs, water, flour and salt in a blender. Cover and process until smooth; let stand for 15 minutes. Meanwhile, in a small saucepan, saute onion in butter until tender. Stir in flour until blended.","Question Answering: Wasn't there a third ingredient in the batter? <extra_id_0> Relevant Information: until blended Information Type: time Instruction: Stir in flour until blended. Step: 0. For batter, combine the eggs, water, flour and salt in a blender. Cover and process until smooth; let stand for 15 minutes. Meanwhile, in a small saucepan, saute onion in butter until tender. Stir in flour until blended.",Cover and process until smooth; let stand for 15 minutes.,true Cover and process until smooth; let stand for 15 minutes.,"Sorry, I cannot answer that.",-0.0061971647664904594,0,no_answer>
876,So I only have to combine eggs and salt in the batter?,preparation,1,inst-0,"Relevant Information: 15 minutes Information Type: time Instruction: Cover and process until smooth; let stand for 15 minutes. Step: 0. For batter, combine the eggs, water, flour and salt in a blender. Cover and process until smooth; let stand for 15 minutes. Meanwhile, in a small saucepan, saute onion in butter until tender. Stir in flour until blended.","Question Answering: So I only have to combine eggs and salt in the batter? <extra_id_0> Relevant Information: 15 minutes Information Type: time Instruction: Cover and process until smooth; let stand for 15 minutes. Step: 0. For batter, combine the eggs, water, flour and salt in a blender. Cover and process until smooth; let stand for 15 minutes. Meanwhile, in a small saucepan, saute onion in butter until tender. Stir in flour until blended.","For batter, combine the eggs, water, flour and salt in a blender.","true For batter, combine the eggs, water, flour and salt in a blender.",No. You also need to add water and flour.,-7.676783570786938e-05,0,no_answer>
877,How much flour and water is in the batter?,amount,1,ing,"Relevant Information: 1 cup shredded Cheddar cheese, divided Information Type: ingredient Instruction: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Step: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed","Question Answering: How much flour and water is in the batter? <extra_id_0> Relevant Information: 1 cup shredded Cheddar cheese, divided Information Type: ingredient Instruction: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed Step: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed",1/4 cup water,true 1/4 cup water,1/4 cup water and 6 tablespoons all-purpose flour.,-3.182837463100441e-05,0,6 tablespoons all-purpose flour
878,Whats next after I have all 4 ingredients in the blender?,preparation,1,inst-0,"Relevant Information: medium heat Information Type: temperature Instruction: Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. Step: 1. Gradually stir in milk. Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. Reduce heat to low. Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted.","Question Answering: Whats next after I have all 4 ingredients in the blender? <extra_id_0> Relevant Information: medium heat Information Type: temperature Instruction: Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. Step: 1. Gradually stir in milk. Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. Reduce heat to low. Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted.",Cover and process until smooth; let stand for 15 minutes.,false unanswerable,Cover and process until smooth; let stand for 15 minutes.,-0.027313848957419395,0,Gradually stir in milk.
879,Can I do some thing in the meantime while I blend everything together?,other,1,inst-0,"Relevant Information: water Information Type: ingredient Instruction: For batter, combine the eggs, water, flour and salt in a blender. Step: 0. For batter, combine the eggs, water, flour and salt in a blender. Cover and process until smooth; let stand for 15 minutes. Meanwhile, in a small saucepan, saute onion in butter until tender. Stir in flour until blended.","Question Answering: Can I do some thing in the meantime while I blend everything together? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: For batter, combine the eggs, water, flour and salt in a blender. Step: 0. For batter, combine the eggs, water, flour and salt in a blender. Cover and process until smooth; let stand for 15 minutes. Meanwhile, in a small saucepan, saute onion in butter until tender. Stir in flour until blended.",<no_answer>,true <no_answer>,Take a small saucepan. Saute 2 tablespoons chopped onion with 1 tablespoon butter until tender.,-0.0009845414897426963,0,no_answer>
