qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1107,Ok No problem. What is next? whiskey,145,ing,"1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey","Question Answering: Ok No problem. What is next? whiskey <extra_id_0> 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey",2 dashes liquid smoke flavoring,true 2 dashes liquid smoke flavoring,-0.018368849530816078,0,2 dashes liquid smoke flavoring
1109,Ok no problem. What is next? brown sugar,145,ing,"1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey","Question Answering: Ok no problem. What is next? brown sugar <extra_id_0> 1/2 cup teriyaki sauce, 1 cup oyster sauce, 1/4 cup soy sauce, 1/4 cup ketchup, 2 tablespoons garlic powder, 1/4 cup gin, 2 dashes liquid smoke flavoring, 1/2 cup white sugar, 1 1/2 pounds chicken wings, separated at joints, tips discarded, 1/4 cup honey","1 1/2 pounds chicken wings, separated at joints, tips discarded","true 1 1/2 pounds chicken wings, separated at joints, tips discarded",-0.01867883838713169,0,1/4 cup honey
1115,Ok I have done that. How long should they grill?,145,inst-5,"6) Continue grilling 25 minutes, or until juices run clear.","Question Answering: Ok I have done that. How long should they grill? <extra_id_0> 6) Continue grilling 25 minutes, or until juices run clear.",<no_answer>,false unanswerable,-0.07071191817522049,0,25 minutes
1139,Ok. alright. I have them. What is next?,139,ing,"6 cups all-purpose flour, 2 cups shredded Cheddar cheese, 3 tablespoons sugar, 2 (.25 ounce) packages active dry yeast, 2 teaspoons salt, 2 cups warm milk, 1 egg","Question Answering: Ok. alright. I have them. What is next? <extra_id_0> 6 cups all-purpose flour, 2 cups shredded Cheddar cheese, 3 tablespoons sugar, 2 (.25 ounce) packages active dry yeast, 2 teaspoons salt, 2 cups warm milk, 1 egg",3 tablespoons sugar,true 3 tablespoons sugar,-0.024219244718551636,0,2 (.25 ounce) packages active dry yeast
1190,Okay good what are the next ingredients?,162,ing,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Okay good what are the next ingredients? <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","1/2 green bell pepper, cut into thin strips","true 1/2 green bell pepper, cut into thin strips",-0.0019223083509132266,0,1 tablespoon cornstarch
1191,"Okay, great, what are the next ingredients?",162,ing,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Okay, great, what are the next ingredients? <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","3 teaspoons fresh ginger root, grated","true 3 teaspoons fresh ginger root, grated",-0.0010265801101922989,0,1 tablespoon cornstarch
1192,"Hey, good, what next?",162,ing,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Hey, good, what next? <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce",1 1/2 tablespoons molasses,true 1 1/2 tablespoons molasses,-0.005964338313788176,0,1 1/2 (14 ounce) packages egg roll wrappers
1194,"Okay no problem, are there more ingredients? sun ##flower oil",162,ing,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Okay no problem, are there more ingredients? sun ##flower oil <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce",1 1/2 (14 ounce) packages egg roll wrappers,true 1 1/2 (14 ounce) packages egg roll wrappers,-0.018158506602048874,0,1 quart oil for frying
1195,"Cool, can I have the size of the eggroll package?",162,ing,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Cool, can I have the size of the eggroll package? <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce",1 1/2 (14 ounce) packages egg roll wrappers,true 1 1/2 (14 ounce) packages egg roll wrappers,-0.004114259034395218,0,1 1/2 (14 ounce) packages egg roll wrappers
1200,"Okay, do you know how much should a batch weight? cabbage",162,inst-6,"1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce","Question Answering: Okay, do you know how much should a batch weight? cabbage <extra_id_0> 1 pound ground pork, 4 cups shredded cabbage, 1 large carrot, shredded, 1/2 green bell pepper, cut into thin strips, 1 medium onion, chopped, 3 cloves garlic, minced, 3 teaspoons fresh ginger root, grated, 1 tablespoon cornstarch, 2 tablespoons soy sauce, 1 1/2 tablespoons molasses, 2 tablespoons vegetable oil, 1 quart oil for frying, 1 1/2 (14 ounce) packages egg roll wrappers, 1 1/2 cups sweet and sour sauce",<no_answer>,false unanswerable,-0.06005651876330376,0,1 1/2 (14 ounce) packages egg roll wrappers
1208,"Okay, how long will it take? egg rolls",162,inst-13,13) Fry egg rolls in batches in the hot oil until golden brown.,"Question Answering: Okay, how long will it take? egg rolls <extra_id_0> 13) Fry egg rolls in batches in the hot oil until golden brown.",until golden brown,true until golden brown,-0.07928186655044556,0,until golden brown
1378,Ok. I have put them ready. What is next? ingredients,87,ing,"12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream","Question Answering: Ok. I have put them ready. What is next? ingredients <extra_id_0> 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream","1 (10 ounce) package frozen chopped broccoli, thawed","true 1 (10 ounce) package frozen chopped broccoli, thawed",-0.028769830241799355,0,1/2 cup chopped onion
1379,Should the package contain frozen broccoli and sour cream?,87,ing,"12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream","Question Answering: Should the package contain frozen broccoli and sour cream? <extra_id_0> 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream","1 (10 ounce) package frozen chopped broccoli, thawed","true 1 (10 ounce) package frozen chopped broccoli, thawed",-0.00021431533969007432,0,salt and pepper to taste
1380,Ok. And how much sour cream do I need?,87,ing,"12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream","Question Answering: Ok. And how much sour cream do I need? <extra_id_0> 12 medium potatoes - peeled, cooked and cubed, 3 cups cubed fully cooked ham, 1/2 cup chopped onion, 1/2 cup butter or margarine, 1 (10 ounce) package frozen chopped broccoli, thawed, salt and pepper to taste, Sour cream",<no_answer>,true <no_answer>,-0.025185005739331245,0,no_answer>
1382,Ok. For how long should I cook the potatoes and onion?,87,inst-0,"0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned.","Question Answering: Ok. For how long should I cook the potatoes and onion? <extra_id_0> 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned.",until potatoes are lightly browned,true until potatoes are lightly browned,-0.01587267778813839,0,until potatoes are lightly browned
1406,"Ok, no problem, are there more ingredients? lent ##il flour",158,ing,"1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon","Question Answering: Ok, no problem, are there more ingredients? lent ##il flour <extra_id_0> 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon",1/3 cup white sugar,true 1/3 cup white sugar,-0.08723212033510208,0,1 cup fruit preserves
1698,Ok good. What are the next? ingredients,120,ing,"6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt","Question Answering: Ok good. What are the next? ingredients <extra_id_0> 6 russet potatoes, 1 cup all-purpose flour, 1 egg, lightly beaten, 1 tablespoon olive oil, 1 pinch salt","1 egg, lightly beaten","true 1 egg, lightly beaten",-0.07910190522670746,0,"1 egg, lightly beaten"
1711,Ok good! How long will it take?,120,inst-9,"1) Drop in potatoes and cook until tender but still firm, about 15 minutes.","Question Answering: Ok good! How long will it take? <extra_id_0> 1) Drop in potatoes and cook until tender but still firm, about 15 minutes.",3 to 5 minutes,false unanswerable,-0.3181372284889221,0,15 minutes
1725,Ok. on what heat should it be? mixture,53,inst-4,"2 cups mashed ripe bananas, 1 2/3 cups sugar, 1 cup vegetable oil, 4 eggs, 2 cups all-purpose flour, 2 teaspoons ground cinnamon, 2 teaspoons baking powder, 1 teaspoon baking soda, 1 teaspoon salt, 1/4 cup butter or margarine, softened, 3 cups confectioners' sugar, 1/4 cup orange juice, 1/2 teaspoon grated orange peel","Question Answering: Ok. on what heat should it be? mixture <extra_id_0> 2 cups mashed ripe bananas, 1 2/3 cups sugar, 1 cup vegetable oil, 4 eggs, 2 cups all-purpose flour, 2 teaspoons ground cinnamon, 2 teaspoons baking powder, 1 teaspoon baking soda, 1 teaspoon salt, 1/4 cup butter or margarine, softened, 3 cups confectioners' sugar, 1/4 cup orange juice, 1/2 teaspoon grated orange peel",<no_answer>,false unanswerable,-0.5794084668159485,0,no_answer>
1726,Ok. When do I know if they are ready? heat,53,inst-4,"2 cups mashed ripe bananas, 1 2/3 cups sugar, 1 cup vegetable oil, 4 eggs, 2 cups all-purpose flour, 2 teaspoons ground cinnamon, 2 teaspoons baking powder, 1 teaspoon baking soda, 1 teaspoon salt, 1/4 cup butter or margarine, softened, 3 cups confectioners' sugar, 1/4 cup orange juice, 1/2 teaspoon grated orange peel","Question Answering: Ok. When do I know if they are ready? heat <extra_id_0> 2 cups mashed ripe bananas, 1 2/3 cups sugar, 1 cup vegetable oil, 4 eggs, 2 cups all-purpose flour, 2 teaspoons ground cinnamon, 2 teaspoons baking powder, 1 teaspoon baking soda, 1 teaspoon salt, 1/4 cup butter or margarine, softened, 3 cups confectioners' sugar, 1/4 cup orange juice, 1/2 teaspoon grated orange peel",<no_answer>,false unanswerable,-0.12262802571058273,0,no_answer>
2070,Can you tell me its weight? salad,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Can you tell me its weight? salad <extra_id_0> 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","1 (11 ounce) can mandarin oranges, drained","true 1 (11 ounce) can mandarin oranges, drained",-0.016702456399798393,0,"1 (8 ounce) can crushed pineapple, drained"
2071,Ok. Anything else? Like any sauce? salad sauce,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Ok. Anything else? Like any sauce? salad sauce <extra_id_0> 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","1 (8 ounce) can crushed pineapple, drained","true 1 (8 ounce) can crushed pineapple, drained",-0.12704113125801086,0,2 cups miniature marshmallows
2072,Good. Also 11 ounce? salad sauce,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Good. Also 11 ounce? salad sauce <extra_id_0> 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","1 (8 ounce) can crushed pineapple, drained","true 1 (8 ounce) can crushed pineapple, drained",-0.02463606558740139,0,"1 (8 ounce) can crushed pineapple, drained"
2073,Thanks. Next thing is?,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Thanks. Next thing is? <extra_id_0> 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","3 1/2 cups frozen whipped topping, thawed","true 3 1/2 cups frozen whipped topping, thawed",-0.0033698459155857563,0,2 cups miniature marshmallows
2074,I got that. Next?,254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: I got that. Next? <extra_id_0> 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries",2 cups shredded coconut,true 2 cups shredded coconut,-0.024477990344166756,0,"1 (8 ounce) can crushed pineapple, drained"
2076,"Ok. I have it now. Go on, pls.",254,ing,"1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Question Answering: Ok. I have it now. Go on, pls. <extra_id_0> 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries",1/2 cup milk,true 1/2 cup milk,-0.029789412394165993,0,"1 (8 ounce) can crushed pineapple, drained"
2082,Ok. should it be small or large? chili,69,inst-0,"1/4 pound ground beef, 1/4 cup chopped onion, 1 garlic clove, minced, 1 (15.5 ounce) can chili beans, undrained, 1 (14.5 ounce) can diced tomatoes, undrained, 1 1/2 teaspoons chili powder, 1/2 teaspoon ground cumin","Question Answering: Ok. should it be small or large? chili <extra_id_0> 1/4 pound ground beef, 1/4 cup chopped onion, 1 garlic clove, minced, 1 (15.5 ounce) can chili beans, undrained, 1 (14.5 ounce) can diced tomatoes, undrained, 1 1/2 teaspoons chili powder, 1/2 teaspoon ground cumin",<no_answer>,false unanswerable,-0.0016279076226055622,0,"1 (15.5 ounce) can chili beans, undrained"
2204,"Ok I have them, what is next?",157,ing,"3/4 teaspoon active dry yeast, 1/2 cup warm water, 3 1/2 cups unbleached bread flour, 1 1/4 cups cold water","Question Answering: Ok I have them, what is next? <extra_id_0> 3/4 teaspoon active dry yeast, 1/2 cup warm water, 3 1/2 cups unbleached bread flour, 1 1/4 cups cold water",3 1/2 cups unbleached bread flour,true 3 1/2 cups unbleached bread flour,-0.12922991812229156,0,3 1/2 cups unbleached bread flour
2473,Ok. how many ingredients should I add?,31,inst-0,"1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil","Question Answering: Ok. how many ingredients should I add? <extra_id_0> 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil",<no_answer>,false unanswerable,-0.004529098514467478,0,2 1/2 teaspoons baking powder
2474,Ok. how much flour and sugar should I add?,31,ing,"1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil","Question Answering: Ok. how much flour and sugar should I add? <extra_id_0> 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil",1 cup rye flour,true 1 cup rye flour,-0.0012557962909340858,0,1/4 cup sugar
2485,Ok. when do I know that they are ready? cups,31,inst-4,"1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil","Question Answering: Ok. when do I know that they are ready? cups <extra_id_0> 1 cup rye flour, 3/4 cup all-purpose flour, 1/4 cup sugar, 2 1/2 teaspoons baking powder, 1/2 teaspoon salt, 1/2 teaspoon caraway seeds, 3/4 cup shredded Cheddar cheese, 1 egg, beaten, 3/4 cup milk, 1/3 cup vegetable oil",a toothpick inserted near the center comes out clean,false unanswerable,-0.46319758892059326,0,no_answer>
2647,"Oh, it looks great! Should I wait until it melts or should I eat it with a spoon? sp ##rite",236,inst-2,"2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled","Question Answering: Oh, it looks great! Should I wait until it melts or should I eat it with a spoon? sp ##rite <extra_id_0> 2 cups cherry brandy liqueur, 1 (16 ounce) can frozen orange juice concentrate, 1 (16 ounce) can frozen lemonade concentrate, 2 quarts cranberry juice, 1 (2 liter) bottle lemon-lime flavored carbonated beverage, chilled",<no_answer>,false unanswerable,-0.47922688722610474,0,2 quarts cranberry juice
2708,I have both ingredients. What else? ingredients,50,ing,"1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces","Question Answering: I have both ingredients. What else? ingredients <extra_id_0> 1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces",1 teaspoon salt,true 1 teaspoon salt,-0.05519799143075943,0,1 teaspoon salt
2709,Ok. done. What is the last ingredient?,50,ing,"1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces","Question Answering: Ok. done. What is the last ingredient? <extra_id_0> 1 cup shortening, 2 cups all-purpose flour, 1 teaspoon salt, 1 teaspoon ground black pepper, 1 (2 to 3 pound) whole chicken, cut into pieces","1 (2 to 3 pound) whole chicken, cut into pieces","true 1 (2 to 3 pound) whole chicken, cut into pieces",-0.24407880008220673,0,1 teaspoon salt
2714,Ok. all the chicken is in the skillet now. For how long should I bake it. chicken,50,inst-4,3) Repeat until all of the chicken is coated and in the skillet.,Question Answering: Ok. all the chicken is in the skillet now. For how long should I bake it. chicken <extra_id_0> 3) Repeat until all of the chicken is coated and in the skillet.,<no_answer>,false unanswerable,-0.13643085956573486,0,no_answer>
2718,For how long should I continue frying? chicken fry,50,inst-6,"7) Continue frying until chicken pieces are a deep golden brown, and the juices run clear.","Question Answering: For how long should I continue frying? chicken fry <extra_id_0> 7) Continue frying until chicken pieces are a deep golden brown, and the juices run clear.",<no_answer>,false unanswerable,-0.0028248426970094442,0,"until chicken pieces are a deep golden brown, and the juices run clear"
2823,Ok good I have them ready. Which are the next ones?,116,ing,"2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar","Question Answering: Ok good I have them ready. Which are the next ones? <extra_id_0> 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar",1/4 teaspoon salt,true 1/4 teaspoon salt,-0.012195072136819363,0,2 cups chopped walnuts or pecans
2824,Ok I also have those ready. What next?,116,ing,"2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar","Question Answering: Ok I also have those ready. What next? <extra_id_0> 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar","4 eggs, lightly beaten","true 4 eggs, lightly beaten",-0.007943704724311829,0,2 cups chopped walnuts or pecans
2827,Ok should I use all the dates? recipe,116,ing,"2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar","Question Answering: Ok should I use all the dates? recipe <extra_id_0> 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar",2 cups chopped dates,true 2 cups chopped dates,-0.07182744890451431,0,2 cups chopped walnuts or pecans
2831,Ok I am doing that. Is there a way to see that it's ready? mixture,116,inst-3,"2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar","Question Answering: Ok I am doing that. Is there a way to see that it's ready? mixture <extra_id_0> 2 cups sugar, 2 cups all-purpose flour, 2 teaspoons baking powder, 1/4 teaspoon salt, 2 cups chopped dates, 2 cups chopped walnuts or pecans, 4 eggs, lightly beaten, 2 tablespoons butter, melted, 1 teaspoon vanilla extract, confectioners' sugar",until golden brown,false unanswerable,-0.3056744933128357,0,"2 tablespoons butter, melted"
