question_id,recipe_id,question,target_answer,generated_answer
1560,222,"Ok, I did it now and it looks ok! Should I take the quiche out?",4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.,4) Bake at 350 degrees F for 45-50 minutes or until a knife inserted near the center comes out clean.
1620,197,Ok. What should I do next?,"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt.",1) Mix in hot pepper sauce if using.
1621,197,Ok I stirred everything together. What should I do with it?,1) Mix in hot pepper sauce if using.,1) Mix in hot pepper sauce if using.
1622,197,Ok I will give it a try.,2) Place one of the avocado pits into the bowl to help keep it fresh.,"0) In a large bowl, stir together the avocados, lime juice, orange juice, pineapple juice, cumin, cilantro and salt."
1623,197,Ok I will do that. What is next?,"3) Serve immediately, or refrigerate until serving.",1) Mix in hot pepper sauce if using.
1690,89,Ok nice. How should I start?,"0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.","0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl."
1691,89,Ok. What are the first two ingredients?,"0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.","0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl."
1692,89,Ok. I have them ready. What are the next two ingredients?,"0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.","0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl."
1693,89,Ok. What is the next step?,"0) Stir together mango, strawberries, kiwi, jalapeno, mint, and rum in a glass bowl.","1) Refrigerate for 1 to 3 hours, stirring once or twice."
1694,89,Ok. I have done that. What should I do now?,"1) Refrigerate for 1 to 3 hours, stirring once or twice.","1) Refrigerate for 1 to 3 hours, stirring once or twice."
1695,89,Ok. It has been in the refrigerator for two hours now. Is it ready?,"1) Refrigerate for 1 to 3 hours, stirring once or twice.","1) Refrigerate for 1 to 3 hours, stirring once or twice."
1728,232,"Great! I took them, can we start now?","0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed.","0) In a 1 quart or 1 liter jar, layer the ingredients in the order listed."
1732,232,Great! They are in the jar now!,1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).,1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).
1733,232,"Ok, I attached the tag on the jar, that's it?",1) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).,2) Attach a tag with the following instructions: Preheat the oven to 325 degrees F (165 degrees C).
1784,216,"Great, these spices are ready.","0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven.","0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven."
1786,216,"Ok, no problem, I'll ask my neighbour. Ok I have a Dutch oven, what should I do now?","0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven.","0) Combine the chicken, soy sauce, vinegar, garlic, ginger, bay leaves and peppercorns in a Dutch oven."
1787,216," ok, I mixed those ingredients and put them in the dutch oven.",1) Bring to a boil over medium heat.,1) Bring to a boil over medium heat.
1788,216,"Ok, it's boiling!","2) Once it boils, reduce heat to a simmer.","2) Once it boils, reduce heat to a simmer."
1789,216,"Ok 30 minutes passed, is that it woth the recipe?","4) After 30 minutes, remove lid and cook until liquid has reduced to half.","4) After 30 minutes, remove lid and cook until liquid has reduced to half."
1790,216,"Good, it now looks like there is way less liquid. What should I do with this mixture?",5) Remove chicken from the pot to a serving plate.,5) Remove chicken from the pot to a serving plate.
1791,216,"Nice, the chicken is on a plate and the liquid is on the side.",7) Serve chicken hot over steamed rice and drizzle with reserved sauce.,"6) Strain the liquid from the pot to remove all the food particles, and set aside."
1915,7,Hi. how do I make baked chicken breasts supreme?,"0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients."
1916,7,Ok. I took the large bowl.,"0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients."
1917,7,Ok. I'm ready what is the first ingredient?,"0) In a large bowl, combine first eight ingredients.","0) In a large bowl, combine first eight ingredients."
1918,7,Ok. done what is the next?,"0) In a large bowl, combine first eight ingredients.",1) Place chicken in mixture and turn to coat.
1919,7,Ok. done.,"0) In a large bowl, combine first eight ingredients.",4) Arrange on a shallow baking pan.
1920,7,Ok. I added both. What is next?,"0) In a large bowl, combine first eight ingredients.",1) Place chicken in mixture and turn to coat.
1921,7,Ok. I also added that. Now what should I do?,"0) In a large bowl, combine first eight ingredients.",1) Place chicken in mixture and turn to coat.
1922,7,Ok. all added.,1) Place chicken in mixture and turn to coat.,"0) In a large bowl, combine first eight ingredients."
1923,7,Ok. all of the chicken is coated with the mixture. What should I do with it now?,2) Cover and marinate overnight in the refrigerator.,2) Cover and marinate overnight in the refrigerator.
1924,7,Ok. thanks. I just let it marinate this night. What should I do today?,3) Remove chicken from marinade; coat each piece with crumbs.,3) Remove chicken from marinade; coat each piece with crumbs.
1925,7,Thanks. Sorry can you repeat the second part with the crumbs?,3) Remove chicken from marinade; coat each piece with crumbs.,3) Remove chicken from marinade; coat each piece with crumbs.
1926,7,Ok. I have coated each piece of chicken with crumbs. What is next?,4) Arrange on a shallow baking pan.,4) Arrange on a shallow baking pan.
1927,7,Ok. I have put the chicken in the pan. What is next?,"5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.","5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear."
1928,7,Ok. I bake the chicken for 45 minutes. What is next?,"5) Bake, uncovered, at 350 degrees for 45 minutes or until juices run clear.",6) Arrange on a shallow baking pan.
1970,64,The oven is preheating. Should I heat the skillet on low or high heat?,0) Preheat oven to 450 degrees F (230 degrees C).,"1) In a hot skillet, melt the butter."
1971,64,Ok. what should I do now?,"1) In a hot skillet, melt the butter.","1) In a hot skillet, melt the butter."
1973,64,Ok. I have done that. What should I do now?,3) Coat potatoes evenly with the melted butter.,6) Toss them occasionally to ensure that they brown on all sides.
1974,64,The potatoes are cut in wedges. What's next?,3) Coat potatoes evenly with the melted butter.,"4 tablespoons butter, 2 teaspoons fresh rosemary, salt and pepper to taste"
1975,64,Done. What's next?,4) Arrange the potatoes in a single layer on a baking pan.,"2) Stir in rosemary, salt and pepper."
1977,64,Ok. I have them for 22 minutes and they are golden brown. What should I do now?,6) Toss them occasionally to ensure that they brown on all sides.,6) Toss them occasionally to ensure that they brown on all sides.
1978,64,Ok. they are brown on all sides. What's next?,6) Toss them occasionally to ensure that they brown on all sides.,7) Toss them occasionally to ensure that they brown on all sides.
2017,131,"Ok alright, I have all the ingredients ready. What should I do now?","0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles.","0) In a small bowl combine oil, vinegar, sugar and the seasoning packet from the ramen noodles."
2018,131,Ok I have done that. What should I do after?,"1) Mix well and refrigerate at least one hour before serving, or overnight.","1) Mix well and refrigerate at least one hour before serving, or overnight."
2020,131,Ok I have done that. What should I do now?,3) Crush ramen noodles and stir in.,3) Crush ramen noodles and stir in.
2021,131,Ok I have stirred them in. What is next?,4) Pour dressing over salad about 10 minutes before serving.,4) Pour dressing over salad about 10 minutes before serving.
2022,131,OK I have done that. Is there anything else I should still do?,4) Pour dressing over salad about 10 minutes before serving.,4) Pour dressing over salad about 10 minutes before serving.
2065,123,Ok I have all 3 of them. What should I do now?,0) Rub chicken evenly with 1/2 the fajita seasoning.,0) Rub chicken evenly with 1/2 the fajita seasoning.
2066,123,"Ok I have done that, what is next?","1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.","2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning."
2068,123,Ok I have done that.,"1) Heat the oil in a skillet over medium heat, and cook the chicken 8 minutes on each side, or until juices run clear; set aside.",5) Top salad with chicken and dress with the bean and corn mixture.
2069,123,Ok they are all in the pan. What should I do with it?,3) Heat over medium heat until warm.,"2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning."
2071,123,Ok it is warm now. What is next?,"4) Prepare the salad by tossing the greens, onion and tomato.","4) Prepare the salad by tossing the greens, onion and tomato."
2073,123,Ok no problem. I added them in a bowl. What is the next step?,5) Top salad with chicken and dress with the bean and corn mixture.,"2) In a large saucepan, mix beans, corn, salsa and other 1/2 of fajita seasoning."
2074,23,"Alright, what is the first step?",0) Grease cookie sheets.,0) Grease cookie sheets.
2075,23,Ok. that is done. What should I do now?,1) Place popcorn and peanuts in a paper bag.,1) Place popcorn and peanuts in a paper bag.
2076,23,Ok. I have done that. What is next?,"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",7) Roll down edges of bag and place bag in microwave.
2078,23,Ok. I have it. What should I do now?,"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.",0) Grease cookie sheets.
2079,23,Ok. done. Should I add more?,"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt."
2080,23,Ok. done. What is next?,"3) In a microwave safe bowl, combine sugar, butter, corn syrup, vanilla and salt.","10) In a microwave safe bowl, combine chocolate and shortening."
2081,23,Ok. both added. What should I do with it now?,"4) Microwave 4 minutes, until bubbly.","4) Microwave 4 minutes, until bubbly."
2082,23,Ok. it is bubbly now. What is next?,5) Stir in baking soda.,5) Stir in baking soda.
2083,23,Ok. done. What is next?,6) Pour over popcorn mixture and shake bag to coat.,"10) In a microwave safe bowl, combine chocolate and shortening."
2085,23,Ok. that is done now. What is next?,7) Roll down edges of bag and place bag in microwave.,1) Place popcorn and peanuts in a paper bag.
2086,23,Ok. done. What is the next step?,9) Spread mixture onto prepared sheets to cool.,"4) Microwave 4 minutes, until bubbly."
2088,23,Ok. Thanks. I will do that. What is the next step?,"10) In a microwave safe bowl, combine chocolate and shortening.","4) Microwave 4 minutes, until bubbly."
2089,23,Ok. I took another bowl again.,"10) In a microwave safe bowl, combine chocolate and shortening.","10) In a microwave safe bowl, combine chocolate and shortening."
2090,23,Ok. I put them both in the bowl. Should I add more?,"11) Microwave 90 seconds, stirring once, until melted.","10) In a microwave safe bowl, combine chocolate and shortening."
2091,23,Ok. it's all melted. What is next?,12) Drizzle over popcorn mixture.,12) Drizzle over popcorn mixture.
2092,23,Ok. I have done that. What is the next step?,13) Let cool before serving.,7) Roll down edges of bag and place bag in microwave.
2128,40,Yes I am ready. What is the first step?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
2130,40,Thank you. I have greased it in. What should I do now?,2) Heat oil in a large skillet over medium-high heat.,2) Heat oil in a large skillet over medium-high heat.
2131,40,Done. What's next?,2) Heat oil in a large skillet over medium-high heat.,1) Lightly grease a 9 inch pie pan.
2133,40,They are soft now. What's next?,4) Stir in spinach and continue cooking until excess moisture has evaporated.,4) Stir in spinach and continue cooking until excess moisture has evaporated.
2135,40,Thank you. I have added it. Anything else?,4) Stir in spinach and continue cooking until excess moisture has evaporated.,"5) In a large bowl, combine eggs, cheese, salt and pepper."
2136,40,That's done. What should I do now?,"5) In a large bowl, combine eggs, cheese, salt and pepper.","8) Bake in preheated oven until eggs have set, about 30 minutes."
2137,40,I have a large bowl in front of me. What should I add to this bowl?,"5) In a large bowl, combine eggs, cheese, salt and pepper.","5) In a large bowl, combine eggs, cheese, salt and pepper."
2138,40,Done. What else?,"5) In a large bowl, combine eggs, cheese, salt and pepper.",7) Scoop into prepared pie pan.
2140,40,Thank you for repeating it. What can I do now?,6) Add spinach mixture and stir to blend.,9) Let cool for 10 minutes before serving.
2141,40,Done. What's next?,7) Scoop into prepared pie pan.,1) Lightly grease a 9 inch pie pan.
2142,40,The mixture is in the pie pan now.,"8) Bake in preheated oven until eggs have set, about 30 minutes.",2) Heat oil in a large skillet over medium-high heat.
2143,40,Ok. I have set the oven timer on 40 minutes. Can I do something in the meantime?,9) Let cool for 10 minutes before serving.,1) Lightly grease a 9 inch pie pan.
2144,40,Ok. it has cooled down now. Thank you for the instructions. It looks good.,9) Let cool for 10 minutes before serving.,10) minutes before serving.
2150,161,Ok good I have them all.,"0) Mix together flour, salt and baking powder.","0) Mix together flour, salt and baking powder."
2151,161,Ok what should I do with it?,1) Add 3/4 cup butter or margarine (do not use diet Magarine).,4) Bake at 375 degrees F (190 degrees C) for 25 minutes.
2153,161,OK I have done that. What is next?,1) Add 3/4 cup butter or margarine (do not use diet Magarine).,"2) Mix in 2 eggs, slightly beaten and 2 teaspoons vanilla."
2154,161,Ok I have done that as well.,3) Spread batter into a sprayed 9 x 13 inch metal pan.,4) Bake at 375 degrees F (190 degrees C) for 25 minutes.
2155,161,Ok what is next?,4) Bake at 375 degrees F (190 degrees C) for 25 minutes.,4) Bake at 375 degrees F (190 degrees C) for 25 minutes.
2157,161,"Ok no problem , what should I do now?",5) Cool 15 minutes in baking pan.,"0) Mix together flour, salt and baking powder."
2159,161,Ok I have done that. What else should I still do?,7) Cool completely in pan.,5) Cool 15 minutes in baking pan.
2160,161,Ok I have done that. Can I eat them?,7) Cool completely in pan.,7) Cool completely in pan.
2243,110,"Yes, I am ready to start! What is the first step?",0) Place the beans in a saucepan with enough water to cover them by one inch.,0) Place the beans in a saucepan with enough water to cover them by one inch.
2244,110,Ok the beans are in the pan with the water. What should I do next?,1) Bring beans to a slow boil.,1) Bring beans to a slow boil.
2245,110,Ok. They are boiling a bit now. What should I do with them?,"2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes).","2) Reduce heat to low, and simmer until tender but not mushy (about 35 minutes)."
2246,110,Ok I did it. They feel tender now. What is the next step?,3) Set aside to cool.,3) Set aside to cool.
2247,110,Ok. They cooled down and they are in a large bowl. What is the next step?,"5) Add the celery, carrots, parsley, white onion, and mint; toss to blend.","5) Add the celery, carrots, parsley, white onion, and mint; toss to blend."
2248,110,Ok I added the ingredients and blended them! What is the next step?,"6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds.","6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds."
2249,110,Ok I did it! Smells nice. Can I use mayonnaise as a dressing?,"6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds.","9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving."
2250,110,Ok good. I did it. What is the next step?,"7) Transfer to a small saucepan, and simmer over low heat for five minutes.","7) Transfer to a small saucepan, and simmer over low heat for five minutes."
2251,110,"Ok 5 minutes passed, but it looks a bit too liquid. Can I keep it a bit longer?","7) Transfer to a small saucepan, and simmer over low heat for five minutes.","8) Remove from heat, and cool."
2252,110,Ok no problem. What is the next step?,"8) Remove from heat, and cool.","6) For dressing, blend olive oil, orange and lemon juice, garlic, coriander, salt, pepper, and brown sugar in a blender for 6 seconds."
2253,110,Ok it is cool now. What next?,"9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.","5) Add the celery, carrots, parsley, white onion, and mint; toss to blend."
2254,110,Ok. 1 hour passed. Is the dish ready now?,"9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving.","9) Pour dressing over the bean salad, and refrigerate for at least 1 hour before serving."
2300,145,Ok. I have the wings and honey.,"0) In a large bowl, mix the teriyaki sauce, oyster sauce, soy sauce, ketchup, garlic powder, gin, liquid smoke, and sugar.","5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey."
2301,145,Yes they are all mixed together. What is next?,"1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight.","1) Place the chicken wings in the bowl, cover, and marinate in the refrigerator 8 hours or overnight."
2302,145,"Ok, I let them in the bowl overnight. What should I do now?",2) Preheat the grill for low heat.,2) Preheat the grill for low heat.
2304,145,Ok. I have oiled the grill.,"4) Arrange chicken on the grill, and discard the marinade.","4) Arrange chicken on the grill, and discard the marinade."
2306,145,Ok. I have turned them. What now?,"6) Continue grilling 25 minutes, or until juices run clear.","6) Continue grilling 25 minutes, or until juices run clear."
2307,145,"Yes, it looks they are ready now. Can I eat them?","6) Continue grilling 25 minutes, or until juices run clear.","5) Grill the chicken wings on one side for 20 minutes, then turn and brush with honey."
2379,34,Yes I am. What's the first step?,"0) In a blender, combine frozen fruit, canned fruit and honey.","0) In a blender, combine frozen fruit, canned fruit and honey."
2380,34,Yes I have one. What should I do with it?,"0) In a blender, combine frozen fruit, canned fruit and honey.","0) In a blender, combine frozen fruit, canned fruit and honey."
2382,34,Thank you. I have added it to the blender. What else?,"0) In a blender, combine frozen fruit, canned fruit and honey.",1) Blend until smooth.
2384,34,Thank you. anything else?,"0) In a blender, combine frozen fruit, canned fruit and honey.","0) In a blender, combine frozen fruit, canned fruit and honey."
2385,34,Ok. I have added the hony. Can I blend everything now?,1) Blend until smooth.,1) Blend until smooth.
2400,49,Ok. nice. What is the first step?,"0) In a saucepan over low heat, stir together the half-and-half and sugar.","0) In a saucepan over low heat, stir together the half-and-half and sugar."
2401,49,Ok. I have done that. What should I add?,"0) In a saucepan over low heat, stir together the half-and-half and sugar.",1) Whisk in egg yolks and cook until light custard forms; do not boil.
2403,49,Ok. I have added them. What is next?,1) Whisk in egg yolks and cook until light custard forms; do not boil.,1) Whisk in egg yolks and cook until light custard forms; do not boil.
2404,49,Ok. I have done it. What is the next step?,"2) Remove from heat and cool, then place in refrigerator and chill overnight.","2) Remove from heat and cool, then place in refrigerator and chill overnight."
2405,49,Ok. I have let it chill overnight. Is there something else to do now?,"3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream.","3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream."
2406,49,Ok. I stirred in both. What are the next ones?,"3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream.",4) Serve cold.
2407,49,Ok. I added both. What are the next ones?,"3) Into the chilled mixture, stir in vanilla, cream, dark rum, scotch, and vanilla ice cream.",1) Whisk in egg yolks and cook until light custard forms; do not boil.
2408,49,Ok. Thanks. I added it as well. What should I do now?,4) Serve cold.,1) Whisk in egg yolks and cook until light custard forms; do not boil.
2438,180,"Ok, good I have those ready. Should we start with the preparations?","0) In a large punch bowl combine drink mix, pineapple juice, sugar and water.","0) In a large punch bowl combine drink mix, pineapple juice, sugar and water."
2440,180,"Ok it looks good now, what next?",2) Stir in the ginger ale.,1) Stir until dissolved.
2454,80,Ok. The oven is warm. What should I do next?,"1) Bake the pie crust for about 10 minutes, until just starting to brown.","1) Bake the pie crust for about 10 minutes, until just starting to brown."
2457,80,"Ok, no problem. What should I do next?","3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","4) Stir in shredded cheese, onion and imitation crab."
2459,80,Ok which ingredients should I mix?,"3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce."
2461,80,Ok. I mixed the 5 ingredients. What is next?,"4) Stir in shredded cheese, onion and imitation crab.","4) Stir in shredded cheese, onion and imitation crab."
2462,80,Ok no problem. I put them in. What should I do next?,5) Pour into the pie shell.,"6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed."
2463,80,Ok. Done. Should I put it in the oven?,"6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed.",7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.
2465,80,Ok I'll put it in. It's done. I took it out and I keep the door closed.,7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,"6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed."
2466,80,Ok. It's done. Is that it?,7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.
2599,227,Ok easy I have all of them ready. Can we start baking now?,"0) In a large bowl, combine the flour, sugars, baking powder and salt.","0) In a large bowl, combine the flour, sugars, baking powder and salt."
2600,227,"Nice, ok everything is combined. What should I do with it?",1) Set aside 1 tablespoon baby food for glaze.,9) Drizzle over cooled bread.
2601,227,Alright. What is next?,"2) In another bowl, beat the egg, milk, oil, extract and remaining baby food.","8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth."
2602,227,Ok I put it in another bowl. What should I do with that?,3) Stir into dry ingredients just until moistened.,3) Stir into dry ingredients just until moistened.
2603,227,Alright I stirred in the mixture. What now?,4) Fold in almonds and apricots.,4) Fold in almonds and apricots.
2604,227,Ok they are in the mixture. What is the next thing I should do?,5) Pour into a greased 9-in loaf pan.,4) Fold in almonds and apricots.
2605,227,Ok good the mixture is in the loaf pan. Should I bake it?,6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.,6) Bake at 350 degrees F (180 degrees C) for 55-65 minutes or until a toothpick comes out clean.
2607,227,Ok thanks. The toothpick came out clean. So should I take it out?,7) Cool for 10 minutes before removing from the pan to a wire rack.,7) Cool for 10 minutes before removing from the pan to a wire rack.
2608,227,Ok I have done that. Is it ready now?,"8) For glaze, combine the confectioners' sugar, milk, extract and reserved baby food until smooth.",7) Cool for 10 minutes before removing from the pan to a wire rack.
2609,227,Ah yes. Ok I have combine them. What now?,9) Drizzle over cooled bread.,1) Set aside 1 tablespoon baby food for glaze.
2845,171,Ok good I have them.,0) Cut a pocket in each slice of bread.,0) Cut a pocket in each slice of bread.
2846,171,"Ok I have done that, what is next?","2) In a large bowl, combine the ricotta, cottage cheese and cream cheese.",6) Dip the slices of bread in the egg mixture.
2847,171,Ok what should I do with it?,3) Add the sugar and flavoring extract and beat until smooth.,6) Dip the slices of bread in the egg mixture.
2848,171,Ok it looks smooth now.,4) Spread the mixture evenly into each bread pocket.,4) Spread the mixture evenly into each bread pocket.
2849,171,"Ok I have done that, what is next?",5) Beat together the egg substitutes and milk.,6) Dip the slices of bread in the egg mixture.
2850,171,Ok what should I do now?,6) Dip the slices of bread in the egg mixture.,6) Dip the slices of bread in the egg mixture.
2851,171,Ok what should I do with it?,7) Heat a nonstick pan over medium-high heat.,6) Dip the slices of bread in the egg mixture.
2852,171,Ok what should I do next?,9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,0) Cut a pocket in each slice of bread.
2853,171,"Ok it looks golden brown, what should I do?",9) Cook the toast on each side for about 3 to 4 minutes per side until golden brown.,10) Cut the toast on each side for about 3 to 4 minutes per side until golden brown.
2889,163,Ok I have done that. What is next?,1) Saute chicken until lightly browned; remove from skillet and set aside.,"2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet."
2891,163,Ok the chicken is lightly browned.,"2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet.","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet."
2893,163,"Yes I have done that. The onion, garlic and green bell pepper are soft.","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet.","2) Saute onion, garlic and green bell pepper until soft; stir in tomato sauce, saffron, salt and bouillon and return chicken pieces to skillet."
2894,163,Ok I have done that. What should I do now?,"3) Cook for 10 minutes, then add rice and reduce heat to low.","5) Finally, stir in peas with liquid and garnish with roasted red bell pepper."
2895,163,Ok what is next?,"4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender.","4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender."
2896,163,Ok the rice looks tinder now. What should I do?,"5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","5) Finally, stir in peas with liquid and garnish with roasted red bell pepper."
2897,163,Ok I have done that. It looks great! Thanks.,"5) Finally, stir in peas with liquid and garnish with roasted red bell pepper.","4) Add beer and simmer for 8 to 10 minutes, stirring occasionally, until rice is tender."
3046,59,Hi. how do I make fancy Brussels sprouts?,"0) In a saucepan over medium heat, bring water, parsley, sugar and salt to a boil.","0) In a saucepan over medium heat, bring water, parsley, sugar and salt to a boil."
3047,59,Ok. I have done that. What is next?,"0) In a saucepan over medium heat, bring water, parsley, sugar and salt to a boil.",1) Add brussels sprouts.
3048,59,Ok. what are the next two ingredients?,"0) In a saucepan over medium heat, bring water, parsley, sugar and salt to a boil.","0) In a saucepan over medium heat, bring water, parsley, sugar and salt to a boil."
3049,59,Ok. I have added them as well. What is the next step?,1) Add brussels sprouts.,2) Cover and simmer for 6-8 minutes or until tender; drain.
3050,59,Ok. I have added them. What should I do now?,2) Cover and simmer for 6-8 minutes or until tender; drain.,2) Cover and simmer for 6-8 minutes or until tender; drain.
3051,59,Ok. I have done that. Is there more to do?,3) Add water chestnuts and butter; heat through.,2) Cover and simmer for 6-8 minutes or until tender; drain.
3052,59,Ok. I added them as well. What is next?,3) Add water chestnuts and butter; heat through.,2) Cover and simmer for 6-8 minutes or until tender; drain.
3054,59,Ok. Is there something else I should do?,3) Add water chestnuts and butter; heat through.,2) Cover and simmer for 6-8 minutes or until tender; drain.
3067,47,Ok. sounds good. What is the first step?,0) Heat oil in a large pot; brown chicken.,0) Heat oil in a large pot; brown chicken.
3068,47,Could you repeat the first part?,0) Heat oil in a large pot; brown chicken.,"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3069,47,Ok. thanks. What is next?,0) Heat oil in a large pot; brown chicken.,"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3070,47,Ok. the chicken is brown. now What should I do next?,1) Remove chicken and set aside.,1) Remove chicken and set aside.
3071,47,Ok. I put the chicken aside. What is next?,"2) Saute onions until soft, about 5 minutes.","2) Saute onions until soft, about 5 minutes."
3073,47,Ok. the onions are Ok. now. What is the next step?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3074,47,Ok. I'm ready.,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.",0) Heat oil in a large pot; brown chicken.
3075,47,Ok. both added. What are the next ones?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3078,47,Ok. I added them. What is next?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
3079,47,Ok. I added both. Is there more to add?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3080,47,Ok. both added. What should I do now?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3081,47,Ok. added as well. What is the next step?,"3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes.","5) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes."
3082,47,Ok. I have done that! Is there something else to do now?,"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.",1) Remove chicken and set aside.
3083,47,Ok. could you repeat the second ingredient please?,"4) Add parsley, cilantro, salt and pepper, and simmer 5 more minutes.","3) Add broth, beans, tomatoes, celery, carrots, wine, bay leaf, herbs and all the chicken; cover and simmer for 40 minutes."
