"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.6984207034111023","0.0","0.0","0.0993641465902328"
"0.7676741480827332","0.0","0.0","0.2005691081285476"
"0.6158126592636108","0.0","0.0","0.0109552312642335"
"0.850715696811676","1.0","1.0","0.9266341924667358"
"0.7262324690818787","0.0","0.3333333432674408","0.4219007492065429"
"0.820039689540863","0.0","0.800000011920929","0.7200442552566528"
"0.8347787261009216","1.0","1.0","0.9473137259483336"
"0.8759600520133972","1.0","1.0","0.965022087097168"
"0.8739892840385437","1.0","1.0","0.9581232070922852"
"0.7271527647972107","0.0","0.0","0.0120903458446264"
"0.9092987775802612","1.0","1.0","0.9600783586502076"
"0.72511225938797","0.0","0.0","0.5663993954658508"
"0.8051589727401733","1.0","1.0","0.9561418294906616"
"0.6937571167945862","0.0","0.0","0.1312492787837982"
"0.9210160374641418","1.0","1.0","0.9563680291175842"
"0.921124279499054","1.0","1.0","0.957377314567566"
"0.7380895614624023","0.0","0.5","0.7251814603805542"
"0.9141112565994264","1.0","1.0","0.967325747013092"
"0.8785111308097839","1.0","1.0","0.9546425342559814"
"0.8747428059577942","1.0","1.0","0.960489809513092"
"0.7547391057014465","0.0","0.1142857149243354","0.5121327638626099"
"0.8500103950500488","0.0","0.6666666865348816","0.8168120384216309"
"0.93070787191391","1.0","1.0","0.9531185626983644"
"0.8338959217071533","0.0","0.25","0.2068910151720047"
"0.9430623650550842","1.0","1.0","0.964247465133667"
"0.9794104099273682","1.0","1.0","0.9694349765777588"
"0.9542418122291564","0.0","0.9230769276618958","0.7817148566246033"
"0.8972362875938416","0.0","0.800000011920929","0.8449731469154358"
"0.9071094989776612","0.0","0.6363636255264282","0.9678923487663268"
"0.909315288066864","1.0","1.0","0.956989884376526"
"0.909235417842865","1.0","1.0","0.9514774680137634"
"0.8467702865600586","0.0","0.800000011920929","0.9209346771240234"
"0.8809807300567627","0.0","0.800000011920929","0.944631814956665"
"0.8154749870300293","0.0","0.4000000059604645","0.3778695166110992"
"0.84870845079422","0.0","0.6666666865348816","0.6320276260375977"
"0.8338490128517151","0.0","0.6666666865348816","0.6460610628128052"
"0.950711190700531","0.0","0.8999999761581421","0.7817325592041016"
"0.978476345539093","1.0","1.0","0.9666603803634644"
"0.8554785847663879","1.0","1.0","0.958971619606018"
"0.9092987775802612","1.0","1.0","0.9600783586502076"
"0.8405194878578186","0.0","0.800000011920929","0.9290962815284728"
"0.8621518611907959","1.0","1.0","0.955617904663086"
"0.8621518611907959","1.0","1.0","0.955617904663086"
"0.7759233713150024","0.0","0.6666666865348816","0.7634325623512268"
"0.929291307926178","1.0","1.0","0.965158760547638"
"0.7876836061477661","0.0","0.3333333432674408","0.5514011383056641"
"0.6852160692214966","0.0","0.0","0.0215990021824836"
"0.7371000051498413","0.0","0.0","0.0093365656211972"
"0.7618499398231506","0.0","0.6666666865348816","0.5930770635604858"
"0.7697922587394714","0.0","0.4000000059604645","0.5898537039756775"
"0.7532598972320557","0.0","0.0","0.267983466386795"
"0.95579332113266","1.0","1.0","0.9670278429985046"
"0.9092987775802612","1.0","1.0","0.9600783586502076"
"0.9339019060134888","1.0","1.0","0.9663106203079224"
"0.7267900109291077","0.0","0.5","0.5607960224151611"
"0.973698616027832","0.0","0.9473684430122375","0.9711650609970092"
"0.8183717131614685","0.0","0.5","0.5545517802238464"
"0.9252741932868958","0.0","0.6666666865348816","0.7553438544273376"
"0.955874800682068","1.0","1.0","0.924684762954712"
"0.9500181078910828","1.0","1.0","0.9665487408638"
"0.5923460721969604","0.0","0.0","0.2291888296604156"
"0.9438226222991944","0.0","0.75","0.6740070581436157"
"0.7478115558624268","0.0","0.0","0.1772556900978088"
"0.9933283925056458","1.0","1.0","0.9712599515914916"
"0.9933283925056458","1.0","1.0","0.9712599515914916"
"0.9933283925056458","1.0","1.0","0.9712599515914916"
"0.9500181078910828","1.0","1.0","0.9665487408638"
"0.9414211511611938","1.0","1.0","0.961482048034668"
"0.923106014728546","1.0","1.0","0.9562280178070068"
"0.646232545375824","0.0","0.0","0.0096931671723723"
"0.6878754496574402","0.0","0.1818181872367859","0.2027958929538726"
"0.9183138012886048","1.0","1.0","0.9642190337181092"
"0.9102904796600342","1.0","1.0","0.955387532711029"
"0.8833895325660706","0.0","0.6666666865348816","0.7845067381858826"
"0.8830878734588623","1.0","1.0","0.96484375"
"0.7663266658782959","0.0","0.3333333432674408","0.6016841530799866"
"0.8391520977020264","0.0","0.4444444477558136","0.7182501554489136"
"0.7497699856758118","0.0","0.5454545617103577","0.625943124294281"
"0.6827598810195923","0.0","0.0","0.1001800149679184"
"0.8759600520133972","1.0","1.0","0.965022087097168"
"0.9659698605537416","1.0","1.0","0.9661986231803894"
"0.7198947072029114","0.0","0.0","0.2683342099189758"
"0.8133159875869751","0.0","0.2631579041481018","0.4485186338424682"
"0.7077296376228333","0.0","0.0","0.0406595803797245"
"0.7886459231376648","0.0","0.2857142984867096","0.3230402171611786"
"0.6240969896316528","0.0","0.0","0.3295537233352661"
"0.6905615329742432","0.0","0.2000000029802322","0.1251442730426788"
"0.9538453817367554","1.0","1.0","0.964125156402588"
"0.9044642448425292","1.0","1.0","0.9174337983131408"
"0.759075939655304","0.0","0.0","0.0090438900515437"
"0.9212331771850586","1.0","1.0","0.9646562337875366"
"0.6556214094161987","0.0","0.0","0.0095804436132311"
"0.8887460827827454","1.0","1.0","0.9495124220848083"
"0.7261775732040405","0.0","0.0","0.1593884229660034"
"0.662544310092926","0.0","0.0","0.0425908640027046"
"0.9628610014915466","1.0","1.0","0.9666678309440612"
"0.9573392868041992","1.0","1.0","0.9676331281661988"
"0.650039792060852","0.0","0.0","0.3943295180797577"
"0.862636923789978","1.0","1.0","0.960798978805542"
"0.9270409345626832","1.0","1.0","0.9556207656860352"
"0.9115769267082214","1.0","1.0","0.9550973773002625"
"0.8423949480056763","0.0","0.25","0.2886584997177124"
"0.7654252052307129","0.0","0.0","0.9595299363136292"
"0.8038948178291321","0.0","0.6666666865348816","0.6523909568786621"
"0.8484131693840027","0.0","0.800000011920929","0.9328144192695618"
"0.6795132160186768","0.0","0.0","0.109819509088993"
"0.921124279499054","1.0","1.0","0.957377314567566"
"0.8183717131614685","0.0","0.5","0.5545517802238464"
"0.9420406222343444","1.0","1.0","0.9651585817337036"
"0.9162294268608092","0.0","0.6666666865348816","0.7828004956245422"
"0.7884998321533203","0.0","0.0","0.1518710851669311"
"0.9210229516029358","1.0","1.0","0.9669153094291688"
"0.7025932669639587","0.0","0.0","0.0100723747164011"
"0.8183717131614685","0.0","0.5","0.5545517802238464"
"0.8367777466773987","0.0","0.6666666865348816","0.7194221019744873"
"0.9194394946098328","1.0","1.0","0.9642521739006042"
"0.7120999097824097","0.0","0.0","0.0088387327268719"
"0.7624508142471313","0.0","0.0","0.6370725631713867"
"0.723257303237915","0.0","0.5","0.6299301385879517"
"0.8655421733856201","0.0","0.0","0.724009096622467"
"0.828477680683136","0.0","0.800000011920929","0.9205631017684937"
"0.7155256271362305","0.0","0.0","0.3075390160083771"
"0.7532255053520203","0.0","0.5","0.6467966437339783"
"0.9339019060134888","1.0","1.0","0.9663106203079224"
"0.801895022392273","0.0","0.6666666865348816","0.6781883239746094"
"0.9141112565994264","1.0","1.0","0.967325747013092"
"0.8705977201461792","1.0","1.0","0.962541162967682"
"0.8526637554168701","0.0","0.800000011920929","0.9291333556175232"
"0.8657505512237549","1.0","1.0","0.9598947167396544"
"0.845600426197052","0.0","0.800000011920929","0.9220210909843444"
"0.7119734883308411","0.0","0.0","0.0160384010523557"
"0.8633632659912109","1.0","1.0","0.9555325508117676"
"0.798213541507721","0.0","0.6666666865348816","0.6430665254592896"
"0.8085240721702576","0.0","0.6666666865348816","0.8505009412765503"
"0.8286099433898926","0.0","0.5","0.5890437364578247"
"0.831971287727356","0.0","0.6666666865348816","0.397165298461914"
"0.7934924960136414","0.0","0.4000000059604645","0.6367519497871399"
"0.8094364404678345","0.0","0.5","0.6080126166343689"
"0.7937979698181152","0.0","0.4000000059604645","0.5774220824241638"
"0.8664161562919617","1.0","1.0","0.9613872170448304"
"0.9270409345626832","1.0","1.0","0.9556207656860352"
"0.9092987775802612","1.0","1.0","0.9600783586502076"
"0.7444852590560913","0.0","0.4000000059604645","0.3693196773529053"
"0.7267900109291077","0.0","0.5","0.5607960224151611"
"0.71775221824646","0.0","0.0","0.0576247870922088"
"0.846183180809021","0.0","0.5","0.7205656170845032"
"0.9528030157089232","1.0","1.0","0.9646132588386536"
"0.9437184929847716","1.0","1.0","0.967475652694702"
"0.9437184929847716","1.0","1.0","0.967475652694702"
"0.8750662803649902","0.0","0.5","0.3825171291828155"
"0.9109275341033936","1.0","1.0","0.9574198126792908"
"0.8208063244819641","0.0","0.6666666865348816","0.8325119614601135"
"0.9228435158729552","1.0","1.0","0.9656981229782104"
"0.7346464991569519","0.0","0.1538461595773697","0.5358121991157532"
"0.6627922654151917","0.0","0.0","0.3178991973400116"
"0.7727234959602356","0.0","0.2857142984867096","0.3279317915439605"
"0.9385939240455629","1.0","1.0","0.9632233381271362"
"0.7900720834732056","0.0","0.1818181872367859","0.6533232927322388"
"0.6991435289382935","0.0","0.0","0.011532605625689"
"0.8987094163894653","1.0","1.0","0.9482660293579102"
"0.9524329900741576","1.0","1.0","0.9687982201576232"
"0.7787468433380127","0.0","0.0","0.1615239381790161"
"0.918594479560852","1.0","1.0","0.9627333879470824"
"0.9105181694030762","0.0","0.800000011920929","0.8388749957084656"
"0.8301764726638794","0.0","0.6666666865348816","0.709435224533081"
"0.7165850400924683","0.0","0.0","0.2612866461277008"
"0.6899752020835876","0.0","0.0","0.0096571743488311"
"0.8175894021987915","0.0","0.5","0.6792842745780945"
"0.8794404864311218","0.0","0.6666666865348816","0.6564047932624817"
"0.933489203453064","1.0","1.0","0.9624534845352172"
"0.9382359981536864","1.0","1.0","0.9629884958267212"
"0.8574972152709961","1.0","1.0","0.9577097296714784"
"0.7553725838661194","0.0","0.0","0.4935198724269867"
"0.8455048203468323","0.0","0.5714285969734192","0.7465528845787048"
"0.8794404864311218","0.0","0.6666666865348816","0.6564047932624817"
"0.8613029718399048","0.0","0.6666666865348816","0.7734156250953674"
"0.8362312316894531","0.0","0.6666666865348816","0.4945083260536194"
"0.8076003193855286","0.0","0.6666666865348816","0.6247332692146301"
"0.8728358149528503","1.0","1.0","0.963925838470459"
"0.7367320656776428","0.0","0.0","0.1247067227959632"
"0.688168466091156","0.0","0.0","0.0129391076043248"
"0.8749340176582336","1.0","1.0","0.9559985399246216"
"0.9294253587722778","0.0","0.800000011920929","0.9212557077407836"
"0.6621007919311523","0.0","0.0","0.1251816302537918"
"0.9404107332229614","1.0","1.0","0.9591920971870422"
"0.8758478164672852","0.0","0.6666666865348816","0.5754523873329163"
"0.7676741480827332","0.0","0.0","0.2005691081285476"
"0.9513633251190186","1.0","1.0","0.9666333794593812"
"0.850715696811676","1.0","1.0","0.9266341924667358"
"0.7653040885925293","0.0","0.0","0.1805968880653381"
"0.8618788123130798","0.0","0.3333333432674408","0.7524317502975464"
"0.7240877151489258","0.0","0.0","0.6403152942657471"
"0.828477680683136","0.0","0.800000011920929","0.9205631017684937"
"0.9500181078910828","1.0","1.0","0.9665487408638"
"0.794408917427063","0.0","0.6666666865348816","0.9025412201881408"
"0.7700874209403992","0.0","0.1538461595773697","0.4063721299171448"
"0.7289599776268005","0.0","0.1052631586790084","0.3236987292766571"
"0.8985361456871033","0.0","0.2857142984867096","0.8146862983703613"
"0.7992898225784302","0.0","0.3333333432674408","0.7115982174873352"
"0.6134840250015259","0.0","0.0","0.1303351819515228"
"0.6754337549209595","0.0","0.1176470592617988","0.215295135974884"
"0.9091615676879884","1.0","1.0","0.9648529291152954"
"0.939317226409912","1.0","1.0","0.9639562964439392"
"0.8543145656585693","1.0","1.0","0.9504046440124512"
"0.9328922629356384","1.0","1.0","0.9570009112358092"
"0.9133307337760924","1.0","1.0","0.9623757600784302"
"0.939317226409912","1.0","1.0","0.9638294577598572"
"0.9270409345626832","1.0","1.0","0.9556207656860352"
"0.6342495679855347","0.0","0.0","0.2758264243602752"
"0.7722081542015076","0.0","0.6666666865348816","0.7777746319770813"
"0.7511978149414062","0.0","0.0","0.0231888052076101"
"0.7759233713150024","0.0","0.6666666865348816","0.7634325623512268"
"0.8621518611907959","1.0","1.0","0.955617904663086"
"0.8253465890884399","0.0","0.800000011920929","0.9456746578216552"
"0.6852160692214966","0.0","0.0","0.0215990021824836"
"0.7371000051498413","0.0","0.0","0.0093365656211972"
"0.8299923539161682","0.0","0.4000000059604645","0.4037397801876068"
"0.7329002022743225","0.0","0.0","0.095869094133377"
"0.9547733068466188","1.0","1.0","0.9668561220169068"
"0.9026257991790771","0.0","0.75","0.845873236656189"
"0.927960991859436","1.0","1.0","0.9658337235450744"
"0.8329218029975891","0.0","0.5714285969734192","0.7018966674804688"
"0.5768452286720276","0.0","0.0","0.0274056494235992"
"0.674972653388977","0.0","0.0","0.013635846786201"
"0.9500181078910828","1.0","1.0","0.9665487408638"
"0.8576402068138123","1.0","1.0","0.950002670288086"
"0.7292782664299011","0.0","0.1428571492433548","0.3073643743991852"
"0.9251428842544556","1.0","1.0","0.956675946712494"
"0.8465875387191772","0.0","0.800000011920929","0.9313543438911438"
"0.8273388147354126","0.0","0.4000000059604645","0.7591989040374756"
"0.7853949069976807","0.0","0.4000000059604645","0.4812486171722412"
"0.7363731861114502","0.0","0.2142857164144516","0.4785544574260711"
"0.650042712688446","0.0","0.0","0.027091734111309"
"0.9049129486083984","1.0","1.0","0.95473313331604"
"0.982269525527954","1.0","1.0","0.9672222137451172"
"0.6812029480934143","0.0","0.0","0.397257924079895"
"0.8749340176582336","1.0","1.0","0.9559985399246216"
"0.8493353128433228","0.0","0.6666666865348816","0.5908023118972778"
"0.8001275062561035","0.0","0.5","0.5793133974075317"
"0.7265926003456116","0.0","0.122448980808258","0.4047708809375763"
"0.731584906578064","0.0","0.0","0.1009080410003662"
"0.7330004572868347","0.0","0.0","0.1859452724456787"
"0.7601343393325806","0.0","0.0","0.0767907351255416"
"0.7801183462142944","0.0","0.2857142984867096","0.3489211797714233"
"0.731584906578064","0.0","0.0","0.1009080410003662"
"0.7681974768638611","0.0","0.4000000059604645","0.522030234336853"
"0.8506456017494202","0.0","0.4285714328289032","0.5937754511833191"
"0.7525342702865601","0.0","0.0","0.0092757446691393"
"0.6909270882606506","0.0","0.0","0.1707332730293274"
"0.6559374928474426","0.0","0.0","0.0089478222653269"
"0.668964147567749","0.0","0.0","0.2066784352064132"
"0.8756377100944519","1.0","1.0","0.9605981707572936"
"0.8756377100944519","1.0","1.0","0.9605981707572936"
"0.739609956741333","0.0","0.0","0.2812859416007995"
"0.6420995593070984","0.0","0.0","0.5350302457809448"
"0.7596663236618042","0.0","0.2857142984867096","0.2869181931018829"
"0.8227506279945374","0.0","0.0","0.2381713390350341"
"0.6936565041542053","0.0","0.0","0.0091722393408417"
"0.7249465584754944","0.0","0.0","0.2476367801427841"
"0.7223044633865356","0.0","0.0","0.2783032059669494"
"0.7131547331809998","0.0","0.1111111119389534","0.327884703874588"
"0.8273388147354126","0.0","0.4000000059604645","0.7591989040374756"
"0.6622885465621948","0.0","0.0","0.0091152684763073"
"0.8387032747268677","0.0","0.0","0.3299784660339355"
"0.5973970293998718","0.0","0.0","0.374128520488739"
"0.6329331994056702","0.0","0.0","0.0093389870598912"
"0.9404107332229614","1.0","1.0","0.9591920971870422"
"0.7268243432044983","0.0","0.0","0.0132078360766172"
"0.8380704522132874","0.0","0.800000011920929","0.9284726977348328"
"0.9417203664779664","1.0","1.0","0.9644882082939148"
"0.8422335386276245","0.0","0.6666666865348816","0.5146336555480957"
"0.953734278678894","1.0","1.0","0.9649927020072936"
"0.8097976446151733","0.0","0.6666666865348816","0.6457613110542297"
"0.8250402808189392","0.0","0.6666666865348816","0.4873663485050201"
"0.9164196848869324","1.0","1.0","0.9671341180801392"
"0.7588214874267578","0.0","0.25","0.4644524753093719"
"0.7396717071533203","0.0","0.0","0.0300397481769323"
"0.9253026843070984","1.0","1.0","0.9623612761497498"
"0.8656631708145142","1.0","1.0","0.9541803598403932"
"0.9297360181808472","0.0","0.6666666865348816","0.8499293327331543"
"0.933239996433258","1.0","1.0","0.9620323181152344"
"0.9539355039596558","1.0","1.0","0.970500648021698"
"0.914256513118744","0.0","0.6666666865348816","0.7761785387992859"
"0.8054336309432983","0.0","0.4000000059604645","0.5172545313835144"
"0.7372861504554749","0.0","0.0","0.00951031409204"
"0.8413305282592773","0.0","0.6666666865348816","0.8153826594352722"
"0.9285611510276794","1.0","1.0","0.9539178013801576"
"0.7955633401870728","0.0","0.0","0.3614664375782013"
"0.8063346147537231","1.0","1.0","0.9563956260681152"
"0.8516608476638794","0.0","0.800000011920929","0.9246247410774232"
"0.9560205340385436","1.0","1.0","0.9653281569480896"
"0.8657505512237549","1.0","1.0","0.9598947167396544"
"0.896697461605072","0.0","0.75","0.8119122982025146"
"0.749523937702179","0.0","0.0","0.0372475236654281"
"0.9123353958129884","1.0","1.0","0.9533765912055968"
"0.9393542408943176","1.0","1.0","0.9626725316047668"
"0.932985782623291","1.0","1.0","0.9655879139900208"
"0.8196070194244385","0.0","0.6666666865348816","0.2668420970439911"
"0.8008798956871033","0.0","0.6666666865348816","0.6938173770904541"
"0.8573770523071289","0.0","0.5714285969734192","0.7225894927978516"
"0.7022892236709595","0.0","0.0","0.1226522848010063"
"0.7193067073822021","0.0","0.0","0.0088778352364897"
"0.7841668725013733","0.0","0.3333333432674408","0.5925115942955017"
"0.791057825088501","0.0","0.6666666865348816","0.7569859027862549"
"0.8961240649223328","0.0","0.6666666865348816","0.9095886945724488"
"0.7174543738365173","0.0","0.2000000029802322","0.3285119831562042"
"0.7316556572914124","0.0","0.0","0.1965924948453903"
"0.9145875573158264","0.0","0.800000011920929","0.7012065649032593"
"0.9553171396255492","1.0","1.0","0.960862159729004"
"0.7518775463104248","0.0","0.125","0.3161704540252685"
"0.7676741480827332","0.0","0.0","0.2005691081285476"
"0.850715696811676","1.0","1.0","0.9266341924667358"
"0.850715696811676","1.0","1.0","0.9266341924667358"
"0.850715696811676","1.0","1.0","0.9266341924667358"
"0.850715696811676","1.0","1.0","0.9266341924667358"
"0.850715696811676","1.0","1.0","0.9266341924667358"
"0.850715696811676","1.0","1.0","0.9266341924667358"
"0.850715696811676","1.0","1.0","0.9266341924667358"
"0.850715696811676","1.0","1.0","0.9266341924667358"
"0.7880863547325134","0.0","0.6666666865348816","0.8386659026145935"
"0.7352617383003235","0.0","0.2000000029802322","0.2818168699741363"
"0.8771110773086548","1.0","1.0","0.9570705890655518"
"0.9501043558120728","1.0","1.0","0.9572617411613464"
"0.7312096953392029","0.0","0.0","0.0090927248820662"
"0.9265504479408264","1.0","1.0","0.9611287713050842"
"0.933489203453064","1.0","1.0","0.9624534845352172"
"0.9195680022239684","1.0","1.0","0.9584983587265016"
"0.8600893616676331","1.0","1.0","0.9611386656761168"
"0.8600893616676331","1.0","1.0","0.9611386656761168"
"0.8949570059776306","0.0","0.6666666865348816","0.6936479210853577"
"0.6807769536972046","0.0","0.0","0.444079577922821"
"0.9354320168495178","1.0","1.0","0.959654986858368"
"0.7380895614624023","0.0","0.5","0.7251814603805542"
"0.8499883413314819","0.0","0.800000011920929","0.9374769926071168"
"0.8515015840530396","0.0","0.5714285969734192","0.7079264521598816"
"0.9092987775802612","1.0","1.0","0.9600783586502076"
"0.7314298152923584","0.0","0.0","0.1714457720518112"
"0.979341685771942","1.0","1.0","0.9711272716522216"
"0.9712926745414734","1.0","1.0","0.9681325554847716"
"0.9194417595863342","1.0","1.0","0.9688855409622192"
"0.8095167875289917","0.0","0.6666666865348816","0.6615288853645325"
"0.8095167875289917","0.0","0.6666666865348816","0.6615288853645325"
"0.920112669467926","1.0","1.0","0.9645957350730896"
"0.920112669467926","1.0","1.0","0.9645957350730896"
"0.7780823111534119","0.0","0.6666666865348816","0.7366548180580139"
"0.831971287727356","0.0","0.6666666865348816","0.397165298461914"
"0.9437184929847716","1.0","1.0","0.967475652694702"
"0.8735113739967346","1.0","1.0","0.9575946927070618"
"0.9083818793296814","1.0","1.0","0.964120626449585"
"0.8924285769462585","0.0","0.800000011920929","0.962594509124756"
"0.970250129699707","1.0","1.0","0.9344707131385804"
"0.8747428059577942","1.0","1.0","0.960489809513092"
"0.9249847531318665","1.0","1.0","0.958405613899231"
"0.962959051132202","1.0","1.0","0.9619410634040833"
"0.6822486519813538","0.0","0.0","0.0136873023584485"
"0.7114554643630981","0.0","0.0","0.0123514542356133"
"0.9540148973464966","1.0","1.0","0.7618630528450012"
"0.9545038342475892","1.0","1.0","0.9647769331932068"
"0.8907973766326904","0.0","0.6666666865348816","0.6962226033210754"
"0.9493854641914368","1.0","1.0","0.9654911160469056"
"0.9237957000732422","1.0","1.0","0.9587578773498536"
"0.7776493430137634","0.0","0.3333333432674408","0.550794243812561"
"0.7771971821784973","0.0","0.6666666865348816","0.7102869749069214"
"0.8197998404502869","0.0","0.2222222238779068","0.5453309416770935"
"0.7148953080177307","0.0","0.4000000059604645","0.6170371174812317"
"0.7799414992332458","0.0","0.6666666865348816","0.6154230833053589"
"0.9369300007820128","0.0","0.800000011920929","0.9179606437683104"
"0.9368299841880798","0.0","0.8571428656578064","0.912631332874298"
"0.9247028827667236","0.0","0.800000011920929","0.7896141409873962"
"0.6864103078842163","0.0","0.0","0.008844269439578"
"0.8797199130058289","0.0","0.3333333432674408","0.5589472055435181"
"0.9266149997711182","1.0","1.0","0.9601063132286072"
"0.9613680839538574","0.0","0.8888888955116272","0.9692054390907288"
"0.890863835811615","0.0","0.5714285969734192","0.5520105957984924"
"0.7555947303771973","0.0","0.1538461595773697","0.3676140308380127"
"0.8759600520133972","1.0","1.0","0.965022087097168"
"0.8759600520133972","1.0","1.0","0.965022087097168"
"0.9159563183784484","1.0","1.0","0.9702064990997314"
"0.7380613088607788","0.0","0.5","0.5592494010925293"
"0.6421719193458557","0.0","0.0","0.4096893072128296"
"0.9343246221542358","1.0","1.0","0.9654203653335572"
"0.8571901917457581","0.0","0.800000011920929","0.9131964445114136"
"0.941206693649292","1.0","1.0","0.966123640537262"
"0.92963707447052","1.0","1.0","0.952955722808838"
"0.9174456596374512","1.0","1.0","0.9658643007278442"
"0.8454164266586304","0.0","0.800000011920929","0.9183622002601624"
"0.932985782623291","1.0","1.0","0.9655879139900208"
"0.9092987775802612","1.0","1.0","0.9600783586502076"
"0.8051589727401733","1.0","1.0","0.9561418294906616"
"0.9339019060134888","1.0","1.0","0.9663106203079224"
"0.9092987775802612","1.0","1.0","0.9600783586502076"
"0.81407630443573","1.0","1.0","0.9549890160560608"
"0.8362312316894531","0.0","0.6666666865348816","0.4945083260536194"
"0.8076003193855286","0.0","0.6666666865348816","0.6247332692146301"
"0.8728358149528503","1.0","1.0","0.963925838470459"
"0.8762648105621338","0.0","0.4000000059604645","0.6285638809204102"
"0.8549079895019531","0.0","0.3076923191547394","0.6642727851867676"
"0.8549079895019531","0.0","0.3076923191547394","0.6642727851867676"
"0.7588105797767639","0.0","0.1428571492433548","0.3245657980442047"
"0.7887930870056152","0.0","0.5","0.6061004400253296"
"0.8854430317878723","0.0","0.5","0.7139794230461121"
"0.6895661950111389","0.0","0.0","0.0088402079418301"
"0.8330667614936829","0.0","0.4000000059604645","0.6403005719184875"
"0.9500181078910828","1.0","1.0","0.9665487408638"
"0.697695791721344","0.0","0.3333333432674408","0.4892351031303406"
"0.8499985337257385","0.0","0.5","0.7219523191452026"
"0.8371617197990417","0.0","0.3333333432674408","0.4587771594524383"
"0.9388639330863952","1.0","1.0","0.962148904800415"
"0.9394109845161438","1.0","1.0","0.9636854529380798"
"0.7354776263237","0.0","0.0","0.0149792619049549"
"0.7179134488105774","0.0","0.0","0.009336027316749"
"0.6523236632347107","0.0","0.0","0.0267714504152536"
"0.8845318555831909","0.0","0.800000011920929","0.9385195374488832"
"0.7198724746704102","0.0","0.4000000059604645","0.6761003732681274"
"0.6065126061439514","0.0","0.0","0.0300745777785778"
"0.8413789868354797","0.0","0.4444444477558136","0.7172266244888306"
"0.8574972152709961","1.0","1.0","0.9577097296714784"
"0.8117067813873291","0.0","0.6666666865348816","0.911556839942932"
"0.9540148973464966","1.0","1.0","0.7618630528450012"
"0.9545038342475892","1.0","1.0","0.9647769331932068"
"0.94032883644104","1.0","1.0","0.9596523642539978"
"0.9194394946098328","1.0","1.0","0.9642521739006042"
"0.8632044792175293","0.0","0.5","0.7191171050071716"
"0.7925340533256531","0.0","0.6666666865348816","0.7717399001121521"
"0.8560453653335571","0.0","0.800000011920929","0.888305127620697"
"0.9195680022239684","1.0","1.0","0.9584983587265016"
"0.7981948256492615","0.0","0.4444444477558136","0.4929553866386413"
"0.9183138012886048","1.0","1.0","0.9642190337181092"
"0.9102904796600342","1.0","1.0","0.955387532711029"
"0.8997966051101685","0.0","0.6666666865348816","0.7826804518699646"
"0.8830878734588623","1.0","1.0","0.96484375"
"0.8830878734588623","1.0","1.0","0.96484375"
"0.9154954552650452","1.0","1.0","0.9629388451576232"
"0.9104316234588624","1.0","1.0","0.9611112475395204"
"0.8357861638069153","0.0","0.800000011920929","0.9210978150367736"
"0.7441981434822083","0.0","0.0","0.5583017468452454"
"0.7056156992912292","0.0","0.0","0.0223377682268619"
"0.8641282320022583","0.0","0.5","0.7997094392776489"
"0.7129503488540649","0.0","0.0","0.0674798637628555"
"0.8357861638069153","0.0","0.800000011920929","0.9210978150367736"
"0.9486092329025269","1.0","1.0","0.9670690894126892"
"0.8393566012382507","0.0","0.6666666865348816","0.7851625680923462"
"0.8644700646400452","1.0","1.0","0.9580331444740297"
"0.9132394790649414","1.0","1.0","0.9625295996665956"
"0.9228435158729552","1.0","1.0","0.9656981229782104"
"0.8695256114006042","1.0","1.0","0.9354946613311768"
"0.7697434425354004","0.0","0.4000000059604645","0.3753728866577148"
"0.9228435158729552","1.0","1.0","0.9656981229782104"
"0.7514851689338684","0.0","0.0","0.0595577172935009"
"0.7828923463821411","0.0","0.4000000059604645","0.6601055860519409"
"0.8374598026275635","0.0","0.5","0.714425265789032"
"0.8749340176582336","1.0","1.0","0.9559985399246216"
"0.8857382535934448","0.0","0.800000011920929","0.8972764611244202"
"0.7185230255126953","0.0","0.0","0.1019040346145629"
"0.834943950176239","0.0","0.6666666865348816","0.9058381915092468"
"0.8557440638542175","0.0","0.6153846383094788","0.677919328212738"
"0.7676741480827332","0.0","0.0","0.2005691081285476"
"0.9119309186935424","0.0","0.75","0.621785044670105"
"0.9756019711494446","1.0","1.0","0.9694387912750244"
"0.955874800682068","1.0","1.0","0.964756727218628"
"0.956118106842041","1.0","1.0","0.968838095664978"
"0.8922032117843628","0.0","0.800000011920929","0.7496575117111206"
"0.8563836812973022","0.0","0.4000000059604645","0.5705634951591492"
"0.8564631342887878","0.0","0.800000011920929","0.8731116652488708"
"0.8232760429382324","0.0","0.6666666865348816","0.6892125010490417"
"0.8846264481544495","0.0","0.800000011920929","0.7938968539237976"
"0.7404743432998657","0.0","0.0","0.6384256482124329"
"0.9700493812561036","1.0","1.0","0.9693633913993835"
"0.7404743432998657","0.0","0.0","0.6384256482124329"
"0.9680381417274476","1.0","1.0","0.9689452052116394"
"0.8347787261009216","1.0","1.0","0.9473137259483336"
"0.820039689540863","0.0","0.800000011920929","0.7200442552566528"
"0.7579110264778137","0.0","0.4000000059604645","0.2086777836084365"
"0.9278147220611572","1.0","1.0","0.965360164642334"
"0.6676269769668579","0.0","0.1818181872367859","0.5262333154678345"
"0.7482948303222656","0.0","0.25","0.416958749294281"
"0.8051589727401733","1.0","1.0","0.9561418294906616"
"0.9278147220611572","1.0","1.0","0.965360164642334"
