predictions,labels,input,target_answer,recipe_id,level_1_query_need
Stir in remaining 3 1/2 cups (840ml) broth; scrape off excess broth and discard.,Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units).,"Question: What should I do after adding the remaining broth to the wine? 
 Context: Ingredients: 3 1/2 pounds butternut squash, 6 tablespoons extra-virgin olive oil, 3 medium cloves garlic, 8 leaves sage, 2 tablespoons maple syrup, 1 teaspoon miso, 3 3/4 cups low-sodium vegetable broth, 1 medium yellow onion, 400 g arborio, 1/2 cup dry white wine, 4 tablespoons unsalted butter 
 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. 
 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. 
 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt. 
 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes. 
 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) 
 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. 
 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. 
 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. 
 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée. 
 10. Stir in brown butter. If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce. 
 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.",Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units).,34,preparation
wine,onion,"Question: Besides scraping grains of rice or pieces of onion from side of pressure cooker, what else am I scraping? 
 Context: Ingredients: 3 1/2 pounds butternut squash, 6 tablespoons extra-virgin olive oil, 3 medium cloves garlic, 8 leaves sage, 2 tablespoons maple syrup, 1 teaspoon miso, 3 3/4 cups low-sodium vegetable broth, 1 medium yellow onion, 400 g arborio, 1/2 cup dry white wine, 4 tablespoons unsalted butter 
 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. 
 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. 
 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt. 
 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes. 
 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) 
 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. 
 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. 
 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. 
 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée. 
 10. Stir in brown butter. If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce. 
 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.",onion,34,ingredient
rice,rice,"Question: what am I scraping in pressure cooker besides grains of rice and onion? 
 Context: Ingredients: 3 1/2 pounds butternut squash, 6 tablespoons extra-virgin olive oil, 3 medium cloves garlic, 8 leaves sage, 2 tablespoons maple syrup, 1 teaspoon miso, 3 3/4 cups low-sodium vegetable broth, 1 medium yellow onion, 400 g arborio, 1/2 cup dry white wine, 4 tablespoons unsalted butter 
 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. 
 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. 
 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt. 
 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes. 
 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) 
 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. 
 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. 
 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. 
 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée. 
 10. Stir in brown butter. If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce. 
 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.",rice,34,ingredient
broth,broth,"Question: I'm putting in 840 milliliters of what? 
 Context: Ingredients: 3 1/2 pounds butternut squash, 6 tablespoons extra-virgin olive oil, 3 medium cloves garlic, 8 leaves sage, 2 tablespoons maple syrup, 1 teaspoon miso, 3 3/4 cups low-sodium vegetable broth, 1 medium yellow onion, 400 g arborio, 1/2 cup dry white wine, 4 tablespoons unsalted butter 
 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. 
 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. 
 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt. 
 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes. 
 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) 
 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. 
 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. 
 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. 
 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée. 
 10. Stir in brown butter. If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce. 
 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.",broth,34,ingredient
Depressurize cooker,"Depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Question: How do I depressurize the cooker after the specified cooking time? 
 Context: Ingredients: 3 1/2 pounds butternut squash, 6 tablespoons extra-virgin olive oil, 3 medium cloves garlic, 8 leaves sage, 2 tablespoons maple syrup, 1 teaspoon miso, 3 3/4 cups low-sodium vegetable broth, 1 medium yellow onion, 400 g arborio, 1/2 cup dry white wine, 4 tablespoons unsalted butter 
 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. 
 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. 
 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt. 
 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes. 
 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) 
 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. 
 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. 
 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. 
 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée. 
 10. Stir in brown butter. If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce. 
 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.",34,preparation
medium-high heat,medium-high heat,"Question: what temperature should I cook 840 milliliters of broth on? 
 Context: Ingredients: 3 1/2 pounds butternut squash, 6 tablespoons extra-virgin olive oil, 3 medium cloves garlic, 8 leaves sage, 2 tablespoons maple syrup, 1 teaspoon miso, 3 3/4 cups low-sodium vegetable broth, 1 medium yellow onion, 400 g arborio, 1/2 cup dry white wine, 4 tablespoons unsalted butter 
 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. 
 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. 
 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt. 
 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes. 
 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) 
 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. 
 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. 
 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. 
 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée. 
 10. Stir in brown butter. If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce. 
 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.",medium-high heat,34,temperature
Preheat oven to 400°F (200°C).,"Melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer.","Question: What should I do with the butter in the small saucepan? 
 Context: Ingredients: 3 1/2 pounds butternut squash, 6 tablespoons extra-virgin olive oil, 3 medium cloves garlic, 8 leaves sage, 2 tablespoons maple syrup, 1 teaspoon miso, 3 3/4 cups low-sodium vegetable broth, 1 medium yellow onion, 400 g arborio, 1/2 cup dry white wine, 4 tablespoons unsalted butter 
 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. 
 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. 
 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt. 
 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes. 
 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) 
 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. 
 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. 
 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. 
 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée. 
 10. Stir in brown butter. If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce. 
 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer.",34,preparation
about 4 minutes,2 minutes,"Question: how long do I cook the sage leaves for in the small saucepan? 
 Context: Ingredients: 3 1/2 pounds butternut squash, 6 tablespoons extra-virgin olive oil, 3 medium cloves garlic, 8 leaves sage, 2 tablespoons maple syrup, 1 teaspoon miso, 3 3/4 cups low-sodium vegetable broth, 1 medium yellow onion, 400 g arborio, 1/2 cup dry white wine, 4 tablespoons unsalted butter 
 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. 
 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. 
 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt. 
 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes. 
 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) 
 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. 
 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. 
 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. 
 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée. 
 10. Stir in brown butter. If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce. 
 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.",2 minutes,34,time
Preheat oven to 400°F (200°C).,"Until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer.","Question: How do I know when the butter and sage are ready to be removed from heat? 
 Context: Ingredients: 3 1/2 pounds butternut squash, 6 tablespoons extra-virgin olive oil, 3 medium cloves garlic, 8 leaves sage, 2 tablespoons maple syrup, 1 teaspoon miso, 3 3/4 cups low-sodium vegetable broth, 1 medium yellow onion, 400 g arborio, 1/2 cup dry white wine, 4 tablespoons unsalted butter 
 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. 
 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. 
 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt. 
 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes. 
 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) 
 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. 
 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. 
 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. 
 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée. 
 10. Stir in brown butter. If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce. 
 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer.",34,cooking_technique
"Cook butternut squash, stirring occasionally, until butter is melted and sage is browned, about 2 minutes.",heat,"Question: what do I do once the butter and sage is cooked? 
 Context: Ingredients: 3 1/2 pounds butternut squash, 6 tablespoons extra-virgin olive oil, 3 medium cloves garlic, 8 leaves sage, 2 tablespoons maple syrup, 1 teaspoon miso, 3 3/4 cups low-sodium vegetable broth, 1 medium yellow onion, 400 g arborio, 1/2 cup dry white wine, 4 tablespoons unsalted butter 
 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. 
 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks. 
 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt. 
 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes. 
 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.) 
 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. 
 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. 
 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. 
 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée. 
 10. Stir in brown butter. If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce. 
 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.",heat,34,preparation
