predictions,labels,input,target_answer,recipe_id,level_1_query_need
"season with 1/2 teaspoon salt, and toss to combine.","Season with additional salt, pepper, and lemon juice to taste.","Question: how much water do I need to add? as needed, 1 tablespoon (15ml) at a time What should be the consistency of the mixture after adding water? mixture is moist but still holds its shape when scooped. How should the tomato-bulgur mixture be seasoned? 
 Context: Ingredients: 1 cup  dry, 3 tablespoons  double-concentrated tomato paste, 2 teaspoons  diamond crystal kosher salt, 1 1/2 cups  boiling water, 1/4 cup  extra-virgin olive oil, 1 medium onion, 2 1/4 teaspoons aleppo pepper, 1/2 teaspoon ground cumin seed, 2 garlic cloves, 8 ounces  fresh summer tomatoes, 1 3/4 ounces  coarsely-chopped mixed tender herbs and stems , 2 scallions , 2 tablespoons  pomegranate molasses, 1 tablespoon  fresh juice from 1 lemon, 1/2 teaspoon freshly ground black pepper,   whole green or red leaf lettuce leaves,   soft lavash 
 1. In a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt. Add boiling water and whisk until well combined; set aside. 
 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours. 
 3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine. 
 4. Once tomatoes have drained for 20 minutes, set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid, pomegranate molasses, lemon juice, 1/4 cup of herb mixture, remaining 1/2 teaspoon salt, and black pepper. Stir gently until well combined. Add water as needed, 1 tablespoon (15ml) at a time, until mixture is moist but still holds its shape when scooped. Season with additional salt, pepper, and lemon juice to taste. 
 5. Transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon Aleppo pepper. Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table.","Season with additional salt, pepper, and lemon juice to taste.",23,preparation
Set aside.,"transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon aleppo pepper","Question: What should be the consistency of the mixture after adding water? mixture is moist but still holds its shape when scooped. How should the tomato-bulgur mixture be seasoned? Season with additional salt, pepper, and lemon juice to taste. what do I do with the eetch now it's ready? 
 Context: Ingredients: 1 cup  dry, 3 tablespoons  double-concentrated tomato paste, 2 teaspoons  diamond crystal kosher salt, 1 1/2 cups  boiling water, 1/4 cup  extra-virgin olive oil, 1 medium onion, 2 1/4 teaspoons aleppo pepper, 1/2 teaspoon ground cumin seed, 2 garlic cloves, 8 ounces  fresh summer tomatoes, 1 3/4 ounces  coarsely-chopped mixed tender herbs and stems , 2 scallions , 2 tablespoons  pomegranate molasses, 1 tablespoon  fresh juice from 1 lemon, 1/2 teaspoon freshly ground black pepper,   whole green or red leaf lettuce leaves,   soft lavash 
 1. In a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt. Add boiling water and whisk until well combined; set aside. 
 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours. 
 3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine. 
 4. Once tomatoes have drained for 20 minutes, set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid, pomegranate molasses, lemon juice, 1/4 cup of herb mixture, remaining 1/2 teaspoon salt, and black pepper. Stir gently until well combined. Add water as needed, 1 tablespoon (15ml) at a time, until mixture is moist but still holds its shape when scooped. Season with additional salt, pepper, and lemon juice to taste. 
 5. Transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon Aleppo pepper. Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table.","transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon aleppo pepper",23,preparation
"top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon aleppo pepper,","Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table.","Question: what do I do with the eetch now it's ready? transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon aleppo pepper how much herb mixture do I need to put on the in the bowl? 1 teaspoon What do I serve the eetch with? 
 Context: Ingredients: 1 cup  dry, 3 tablespoons  double-concentrated tomato paste, 2 teaspoons  diamond crystal kosher salt, 1 1/2 cups  boiling water, 1/4 cup  extra-virgin olive oil, 1 medium onion, 2 1/4 teaspoons aleppo pepper, 1/2 teaspoon ground cumin seed, 2 garlic cloves, 8 ounces  fresh summer tomatoes, 1 3/4 ounces  coarsely-chopped mixed tender herbs and stems , 2 scallions , 2 tablespoons  pomegranate molasses, 1 tablespoon  fresh juice from 1 lemon, 1/2 teaspoon freshly ground black pepper,   whole green or red leaf lettuce leaves,   soft lavash 
 1. In a large bowl, combine bulgur, tomato paste, and 1/2 teaspoon salt. Add boiling water and whisk until well combined; set aside. 
 2. In a 12-inch skillet, heat oil over medium-high heat until shimmering. Add onions, 2 teaspoons Aleppo pepper, cumin, and 1/2 teaspoon salt and cook, stirring regularly, until onions are softened and just beginning to brown (although they will be naturally darkened by the Aleppo), about 10 minutes. Add garlic and cook, stirring constantly, until fragrant, about 30 seconds. Transfer onion mixture to prepared bulgur and stir until well combined. Allow mixture to cool to room temperature, 30 to 60 minutes, then cover and refrigerate until chilled, at least 30 minutes and up to 24 hours. 
 3. Remove bulgur mixture from refrigerator. Set a colander or fine-mesh strainer in a large bowl. Add tomatoes to prepared colander, season with 1/2 teaspoon salt, and toss to combine. Set tomatoes aside and allow to drain for 20 minutes. Place mixed herbs and scallions in a small bowl and toss to combine. 
 4. Once tomatoes have drained for 20 minutes, set aside 2/3 of the tomatoes for garnishing; reserve drained tomato liquid. Add remaining 1/3 of tomatoes to prepared bulgur, along with reserved tomato liquid, pomegranate molasses, lemon juice, 1/4 cup of herb mixture, remaining 1/2 teaspoon salt, and black pepper. Stir gently until well combined. Add water as needed, 1 tablespoon (15ml) at a time, until mixture is moist but still holds its shape when scooped. Season with additional salt, pepper, and lemon juice to taste. 
 5. Transfer eetch to a serving platter or bowl, top with remaining tomatoes, sprinkle with 1 teaspoon of herb mixture and remaining 1/4 teaspoon Aleppo pepper. Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table.","Serve, passing remaining herb mixture, Aleppo pepper, lettuce leaves, and lavash at the table.",23,preparation
"If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium.",Season quail all over with salt.,"Question: How should I prepare the quail for cooking? 
 Context: Ingredients: 4 whole quail, 2 tablespoons vegetable oil, One medium shallot, 2 sprigs fresh thyme, 8 ounces small Italian plums, 1 cup low-sodium chicken broth, 1 tablespoon honey, 2 tablespoons unsalted butter 
 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium. 
 2. Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. 
 3. Add shallot and thyme to skillet and cook, stirring, until shallot is softened, about 3 minutes. Add plums and cook, stirring, until starting to look pulpy, about 4 minutes. 
 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt. 
 5. Add honey to sauce, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). Stir in butter until melted. Remove from heat. Discard thyme sprigs. 
 6. Spoon sauce onto serving plates, arrange quail on top, and serve. You can garnish with minced parsley, if desired.",Season quail all over with salt.,30,preparation
"In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail.","In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail.","Question: How should I prepare the quail for cooking? Season quail all over with salt. When should I add the quail to the skillet? 
 Context: Ingredients: 4 whole quail, 2 tablespoons vegetable oil, One medium shallot, 2 sprigs fresh thyme, 8 ounces small Italian plums, 1 cup low-sodium chicken broth, 1 tablespoon honey, 2 tablespoons unsalted butter 
 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium. 
 2. Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. 
 3. Add shallot and thyme to skillet and cook, stirring, until shallot is softened, about 3 minutes. Add plums and cook, stirring, until starting to look pulpy, about 4 minutes. 
 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt. 
 5. Add honey to sauce, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). Stir in butter until melted. Remove from heat. Discard thyme sprigs. 
 6. Spoon sauce onto serving plates, arrange quail on top, and serve. You can garnish with minced parsley, if desired.","In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail.",30,preparation
flip and cook other side until desired doneness is reached,Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest.,"Question: how do I spatchcock the quail? quail how long should I cook the quail for? about 4 minutes What do I do with the quail next? 
 Context: Ingredients: 4 whole quail, 2 tablespoons vegetable oil, One medium shallot, 2 sprigs fresh thyme, 8 ounces small Italian plums, 1 cup low-sodium chicken broth, 1 tablespoon honey, 2 tablespoons unsalted butter 
 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium. 
 2. Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. 
 3. Add shallot and thyme to skillet and cook, stirring, until shallot is softened, about 3 minutes. Add plums and cook, stirring, until starting to look pulpy, about 4 minutes. 
 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt. 
 5. Add honey to sauce, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). Stir in butter until melted. Remove from heat. Discard thyme sprigs. 
 6. Spoon sauce onto serving plates, arrange quail on top, and serve. You can garnish with minced parsley, if desired.",Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest.,30,preparation
Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest.,Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest.,"Question: how long should I cook the quail for? about 4 minutes What do I do with the quail next? Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. How can I let the quail rest properly after cooking? 
 Context: Ingredients: 4 whole quail, 2 tablespoons vegetable oil, One medium shallot, 2 sprigs fresh thyme, 8 ounces small Italian plums, 1 cup low-sodium chicken broth, 1 tablespoon honey, 2 tablespoons unsalted butter 
 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium. 
 2. Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. 
 3. Add shallot and thyme to skillet and cook, stirring, until shallot is softened, about 3 minutes. Add plums and cook, stirring, until starting to look pulpy, about 4 minutes. 
 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt. 
 5. Add honey to sauce, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). Stir in butter until melted. Remove from heat. Discard thyme sprigs. 
 6. Spoon sauce onto serving plates, arrange quail on top, and serve. You can garnish with minced parsley, if desired.",Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest.,30,cooking_technique
"Add plums and cook, stirring, until starting to look pulpy, about 4 minutes.",when they start to look pulpy,"Question: should I cook for longer if the shallot is not softened? about 3 minutes should I wash the Thyme first? thyme How do I know if the plums are cooked? 
 Context: Ingredients: 4 whole quail, 2 tablespoons vegetable oil, One medium shallot, 2 sprigs fresh thyme, 8 ounces small Italian plums, 1 cup low-sodium chicken broth, 1 tablespoon honey, 2 tablespoons unsalted butter 
 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium. 
 2. Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. 
 3. Add shallot and thyme to skillet and cook, stirring, until shallot is softened, about 3 minutes. Add plums and cook, stirring, until starting to look pulpy, about 4 minutes. 
 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt. 
 5. Add honey to sauce, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). Stir in butter until melted. Remove from heat. Discard thyme sprigs. 
 6. Spoon sauce onto serving plates, arrange quail on top, and serve. You can garnish with minced parsley, if desired.",when they start to look pulpy,30,preparation
"Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce.","Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce.","Question: should I wash the Thyme first? thyme How do I know if the plums are cooked? when they start to look pulpy What does this step wants me to do with the water or stock? 
 Context: Ingredients: 4 whole quail, 2 tablespoons vegetable oil, One medium shallot, 2 sprigs fresh thyme, 8 ounces small Italian plums, 1 cup low-sodium chicken broth, 1 tablespoon honey, 2 tablespoons unsalted butter 
 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium. 
 2. Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. 
 3. Add shallot and thyme to skillet and cook, stirring, until shallot is softened, about 3 minutes. Add plums and cook, stirring, until starting to look pulpy, about 4 minutes. 
 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt. 
 5. Add honey to sauce, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). Stir in butter until melted. Remove from heat. Discard thyme sprigs. 
 6. Spoon sauce onto serving plates, arrange quail on top, and serve. You can garnish with minced parsley, if desired.","Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce.",30,preparation
Add any juices that have collected below quail. Season with salt.,"Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce.","Question: How do I know if the plums are cooked? when they start to look pulpy What does this step wants me to do with the water or stock? Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. How to prepare the sauce according to this step? 
 Context: Ingredients: 4 whole quail, 2 tablespoons vegetable oil, One medium shallot, 2 sprigs fresh thyme, 8 ounces small Italian plums, 1 cup low-sodium chicken broth, 1 tablespoon honey, 2 tablespoons unsalted butter 
 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium. 
 2. Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. 
 3. Add shallot and thyme to skillet and cook, stirring, until shallot is softened, about 3 minutes. Add plums and cook, stirring, until starting to look pulpy, about 4 minutes. 
 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt. 
 5. Add honey to sauce, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). Stir in butter until melted. Remove from heat. Discard thyme sprigs. 
 6. Spoon sauce onto serving plates, arrange quail on top, and serve. You can garnish with minced parsley, if desired.","Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce.",30,cooking_technique
Add any juices that have collected below quail.,Add any juices that have collected below quail.,"Question: How to prepare the sauce according to this step? Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. what type of plums should I use? italian plums What should I do with the juices below the quail? 
 Context: Ingredients: 4 whole quail, 2 tablespoons vegetable oil, One medium shallot, 2 sprigs fresh thyme, 8 ounces small Italian plums, 1 cup low-sodium chicken broth, 1 tablespoon honey, 2 tablespoons unsalted butter 
 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium. 
 2. Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. 
 3. Add shallot and thyme to skillet and cook, stirring, until shallot is softened, about 3 minutes. Add plums and cook, stirring, until starting to look pulpy, about 4 minutes. 
 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt. 
 5. Add honey to sauce, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). Stir in butter until melted. Remove from heat. Discard thyme sprigs. 
 6. Spoon sauce onto serving plates, arrange quail on top, and serve. You can garnish with minced parsley, if desired.",Add any juices that have collected below quail.,30,preparation
Add any juices that have collected below quail.,"taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have).","Question: how much juice should there be from the quail? quail can I use rock salt? salt How will I know when to stop adding honey? 
 Context: Ingredients: 4 whole quail, 2 tablespoons vegetable oil, One medium shallot, 2 sprigs fresh thyme, 8 ounces small Italian plums, 1 cup low-sodium chicken broth, 1 tablespoon honey, 2 tablespoons unsalted butter 
 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium. 
 2. Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. 
 3. Add shallot and thyme to skillet and cook, stirring, until shallot is softened, about 3 minutes. Add plums and cook, stirring, until starting to look pulpy, about 4 minutes. 
 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt. 
 5. Add honey to sauce, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). Stir in butter until melted. Remove from heat. Discard thyme sprigs. 
 6. Spoon sauce onto serving plates, arrange quail on top, and serve. You can garnish with minced parsley, if desired.","taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have).",30,cooking_technique
Stir in butter until melted.,add more honey as desired to balance the tartness of the plums,"Question: can I use rock salt? salt How will I know when to stop adding honey? taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). What do I do if the sauce is too tart? 
 Context: Ingredients: 4 whole quail, 2 tablespoons vegetable oil, One medium shallot, 2 sprigs fresh thyme, 8 ounces small Italian plums, 1 cup low-sodium chicken broth, 1 tablespoon honey, 2 tablespoons unsalted butter 
 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium. 
 2. Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. 
 3. Add shallot and thyme to skillet and cook, stirring, until shallot is softened, about 3 minutes. Add plums and cook, stirring, until starting to look pulpy, about 4 minutes. 
 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt. 
 5. Add honey to sauce, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). Stir in butter until melted. Remove from heat. Discard thyme sprigs. 
 6. Spoon sauce onto serving plates, arrange quail on top, and serve. You can garnish with minced parsley, if desired.",add more honey as desired to balance the tartness of the plums,30,preparation
"arrange quail on top, and serve.","Arrange quail on top, and serve.","Question: what size spoon should I use? spoon how much quail should I use per portion? 1 whole quail What should be done after spooning the sauce onto the plates? 
 Context: Ingredients: 4 whole quail, 2 tablespoons vegetable oil, One medium shallot, 2 sprigs fresh thyme, 8 ounces small Italian plums, 1 cup low-sodium chicken broth, 1 tablespoon honey, 2 tablespoons unsalted butter 
 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium. 
 2. Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. 
 3. Add shallot and thyme to skillet and cook, stirring, until shallot is softened, about 3 minutes. Add plums and cook, stirring, until starting to look pulpy, about 4 minutes. 
 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt. 
 5. Add honey to sauce, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). Stir in butter until melted. Remove from heat. Discard thyme sprigs. 
 6. Spoon sauce onto serving plates, arrange quail on top, and serve. You can garnish with minced parsley, if desired.","Arrange quail on top, and serve.",30,preparation
"You can garnish with minced parsley, if desired.","You can garnish with minced parsley, if desired.","Question: how much quail should I use per portion? 1 whole quail What should be done after spooning the sauce onto the plates? Arrange quail on top, and serve. Is there an optional garnish I can use for this dish? 
 Context: Ingredients: 4 whole quail, 2 tablespoons vegetable oil, One medium shallot, 2 sprigs fresh thyme, 8 ounces small Italian plums, 1 cup low-sodium chicken broth, 1 tablespoon honey, 2 tablespoons unsalted butter 
 1. Season quail all over with salt. In a large cast iron skillet, heat oil over medium-high heat until shimmering. Add quail. If quail are spatchcocked, cook them skin side down until well browned, about 5 minutes, then flip and cook other side until desired doneness is reached (quail can be served from medium-rare to well done, as desired; they are too small to accurately use a thermometer, so feel free to cut into the meat to check doneness). If using deboned quail, cook on both sides, turning frequently, until browned on both sides and desired doneness is reach, about 4 minutes per side for medium. 
 2. Transfer quail to a plate or wire rack set over a rimmed baking sheet to rest. 
 3. Add shallot and thyme to skillet and cook, stirring, until shallot is softened, about 3 minutes. Add plums and cook, stirring, until starting to look pulpy, about 4 minutes. 
 4. Add water or stock to pan, bring to a simmer, then cook until liquid has reduced and plums have broken down to form a thick sauce. Add any juices that have collected below quail. Season with salt. 
 5. Add honey to sauce, stirring to combine; taste, then add more honey as desired to balance the tartness of the plums (this will depend on the plums you have). Stir in butter until melted. Remove from heat. Discard thyme sprigs. 
 6. Spoon sauce onto serving plates, arrange quail on top, and serve. You can garnish with minced parsley, if desired.","You can garnish with minced parsley, if desired.",30,preparation
