qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
803,Ok. Done. what's next?,preparation,70,inst-0,"Relevant Information: tomatoes Information Type: ingredient Instruction: Stir in onion, tomatoes, mixed vegetables and potatoes. Step: 2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question Answering: Ok. Done. what's next? <extra_id_0> Relevant Information: tomatoes Information Type: ingredient Instruction: Stir in onion, tomatoes, mixed vegetables and potatoes. Step: 2) Stir in onion, tomatoes, mixed vegetables and potatoes.",0) Place beef in a slow cooker.,false unanswerable,Now put it in a slow cooker and pour in 2 cups of water.,-0.0008524598088115454,0,"2) Stir in onion, tomatoes, mixed vegetables and potatoes."
804,Ok. I have added the water. What's next?,preparation,70,inst-2,"Relevant Information: tomatoes Information Type: ingredient Instruction: Stir in onion, tomatoes, mixed vegetables and potatoes. Step: 2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question Answering: Ok. I have added the water. What's next? <extra_id_0> Relevant Information: tomatoes Information Type: ingredient Instruction: Stir in onion, tomatoes, mixed vegetables and potatoes. Step: 2) Stir in onion, tomatoes, mixed vegetables and potatoes.","2) Stir in onion, tomatoes, mixed vegetables and potatoes.","true 2) Stir in onion, tomatoes, mixed vegetables and potatoes.",Now we will add 8 ingredients. The first two are 1 small chopped onion and 1 can of crushed tomatoes.,-2.253030106658116e-05,0,"2) Stir in onion, tomatoes, mixed vegetables and potatoes."
806,Ok. what's next after 1 (28 ounce) can crushed tomatoes?,preparation,70,inst-2,"Relevant Information: mixed vegetables Information Type: ingredient Instruction: Stir in onion, tomatoes, mixed vegetables and potatoes. Step: 2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question Answering: Ok. what's next after 1 (28 ounce) can crushed tomatoes? <extra_id_0> Relevant Information: mixed vegetables Information Type: ingredient Instruction: Stir in onion, tomatoes, mixed vegetables and potatoes. Step: 2) Stir in onion, tomatoes, mixed vegetables and potatoes.","2) Stir in onion, tomatoes, mixed vegetables and potatoes.","true 2) Stir in onion, tomatoes, mixed vegetables and potatoes.",The next two ingredients are 1 package frozen mixed vegetables and 2 peeled and cubed potatoes.,-0.005408416967839003,0,"2) Stir in onion, tomatoes, mixed vegetables and potatoes."
808,Ok. thank you anything else other than 1 (16 ounce) package frozen mixed vegetables?,preparation,70,inst-2,"Relevant Information: mixed vegetables Information Type: ingredient Instruction: Stir in onion, tomatoes, mixed vegetables and potatoes. Step: 2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question Answering: Ok. thank you anything else other than 1 (16 ounce) package frozen mixed vegetables? <extra_id_0> Relevant Information: mixed vegetables Information Type: ingredient Instruction: Stir in onion, tomatoes, mixed vegetables and potatoes. Step: 2) Stir in onion, tomatoes, mixed vegetables and potatoes.","2) Stir in onion, tomatoes, mixed vegetables and potatoes.","true 2) Stir in onion, tomatoes, mixed vegetables and potatoes.",There are still 4 more ingredients. The first two are 10 crumbled cubes beef bouillon and 2 teaspoons ground black pepper.,-1.4886467456817627,0,unanswerable
810,What's next after the beef bouillon is added?,preparation,70,inst-2,"Relevant Information: basil Information Type: ingredient Instruction: Season with bouillon, pepper, salt and basil. Step: 3) Season with bouillon, pepper, salt and basil.","Question Answering: What's next after the beef bouillon is added? <extra_id_0> Relevant Information: basil Information Type: ingredient Instruction: Season with bouillon, pepper, salt and basil. Step: 3) Season with bouillon, pepper, salt and basil.","2) Stir in onion, tomatoes, mixed vegetables and potatoes.",false unanswerable,The last two ingredients are 1 tablespoon salt and 1 tablespoon dried basil.,-1.3232143828645349e-05,0,"3) Season with bouillon, pepper, salt and basil."
811,"I have added onion, tomatoes, mixed vegetables and potatoes. What should I do now?",preparation,70,inst-4,"Relevant Information: mixed vegetables Information Type: ingredient Instruction: Stir in onion, tomatoes, mixed vegetables and potatoes. Step: 2) Stir in onion, tomatoes, mixed vegetables and potatoes.","Question Answering: I have added onion, tomatoes, mixed vegetables and potatoes. What should I do now? <extra_id_0> Relevant Information: mixed vegetables Information Type: ingredient Instruction: Stir in onion, tomatoes, mixed vegetables and potatoes. Step: 2) Stir in onion, tomatoes, mixed vegetables and potatoes.",4) Cook on low 8 hours.,false unanswerable,"Now let it cook on low for 8 hours. That was all, enjoy!",-0.08723889291286469,0,"2) Stir in onion, tomatoes, mixed vegetables and potatoes."
822,How do I make the potato soup?,preparation,13,inst-0,"Relevant Information: water Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question Answering: How do I make the potato soup? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","true 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Hi. to start, you can take a large saucepan or pot to combine several ingredients. I will say the ingredients one by one if you are ready.",-6.437280717364047e-06,0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
825,what is the next step in making potato soup?,preparation,13,inst-0,"Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question Answering: what is the next step in making potato soup? <extra_id_0> Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","true 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",Then you can add 1 package au gratin instant potato mix to the saucepan. One package should weigh around 5.5 ounce.,-6.794906312279636e-06,0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
826,Ok. thanks I have added the potato mix. What should I do now?,preparation,13,inst-0,Relevant Information: more water Information Type: ingredient Instruction: Add more water to cover if necessary. Step: 1) Add more water to cover if necessary.,Question Answering: Ok. thanks I have added the potato mix. What should I do now? <extra_id_0> Relevant Information: more water Information Type: ingredient Instruction: Add more water to cover if necessary. Step: 1) Add more water to cover if necessary.,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",false unanswerable,Now add 1 can condensed chicken broth. One can should weigh around 10.5 ounce.,-0.00031895318534225225,0,1) Add more water to cover if necessary.
827,Ok. I added the chicken broth. Should I add more to the mix?,preparation,13,inst-0,Relevant Information: if necessary Information Type: time Instruction: Add more water to cover if necessary. Step: 1) Add more water to cover if necessary.,Question Answering: Ok. I added the chicken broth. Should I add more to the mix? <extra_id_0> Relevant Information: if necessary Information Type: time Instruction: Add more water to cover if necessary. Step: 1) Add more water to cover if necessary.,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",false unanswerable,Yes finally you can add 1/2 cups water. You might need to add more water if necessary.,-0.0003420721332076937,0,1) Add more water to cover if necessary.
828,Ok. thanks. What is the next step in the potato mix process?,preparation,13,inst-2,"Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question Answering: Ok. thanks. What is the next step in the potato mix process? <extra_id_0> Relevant Information: chicken broth Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.",false unanswerable,Cook the mixture over medium heat until the potatoes become tender. This will take about 40 minutes. Make sure to stir occasionally.,-0.0048966724425554276,0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
829,Ok. I cooked the mixture. What should I do with it now?,preparation,13,inst-3,"Relevant Information: 40 minutes Information Type: time Instruction: Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. Step: 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.","Question Answering: Ok. I cooked the mixture. What should I do with it now? <extra_id_0> Relevant Information: 40 minutes Information Type: time Instruction: Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes. Step: 2) Cook over medium heat, stirring occasionally, until potatoes are tender, about  40 minutes.",3) Stir in cream and heat through.,false unanswerable,Now you can stir in 1 cup heavy cream while still heating.,-0.035740822553634644,0,"2) Cook over medium heat, stirring occasionally, until potatoes are tender, about 40 minutes."
831,Ok. and should I add the heavy cream into the pan?,preparation,13,inst-3,Relevant Information: if necessary Information Type: time Instruction: Add more water to cover if necessary. Step: 1) Add more water to cover if necessary.,Question Answering: Ok. and should I add the heavy cream into the pan? <extra_id_0> Relevant Information: if necessary Information Type: time Instruction: Add more water to cover if necessary. Step: 1) Add more water to cover if necessary.,3) Stir in cream and heat through.,false unanswerable,Yes you should add the cream to the saucepan and continue heating.,-0.29047930240631104,0,1) Add more water to cover if necessary.
832,What is next after I have cooked the mixture?,preparation,13,inst-4,"Relevant Information: au gratin potato mix Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.","Question Answering: What is next after I have cooked the mixture? <extra_id_0> Relevant Information: au gratin potato mix Information Type: ingredient Instruction: In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water. Step: 0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water.",4) Serve.,false unanswerable,That's all. You can serve the Potato soup and enjoy it.,-0.0012331746984273195,0,"0) In a large saucepan or pot, combine potatoes, au gratin potato mix, chicken broth and water."
954,I have the ingredients on the different plates now.,preparation,245,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine all ingredients. Step: 0) In a bowl, combine all ingredients.","Question Answering: I have the ingredients on the different plates now. <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine all ingredients. Step: 0) In a bowl, combine all ingredients.","0) In a bowl, combine all ingredients.","true 0) In a bowl, combine all ingredients.","Now take a bowl, and combine all ingredients.",-7.718079566955566,0,unanswerable
955,"I just combined 1 table spoon minced fresh mint and 1 table spoon minced minced ginger root, 1/2 tea spoon olive oil and 1/4 tea spoon salt, is this correct?",preparation,245,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine all ingredients. Step: 0) In a bowl, combine all ingredients.","Question Answering: I just combined 1 table spoon minced fresh mint and 1 table spoon minced minced ginger root, 1/2 tea spoon olive oil and 1/4 tea spoon salt, is this correct? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine all ingredients. Step: 0) In a bowl, combine all ingredients.","0) In a bowl, combine all ingredients.","true 0) In a bowl, combine all ingredients.",No you need the 8 ingredients together.,-0.25794777274131775,0,"0) In a bowl, combine all ingredients."
963,OK! they are in the bowl. What's next?,preparation,245,inst-1,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine all ingredients. Step: 0) In a bowl, combine all ingredients.","Question Answering: OK! they are in the bowl. What's next? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine all ingredients. Step: 0) In a bowl, combine all ingredients.",1) Let stand for 30 minutes before serving.,false unanswerable,Now you just let them stand for 30 minutes before serving.,-0.040908582508563995,0,"0) In a bowl, combine all ingredients."
965,"Ok, great, done, thanks!",preparation,245,inst-1,Relevant Information: 30 minutes Information Type: time Instruction: Let stand for 30 minutes before serving. Step: 1) Let stand for 30 minutes before serving.,"Question Answering: Ok, great, done, thanks! <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: Let stand for 30 minutes before serving. Step: 1) Let stand for 30 minutes before serving.",1) Let stand for 30 minutes before serving.,true 1) Let stand for 30 minutes before serving.,You are welcome. Enjoy!,-0.17875675857067108,0,1) Let stand for 30 minutes before serving.
972,How should I start to prepare the food?,preparation,238,inst-0,Relevant Information: 200 degrees C Information Type: temperature Instruction: Preheat oven to 400 degrees F (200 degrees C). Step: 0) Preheat oven to 400 degrees F (200 degrees C).,Question Answering: How should I start to prepare the food? <extra_id_0> Relevant Information: 200 degrees C Information Type: temperature Instruction: Preheat oven to 400 degrees F (200 degrees C). Step: 0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).,true 0) Preheat oven to 400 degrees F (200 degrees C).,"Good, you can already preheat the oven to 200 degrees Celsius. In the meantime we can start preparing the escargots.",-3.766942609217949e-05,0,0) Preheat oven to 400 degrees F (200 degrees C).
973,What should I do with the escargots?,preparation,238,inst-1,"Relevant Information: mushroom cap Information Type: ingredient Instruction: Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. Step: 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top.","Question Answering: What should I do with the escargots? <extra_id_0> Relevant Information: mushroom cap Information Type: ingredient Instruction: Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. Step: 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top.",1) Drain escargots; rinse in cold water and drain again.,false unanswerable,You should drain the escargots. First rinse them in cold water and drain again.,-2.4676019165781327e-05,0,"5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top."
974,"I have rinsed the escargots two times, is that enough?",preparation,238,inst-2,Relevant Information: escargots Information Type: ingredient Instruction: Drain escargots; rinse in cold water and drain again. Step: 1) Drain escargots; rinse in cold water and drain again.,"Question Answering: I have rinsed the escargots two times, is that enough? <extra_id_0> Relevant Information: escargots Information Type: ingredient Instruction: Drain escargots; rinse in cold water and drain again. Step: 1) Drain escargots; rinse in cold water and drain again.","2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.",false unanswerable,"Yes that should be fine. Now take a mixing bowl and combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. Mix it well.",-0.000753357307985425,0,1) Drain escargots; rinse in cold water and drain again.
977,What can I do with the pastry shells?,preparation,238,inst-5,Relevant Information: each pastry shell Information Type: ingredient Instruction: Place 1 teaspoon of butter mixture into each pastry shell. Step: 4) Place 1 teaspoon of butter mixture into each pastry shell.,Question Answering: What can I do with the pastry shells? <extra_id_0> Relevant Information: each pastry shell Information Type: ingredient Instruction: Place 1 teaspoon of butter mixture into each pastry shell. Step: 4) Place 1 teaspoon of butter mixture into each pastry shell.,"5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top.",false unanswerable,You should top each shell with 1 escargot. Then cover with another teaspoon of butter mixture and finally place the mushroom cap on top.,-0.008971145376563072,0,4) Place 1 teaspoon of butter mixture into each pastry shell.
978,Is it time to put the pastry shells in the oven?,preparation,238,inst-6,Relevant Information: 8 to 10 minutes Information Type: time Instruction: Bake in a preheated oven for 8 to 10 minutes or until golden brown. Step: 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.,Question Answering: Is it time to put the pastry shells in the oven? <extra_id_0> Relevant Information: 8 to 10 minutes Information Type: time Instruction: Bake in a preheated oven for 8 to 10 minutes or until golden brown. Step: 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.,6) Arrange pastry shells on a 10x15 inch baking sheet.,false unanswerable,Almost. You should still arrange these pastry shells on a 10x15 inch baking sheet. Now you can bake them in the preheated oven for 8 to 10 minutes.,-3.099436753473128e-06,0,7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.
980,Is the time to take out the pastry shells with the recipe?,preparation,238,inst-6,Relevant Information: 8 to 10 minutes Information Type: time Instruction: Bake in a preheated oven for 8 to 10 minutes or until golden brown. Step: 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.,Question Answering: Is the time to take out the pastry shells with the recipe? <extra_id_0> Relevant Information: 8 to 10 minutes Information Type: time Instruction: Bake in a preheated oven for 8 to 10 minutes or until golden brown. Step: 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.,6) Arrange pastry shells on a 10x15 inch baking sheet.,false unanswerable,"Ok nice, yes that was all! Enjoy your Escargots Vol au Vent! Bon a petit.",-3.40932747349143e-05,0,7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.
1015,How do I make garlic butter?,preparation,91,inst-0,"Relevant Information: minced garlic Information Type: ingredient Instruction: In a small bowl, combine softened butter, minced garlic and parmesan cheese. Step: 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","Question Answering: How do I make garlic butter? <extra_id_0> Relevant Information: minced garlic Information Type: ingredient Instruction: In a small bowl, combine softened butter, minced garlic and parmesan cheese. Step: 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","true 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.",Hi! It's very simple! you first take a small bowl.,-2.0265558760002023e-06,0,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese."
1016,OK I have the bowl. What is next after I make garlic butter?,preparation,91,inst-0,"Relevant Information: softened butter Information Type: ingredient Instruction: In a small bowl, combine softened butter, minced garlic and parmesan cheese. Step: 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","Question Answering: OK I have the bowl. What is next after I make garlic butter? <extra_id_0> Relevant Information: softened butter Information Type: ingredient Instruction: In a small bowl, combine softened butter, minced garlic and parmesan cheese. Step: 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","true 0) In a small bowl, combine softened butter, minced garlic and parmesan cheese.","Then you combine 1 cup softened butter, 1 tablespoon minced garlic and one quarter of a cup of grated parmesan cheese.",-1.680836794548668e-05,0,"0) In a small bowl, combine softened butter, minced garlic and parmesan cheese."
1017,Ok. What should I do with the garlic butter?,preparation,91,inst-1,"Relevant Information: paprika Information Type: ingredient Instruction: Season with garlic salt, Italian seasoning, pepper and paprika. Step: 1) Season with garlic salt, Italian seasoning, pepper and paprika.","Question Answering: Ok. What should I do with the garlic butter? <extra_id_0> Relevant Information: paprika Information Type: ingredient Instruction: Season with garlic salt, Italian seasoning, pepper and paprika. Step: 1) Season with garlic salt, Italian seasoning, pepper and paprika.","1) Season with garlic salt, Italian seasoning, pepper and paprika.","true 1) Season with garlic salt, Italian seasoning, pepper and paprika.","After you mixed those ingredients, you can already season. You will need 1 tablespoon garlic salt, 1 teaspoon italian seasoning. And also half a teaspoon of black pepper and a quarter of a teaspoon of ground paprika.",-0.05931229144334793,0,"1) Season with garlic salt, Italian seasoning, pepper and paprika."
1019,Ok. What should I do next after seasoning the butter and garlic?,preparation,91,inst-1,"Relevant Information: Italian seasoning Information Type: ingredient Instruction: Season with garlic salt, Italian seasoning, pepper and paprika. Step: 1) Season with garlic salt, Italian seasoning, pepper and paprika.","Question Answering: Ok. What should I do next after seasoning the butter and garlic? <extra_id_0> Relevant Information: Italian seasoning Information Type: ingredient Instruction: Season with garlic salt, Italian seasoning, pepper and paprika. Step: 1) Season with garlic salt, Italian seasoning, pepper and paprika.","1) Season with garlic salt, Italian seasoning, pepper and paprika.","true 1) Season with garlic salt, Italian seasoning, pepper and paprika.",That's it. Your tasty garlic butter is ready. enjoy!,-1.4076753854751587,0,unanswerable
1031,How should I start with Chicken soup?,preparation,249,inst-0,"Relevant Information: chicken pieces Information Type: ingredient Instruction: In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Step: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","Question Answering: How should I start with Chicken soup? <extra_id_0> Relevant Information: chicken pieces Information Type: ingredient Instruction: In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Step: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","true 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",Start by heating 2 tablespoons of vegetable oil over medium heat in a large pot.,-1.4305104514278355e-06,0,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides."
1032,Ok. The oil is hot now. What next?,preparation,249,inst-0,"Relevant Information: carrots Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.","Question Answering: Ok. The oil is hot now. What next? <extra_id_0> Relevant Information: carrots Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",false unanswerable,Cook 2 skinless chicken leg quarters until they are brown on both sides.,-0.0003589939442463219,0,"4) Stir in celery, carrots, garlic, salt and pepper."
1033,The chicken are browned now. What is next in Chicken soup?,preparation,249,inst-1,"Relevant Information: salt and pepper Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.","Question Answering: The chicken are browned now. What is next in Chicken soup? <extra_id_0> Relevant Information: salt and pepper Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.",1) Stir in onion and cook 2 minutes more.,false unanswerable,Chop 1/2 cup of onions and stir them into the pot. Cook for 2 minutes.,-0.00010132275929208845,0,"4) Stir in celery, carrots, garlic, salt and pepper."
1035,Shall I add water into the oil after 2 minutes of cooking?,preparation,249,inst-2,Relevant Information: chicken bouillon Information Type: ingredient Instruction: Pour in water and chicken bouillon and bring to a boil. Step: 2) Pour in water and chicken bouillon and bring to a boil.,Question Answering: Shall I add water into the oil after 2 minutes of cooking? <extra_id_0> Relevant Information: chicken bouillon Information Type: ingredient Instruction: Pour in water and chicken bouillon and bring to a boil. Step: 2) Pour in water and chicken bouillon and bring to a boil.,2) Pour in water and chicken bouillon and bring to a boil.,true 2) Pour in water and chicken bouillon and bring to a boil.,"Yes, add water and chicken bouillon. Bring it to a boil.",-0.00011598391574807465,0,2) Pour in water and chicken bouillon and bring to a boil.
1036,The water boils now. What else to do besides adding water and chicken bouillon?,preparation,249,inst-3,"Relevant Information: garlic Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.","Question Answering: The water boils now. What else to do besides adding water and chicken bouillon? <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.",3) Reduce heat and simmer 45 minutes.,false unanswerable,Reduce the heat and let it simmer for 45 minutes.,-0.002832450671121478,0,"4) Stir in celery, carrots, garlic, salt and pepper."
1037,Ok. I let the chicken bouillon simmer for 45 minutes.,preparation,249,inst-4,Relevant Information: until carrots are just tender Information Type: time Instruction: Simmer until carrots are just tender. Step: 5) Simmer until carrots are just tender.,Question Answering: Ok. I let the chicken bouillon simmer for 45 minutes. <extra_id_0> Relevant Information: until carrots are just tender Information Type: time Instruction: Simmer until carrots are just tender. Step: 5) Simmer until carrots are just tender.,"4) Stir in celery, carrots, garlic, salt and pepper.",false unanswerable,Chop 1 stalk of celery and 3 carrots. Mince 1 clove of roasted garlic.,-0.0004447901446837932,0,5) Simmer until carrots are just tender.
1040,The chicken are out of the pot. What is next?,preparation,249,inst-6,"Relevant Information: garlic Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.","Question Answering: The chicken are out of the pot. What is next? <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.",6) Remove chicken pieces and pull the meat from the bone.,false unanswerable,Pull the meat from the bone.,-0.00015877417172305286,0,"4) Stir in celery, carrots, garlic, salt and pepper."
1045,Can I eat the noodles after adding the chicken back?,preparation,249,inst-8,Relevant Information: pot Information Type: equipment Instruction: Return chicken meat to pot just before serving. Step: 8) Return chicken meat to pot just before serving.,Question Answering: Can I eat the noodles after adding the chicken back? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Return chicken meat to pot just before serving. Step: 8) Return chicken meat to pot just before serving.,8) Return chicken meat to pot just before serving.,true 8) Return chicken meat to pot just before serving.,"Yes, the chicken soup is ready to be served. Enjoy!",-0.00038223114097490907,0,8) Return chicken meat to pot just before serving.
1047,What is the first step I should take?,preparation,83,inst-0,"Relevant Information: brown sugar Information Type: ingredient Instruction: In a mixing bowl, cream butter and brown sugar. Step: 0) In a mixing bowl, cream butter and brown sugar.","Question Answering: What is the first step I should take? <extra_id_0> Relevant Information: brown sugar Information Type: ingredient Instruction: In a mixing bowl, cream butter and brown sugar. Step: 0) In a mixing bowl, cream butter and brown sugar.","0) In a mixing bowl, cream butter and brown sugar.","true 0) In a mixing bowl, cream butter and brown sugar.",The first step is to add 1 cup butter and 1 cup brown sugar in a mixing bowl.,-6.318072337307967e-06,0,"0) In a mixing bowl, cream butter and brown sugar."
1049,Ok no problem. What is the next step after creaming butter and brown sugar?,preparation,83,inst-1,Relevant Information: salt Information Type: ingredient Instruction: Combine flour and salt; add to creamed mixture. Step: 2) Combine flour and salt; add to creamed mixture.,Question Answering: Ok no problem. What is the next step after creaming butter and brown sugar? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Combine flour and salt; add to creamed mixture. Step: 2) Combine flour and salt; add to creamed mixture.,1) Add egg yolk and vanilla; mix well.,false unanswerable,The next step is to add 1 egg yolk and 1 teaspoon vanilla extract to the bowl and mix well.,-0.0016294547822326422,0,2) Combine flour and salt; add to creamed mixture.
1051,Ok. What is next after adding egg yolk and vanilla?,preparation,83,inst-2,Relevant Information: salt Information Type: ingredient Instruction: Combine flour and salt; add to creamed mixture. Step: 2) Combine flour and salt; add to creamed mixture.,Question Answering: Ok. What is next after adding egg yolk and vanilla? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Combine flour and salt; add to creamed mixture. Step: 2) Combine flour and salt; add to creamed mixture.,2) Combine flour and salt; add to creamed mixture.,true 2) Combine flour and salt; add to creamed mixture.,You first combine 2 cups of all-purpose flour and a quarter teaspoon of salt. Mix and then add to the mixture.,-0.01035024132579565,0,2) Combine flour and salt; add to creamed mixture.
1052,Ok. I have mixed the all purpose flour and salt and added it to the mixture.,preparation,83,inst-3,Relevant Information: salt Information Type: ingredient Instruction: Combine flour and salt; add to creamed mixture. Step: 2) Combine flour and salt; add to creamed mixture.,Question Answering: Ok. I have mixed the all purpose flour and salt and added it to the mixture. <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Combine flour and salt; add to creamed mixture. Step: 2) Combine flour and salt; add to creamed mixture.,3) Press into a greased 15-in pan.,false unanswerable,Ok. Good. You can press the mixture into a 15inches baking pan.,-0.24327503144741058,0,2) Combine flour and salt; add to creamed mixture.
1053,What should I do now after I have mixed the all purpose flour and salt?,preparation,83,inst-4,Relevant Information: salt Information Type: ingredient Instruction: Combine flour and salt; add to creamed mixture. Step: 2) Combine flour and salt; add to creamed mixture.,Question Answering: What should I do now after I have mixed the all purpose flour and salt? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Combine flour and salt; add to creamed mixture. Step: 2) Combine flour and salt; add to creamed mixture.,4) Bake at 350 degrees F for 15-18 minutes or until golden brown.,false unanswerable,You now Bake at 350 degrees Farenheit for 15-18 minutes or until golden brown.,-0.019641079008579254,0,2) Combine flour and salt; add to creamed mixture.
