qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
31_24,Ok. what's next after I cook the shiitake mushrooms in the oven?,preparation,33,256,"6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: Ok. what's next after I cook the shiitake mushrooms in the oven? <extra_id_0> 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes.","true Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes.",-0.15387503802776337,0,"Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl."
31_25,what do I need to put the shiitake mushrooms into?,equipment,33,256,"6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: what do I need to put the shiitake mushrooms into? <extra_id_0> 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.",food processor work bowl,true food processor work bowl,-0.26488497853279114,0,large skillet
31_26,what should I add as well as pepper to the leeks and celery?,ingredient,33,256,"6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.","Question Answering: what should I add as well as pepper to the leeks and celery? <extra_id_0> 6. Meanwhile, heat 3 tablespoons olive oil in a large skillet over medium-high heat until shimmering. Add shiitake mushrooms and cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes. Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes. Add garlic and cook stirring, until fragrant, about 30 seconds. Season with salt and pepper and add to food processor work bowl.",salt,true salt,-0.0017702399054542184,0,garlic
31_27,How can I prepare the dried beans and mushroom mixture for this recipe?,cooking_technique,33,257,"7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: How can I prepare the dried beans and mushroom mixture for this recipe? <extra_id_0> 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","true Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.",-0.001128394273109734,0,"Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_28,What's next after the dried bean and mushroom mixture is done?,preparation,33,257,"7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: What's next after the dried bean and mushroom mixture is done? <extra_id_0> 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.",Transfer to bowl with cashews.,true Transfer to bowl with cashews.,-0.00019226610311307013,0,Transfer to bowl with cashews.
31_29,what should I use to scrape down the sides of the bowl with cashews?,equipment,33,257,"7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: what should I use to scrape down the sides of the bowl with cashews? <extra_id_0> 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.",rubber spatula,true rubber spatula,-0.0006281548412516713,0,rubber spatula
31_3,what do I need to discard once I have removed the dish from the oven?,ingredient,33,251,"1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: what do I need to discard once I have removed the dish from the oven? <extra_id_0> 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",thyme,true thyme,-0.4016333818435669,0,thyme
31_30,what should I transfer the seeds into for the dried bean and mushroom mixture?,equipment,33,257,"7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: what should I transfer the seeds into for the dried bean and mushroom mixture? <extra_id_0> 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.",bowl,true bowl,-0.0004755319678224623,0,bowl
31_31,What comes after moving the processed sunflower seeds and pumpkin seeds to the food processor?,preparation,33,257,"7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Question Answering: What comes after moving the processed sunflower seeds and pumpkin seeds to the food processor? <extra_id_0> 7. Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with cashews. Transfer sunflower seeds and pumpkin seeds to work bowl of the food processor and pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to bowl with bean/cashew mixture.","Pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","true Pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.",-0.0001967951684491709,0,Transfer to bowl with bean/cashew mixture.
31_32,I should add the palsy tarragon chives and what else aside from the sunflower seeds and pumpkin seeds?,ingredient,33,258,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: I should add the palsy tarragon chives and what else aside from the sunflower seeds and pumpkin seeds? <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",chervil,true chervil,-0.0983983650803566,0,parsley
31_33,"What should I do after adding the remaining parsley, tarragon, chives, and chervil to the food processor?",preparation,33,258,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: What should I do after adding the remaining parsley, tarragon, chives, and chervil to the food processor? <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.",Fold together.,true Fold together.,-0.0010513499146327376,0,Season generously with salt and pepper.
31_34,I'm not sure how to incorporate the herbs into the mixture. Could you guide me?,cooking_technique,33,258,"8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Question Answering: I'm not sure how to incorporate the herbs into the mixture. Could you guide me? <extra_id_0> 8. Add remaining parsley, tarragon, chives, and chervil to mixture and fold together. Season generously with salt and pepper.","Add remaining parsley, tarragon, chives, and chervil to mixture and fold together.","true Add remaining parsley, tarragon, chives, and chervil to mixture and fold together.",-0.013842650689184666,0,"Add remaining parsley, tarragon, chives, and chervil to mixture and fold together."
31_35,I should season the mixture with pepper and what?,ingredient,33,258,"4. For the Cashew-Bean Mixture: Place cashews in a medium saucepan and add stock. Season very lightly with salt. Bring to a boil and cook, stirring occasionally, until liquid has almost completely evaporated, about 30 minutes. Remove from heat and season to taste with salt and pepper. Transfer cashews to the work bowl of a food processor and pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to a large bowl.","Question Answering: I should season the mixture with pepper and what? <extra_id_0> 4. For the Cashew-Bean Mixture: Place cashews in a medium saucepan and add stock. Season very lightly with salt. Bring to a boil and cook, stirring occasionally, until liquid has almost completely evaporated, about 30 minutes. Remove from heat and season to taste with salt and pepper. Transfer cashews to the work bowl of a food processor and pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Transfer to a large bowl.",salt,false unanswerable,-0.0007382289622910321,0,salt
31_36,"i should add half of what of the mixture to the parsley, tarragon, chives, and chervil?",amount,33,259,"3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.","Question Answering: i should add half of what of the mixture to the parsley, tarragon, chives, and chervil? <extra_id_0> 3. In a small bowl, toss bacon mushrooms with maple syrup until thoroughly coated. Roughly chop mixture and add to bowl with duxelles. Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous. Season generously with salt and pepper and set aside.",cup,false unanswerable,-0.0004400238685775548,0,"parsley, tarragon, chives, and chervil"
31_37,What should I do with the single sheet of phyllo?,preparation,33,259,"9. To Assemble: Lay a single sheet of phyllo on a clean work surface and brush with olive oil. (Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.) Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around.","Question Answering: What should I do with the single sheet of phyllo? <extra_id_0> 9. To Assemble: Lay a single sheet of phyllo on a clean work surface and brush with olive oil. (Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.) Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around.",Lay a single sheet of phyllo on a clean work surface and brush with olive oil.,true Lay a single sheet of phyllo on a clean work surface and brush with olive oil.,-0.0006739014061167836,0,Lay a single sheet of phyllo on a clean work surface and brush with olive oil.
31_38,What should I use to avoid the phyllo sheets from drying out?,cooking_technique,33,259,"9. To Assemble: Lay a single sheet of phyllo on a clean work surface and brush with olive oil. (Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.) Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around.","Question Answering: What should I use to avoid the phyllo sheets from drying out? <extra_id_0> 9. To Assemble: Lay a single sheet of phyllo on a clean work surface and brush with olive oil. (Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.) Layer with about 1 1/2 cup bean/cashew mixture, leaving a 2-inch border all around.",Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.,true Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.,-0.00035386974923312664,0,plastic wrap
31_39,How should I prepare the phyllo and stuffing?,cooking_technique,33,260,"10. Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. Set the cigar-shaped roll aside.","Question Answering: How should I prepare the phyllo and stuffing? <extra_id_0> 10. Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. Set the cigar-shaped roll aside.","Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling.","true Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling.",-0.003980215173214674,0,"Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. Set the cigar-shaped roll aside."
31_4,what should I reduce the temperature to when preparing the carrots?,temperature,33,251,"1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.","Question Answering: what should I reduce the temperature to when preparing the carrots? <extra_id_0> 1. For the Carrots: Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt. Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season cooked carrots with salt and pepper. Add thyme sprigs to pan, drizzle with 2 tablespoons olive oil, toss to coat, and transfer to oven. Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes. Remove from oven, discard thyme, and set aside. Reduce oven temperature to 350°F.",to 350°f,true to 350°f,-0.0005324853118509054,0,oven
31_40,"After rolling the filling in the phyllo, what should I do next?",preparation,33,260,"10. Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. Set the cigar-shaped roll aside.","Question Answering: After rolling the filling in the phyllo, what should I do next? <extra_id_0> 10. Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling. Set the cigar-shaped roll aside.",Set the cigar-shaped roll aside.,true Set the cigar-shaped roll aside.,-0.003732145531103015,0,Set the cigar-shaped roll aside.
31_41,What should I do between laying each phyllo sheet and the filling?,preparation,33,261,"11. Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them.","Question Answering: What should I do between laying each phyllo sheet and the filling? <extra_id_0> 11. Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them.",Brush each phyllo sheet with olive oil as you layer them.,true Brush each phyllo sheet with olive oil as you layer them.,-0.01938914693892002,0,Lay a clean sheet of phyllo on your work surface and brush with olive oil.
31_42,How do I properly stack phyllo sheets?,cooking_technique,33,261,"11. Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them.","Question Answering: How do I properly stack phyllo sheets? <extra_id_0> 11. Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them.","Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them.","true Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them.",-0.002237199805676937,0,"Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them."
31_43,spread half of the what on the phyllo sheet?,ingredient,33,262,"12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Question Answering: spread half of the what on the phyllo sheet? <extra_id_0> 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.",mushroom,true mushroom,-0.00043752157944254577,0,mushroom duxelles
31_44,lay what in the mushroom?,ingredient,33,262,"12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.","Question Answering: lay what in the mushroom? <extra_id_0> 12. Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around. Lay roasted carrots in even, parallel rows in the mushrooms and cover with remaining mushrooms, pressing down with clean hands to form an even layer. Place the cigar-shaped phyllo roll on top of the carrots and mushrooms.",roasted carrots,true roasted carrots,-0.0006373281357809901,0,carrots
31_45,How can I arrange the carrots on the phyllo sheet?,preparation,33,262,"18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: How can I arrange the carrots on the phyllo sheet? <extra_id_0> 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Lay roasted carrots in even, parallel rows in the mushrooms",false unanswerable,-0.005875814706087112,0,Place the existing carrot/mushroom roll on top and roll up to secure.
31_46,What do I do with the phyllo sheet?,preparation,33,263,"18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: What do I do with the phyllo sheet? <extra_id_0> 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",Roll the phyllo sheet up into a tight cylinder and set aside.,false unanswerable,-0.0023323495406657457,0,Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up.
31_47,How can I ensure even distribution of the bean/cashew mixture on the baking sheet?,cooking_technique,33,264,"14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.","Question Answering: How can I ensure even distribution of the bean/cashew mixture on the baking sheet? <extra_id_0> 14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.","Press down firmly all over the baking sheet to spread mixture into a thin, even layer.","true Press down firmly all over the baking sheet to spread mixture into a thin, even layer.",-0.00011276562872808427,0,"Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around."
31_48,I need to roughly fit the bean/cashew mixture on a piece of phyllo what?,ingredient,33,264,"14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.","Question Answering: I need to roughly fit the bean/cashew mixture on a piece of phyllo what? <extra_id_0> 14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.",dough,true dough,-8.654219709569588e-05,0,dough
31_49,what should I spread into a thin even layer of bean/cashew mixture on the baking sheet?,ingredient,33,264,"14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.","Question Answering: what should I spread into a thin even layer of bean/cashew mixture on the baking sheet? <extra_id_0> 14. Line a rimmed baking sheet with a large piece of parchment paper and place remaining bean/cashew mixture on top of it in a rough 8-inch by 3-inch row. Lay a second sheet of parchment paper on top, followed by a second rimmed baking sheet. Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around.",mixture,true mixture,-0.0001045410826918669,0,mixture
31_5,How do I prepare the mushrooms for the Duxelles?,cooking_technique,33,252,"2. For the Duxelles: Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Heat 3 tablespoons olive oil in a large skillet over high heat until shimmering. Add mushrooms and cook, stirring occasionally, until moisture has evaporated and mushrooms begin to brown, about 12 minutes. Add shallots and garlic and cook, tossing and stirring, until fragrant and softened, about 1 minute. Add soy sauce and bourbon and cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl.","Question Answering: How do I prepare the mushrooms for the Duxelles? <extra_id_0> 2. For the Duxelles: Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses. Heat 3 tablespoons olive oil in a large skillet over high heat until shimmering. Add mushrooms and cook, stirring occasionally, until moisture has evaporated and mushrooms begin to brown, about 12 minutes. Add shallots and garlic and cook, tossing and stirring, until fragrant and softened, about 1 minute. Add soy sauce and bourbon and cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl.","Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","true Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.",-0.00033504117163829505,0,"Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_50,How do I proceed after taking off the top layer of parchment paper on the bean/cashew mixture baking sheet?,preparation,33,265,15. Remove top baking sheet and top layer of parchment paper. Place a single layer of phyllo dough on top.,Question Answering: How do I proceed after taking off the top layer of parchment paper on the bean/cashew mixture baking sheet? <extra_id_0> 15. Remove top baking sheet and top layer of parchment paper. Place a single layer of phyllo dough on top.,Place a single layer of phyllo dough on top.,true Place a single layer of phyllo dough on top.,-0.0005535738891921937,0,Place a single layer of phyllo dough on top.
31_51,What should I do after brushing the phyllo dough with olive oil?,preparation,33,266,"16. Brush with olive oil, add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil (Do not oil final sheet of phyllo.) Place a sheet of parchment paper on top of last phyllo sheet, place the second baking sheet on top, and holding both baking sheets together, invert the stack.","Question Answering: What should I do after brushing the phyllo dough with olive oil? <extra_id_0> 16. Brush with olive oil, add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil (Do not oil final sheet of phyllo.) Place a sheet of parchment paper on top of last phyllo sheet, place the second baking sheet on top, and holding both baking sheets together, invert the stack.","add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil","true add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil",-2.0265373677830212e-05,0,"add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil."
31_53,How do I secure the roll with the phyllo sheet?,preparation,33,268,"18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.","Question Answering: How do I secure the roll with the phyllo sheet? <extra_id_0> 18. Place the existing carrot/mushroom roll on top and roll up to secure. Set aside. Lay out a fresh sheet of phyllo and brush with olive oil. Place roll on top and roll up. Repeat, adding more layers of phyllo and olive oil until all of the phyllo is used up. Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",Place the existing carrot/mushroom roll on top and roll up to secure.,true Place the existing carrot/mushroom roll on top and roll up to secure.,-0.0012023370945826173,0,Place the existing carrot/mushroom roll on top and roll up to secure.
