qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
391,"Okay good, for how long should I cook the beef? beef",time,148,inst-3,"Relevant Information: until heated through Information Type: time Instruction: Bake in preheated oven for 30 to 35 minutes, or until heated through. Step: 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","Question Answering: Okay good, for how long should I cook the beef? beef <extra_id_0> Relevant Information: until heated through Information Type: time Instruction: Bake in preheated oven for 30 to 35 minutes, or until heated through. Step: 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",<no_answer>,false unanswerable,You should brown it and then drain fat from the pan and transfer meat to a bowl.,-0.18317943811416626,0,until heated through
392,"Okay, done. The meat is in the bowl. What is the next step? beef",preparation,148,inst-4,"Relevant Information: pan Information Type: equipment Instruction: Drain fat from pan, and transfer meat to a bowl. Step: 3) Drain fat from pan, and transfer meat to a bowl.","Question Answering: Okay, done. The meat is in the bowl. What is the next step? beef <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Drain fat from pan, and transfer meat to a bowl. Step: 3) Drain fat from pan, and transfer meat to a bowl.","4) In the same skillet, cook onion and bell pepper in butter until tender.",false unanswerable,Now use the same skillet and cook the  onion and bell pepper in butter until tender.,-0.04434259235858917,0,"3) Drain fat from pan, and transfer meat to a bowl."
393,Okay the onions are now tender. What next? beef,preparation,148,inst-5,"Relevant Information: olives Information Type: ingredient Instruction: Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. Step: 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: Okay the onions are now tender. What next? beef <extra_id_0> Relevant Information: olives Information Type: ingredient Instruction: Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. Step: 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","true 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Now stir in the tomatoes, mushrooms, olives, and beef, and season with oregano.",-0.11403772979974747,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
394,I added all of that. What next? added,preparation,148,inst-6,"Relevant Information: tomatoes Information Type: ingredient Instruction: Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. Step: 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: I added all of that. What next? added <extra_id_0> Relevant Information: tomatoes Information Type: ingredient Instruction: Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. Step: 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",6) Simmer for 10 minutes.,false unanswerable,Let is simmer for 10 minutes.,-0.019686898216605186,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
395,"Okay, is there something about that I can do in the meantime?",other,148,inst-7,"Relevant Information: until smooth Information Type: time Instruction: Mix together soup and beef broth until smooth, and pour over casserole. Step: 11) Mix together soup and beef broth until smooth, and pour over casserole.","Question Answering: Okay, is there something about that I can do in the meantime? <extra_id_0> Relevant Information: until smooth Information Type: time Instruction: Mix together soup and beef broth until smooth, and pour over casserole. Step: 11) Mix together soup and beef broth until smooth, and pour over casserole.",<no_answer>,false unanswerable,"In the meantime, you can preheat the oven to 175 degrees Celsius.",-0.040231723338365555,0,no_answer>
396,"Okay, the oven is not warm and 10 minutes passed. What is the next step to follow?",preparation,148,inst-8,"Relevant Information: pasta Information Type: ingredient Instruction: Cook pasta for 8 to 10 minutes, or until al dente; drain. Step: 1) Cook pasta for 8 to 10 minutes, or until al dente; drain.","Question Answering: Okay, the oven is not warm and 10 minutes passed. What is the next step to follow? <extra_id_0> Relevant Information: pasta Information Type: ingredient Instruction: Cook pasta for 8 to 10 minutes, or until al dente; drain. Step: 1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",8) Lightly grease a 9x13 inch baking dish.,false unanswerable,Great. Now lightly grease a 9x13 inch baking dish.,-0.1463068127632141,0,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain."
397,"Okay I did that, should I put the mixture in the pan?",preparation,148,inst-9,"Relevant Information: medium heat Information Type: temperature Instruction: In a large skillet, brown beef over medium heat. Step: 2) In a large skillet, brown beef over medium heat.","Question Answering: Okay I did that, should I put the mixture in the pan? <extra_id_0> Relevant Information: medium heat Information Type: temperature Instruction: In a large skillet, brown beef over medium heat. Step: 2) In a large skillet, brown beef over medium heat.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",false unanswerable,Now we will prepare the lasagna. Arrange half of the cooked fettuccine in the prepared dish and then top with half of the beef and vegetable mixture.,-0.12326359003782272,0,"2) In a large skillet, brown beef over medium heat."
398,Okay I will try to change it and vegetable and beef mixture. Should I put another layer now? mixture vegetable beef,preparation,148,inst-9,Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Sprinkle with Parmesan cheese. Step: 12) Sprinkle with Parmesan cheese.,Question Answering: Okay I will try to change it and vegetable and beef mixture. Should I put another layer now? mixture vegetable beef <extra_id_0> Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Sprinkle with Parmesan cheese. Step: 12) Sprinkle with Parmesan cheese.,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",false unanswerable,First sprinkle this layer with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.,-0.34180960059165955,0,12) Sprinkle with Parmesan cheese.
399,Okay I added cheddar and mozzarella. What a great cheese combination. What next? mixture,preparation,148,inst-10,Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Sprinkle with Parmesan cheese. Step: 12) Sprinkle with Parmesan cheese.,Question Answering: Okay I added cheddar and mozzarella. What a great cheese combination. What next? mixture <extra_id_0> Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Sprinkle with Parmesan cheese. Step: 12) Sprinkle with Parmesan cheese.,10) Repeat layers.,false unanswerable,Now repeat the layers.,-0.2766486406326294,0,12) Sprinkle with Parmesan cheese.
400,Okay I made another layer. What should I do now?,preparation,148,inst-11,"Relevant Information: a bowl Information Type: equipment Instruction: Drain fat from pan, and transfer meat to a bowl. Step: 3) Drain fat from pan, and transfer meat to a bowl.","Question Answering: Okay I made another layer. What should I do now? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: Drain fat from pan, and transfer meat to a bowl. Step: 3) Drain fat from pan, and transfer meat to a bowl.","11) Mix together soup and beef broth until smooth, and pour over casserole.",false unanswerable,Now mix together the soup and beef broth until it becomes smooth and then pour it over the casserole.,-0.06744331866502762,0,"3) Drain fat from pan, and transfer meat to a bowl."
401,"Okay, good. I poured the soup and broth on the lasagna. What is the next step?",preparation,148,inst-12,"Relevant Information: pan Information Type: equipment Instruction: Drain fat from pan, and transfer meat to a bowl. Step: 3) Drain fat from pan, and transfer meat to a bowl.","Question Answering: Okay, good. I poured the soup and broth on the lasagna. What is the next step? <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Drain fat from pan, and transfer meat to a bowl. Step: 3) Drain fat from pan, and transfer meat to a bowl.",12) Sprinkle with Parmesan cheese.,false unanswerable,Good sprinkle with some delicious Parmesan cheese.,-0.09132218360900879,0,"3) Drain fat from pan, and transfer meat to a bowl."
402,Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven?,preparation,148,inst-13,"Relevant Information: soup Information Type: ingredient Instruction: Mix together soup and beef broth until smooth, and pour over casserole. Step: 11) Mix together soup and beef broth until smooth, and pour over casserole.","Question Answering: Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven? <extra_id_0> Relevant Information: soup Information Type: ingredient Instruction: Mix together soup and beef broth until smooth, and pour over casserole. Step: 11) Mix together soup and beef broth until smooth, and pour over casserole.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",false unanswerable,"Yes, it is time. Now bake the lasagna in the preheated oven for 30 to 35 minutes.",-0.17804068326950073,0,"11) Mix together soup and beef broth until smooth, and pour over casserole."
403,"Okay, how do I see that it's ready? las ##ag ##na",time,148,inst-13,"Relevant Information: 30 to 35 minutes Information Type: time Instruction: Bake in preheated oven for 30 to 35 minutes, or until heated through. Step: 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","Question Answering: Okay, how do I see that it's ready? las ##ag ##na <extra_id_0> Relevant Information: 30 to 35 minutes Information Type: time Instruction: Bake in preheated oven for 30 to 35 minutes, or until heated through. Step: 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",until heated through,true until heated through,It is ready when the lasagna is all heated through.,-0.00754755362868309,0,until heated through
404,Okay good. Can I eat it now? las ##ag ##na,preparation,148,inst-13,"Relevant Information: pan Information Type: equipment Instruction: Drain fat from pan, and transfer meat to a bowl. Step: 3) Drain fat from pan, and transfer meat to a bowl.","Question Answering: Okay good. Can I eat it now? las ##ag ##na <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Drain fat from pan, and transfer meat to a bowl. Step: 3) Drain fat from pan, and transfer meat to a bowl.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",false unanswerable,"Yes, go ahead and enjoy. Buon Appetito.",-0.02483121119439602,0,"3) Drain fat from pan, and transfer meat to a bowl."
405,"Mmmh, it smells great. I love authentic Italian cuisine! Thank you for this recipe bot :). las",other,148,inst-13,"Relevant Information: until heated through Information Type: time Instruction: Bake in preheated oven for 30 to 35 minutes, or until heated through. Step: 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","Question Answering: Mmmh, it smells great. I love authentic Italian cuisine! Thank you for this recipe bot :). las <extra_id_0> Relevant Information: until heated through Information Type: time Instruction: Bake in preheated oven for 30 to 35 minutes, or until heated through. Step: 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",<no_answer>,true <no_answer>,You are welcome.,-0.17829206585884094,0,no_answer>
406,"Nice, yes I'm ready.",other,35,inst-0,"Relevant Information: 1/2 cup minced red onion Information Type: ingredient Instruction: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste Step: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste","Question Answering: Nice, yes I'm ready. <extra_id_0> Relevant Information: 1/2 cup minced red onion Information Type: ingredient Instruction: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste Step: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste",<no_answer>,false unanswerable,Great. the first thing you can do is preheat an oven to 200 degrees Celsius.,-0.001122916815802455,0,1/2 cup mayonnaise
407,Ok. the oven is preheating. What can I do in the meantime?,other,35,inst-1,Relevant Information: a shallow baking dish Information Type: equipment Instruction: Transfer mixture to a shallow baking dish. Step: 3) Transfer mixture to a shallow baking dish.,Question Answering: Ok. the oven is preheating. What can I do in the meantime? <extra_id_0> Relevant Information: a shallow baking dish Information Type: equipment Instruction: Transfer mixture to a shallow baking dish. Step: 3) Transfer mixture to a shallow baking dish.,<no_answer>,false unanswerable,Take a medium-sized mixing bowl.,-0.14394508302211761,0,no_answer>
408,I have the bowl. What should I do now? bowl,preparation,35,inst-1,"Relevant Information: onion Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: I have the bowl. What should I do now? bowl <extra_id_0> Relevant Information: onion Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",In this bowl stir mayonnaise and sour cream.,-0.03666691109538078,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
409,"Sorry could you repeat the first part, in this bowl?",preparation,35,inst-1,"Relevant Information: salt and pepper Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Sorry could you repeat the first part, in this bowl? <extra_id_0> Relevant Information: salt and pepper Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,"In this bowl, add mayonnaise and sour cream and stir everything.",-0.1062532290816307,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
410,"Ok. alright, I added both and stirred. What is next? bowl",preparation,35,inst-1,"Relevant Information: onion Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. alright, I added both and stirred. What is next? bowl <extra_id_0> Relevant Information: onion Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",Do you want to have the quantities of the mayonnaise and sour cream?,-0.057245828211307526,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
411,Ah that is true. What are those?,amount,35,ing,"Relevant Information: 1 (14 ounce) can artichoke hearts, drained Information Type: ingredient Instruction: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste Step: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste","Question Answering: Ah that is true. What are those? <extra_id_0> Relevant Information: 1 (14 ounce) can artichoke hearts, drained Information Type: ingredient Instruction: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste Step: 1/2 cup mayonnaise, 1/2 cup sour cream, 1 cup grated Parmesan cheese, 1 (14 ounce) can artichoke hearts, drained, 1/2 cup minced red onion, 1 tablespoon lemon juice, salt and pepper to taste",1/2 cup mayonnaise,true 1/2 cup mayonnaise,1/2 cup mayonnaise and 1/2 cup sour cream.,-0.05632678046822548,0,1/2 cup mayonnaise
412,Ok. thanks I still added a bit to make it right. What is the next step?,preparation,35,inst-1,"Relevant Information: artichoke hearts Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. thanks I still added a bit to make it right. What is the next step? <extra_id_0> Relevant Information: artichoke hearts Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,"In addition, add 1 cup grated Parmesan cheese and 1/2 cup minced red onion to the bowl and stir everything.",-0.0480908527970314,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
413,Ok. I stirred everything. Is there more to add? stirred,preparation,35,inst-2,"Relevant Information: lemon juice Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. I stirred everything. Is there more to add? stirred <extra_id_0> Relevant Information: lemon juice Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","true 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",Yes you can now drain 1 can artichoke hearts and add it to the bowl.,-0.08660055696964264,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
414,Ok. What is next?,preparation,35,inst-2,"Relevant Information: artichoke hearts Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. What is next? <extra_id_0> Relevant Information: artichoke hearts Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","true 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",Finally add 1 tablespoon lemon juice and salt and pepper as desired.,-0.21847617626190186,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
415,Ok. thanks. I did that. What should I do with the mixture?,preparation,35,inst-3,"Relevant Information: artichoke hearts Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. thanks. I did that. What should I do with the mixture? <extra_id_0> Relevant Information: artichoke hearts Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",3) Transfer mixture to a shallow baking dish.,false unanswerable,Now you can transfer the mixture to a shallow baking dish.,-0.030304307118058205,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
416,Ok. done. What is the next step? mixture,preparation,35,inst-4,"Relevant Information: Parmesan cheese Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. done. What is the next step? mixture <extra_id_0> Relevant Information: Parmesan cheese Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,Finally bake the mixture in the preheated oven at 400 degrees Fahrenheit for about 20 minutes.,-0.06373291462659836,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
417,Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? mixture baked,preparation,35,inst-4,"Relevant Information: 20 minutes Information Type: time Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question Answering: Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? mixture baked <extra_id_0> Relevant Information: 20 minutes Information Type: time Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","true 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","When it is light brown on top, it should be ready.",-0.009154489263892174,0,until light brown on top
418,Ok. is there something else I should do? mixture,preparation,35,inst-4,"Relevant Information: artichoke hearts Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. is there something else I should do? mixture <extra_id_0> Relevant Information: artichoke hearts Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,No it is done. Enjoy your Artichoke Dip.,-0.1473618447780609,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
419,Yes it would be good to prepare. What are the ingredients?,ingredient,135,ing,"Relevant Information: 3/4 cup chopped pecans Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract","Question Answering: Yes it would be good to prepare. What are the ingredients? <extra_id_0> Relevant Information: 3/4 cup chopped pecans Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract",2 cups all-purpose flour,true 2 cups all-purpose flour,The first two ingredients are 2 cups of all-purpose flour and one and a half tablespoon of baking powder.,-0.004099300131201744,0,2 cups all-purpose flour
420,Ok. I have both of them. What are the next ingredients?,ingredient,135,ing,"Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract","Question Answering: Ok. I have both of them. What are the next ingredients? <extra_id_0> Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract",1/4 teaspoon salt,true 1/4 teaspoon salt,Next ingredients are one fourth of a  teaspoon of salt and half a cup of flaked coconut.,-0.00019929806876461953,0,1/2 cup flaked coconut
421,Ok. Should I make the flakes myself? fl,other,135,ing,Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Ok. Should I make the flakes myself? fl <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).,1/4 teaspoon salt,false unanswerable,"Sorry, I cannot answer your question, All I can say is that when cooking you can always follow your instinct and try out new ideas.",-0.9460538625717163,0,unanswerable
422,"Ok. no problem, that sounds good. What are the next ingredients? fl",ingredient,135,ing,"Relevant Information: 3/4 cup chopped pecans Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract","Question Answering: Ok. no problem, that sounds good. What are the next ingredients? fl <extra_id_0> Relevant Information: 3/4 cup chopped pecans Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract",3/4 cup chopped pecans,true 3/4 cup chopped pecans,The last two ingredients are 3/4 of a cup of chopped pecans and 2 cups of packed brown sugar.,-0.0009467886411584914,0,1/4 teaspoon salt
423,Ok. I have all of them ready.,preparation,135,inst-0,"Relevant Information: 2 teaspoons of vanilla extract Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract","Question Answering: Ok. I have all of them ready. <extra_id_0> Relevant Information: 2 teaspoons of vanilla extract Information Type: ingredient Instruction: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract Step: 2 cups all-purpose flour, 1 1/2 tablespoons baking powder, 1/4 teaspoon salt, 1/2 cup flaked coconut, 3/4 cup chopped pecans, 2 cups packed brown sugar, 3/4 cup softened butter, 2 beaten eggs, 2 teaspoons of vanilla extract",0) Preheat oven to 375 degrees F (190 degrees C).,false unanswerable,Great! you can start by preheating the oven to 190 degrees C.,-0.03473259136080742,0,2 cups all-purpose flour
