qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
34_14,what should be evenly coated in olive oil?,34,277,"Relevant Information: large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what should be evenly coated in olive oil? <extra_id_0> Relevant Information: large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",rice,false unanswerable,-2.777537883957848e-05,0,large squash chunks
34_15,how long should I cook the rice in olive oil?,34,277,"Relevant Information: rice Information Type: ingredient Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Question Answering: how long should I cook the rice in olive oil? <extra_id_0> Relevant Information: rice Information Type: ingredient Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)",3 to 4 minutes,true 3 to 4 minutes,-0.0003281293320469558,0,4 minutes
34_16,what do I add into the rice?,34,278,"Relevant Information: rice Information Type: ingredient Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Question Answering: what do I add into the rice? <extra_id_0> Relevant Information: rice Information Type: ingredient Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)",wine,false unanswerable,-0.015181000344455242,0,rice
34_17,what is the smell of wine that should be gone when you cook the rice?,34,278,"Relevant Information: raw alcohol Information Type: ingredient Instruction: Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. Step: 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.","Question Answering: what is the smell of wine that should be gone when you cook the rice? <extra_id_0> Relevant Information: raw alcohol Information Type: ingredient Instruction: Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. Step: 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.",raw alcohol,true raw alcohol,-0.00010692501382436603,0,raw alcohol
34_18,how long should the wine take to fully evaporate?,34,278,"Relevant Information: about 2 minutes Information Type: time Instruction: Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. Step: 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.","Question Answering: how long should the wine take to fully evaporate? <extra_id_0> Relevant Information: about 2 minutes Information Type: time Instruction: Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes. Step: 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.",about 2 minutes,true about 2 minutes,-0.00015627116954419762,0,about 2 minutes
34_19,what should I stir in the remaining of the wine to the rice?,34,279,"Relevant Information: 3 3/4 cups broth Information Type: ingredient Instruction: Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Step: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Question Answering: what should I stir in the remaining of the wine to the rice? <extra_id_0> Relevant Information: 3 3/4 cups broth Information Type: ingredient Instruction: Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Step: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.",broth,true broth,-0.00177345285192132,0,broth
34_2,what do I need 2 tbsp of when preheating the oven to 400°F?,34,273,"Relevant Information: large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what do I need 2 tbsp of when preheating the oven to 400°F? <extra_id_0> Relevant Information: large mixing bowl Information Type: equipment Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",olive oil,true olive oil,-3.4450891689630225e-05,0,olive oil
34_20,what should I scrape the grains of with the wine?,34,279,"Relevant Information: 3 3/4 cups broth Information Type: ingredient Instruction: Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Step: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Question Answering: what should I scrape the grains of with the wine? <extra_id_0> Relevant Information: 3 3/4 cups broth Information Type: ingredient Instruction: Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Step: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.",rice,true rice,-0.0006235085893422365,0,rice
34_21,what should I scrape off the side of the pressure cooker besides rice?,34,279,"Relevant Information: rice Information Type: ingredient Instruction: Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Step: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Question Answering: what should I scrape off the side of the pressure cooker besides rice? <extra_id_0> Relevant Information: rice Information Type: ingredient Instruction: Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Step: 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.",onion,true onion,-5.61460001335945e-05,0,onion
34_22,what heat setting should I melt the butter over in the pressure cooker?,34,280,"Relevant Information: small saucepan Information Type: equipment Instruction: Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Step: 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate.","Question Answering: what heat setting should I melt the butter over in the pressure cooker? <extra_id_0> Relevant Information: small saucepan Information Type: equipment Instruction: Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Step: 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate.",medium-high heat,true medium-high heat,-2.884823152271565e-05,0,medium-high heat
34_23,how long should I wait for the rice to cook in the pressure cooker?,34,280,"Relevant Information: rice Information Type: ingredient Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Question Answering: how long should I wait for the rice to cook in the pressure cooker? <extra_id_0> Relevant Information: rice Information Type: ingredient Instruction: Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. Step: 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)",2 minutes,false unanswerable,-0.0005440423847176135,0,3 to 4 minutes
34_24,what puree should I stir in in the pressure cooker?,34,281,Relevant Information: 3 1/2 pounds squash Information Type: ingredient Instruction: Stir in squash purée. Step: 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée.,Question Answering: what puree should I stir in in the pressure cooker? <extra_id_0> Relevant Information: 3 1/2 pounds squash Information Type: ingredient Instruction: Stir in squash purée. Step: 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée.,squash,true squash,-0.00042000532266683877,0,squash
34_25,what do I stir in after the squash puree?,34,282,"Relevant Information: cheese Information Type: ingredient Instruction: Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Question Answering: what do I stir in after the squash puree? <extra_id_0> Relevant Information: cheese Information Type: ingredient Instruction: Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.",brown butter,false unanswerable,-6.913899414939806e-05,0,cheese
34_26,how much longer should I cook squash for if it's too soupy?,34,282,"Relevant Information: minutes Information Type: time Instruction: If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce. Step: 10. Stir in brown butter. If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce.","Question Answering: how much longer should I cook squash for if it's too soupy? <extra_id_0> Relevant Information: minutes Information Type: time Instruction: If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce. Step: 10. Stir in brown butter. If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce.",few minutes,true few minutes,-2.2411095415009186e-05,0,for a few minutes
34_27,what do I season the dish with?,34,283,"Relevant Information: salt Information Type: ingredient Instruction: Season with salt. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Question Answering: what do I season the dish with? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season with salt. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.",salt,false unanswerable,-9.16677454370074e-05,0,salt
34_28,which leaves do I top off the dish with?,34,283,"Relevant Information: 8 leaves sage Information Type: ingredient Instruction: salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Question Answering: which leaves do I top off the dish with? <extra_id_0> Relevant Information: 8 leaves sage Information Type: ingredient Instruction: salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.",sage,true sage,-4.935142715112306e-05,0,sage
34_29,what else besides the sage leaves should I top off the dish with?,34,283,"Relevant Information: grated cheese Information Type: ingredient Instruction: salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Question Answering: what else besides the sage leaves should I top off the dish with? <extra_id_0> Relevant Information: grated cheese Information Type: ingredient Instruction: salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. Step: 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.",grated cheese,true grated cheese,-6.675497570540756e-05,0,grated cheese
34_3,what do I need sprigs of olive oil to preheat the oven to 400°F?,34,273,"Relevant Information: large squash Information Type: ingredient Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what do I need sprigs of olive oil to preheat the oven to 400°F? <extra_id_0> Relevant Information: large squash Information Type: ingredient Instruction: In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. Step: 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",sage,true sage,-0.00023541064001619816,0,sage
34_4,how long does it take until the chunks are very tender in the oven?,34,274,"Relevant Information: 3 1/2 pounds squash Information Type: ingredient Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Question Answering: how long does it take until the chunks are very tender in the oven? <extra_id_0> Relevant Information: 3 1/2 pounds squash Information Type: ingredient Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.",about 45 minutes,true about 45 minutes,-6.270212179515511e-05,0,about 45 minutes
34_5,how long does it take until the diced squash is browned?,34,274,"Relevant Information: 3 1/2 pounds squash Information Type: ingredient Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Question Answering: how long does it take until the diced squash is browned? <extra_id_0> Relevant Information: 3 1/2 pounds squash Information Type: ingredient Instruction: Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.",about 30 minutes,true about 30 minutes,-6.341733387671411e-05,0,about 30 minutes
34_6,what do I discard the sage sprigs from?,34,274,"Relevant Information: large squash Information Type: ingredient Instruction: Discard sage sprigs from large squash chunks. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Question Answering: what do I discard the sage sprigs from? <extra_id_0> Relevant Information: large squash Information Type: ingredient Instruction: Discard sage sprigs from large squash chunks. Step: 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.",large squash,true large squash,-1.2278481335670222e-05,0,large squash chunks
34_7,what do I transfer along with apple and garlic cloves?,34,275,"Relevant Information: apple Information Type: ingredient Instruction: Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Question Answering: what do I transfer along with apple and garlic cloves? <extra_id_0> Relevant Information: apple Information Type: ingredient Instruction: Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.",large squash,true large squash,-5.721882189391181e-05,0,large squash chunks
34_8,"what do I transfer the squash chunks, apple, and garlic cloves into?",34,275,"Relevant Information: large squash Information Type: ingredient Instruction: Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Question Answering: what do I transfer the squash chunks, apple, and garlic cloves into? <extra_id_0> Relevant Information: large squash Information Type: ingredient Instruction: Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","food processor, blender","true food processor, blender",-2.109982233378105e-05,0,"food processor, blender, or the container of a stick blender"
34_9,"what do I season with the squash chunks, apple, and garlic cloves?",34,275,"Relevant Information: salt Information Type: ingredient Instruction: Season with salt. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Question Answering: what do I season with the squash chunks, apple, and garlic cloves? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season with salt. Step: 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.",salt,true salt,-5.006664650863968e-05,0,salt
36_1,what can I use to remove the mushrooms from the pan?,11,84,"Relevant Information: slotted spoon Information Type: equipment Instruction: Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Question Answering: what can I use to remove the mushrooms from the pan? <extra_id_0> Relevant Information: slotted spoon Information Type: equipment Instruction: Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Step: 1. In a small heatproof bowl or measuring cup, soak mushrooms in boiling water until fully softened, about 20 minutes. Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.",slotted spoon,true slotted spoon,-7.462222856702283e-05,0,slotted spoon
36_10,Which vegetable do I need to add to the tomatoes on the hob?,11,87,"Relevant Information: cup Information Type: equipment Instruction: Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Step: 4. Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Season with salt.","Question Answering: Which vegetable do I need to add to the tomatoes on the hob? <extra_id_0> Relevant Information: cup Information Type: equipment Instruction: Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Step: 4. Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Season with salt.",mushroom,true mushroom,-0.0021324055269360542,0,mushroom
36_12,what do I need to bring to the boil if the tuna has too much oil?,11,88,"Relevant Information: 140 g tuna Information Type: ingredient Instruction: Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Step: 4. Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Season with salt.","Question Answering: what do I need to bring to the boil if the tuna has too much oil? <extra_id_0> Relevant Information: 140 g tuna Information Type: ingredient Instruction: Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Step: 4. Add reserved 1/4 cup (60ml) mushroom soaking liquid, tomatoes, and 2 tablespoons (30ml) reserved tuna oil (if your tuna doesn't have that much oil, just add as much as it does), and bring to a simmer. Season with salt.",water,false unanswerable,-0.00022349244682118297,0,tuna
36_13,how long do I need to cook the spaghetti?,11,88,"Relevant Information: about 1 minute Information Type: time Instruction: In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. Step: 5. In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. While spaghetti is cooking, flake tuna into pasta sauce.","Question Answering: how long do I need to cook the spaghetti? <extra_id_0> Relevant Information: about 1 minute Information Type: time Instruction: In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. Step: 5. In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. While spaghetti is cooking, flake tuna into pasta sauce.",about 1 minute,true about 1 minute,-0.0013404440833255649,0,about 1 minute
36_15,How long do I keep stirring the pasta?,11,89,"Relevant Information: about 1 minute Information Type: time Instruction: In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. Step: 5. In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. While spaghetti is cooking, flake tuna into pasta sauce.","Question Answering: How long do I keep stirring the pasta? <extra_id_0> Relevant Information: about 1 minute Information Type: time Instruction: In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. Step: 5. In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. While spaghetti is cooking, flake tuna into pasta sauce.",about 3 minutes,false unanswerable,-0.0001740304142003879,0,about 1 minute
36_16,Which herb do I add to the dish?,11,89,"Relevant Information: 1 tablespoon Information Type: amount Instruction: In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. Step: 2. In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. Set over medium heat and cook, stirring frequently, until very fragrant and garlic is just beginning to turn the lightest shade of gold, about 3 minutes.","Question Answering: Which herb do I add to the dish? <extra_id_0> Relevant Information: 1 tablespoon Information Type: amount Instruction: In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. Step: 2. In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. Set over medium heat and cook, stirring frequently, until very fragrant and garlic is just beginning to turn the lightest shade of gold, about 3 minutes.",parsley,false unanswerable,-0.005697321612387896,0,parsley
