question_id,recipe_id,question,target_answer,generated_answer
913,101,"Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now?",0) Submerge untreated cedar plank in water.,0) Submerge untreated cedar plank in water.
915,101,"Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in? <no_answer> Ok. What is the next step?",2) Preheat an outdoor grill for high heat.,"1) Soak approximately 12 hours, or overnight."
916,101,Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in? <no_answer> Ok. What is the next step? 2) Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat.,"3) Place prepared plank on the grill, and sprinkle with coarse salt.","3) Place prepared plank on the grill, and sprinkle with coarse salt."
918,101,"Ok. What is the next step? 2) Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next?",5) Adjust grill temperature for medium heat.,6) Rub salmon filets with olive oil.
919,101,"Ok. The outdoor grill is on high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next? 5) Adjust grill temperature for medium heat. Ok. It's on medium heat. What should I do now?",6) Rub salmon filets with olive oil.,6) Rub salmon filets with olive oil.
921,101,Ok. It is dry now. What is next? 5) Adjust grill temperature for medium heat. Ok. It's on medium heat. What should I do now? 6) Rub salmon filets with olive oil. Ok. Should I use all the olive oil or leave some for later? <no_answer> Ok. No problem. What is the next step?,7) Arrange on the plank.,"8) Top salmon with red onion, lemon slices and black peppercorns."
922,101,Ok. It's on medium heat. What should I do now? 6) Rub salmon filets with olive oil. Ok. Should I use all the olive oil or leave some for later? <no_answer> Ok. No problem. What is the next step? 7) Arrange on the plank. Ok. I have done that. What is next?,"8) Top salmon with red onion, lemon slices and black peppercorns.","8) Top salmon with red onion, lemon slices and black peppercorns."
923,101,"Ok. Should I use all the olive oil or leave some for later? <no_answer> Ok. No problem. What is the next step? 7) Arrange on the plank. Ok. I have done that. What is next? 8) Top salmon with red onion, lemon slices and black peppercorns. Ok. I have topped the salmon. What should I do now?","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork."
924,101,"Ok. No problem. What is the next step? 7) Arrange on the plank. Ok. I have done that. What is next? 8) Top salmon with red onion, lemon slices and black peppercorns. Ok. I have topped the salmon. What should I do now? 9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork. Ok. It seems to fine now. Is there something else to do?","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork."
1204,9,Hi. what is the first step to make the tarts?,0) Bring 6 cups of water to a boil.,0) Bring 6 cups of water to a boil.
1205,9,Hi. what is the first step to make the tarts? 0) Bring 6 cups of water to a boil. Ok. the water is boiling. What is the next step?,"1) Remove from heat, and add the almonds.","1) Remove from heat, and add the almonds."
1207,9,"Hi. what is the first step to make the tarts? 0) Bring 6 cups of water to a boil. Ok. the water is boiling. What is the next step? 1) Remove from heat, and add the almonds. Should I add the almonds to the water? <no_answer> Ok. I did that now. What should I do next?","2) Let the almonds soak in water for about 5 minutes, then drain and peel.","1) Remove from heat, and add the almonds."
1208,9,"Ok. the water is boiling. What is the next step? 1) Remove from heat, and add the almonds. Should I add the almonds to the water? <no_answer> Ok. I did that now. What should I do next? 2) Let the almonds soak in water for about 5 minutes, then drain and peel. Ok. Thanks. the almonds are all drained and peeled. What is the next step?","3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted."
1211,9,"Ok. Thanks. the almonds are all drained and peeled. What is the next step? 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Ok. in the oven right? <no_answer> Ok. thanks. And how long should I bake them? <no_answer> Ok. it looks they are now completely dry. What should I do with them?","4) This takes several hours, and needs to be prepared ahead.","5) Be careful not to burn the nuts, as this will give a bitter taste to the filling."
1212,9,"Ok. in the oven right? <no_answer> Ok. thanks. And how long should I bake them? <no_answer> Ok. it looks they are now completely dry. What should I do with them? 4) This takes several hours, and needs to be prepared ahead. Ok. alright. What should I do now?","6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.","5) Be careful not to burn the nuts, as this will give a bitter taste to the filling."
1213,9,"Ok. thanks. And how long should I bake them? <no_answer> Ok. it looks they are now completely dry. What should I do with them? 4) This takes several hours, and needs to be prepared ahead. Ok. alright. What should I do now? 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. Ok. I have done that, it is boiling now.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1214,9,"Ok. it looks they are now completely dry. What should I do with them? 4) This takes several hours, and needs to be prepared ahead. Ok. alright. What should I do now? 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. Ok. I have done that, it is boiling now. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Can you repeat what I should add?","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes."
1215,9,"Ok. alright. What should I do now? 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. Ok. I have done that, it is boiling now. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Can you repeat what I should add? 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Ok. thanks. It's syrupy now. What is next?","8) Stir in orange blossom water, and remove from heat.","8) Stir in orange blossom water, and remove from heat."
1216,9,"Ok. I have done that, it is boiling now. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Can you repeat what I should add? 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Ok. thanks. It's syrupy now. What is next? 8) Stir in orange blossom water, and remove from heat. Ok. I have done that, thanks. What is next?",9) Set sugar syrup aside.,9) Set sugar syrup aside.
1217,9,"Can you repeat what I should add? 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. Ok. thanks. It's syrupy now. What is next? 8) Stir in orange blossom water, and remove from heat. Ok. I have done that, thanks. What is next? 9) Set sugar syrup aside. Ok. I have put it aside as well. Where do we continue with?",10) Combine flour and salt in a large mixing bowl.,10) Combine flour and salt in a large mixing bowl.
1218,9,"Ok. thanks. It's syrupy now. What is next? 8) Stir in orange blossom water, and remove from heat. Ok. I have done that, thanks. What is next? 9) Set sugar syrup aside. Ok. I have put it aside as well. Where do we continue with? 10) Combine flour and salt in a large mixing bowl. Ok. I took the bowl. Can you repeat the ingredients again?",10) Combine flour and salt in a large mixing bowl.,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center."
1219,9,"Ok. I have done that, thanks. What is next? 9) Set sugar syrup aside. Ok. I have put it aside as well. Where do we continue with? 10) Combine flour and salt in a large mixing bowl. Ok. I took the bowl. Can you repeat the ingredients again? 10) Combine flour and salt in a large mixing bowl. Ok. sorry I hear salt two times. Is that correct?",10) Combine flour and salt in a large mixing bowl.,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center."
1220,9,Ok. I have put it aside as well. Where do we continue with? 10) Combine flour and salt in a large mixing bowl. Ok. I took the bowl. Can you repeat the ingredients again? 10) Combine flour and salt in a large mixing bowl. Ok. sorry I hear salt two times. Is that correct? 10) Combine flour and salt in a large mixing bowl. Ok. and two cups with?,10) Combine flour and salt in a large mixing bowl.,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water."
1221,9,Ok. I took the bowl. Can you repeat the ingredients again? 10) Combine flour and salt in a large mixing bowl. Ok. sorry I hear salt two times. Is that correct? 10) Combine flour and salt in a large mixing bowl. Ok. and two cups with? 10) Combine flour and salt in a large mixing bowl. Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next?,"11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water."
1222,9,"Ok. sorry I hear salt two times. Is that correct? 10) Combine flour and salt in a large mixing bowl. Ok. and two cups with? 10) Combine flour and salt in a large mixing bowl. Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. I'm ready.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center."
1223,9,"Ok. and two cups with? 10) Combine flour and salt in a large mixing bowl. Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. I'm ready. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. they are added, what is the next ingredient?","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center.","11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center."
1224,9,"Ah Ok. Thanks. now I got it. Thanks I added it to the bowl. What is next? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. I'm ready. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. they are added, what is the next ingredient? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. Done. what is next?",12) Mix with fingers until the dough resembles coarse crumbs.,12) Mix with fingers until the dough resembles coarse crumbs.
1225,9,"Ok. I'm ready. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. they are added, what is the next ingredient? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. Done. what is next? 12) Mix with fingers until the dough resembles coarse crumbs. Ok. thanks. I mixed everything with my fingers. What should I do now?",13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.
1226,9,"Ok. they are added, what is the next ingredient? 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. Ok. Done. what is next? 12) Mix with fingers until the dough resembles coarse crumbs. Ok. thanks. I mixed everything with my fingers. What should I do now? 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. Ok. the dough is soft now. What is next?",14) Divide into 4 equal portions.,14) Divide into 4 equal portions.
1227,9,Ok. Done. what is next? 12) Mix with fingers until the dough resembles coarse crumbs. Ok. thanks. I mixed everything with my fingers. What should I do now? 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. Ok. the dough is soft now. What is next? 14) Divide into 4 equal portions. Ok. I have divided the dough. What should I do now?,"15) Cover dough with a wet cloth, and set aside.","15) Cover dough with a wet cloth, and set aside."
1228,9,"Ok. thanks. I mixed everything with my fingers. What should I do now? 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. Ok. the dough is soft now. What is next? 14) Divide into 4 equal portions. Ok. I have divided the dough. What should I do now? 15) Cover dough with a wet cloth, and set aside. Ok. done. What should I do with the almonds?","16) In a food processor, finely grind the almonds.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1229,9,"Ok. the dough is soft now. What is next? 14) Divide into 4 equal portions. Ok. I have divided the dough. What should I do now? 15) Cover dough with a wet cloth, and set aside. Ok. done. What should I do with the almonds? 16) In a food processor, finely grind the almonds. Ok. they are grinded. What is next?","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1230,9,"Ok. I have divided the dough. What should I do now? 15) Cover dough with a wet cloth, and set aside. Ok. done. What should I do with the almonds? 16) In a food processor, finely grind the almonds. Ok. they are grinded. What is next? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. I placed them into the bowl. What should I do with them?","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1231,9,"Ok. done. What should I do with the almonds? 16) In a food processor, finely grind the almonds. Ok. they are grinded. What is next? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. I placed them into the bowl. What should I do with them? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. done. What should I add next?","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1232,9,"Ok. they are grinded. What is next? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. I placed them into the bowl. What should I do with them? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. done. What should I add next? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. I have done that. Should I add more?","17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.",18) Mix: 25) Bake
1233,9,"Ok. I placed them into the bowl. What should I do with them? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. done. What should I add next? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. I have done that. Should I add more? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. done. What should I do with it?","18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.",19) Sprinkle corn tarts: 27) Dip each) Roll each.
1234,9,"Ok. done. What should I add next? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. I have done that. Should I add more? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. done. What should I do with it? 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. Ok. I got a paste like mixture. What should I do with it?","20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch).",19) Sprinkle cornstarch on the rolling surface to prevent sticking.
1235,9,"Ok. I have done that. Should I add more? 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Ok. done. What should I do with it? 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. Ok. I got a paste like mixture. What should I do with it? 20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch). Ok. thanks. Yes I took the 4 portions. What should I do with that?",19) Sprinkle cornstarch on the rolling surface to prevent sticking.,21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each.
1236,9,"Ok. done. What should I do with it? 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. Ok. I got a paste like mixture. What should I do with it? 20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch). Ok. thanks. Yes I took the 4 portions. What should I do with that? 19) Sprinkle cornstarch on the rolling surface to prevent sticking. Ok. what should I sprinkle, can you repeat that again?",19) Sprinkle cornstarch on the rolling surface to prevent sticking.,19) Sprinkle cornstarch on the rolling surface to prevent sticking.
1237,9,"Ok. I got a paste like mixture. What should I do with it? 20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch). Ok. thanks. Yes I took the 4 portions. What should I do with that? 19) Sprinkle cornstarch on the rolling surface to prevent sticking. Ok. what should I sprinkle, can you repeat that again? 19) Sprinkle cornstarch on the rolling surface to prevent sticking. Ok. Done. thanks. What is next?",21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each.,"20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch)"
1238,9,"Ok. thanks. Yes I took the 4 portions. What should I do with that? 19) Sprinkle cornstarch on the rolling surface to prevent sticking. Ok. what should I sprinkle, can you repeat that again? 19) Sprinkle cornstarch on the rolling surface to prevent sticking. Ok. Done. thanks. What is next? 21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each. Ok. I cut the circles. What should I do with it?","22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking.","22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking."
1239,9,"Ok. what should I sprinkle, can you repeat that again? 19) Sprinkle cornstarch on the rolling surface to prevent sticking. Ok. Done. thanks. What is next? 21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each. Ok. I cut the circles. What should I do with it? 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking. Ok. done. It's facing down. What is the next step?","23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.","23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim."
1240,9,"Ok. Done. thanks. What is next? 21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each. Ok. I cut the circles. What should I do with it? 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking. Ok. done. It's facing down. What is the next step? 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. Ok. can you repeat the last phrase once more?","23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.","23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim."
1241,9,"Ok. I cut the circles. What should I do with it? 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking. Ok. done. It's facing down. What is the next step? 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. Ok. can you repeat the last phrase once more? 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. Ok. I removed the extra dough. What is the next step?",24) Fill three quarters of each mold with the almond filling.,"25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm."
1242,9,"Ok. done. It's facing down. What is the next step? 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. Ok. can you repeat the last phrase once more? 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. Ok. I removed the extra dough. What is the next step? 24) Fill three quarters of each mold with the almond filling. Ok. I have filled it with the almond filling. What is next?","25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.","25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm."
1243,9,"Ok. can you repeat the last phrase once more? 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. Ok. I removed the extra dough. What is the next step? 24) Fill three quarters of each mold with the almond filling. Ok. I have filled it with the almond filling. What is next? 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. Ok. I have baked them. What is next?",26) Remove the tarts from the molds as soon as they come out of the oven.,26) Remove the tarts from the molds as soon as they come out of the oven.
1244,9,"Ok. I removed the extra dough. What is the next step? 24) Fill three quarters of each mold with the almond filling. Ok. I have filled it with the almond filling. What is next? 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. Ok. I have baked them. What is next? 26) Remove the tarts from the molds as soon as they come out of the oven. Ok. I have done that. What is next?",27) Dip each tart in the sugar syrup while still hot.,27) Dip each tart in the sugar syrup while still hot.
1245,9,"Ok. I have filled it with the almond filling. What is next? 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. Ok. I have baked them. What is next? 26) Remove the tarts from the molds as soon as they come out of the oven. Ok. I have done that. What is next? 27) Dip each tart in the sugar syrup while still hot. Ok. I did so. Are there still more steps now?",28) Stick a pine nut into the middle of each tart for decoration.,28) Stick a pine nut into the middle of each tart for decoration.
1246,9,Ok. I have baked them. What is next? 26) Remove the tarts from the molds as soon as they come out of the oven. Ok. I have done that. What is next? 27) Dip each tart in the sugar syrup while still hot. Ok. I did so. Are there still more steps now? 28) Stick a pine nut into the middle of each tart for decoration. Ok. I have done that. It looks good. Is there something else to do?,29) Place on a wire rack to drain.,29) Place on a wire rack to drain.
1247,9,Ok. I have done that. What is next? 27) Dip each tart in the sugar syrup while still hot. Ok. I did so. Are there still more steps now? 28) Stick a pine nut into the middle of each tart for decoration. Ok. I have done that. It looks good. Is there something else to do? 29) Place on a wire rack to drain. Ok. done they are drained now. Thanks. it looks good.,29) Place on a wire rack to drain.,"25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm."
1318,142,"Ok good, can I have 2 more? 1/2 teaspoon salt Ok good. I have them, is there more ingredients? 1/4 cup lard or other cooking fat Sorry I didn't understand this ingredient. 1/4 cup lard or other cooking fat Oh Ok thanks! I love lard. So can I start with the recipe now?",0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes.,0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes.
1320,142,Sorry I didn't understand this ingredient. 1/4 cup lard or other cooking fat Oh Ok thanks! I love lard. So can I start with the recipe now? 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. Ok good. I did that! They boiled for 25 minutes. How do I see that they are ready? <no_answer> Ok. I did that! What next?,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","1) Remove potatoes, and discard water."
1321,142,"Oh Ok thanks! I love lard. So can I start with the recipe now? 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. Ok good. I did that! They boiled for 25 minutes. How do I see that they are ready? <no_answer> Ok. I did that! What next? 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. Ok good, it's peeled and on a floured surface now. What should I do?",3) Mash potatoes with a rolling pin.,3) Mash potatoes with a rolling pin.
1322,142,"Ok good. I did that! They boiled for 25 minutes. How do I see that they are ready? <no_answer> Ok. I did that! What next? 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. Ok good, it's peeled and on a floured surface now. What should I do? 3) Mash potatoes with a rolling pin. Ok. I did that! What next?","5) Stir in flour, egg, parsley, salt, and nutmeg.",4) Place mashed potatoes into a large bowl.
1323,142,"Ok. I did that! What next? 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. Ok good, it's peeled and on a floured surface now. What should I do? 3) Mash potatoes with a rolling pin. Ok. I did that! What next? 5) Stir in flour, egg, parsley, salt, and nutmeg. Ok. I did that. What now?",6) Knead well to form a smooth dough.,6) Knead well to form a smooth dough.
1324,142,"Ok good, it's peeled and on a floured surface now. What should I do? 3) Mash potatoes with a rolling pin. Ok. I did that! What next? 5) Stir in flour, egg, parsley, salt, and nutmeg. Ok. I did that. What now? 6) Knead well to form a smooth dough. Ok. It looks smooth! What is the next step?",7) Then roll out the dough to a thickness of about 1/2 inch.,7) Then roll out the dough to a thickness of about 1/2 inch.
1325,142,"Ok. I did that! What next? 5) Stir in flour, egg, parsley, salt, and nutmeg. Ok. I did that. What now? 6) Knead well to form a smooth dough. Ok. It looks smooth! What is the next step? 7) Then roll out the dough to a thickness of about 1/2 inch. Ok. It is rolled now, is it ready to eat?","8) Cut flattened dough into thin strips, about 1 1/2 inches long.","8) Cut flattened dough into thin strips, about 1 1/2 inches long."
1326,142,"Ok. I did that. What now? 6) Knead well to form a smooth dough. Ok. It looks smooth! What is the next step? 7) Then roll out the dough to a thickness of about 1/2 inch. Ok. It is rolled now, is it ready to eat? 8) Cut flattened dough into thin strips, about 1 1/2 inches long. Ok good. I made little strips! What next?","9) Gently roll out the strips, or stretch them until the ends taper.","9) Gently roll out the strips, or stretch them until the ends taper."
1328,142,"Ok. It is rolled now, is it ready to eat? 8) Cut flattened dough into thin strips, about 1 1/2 inches long. Ok good. I made little strips! What next? 9) Gently roll out the strips, or stretch them until the ends taper. Ok good. I rolled them out! They look good. And I put them aside. Is there something I can do in the meantime? <no_answer> Ok. I did that. The lard is nicely melted. What should I do with it?","12) Place the potato strips into the skillet, and fry until golden brown on both sides.",10) Set aside for 15 minutes.
1329,142,"Ok good. I made little strips! What next? 9) Gently roll out the strips, or stretch them until the ends taper. Ok good. I rolled them out! They look good. And I put them aside. Is there something I can do in the meantime? <no_answer> Ok. I did that. The lard is nicely melted. What should I do with it? 12) Place the potato strips into the skillet, and fry until golden brown on both sides. Ok. they are golden brown now! Can I cook them a bit more?","12) Place the potato strips into the skillet, and fry until golden brown on both sides.","13) Place the potato strips into the skillet, and fry until golden brown on both sides."
1330,142,"Ok good. I rolled them out! They look good. And I put them aside. Is there something I can do in the meantime? <no_answer> Ok. I did that. The lard is nicely melted. What should I do with it? 12) Place the potato strips into the skillet, and fry until golden brown on both sides. Ok. they are golden brown now! Can I cook them a bit more? 12) Place the potato strips into the skillet, and fry until golden brown on both sides. Ok, no problem. What next?","12) Place the potato strips into the skillet, and fry until golden brown on both sides.","13) Place the potato strips into the skillet, and fry until golden brown on both sides."
