predictions,labels,input,intent,conv_answer,target_answer,recipe_id
5) Beat until thick and glossy.,5) Beat until thick and glossy.,"Question: Ok. The oven is warm. What next? 1) Line a baking sheet with parchment paper. Ok I did it! What should I do with it? 3) In a large bowl, beat egg whites until stiff but not dry. Ok. The eggs look good. What is the next step? 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. Ok. I added the sugar! What next? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,You should beat it until thick and glossy. Fun fact: Overbeaten egg whites lose volume and deflate when folded into other ingredients. Be absolutely sure not a particle of grease or egg yolk gets into the whites.,5) Beat until thick and glossy.,112
6) Overbeaten egg whites lose volume and deflate when folded into other ingredients.,"8) Gently fold in vanilla extract, lemon juice and cornstarch.","Question: Ok. The eggs look good. What is the next step? 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. Ok. I added the sugar! What next? 5) Beat until thick and glossy. Ok good. How long will it take before it's thick and glossy? <no_answer> Ok now it should be ok! What is the next step? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,"Now gently fold in vanilla extract, lemon juice and cornstarch.","8) Gently fold in vanilla extract, lemon juice and cornstarch.",112
9) Spoon mixture inside the circle drawn on the parchment paper.,"8) Gently fold in vanilla extract, lemon juice and cornstarch.","Question: Ok. I added the sugar! What next? 5) Beat until thick and glossy. Ok good. How long will it take before it's thick and glossy? <no_answer> Ok now it should be ok! What is the next step? 8) Gently fold in vanilla extract, lemon juice and cornstarch. Ok. I added vanilla, lemon juice and corn starch. Can I also add some butter? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,Sorry I cannot answer that question.,"8) Gently fold in vanilla extract, lemon juice and cornstarch.",112
9) Spoon mixture inside the circle drawn on the parchment paper.,9) Spoon mixture inside the circle drawn on the parchment paper.,"Question: Ok good. How long will it take before it's thick and glossy? <no_answer> Ok now it should be ok! What is the next step? 8) Gently fold in vanilla extract, lemon juice and cornstarch. Ok. I added vanilla, lemon juice and corn starch. Can I also add some butter? 8) Gently fold in vanilla extract, lemon juice and cornstarch. Ok no problem. What is the next step? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,You should spoon the mixture inside the circle drawn on the parchment paper.,9) Spoon mixture inside the circle drawn on the parchment paper.,112
"10) Working from the center, spread mixture toward the outside edge, building edge slightly.","10) Working from the center, spread mixture toward the outside edge, building edge slightly.","Question: Ok now it should be ok! What is the next step? 8) Gently fold in vanilla extract, lemon juice and cornstarch. Ok. I added vanilla, lemon juice and corn starch. Can I also add some butter? 8) Gently fold in vanilla extract, lemon juice and cornstarch. Ok no problem. What is the next step? 9) Spoon mixture inside the circle drawn on the parchment paper. Ok I did so! What should I do next? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,Now you should spread the mixture towards the outside edge. This should leave a slight depression in the center.,"10) Working from the center, spread mixture toward the outside edge, building edge slightly.",112
12) Bake for 1 hour.,12) Bake for 1 hour.,"Question: Ok no problem. What is the next step? 9) Spoon mixture inside the circle drawn on the parchment paper. Ok I did so! What should I do next? 10) Working from the center, spread mixture toward the outside edge, building edge slightly. Ok. So a small hole in the center? <no_answer> Ok good! What next? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,Now bake it for 1 hour.,12) Bake for 1 hour.,112
13) Cool on a wire rack.,13) Cool on a wire rack.,"Question: Ok. So a small hole in the center? <no_answer> Ok good! What next? 12) Bake for 1 hour. Ok. 1 hour passed. How do I see that it's ready? <no_answer> Sorry I didn't understand the instruction. 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,Now take it out of the oven and let it cool on  a wire rack.,13) Cool on a wire rack.,112
"14) Remove the paper, and place meringue on a flat serving plate.","14) Remove the paper, and place meringue on a flat serving plate.","Question: Ok. 1 hour passed. How do I see that it's ready? <no_answer> Sorry I didn't understand the instruction. 13) Cool on a wire rack. Ok good. For how long should I let it cool for? <no_answer> Ok no problem. Is the recipe over? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,"No, not over. After it's cooled you should remove the paper and place the meringue on a flat serving plate.","14) Remove the paper, and place meringue on a flat serving plate.",112
"15) Fill the center of the meringue with whipped cream, sweetened if desired.","15) Fill the center of the meringue with whipped cream, sweetened if desired.","Question: Sorry I didn't understand the instruction. 13) Cool on a wire rack. Ok good. For how long should I let it cool for? <no_answer> Ok no problem. Is the recipe over? 14) Remove the paper, and place meringue on a flat serving plate. Ok good. I did so. It smells great! Is it done now? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,"Not yet, Now fill the center of the meringue with whipped cream, sweetened if desired.","15) Fill the center of the meringue with whipped cream, sweetened if desired.",112
16) Top whipped cream with kiwifruit slices.,"15) Fill the center of the meringue with whipped cream, sweetened if desired.","Question: Ok good. For how long should I let it cool for? <no_answer> Ok no problem. Is the recipe over? 14) Remove the paper, and place meringue on a flat serving plate. Ok good. I did so. It smells great! Is it done now? 15) Fill the center of the meringue with whipped cream, sweetened if desired. Ok can I use brown sugar to sweeten? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,Sorry I cannot answer that question.,"15) Fill the center of the meringue with whipped cream, sweetened if desired.",112
16) Top whipped cream with kiwifruit slices.,16) Top whipped cream with kiwifruit slices.,"Question: Ok no problem. Is the recipe over? 14) Remove the paper, and place meringue on a flat serving plate. Ok good. I did so. It smells great! Is it done now? 15) Fill the center of the meringue with whipped cream, sweetened if desired. Ok can I use brown sugar to sweeten? 15) Fill the center of the meringue with whipped cream, sweetened if desired. Ok no problem. Is there a next step? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,The last step is to top the whipped cream with kiwifruit slices.,16) Top whipped cream with kiwifruit slices.,112
16) Top whipped cream with kiwifruit slices.,16) Top whipped cream with kiwifruit slices.,"Question: Ok good. I did so. It smells great! Is it done now? 15) Fill the center of the meringue with whipped cream, sweetened if desired. Ok can I use brown sugar to sweeten? 15) Fill the center of the meringue with whipped cream, sweetened if desired. Ok no problem. Is there a next step? 16) Top whipped cream with kiwifruit slices. Ok good. I put some fruits! Can I eat it now? 
 Context: Ingredients: 4 egg whites, 1 1/4 cups white sugar, 1 teaspoon vanilla extract, 1 teaspoon lemon juice, 2 teaspoons cornstarch, 1 pint heavy cream, 6 kiwi, peeled and sliced, 
Directions: 0) Preheat oven to 300 degrees F (150 degrees C). 1) Line a baking sheet with parchment paper. 2) Draw a 9 inch circle on the parchment paper. 3) In a large bowl, beat egg whites until stiff but not dry. 4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition. 5) Beat until thick and glossy. 6) Overbeaten egg whites lose volume and deflate when folded into other ingredients. 7) Be absolutely sure not a particle of grease or egg yolk gets into the whites. 8) Gently fold in vanilla extract, lemon juice and cornstarch. 9) Spoon mixture inside the circle drawn on the parchment paper. 10) Working from the center, spread mixture toward the outside edge, building edge slightly. 11) This should leave a slight depression in the center. 12) Bake for 1 hour. 13) Cool on a wire rack. 14) Remove the paper, and place meringue on a flat serving plate. 15) Fill the center of the meringue with whipped cream, sweetened if desired. 16) Top whipped cream with kiwifruit slices.",preparation,"Yes, that was all. I hope you enjoy.",16) Top whipped cream with kiwifruit slices.,112
"0) Blend together the cream cheese, marshmallow cream and thawed topping.","0) Blend together the cream cheese, marshmallow cream and thawed topping.","Question: Can you repeat the second ingredient? 1/2 cup marshmallow creme Ok. Good. Could I have two more ingredients? 2 cups frozen whipped topping, thawed Sorry I didn't understand the first ingredient. 2 cups frozen whipped topping, thawed Ok. Good. What is the first step of the recipe? 
 Context: Ingredients: 8 ounces cream cheese, 1/2 cup marshmallow creme, 2 cups frozen whipped topping, thawed, 1/4 cup unsweetened pineapple juice, 
Directions: 0) Blend together the cream cheese, marshmallow cream and thawed topping. 1) Add enough pineapple juice to make it dipping consistency. 2) Chill for 1 hour.",preparation,Blend together all the ingredients besides the pineapple juice.,"0) Blend together the cream cheese, marshmallow cream and thawed topping.",100
1) Add enough pineapple juice to make it dipping consistency.,1) Add enough pineapple juice to make it dipping consistency.,"Question: Sorry I didn't understand the first ingredient. 2 cups frozen whipped topping, thawed Ok. Good. What is the first step of the recipe? 0) Blend together the cream cheese, marshmallow cream and thawed topping. Ok. Should I use a bowl for it? <no_answer> Ok. I blended all the ingredients apart from the pineapple. What should I do now? 
 Context: Ingredients: 8 ounces cream cheese, 1/2 cup marshmallow creme, 2 cups frozen whipped topping, thawed, 1/4 cup unsweetened pineapple juice, 
Directions: 0) Blend together the cream cheese, marshmallow cream and thawed topping. 1) Add enough pineapple juice to make it dipping consistency. 2) Chill for 1 hour.",preparation,Now add enough pineapple juice to make it dipping consistency.,1) Add enough pineapple juice to make it dipping consistency.,100
2) Chill for 1 hour.,2) Chill for 1 hour.,"Question: Ok. Good. What is the first step of the recipe? 0) Blend together the cream cheese, marshmallow cream and thawed topping. Ok. Should I use a bowl for it? <no_answer> Ok. I blended all the ingredients apart from the pineapple. What should I do now? 1) Add enough pineapple juice to make it dipping consistency. Ok. I added some, happy with the consistency now. What is the next step? 
 Context: Ingredients: 8 ounces cream cheese, 1/2 cup marshmallow creme, 2 cups frozen whipped topping, thawed, 1/4 cup unsweetened pineapple juice, 
Directions: 0) Blend together the cream cheese, marshmallow cream and thawed topping. 1) Add enough pineapple juice to make it dipping consistency. 2) Chill for 1 hour.",preparation,That was all. Let it chill for 1 hour and enjoy.,2) Chill for 1 hour.,100
0) Preheat oven to 400 degrees F (205 degrees C).,0) Preheat oven to 400 degrees F (205 degrees C).,"Question: Hi. What's the first step I need to take? 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,Could you preheat your oven to 400 degrees?,0) Preheat oven to 400 degrees F (205 degrees C).,0
1) Beat the eggs in a large bowl.,1) Beat the eggs in a large bowl.,"Question: Hi. What's the first step I need to take? 0) Preheat oven to 400 degrees F (205 degrees C). Are the degrees in Celsius? 400 degrees F Ok. thank you. What's the next instruction? 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,Take a large bowl and beat 3 eggs.,1) Beat the eggs in a large bowl.,0
"2) Mix in sugar, salt, vanilla, and syrup.","2) Mix in sugar, salt, vanilla, and syrup.","Question: Hi. What's the first step I need to take? 0) Preheat oven to 400 degrees F (205 degrees C). Are the degrees in Celsius? 400 degrees F Ok. thank you. What's the next instruction? 1) Beat the eggs in a large bowl. Ok. I did it. What's next? 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,"Now mix in 3/4 cup of white sugar, 2 teaspoons of vanilla extract and 3/4 cup of light corn syrup.","2) Mix in sugar, salt, vanilla, and syrup.",0
"3) Melt the butter or margarine, and add it to the egg mixture.","2) Mix in sugar, salt, vanilla, and syrup.","Question: Are the degrees in Celsius? 400 degrees F Ok. thank you. What's the next instruction? 1) Beat the eggs in a large bowl. Ok. I did it. What's next? 2) Mix in sugar, salt, vanilla, and syrup. Could you repeat the last ingredient please? 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,3/4 cup of light corn syrup which you may add to the others.,"2) Mix in sugar, salt, vanilla, and syrup.",0
"3) Melt the butter or margarine, and add it to the egg mixture.","3) Melt the butter or margarine, and add it to the egg mixture.","Question: Ok. thank you. What's the next instruction? 1) Beat the eggs in a large bowl. Ok. I did it. What's next? 2) Mix in sugar, salt, vanilla, and syrup. Could you repeat the last ingredient please? 2) Mix in sugar, salt, vanilla, and syrup. Thank you. What is the next instruction? 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,Now you may melt 1/4 cup butter or margarine and add it to the mixture.,"3) Melt the butter or margarine, and add it to the egg mixture.",0
4) Stir in the nuts.,4) Stir in the nuts.,"Question: Ok. I did it. What's next? 2) Mix in sugar, salt, vanilla, and syrup. Could you repeat the last ingredient please? 2) Mix in sugar, salt, vanilla, and syrup. Thank you. What is the next instruction? 3) Melt the butter or margarine, and add it to the egg mixture. That's done. What's next? 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,Stir 1 cup of chopped walnuts and add them to the mixture.,4) Stir in the nuts.,0
5) Pour filling into pie shell.,4) Stir in the nuts.,"Question: Could you repeat the last ingredient please? 2) Mix in sugar, salt, vanilla, and syrup. Thank you. What is the next instruction? 3) Melt the butter or margarine, and add it to the egg mixture. That's done. What's next? 4) Stir in the nuts. Ok. what shall I do next? 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,Did it work to follow all the steps and create a filling?,4) Stir in the nuts.,0
5) Pour filling into pie shell.,0) Preheat oven to 400 degrees F (205 degrees C).,"Question: Thank you. What is the next instruction? 3) Melt the butter or margarine, and add it to the egg mixture. That's done. What's next? 4) Stir in the nuts. Ok. what shall I do next? 4) Stir in the nuts. Yes it worked. 
 Context: Ingredients: 3 eggs, 1/4 teaspoon salt, 3/4 cup white sugar, 2 teaspoons vanilla extract, 3/4 cup light corn syrup, 1 cup chopped walnuts, 1/4 cup butter, 1 (9 inch) deep dish pie crust, 
Directions: 0) Preheat oven to 400 degrees F (205 degrees C). 1) Beat the eggs in a large bowl. 2) Mix in sugar, salt, vanilla, and syrup. 3) Melt the butter or margarine, and add it to the egg mixture. 4) Stir in the nuts. 5) Pour filling into pie shell. 6) Bake in preheated oven for 10 minutes. 7) Reduce heat to 300 degrees F (150 degrees C), and continue baking for 35 to 45 minutes.",preparation,Ok. now you may pour the filling into a pie shell. Is the oven preheated well?,0) Preheat oven to 400 degrees F (205 degrees C).,0
