question_id,recipe_id,question,target_answer,generated_answer
1071,234,"Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now? 5) Raise heat to high and bring to a boil. It's boiling now!","6) Add the beans, corn, chicken and salsa.","6) Add the beans, corn, chicken and salsa."
1072,234,"Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now? 5) Raise heat to high and bring to a boil. It's boiling now! 6) Add the beans, corn, chicken and salsa. Ok they are in!","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside."
1073,234,"I added broth and spices to the pan, what can I do now? 5) Raise heat to high and bring to a boil. It's boiling now! 6) Add the beans, corn, chicken and salsa. Ok they are in! 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Ok, two minutes passed, is that it with the recipe?","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.",8) Add the cilantro and half of the reserved tortilla strips.
1074,234,"It's boiling now! 6) Add the beans, corn, chicken and salsa. Ok they are in! 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Ok, two minutes passed, is that it with the recipe? 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Yes it's white inside so it's ok right?",8) Add the cilantro and half of the reserved tortilla strips.,no_answer>
1075,234,"Ok they are in! 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Ok, two minutes passed, is that it with the recipe? 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Yes it's white inside so it's ok right? 8) Add the cilantro and half of the reserved tortilla strips. Cilantro and half of the tortillas are in the soup. Can I also add some pepper?",9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,8) Add the cilantro and half of the reserved tortilla strips.
1076,234,"Ok, two minutes passed, is that it with the recipe? 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Yes it's white inside so it's ok right? 8) Add the cilantro and half of the reserved tortilla strips. Cilantro and half of the tortillas are in the soup. Can I also add some pepper? 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips. Well I'll add some pepper then! I put the soup in the bowls and added the tortilla strips, can I eat it now?",9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.
1077,183,"Sounds good, yes i'm ready!",24 jalapeno peppers,24 jalapeno peppers
1078,183,"Sounds good, yes i'm ready! 24 jalapeno peppers Ok thanks the is a good plan. Ok I have both ingredients. What is next?",2 cups all-purpose baking mix,2 cups all-purpose baking mix
1079,183,"Sounds good, yes i'm ready! 24 jalapeno peppers Ok thanks the is a good plan. Ok I have both ingredients. What is next? 2 cups all-purpose baking mix Ok thanks, I have them ready.",1 tablespoon crushed red pepper flakes,1 tablespoon crushed red pepper flakes
1080,183,"Sounds good, yes i'm ready! 24 jalapeno peppers Ok thanks the is a good plan. Ok I have both ingredients. What is next? 2 cups all-purpose baking mix Ok thanks, I have them ready. 1 tablespoon crushed red pepper flakes Ok I got it.","1 (16 ounce) package Monterey Jack cheese, cubed","1 (16 ounce) package Monterey Jack cheese, cubed"
1081,183,"Ok thanks the is a good plan. Ok I have both ingredients. What is next? 2 cups all-purpose baking mix Ok thanks, I have them ready. 1 tablespoon crushed red pepper flakes Ok I got it. 1 (16 ounce) package Monterey Jack cheese, cubed Alright, I have all the ingredients ready.",0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).
1082,183,"Ok thanks, I have them ready. 1 tablespoon crushed red pepper flakes Ok I got it. 1 (16 ounce) package Monterey Jack cheese, cubed Alright, I have all the ingredients ready. 0) Preheat oven to 325 degrees F (165 degrees C). Ok I have done that. What is the next step?",2) Cut a slit in each jalapeno pepper.,1) Lightly grease a medium baking sheet.
1083,183,"Ok I got it. 1 (16 ounce) package Monterey Jack cheese, cubed Alright, I have all the ingredients ready. 0) Preheat oven to 325 degrees F (165 degrees C). Ok I have done that. What is the next step? 2) Cut a slit in each jalapeno pepper. Ok what should I do with the pepper?",3) Remove and discard seeds and pulp.,3) Place a slit in each pepper.
1084,183,"Alright, I have all the ingredients ready. 0) Preheat oven to 325 degrees F (165 degrees C). Ok I have done that. What is the next step? 2) Cut a slit in each jalapeno pepper. Ok what should I do with the pepper? 3) Remove and discard seeds and pulp. Ok. Should I save the seeds and pulp?",<no_answer>,no_answer>
1085,183,Ok I have done that. What is the next step? 2) Cut a slit in each jalapeno pepper. Ok what should I do with the pepper? 3) Remove and discard seeds and pulp. Ok. Should I save the seeds and pulp? <no_answer> Ok sorry I missed that part. Ok I discarded it. What is next?,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.","4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt."
1086,183,"Ok what should I do with the pepper? 3) Remove and discard seeds and pulp. Ok. Should I save the seeds and pulp? <no_answer> Ok sorry I missed that part. Ok I discarded it. What is next? 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Ok I have mixed all in the medium bowl. What should I do now?",5) Stuff jalapenos with the Monterey Jack cheese cubes.,5) Stuff jalapenos with the Monterey Jack cheese cubes.
1087,183,"Ok. Should I save the seeds and pulp? <no_answer> Ok sorry I missed that part. Ok I discarded it. What is next? 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Ok I have mixed all in the medium bowl. What should I do now? 5) Stuff jalapenos with the Monterey Jack cheese cubes. Ok should I use all the cubes?",<no_answer>,no_answer>
1088,183,"Ok sorry I missed that part. Ok I discarded it. What is next? 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Ok I have mixed all in the medium bowl. What should I do now? 5) Stuff jalapenos with the Monterey Jack cheese cubes. Ok should I use all the cubes? <no_answer> Ok I have done that. What should I do now?",6) Shape sausage mixture around the jalapenos to form balls.,6) Cut jalapeno pepper into four equal pieces.
1089,183,Ok I have mixed all in the medium bowl. What should I do now? 5) Stuff jalapenos with the Monterey Jack cheese cubes. Ok should I use all the cubes? <no_answer> Ok I have done that. What should I do now? 6) Shape sausage mixture around the jalapenos to form balls. Sorry I couldn't understand in which way should I shape them?,6) Shape sausage mixture around the jalapenos to form balls.,6) Shape sausage mixture around the jalapenos to form balls to form balls.
1090,183,Ok should I use all the cubes? <no_answer> Ok I have done that. What should I do now? 6) Shape sausage mixture around the jalapenos to form balls. Sorry I couldn't understand in which way should I shape them? 6) Shape sausage mixture around the jalapenos to form balls. A bowl shape?,6) Shape sausage mixture around the jalapenos to form balls.,no_answer>
1091,183,"Ok I have done that. What should I do now? 6) Shape sausage mixture around the jalapenos to form balls. Sorry I couldn't understand in which way should I shape them? 6) Shape sausage mixture around the jalapenos to form balls. A bowl shape? 6) Shape sausage mixture around the jalapenos to form balls. Ah ok, so I should make balls?",<no_answer>,no_answer>
1092,183,"Sorry I couldn't understand in which way should I shape them? 6) Shape sausage mixture around the jalapenos to form balls. A bowl shape? 6) Shape sausage mixture around the jalapenos to form balls. Ah ok, so I should make balls? <no_answer> Great, I got it now and have done that. What should I do next?",7) Arrange jalapeno balls on the prepared baking sheet.,"8) Bake 25 minutes in the preheated oven, until lightly browned."
1093,183,"A bowl shape? 6) Shape sausage mixture around the jalapenos to form balls. Ah ok, so I should make balls? <no_answer> Great, I got it now and have done that. What should I do next? 7) Arrange jalapeno balls on the prepared baking sheet. Ok I got it. What is next?","8) Bake 25 minutes in the preheated oven, until lightly browned.","8) Bake 25 minutes in the preheated oven, until lightly browned."
1094,183,"Ah ok, so I should make balls? <no_answer> Great, I got it now and have done that. What should I do next? 7) Arrange jalapeno balls on the prepared baking sheet. Ok I got it. What is next? 8) Bake 25 minutes in the preheated oven, until lightly browned. Ok they are lightly browned now. Should I take them out?","8) Bake 25 minutes in the preheated oven, until lightly browned.",9) Allow to cool.
1095,183,"Great, I got it now and have done that. What should I do next? 7) Arrange jalapeno balls on the prepared baking sheet. Ok I got it. What is next? 8) Bake 25 minutes in the preheated oven, until lightly browned. Ok they are lightly browned now. Should I take them out? 8) Bake 25 minutes in the preheated oven, until lightly browned. Ok thanks for the instructions, it smells great.",<no_answer>,no_answer>
1171,178,Great! Sounds delicious! Could you tell me the ingredients to prepare?,12 ounces chopped raw bacon,12 ounces chopped raw bacon
1172,178,"Great! Sounds delicious! Could you tell me the ingredients to prepare? 12 ounces chopped raw bacon Ok good, I have them ready. What are the next ingredients?","5 button mushrooms, chopped","5 button mushrooms, chopped"
1173,178,"Great! Sounds delicious! Could you tell me the ingredients to prepare? 12 ounces chopped raw bacon Ok good, I have them ready. What are the next ingredients? 5 button mushrooms, chopped Ok, good. which are the next ingredients?",1 egg,1/4 cup evaporated milk
1174,178,"Great! Sounds delicious! Could you tell me the ingredients to prepare? 12 ounces chopped raw bacon Ok good, I have them ready. What are the next ingredients? 5 button mushrooms, chopped Ok, good. which are the next ingredients? 1 egg Ok good, are there more ingredients?","6 ounces shredded Swiss cheese, divided","6 ounces shredded Swiss cheese, divided"
1175,178,"Ok good, I have them ready. What are the next ingredients? 5 button mushrooms, chopped Ok, good. which are the next ingredients? 1 egg Ok good, are there more ingredients? 6 ounces shredded Swiss cheese, divided Ok, good! Can we start with the recipe?",0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C)
1176,178,"Ok, good. which are the next ingredients? 1 egg Ok good, are there more ingredients? 6 ounces shredded Swiss cheese, divided Ok, good! Can we start with the recipe? 0) Preheat oven to 350 degrees F (175 degrees C). Ok good the oven is warm now. What should I do next?",1) Place bacon in a skillet and cook over medium heat until the pieces are browned.,1) Place bacon in a skillet and cook over medium heat until the pieces are browned.
1177,178,"Ok good, are there more ingredients? 6 ounces shredded Swiss cheese, divided Ok, good! Can we start with the recipe? 0) Preheat oven to 350 degrees F (175 degrees C). Ok good the oven is warm now. What should I do next? 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. Ok the bacon is browned now. What next?",2) Remove with a slotted spoon to paper towels.,2) Remove with a slotted spoon to paper towels.
1178,178,"Ok, good! Can we start with the recipe? 0) Preheat oven to 350 degrees F (175 degrees C). Ok good the oven is warm now. What should I do next? 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. Ok the bacon is browned now. What next? 2) Remove with a slotted spoon to paper towels. Ok I did that. What is the next step?",3) Discard all but 1 tablespoon of bacon grease.,3) Set aside.
1179,178,Ok good the oven is warm now. What should I do next? 1) Place bacon in a skillet and cook over medium heat until the pieces are browned. Ok the bacon is browned now. What next? 2) Remove with a slotted spoon to paper towels. Ok I did that. What is the next step? 3) Discard all but 1 tablespoon of bacon grease. What shall I do with the remaining grease?,"4) Stir in onions and mushrooms, and cook until soft.","4) Stir in onions and mushrooms, and cook until soft."
1180,178,"Ok the bacon is browned now. What next? 2) Remove with a slotted spoon to paper towels. Ok I did that. What is the next step? 3) Discard all but 1 tablespoon of bacon grease. What shall I do with the remaining grease? 4) Stir in onions and mushrooms, and cook until soft. Ok. They are tender now. What is next?",5) Remove from heat.,5) Set aside.
1181,178,"Ok I did that. What is the next step? 3) Discard all but 1 tablespoon of bacon grease. What shall I do with the remaining grease? 4) Stir in onions and mushrooms, and cook until soft. Ok. They are tender now. What is next? 5) Remove from heat. I have it now. What shall I do with the bowl?","6) In a large bowl, stir together beef, egg, and milk.","6) In a large bowl, stir together beef, egg, and milk."
1182,178,"What shall I do with the remaining grease? 4) Stir in onions and mushrooms, and cook until soft. Ok. They are tender now. What is next? 5) Remove from heat. I have it now. What shall I do with the bowl? 6) In a large bowl, stir together beef, egg, and milk. How much milk should I add?",1/4 cup evaporated milk,1/4 cup evaporated milk
1183,178,"Ok. They are tender now. What is next? 5) Remove from heat. I have it now. What shall I do with the bowl? 6) In a large bowl, stir together beef, egg, and milk. How much milk should I add? 1/4 cup evaporated milk Thanks. Shall I put the onions and mushrooms into the bowl?",7) Stir in the onion and mushrooms.,"7) Stir in a little bit more of the mixture, and mix well."
1184,178,"I have it now. What shall I do with the bowl? 6) In a large bowl, stir together beef, egg, and milk. How much milk should I add? 1/4 cup evaporated milk Thanks. Shall I put the onions and mushrooms into the bowl? 7) Stir in the onion and mushrooms. Ok, I add them as well. Next?","8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon.","8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon."
1185,178,"How much milk should I add? 1/4 cup evaporated milk Thanks. Shall I put the onions and mushrooms into the bowl? 7) Stir in the onion and mushrooms. Ok, I add them as well. Next? 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. Sorry, how much cheese? Could you repeat that?","6 ounces shredded Swiss cheese, divided",4 ounces of Swiss cheese
1186,178,"Thanks. Shall I put the onions and mushrooms into the bowl? 7) Stir in the onion and mushrooms. Ok, I add them as well. Next? 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. Sorry, how much cheese? Could you repeat that? 6 ounces shredded Swiss cheese, divided Ohh, thanks. I add it and the bacon. What shall I do now?","9) Stir in cornflake crumbs, and mix until well blended.","9) Stir in cornflake crumbs, and mix until well blended."
1187,178,"Ok, I add them as well. Next? 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. Sorry, how much cheese? Could you repeat that? 6 ounces shredded Swiss cheese, divided Ohh, thanks. I add it and the bacon. What shall I do now? 9) Stir in cornflake crumbs, and mix until well blended. I think it is well blended now. What is next?","10) Shape into a loaf, and place in a meatloaf pan.","10) Shape into a loaf, and place in a meatloaf pan."
1188,178,"Sorry, how much cheese? Could you repeat that? 6 ounces shredded Swiss cheese, divided Ohh, thanks. I add it and the bacon. What shall I do now? 9) Stir in cornflake crumbs, and mix until well blended. I think it is well blended now. What is next? 10) Shape into a loaf, and place in a meatloaf pan. Sorry, I don't have that kind of pan. Can I just use a normal pan?","10) Shape into a loaf, and place in a meatloaf pan.",a meatloaf pan
1189,178,"Ohh, thanks. I add it and the bacon. What shall I do now? 9) Stir in cornflake crumbs, and mix until well blended. I think it is well blended now. What is next? 10) Shape into a loaf, and place in a meatloaf pan. Sorry, I don't have that kind of pan. Can I just use a normal pan? 10) Shape into a loaf, and place in a meatloaf pan. Never mind. Continue please.",11) Bake in a preheated oven for 1 hour.,11) Bake in a preheated oven for 1 hour.
1190,178,"I think it is well blended now. What is next? 10) Shape into a loaf, and place in a meatloaf pan. Sorry, I don't have that kind of pan. Can I just use a normal pan? 10) Shape into a loaf, and place in a meatloaf pan. Never mind. Continue please. 11) Bake in a preheated oven for 1 hour. Ok. 1 hour is gone and I have taken it out. Is it over?","12) Drain fat, and sprinkle with remaining cheese and bacon.","13) Return to oven, and bake until cheese is melted, about 5 minutes."
1191,178,"Sorry, I don't have that kind of pan. Can I just use a normal pan? 10) Shape into a loaf, and place in a meatloaf pan. Never mind. Continue please. 11) Bake in a preheated oven for 1 hour. Ok. 1 hour is gone and I have taken it out. Is it over? 12) Drain fat, and sprinkle with remaining cheese and bacon. Ok. It is done. Anything else?","13) Return to oven, and bake until cheese is melted, about 5 minutes.","13) Return to oven, and bake until cheese is melted, about 5 minutes."
1192,178,"Never mind. Continue please. 11) Bake in a preheated oven for 1 hour. Ok. 1 hour is gone and I have taken it out. Is it over? 12) Drain fat, and sprinkle with remaining cheese and bacon. Ok. It is done. Anything else? 13) Return to oven, and bake until cheese is melted, about 5 minutes. Great, thank you bot.",<no_answer>,no_answer>
1193,178,"Ok. 1 hour is gone and I have taken it out. Is it over? 12) Drain fat, and sprinkle with remaining cheese and bacon. Ok. It is done. Anything else? 13) Return to oven, and bake until cheese is melted, about 5 minutes. Great, thank you bot. <no_answer> Bye!",<no_answer>,no_answer>
1275,117,Yes ready to start.,3 cups all-purpose flour,3 cups all-purpose flour
1276,117,Yes ready to start. 3 cups all-purpose flour Ok good. Should I already beat the eggs?,1 cup vegetable oil,2 cups white sugar
1277,117,Yes ready to start. 3 cups all-purpose flour Ok good. Should I already beat the eggs? 1 cup vegetable oil Ok I have them. What are the next ingredients?,1 teaspoon ground cinnamon,1 cup raisins (optional)
1278,117,Yes ready to start. 3 cups all-purpose flour Ok good. Should I already beat the eggs? 1 cup vegetable oil Ok I have them. What are the next ingredients? 1 teaspoon ground cinnamon Ok. Are there more ingredients left?,1/4 teaspoon baking powder,no_answer>
1279,117,Ok good. Should I already beat the eggs? 1 cup vegetable oil Ok I have them. What are the next ingredients? 1 teaspoon ground cinnamon Ok. Are there more ingredients left? 1/4 teaspoon baking powder Ok I have them as well.,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C)
1280,117,Ok I have them. What are the next ingredients? 1 teaspoon ground cinnamon Ok. Are there more ingredients left? 1/4 teaspoon baking powder Ok I have them as well. 0) Preheat oven to 350 degrees F (175 degrees C). Ok the oven is preheating. What can I do in the meantime?,<no_answer>,no_answer>
1281,117,Ok. Are there more ingredients left? 1/4 teaspoon baking powder Ok I have them as well. 0) Preheat oven to 350 degrees F (175 degrees C). Ok the oven is preheating. What can I do in the meantime? <no_answer> Ok I have done that. What is next?,"2) Beat together eggs, sugar, and oil.","2) Beat together eggs, sugar, and oil."
1282,117,"Ok I have them as well. 0) Preheat oven to 350 degrees F (175 degrees C). Ok the oven is preheating. What can I do in the meantime? <no_answer> Ok I have done that. What is next? 2) Beat together eggs, sugar, and oil. Ok should I use a large bowl for that?",<no_answer>,no_answer>
1283,117,"Ok the oven is preheating. What can I do in the meantime? <no_answer> Ok I have done that. What is next? 2) Beat together eggs, sugar, and oil. Ok should I use a large bowl for that? <no_answer> OK what is the next step?","3) Blend in applesauce, and then sour cream or buttermilk.","3) Blend in applesauce, and then sour cream or buttermilk."
1284,117,"Ok I have done that. What is next? 2) Beat together eggs, sugar, and oil. Ok should I use a large bowl for that? <no_answer> OK what is the next step? 3) Blend in applesauce, and then sour cream or buttermilk. Ok I have done that.","4) Mix in flour, baking powder, soda, and cinnamon.","4) Mix in flour, baking powder, soda, and cinnamon."
1285,117,"Ok should I use a large bowl for that? <no_answer> OK what is the next step? 3) Blend in applesauce, and then sour cream or buttermilk. Ok I have done that. 4) Mix in flour, baking powder, soda, and cinnamon. Ok I have mixed them in. What should I do now?",5) Stir in raisins.,5) Stir in raisins.
1286,117,"OK what is the next step? 3) Blend in applesauce, and then sour cream or buttermilk. Ok I have done that. 4) Mix in flour, baking powder, soda, and cinnamon. Ok I have mixed them in. What should I do now? 5) Stir in raisins. Ok they are also stirred in.",6) Pour batter into prepared pans.,6) Pour batter into prepared pans.
1287,117,"Ok I have done that. 4) Mix in flour, baking powder, soda, and cinnamon. Ok I have mixed them in. What should I do now? 5) Stir in raisins. Ok they are also stirred in. 6) Pour batter into prepared pans. Ok the mixture is in the pan.",7) Bake for 80 minutes.,7) Bake for 80 minutes.
1288,117,Ok I have mixed them in. What should I do now? 5) Stir in raisins. Ok they are also stirred in. 6) Pour batter into prepared pans. Ok the mixture is in the pan. 7) Bake for 80 minutes. Ok is there a way to see if it's done?,<no_answer>,no_answer>
1289,117,Ok they are also stirred in. 6) Pour batter into prepared pans. Ok the mixture is in the pan. 7) Bake for 80 minutes. Ok is there a way to see if it's done? <no_answer> Ok. I took it out of the oven and let it cool. What should I do now?,7) Bake for 80 minutes.,8) Cool on wire racks.
1312,142,"Great! Yes, I like to prepare my ingredients right away!",1 1/2 pounds russet potatoes,1 1/2 pounds russet potatoes
1313,142,"Great! Yes, I like to prepare my ingredients right away! 1 1/2 pounds russet potatoes Ok good. Can I use almond flour instead of all purpose flour?",1 1/2 pounds russet potatoes,1 1/2 pounds russet potatoes
1314,142,"Great! Yes, I like to prepare my ingredients right away! 1 1/2 pounds russet potatoes Ok good. Can I use almond flour instead of all purpose flour? 1 1/2 pounds russet potatoes Ok no problem. Can I have two more ingredients?",1 egg,1 tablespoon chopped fresh parsley
1315,142,"Great! Yes, I like to prepare my ingredients right away! 1 1/2 pounds russet potatoes Ok good. Can I use almond flour instead of all purpose flour? 1 1/2 pounds russet potatoes Ok no problem. Can I have two more ingredients? 1 egg Ok good, can I have 2 more?",1/2 teaspoon salt,1/2 teaspoon salt
1316,142,"Ok good. Can I use almond flour instead of all purpose flour? 1 1/2 pounds russet potatoes Ok no problem. Can I have two more ingredients? 1 egg Ok good, can I have 2 more? 1/2 teaspoon salt Ok good. I have them, is there more ingredients?",1/4 cup lard or other cooking fat,1/4 cup lard or other cooking fat
1317,142,"Ok no problem. Can I have two more ingredients? 1 egg Ok good, can I have 2 more? 1/2 teaspoon salt Ok good. I have them, is there more ingredients? 1/4 cup lard or other cooking fat Sorry I didn't understand this ingredient.",1/4 cup lard or other cooking fat,1/4 cup lard
1318,142,"Ok good, can I have 2 more? 1/2 teaspoon salt Ok good. I have them, is there more ingredients? 1/4 cup lard or other cooking fat Sorry I didn't understand this ingredient. 1/4 cup lard or other cooking fat Oh Ok thanks! I love lard. So can I start with the recipe now?",0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes.,0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes.
1319,142,"Ok good. I have them, is there more ingredients? 1/4 cup lard or other cooking fat Sorry I didn't understand this ingredient. 1/4 cup lard or other cooking fat Oh Ok thanks! I love lard. So can I start with the recipe now? 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. Ok good. I did that! They boiled for 25 minutes. How do I see that they are ready?",<no_answer>,no_answer>
1320,142,Sorry I didn't understand this ingredient. 1/4 cup lard or other cooking fat Oh Ok thanks! I love lard. So can I start with the recipe now? 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. Ok good. I did that! They boiled for 25 minutes. How do I see that they are ready? <no_answer> Ok. I did that! What next?,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","2) When cool enough to handle, peel potatoes, and place on a lightly floured surface."
1321,142,"Oh Ok thanks! I love lard. So can I start with the recipe now? 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. Ok good. I did that! They boiled for 25 minutes. How do I see that they are ready? <no_answer> Ok. I did that! What next? 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. Ok good, it's peeled and on a floured surface now. What should I do?",3) Mash potatoes with a rolling pin.,3) Mash potatoes with a rolling pin.
1322,142,"Ok good. I did that! They boiled for 25 minutes. How do I see that they are ready? <no_answer> Ok. I did that! What next? 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. Ok good, it's peeled and on a floured surface now. What should I do? 3) Mash potatoes with a rolling pin. Ok. I did that! What next?","5) Stir in flour, egg, parsley, salt, and nutmeg.","5) Stir in flour, egg, parsley, salt, and nutmeg."
1323,142,"Ok. I did that! What next? 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. Ok good, it's peeled and on a floured surface now. What should I do? 3) Mash potatoes with a rolling pin. Ok. I did that! What next? 5) Stir in flour, egg, parsley, salt, and nutmeg. Ok. I did that. What now?",6) Knead well to form a smooth dough.,6) Bring to a boil.
1324,142,"Ok good, it's peeled and on a floured surface now. What should I do? 3) Mash potatoes with a rolling pin. Ok. I did that! What next? 5) Stir in flour, egg, parsley, salt, and nutmeg. Ok. I did that. What now? 6) Knead well to form a smooth dough. Ok. It looks smooth! What is the next step?",7) Then roll out the dough to a thickness of about 1/2 inch.,7) Shape into 6-8 balls.
1325,142,"Ok. I did that! What next? 5) Stir in flour, egg, parsley, salt, and nutmeg. Ok. I did that. What now? 6) Knead well to form a smooth dough. Ok. It looks smooth! What is the next step? 7) Then roll out the dough to a thickness of about 1/2 inch. Ok. It is rolled now, is it ready to eat?","8) Cut flattened dough into thin strips, about 1 1/2 inches long.",8) Cut each potato into eight equal pieces.
1326,142,"Ok. I did that. What now? 6) Knead well to form a smooth dough. Ok. It looks smooth! What is the next step? 7) Then roll out the dough to a thickness of about 1/2 inch. Ok. It is rolled now, is it ready to eat? 8) Cut flattened dough into thin strips, about 1 1/2 inches long. Ok good. I made little strips! What next?","9) Gently roll out the strips, or stretch them until the ends taper.","9) Gently roll out the strips, or stretch them until the ends taper."
1327,142,"Ok. It looks smooth! What is the next step? 7) Then roll out the dough to a thickness of about 1/2 inch. Ok. It is rolled now, is it ready to eat? 8) Cut flattened dough into thin strips, about 1 1/2 inches long. Ok good. I made little strips! What next? 9) Gently roll out the strips, or stretch them until the ends taper. Ok good. I rolled them out! They look good. And I put them aside. Is there something I can do in the meantime?",<no_answer>,no_answer>
1328,142,"Ok. It is rolled now, is it ready to eat? 8) Cut flattened dough into thin strips, about 1 1/2 inches long. Ok good. I made little strips! What next? 9) Gently roll out the strips, or stretch them until the ends taper. Ok good. I rolled them out! They look good. And I put them aside. Is there something I can do in the meantime? <no_answer> Ok. I did that. The lard is nicely melted. What should I do with it?","12) Place the potato strips into the skillet, and fry until golden brown on both sides.",10) Set aside for 15 minutes.
1329,142,"Ok good. I made little strips! What next? 9) Gently roll out the strips, or stretch them until the ends taper. Ok good. I rolled them out! They look good. And I put them aside. Is there something I can do in the meantime? <no_answer> Ok. I did that. The lard is nicely melted. What should I do with it? 12) Place the potato strips into the skillet, and fry until golden brown on both sides. Ok. they are golden brown now! Can I cook them a bit more?","12) Place the potato strips into the skillet, and fry until golden brown on both sides.","13) Remove from heat, and set aside."
1330,142,"Ok good. I rolled them out! They look good. And I put them aside. Is there something I can do in the meantime? <no_answer> Ok. I did that. The lard is nicely melted. What should I do with it? 12) Place the potato strips into the skillet, and fry until golden brown on both sides. Ok. they are golden brown now! Can I cook them a bit more? 12) Place the potato strips into the skillet, and fry until golden brown on both sides. Ok, no problem. What next?","12) Place the potato strips into the skillet, and fry until golden brown on both sides.","13) Remove from heat, and set aside."
1331,142,"Ok. I did that. The lard is nicely melted. What should I do with it? 12) Place the potato strips into the skillet, and fry until golden brown on both sides. Ok. they are golden brown now! Can I cook them a bit more? 12) Place the potato strips into the skillet, and fry until golden brown on both sides. Ok, no problem. What next? 12) Place the potato strips into the skillet, and fry until golden brown on both sides. Ok great!!! Can I eat them with tomato sauce?",<no_answer>,no_answer>
1332,142,"Ok. they are golden brown now! Can I cook them a bit more? 12) Place the potato strips into the skillet, and fry until golden brown on both sides. Ok, no problem. What next? 12) Place the potato strips into the skillet, and fry until golden brown on both sides. Ok great!!! Can I eat them with tomato sauce? <no_answer> Ok no problem. They taste great!! Thank you bot.",<no_answer>,no_answer>
1344,121,Yes thanks. What are the ingredients?,"1 onion, chopped","1 onion, chopped"
1345,121,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can?",1 (10.75 ounce) can condensed tomato soup,"1 onion, chopped"
1346,121,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need?",1 (10.75 ounce) can condensed cream of mushroom soup,1 (10 ounce) can diced tomatoes with green chile peppers
1347,121,"Yes thanks. What are the ingredients? 1 onion, chopped Ok what is the size of the can? 1 (10.75 ounce) can condensed tomato soup Ok thank you. What else do I need? 1 (10.75 ounce) can condensed cream of mushroom soup Could you also give me the sizes of these cans?",1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can diced tomatoes with green chile peppers
