qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
777,Ok they are in the oven. How do I know when it's ready? <no_answer> Ok it looks like the chicken is tender and ready. What should I do?  Preheat oven to broil. Ok I have done that. Both sides are brown. What is next?,preparation,125,inst-4,"4. Preheat oven to broil. Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.","Question Answering: Ok they are in the oven. How do I know when it's ready? <no_answer> Ok it looks like the chicken is tender and ready. What should I do?  Preheat oven to broil. Ok I have done that. Both sides are brown. What is next? <extra_id_0> 4. Preheat oven to broil. Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side.",Preheat oven to broil.,true Preheat oven to broil.,-0.08491287380456924,0,"Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side."
834,Yes I am ready. What ingredients do I need?,ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Yes I am ready. What ingredients do I need? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",1 cup corn,true 1 cup corn,-0.03173122927546501,0,1 cup corn
835,Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones?,ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","1 cup peeled, chopped jicama","true 1 cup peeled, chopped jicama",-0.004784089047461748,0,1/2 cup diced red onion
836,"Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please?",ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","1 cup peeled, chopped jicama","true 1 cup peeled, chopped jicama",-0.003530580550432205,0,1/2 cup diced red bell pepper
837,"That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please.",ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","1 lime, zested and juiced","true 1 lime, zested and juiced",-0.055392902344465256,0,1/2 cup diced red bell pepper
838,"Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next?",ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",2 tablespoons salt,true 2 tablespoons salt,-0.00169955228921026,0,2 tablespoons cayenne pepper
839,"Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next? 2 tablespoons salt Can you repeat the last one?",ingredient,62,ing,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next? 2 tablespoons salt Can you repeat the last one? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",2 tablespoons olive oil,true 2 tablespoons olive oil,-0.006047877948731184,0,2 tablespoons ground black pepper
840,Ok. I have them all. What's next? 2 tablespoons salt Can you repeat the last one? 2 tablespoons olive oil Ok. anything else?,preparation,62,inst-0,"1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed","Question Answering: Ok. I have them all. What's next? 2 tablespoons salt Can you repeat the last one? 2 tablespoons olive oil Ok. anything else? <extra_id_0> 1 cup corn, 1/2 cup diced red onion, 1 cup peeled, chopped jicama, 1/2 cup diced red bell pepper, 1 cup fresh cilantro leaves, finely chopped, 1 lime, zested and juiced, 2 tablespoons sour cream, 2 tablespoons cayenne pepper, 1 tablespoon ground black pepper, 2 tablespoons salt, 6 (4 ounce) fillets tilapia, 2 tablespoons olive oil, 12 corn tortillas, warmed",Preheat grill for high heat.,false unanswerable,-0.03617195412516594,0,"12 corn tortillas, warmed"
841,Can you repeat the last one? 2 tablespoons olive oil Ok. anything else?  Preheat grill for high heat. Ok. I have the medium bowl and the grill is preheating.,preparation,62,inst-0,"0. Preheat grill for high heat. In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Can you repeat the last one? 2 tablespoons olive oil Ok. anything else?  Preheat grill for high heat. Ok. I have the medium bowl and the grill is preheating. <extra_id_0> 0. Preheat grill for high heat. In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","true In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",-0.007500581908971071,0,"In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
842,"Ok. anything else?  Preheat grill for high heat. Ok. I have the medium bowl and the grill is preheating.  In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Ok. I have added the four ingredients to the bowl.",preparation,62,inst-1,"0. Preheat grill for high heat. In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Ok. anything else?  Preheat grill for high heat. Ok. I have the medium bowl and the grill is preheating.  In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Ok. I have added the four ingredients to the bowl. <extra_id_0> 0. Preheat grill for high heat. In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",Stir in lime juice and zest.,false unanswerable,-0.07459252327680588,0,"In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
843,"Ok. I have the medium bowl and the grill is preheating.  In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Ok. I have added the four ingredients to the bowl.  Stir in lime juice and zest. Yes done. What should I do now?",preparation,62,inst-1,"1. Stir in lime juice and zest. In a small bowl, combine cayenne pepper, ground black pepper, and salt.","Question Answering: Ok. I have the medium bowl and the grill is preheating.  In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro. Ok. I have added the four ingredients to the bowl.  Stir in lime juice and zest. Yes done. What should I do now? <extra_id_0> 1. Stir in lime juice and zest. In a small bowl, combine cayenne pepper, ground black pepper, and salt.","In a small bowl, combine cayenne pepper, ground black pepper, and salt.","true In a small bowl, combine cayenne pepper, ground black pepper, and salt.",-0.025022367015480995,0,"In a small bowl, combine cayenne pepper, ground black pepper, and salt."
844,"Ok. I have added the four ingredients to the bowl.  Stir in lime juice and zest. Yes done. What should I do now?  In a small bowl, combine cayenne pepper, ground black pepper, and salt. Ok. What's next?",preparation,62,inst-2,"1. Stir in lime juice and zest. In a small bowl, combine cayenne pepper, ground black pepper, and salt.","Question Answering: Ok. I have added the four ingredients to the bowl.  Stir in lime juice and zest. Yes done. What should I do now?  In a small bowl, combine cayenne pepper, ground black pepper, and salt. Ok. What's next? <extra_id_0> 1. Stir in lime juice and zest. In a small bowl, combine cayenne pepper, ground black pepper, and salt.","Brush each fillet with olive oil, and sprinkle with spices.",false unanswerable,-0.07905729860067368,0,"In a small bowl, combine cayenne pepper, ground black pepper, and salt."
845,"Yes done. What should I do now?  In a small bowl, combine cayenne pepper, ground black pepper, and salt. Ok. What's next?  Brush each fillet with olive oil, and sprinkle with spices. Done. What should I do now?",preparation,62,inst-2,"2. Brush each fillet with olive oil, and sprinkle with spices. Arrange fillets on grill grate, and cook for 3 minutes per side.","Question Answering: Yes done. What should I do now?  In a small bowl, combine cayenne pepper, ground black pepper, and salt. Ok. What's next?  Brush each fillet with olive oil, and sprinkle with spices. Done. What should I do now? <extra_id_0> 2. Brush each fillet with olive oil, and sprinkle with spices. Arrange fillets on grill grate, and cook for 3 minutes per side.","Arrange fillets on grill grate, and cook for 3 minutes per side.","true Arrange fillets on grill grate, and cook for 3 minutes per side.",-0.0018387805903330445,0,"Arrange fillets on grill grate, and cook for 3 minutes per side."
846,"Ok. What's next?  Brush each fillet with olive oil, and sprinkle with spices. Done. What should I do now?  Arrange fillets on grill grate, and cook for 3 minutes per side. I have cooked all the fillets 6 minutes in total. 3 minutes on each side.",preparation,62,inst-3,"2. Brush each fillet with olive oil, and sprinkle with spices. Arrange fillets on grill grate, and cook for 3 minutes per side.","Question Answering: Ok. What's next?  Brush each fillet with olive oil, and sprinkle with spices. Done. What should I do now?  Arrange fillets on grill grate, and cook for 3 minutes per side. I have cooked all the fillets 6 minutes in total. 3 minutes on each side. <extra_id_0> 2. Brush each fillet with olive oil, and sprinkle with spices. Arrange fillets on grill grate, and cook for 3 minutes per side.","For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,-0.0630149245262146,0,"Arrange fillets on grill grate, and cook for 3 minutes per side."
847,"Done. What should I do now?  Arrange fillets on grill grate, and cook for 3 minutes per side. I have cooked all the fillets 6 minutes in total. 3 minutes on each side.  For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa. Done. What should I do now?",preparation,62,inst-3,"3. For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","Question Answering: Done. What should I do now?  Arrange fillets on grill grate, and cook for 3 minutes per side. I have cooked all the fillets 6 minutes in total. 3 minutes on each side.  For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa. Done. What should I do now? <extra_id_0> 3. For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","true For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",-0.10531936585903168,0,"For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa."
909,Ok. sounds nice. I like salmon. What are the first two ingredients?,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. sounds nice. I like salmon. What are the first two ingredients? <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,-0.13085904717445374,0,24x8x1 inch untreated cedar plank
910,Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it?,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,-0.012507452629506588,0,1/2 cup extra virgin olive oil
911,Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next?,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",1/2 cup extra virgin olive oil,true 1/2 cup extra virgin olive oil,-0.013630177825689316,0,1/2 cup extra virgin olive oil
912,Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next?,ingredient,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? <extra_id_0> 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","1 lemon, sliced","true 1 lemon, sliced",-0.05701727420091629,0,"1/2 tablespoon black peppercorns, crushed"
913,"Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now?",preparation,101,inst-0,"4. Top salmon with red onion, lemon slices and black peppercorns. Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Question Answering: Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now? <extra_id_0> 4. Top salmon with red onion, lemon slices and black peppercorns. Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",Submerge untreated cedar plank in water.,false unanswerable,-0.2722764313220978,0,"Top salmon with red onion, lemon slices and black peppercorns."
914,"Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now?  Submerge untreated cedar plank in water. Ok. For how long should it be in?",time,101,inst-0,"0. Submerge untreated cedar plank in water. Soak approximately 12 hours, or overnight.","Question Answering: Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now?  Submerge untreated cedar plank in water. Ok. For how long should it be in? <extra_id_0> 0. Submerge untreated cedar plank in water. Soak approximately 12 hours, or overnight.",<no_answer>,true <no_answer>,-0.004988367203623056,0,no_answer>
915,Ok. I have them. What should I do now?  Submerge untreated cedar plank in water. Ok. For how long should it be in? <no_answer> Ok. What is the next step?,preparation,101,inst-1,"0. Submerge untreated cedar plank in water. Soak approximately 12 hours, or overnight.","Question Answering: Ok. I have them. What should I do now?  Submerge untreated cedar plank in water. Ok. For how long should it be in? <no_answer> Ok. What is the next step? <extra_id_0> 0. Submerge untreated cedar plank in water. Soak approximately 12 hours, or overnight.",Preheat an outdoor grill for high heat.,false unanswerable,-0.01729080267250538,0,"Soak approximately 12 hours, or overnight."
916,Ok. For how long should it be in? <no_answer> Ok. What is the next step?  Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat.,preparation,101,inst-1,"1. Preheat an outdoor grill for high heat. Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. For how long should it be in? <no_answer> Ok. What is the next step?  Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat. <extra_id_0> 1. Preheat an outdoor grill for high heat. Place prepared plank on the grill, and sprinkle with coarse salt.","Place prepared plank on the grill, and sprinkle with coarse salt.","true Place prepared plank on the grill, and sprinkle with coarse salt.",-0.01040380448102951,0,"Place prepared plank on the grill, and sprinkle with coarse salt."
917,"Ok. What is the next step?  Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat.  Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there?",time,101,inst-2,"1. Preheat an outdoor grill for high heat. Place prepared plank on the grill, and sprinkle with coarse salt.","Question Answering: Ok. What is the next step?  Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat.  Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there? <extra_id_0> 1. Preheat an outdoor grill for high heat. Place prepared plank on the grill, and sprinkle with coarse salt.",<no_answer>,false unanswerable,-0.1795223206281662,0,no_answer>
918,"Ok. The outdoor grill is on high heat.  Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next?",preparation,101,inst-2,"2. Cover grill and heat plank 2 to 3 minutes, until dry. Adjust grill temperature for medium heat.","Question Answering: Ok. The outdoor grill is on high heat.  Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next? <extra_id_0> 2. Cover grill and heat plank 2 to 3 minutes, until dry. Adjust grill temperature for medium heat.",Adjust grill temperature for medium heat.,true Adjust grill temperature for medium heat.,-0.2436251938343048,0,Adjust grill temperature for medium heat.
919,Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next?  Adjust grill temperature for medium heat. Ok. It's on medium heat. What should I do now?,preparation,101,inst-3,"2. Cover grill and heat plank 2 to 3 minutes, until dry. Adjust grill temperature for medium heat.","Question Answering: Ok. I have done that. How long should it be there? <no_answer> Ok. It is dry now. What is next?  Adjust grill temperature for medium heat. Ok. It's on medium heat. What should I do now? <extra_id_0> 2. Cover grill and heat plank 2 to 3 minutes, until dry. Adjust grill temperature for medium heat.",Rub salmon filets with olive oil.,false unanswerable,-0.28796717524528503,0,"Cover grill and heat plank 2 to 3 minutes, until dry."
920,Ok. It is dry now. What is next?  Adjust grill temperature for medium heat. Ok. It's on medium heat. What should I do now?  Rub salmon filets with olive oil. Ok. Should I use all the olive oil or leave some for later?,amount,101,inst-3,3. Rub salmon filets with olive oil. Arrange on the plank.,Question Answering: Ok. It is dry now. What is next?  Adjust grill temperature for medium heat. Ok. It's on medium heat. What should I do now?  Rub salmon filets with olive oil. Ok. Should I use all the olive oil or leave some for later? <extra_id_0> 3. Rub salmon filets with olive oil. Arrange on the plank.,<no_answer>,true <no_answer>,-0.0069495392963290215,0,no_answer>
921,Ok. It's on medium heat. What should I do now?  Rub salmon filets with olive oil. Ok. Should I use all the olive oil or leave some for later? <no_answer> Ok. No problem. What is the next step?,preparation,101,inst-3,3. Rub salmon filets with olive oil. Arrange on the plank.,Question Answering: Ok. It's on medium heat. What should I do now?  Rub salmon filets with olive oil. Ok. Should I use all the olive oil or leave some for later? <no_answer> Ok. No problem. What is the next step? <extra_id_0> 3. Rub salmon filets with olive oil. Arrange on the plank.,Arrange on the plank.,true Arrange on the plank.,-0.016299674287438393,0,Arrange on the plank.
922,Ok. Should I use all the olive oil or leave some for later? <no_answer> Ok. No problem. What is the next step?  Arrange on the plank. Ok. I have done that. What is next?,preparation,101,inst-4,"2. Cover grill and heat plank 2 to 3 minutes, until dry. Adjust grill temperature for medium heat.","Question Answering: Ok. Should I use all the olive oil or leave some for later? <no_answer> Ok. No problem. What is the next step?  Arrange on the plank. Ok. I have done that. What is next? <extra_id_0> 2. Cover grill and heat plank 2 to 3 minutes, until dry. Adjust grill temperature for medium heat.","Top salmon with red onion, lemon slices and black peppercorns.",false unanswerable,-0.24772441387176514,0,"Cover grill and heat plank 2 to 3 minutes, until dry."
923,"Ok. No problem. What is the next step?  Arrange on the plank. Ok. I have done that. What is next?  Top salmon with red onion, lemon slices and black peppercorns. Ok. I have topped the salmon. What should I do now?",preparation,101,inst-4,"4. Top salmon with red onion, lemon slices and black peppercorns. Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Question Answering: Ok. No problem. What is the next step?  Arrange on the plank. Ok. I have done that. What is next?  Top salmon with red onion, lemon slices and black peppercorns. Ok. I have topped the salmon. What should I do now? <extra_id_0> 4. Top salmon with red onion, lemon slices and black peppercorns. Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","true Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",-0.016797177493572235,0,"Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork."
924,"Ok. I have done that. What is next?  Top salmon with red onion, lemon slices and black peppercorns. Ok. I have topped the salmon. What should I do now?  Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork. Ok. It seems to fine now. Is there something else to do?",preparation,101,inst-4,"4. Top salmon with red onion, lemon slices and black peppercorns. Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Question Answering: Ok. I have done that. What is next?  Top salmon with red onion, lemon slices and black peppercorns. Ok. I have topped the salmon. What should I do now?  Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork. Ok. It seems to fine now. Is there something else to do? <extra_id_0> 4. Top salmon with red onion, lemon slices and black peppercorns. Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.","true Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",-0.16542549431324005,0,"Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork."
982,Yes I'm ready.,other,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Yes I'm ready. <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1 (.25 ounce) package active dry yeast,true 1 (.25 ounce) package active dry yeast,-0.04460347816348076,0,1 (.25 ounce) package active dry yeast
983,Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients?,ingredient,191,ing,"1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour","Question Answering: Yes I'm ready. 1 (.25 ounce) package active dry yeast Ok good I have them ready. What are the next ingredients? <extra_id_0> 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour",1/3 cup sugar,true 1/3 cup sugar,-0.0015086471103131771,0,1/3 cup sugar
