qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
45_4,What should I do after whisking together the first set of ingredients?,preparation,17,127,"Relevant Information: 25 ml fish Information Type: ingredient Instruction: In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Step: 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.","Question Answering: What should I do after whisking together the first set of ingredients? <extra_id_0> Relevant Information: 25 ml fish Information Type: ingredient Instruction: In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Step: 1. In a large bowl, whisk together honey, sesame oil, coffee, fish sauce, cider vinegar, and garlic. Stir in sesame seeds and black pepper; set aside.",Stir in sesame seeds and black pepper; set aside.,false unanswerable,-0.0003219324571546167,0,set aside.
45_8,What should I do once the Brussels sprouts have cooled?,preparation,17,129,"Relevant Information: 150 g leeks Information Type: ingredient Instruction: Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Step: 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: What should I do once the Brussels sprouts have cooled? <extra_id_0> Relevant Information: 150 g leeks Information Type: ingredient Instruction: Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Step: 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","true Add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",-4.768360213347478e-06,0,"add to bowl with dressing, along with leeks and Dijon."
52_1,How can I get a fine powder from the spices in this article?,cooking_technique,21,167,"Relevant Information: 1/2 teaspoon peppercorns Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: How can I get a fine powder from the spices in this article? <extra_id_0> Relevant Information: 1/2 teaspoon peppercorns Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder.","true Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder.",-4.172316494077677e-06,0,Spice grinder and grind to a fine powder.
52_4,What should I do after grinding the spices?,preparation,21,167,"Relevant Information: 1/2 teaspoon cinnamon Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: What should I do after grinding the spices? <extra_id_0> Relevant Information: 1/2 teaspoon cinnamon Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.",Set aside.,true Set aside.,-5.245071224635467e-05,0,Set aside.
52_6,what do I do with the oil and butter in the spice grinder?,preparation,21,168,"Relevant Information: pan Information Type: equipment Instruction: Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Step: 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: what do I do with the oil and butter in the spice grinder? <extra_id_0> Relevant Information: pan Information Type: equipment Instruction: Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Step: 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.",heat,false unanswerable,-0.25857022404670715,0,heat
52_7,"What should I do after heating the oil, butter, or ghee?",preparation,21,168,"Relevant Information: 3 tablespoons ghee Information Type: ingredient Instruction: Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Step: 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: What should I do after heating the oil, butter, or ghee? <extra_id_0> Relevant Information: 3 tablespoons ghee Information Type: ingredient Instruction: Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Step: 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Add onion, garlic, ginger, and chili.",false unanswerable,-1.9073468138230965e-06,0,"Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan."
52_9,"After blending, what are the next steps in the onion chili recipe?",preparation,21,169,"Relevant Information: mixture Information Type: ingredient Instruction: Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: After blending, what are the next steps in the onion chili recipe? <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Step: 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","true Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",-1.156019687652588,0,unanswerable
57_5,Ok done! What next after adding Brussels sprouts?,preparation,17,129,"Relevant Information: about 5 minutes Information Type: time Instruction: Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Question Answering: Ok done! What next after adding Brussels sprouts? <extra_id_0> Relevant Information: about 5 minutes Information Type: time Instruction: Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes. Step: 2. In a large cast iron or carbon steel skillet, heat oil over high heat until just smoking. Carefully add Brussels sprouts leaves to the pan, spreading them into as even a layer as possible. Cook, stirring and shaking the pan occasionally, until leaves are charred in spots and bright green, 2 to 3 minutes. Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes.","Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",false unanswerable,-1.5497195136049413e-06,0,"Working quickly, transfer Brussels sprouts to a rimmed baking sheet or large plate, spread in an even single layer, and set aside to cool to room temperature, about 5 minutes."
57_6,How can I ensure the vegetables are evenly coated with dressing?,cooking_technique,17,129,"Relevant Information: bowl Information Type: equipment Instruction: Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Step: 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Question Answering: How can I ensure the vegetables are evenly coated with dressing? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Step: 3. Once Brussels sprouts have cooled, add to bowl with dressing, along with leeks and Dijon. Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.","Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds.",false unanswerable,-8.344646857949556e-07,0,"Using clean hands, scrunch, mix, and massage together until vegetables are evenly coated with dressing and slightly softened, about 30 seconds."
57_7,What's the best way to serve the salad with Brussels sprouts?,preparation,17,130,"Relevant Information: 1 day Information Type: time Instruction: If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving. Step: 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Question Answering: What's the best way to serve the salad with Brussels sprouts? <extra_id_0> Relevant Information: 1 day Information Type: time Instruction: If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving. Step: 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",Divide salad between small individual serving bowls and serve.,true Divide salad between small individual serving bowls and serve.,-1.4487648010253906,0,unanswerable
57_8,What should I do before serving the salad that was refrigerated?,preparation,17,130,"Relevant Information: 1 day Information Type: time Instruction: If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving. Step: 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.","Question Answering: What should I do before serving the salad that was refrigerated? <extra_id_0> Relevant Information: 1 day Information Type: time Instruction: If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving. Step: 4. Divide salad between small individual serving bowls and serve. If not serving right away, salad can be refrigerated in an airtight container for up to 1 day; bring to room temperature before serving.",bring to room temperature before serving.,true bring to room temperature before serving.,-1.156323378381785e-05,0,Bring to room temperature before serving.
5_1,Alexa what is the first thing that I should do with this meal?,preparation,3,25,"Relevant Information: coming Information Type: time Instruction: Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Step: 1. Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.","Question Answering: Alexa what is the first thing that I should do with this meal? <extra_id_0> Relevant Information: coming Information Type: time Instruction: Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Step: 1. Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.",preheat oven,false unanswerable,-0.08839955180883408,0,"Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil."
5_12,What should I do with the potatoes after they are drained?,preparation,3,27,"Relevant Information: about 20 minutes Information Type: time Instruction: Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Step: 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Question Answering: What should I do with the potatoes after they are drained? <extra_id_0> Relevant Information: about 20 minutes Information Type: time Instruction: Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Step: 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.","true Add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.",-0.0027470968198031187,0,"add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total."
5_14,How should I make the potatoes crisp?,cooking_technique,3,27,"Relevant Information: 1 1/2 pounds potatoes Information Type: ingredient Instruction: Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Step: 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Question Answering: How should I make the potatoes crisp? <extra_id_0> Relevant Information: 1 1/2 pounds potatoes Information Type: ingredient Instruction: Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Step: 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.","true Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total.",-0.0003349220205564052,0,"Cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides."
5_16,What do I do after cooking the potatoes until they are deep brown and crisp?,preparation,3,27,"Relevant Information: 1 1/2 pounds potatoes Information Type: ingredient Instruction: Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Step: 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Question Answering: What do I do after cooking the potatoes until they are deep brown and crisp? <extra_id_0> Relevant Information: 1 1/2 pounds potatoes Information Type: ingredient Instruction: Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Step: 3. When potatoes are drained, add 3 tablespoons oil to skillet and heat over medium-high heat until shimmering. Add drained potatoes and cook, stirring and tossing occasionally, until potatoes are deep brown and crisp on all sides, about 20 minutes total. Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside.","Add cumin and paprika and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper.","true Add cumin and paprika and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper.",-1.311301275563892e-06,0,"Add cumin and paprilka and cook, stirring, until fragrant, about 30 seconds. Season to taste with salt and pepper. Transfer potatoes to bowl with chorizo and set aside."
5_19,What's next after scallion whites and light greens and poblano are done?,preparation,3,28,"Relevant Information: 1 1/2 pounds potatoes Information Type: ingredient Instruction: Season to taste with salt and pepper then transfer to bowl with potatoes and chorizo. Step: 4. Add remaining tablespoon oil to skillet and heat over high heat until shimmering. Add scallion whites and light greens and poblano and cook, stirring occasionally, until charred, about 2 minutes. Season to taste with salt and pepper then transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture.","Question Answering: What's next after scallion whites and light greens and poblano are done? <extra_id_0> Relevant Information: 1 1/2 pounds potatoes Information Type: ingredient Instruction: Season to taste with salt and pepper then transfer to bowl with potatoes and chorizo. Step: 4. Add remaining tablespoon oil to skillet and heat over high heat until shimmering. Add scallion whites and light greens and poblano and cook, stirring occasionally, until charred, about 2 minutes. Season to taste with salt and pepper then transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture.",transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture.,true transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet. Make 4 wells in potato mixture.,-1.1324817933200393e-05,0,Season to taste with salt and pepper then transfer to bowl with potatoes and chorizo. Toss contents of bowl and return to skillet.
5_2,What's next after preheating the oven?,preparation,3,25,"Relevant Information: colander Information Type: equipment Instruction: Drain potatoes in a colander and let drain for 2 minutes. Step: 1. Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.","Question Answering: What's next after preheating the oven? <extra_id_0> Relevant Information: colander Information Type: equipment Instruction: Drain potatoes in a colander and let drain for 2 minutes. Step: 1. Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.","Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.","true Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.",-4.768360213347478e-06,0,"Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes."
5_21,What should I do after I break the egg into a small bowl?,preparation,3,29,Relevant Information: small bowl Information Type: equipment Instruction: Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Step: 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Question Answering: What should I do after I break the egg into a small bowl? <extra_id_0> Relevant Information: small bowl Information Type: equipment Instruction: Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Step: 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Slide into a fine mesh strainer over the sink.,true Slide into a fine mesh strainer over the sink.,-1.1920922133867862e-06,0,Slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet.
5_22,How should I prepare the eggs for this dish?,cooking_technique,3,29,Relevant Information: small bowl Information Type: equipment Instruction: Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Step: 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Question Answering: How should I prepare the eggs for this dish? <extra_id_0> Relevant Information: small bowl Information Type: equipment Instruction: Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Step: 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,true Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,-0.00012444675667211413,0,Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet.
5_26,What's next after Alexa swirls the egg into a pan?,preparation,3,29,Relevant Information: 4 large egg Information Type: ingredient Instruction: Swirl egg very gently until excess loose white drains away. Step: 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Question Answering: What's next after Alexa swirls the egg into a pan? <extra_id_0> Relevant Information: 4 large egg Information Type: ingredient Instruction: Swirl egg very gently until excess loose white drains away. Step: 5. Carefully break 1 egg into a small bowl and slide into a fine mesh strainer over the sink. Swirl egg very gently until excess loose white drains away. Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.,Carefully add to one of the cavities in the skillet.,false unanswerable,-0.002142040990293026,0,Carefully add to one of the cavities in the skillet. Repeat with remaining three eggs.
5_27,What should I do after seasoning the drizzly eggs in this dish?,preparation,3,30,"Relevant Information: salt Information Type: ingredient Instruction: Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Step: 6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","Question Answering: What should I do after seasoning the drizzly eggs in this dish? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Step: 6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.",Transfer to oven.,true Transfer to oven.,-9.536738616588991e-07,0,"Transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas."
5_3,Should I boil the potatoes on high heat for the entire time?,cooking_technique,3,25,"Relevant Information: high heat Information Type: temperature Instruction: Bring to a boil over high heat. Step: 1. Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.","Question Answering: Should I boil the potatoes on high heat for the entire time? <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: Bring to a boil over high heat. Step: 1. Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.","Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes","true Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes",-3.969590397900902e-05,0,"Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil."
5_31,What should be done after removing the eggs from the oven for this meal?,preparation,3,30,"Relevant Information: oven Information Type: equipment Instruction: Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Step: 6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","Question Answering: What should be done after removing the eggs from the oven for this meal? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Step: 6. Drizzly eggs with a few drops of oil, season with salt and pepper, and transfer to oven. Cook until whites are barely set but yolks are still runny, about 10 minutes. Remove from oven, garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","Garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.","true Garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas.",-1.8596476365928538e-05,0,"Garnish with sliced scallion greens, chopped cilantro, and avocado. Serve immediately with salsa and tortillas."
5_6,What's next after boiling and simmering the potatoes?,preparation,3,25,"Relevant Information: coming Information Type: time Instruction: Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Step: 1. Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.","Question Answering: What's next after boiling and simmering the potatoes? <extra_id_0> Relevant Information: coming Information Type: time Instruction: Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Step: 1. Preheat oven to 375°F. Place potatoes in a large saucepan and cover with 2 quarts cold water. Add vinegar and 2 tablespoons kosher salt. Bring to a boil over high heat. Reduce to a simmer and cook until barely tender, about 5 minutes after coming to a boil. Drain potatoes in a colander and let drain for 2 minutes.",Drain potatoes in a colander and let drain for 2 minutes.,false unanswerable,-1.4305104514278355e-06,0,Drain potatoes in a colander and let drain for 2 minutes.
