predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"1) Bring to a boil, then remove from heat and let cool completely.","1) Bring to a boil, then remove from heat and let cool completely.","Question: Yes maybe :). 1 (750 milliliter) bottle 190 proof grain alcohol Ok perfect! Now I am actually ready to start. 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. Ok it's done! can I also add some milk? 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. Ok no problem, what is the next step? 
 Context: Ingredients: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol, 
Directions: 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. 1) Bring to a boil, then remove from heat and let cool completely. 2) When juice mixture is cool, stir in the grain alcohol.",preparation,Now bring it to a boil. As soon as it boils you should remove the pot from heat and let it cool completely.,"1) Bring to a boil, then remove from heat and let cool completely.",126
"2) When juice mixture is cool, stir in the grain alcohol.","2) When juice mixture is cool, stir in the grain alcohol.","Question: Ok perfect! Now I am actually ready to start. 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. Ok it's done! can I also add some milk? 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. Ok no problem, what is the next step? 1) Bring to a boil, then remove from heat and let cool completely. I remove it from heat and let it cool, what now? 
 Context: Ingredients: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol, 
Directions: 0) In a large pot, combine apple juice, apple cider, sugar and cinnamon sticks. 1) Bring to a boil, then remove from heat and let cool completely. 2) When juice mixture is cool, stir in the grain alcohol.",preparation,Now you should stir in the grain alcohol and then you are ready to enjoy your apple pie 2.,"2) When juice mixture is cool, stir in the grain alcohol.",126
0) Place the potatoes and sweet potatoes in a large pot with enough water to cover.,"6 Yukon Gold potatoes, peeled and cubed","Question: Ok sounds like a nice potato recipe. How should I start? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",ingredient,Great! we can start by preparing the 8 ingredients! The frst two are 6 Yukon Gold potatoes and 2 sweet potatoes. They should both be peeled and cubed.,"6 Yukon Gold potatoes, peeled and cubed",229
0) Place the potatoes and sweet potatoes in a large pot with enough water to cover.,2 tablespoons butter,"Question: Ok sounds like a nice potato recipe. How should I start? 6 Yukon Gold potatoes, peeled and cubed Ok I have peeled and cubed the potatoes. What is next? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",ingredient,Good! you can now take 2 tablespoons of butter and half a cup of heavy cream.,2 tablespoons butter,229
1 tablespoon chicken bouillon granules,1 tablespoon chicken bouillon granules,"Question: Ok sounds like a nice potato recipe. How should I start? 6 Yukon Gold potatoes, peeled and cubed Ok I have peeled and cubed the potatoes. What is next? 2 tablespoons butter Ok I have them. How many more ingredients are left? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",ingredient,4 ingredients are left there! The next two are 1 tablespoon of chicken bouillon granules and 1 and two thirds tablespoons brown sugar.,1 tablespoon chicken bouillon granules,229
1 2/3 tablespoons brown sugar,2 teaspoons black pepper,"Question: Ok sounds like a nice potato recipe. How should I start? 6 Yukon Gold potatoes, peeled and cubed Ok I have peeled and cubed the potatoes. What is next? 2 tablespoons butter Ok I have them. How many more ingredients are left? 1 tablespoon chicken bouillon granules Ok thanks. I have both tablespoons ready. What are the last ingredients? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",ingredient,Great! The last two ingredients are 2 teaspoons of black pepper and 2 cups of shredded Monterey Jack cheese.,2 teaspoons black pepper,229
2 cups shredded Monterey Jack cheese,2 teaspoons black pepper,"Question: Ok I have peeled and cubed the potatoes. What is next? 2 tablespoons butter Ok I have them. How many more ingredients are left? 1 tablespoon chicken bouillon granules Ok thanks. I have both tablespoons ready. What are the last ingredients? 2 teaspoons black pepper Ok nice I might use another type of cheese is that ok? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",ingredient,It's always up to you to try to change the ingredients following your taste! Who am I to tell you what to do? :).,2 teaspoons black pepper,229
0) Place the potatoes and sweet potatoes in a large pot with enough water to cover.,0) Place the potatoes and sweet potatoes in a large pot with enough water to cover.,"Question: Ok I have them. How many more ingredients are left? 1 tablespoon chicken bouillon granules Ok thanks. I have both tablespoons ready. What are the last ingredients? 2 teaspoons black pepper Ok nice I might use another type of cheese is that ok? 2 teaspoons black pepper Ok thank you bot. What should I do now? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,You start by placing the potatoes and sweet potatoes in a large pot with enough water to cover.,0) Place the potatoes and sweet potatoes in a large pot with enough water to cover.,229
0) Place the potatoes and sweet potatoes in a large pot with enough water to cover.,1) Bring to a boil.,"Question: Ok thanks. I have both tablespoons ready. What are the last ingredients? 2 teaspoons black pepper Ok nice I might use another type of cheese is that ok? 2 teaspoons black pepper Ok thank you bot. What should I do now? 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. Ok I have done that. Should I boil them? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,"Yes! Bring to a boil, and when you are done remove from heat and drain.",1) Bring to a boil.,229
no_answer>,no_answer>,"Question: Ok nice I might use another type of cheese is that ok? 2 teaspoons black pepper Ok thank you bot. What should I do now? 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. Ok I have done that. Should I boil them? 1) Bring to a boil. For how long should I boil them? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",time,"As soon as they boil, remove them from the pot.",<no_answer>,229
"2) Remove from heat, and drain.",3) Preheat the oven broiler.,"Question: Ok thank you bot. What should I do now? 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. Ok I have done that. Should I boil them? 1) Bring to a boil. For how long should I boil them? <no_answer> Ok alright. 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,Cool! You can preheat the oven broiler. While you do that you canmash the potatoes in a large bowl.,3) Preheat the oven broiler.,229
"4) In a large bowl, mash the potatoes.",no_answer>,"Question: Ok I have done that. Should I boil them? 1) Bring to a boil. For how long should I boil them? <no_answer> Ok alright. 3) Preheat the oven broiler. Ok is there some temperature or setting I need to use for the broiler? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",temperature,I don't know sorry :(.,<no_answer>,229
"4) In a large bowl, mash the potatoes.","5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper.","Question: For how long should I boil them? <no_answer> Ok alright. 3) Preheat the oven broiler. Ok is there some temperature or setting I need to use for the broiler? <no_answer> Ok no problem, what is the next step? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,"Nex step is to take the potatoes and gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper.","5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper.",229
"6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese.","6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese.","Question: Ok alright. 3) Preheat the oven broiler. Ok is there some temperature or setting I need to use for the broiler? <no_answer> Ok no problem, what is the next step? 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. Ok nice I have added the ingredients. What should I do with it? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,"You can transfer the mixture to a medium baking dish, and top with Monterey Jack cheese.","6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese.",229
"7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","Question: Ok is there some temperature or setting I need to use for the broiler? <no_answer> Ok no problem, what is the next step? 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. Ok nice I have added the ingredients. What should I do with it? 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. Alright the baking dish is filled. Is it time to put in the oven broiler now? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,"Yes! Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",229
"7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","Question: Ok no problem, what is the next step? 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. Ok nice I have added the ingredients. What should I do with it? 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. Alright the baking dish is filled. Is it time to put in the oven broiler now? 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned. Ok I have done that and the cheese is melted. Is there something else I should still do? 
 Context: Ingredients: 6 Yukon Gold potatoes, peeled and cubed, 2 sweet potatoes, peeled and cubed, 2 tablespoons butter, 1/2 cup heavy cream, 1 tablespoon chicken bouillon granules, 1 2/3 tablespoons brown sugar, 2 teaspoons black pepper, 2 cups shredded Monterey Jack cheese, 
Directions: 0) Place the potatoes and sweet potatoes in a large pot with enough water to cover. 1) Bring to a boil. 2) Remove from heat, and drain. 3) Preheat the oven broiler. 4) In a large bowl, mash the potatoes. 5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper. 6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese. 7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",preparation,If the cheese is melted and browned you are done! Enjoy your meal :).,"7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.",229
0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray.,0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray.,"Question: Yes, I have 3 now. What is next? 
 Context: Ingredients: 2 1/2 cups soft bread crumbs, 4 garlic cloves, minced, 2 tablespoons grated Parmesan cheese, 2 teaspoons dried parsley flakes, 1 teaspoon dried thyme, 1 teaspoon dried rosemary, crushed, 1/2 teaspoon salt, 1/4 teaspoon pepper, 2 tablespoons butter, melted, 1 (3 pound) salmon fillet, 
Directions: 0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. 2) Add butter; toss to coat evenly. 3) Place salmon on prepared pan. 4) Spray with nonstick cooking spray and pat with bread crumb mixture. 5) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork.",preparation,Line a 15-in baking pan with foil; coat foil with nonstick cooking spray.,0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray.,246
"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.","1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.","Question: Yes, I have 3 now. What is next? 0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray. Ok. I lined the pan. What should I do with it? 
 Context: Ingredients: 2 1/2 cups soft bread crumbs, 4 garlic cloves, minced, 2 tablespoons grated Parmesan cheese, 2 teaspoons dried parsley flakes, 1 teaspoon dried thyme, 1 teaspoon dried rosemary, crushed, 1/2 teaspoon salt, 1/4 teaspoon pepper, 2 tablespoons butter, melted, 1 (3 pound) salmon fillet, 
Directions: 0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. 2) Add butter; toss to coat evenly. 3) Place salmon on prepared pan. 4) Spray with nonstick cooking spray and pat with bread crumb mixture. 5) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork.",preparation,Nothing yet. Next you will need a bowl to combine multiple ingredients there. Are you ready?,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.",246
"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.","1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.","Question: Yes, I have 3 now. What is next? 0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray. Ok. I lined the pan. What should I do with it? 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. Yes. What to combine in the bowl? 
 Context: Ingredients: 2 1/2 cups soft bread crumbs, 4 garlic cloves, minced, 2 tablespoons grated Parmesan cheese, 2 teaspoons dried parsley flakes, 1 teaspoon dried thyme, 1 teaspoon dried rosemary, crushed, 1/2 teaspoon salt, 1/4 teaspoon pepper, 2 tablespoons butter, melted, 1 (3 pound) salmon fillet, 
Directions: 0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. 2) Add butter; toss to coat evenly. 3) Place salmon on prepared pan. 4) Spray with nonstick cooking spray and pat with bread crumb mixture. 5) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork.",preparation,First ingredient is the bread crumbs; you will need 2 1/2 cups of soft bread crumbs.,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.",246
2) Add butter; toss to coat evenly.,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.","Question: Yes, I have 3 now. What is next? 0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray. Ok. I lined the pan. What should I do with it? 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. Yes. What to combine in the bowl? 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. Ok. I add it. 
 Context: Ingredients: 2 1/2 cups soft bread crumbs, 4 garlic cloves, minced, 2 tablespoons grated Parmesan cheese, 2 teaspoons dried parsley flakes, 1 teaspoon dried thyme, 1 teaspoon dried rosemary, crushed, 1/2 teaspoon salt, 1/4 teaspoon pepper, 2 tablespoons butter, melted, 1 (3 pound) salmon fillet, 
Directions: 0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. 2) Add butter; toss to coat evenly. 3) Place salmon on prepared pan. 4) Spray with nonstick cooking spray and pat with bread crumb mixture. 5) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork.",preparation,"Great, the next ingredient is garlick, you will need to mince 4 garlic cloves and put them in the bowl.","1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.",246
2) Add butter; toss to coat evenly.,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.","Question: Ok. I lined the pan. What should I do with it? 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. Yes. What to combine in the bowl? 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. Ok. I add it. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. Thanks. What is next. 
 Context: Ingredients: 2 1/2 cups soft bread crumbs, 4 garlic cloves, minced, 2 tablespoons grated Parmesan cheese, 2 teaspoons dried parsley flakes, 1 teaspoon dried thyme, 1 teaspoon dried rosemary, crushed, 1/2 teaspoon salt, 1/4 teaspoon pepper, 2 tablespoons butter, melted, 1 (3 pound) salmon fillet, 
Directions: 0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. 2) Add butter; toss to coat evenly. 3) Place salmon on prepared pan. 4) Spray with nonstick cooking spray and pat with bread crumb mixture. 5) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork.",preparation,"The next ingredient is parmesan cheese, you will need to grate 2 tablespoons of parmesan cheese and put it in the bowl.","1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.",246
"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.","1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.","Question: Yes. What to combine in the bowl? 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. Ok. I add it. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. Thanks. What is next. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. Ok. Can you give me two more? 
 Context: Ingredients: 2 1/2 cups soft bread crumbs, 4 garlic cloves, minced, 2 tablespoons grated Parmesan cheese, 2 teaspoons dried parsley flakes, 1 teaspoon dried thyme, 1 teaspoon dried rosemary, crushed, 1/2 teaspoon salt, 1/4 teaspoon pepper, 2 tablespoons butter, melted, 1 (3 pound) salmon fillet, 
Directions: 0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. 2) Add butter; toss to coat evenly. 3) Place salmon on prepared pan. 4) Spray with nonstick cooking spray and pat with bread crumb mixture. 5) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork.",preparation,The next two are parsley and thyme. You will need to put 2 teaspoons of dried parsley flakes and 1 teaspoon of dried thyme in the bowl.,"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.",246
"1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.","1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.","Question: Ok. I add it. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. Thanks. What is next. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. Ok. Can you give me two more? 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. Ok. Anything else? 
 Context: Ingredients: 2 1/2 cups soft bread crumbs, 4 garlic cloves, minced, 2 tablespoons grated Parmesan cheese, 2 teaspoons dried parsley flakes, 1 teaspoon dried thyme, 1 teaspoon dried rosemary, crushed, 1/2 teaspoon salt, 1/4 teaspoon pepper, 2 tablespoons butter, melted, 1 (3 pound) salmon fillet, 
Directions: 0) Line a 15-in baking pan with foil; coat foil with nonstick cooking spray. 1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper. 2) Add butter; toss to coat evenly. 3) Place salmon on prepared pan. 4) Spray with nonstick cooking spray and pat with bread crumb mixture. 5) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until fish flakes easily with a fork.",preparation,"Yes, there are three ingredients more: rosemary, salt and pepper.","1) In a bowl, combine the bread crumbs, garlic, Parmesan cheese, parsley, thyme, rosemary, salt and pepper.",246
