qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
816,"Ok I have them. What are the next? Sliced green onions (optional) Could you repeat the second ingredient? Bacon pieces (optional) Ah ok, alright. I have them ready.",113,ing,"5) Garnish with green onions and/or bacon bits, if desired.","Query: Ok I have them. What are the next? Sliced green onions (optional) Could you repeat the second ingredient? Bacon pieces (optional) Ah ok, alright. I have them ready. Document: 5) Garnish with green onions and/or bacon bits, if desired. Relevant: ",Bacon pieces (optional),_false,0.5861073732376099,0,yes
909,Ok. sounds nice. I like salmon. What are the first two ingredients?,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Query: Ok. sounds nice. I like salmon. What are the first two ingredients? Document: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Relevant: ",24x8x1 inch untreated cedar plank,_true,0.6804242134094238,0,"salmon, extra virgin olive oil"
910,Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it?,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Query: Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? Document: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Relevant: ",24x8x1 inch untreated cedar plank,_true,0.764539897441864,0,24x8x1 inch untreated cedar plank
911,Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next?,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Query: Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? Document: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Relevant: ",1/2 cup extra virgin olive oil,_true,0.7926241755485535,0,24x8x1 inch untreated cedar plank
912,Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next?,101,ing,"24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Query: Sorry I didn't get the first ingredient. Could you repeat it? 24x8x1 inch untreated cedar plank Ok. thanks. I have both ingredients ready. What are the next? 1/2 cup extra virgin olive oil Ok. I have the oil and chopped the onion. What is next? Document: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Relevant: ","1 lemon, sliced",_true,0.7969799637794495,0,1/2 cup extra virgin olive oil
914,"Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in?",101,inst-1,0) Submerge untreated cedar plank in water.,"Query: Ok. I have the oil and chopped the onion. What is next? 1 lemon, sliced Ok. I have them. What should I do now? 0) Submerge untreated cedar plank in water. Ok. For how long should it be in? Document: 0) Submerge untreated cedar plank in water. Relevant: ",<no_answer>,_false,0.5987656712532043,0,0) Submerge untreated cedar plank in water.
917,"Ok. What is the next step? 2) Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there?",101,inst-4,"4) Cover grill and heat plank 2 to 3 minutes, until dry.","Query: Ok. What is the next step? 2) Preheat an outdoor grill for high heat. Ok. The outdoor grill is on high heat. 3) Place prepared plank on the grill, and sprinkle with coarse salt. Ok. I have done that. How long should it be there? Document: 4) Cover grill and heat plank 2 to 3 minutes, until dry. Relevant: ",<no_answer>,_true,0.6547144651412964,0,"cover grill and heat plank 2 to 3 minutes, until dry."
920,Ok. It is dry now. What is next? 5) Adjust grill temperature for medium heat. Ok. It's on medium heat. What should I do now? 6) Rub salmon filets with olive oil. Ok. Should I use all the olive oil or leave some for later?,101,inst-6,6) Rub salmon filets with olive oil.,Query: Ok. It is dry now. What is next? 5) Adjust grill temperature for medium heat. Ok. It's on medium heat. What should I do now? 6) Rub salmon filets with olive oil. Ok. Should I use all the olive oil or leave some for later? Document: 6) Rub salmon filets with olive oil. Relevant: ,<no_answer>,_true,0.7052904963493347,0,rub salmon filets with olive oil.
1209,"Ok. I did that now. What should I do next? 2) Let the almonds soak in water for about 5 minutes, then drain and peel. Ok. Thanks. the almonds are all drained and peeled. What is the next step? 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Ok. in the oven right?",9,inst-3,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","Query: Ok. I did that now. What should I do next? 2) Let the almonds soak in water for about 5 minutes, then drain and peel. Ok. Thanks. the almonds are all drained and peeled. What is the next step? 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Ok. in the oven right? Document: 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Relevant: ",<no_answer>,_true,0.8068986535072327,0,"spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C)"
1210,"Ok. Thanks. the almonds are all drained and peeled. What is the next step? 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Ok. in the oven right? <no_answer> Ok. thanks. And how long should I bake them?",9,inst-4,"2) Let the almonds soak in water for about 5 minutes, then drain and peel.","Query: Ok. Thanks. the almonds are all drained and peeled. What is the next step? 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Ok. in the oven right? <no_answer> Ok. thanks. And how long should I bake them? Document: 2) Let the almonds soak in water for about 5 minutes, then drain and peel. Relevant: ",<no_answer>,_false,0.7661492228507996,0,"spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C)"
1313,"Great! Yes, I like to prepare my ingredients right away! 1 1/2 pounds russet potatoes Ok good. Can I use almond flour instead of all purpose flour?",142,ing,"1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat","Query: Great! Yes, I like to prepare my ingredients right away! 1 1/2 pounds russet potatoes Ok good. Can I use almond flour instead of all purpose flour? Document: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat Relevant: ",1 1/2 pounds russet potatoes,_true,0.6718407273292542,0,no
1314,"Great! Yes, I like to prepare my ingredients right away! 1 1/2 pounds russet potatoes Ok good. Can I use almond flour instead of all purpose flour? 1 1/2 pounds russet potatoes Ok no problem. Can I have two more ingredients?",142,ing,"1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat","Query: Great! Yes, I like to prepare my ingredients right away! 1 1/2 pounds russet potatoes Ok good. Can I use almond flour instead of all purpose flour? 1 1/2 pounds russet potatoes Ok no problem. Can I have two more ingredients? Document: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat Relevant: ",1 egg,_true,0.7402825355529785,0,yes
1315,"Ok good. Can I use almond flour instead of all purpose flour? 1 1/2 pounds russet potatoes Ok no problem. Can I have two more ingredients? 1 egg Ok good, can I have 2 more?",142,ing,"1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat","Query: Ok good. Can I use almond flour instead of all purpose flour? 1 1/2 pounds russet potatoes Ok no problem. Can I have two more ingredients? 1 egg Ok good, can I have 2 more? Document: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat Relevant: ",1/2 teaspoon salt,_true,0.7452282309532166,0,1 egg
1316,"Ok no problem. Can I have two more ingredients? 1 egg Ok good, can I have 2 more? 1/2 teaspoon salt Ok good. I have them, is there more ingredients?",142,ing,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","Query: Ok no problem. Can I have two more ingredients? 1 egg Ok good, can I have 2 more? 1/2 teaspoon salt Ok good. I have them, is there more ingredients? Document: 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. Relevant: ",1/4 cup lard or other cooking fat,_false,0.8160620927810669,0,1 egg
1317,"Ok good, can I have 2 more? 1/2 teaspoon salt Ok good. I have them, is there more ingredients? 1/4 cup lard or other cooking fat Sorry I didn't understand this ingredient.",142,ing,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","Query: Ok good, can I have 2 more? 1/2 teaspoon salt Ok good. I have them, is there more ingredients? 1/4 cup lard or other cooking fat Sorry I didn't understand this ingredient. Document: 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. Relevant: ",1/4 cup lard or other cooking fat,_false,0.7446420192718506,0,1/2 teaspoon salt
1319,Sorry I didn't understand this ingredient. 1/4 cup lard or other cooking fat Oh Ok thanks! I love lard. So can I start with the recipe now? 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. Ok good. I did that! They boiled for 25 minutes. How do I see that they are ready?,142,inst-1,"2) When cool enough to handle, peel potatoes, and place on a lightly floured surface.","Query: Sorry I didn't understand this ingredient. 1/4 cup lard or other cooking fat Oh Ok thanks! I love lard. So can I start with the recipe now? 0) Place whole potatoes in their skins into a large pot of boiling water; boil for 25 to 30 minutes. Ok good. I did that! They boiled for 25 minutes. How do I see that they are ready? Document: 2) When cool enough to handle, peel potatoes, and place on a lightly floured surface. Relevant: ",<no_answer>,_false,0.5283059477806091,0,"when cool enough to handle, peel potatoes, and place on a lightly floured surface"
1390,Okay good. Could you give me the ingredients first?,150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Query: Okay good. Could you give me the ingredients first? Document: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut Relevant: ",1 1/2 cups packed brown sugar,_true,0.6303347945213318,0,yes
1391,Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar?,150,ing,"11) Cool completely, and frost cooled cookies.","Query: Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar? Document: 11) Cool completely, and frost cooled cookies. Relevant: ",1 1/2 cups packed brown sugar,_false,0.6434553265571594,0,yes
1392,Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar? 1 1/2 cups packed brown sugar Okay no problem. Can I have the next ingredients?,150,ing,8) Remove cookies to wire rack to cool completely.,Query: Okay good. Could you give me the ingredients first? 1 1/2 cups packed brown sugar Okay good. Can I use Stevia instead of brown sugar? 1 1/2 cups packed brown sugar Okay no problem. Can I have the next ingredients? Document: 8) Remove cookies to wire rack to cool completely. Relevant: ,1 teaspoon vanilla extract,_false,0.7308226227760315,0,1 1/2 cups packed brown sugar
1393,Okay good. Can I use Stevia instead of brown sugar? 1 1/2 cups packed brown sugar Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients?,150,ing,"11) Cool completely, and frost cooled cookies.","Query: Okay good. Can I use Stevia instead of brown sugar? 1 1/2 cups packed brown sugar Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? Document: 11) Cool completely, and frost cooled cookies. Relevant: ",1 1/2 cups all-purpose flour,_false,0.7464907169342041,0,1 1/2 cups packed brown sugar
1394,Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one?,150,ing,8) Remove cookies to wire rack to cool completely.,Query: Okay no problem. Can I have the next ingredients? 1 teaspoon vanilla extract Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? Document: 8) Remove cookies to wire rack to cool completely. Relevant: ,1 1/2 cups all-purpose flour,_false,0.7326049208641052,0,yes
1395,Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? 1 1/2 cups all-purpose flour Okay no problem. Can you tell me two more ingredients please?,150,ing,6) Place cookie sheet in the middle of the oven.,Query: Okay good. Can I have more ingredients? 1 1/2 cups all-purpose flour Good. Can I use whole-wheat flour instead of the all-purpose one? 1 1/2 cups all-purpose flour Okay no problem. Can you tell me two more ingredients please? Document: 6) Place cookie sheet in the middle of the oven. Relevant: ,1/4 teaspoon baking soda,_false,0.8871679902076721,0,1 1/2 cups all-purpose flour
1396,Good. Can I use whole-wheat flour instead of the all-purpose one? 1 1/2 cups all-purpose flour Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients?,150,ing,8) Remove cookies to wire rack to cool completely.,Query: Good. Can I use whole-wheat flour instead of the all-purpose one? 1 1/2 cups all-purpose flour Okay no problem. Can you tell me two more ingredients please? 1/4 teaspoon baking soda Ok good. Are there more ingredients? Document: 8) Remove cookies to wire rack to cool completely. Relevant: ,1/2 cup evaporated milk,_false,0.7659843564033508,0,yes
1398,Ok good. Are there more ingredients? 1/2 cup evaporated milk Ok good. Can I use brown sugar instead of white sugar? 1/2 cup evaporated milk Ok no problem! Are there more ingredients to prepare?,150,ing,6) Place cookie sheet in the middle of the oven.,Query: Ok good. Are there more ingredients? 1/2 cup evaporated milk Ok good. Can I use brown sugar instead of white sugar? 1/2 cup evaporated milk Ok no problem! Are there more ingredients to prepare? Document: 6) Place cookie sheet in the middle of the oven. Relevant: ,"2 egg yolks, beaten",_false,0.8451489806175232,0,yes
1399,"Ok good. Can I use brown sugar instead of white sugar? 1/2 cup evaporated milk Ok no problem! Are there more ingredients to prepare? 2 egg yolks, beaten Ok, eggs and vanilla extract are ready! What next?",150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Query: Ok good. Can I use brown sugar instead of white sugar? 1/2 cup evaporated milk Ok no problem! Are there more ingredients to prepare? 2 egg yolks, beaten Ok, eggs and vanilla extract are ready! What next? Document: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut Relevant: ",1/2 cup chopped pecans,_true,0.5819333791732788,0,yes
1400,"Ok no problem! Are there more ingredients to prepare? 2 egg yolks, beaten Ok, eggs and vanilla extract are ready! What next? 1/2 cup chopped pecans Could you repeat the first ingredient?",150,ing,"1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut","Query: Ok no problem! Are there more ingredients to prepare? 2 egg yolks, beaten Ok, eggs and vanilla extract are ready! What next? 1/2 cup chopped pecans Could you repeat the first ingredient? Document: 1 1/2 cups packed brown sugar, 2/3 cup shortening, 1 tablespoon water, 1 teaspoon vanilla extract, 2 eggs, 1 1/2 cups all-purpose flour, 1/3 cup unsweetened cocoa powder, 1/2 teaspoon salt, 1/4 teaspoon baking soda, 2 cups semisweet chocolate chips, 1/2 cup evaporated milk, 1/2 cup white sugar, 1/4 cup shortening, 2 egg yolks, beaten, 1/2 teaspoon vanilla extract, 1/2 cup chopped pecans, 1/2 cup flaked coconut Relevant: ",1/2 cup chopped pecans,_true,0.5364129543304443,0,yes
1411,"Ok, I did that. Should I repeat that more times? 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. Ok. The mix is finished! Should I bake them now? 6) Place cookie sheet in the middle of the oven. Ok good! How warm should the oven be?",150,inst-7,6) Place cookie sheet in the middle of the oven.,"Query: Ok, I did that. Should I repeat that more times? 5) Drop rounded tablespoonfuls of dough onto ungreased baking sheet about 2 inches apart. Ok. The mix is finished! Should I bake them now? 6) Place cookie sheet in the middle of the oven. Ok good! How warm should the oven be? Document: 6) Place cookie sheet in the middle of the oven. Relevant: ",<no_answer>,_false,0.6795139908790588,0,no
1418,"Hi. how do I make the cold cocoa smoothie? 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies. Yes I have! <no_answer> Ok. how much should I add?",33,ing,"1 1/2 scoops vanilla ice cream, 1 1/2 cups milk, 1/4 cup whipped cream, 2 tablespoons instant hot chocolate mix, 5 chocolate sandwich cookies, crushed","Query: Hi. how do I make the cold cocoa smoothie? 0) In a blender, combine ice cream, milk, whipped cream, hot chocolate mix and crushed cookies. Yes I have! <no_answer> Ok. how much should I add? Document: 1 1/2 scoops vanilla ice cream, 1 1/2 cups milk, 1/4 cup whipped cream, 2 tablespoons instant hot chocolate mix, 5 chocolate sandwich cookies, crushed Relevant: ",1 1/2 scoops vanilla ice cream,_true,0.4991283416748047,0,"in a blender, combine ice cream, milk, whipped cream, instant hot chocolate"
1596,"Ok, could we prepare them before we start with the recipe?",206,ing,0) Place frozen burritos in a greased 13-in baking dish; set aside.,"Query: Ok, could we prepare them before we start with the recipe? Document: 0) Place frozen burritos in a greased 13-in baking dish; set aside. Relevant: ",6 frozen prepared bean and cheese burritos,_false,0.2687329649925232,0,yes
1597,"Ok, could we prepare them before we start with the recipe? 6 frozen prepared bean and cheese burritos Ok good, can I have three more ingredients?",206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Query: Ok, could we prepare them before we start with the recipe? 6 frozen prepared bean and cheese burritos Ok good, can I have three more ingredients? Document: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions Relevant: ",1 3/4 cups water,_true,0.7268359065055847,0,yes
1598,"Ok, could we prepare them before we start with the recipe? 6 frozen prepared bean and cheese burritos Ok good, can I have three more ingredients? 1 3/4 cups water Ok, how big should the tomato sauce be?",206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Query: Ok, could we prepare them before we start with the recipe? 6 frozen prepared bean and cheese burritos Ok good, can I have three more ingredients? 1 3/4 cups water Ok, how big should the tomato sauce be? Document: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions Relevant: ",1 (8 ounce) can tomato sauce,_true,0.6300703287124634,0,8 ounce
1599,"Ok good, can I have three more ingredients? 1 3/4 cups water Ok, how big should the tomato sauce be? 1 (8 ounce) can tomato sauce Ok good, are there any more ingredients left to prepare?",206,ing,"1) In a saucepan, melt butter.","Query: Ok good, can I have three more ingredients? 1 3/4 cups water Ok, how big should the tomato sauce be? 1 (8 ounce) can tomato sauce Ok good, are there any more ingredients left to prepare? Document: 1) In a saucepan, melt butter. Relevant: ",1 (8 ounce) can tomato sauce,_false,0.593739926815033,0,yes
1600,"Ok, how big should the tomato sauce be? 1 (8 ounce) can tomato sauce Ok good, are there any more ingredients left to prepare? 1 (8 ounce) can tomato sauce Ok could you tell me the next 3?",206,ing,"4) Add the tomato sauce, chili powder, bouillon, cumin and salt.","Query: Ok, how big should the tomato sauce be? 1 (8 ounce) can tomato sauce Ok good, are there any more ingredients left to prepare? 1 (8 ounce) can tomato sauce Ok could you tell me the next 3? Document: 4) Add the tomato sauce, chili powder, bouillon, cumin and salt. Relevant: ",1 teaspoon beef bouillon granules,_false,0.5007390975952148,0,1 (8 ounce) can tomato sauce
1601,"Ok good, are there any more ingredients left to prepare? 1 (8 ounce) can tomato sauce Ok could you tell me the next 3? 1 teaspoon beef bouillon granules Ok I have them in the slices rack. Which ingredients are left?",206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Query: Ok good, are there any more ingredients left to prepare? 1 (8 ounce) can tomato sauce Ok could you tell me the next 3? 1 teaspoon beef bouillon granules Ok I have them in the slices rack. Which ingredients are left? Document: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions Relevant: ",2 cups shredded Mexican blend cheese or Cheddar cheese,_true,0.6450356245040894,0,1 (8 ounce) can tomato sauce
1602,"Ok could you tell me the next 3? 1 teaspoon beef bouillon granules Ok I have them in the slices rack. Which ingredients are left? 2 cups shredded Mexican blend cheese or Cheddar cheese Ok, how big should the olive can be?",206,ing,"6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Query: Ok could you tell me the next 3? 1 teaspoon beef bouillon granules Ok I have them in the slices rack. Which ingredients are left? 2 cups shredded Mexican blend cheese or Cheddar cheese Ok, how big should the olive can be? Document: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions Relevant: ","1 (2.25 ounce) can sliced ripe olives, drained",_true,0.4249861240386963,0,2.25 ounce
1606,"Ok, the burrito are on the dish. What now? 1) In a saucepan, melt butter. Ok butter is melted! 2) Stir in flour until smooth; gradually stir in water. Ok, should I add all of the water?",206,inst-3,6) Pour over the burritos.,"Query: Ok, the burrito are on the dish. What now? 1) In a saucepan, melt butter. Ok butter is melted! 2) Stir in flour until smooth; gradually stir in water. Ok, should I add all of the water? Document: 6) Pour over the burritos. Relevant: ",<no_answer>,_false,0.6180926561355591,0,no
1611,"Ok, I poured the mixture into the burritos. 7) Sprinkle with cheese, olives if desired and onions. Ok I added cheese olive and onions. 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through. Ok, good, could I have the temperature in Celsius?",206,inst-8,6) Pour over the burritos.,"Query: Ok, I poured the mixture into the burritos. 7) Sprinkle with cheese, olives if desired and onions. Ok I added cheese olive and onions. 8) Bake, uncovered, at 350 degrees F (176 degrees C) for 35-40 minutes or until heated through. Ok, good, could I have the temperature in Celsius? Document: 6) Pour over the burritos. Relevant: ",<no_answer>,_false,0.7311204075813293,0,yes
