qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1361,Ok I found them. What is next?,221,ing,"1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg","Question Answering: Ok I found them. What is next? <extra_id_0> 1 pound chicken parts, 1 large onion, 3 stalks celery, including some leaves, 1 large carrot, 1 1/2 teaspoons salt, 3 whole cloves, 6 cups water, 1/4 cup cold water (optional), 1 egg",6 cups water,true 6 cups water,-0.017469698563218117,0,1 large onion
1508,What is next?,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 teaspoon ground cinnamon,true 1 teaspoon ground cinnamon,-0.0009037939016707242,0,1 cup chopped walnuts
1509,OK. I have all of them. What are the next ones?,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: OK. I have all of them. What are the next ones? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 cup vegetable oil,true 1 cup vegetable oil,-0.0011863820254802704,0,1 cup chopped walnuts
1510,Ok. I have them as well. What is next?,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Ok. I have them as well. What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,-0.002112539717927575,0,"1 (15 ounce) can crushed pineapple, drained"
1512,Ok. I have them prepared. What is next?,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Ok. I have them prepared. What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 cup flaked coconut,true 1 cup flaked coconut,-0.001918738940730691,0,"1 (15 ounce) can crushed pineapple, drained"
1525,OK. How do I know when it's done?,103,inst-9,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: OK. How do I know when it's done? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",until a toothpick inserted into the center of the cake comes out clean,false unanswerable,-0.034727178514003754,0,2 cups white sugar
1530,Ok. I have done that. How long should I let it boil?,103,inst-12,"12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","Question Answering: Ok. I have done that. How long should I let it boil? <extra_id_0> 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.",5 minutes,true 5 minutes,-0.07952410727739334,0,reduce heat and cook for 5 minutes
1536,Ah ok thanks I have it. What are the next ingredients?,143,ing,"7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper","Question Answering: Ah ok thanks I have it. What are the next ingredients? <extra_id_0> 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper",2/3 cup hot water,true 2/3 cup hot water,-0.0033884986769407988,0,1/2 cup thinly sliced celery
1537,Ok. I have them. What is next?,143,ing,"7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper","Question Answering: Ok. I have them. What is next? <extra_id_0> 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper",1/2 cup chopped onion,true 1/2 cup chopped onion,-0.0019093393348157406,0,1/2 cup thinly sliced celery
1539,"Ok no problem, what are the next ingredients?",143,ing,"7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper","Question Answering: Ok no problem, what are the next ingredients? <extra_id_0> 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper",1 tablespoon vegetable oil,true 1 tablespoon vegetable oil,-0.004242586903274059,0,1/2 cup thinly sliced celery
1541,Ok. I both the cups of rice. What is next?,143,ing,"7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper","Question Answering: Ok. I both the cups of rice. What is next? <extra_id_0> 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper",1/2 cup orange juice,true 1/2 cup orange juice,-0.005656071472913027,0,1/2 cup chopped onion
1542,Ok What is next?,143,ing,"7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper","Question Answering: Ok What is next? <extra_id_0> 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper",2 teaspoons rubbed sage,true 2 teaspoons rubbed sage,-0.0013171101454645395,0,1/2 cup thinly sliced celery
1543,Alright what are the next ingredients?,143,ing,"7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper","Question Answering: Alright what are the next ingredients? <extra_id_0> 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper",1/2 teaspoon salt,true 1/2 teaspoon salt,-0.002357324818149209,0,1/2 cup thinly sliced celery
1546,Ok. For how long should I stir?,143,inst-1,"7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper","Question Answering: Ok. For how long should I stir? <extra_id_0> 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper",until tender,false unanswerable,-0.11932584643363953,0,1/2 teaspoon dried thyme
1552,Do you also have the temperature in degrees Celsius?,143,inst-5,"7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper","Question Answering: Do you also have the temperature in degrees Celsius? <extra_id_0> 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper",176 degrees C,false unanswerable,-0.18664945662021637,0,1/2 teaspoon salt
1553,"Alright, 30 minutes has passed. How do I know if it is ready?",143,inst-5,"7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper","Question Answering: Alright, 30 minutes has passed. How do I know if it is ready? <extra_id_0> 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper",30 minutes,false unanswerable,-0.013654167763888836,0,1/2 cup thinly sliced celery
1931,Ok. how much butter and sugar should I add?,45,ing,"3/4 cup butter, 2 cups white sugar, 1 cup chopped almonds, 2 cups milk chocolate chips, 1/2 cup finely chopped almonds","Question Answering: Ok. how much butter and sugar should I add? <extra_id_0> 3/4 cup butter, 2 cups white sugar, 1 cup chopped almonds, 2 cups milk chocolate chips, 1/2 cup finely chopped almonds",3/4 cup butter,true 3/4 cup butter,-0.00683600315824151,0,3/4 cup butter
1948,"Okay, no problem. Which are the next ingredients?",238,ing,"12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps","Question Answering: Okay, no problem. Which are the next ingredients? <extra_id_0> 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps","2 cloves garlic, finely chopped","true 2 cloves garlic, finely chopped",-0.0019658540841192007,0,1 tablespoon finely minced fresh parsley
1949,"Alright, I've got them from my spice rack. Are there other ingredients left?",238,ing,"12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps","Question Answering: Alright, I've got them from my spice rack. Are there other ingredients left? <extra_id_0> 12 helix snails, without shells, 1/2 cup butter, softened, 2 cloves garlic, finely chopped, 1 green onion, finely chopped, 1 tablespoon finely minced fresh parsley, 1 teaspoon freshly ground black pepper, 1/8 teaspoon ground nutmeg, 2 tablespoons dry white wine, 12 puff pastry shells, 12 mushroom caps",1 teaspoon freshly ground black pepper,true 1 teaspoon freshly ground black pepper,-0.006040412932634354,0,1 teaspoon freshly ground black pepper
2368,Ok good. What are the first two ingredients?,201,ing,"1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread","Question Answering: Ok good. What are the first two ingredients? <extra_id_0> 1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread","1 (10 ounce) can asparagus tips, drained","true 1 (10 ounce) can asparagus tips, drained",-0.02066183276474476,0,1/2 cup mayonnaise
2370,"Ok good, I also have the next ingredients ready.",201,ing,"1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread","Question Answering: Ok good, I also have the next ingredients ready. <extra_id_0> 1 (10 ounce) can asparagus tips, drained, 1/2 cup mayonnaise, 2 tablespoons finely chopped onion, 1 pinch seasoning salt, 1 (1 pound) loaf soft, sliced white bread","1 (1 pound) loaf soft, sliced white bread","true 1 (1 pound) loaf soft, sliced white bread",-0.003965729381889105,0,1 pinch seasoning salt
2391,"Okay, got it. Any other ingredients I need?",257,ing,"3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted","Question Answering: Okay, got it. Any other ingredients I need? <extra_id_0> 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted",1/8 teaspoon salt,true 1/8 teaspoon salt,-0.003387667005881667,0,1/2 cup mayonnaise
2392,Found them all. What's next?,257,ing,"3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted","Question Answering: Found them all. What's next? <extra_id_0> 3 hard-cooked eggs, chopped, 1/4 cup crushed saltine crackers, 1/4 cup chopped celery, 1 tablespoon diced pimientos, 1/2 cup mayonnaise, 2 tablespoons milk, 1/8 teaspoon salt, 1/8 teaspoon garlic salt, 1/8 teaspoon pepper, 2 English muffins, split and toasted","2 English muffins, split and toasted","true 2 English muffins, split and toasted",-0.0021923573222011328,0,1/2 cup mayonnaise
2492,How large should the package be?,71,ing,"4 pounds boneless chuck roast, 2 cups water, 1 (1 ounce) package dry onion and mushroom soup mix, 1 tablespoon Worcestershire sauce, 3 potatoes, peeled and chopped, 2 stalks celery, chopped, 2 carrots, chopped","Question Answering: How large should the package be? <extra_id_0> 4 pounds boneless chuck roast, 2 cups water, 1 (1 ounce) package dry onion and mushroom soup mix, 1 tablespoon Worcestershire sauce, 3 potatoes, peeled and chopped, 2 stalks celery, chopped, 2 carrots, chopped",1 (1 ounce) package dry onion and mushroom soup mix,true 1 (1 ounce) package dry onion and mushroom soup mix,-0.0026366491802036762,0,1 (1 ounce) package dry onion and mushroom soup mix
2795,Ok alright I have them ready. What is next?,243,ing,"2 cups pineapple juice, 1 tablespoon cornstarch, 2 tablespoons light soy sauce (50% less sodium), 1 1/2 tablespoons white vinegar, 2 garlic cloves, crushed, 3 tablespoons minced fresh ginger, 1 1/4 pounds raw firm fish, such as salmon, tuna or halibut, cut in chunks, 4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks), 1 large red onion, cut in wedges","Question Answering: Ok alright I have them ready. What is next? <extra_id_0> 2 cups pineapple juice, 1 tablespoon cornstarch, 2 tablespoons light soy sauce (50% less sodium), 1 1/2 tablespoons white vinegar, 2 garlic cloves, crushed, 3 tablespoons minced fresh ginger, 1 1/4 pounds raw firm fish, such as salmon, tuna or halibut, cut in chunks, 4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks), 1 large red onion, cut in wedges",2 tablespoons light soy sauce (50% less sodium),true 2 tablespoons light soy sauce (50% less sodium),-0.0018184330547228456,0,"2 garlic cloves, crushed"
2955,Ok good! They are ready. What next?,140,ing,"1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water","Question Answering: Ok good! They are ready. What next? <extra_id_0> 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water",1/4 teaspoon salt,true 1/4 teaspoon salt,-0.0020801827777177095,0,2 (1 ounce) squares semisweet chocolate
2956,Ok good. They are ready! Can I have more ingredients?,140,ing,"1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water","Question Answering: Ok good. They are ready! Can I have more ingredients? <extra_id_0> 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water",2 1/2 cups cold milk,true 2 1/2 cups cold milk,-0.0026535321958363056,0,1/4 teaspoon salt
2958,"Ok no problem, could you give me more ingredients?",140,ing,"1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water","Question Answering: Ok no problem, could you give me more ingredients? <extra_id_0> 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,-0.00135389668866992,0,1/4 teaspoon salt
2959,Ok good. What next?,140,ing,"1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water","Question Answering: Ok good. What next? <extra_id_0> 1/2 cup butter, 1 cup water, 1 cup all-purpose flour, 1/4 teaspoon salt, 4 eggs, 1 (5 ounce) package instant vanilla pudding mix, 2 1/2 cups cold milk, 1 cup heavy cream, 1/4 cup confectioners' sugar, 1 teaspoon vanilla extract, 2 (1 ounce) squares semisweet chocolate, 2 tablespoons butter, 1 cup confectioners' sugar, 1 teaspoon vanilla extract, 3 tablespoons hot water",1 cup confectioners' sugar,true 1 cup confectioners' sugar,-0.0016294547822326422,0,2 (1 ounce) squares semisweet chocolate
