qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
865,Okay I folded the wraps. What next after folding the wrappers?,preparation,162,inst-12,"Relevant Information: ginger Information Type: ingredient Instruction: In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. Step: 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.","Question Answering: Okay I folded the wraps. What next after folding the wrappers? <extra_id_0> Relevant Information: ginger Information Type: ingredient Instruction: In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. Step: 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.",12) Roll wrappers to form egg rolls.,false unanswerable,Now roll the wrappers to form egg rolls.,-0.04717767611145973,0,"2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger."
866,"Okay, I made the egg rolls. Should I put them in the fryer?",preparation,162,inst-13,Relevant Information: 365 degrees F Information Type: temperature Instruction: Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). Step: 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C).,"Question Answering: Okay, I made the egg rolls. Should I put them in the fryer? <extra_id_0> Relevant Information: 365 degrees F Information Type: temperature Instruction: Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C). Step: 8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C).",13) Fry egg rolls in batches in the hot oil until golden brown.,false unanswerable,Good yes. Now fry the egg roll. In batches in the hot oil until golden brown.,-0.031458530575037,0,8) Heat 1 quart oil in a deep fryer to 365 degrees F (185 degrees C).
868,"Hey, the egg rolls are golden brown now. What should I do next?",preparation,162,inst-14,"Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. Step: 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.","Question Answering: Hey, the egg rolls are golden brown now. What should I do next? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger. Step: 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.",14) Drain on paper towels and serve with sweet and sour sauce.,false unanswerable,Finally drain them on paper towels and serve with sweet and sour sauce.,-2.682172998902388e-05,0,"2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger."
869,"Okay, good. Is the egg roll ready to eat?",preparation,162,inst-14,Relevant Information: paper towels Information Type: equipment Instruction: Drain on paper towels and serve with sweet and sour sauce. Step: 14) Drain on paper towels and serve with sweet and sour sauce.,"Question Answering: Okay, good. Is the egg roll ready to eat? <extra_id_0> Relevant Information: paper towels Information Type: equipment Instruction: Drain on paper towels and serve with sweet and sour sauce. Step: 14) Drain on paper towels and serve with sweet and sour sauce.",14) Drain on paper towels and serve with sweet and sour sauce.,true 14) Drain on paper towels and serve with sweet and sour sauce.,Yes that was all. Enjoy!,-0.006687995512038469,0,14) Drain on paper towels and serve with sweet and sour sauce.
972,How should I start to prepare the food?,preparation,238,inst-0,Relevant Information: 200 degrees C Information Type: temperature Instruction: Preheat oven to 400 degrees F (200 degrees C). Step: 0) Preheat oven to 400 degrees F (200 degrees C).,Question Answering: How should I start to prepare the food? <extra_id_0> Relevant Information: 200 degrees C Information Type: temperature Instruction: Preheat oven to 400 degrees F (200 degrees C). Step: 0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).,true 0) Preheat oven to 400 degrees F (200 degrees C).,"Good, you can already preheat the oven to 200 degrees Celsius. In the meantime we can start preparing the escargots.",-0.02211621403694153,0,0) Preheat oven to 400 degrees F (200 degrees C).
973,What should I do with the escargots?,preparation,238,inst-1,"Relevant Information: a mixing bowl Information Type: equipment Instruction: In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. Step: 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.","Question Answering: What should I do with the escargots? <extra_id_0> Relevant Information: a mixing bowl Information Type: equipment Instruction: In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. Step: 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.",1) Drain escargots; rinse in cold water and drain again.,false unanswerable,You should drain the escargots. First rinse them in cold water and drain again.,-0.0003983181086368859,0,"2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine."
974,"I have rinsed the escargots two times, is that enough?",preparation,238,inst-2,Relevant Information: escargots Information Type: ingredient Instruction: Drain escargots; rinse in cold water and drain again. Step: 1) Drain escargots; rinse in cold water and drain again.,"Question Answering: I have rinsed the escargots two times, is that enough? <extra_id_0> Relevant Information: escargots Information Type: ingredient Instruction: Drain escargots; rinse in cold water and drain again. Step: 1) Drain escargots; rinse in cold water and drain again.","2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.",false unanswerable,"Yes that should be fine. Now take a mixing bowl and combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. Mix it well.",-0.007924782112240791,0,1) Drain escargots; rinse in cold water and drain again.
977,What can I do with the pastry shells?,preparation,238,inst-5,"Relevant Information: garlic Information Type: ingredient Instruction: In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. Step: 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.","Question Answering: What can I do with the pastry shells? <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine. Step: 2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine.","5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top.",false unanswerable,You should top each shell with 1 escargot. Then cover with another teaspoon of butter mixture and finally place the mushroom cap on top.,-0.0023357984609901905,0,"2) In a mixing bowl, combine the butter, garlic, green onion, parsley, pepper, nutmeg and wine."
978,Is it time to put the escargots in the oven?,preparation,238,inst-6,Relevant Information: 8 to 10 minutes Information Type: time Instruction: Bake in a preheated oven for 8 to 10 minutes or until golden brown. Step: 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.,Question Answering: Is it time to put the escargots in the oven? <extra_id_0> Relevant Information: 8 to 10 minutes Information Type: time Instruction: Bake in a preheated oven for 8 to 10 minutes or until golden brown. Step: 7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.,6) Arrange pastry shells on a 10x15 inch baking sheet.,false unanswerable,Almost. You should still arrange these pastry shells on a 10x15 inch baking sheet. Now you can bake them in the preheated oven for 8 to 10 minutes.,-0.00017414960893802345,0,7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.
980,Is taking out the pastry shells with the recipe helpful?,preparation,238,inst-6,Relevant Information: each pastry shell Information Type: ingredient Instruction: Place 1 teaspoon of butter mixture into each pastry shell. Step: 4) Place 1 teaspoon of butter mixture into each pastry shell.,Question Answering: Is taking out the pastry shells with the recipe helpful? <extra_id_0> Relevant Information: each pastry shell Information Type: ingredient Instruction: Place 1 teaspoon of butter mixture into each pastry shell. Step: 4) Place 1 teaspoon of butter mixture into each pastry shell.,6) Arrange pastry shells on a 10x15 inch baking sheet.,false unanswerable,"Ok nice, yes that was all! Enjoy your Escargots Vol au Vent! Bon a petit.",-3.588937282562256,0,unanswerable
1008,"Ok, the tomatoes are finely diced now!",preparation,226,inst-4,"Relevant Information: a mixing bowl Information Type: equipment Instruction: In a mixing bowl, combine the tomatoes, olive oil and basil. Step: 4) In a mixing bowl, combine the tomatoes, olive oil and basil.","Question Answering: Ok, the tomatoes are finely diced now! <extra_id_0> Relevant Information: a mixing bowl Information Type: equipment Instruction: In a mixing bowl, combine the tomatoes, olive oil and basil. Step: 4) In a mixing bowl, combine the tomatoes, olive oil and basil.","4) In a mixing bowl, combine the tomatoes, olive oil and basil.","true 4) In a mixing bowl, combine the tomatoes, olive oil and basil.","Now take a mixing bowl. Combine the diced tomatoes, olive oil and basil. Then mix for 2 minutes.",-2.0115439891815186,0,unanswerable
1009,"What should I do with the tomatoes, olive oil and basil mixture?",preparation,226,inst-1,Relevant Information: broiler Information Type: equipment Instruction: Remove from broiler and top with the tomato mixture. Step: 7) Remove from broiler and top with the tomato mixture.,"Question Answering: What should I do with the tomatoes, olive oil and basil mixture? <extra_id_0> Relevant Information: broiler Information Type: equipment Instruction: Remove from broiler and top with the tomato mixture. Step: 7) Remove from broiler and top with the tomato mixture.",1) Cover a medium sized baking sheet with a single layer of bread slices.,false unanswerable,Nice. Now let's prepare the bread. You will need the mixture afterwards. Cover a medium sized baking sheet with a single layer of bread slices.,-0.0018993448466062546,0,7) Remove from broiler and top with the tomato mixture.
1010,"I made a layer of bread, is it ok if the slices touch?",preparation,226,inst-2,Relevant Information: olive oil Information Type: ingredient Instruction: Brush the slices with olive oil. Step: 2) Brush the slices with olive oil.,"Question Answering: I made a layer of bread, is it ok if the slices touch? <extra_id_0> Relevant Information: olive oil Information Type: ingredient Instruction: Brush the slices with olive oil. Step: 2) Brush the slices with olive oil.",2) Brush the slices with olive oil.,true 2) Brush the slices with olive oil.,Good. Sorry I don't have an answer on that question. Now brush the slices with olive oil.,-0.146797314286232,0,2) Brush the slices with olive oil.
1011,Great! The bread is now nice and oily.,preparation,226,inst-6,"Relevant Information: a mixing bowl Information Type: equipment Instruction: In a mixing bowl, combine the tomatoes, olive oil and basil. Step: 4) In a mixing bowl, combine the tomatoes, olive oil and basil.","Question Answering: Great! The bread is now nice and oily. <extra_id_0> Relevant Information: a mixing bowl Information Type: equipment Instruction: In a mixing bowl, combine the tomatoes, olive oil and basil. Step: 4) In a mixing bowl, combine the tomatoes, olive oil and basil.",6) Place bread under broiler until lightly browned.,false unanswerable,Nice. Now place the bread under the broiler. It should becomel lightly browned.,-0.03879578784108162,0,"4) In a mixing bowl, combine the tomatoes, olive oil and basil."
1012,"ok, looks brown now!",preparation,226,inst-7,Relevant Information: broiler Information Type: equipment Instruction: Place bread under broiler until lightly browned. Step: 6) Place bread under broiler until lightly browned.,"Question Answering: ok, looks brown now! <extra_id_0> Relevant Information: broiler Information Type: equipment Instruction: Place bread under broiler until lightly browned. Step: 6) Place bread under broiler until lightly browned.",7) Remove from broiler and top with the tomato mixture.,false unanswerable,Nice. Finally remove from the broiler and top all the slices with the tomato mixture.,-0.08758624643087387,0,6) Place bread under broiler until lightly browned.
1013,"Nice! I put the tomato mixture on top, is that it?",preparation,226,inst-7,Relevant Information: broiler Information Type: equipment Instruction: Remove from broiler and top with the tomato mixture. Step: 7) Remove from broiler and top with the tomato mixture.,"Question Answering: Nice! I put the tomato mixture on top, is that it? <extra_id_0> Relevant Information: broiler Information Type: equipment Instruction: Remove from broiler and top with the tomato mixture. Step: 7) Remove from broiler and top with the tomato mixture.",7) Remove from broiler and top with the tomato mixture.,true 7) Remove from broiler and top with the tomato mixture.,Yes that was all! I hope you enjoy this delicious Italian bruschetta.,-0.0005588161875493824,0,7) Remove from broiler and top with the tomato mixture.
1025,What is your first instruction for making English muffins?,preparation,257,inst-0,"Relevant Information: pimientos Information Type: ingredient Instruction: In a bowl, combine the eggs, crackers, celery and pimientos. Step: 0) In a bowl, combine the eggs, crackers, celery and pimientos.","Question Answering: What is your first instruction for making English muffins? <extra_id_0> Relevant Information: pimientos Information Type: ingredient Instruction: In a bowl, combine the eggs, crackers, celery and pimientos. Step: 0) In a bowl, combine the eggs, crackers, celery and pimientos.","0) In a bowl, combine the eggs, crackers, celery and pimientos.","true 0) In a bowl, combine the eggs, crackers, celery and pimientos.","Take a bowl, combine the eggs, crackers, celery and pimientos.",-4.529942543740617e-06,0,"0) In a bowl, combine the eggs, crackers, celery and pimientos."
1026,"I have combined the eggs, crackers, celery and pimientos. What now?",preparation,257,inst-1,"Relevant Information: another bowl Information Type: equipment Instruction: In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. Step: 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","Question Answering: I have combined the eggs, crackers, celery and pimientos. What now? <extra_id_0> Relevant Information: another bowl Information Type: equipment Instruction: In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. Step: 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","true 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper.",-0.011801780201494694,0,"1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well."
1027,"Besides the egg mixture and the pimientos, the other bowl is also combined and ready.",preparation,257,inst-1,"Relevant Information: the mayonnaise Information Type: ingredient Instruction: In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. Step: 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","Question Answering: Besides the egg mixture and the pimientos, the other bowl is also combined and ready. <extra_id_0> Relevant Information: the mayonnaise Information Type: ingredient Instruction: In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. Step: 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","true 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.",Mix them well. Then stir into the egg mixture.,-0.001007645158097148,0,"1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well."
1028,What do I need to do now that the eggs are stirred in the egg mixture?,preparation,257,inst-3,"Relevant Information: crackers Information Type: ingredient Instruction: In a bowl, combine the eggs, crackers, celery and pimientos. Step: 0) In a bowl, combine the eggs, crackers, celery and pimientos.","Question Answering: What do I need to do now that the eggs are stirred in the egg mixture? <extra_id_0> Relevant Information: crackers Information Type: ingredient Instruction: In a bowl, combine the eggs, crackers, celery and pimientos. Step: 0) In a bowl, combine the eggs, crackers, celery and pimientos.",3) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet.,false unanswerable,Spoon about 1/3 cup mixture onto each muffin half; place on an ungreased baking sheet.,-0.0054039116948843,0,"0) In a bowl, combine the eggs, crackers, celery and pimientos."
1029,The mixture is spread over the muffin halves and are placed onto the baking sheets.,preparation,257,inst-4,Relevant Information: 3-4 minutes Information Type: time Instruction: Broil for 3-4 minutes or until lightly browned. Step: 4) Broil for 3-4 minutes or until lightly browned.,Question Answering: The mixture is spread over the muffin halves and are placed onto the baking sheets. <extra_id_0> Relevant Information: 3-4 minutes Information Type: time Instruction: Broil for 3-4 minutes or until lightly browned. Step: 4) Broil for 3-4 minutes or until lightly browned.,4) Broil for 3-4 minutes or until lightly browned.,true 4) Broil for 3-4 minutes or until lightly browned.,Great. The last step to broil for 3-4 minutes until lightly browned.,-0.016748176887631416,0,4) Broil for 3-4 minutes or until lightly browned.
1030,"Besides broiling the English muffins for 3-4 minutes, is there anything else I need to do?",preparation,257,inst-4,Relevant Information: 3-4 minutes Information Type: time Instruction: Broil for 3-4 minutes or until lightly browned. Step: 4) Broil for 3-4 minutes or until lightly browned.,"Question Answering: Besides broiling the English muffins for 3-4 minutes, is there anything else I need to do? <extra_id_0> Relevant Information: 3-4 minutes Information Type: time Instruction: Broil for 3-4 minutes or until lightly browned. Step: 4) Broil for 3-4 minutes or until lightly browned.",4) Broil for 3-4 minutes or until lightly browned.,true 4) Broil for 3-4 minutes or until lightly browned.,It is over now. Enjoy it.,-0.006040886975824833,0,4) Broil for 3-4 minutes or until lightly browned.
1031,How should I start with Chicken soup?,preparation,249,inst-0,"Relevant Information: chicken pieces Information Type: ingredient Instruction: In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Step: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","Question Answering: How should I start with Chicken soup? <extra_id_0> Relevant Information: chicken pieces Information Type: ingredient Instruction: In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Step: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","true 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",Start by heating 2 tablespoons of vegetable oil over medium heat in a large pot.,-0.0010932666482403874,0,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides."
1032,Ok. The oil is hot now. What next?,preparation,249,inst-0,"Relevant Information: carrots Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.","Question Answering: Ok. The oil is hot now. What next? <extra_id_0> Relevant Information: carrots Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",false unanswerable,Cook 2 skinless chicken leg quarters until they are brown on both sides.,-9.703165414975956e-05,0,"4) Stir in celery, carrots, garlic, salt and pepper."
1033,The chicken are browned now. What is next in Chicken soup?,preparation,249,inst-1,"Relevant Information: celery Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.","Question Answering: The chicken are browned now. What is next in Chicken soup? <extra_id_0> Relevant Information: celery Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.",1) Stir in onion and cook 2 minutes more.,false unanswerable,Chop 1/2 cup of onions and stir them into the pot. Cook for 2 minutes.,-0.06591438502073288,0,"4) Stir in celery, carrots, garlic, salt and pepper."
1035,Shall I add water into the soup after 2 minutes passed?,preparation,249,inst-2,Relevant Information: chicken bouillon Information Type: ingredient Instruction: Pour in water and chicken bouillon and bring to a boil. Step: 2) Pour in water and chicken bouillon and bring to a boil.,Question Answering: Shall I add water into the soup after 2 minutes passed? <extra_id_0> Relevant Information: chicken bouillon Information Type: ingredient Instruction: Pour in water and chicken bouillon and bring to a boil. Step: 2) Pour in water and chicken bouillon and bring to a boil.,2) Pour in water and chicken bouillon and bring to a boil.,true 2) Pour in water and chicken bouillon and bring to a boil.,"Yes, add water and chicken bouillon. Bring it to a boil.",-0.0002562671434134245,0,2) Pour in water and chicken bouillon and bring to a boil.
1036,The water boils now. What else to do besides add water and chicken bouillon?,preparation,249,inst-3,"Relevant Information: garlic Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.","Question Answering: The water boils now. What else to do besides add water and chicken bouillon? <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: Stir in celery, carrots, garlic, salt and pepper. Step: 4) Stir in celery, carrots, garlic, salt and pepper.",3) Reduce heat and simmer 45 minutes.,false unanswerable,Reduce the heat and let it simmer for 45 minutes.,-0.1852930337190628,0,"4) Stir in celery, carrots, garlic, salt and pepper."
1037,Ok. I let the soup simmer for 45 minutes.,preparation,249,inst-4,Relevant Information: 45 minutes Information Type: time Instruction: Reduce heat and simmer 45 minutes. Step: 3) Reduce heat and simmer 45 minutes.,Question Answering: Ok. I let the soup simmer for 45 minutes. <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Reduce heat and simmer 45 minutes. Step: 3) Reduce heat and simmer 45 minutes.,"4) Stir in celery, carrots, garlic, salt and pepper.",false unanswerable,Chop 1 stalk of celery and 3 carrots. Mince 1 clove of roasted garlic.,-0.06733165681362152,0,3) Reduce heat and simmer 45 minutes.
1040,The chicken are out of the pot. What is next after the soup is done?,preparation,249,inst-6,Relevant Information: pot Information Type: equipment Instruction: Return chicken meat to pot just before serving. Step: 8) Return chicken meat to pot just before serving.,Question Answering: The chicken are out of the pot. What is next after the soup is done? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Return chicken meat to pot just before serving. Step: 8) Return chicken meat to pot just before serving.,6) Remove chicken pieces and pull the meat from the bone.,false unanswerable,Pull the meat from the bone.,-0.09677767753601074,0,8) Return chicken meat to pot just before serving.
1045,Great. The chicken are added back. Can I eat the noodles in the soup?,preparation,249,inst-8,Relevant Information: pot Information Type: equipment Instruction: Return chicken meat to pot just before serving. Step: 8) Return chicken meat to pot just before serving.,Question Answering: Great. The chicken are added back. Can I eat the noodles in the soup? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Return chicken meat to pot just before serving. Step: 8) Return chicken meat to pot just before serving.,8) Return chicken meat to pot just before serving.,true 8) Return chicken meat to pot just before serving.,"Yes, the chicken soup is ready to be served. Enjoy!",-0.025073057040572166,0,8) Return chicken meat to pot just before serving.
1137,What is next after I have creamed the all-purpose flour and sugar together?,preparation,105,inst-1,"Relevant Information: until all of the dry has been absorbed Information Type: time Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","Question Answering: What is next after I have creamed the all-purpose flour and sugar together? <extra_id_0> Relevant Information: until all of the dry has been absorbed Information Type: time Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","1) Beat in the eggs one at a time, mixing well after each.",false unanswerable,"You will now Beat in the eggs one at a time, mixing well after you put each egg.",-0.003067552112042904,0,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed."
1139,Ok. What is the next step after beating the eggs one at a time?,preparation,105,inst-2,"Relevant Information: until all of the dry has been absorbed Information Type: time Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","Question Answering: Ok. What is the next step after beating the eggs one at a time? <extra_id_0> Relevant Information: until all of the dry has been absorbed Information Type: time Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","true 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","You now Combine the flour, baking powder, and salt.",-0.012156091630458832,0,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed."
1140,Ok. The cookies are inside of the batter as well. What should I do now?,preparation,105,inst-2,"Relevant Information: 1 1/3 cups sugar Information Type: ingredient Instruction: In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. Step: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","Question Answering: Ok. The cookies are inside of the batter as well. What should I do now? <extra_id_0> Relevant Information: 1 1/3 cups sugar Information Type: ingredient Instruction: In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. Step: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.",false unanswerable,"Good, you now can blend into the creamed mixture until all of the dry has been absorbed.",-0.007266875822097063,0,"0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy."
1141,"Ok. It has all been absorbed. What is next after the flour, baking powder, and salt are combined?",preparation,105,inst-3,"Relevant Information: until all of the dry has been absorbed Information Type: time Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","Question Answering: Ok. It has all been absorbed. What is next after the flour, baking powder, and salt are combined? <extra_id_0> Relevant Information: until all of the dry has been absorbed Information Type: time Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","3) Cover the dough, and refrigerate for 1 hour.",false unanswerable,"Next is to Cover the dough, and refrigerate for 1 hour.",-0.0005837167263962328,0,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed."
1142,Ok. 1 hour has passed. What should I do with the dough?,preparation,105,inst-4,"Relevant Information: until all of the dry has been absorbed Information Type: time Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","Question Answering: Ok. 1 hour has passed. What should I do with the dough? <extra_id_0> Relevant Information: until all of the dry has been absorbed Information Type: time Instruction: Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Step: 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.",4) Preheat the oven to 400 degrees F (200 degrees C).,false unanswerable,"You first have to preheat the oven to 200C celsius. Then you Roll the cookie dough into walnut sized balls, and roll the balls in sugar.",-0.000774917658418417,0,"2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed."
1144,Ok. I have done that. What is next?,preparation,105,inst-6,"Relevant Information: the butter Information Type: ingredient Instruction: In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. Step: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","Question Answering: Ok. I have done that. What is next? <extra_id_0> Relevant Information: the butter Information Type: ingredient Instruction: In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. Step: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.",false unanswerable,"Nice! you can now Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.",-0.04670519009232521,0,"0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy."
1145,"Aside from putting the cookies in the oven, is there anything else to do still before putting the cookies in the oven?",preparation,105,inst-7,"Relevant Information: 1 1/3 cups sugar Information Type: ingredient Instruction: In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. Step: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","Question Answering: Aside from putting the cookies in the oven, is there anything else to do still before putting the cookies in the oven? <extra_id_0> Relevant Information: 1 1/3 cups sugar Information Type: ingredient Instruction: In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy. Step: 0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy.","7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.",false unanswerable,No that is it! You can Bake for 10 to 12 minutes in the preheated oven. You will see that they are ready when the edges begin to brown.,-0.009712700732052326,0,"0) In a large bowl, cream together the butter, 1 1/3 cups sugar, and chai tea mix until light and fluffy."
