question_id,recipe_id,question,target_answer,generated_answer
2417,229,Ok alright.,3) Preheat the oven broiler.,"6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese."
2419,229,"Ok no problem, what is the next step?","5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper.","5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper."
2420,229,Ok nice I have added the ingredients. What should I do with it?,"6) Transfer the mixture to a medium baking dish, and top with Monterey Jack cheese.","5) Gradually mix in butter, heavy cream, chicken bouillon, brown sugar, and pepper."
2421,229,Alright the baking dish is filled. Is it time to put in the oven broiler now?,"7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned."
2422,229,Ok I have done that and the cheese is melted. Is there something else I should still do?,"7) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned.","8) Broil uncovered in the preheated oven 10 minutes, or until the cheese is melted and lightly browned."
2454,80,Ok. The oven is warm. What should I do next?,"1) Bake the pie crust for about 10 minutes, until just starting to brown.","1) Bake the pie crust for about 10 minutes, until just starting to brown."
2457,80,"Ok, no problem. What should I do next?","3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed."
2459,80,Ok which ingredients should I mix?,"3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce.","3) In a large bowl, whisk together the eggs, cream, salt, pepper, and hot sauce."
2461,80,Ok. I mixed the 5 ingredients. What is next?,"4) Stir in shredded cheese, onion and imitation crab.","4) Stir in shredded cheese, onion and imitation crab."
2462,80,Ok no problem. I put them in. What should I do next?,5) Pour into the pie shell.,"6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed."
2463,80,Ok. Done. Should I put it in the oven?,"6) Bake for 25 to 30 minutes in the preheated oven, then turn off the oven, but leave the door closed.",7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.
2465,80,Ok I'll put it in. It's done. I took it out and I keep the door closed.,7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.
2466,80,Ok. It's done. Is that it?,7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.,7) Leave quiche in the oven for an additional 20 to 30 minutes until firm.
2575,213,Ok I have combined them in the bowl. What should I do with the mixture ?,"1) Microwave on high until heated through, about 5 minutes.","1) Microwave on high until heated through, about 5 minutes."
2577,213,Ok no problem! The mixture looks heated thorough now.,"2) Sprinkle on coconut, if desired.","2) Sprinkle on coconut, if desired."
2578,213,Yes I have done that. Thanks it looks tasty and exotic indeed.,"2) Sprinkle on coconut, if desired.",3) Serve.
2619,90,Ok no problem. What is the next step?,0) Preheat oven to 350 degrees F (175 degrees C).,"7) Season with kosher salt and pepper, and whisk in the browning sauce."
2620,90,Ok done that! What next?,2) Cook and stir the mushroom slices in the skillet until tender.,"13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture."
2621,90,Ok. They are tender now. What should I do next?,"3) Remove from heat, cover to keep warm, and set aside.","3) Remove from heat, cover to keep warm, and set aside."
2622,90,Ok I've put the mushrooms aside and heated oil and butter. Is that it?,"5) Cook and stir the garlic until tender, then gradually whisk in the flour.","9) Mix in the mushrooms, reserving remaining butter and oil in the skillet."
2623,90,Ok. I whisked in all the flour. What is the next step?,"6) Increase heat to high, and pour in the beef broth and Marsala wine.","6) Increase heat to high, and pour in the beef broth and Marsala wine."
2624,90,Ok. I've done that! What should I do next?,"7) Season with kosher salt and pepper, and whisk in the browning sauce.","13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture."
2625,90,Ok. Done. How should I go on?,"8) Bring to a boil, and reduce heat to low.","8) Bring to a boil, and reduce heat to low."
2626,90,Ok. I did it. What's next?,"10) Cover saucepan, remove from heat, and set aside.","13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture."
2627,90,Ok. I cooked the chicken until browned. What is the next step?,"13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture.","13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture."
2628,90,Ok. I did it.,"14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear.","7) Season with kosher salt and pepper, and whisk in the browning sauce."
2630,90,Ok good. It's done. Should I take it out from the oven?,"14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear.","14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear."
2709,235,Ok thanks. So can we start with the recipe?,0) Preheat oven to 450 degrees F (230 degrees C). Lightly grease a shallow baking dish.,0) Preheat oven to 450 degrees F (230 degrees C) 0) Preheat oven to 450 degrees F (230 degrees C) 0) Preheat oven to 450 degrees F (230 degrees C)
2710,235,Ok I am preheating the oven and I greases he baking dish.,"1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender.","1) Heat olive oil in a medium saucepan over medium heat and stir in zucchini, onion, and garlic. Cook and stir 5 minutes or until tender."
2711,235,"Ok sure, it looks tender now. What is the next step?","2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper.","2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper."
2712,235,"Ok I have done that, so I should leave it in the pot without heat?",3) Arrange halibut steaks in a single layer in the prepared baking dish.,"2) Remove saucepan from heat and mix in tomatoes, basil, salt, and pepper."
2713,235,Ok good I arranged the steaks. Should I put them in the oven now?,4) Spoon equal amounts of the zucchini mixture over each steak.,4) Spoon equal amounts of the zucchini mixture over each steak.
2714,235,"Alright, I have done that. What else should I still do?",5) Top with feta cheese.,5) Top with feta cheese.
2715,235,"Ok good, I have baked the fish in the oven and it seems good now. Is there something else I should do or can I serve it?",5) Top with feta cheese.,"6) Bake 15 minutes in the preheated oven, or until fish is easily flaked with a fork."
2776,211,Ok nice I have all the ingredients prepared. Can we start making the cake?,0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan.,0) Preheat oven to 350 degrees F (175 degrees C)). Spray or grease one 9x13 inch pan.
2779,211,Ok I have done that. What is the next step?,"1) Prepare the topping by mixing together the brown sugar, cinnamon, nutmeg and chopped pecans.","5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping."
2780,211,Ok I mixed them together. What should I do with it?,"2) Sift together the flour, baking powder, baking soda and salt.","2) Sift together the flour, baking powder, baking soda and salt."
2781,211,Ok I put it aside. What should I do with this other mixture?,"3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition.","2) Sift together the flour, baking powder, baking soda and salt."
2783,211,Ok no problem my dear bot. What is the next step?,"3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition.","2) Sift together the flour, baking powder, baking soda and salt."
2784,211,Ok it is all mixed together. What now?,"3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition.","2) Sift together the flour, baking powder, baking soda and salt."
2785,211,Ok I did that alternating with sour cream.,"3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition.",4) Bake for 40 minutes.
2786,211,Ok good to know. What should I do now?,4) Bake for 40 minutes.,0) Preheat oven to 350 degrees F (175 degrees C)). Spray or grease one 9x13 inch pan.
2788,211,Ok nice. What should I do now? Can I eat it?,"5) Pour 1/2 batter into pan, sprinkle 1/2 the topping over top; Pour remaining batter and top with remaining topping.",4) Bake for 40 minutes.
2807,112,Ok. They are ready! Can we start with the recipe?,0) Preheat oven to 300 degrees F (150 degrees C).,0) Preheat oven to 300 degrees F (150 degrees C).
2808,112,Ok. The oven is warm. What next?,1) Line a baking sheet with parchment paper.,1) Line a baking sheet with parchment paper.
2809,112,Ok I did it! What should I do with it?,"3) In a large bowl, beat egg whites until stiff but not dry.",5) Beat until thick and glossy.
2810,112,Ok. The eggs look good. What is the next step?,"4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition.","4) Gradually add in the sugar, 1 tablespoon at a time, beating well after each addition."
2811,112,Ok. I added the sugar! What next?,5) Beat until thick and glossy.,5) Beat until thick and glossy.
2813,112,Ok now it should be ok! What is the next step?,"8) Gently fold in vanilla extract, lemon juice and cornstarch.",1) Line a baking sheet with parchment paper.
2814,112,"Ok. I added vanilla, lemon juice and corn starch. Can I also add some butter?","8) Gently fold in vanilla extract, lemon juice and cornstarch.",9) Spoon mixture inside the circle drawn on the parchment paper.
2815,112,Ok no problem. What is the next step?,9) Spoon mixture inside the circle drawn on the parchment paper.,7) Be absolutely sure not a particle of grease or egg yolk gets into the whites.
2816,112,Ok I did so! What should I do next?,"10) Working from the center, spread mixture toward the outside edge, building edge slightly.",5) Beat until thick and glossy.
2818,112,Ok good! What next?,12) Bake for 1 hour.,"8) Gently fold in vanilla extract, lemon juice and cornstarch."
2820,112,Sorry I didn't understand the instruction.,13) Cool on a wire rack.,"8) Gently fold in vanilla extract, lemon juice and cornstarch."
2822,112,Ok no problem. Is the recipe over?,"14) Remove the paper, and place meringue on a flat serving plate.","14) Remove the paper, and place meringue on a flat serving plate."
2823,112,Ok good. I did so. It smells great! Is it done now?,"15) Fill the center of the meringue with whipped cream, sweetened if desired.",13) Cool on a wire rack.
2824,112,Ok can I use brown sugar to sweeten?,"15) Fill the center of the meringue with whipped cream, sweetened if desired.","15) Fill the center of the meringue with whipped cream, sweetened if desired."
2825,112,Ok no problem. Is there a next step?,16) Top whipped cream with kiwifruit slices.,5) Beat until thick and glossy.
2826,112,Ok good. I put some fruits! Can I eat it now?,16) Top whipped cream with kiwifruit slices.,17) Top whipped cream with kiwifruit slices.
3016,24,Sounds good. What is the first step I need to take?,"0) Spread mayonnaise on one slice of toast, then spread mustard on the other.","0) Spread mayonnaise on one slice of toast, then spread mustard on the other."
3017,24,That's done. What's next?,"0) Spread mayonnaise on one slice of toast, then spread mustard on the other.","3) Pile on the salad greens, bean sprouts, avocado and cheese."
3018,24,Ok. what should I do now?,1) Arrange the sliced turkey on one side.,"0) Spread mayonnaise on one slice of toast, then spread mustard on the other."
3019,24,Ok. I sliced the breast of the turkey. What's next?,1) Arrange the sliced turkey on one side.,2) Spread guacamole over the turkey.
3020,24,I have done that. What's next?,2) Spread guacamole over the turkey.,1) Arrange the sliced turkey on one side.
3021,24,I have spreaded the guacamole over the turkey. What should I do now?,"3) Pile on the salad greens, bean sprouts, avocado and cheese.","3) Pile on the salad greens, bean sprouts, avocado and cheese."
3022,24,I have put the salad greens on the turkey. Can you repeat the other ingredients please?,"3) Pile on the salad greens, bean sprouts, avocado and cheese.","4) Finish with tomato slices, then place the remaining slice of toast on top."
3024,24,Ok. thank you to specify that. I have put everything on the turkey now. What's the next step?,"4) Finish with tomato slices, then place the remaining slice of toast on top.",2) Spread guacamole over the turkey.
3025,24,I have done that. It looks good!,"4) Finish with tomato slices, then place the remaining slice of toast on top.","4) Finish with tomato slices, then place the remaining slice of toast on top."
3153,186,Ok great. Now I have all the ingredients. should we start to cook?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C)
3155,186,Ok it's very fluffy now. What should I do with this mixture?,"2) Blend in the eggs, mixing well.","2) Blend in the eggs, mixing well."
3156,186,Ok I mixed it well! What is the next step?,"3) Mix in the flour, baking soda and salt to the egg mixture.","3) Mix in the flour, baking soda and salt to the egg mixture."
3157,186,"Ok! flour, baking soda and salt are in.",4) Reserve 1/2 cup of the chopped candy bars for the topping.,4) Reserve 1/2 cup of the chopped candy bars for the topping.
3159,186,"Ok, I've got it! What now?",8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned.,9) Cool in pan on a wire rack then cut into squares.
3161,186,"Ok, it looks nicely brown now. Is it ready to eat?",9) Cool in pan on a wire rack then cut into squares.,7) Sprinkle the reserved candy on top.
3163,186,"Ok no problem, is the recipe over?",9) Cool in pan on a wire rack then cut into squares.,8) Bake at 350 degrees F (175 degrees C) for 25 to 30 minutes or until lightly browned.
3226,98,Ok. Good. What is the first step of the recipe?,"0) Prepare and bake corn bread according to package directions, using the egg and milk.","0) Prepare and bake corn bread according to package directions, using the egg and milk."
3228,98,Ok. That's good. What next?,"1) Meanwhile, in a large skillet, cook beef and onion over medium heat until meat is no longer pink; drain.","2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix."
3230,98,Ok. The meat is no longer pink and I drained the liquid out. What should I do next?,"2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix.","2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix."
3231,98,Ok. I did it. What next?,3) Bring to a boil.,"2) Stir in the spaghetti sauce, corn, chilies and sloppy joe mix."
3232,98,Ok. It's boiling now. What is the next step?,"4) Reduce heat; simmer, uncovered, for 10 minutes.","4) Reduce heat; simmer, uncovered, for 10 minutes."
3233,98,Ok. I let it simmer for 10 minutes. Can I add some pepper?,5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted.,5) Sprinkle with cheese; cover and cook for 1 minute or until cheese is melted.
3235,98,Ok. Good. The cheese is nicely melted now. What is the next step?,6) Cut corn bread into six pieces; cut each piece in half.,6) Cut corn bread into six pieces; cut each piece in half.
3237,98,Ok. I have 12 pieces of bread. How should I continue?,7) Top with sloppy joe mixture.,7) Top with sloppy joe mixture.
3238,98,Ok. Done. Is the food ready?,7) Top with sloppy joe mixture.,"4) Reduce heat; simmer, uncovered, for 10 minutes."
3276,194,Ok broth and sausage are in! What should I do?,3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.,1) Pour broth over all.
3277,194,"Ok 8 hours pssed, is it ready?",3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.,3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.
3278,194,Not yet I think I'll wait one more hour. Ok it looks good now! Are there any more steps in the recipe?,3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.,3) Cover and cook on low for 8-9 hours or until vegetables are tender and sausage is heated through.
3364,132,Great! Can we start with the recipe?,"0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth.","0) Place the jerk seasoning, oil, garlic, ginger, green onions, and jalapeno slices in a blender, and blend until thick and smooth."
3365,132,Ok the mix looks smooth now. What is the next step?,"1) Dunk wings in the mixture, and arrange in single layer on baking sheets.","1) Dunk wings in the mixture, and arrange in single layer on baking sheets."
3366,132,"Ok I did that, should I put them in the oven?","2) Cover with aluminum foil, and refrigerate 8 hours, or overnight.",4) Bake wings 2 hours in the preheated oven.
3367,132,Ok the oven is warm and a night passed. What should I do now?,3) Preheat oven to 300 degrees F (150 degrees C).,4) Bake wings 2 hours in the preheated oven.
3369,132,"Ok, can I eat the wings now?",3) Preheat oven to 300 degrees F (150 degrees C).,4) Bake wings 2 hours in the preheated oven.
3423,179,Ok I have them as well.,0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden.,0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts sizzle and turn golden.
3425,179,Ok thanks I didn't know. The garlic looks ok now. What should I do now?,"1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer.","1) Add tomatoes, tomato paste, basil and oregano; bring to a simmer."
3426,179,Ok I have done that. What is next?,"2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes.","2) Simmer, uncovered, until sauce is thick enough for dipping, 15 to 20 minutes."
3427,179,Ok the sauce looks thick enough now. Is there something else I should still do?,3) Cool and refrigerate.,3) Cool and refrigerate.
3485,167,Ok can we start with the recipe?,"0) Combine the flour with the baking powder, baking soda, salt and nutmeg.","0) Combine the flour with the baking powder, baking soda, salt and nutmeg."
3486,167,"Ok I have done that, what is next?",1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture.,1) In a clean 1 liter sized glass jar with a wide mouth layer the white sugar followed by the flour mixture.
3487,167,Ok what is next?,2) Press firmly in place and seal.,"4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar."
3488,167,Alright. What should I do now?,3) Attach a card with the following instructions: In a large bowl: beat 1 egg with 1 cup softened butter or margarine until light and fluffy.,"0) Combine the flour with the baking powder, baking soda, salt and nutmeg."
3489,167,Ok it is light and fluffy. What should I do now?,"4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar.","4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar."
3490,167,Ok I have done that. What is next?,5) Mix until combined.,2) Press firmly in place and seal.
3491,167,Ok I will do that!,6) Remove dough from the refrigerator.,10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.
3492,167,"Ok, what is next?",7) Preheat oven to 375 degrees F (190 degrees C).,"4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar."
3494,167,Ok I have done that. What is next?,9) Cut dough into desired shapes.,2) Press firmly in place and seal.
3495,167,Ok I have done that. What is next?,10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.,2) Press firmly in place and seal.
3497,167,Ok what is next?,10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes.,"4) At low speed of an electric mixer add 1/2 cup sour cream, 1 teaspoon vanilla and contents of Jar."
3568,175,Ok thanks. What should I do now?,"0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions.","0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions."
3569,175,Ok I have prepared the biscuits according the package directions.,"0) Prepare biscuits (enough to make 4 cups crumbled), and one 8x8 inch pan cornbread according to package directions.",1) Cool and crumble.
3570,175,Ok what is next?,1) Cool and crumble.,4) Bring to boil and cook vegetables until tender.
3572,175,Ok what is next?,"3) In a small pot, combine onion, celery, margarine and chicken broth.",4) Bring to boil and cook vegetables until tender.
3573,175,Ok what should I do with it?,4) Bring to boil and cook vegetables until tender.,1) Cool and crumble.
3574,175,Ok they look tinder. What should I do now?,"5) In a 2-quart casserole dish, combine 4 cups crumbled cornbread, 4 cups biscuit crumbs, salt, pepper, sausage, chopped eggs and sage.",7) Bake in the preheated oven for 30 to 45 minutes.
3575,175,Ok I have combined all of them. What should I do?,"6) Pour broth and vegetables over bread mixture, and stir until combined.","6) Pour broth and vegetables over bread mixture, and stir until combined."
3576,175,Ok I have done that. What is next?,7) Bake in the preheated oven for 30 to 45 minutes.,1) Cool and crumble.
3578,175,"Ok no problem. It looks nice, was that all?",7) Bake in the preheated oven for 30 to 45 minutes.,7) Bake in the preheated oven for 30 to 45 minutes.
3742,77,Ok. how do I start?,0) Prepare Fast Chicken Soup Base.,0) Prepare Fast Chicken Soup Base.
3743,77,What should I do?,1) Bring to a simmer.,0) Prepare Fast Chicken Soup Base.
3745,77,Ok. what is the next step?,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.","2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil."
3746,77,Ok. what are the ingredients?,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.","2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 cup chopped fresh parsley."
3748,77,Ok. what is the next ingredient?,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.","2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil."
3750,77,Ah thanks good to know! What is the next ingredient?,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.","2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil."
3751,77,Ok. I have also added them. What is next?,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil.",3) Then simmer for 10-20 minutes until tender.
3752,77,Ok. What should I do now?,3) Then simmer for 10-20 minutes until tender.,0) Prepare Fast Chicken Soup Base.
3754,77,Ok. what is the next step?,3) Then simmer for 10-20 minutes until tender.,"2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil."
3755,77,Ok. it's tender now. What is next?,"4) Before removing from heat, stir in 1/2 cup chopped fresh parsley.","4) Before removing from heat, stir in 1/2 cup chopped fresh parsley."
3756,77,Ok. I have stirred the parsley in. What is next?,"5) Add salt and pepper, to taste.","5) Add salt and pepper, to taste."
3757,77,Ok. I have done that. What should I do now?,"5) Add salt and pepper, to taste.",3) Then simmer for 10-20 minutes until tender.
3765,177,Nice I have all of them.,0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).
3766,177,Ok I have done that. What is next?,"2) In a separate bowl, mix together the dry ingredients, except the candies.","1) Thoroughly cream together shortening, sugars, eggs and vanilla."
3767,177,Ok I have done that. What should I do with the candies? Eat them ?,3) Add to creamed mixture and mix well.,5) Mix well.
3768,177,Ok I will do that. What is the next step?,4) Stir in 1/2 cup candies.,"2) In a separate bowl, mix together the dry ingredients, except the candies."
3769,177,Ok what should I do with it?,6) Drop by teaspoon onto cookie sheets and decorate with remaining candies.,4) Stir in 1/2 cup candies.
3771,177,Ok I baked for 10 minutes. Are they ready?,7) Bake for 10 - 12 minutes.,8) Bake for 10 - 12 minutes.
3791,169,Ok I have all the ingredients. What is next?,"0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes.","0) Melt butter and saute Broccoflower, mushrooms, onions and garlic for 10 minutes."
3793,169,Ok what is next?,"2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup.","4) Once rice risotto is cooked, stir in the sauteed ingredients, salt and pepper to taste."
3794,169,Ok i think it is well incorporated now.,"3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper.","3) Once chicken stock is absorbed and rice is tender, stir in nutmeg, herbs and season with salt and pepper."
3796,169,Ok it looks cooked now and I stirred in the salt and pepper.,5) Stir in Parmesan cheese before serving.,5) Stir in Parmesan cheese before serving.
3896,106,Ok. I have the mixing bowl. What should I do next?,"0) In a mixing bowl, cream butter and confectioners' sugar.","0) In a mixing bowl, cream butter and confectioners' sugar."
3897,106,Ok. the ingredients are in the bowl. What should I do next?,2) Gradually add flour; mix well.,1) Add vanilla.
3898,106,Ok. I did it. What is the next step?,"3) With lightly floured hands, shape tablespoonfuls of batter into cookies.",2) Gradually add flour; mix well.
3899,106,Sorry I didn't understand you.,"3) With lightly floured hands, shape tablespoonfuls of batter into cookies.",4) Place cookies apart on ungreased baking sheets.
3900,106,Ok. Thanks. I did it now! What should I do next?,4) Place cookies apart on ungreased baking sheets.,1) Add vanilla.
3902,106,Oh ok good. What next? I placed the cookies on the sheets.,5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned.,5) Bake at 350 degrees F for 9-11 minutes or until edges and bottom are lightly browned.
3904,106,Ok great. They are lightly brown. Should I take them out of the oven?,6) Cool for 2-3 minutes before removing to wire racks.,6) Cool for 2-3 minutes before removing to wire racks.
3905,106,Good. I removed them. Can I eat them?,"7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth.","7) In a microwave-safe bowl, melt chocolate chips and shortening; stir until smooth."
3906,106,Ok. I did that! What should I do with the mixture?,8) Drizzle chocolate over half of the cookies.,"3) With lightly floured hands, shape tablespoonfuls of batter into cookies."
3908,106,Ok. I did it! What next?,"9) Dip one end of remaining cookies into chocolate, then sprinkle with walnuts.",1) Add vanilla.
3909,6,Yes I'm ready. What's the first step?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
3910,6,Ok. the oven is at 170 degrees Celsius.,1) Grease one 9x5 inch loaf pan.,1) Grease one 9x5 inch loaf pan.
3911,6,The leaf pan is greased with some butter. What's next?,"2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.","2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl."
3913,6,That's done.,"2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.",9) Bake for about 50 minutes.
3914,6,Ok. I have added the baking powder to the bowl.,"2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.",3) Beat 3 minutes.
3915,6,That's Done. what is the next step?,"2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.","2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl."
3917,6,Thank you. what's next?,"2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl.","2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl."
3918,6,Ok. I added the eggs and vanilla extract to the mix.,3) Beat 3 minutes.,3) Beat 3 minutes.
3919,6,I have beaten it for three minutes and it looks good.,4) Pour into prepared loaf pan.,4) Pour into prepared loaf pan.
3920,6,Ok. what is the next instruction?,"6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly.","2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl."
3921,6,I have added the white sugar. Can you repeat the other two ingredients please?,"6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly.",7) Sprinkle topping over smoothed batter.
3922,6,Ok. that's done.,"6) Combine 2 tablespoons white sugar, 1 teaspoon cinnamon and butter, mixing until crumbly.",9) Bake for about 50 minutes.
3923,6,The crumble looks good. What's next?,7) Sprinkle topping over smoothed batter.,7) Sprinkle topping over smoothed batter.
3924,6,I have sprinkled it on the batter. What's next?,"8) Using knife, cut in a light swirling motion to give a marbled effect.","8) Using knife, cut in a light swirling motion to give a marbled effect."
3925,6,Ok. that's done.,9) Bake for about 50 minutes.,9) Bake for about 50 minutes.
3926,6,I have baked it for 15 minutes now.,9) Bake for about 50 minutes.,10) Test with toothpick.
3927,6,Oh I misunderstood it. I have baked it now for 50 minutes.,10) Test with toothpick.,10) Test with toothpick.
