qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
389,Is cooking the pasta for six minutes okay with you?,preparation,148,inst-1,6) Simmer for 10 minutes.,Question Answering: Is cooking the pasta for six minutes okay with you? <extra_id_0> 6) Simmer for 10 minutes.,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",false unanswerable,-0.23641455173492432,0,6) Simmer for 10 minutes.
390,What is the next step to follow after drained pasta?,preparation,148,inst-2,"3) Drain fat from pan, and transfer meat to a bowl.","Question Answering: What is the next step to follow after drained pasta? <extra_id_0> 3) Drain fat from pan, and transfer meat to a bowl.","2) In a large skillet, brown beef over medium heat.",false unanswerable,-0.1091872900724411,0,"3) Drain fat from pan, and transfer meat to a bowl."
391,"Okay good, for how long should I cook the beef in the lasagna?",time,148,inst-3,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","Question Answering: Okay good, for how long should I cook the beef in the lasagna? <extra_id_0> 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",<no_answer>,false unanswerable,-0.14618518948554993,0,until heated through
392,What is the next step after putting the beef in the bowl?,preparation,148,inst-4,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: What is the next step after putting the beef in the bowl? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","4) In the same skillet, cook onion and bell pepper in butter until tender.",false unanswerable,-0.12624163925647736,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
393,Okay the onions and bell pepper are now tender. What next?,preparation,148,inst-5,"4) In the same skillet, cook onion and bell pepper in butter until tender.","Question Answering: Okay the onions and bell pepper are now tender. What next? <extra_id_0> 4) In the same skillet, cook onion and bell pepper in butter until tender.","5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",false unanswerable,-0.08318580687046051,0,"4) In the same skillet, cook onion and bell pepper in butter until tender."
394,I added all of the ingredients to the lasagna. What next?,preparation,148,inst-6,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: I added all of the ingredients to the lasagna. What next? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",6) Simmer for 10 minutes.,false unanswerable,-0.09670376032590866,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
396,"Okay, the oven is not warm and 10 minutes passed. What is the next step to follow when the lasagna is done?",preparation,148,inst-8,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: Okay, the oven is not warm and 10 minutes passed. What is the next step to follow when the lasagna is done? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",8) Lightly grease a 9x13 inch baking dish.,false unanswerable,-0.07741408050060272,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
397,"I did lightly grease a 9x13 inch baking dish, should I put the mixture in the pan?",preparation,148,inst-9,8) Lightly grease a 9x13 inch baking dish.,"Question Answering: I did lightly grease a 9x13 inch baking dish, should I put the mixture in the pan? <extra_id_0> 8) Lightly grease a 9x13 inch baking dish.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",false unanswerable,-0.025225110352039337,0,8) Lightly grease a 9x13 inch baking dish.
398,"Besides the vegetable and beef mixture, should I put another layer of fettuccine now?",preparation,148,inst-9,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question Answering: Besides the vegetable and beef mixture, should I put another layer of fettuccine now? <extra_id_0> 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","true 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",-0.03786317631602287,0,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
399,What a great cheese combination. What next after adding cheddar and mozzarella?,preparation,148,inst-10,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question Answering: What a great cheese combination. What next after adding cheddar and mozzarella? <extra_id_0> 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",10) Repeat layers.,false unanswerable,-0.0414937287569046,0,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
400,Okay I made another layer of lasagna. What should I do now?,preparation,148,inst-11,10) Repeat layers.,Question Answering: Okay I made another layer of lasagna. What should I do now? <extra_id_0> 10) Repeat layers.,"11) Mix together soup and beef broth until smooth, and pour over casserole.",false unanswerable,-0.2196870893239975,0,10) Repeat layers.
401,I poured the soup and broth on the lasagna. What is the next step?,preparation,148,inst-12,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: I poured the soup and broth on the lasagna. What is the next step? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",12) Sprinkle with Parmesan cheese.,false unanswerable,-0.0629885122179985,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
402,I sprinkled the Parmesan on top of the lasagna. Should I now put the lasagna in the oven?,preparation,148,inst-13,7) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: I sprinkled the Parmesan on top of the lasagna. Should I now put the lasagna in the oven? <extra_id_0> 7) Preheat oven to 350 degrees F (175 degrees C).,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",false unanswerable,-0.02142184227705002,0,7) Preheat oven to 350 degrees F (175 degrees C).
403,"Okay, how do I see that the lasagna is ready?",time,148,inst-13,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","Question Answering: Okay, how do I see that the lasagna is ready? <extra_id_0> 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",until heated through,true until heated through,-0.03192014619708061,0,until heated through
404,Okay good. Can I eat the lasagna now?,preparation,148,inst-13,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","Question Answering: Okay good. Can I eat the lasagna now? <extra_id_0> 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","true 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",-0.11393987387418747,0,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through."
429,What's the first step I need to do to get started?,preparation,56,inst-0,"0) In a bowl, combine the first seven ingredients.","Question Answering: What's the first step I need to do to get started? <extra_id_0> 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",-0.013367082923650742,0,"0) In a bowl, combine the first seven ingredients."
430,What are the first ingredients in a bowl?,preparation,56,inst-0,"1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: What are the first ingredients in a bowl? <extra_id_0> 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","0) In a bowl, combine the first seven ingredients.",false unanswerable,-0.014587417244911194,0,1 egg white
431,"In a bowl, combine the first seven ingredients. Done. What else?",preparation,56,inst-0,"1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: In a bowl, combine the first seven ingredients. Done. What else? <extra_id_0> 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","0) In a bowl, combine the first seven ingredients.",false unanswerable,-0.09537381678819656,0,"1 garlic clove, minced"
432,Ok. What should I do now?,preparation,56,inst-0,1) Crumble turkey over mixture and mix just until combined.,Question Answering: Ok. What should I do now? <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.,"0) In a bowl, combine the first seven ingredients.",false unanswerable,-0.17308245599269867,0,1) Crumble turkey over mixture and mix just until combined.
433,What's the quantity of the turkey in the bowl?,amount,56,ing,"1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: What's the quantity of the turkey in the bowl? <extra_id_0> 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey",12 ounces ground turkey,true 12 ounces ground turkey,-0.006300704553723335,0,12 ounces ground turkey
434,Ok. I have 12 ounces ground turkey. What should I do next?,preparation,56,inst-1,1) Crumble turkey over mixture and mix just until combined.,Question Answering: Ok. I have 12 ounces ground turkey. What should I do next? <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.,1) Crumble turkey over mixture and mix just until combined.,true 1) Crumble turkey over mixture and mix just until combined.,-0.3877277374267578,0,1) Crumble turkey over mixture and mix just until combined.
435,What else should I do after chopping the turkey over the mixture and mixing just until combined?,preparation,56,inst-2,2) Shape into four patties.,Question Answering: What else should I do after chopping the turkey over the mixture and mixing just until combined? <extra_id_0> 2) Shape into four patties.,2) Shape into four patties.,true 2) Shape into four patties.,-0.050762392580509186,0,2) Shape into four patties.
436,Into four what size patties?,preparation,56,inst-2,2) Shape into four patties.,Question Answering: Into four what size patties? <extra_id_0> 2) Shape into four patties.,2) Shape into four patties.,true 2) Shape into four patties.,-0.09548347443342209,0,2) Shape into four patties.
437,Ok. thank you. What should I do with the patties?,preparation,56,inst-3,1) Crumble turkey over mixture and mix just until combined.,Question Answering: Ok. thank you. What should I do with the patties? <extra_id_0> 1) Crumble turkey over mixture and mix just until combined.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,false unanswerable,-0.4248422086238861,0,1) Crumble turkey over mixture and mix just until combined.
438,For how long should I cook the patties in a nonstick skillet coated with nonstick cooking spray?,time,56,inst-3,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: For how long should I cook the patties in a nonstick skillet coated with nonstick cooking spray? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,<no_answer>,true <no_answer>,-0.024123013019561768,0,until no longer pink
440,Ok. the turkey is not pink anymore. Is it done now?,preparation,56,inst-3,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. the turkey is not pink anymore. Is it done now? <extra_id_0> 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,true 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,-0.023214582353830338,0,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
495,Can you tell me how to make Churros?,preparation,60,inst-0,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","Question Answering: Can you tell me how to make Churros? <extra_id_0> 0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","true 0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.",-0.015468033961951733,0,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil."
496,What are the ingredients for Churros?,preparation,60,inst-0,"1 cup water, 2 1/2 tablespoons white sugar, 1/2 teaspoon salt, 2 tablespoons vegetable oil, 1 cup all-purpose flour, 2 quarts oil for frying, 1/2 cup white sugar, or to taste, 1 teaspoon ground cinnamon","Question Answering: What are the ingredients for Churros? <extra_id_0> 1 cup water, 2 1/2 tablespoons white sugar, 1/2 teaspoon salt, 2 tablespoons vegetable oil, 1 cup all-purpose flour, 2 quarts oil for frying, 1/2 cup white sugar, or to taste, 1 teaspoon ground cinnamon","0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.",false unanswerable,-0.07395204156637192,0,1 cup water
497,What are the other two ingredients in addition to the churros?,preparation,60,inst-0,"1 cup water, 2 1/2 tablespoons white sugar, 1/2 teaspoon salt, 2 tablespoons vegetable oil, 1 cup all-purpose flour, 2 quarts oil for frying, 1/2 cup white sugar, or to taste, 1 teaspoon ground cinnamon","Question Answering: What are the other two ingredients in addition to the churros? <extra_id_0> 1 cup water, 2 1/2 tablespoons white sugar, 1/2 teaspoon salt, 2 tablespoons vegetable oil, 1 cup all-purpose flour, 2 quarts oil for frying, 1/2 cup white sugar, or to taste, 1 teaspoon ground cinnamon","0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.",false unanswerable,-0.02036086656153202,0,1 cup water
498,Ok. the water is boiling now and I removed the saucepan from the heat.,preparation,60,inst-2,1) Bring to a boil and remove from heat.,Question Answering: Ok. the water is boiling now and I removed the saucepan from the heat. <extra_id_0> 1) Bring to a boil and remove from heat.,2) Stir in flour until mixture forms a ball.,false unanswerable,-0.35619452595710754,0,1) Bring to a boil and remove from heat.
499,Ok. done. What should I do now to make Churros?,preparation,60,inst-3,6) Combine 1/2 cup sugar and cinnamon.,Question Answering: Ok. done. What should I do now to make Churros? <extra_id_0> 6) Combine 1/2 cup sugar and cinnamon.,3) Heat oil for frying in deep-fryer or deep skillet to 375 degrees F (190 degrees C).,false unanswerable,-0.04622974619269371,0,6) Combine 1/2 cup sugar and cinnamon.
500,The oil in the deep fryer is now at 190 degrees Celsius. What should I do now?,preparation,60,inst-4,3) Heat oil for frying in deep-fryer or deep skillet to 375 degrees F (190 degrees C).,Question Answering: The oil in the deep fryer is now at 190 degrees Celsius. What should I do now? <extra_id_0> 3) Heat oil for frying in deep-fryer or deep skillet to 375 degrees F (190 degrees C).,4) Pipe strips of dough into hot oil using a pastry bag.,false unanswerable,-0.06886332482099533,0,3) Heat oil for frying in deep-fryer or deep skillet to 375 degrees F (190 degrees C).
501,For how long should I fry the churros?,time,60,inst-5,5) Fry until golden; drain on paper towels.,Question Answering: For how long should I fry the churros? <extra_id_0> 5) Fry until golden; drain on paper towels.,<no_answer>,true <no_answer>,-0.025167103856801987,0,until golden
502,Ok. the strips of dough are all drained now.,preparation,60,inst-6,5) Fry until golden; drain on paper towels.,Question Answering: Ok. the strips of dough are all drained now. <extra_id_0> 5) Fry until golden; drain on paper towels.,6) Combine 1/2 cup sugar and cinnamon.,false unanswerable,-0.25053703784942627,0,5) Fry until golden; drain on paper towels.
503,Yes done. Combine 1/2 cup sugar and cinnamon.,preparation,60,inst-7,7) Roll drained churros in cinnamon and sugar mixture.,Question Answering: Yes done. Combine 1/2 cup sugar and cinnamon. <extra_id_0> 7) Roll drained churros in cinnamon and sugar mixture.,7) Roll drained churros in cinnamon and sugar mixture.,true 7) Roll drained churros in cinnamon and sugar mixture.,-0.041089367121458054,0,7) Roll drained churros in cinnamon and sugar mixture.
504,Are the churros ready now after being drained and rolled in cinnamon and sugar mixture?,preparation,60,inst-7,7) Roll drained churros in cinnamon and sugar mixture.,Question Answering: Are the churros ready now after being drained and rolled in cinnamon and sugar mixture? <extra_id_0> 7) Roll drained churros in cinnamon and sugar mixture.,7) Roll drained churros in cinnamon and sugar mixture.,true 7) Roll drained churros in cinnamon and sugar mixture.,-0.20323072373867035,0,7) Roll drained churros in cinnamon and sugar mixture.
542,What are the next ingredients after 2/3 cup butter softened?,ingredient,111,ing,"2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Question Answering: What are the next ingredients after 2/3 cup butter softened? <extra_id_0> 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips",1 1/4 cups all-purpose flour,true 1 1/4 cups all-purpose flour,-0.00042500998824834824,0,1 1/4 cups all-purpose flour
543,OK I have 1 1/4 cups all-purpose flour. What are the next ingredients?,ingredient,111,ing,"2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Question Answering: OK I have 1 1/4 cups all-purpose flour. What are the next ingredients? <extra_id_0> 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips",1/2 cup packed light brown sugar,true 1/2 cup packed light brown sugar,-0.00321597745642066,0,2 tablespoons light corn syrup
544,"Besides all-purpose flour and brown sugar, could I also use another type of syrup?",ingredient,111,ing,"2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Question Answering: Besides all-purpose flour and brown sugar, could I also use another type of syrup? <extra_id_0> 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips",1/2 cup packed light brown sugar,true 1/2 cup packed light brown sugar,-0.014096335507929325,0,2 tablespoons light corn syrup
545,What are the next ingredients in addition to all-purpose flour and brown sugar?,ingredient,111,ing,"2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Question Answering: What are the next ingredients in addition to all-purpose flour and brown sugar? <extra_id_0> 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips",1/2 cup sweetened condensed milk,true 1/2 cup sweetened condensed milk,-0.013417425565421581,0,2 tablespoons light corn syrup
546,How do I start with the recipe?,preparation,111,inst-0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","Question Answering: How do I start with the recipe? <extra_id_0> 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",0) Preheat oven to 350 degrees F (176 degrees C),false unanswerable,-0.0435384102165699,0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly."
547,Do you know how much 350 degrees F (176 degrees C) is in Celsius?,temperature,111,inst-0,0) Preheat oven to 350 degrees F (176 degrees C),Question Answering: Do you know how much 350 degrees F (176 degrees C) is in Celsius? <extra_id_0> 0) Preheat oven to 350 degrees F (176 degrees C),176 degrees C,true 176 degrees C,-0.13740211725234985,0,176 degrees C
548,What should I do now after the clarification?,preparation,111,inst-1,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","Question Answering: What should I do now after the clarification? <extra_id_0> 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","true 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",-0.25761696696281433,0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly."
549,"What is next after mixing together 2/3 cup butter, 1/4 cup white sugar and 1 1/4 cup flour?",preparation,111,inst-2,"2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Question Answering: What is next after mixing together 2/3 cup butter, 1/4 cup white sugar and 1 1/4 cup flour? <extra_id_0> 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips",2) Press into 9 inch square baking pan.,false unanswerable,-0.1409439891576767,0,1/2 cup butter
550,Ok. It's in the pan. What should I do now?,preparation,111,inst-3,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,Question Answering: Ok. It's in the pan. What should I do now? <extra_id_0> 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,3) Bake for 20 minutes.,false unanswerable,-0.09677626937627792,0,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
551,When do I know that the cake is ready?,time,111,inst-3,3) Bake for 20 minutes.,Question Answering: When do I know that the cake is ready? <extra_id_0> 3) Bake for 20 minutes.,<no_answer>,true <no_answer>,-0.2036057859659195,0,no_answer>
552,Ok. What is the next step in the recipe?,preparation,111,inst-4,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","Question Answering: Ok. What is the next step in the recipe? <extra_id_0> 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",false unanswerable,-0.1707538366317749,0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly."
553,"Ok. What should I do with the butter, brown sugar, corn syrup, and sweetened condensed milk?",preparation,111,inst-5,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,"Question Answering: Ok. What should I do with the butter, brown sugar, corn syrup, and sweetened condensed milk? <extra_id_0> 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.",5) Bring to a boil.,false unanswerable,-0.15986034274101257,0,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
554,Ok. 5 minutes have passed now. What is next after bringing to a boil the butter and sugar?,preparation,111,inst-7,10) Melt chocolate and pour over caramel layer.,Question Answering: Ok. 5 minutes have passed now. What is next after bringing to a boil the butter and sugar? <extra_id_0> 10) Melt chocolate and pour over caramel layer.,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,false unanswerable,-0.10471007972955704,0,10) Melt chocolate and pour over caramel layer.
555,Ok. I did the beat vigorously with a wooden spoon for 3 minutes. Is it enough?,preparation,111,inst-8,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,Question Answering: Ok. I did the beat vigorously with a wooden spoon for 3 minutes. Is it enough? <extra_id_0> 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,8) Pour over baked crust (warm or cool).,false unanswerable,-0.022361163049936295,0,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
556,What should I do next after beating the butter for 3 minutes?,preparation,111,inst-9,2) Press into 9 inch square baking pan.,Question Answering: What should I do next after beating the butter for 3 minutes? <extra_id_0> 2) Press into 9 inch square baking pan.,9) Cool until it begins to firm.,false unanswerable,-0.08111933618783951,0,2) Press into 9 inch square baking pan.
557,Ok I have done that. What is next? How long should I let the crust cool?,preparation,111,inst-10,9) Cool until it begins to firm.,Question Answering: Ok I have done that. What is next? How long should I let the crust cool? <extra_id_0> 9) Cool until it begins to firm.,10) Melt chocolate and pour over caramel layer.,false unanswerable,-0.4996761381626129,0,9) Cool until it begins to firm.
558,Ok. I have poured over the melted chocolate. What should I do now?,preparation,111,inst-11,2) Press into 9 inch square baking pan.,Question Answering: Ok. I have poured over the melted chocolate. What should I do now? <extra_id_0> 2) Press into 9 inch square baking pan.,11) Cover the layer completely.,false unanswerable,-0.06109786778688431,0,2) Press into 9 inch square baking pan.
559,For how long should I let the caramel layer chill?,time,111,inst-11,12) Chill.,Question Answering: For how long should I let the caramel layer chill? <extra_id_0> 12) Chill.,<no_answer>,false unanswerable,-0.061230748891830444,0,12) Chill.
560,Ok. what is the next step in the caramel layer recipe?,preparation,111,inst-13,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","Question Answering: Ok. what is the next step in the caramel layer recipe? <extra_id_0> 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",13) Cut into squares (about 48 - small because it is rich).,false unanswerable,-0.1620716154575348,0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly."
561,Is there something else to do other than cutting the caramel into squares?,preparation,111,inst-13,2) Press into 9 inch square baking pan.,Question Answering: Is there something else to do other than cutting the caramel into squares? <extra_id_0> 2) Press into 9 inch square baking pan.,13) Cut into squares (about 48 - small because it is rich).,false unanswerable,-0.4319610297679901,0,2) Press into 9 inch square baking pan.
580,Ok I have the softened butter ready. What next?,ingredient,172,ing,"4) Stir in the egg white, sugar and vanilla.","Question Answering: Ok I have the softened butter ready. What next? <extra_id_0> 4) Stir in the egg white, sugar and vanilla.",1/4 cup white sugar,false unanswerable,-0.22939760982990265,0,"4) Stir in the egg white, sugar and vanilla."
581,Ok good I also have them ready. What are the next ones?,ingredient,172,ing,"1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration","Question Answering: Ok good I also have them ready. What are the next ones? <extra_id_0> 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration",2 1/2 tablespoons all-purpose flour,true 2 1/2 tablespoons all-purpose flour,-0.1024426817893982,0,2 1/2 tablespoons all-purpose flour
