question_id,recipe_id,question,target_answer,generated_answer
34_8,34,"What should I do after cutting the squash? In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet. how long does it take until the diced squash is browned? about 30 minutes What is the indication that the squash trays are completely baked?","Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes.",The squash trays are completely baked.
34_9,34,"how long does it take until the diced squash is browned? about 30 minutes What is the indication that the squash trays are completely baked? Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. how long does it take until the chunks are very tender?",about 45 minutes,about 45 minutes
34_10,34,"What is the indication that the squash trays are completely baked? Large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. how long does it take until the chunks are very tender? about 45 minutes What should I do after the squash chunks have baked properly?",Discard sage sprigs from large squash chunks.,"Discard sage sprigs, and a large pinch of salt."
34_11,34,how long does it take until the chunks are very tender? about 45 minutes What should I do after the squash chunks have baked properly? Discard sage sprigs from large squash chunks. what do I discard the sage sprigs from?,large squash,large squash chunks
34_12,34,"What should I do after the squash chunks have baked properly? Discard sage sprigs from large squash chunks. what do I discard the sage sprigs from? large squash what do I transfer the squash chunks, apple, and garlic cloves into?","food processor, blender","a food processor, blender"
34_13,34,"what do I discard the sage sprigs from? large squash what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I transfer along with apple and garlic cloves?",large squash,large squash chunks
34_14,34,"what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I transfer along with apple and garlic cloves? large squash How should I proceed after placing the squash, apple, and garlic into the food processor?",Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms.,Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms.
34_15,34,"what do I transfer along with apple and garlic cloves? large squash How should I proceed after placing the squash, apple, and garlic into the food processor? Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. What do I do once I have the puree ready?",Season with salt.,Season with salt.
34_16,34,"How should I proceed after placing the squash, apple, and garlic into the food processor? Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. What do I do once I have the puree ready? Season with salt. what do I season with?",salt,salt
34_17,34,What do I do once I have the puree ready? Season with salt. what do I season with? salt what heat setting should I use for the olive oil?,medium-high heat,medium-high heat
34_18,34,what do I season with? salt what heat setting should I use for the olive oil? medium-high heat How can I heat the olive oil properly in this step?,Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering.,Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering.
34_19,34,what heat setting should I use for the olive oil? medium-high heat How can I heat the olive oil properly in this step? Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. what do I do to the remaining 2 tablespoons of olive oil?,heat,heat
34_20,34,How can I heat the olive oil properly in this step? Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. what do I do to the remaining 2 tablespoons of olive oil? heat What should I do next with the onions after heating the olive oil?,"Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Add onion and cook, stirring, until translucent but not browned, about 4 minutes."
34_21,34,"what do I do to the remaining 2 tablespoons of olive oil? heat What should I do next with the onions after heating the olive oil? Add onion and cook, stirring, until translucent but not browned, about 4 minutes. what do I add after heating the olive oil?",onion,onion
34_22,34,"What should I do next with the onions after heating the olive oil? Add onion and cook, stirring, until translucent but not browned, about 4 minutes. what do I add after heating the olive oil? onion how long should I cook the rice?",3 to 4 minutes,4 minutes
34_23,34,what do I add after heating the olive oil? onion how long should I cook the rice? 3 to 4 minutes what do I add to cook?,rice,rice
34_24,34,how long should I cook the rice? 3 to 4 minutes what do I add to cook? rice what should be evenly coated in oil?,rice,rice
34_25,34,what do I add to cook? rice what should be evenly coated in oil? rice How can I tell if the rice is toasted properly?,Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.,"rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes."
34_26,34,what should be evenly coated in oil? rice How can I tell if the rice is toasted properly? Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center. how long should the wine take to fully evaporate?,about 2 minutes,about 2 minutes
34_27,34,How can I tell if the rice is toasted properly? Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center. how long should the wine take to fully evaporate? about 2 minutes what do I add into the rice?,wine,wine
34_28,34,how long should the wine take to fully evaporate? about 2 minutes what do I add into the rice? wine what is the smell that should be gone?,raw alcohol,raw alcohol
34_29,34,what do I add into the rice? wine what is the smell that should be gone? raw alcohol what should I scrape the grains of?,rice,rice
34_30,34,what is the smell that should be gone? raw alcohol what should I scrape the grains of? rice what should I scrape off the side of the pressure cooker besides rice?,onion,onion
34_31,34,what should I scrape the grains of? rice what should I scrape off the side of the pressure cooker besides rice? onion What should I do after adding the remaining broth?,Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units).,Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged.
34_32,34,what should I scrape off the side of the pressure cooker besides rice? onion What should I do after adding the remaining broth? Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). what should I stir in the remaining of?,broth,broth
34_33,34,What should I do after adding the remaining broth? Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). what should I stir in the remaining of? broth what heat setting should I melt the butter over?,medium-high heat,medium-high heat
34_34,34,what should I stir in the remaining of? broth what heat setting should I melt the butter over? medium-high heat How do I know when the butter and sage are ready to be removed from heat?,"Until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer.","Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate."
34_35,34,"what heat setting should I melt the butter over? medium-high heat How do I know when the butter and sage are ready to be removed from heat? Until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. how long should I wait for it to cook?",2 minutes,2 minutes
34_36,34,"How do I know when the butter and sage are ready to be removed from heat? Until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. how long should I wait for it to cook? 2 minutes What do I do with the sage leaves once they are fried?","Using a slotted spoon, transfer sage leaves to a paper towel–lined plate.","Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer."
34_37,34,"how long should I wait for it to cook? 2 minutes What do I do with the sage leaves once they are fried? Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. What should happen after stirring the rice and cooking liquid?",It should begin to develop a creamy consistency.,It should begin to develop a creamy consistency.
34_38,34,"What do I do with the sage leaves once they are fried? Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. What should happen after stirring the rice and cooking liquid? It should begin to develop a creamy consistency. what puree should I stir in?",squash,squash
34_39,34,What should happen after stirring the rice and cooking liquid? It should begin to develop a creamy consistency. what puree should I stir in? squash what do I stir in next?,brown butter,squash purée
34_40,34,what puree should I stir in? squash what do I stir in next? brown butter What should I do if my risotto is too soupy?,"If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more.","If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce."
34_41,34,"what do I stir in next? brown butter What should I do if my risotto is too soupy? If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more. how much longer should I cook it for if it's too soupy?",few minutes,for a few minutes longer
34_42,34,"What should I do if my risotto is too soupy? If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more. how much longer should I cook it for if it's too soupy? few minutes How should I incorporate the Parmesan cheese and squash into the risotto?","Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash.","Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash."
34_43,34,"how much longer should I cook it for if it's too soupy? few minutes How should I incorporate the Parmesan cheese and squash into the risotto? Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Done. What's next?","Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve."
34_44,34,"How should I incorporate the Parmesan cheese and squash into the risotto? Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Done. What's next? Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. what do I season the dish with?",salt,salt
34_45,34,"Done. What's next? Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. what do I season the dish with? salt which leaves do I top off the dish with?",sage,sage
34_46,34,what do I season the dish with? salt which leaves do I top off the dish with? sage what else besides the sage leaves should I top off the dish with?,grated cheese,grated cheese
34_47,34,which leaves do I top off the dish with? sage what else besides the sage leaves should I top off the dish with? grated cheese How should the risotto dishes be garnished before serving?,Top with fried sage leaves and more grated cheese.,"Top with fried sage leaves and more grated cheese, and serve."
36_1,11,What should I do with the mushrooms after they have soaked?,"Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup.","Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom."
36_2,11,"What should I do with the mushrooms after they have soaked? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. How do I handle the mushroom after soaking it?","Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom.","Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of"
36_3,11,"What should I do with the mushrooms after they have soaked? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. what can I use to remove the mushrooms from the pan?",slotted spoon,slotted spoon
36_4,11,"How do I handle the mushroom after soaking it? Using a slotted spoon, remove mushrooms from soaking liquid and squeeze out excess moisture back into the bowl or measuring cup. Reserve rehydrated mushrooms and 1/4 cup (60ml) soaking liquid, making sure to dispose of any grit that has settled at the bottom. what can I use to remove the mushrooms from the pan? slotted spoon which vessel should I store the liquid in?",cup,measuring cup
36_5,11,what can I use to remove the mushrooms from the pan? slotted spoon which vessel should I store the liquid in? cup which ingredient do I need to save for later?,mushrooms,mushrooms
36_6,11,which vessel should I store the liquid in? cup which ingredient do I need to save for later? mushrooms what do I combine the olive oil and pepper flakes with?,garlic,garlic
36_7,11,which ingredient do I need to save for later? mushrooms what do I combine the olive oil and pepper flakes with? garlic what measurement parsley should I use?,1 tablespoon,1/4 cup
36_8,11,"what do I combine the olive oil and pepper flakes with? garlic what measurement parsley should I use? 1 tablespoon What should I do with the olive oil, garlic, pepper flakes, and minced parsley?","In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley.","Combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley."
36_9,11,"what measurement parsley should I use? 1 tablespoon What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. What intensity of heat should I use for the pot?",Set over medium heat.,medium heat
36_10,11,"What should I do with the olive oil, garlic, pepper flakes, and minced parsley? In a 5-quart pot, combine 1/4 cup (60ml) olive oil, garlic, pepper flakes, and 1 tablespoon minced parsley. What intensity of heat should I use for the pot? Set over medium heat. what type what he does do I need to use medium low or high?",medium heat,heat
36_11,11,What intensity of heat should I use for the pot? Set over medium heat. what type what he does do I need to use medium low or high? medium heat how long do I need to saute the mushrooms?,about 1 minute,about 1 minute
36_12,11,what type what he does do I need to use medium low or high? medium heat how long do I need to saute the mushrooms? about 1 minute How should the mushrooms be cooked?,"Cook, stirring, until lightly sautéed and fragrant.","Cook, stirring, until lightly sautéed and fragrant, about 1 minute."
36_13,11,"how long do I need to saute the mushrooms? about 1 minute How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. which ingredient do I need to add to the hob?",mushrooms,mushrooms
36_14,11,"How should the mushrooms be cooked? Cook, stirring, until lightly sautéed and fragrant. which ingredient do I need to add to the hob? mushrooms which vegetable do I need to add to the tomatoes?",mushroom,tuna
36_15,11,which ingredient do I need to add to the hob? mushrooms which vegetable do I need to add to the tomatoes? mushroom what do I need to add to the mushrooms?,reserved 1/4 cup (60ml) mushroom soaking liquid,tuna
36_16,11,which vegetable do I need to add to the tomatoes? mushroom what do I need to add to the mushrooms? reserved 1/4 cup (60ml) mushroom soaking liquid How much tuna oil should I use if my tuna doesn't have enough?,just add as much as it does,you should add as much as it does
36_17,11,what do I need to add to the mushrooms? reserved 1/4 cup (60ml) mushroom soaking liquid How much tuna oil should I use if my tuna doesn't have enough? just add as much as it does my tuna doesn't have much oil what should I do?,just add as much as it does,just add as much as it does
36_18,11,How much tuna oil should I use if my tuna doesn't have enough? just add as much as it does my tuna doesn't have much oil what should I do? just add as much as it does What technique should I use to prepare the spaghetti?,"In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends.","Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring vigorously to combine."
36_19,11,"my tuna doesn't have much oil what should I do? just add as much as it does What technique should I use to prepare the spaghetti? In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. how long do I need to cook the spaghetti?",about 1 minute,about 1 minute
36_20,11,"What technique should I use to prepare the spaghetti? In a pot of salted, boiling water, cook spaghetti, stirring frequently, until just shy of al dente, about 1 minute less than package recommends. how long do I need to cook the spaghetti? about 1 minute what do I need to bring to the boil?",water,water
36_21,11,how long do I need to cook the spaghetti? about 1 minute what do I need to bring to the boil? water What do I do while the spaghetti is cooking?,"While spaghetti is cooking, flake tuna into pasta sauce.","While spaghetti is cooking, flake tuna into pasta sauce."
36_22,11,"what do I need to bring to the boil? water What do I do while the spaghetti is cooking? While spaghetti is cooking, flake tuna into pasta sauce. what do i add the tuna to?",pasta sauce,pasta sauce
36_23,11,"What do I do while the spaghetti is cooking? While spaghetti is cooking, flake tuna into pasta sauce. what do i add the tuna to? pasta sauce Do I need to do anything special to the tuna for this recipe?",flake tuna into pasta sauce.,"If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring vigorously to combine."
36_24,11,what do i add the tuna to? pasta sauce Do I need to do anything special to the tuna for this recipe? flake tuna into pasta sauce. What do I do with the cooked spaghetti after draining it?,"Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring to combine.","Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring frequently, until just shy of al dente, about 1 minute less than package recommends."
36_25,11,"Do I need to do anything special to the tuna for this recipe? flake tuna into pasta sauce. What do I do with the cooked spaghetti after draining it? Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring to combine. How can I make the sauce thicker?","Cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery, about 3 minutes.","If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached."
36_26,11,"What do I do with the cooked spaghetti after draining it? Using tongs, transfer spaghetti directly into simmering sauce along with 1/4 cup (60ml) pasta cooking water, stirring to combine. How can I make the sauce thicker? Cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery, about 3 minutes. how long do I keep stirring the pasta?",about 3 minutes,about 3 minutes
36_27,11,"How can I make the sauce thicker? Cook, stirring, until pasta is al dente and sauce has thickened, so it coats noodles and isn't watery, about 3 minutes. how long do I keep stirring the pasta? about 3 minutes which herb do I add to the dish?",parsley,minced parsley
36_28,11,how long do I keep stirring the pasta? about 3 minutes which herb do I add to the dish? parsley Ok done! What next?,"If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached.","Add remaining 1/4 cup minced parsley and 1/4 cup (60ml) olive oil, stirring vigorously to combine. If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, until very fragrant"
36_29,11,"which herb do I add to the dish? parsley Ok done! What next? If sauce is too thick, add more olive oil or pasta water, 1 tablespoon at a time, stirring well between additions, until desired sauce consistency is reached. which herb do I add the dish?",minced parsley,parsley
38_1,34,what am I preheating the oven to?,to 400°f,to 400°f (200°c)
38_2,34,what am I preheating the oven to? to 400°f How should I prepare the squash for this step?,"Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice.","Cut about half the squash into 1-inch chunks, to yield 4 cups."
38_3,34,"what am I preheating the oven to? to 400°f How should I prepare the squash for this step? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In this recipe, how can I flavor the squash?","toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt.","red pepper flakes, sage sprigs, and a pinch of salt"
38_4,34,"How should I prepare the squash for this step? Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In this recipe, how can I flavor the squash? toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt. Toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt. how many tablespoons of olive oil again?",2 tablespoons (30ml),2 tablespoons (30ml)
38_6,34,how many tablespoons of olive oil again? 2 tablespoons (30ml) should I cut the sage? sage What am I supposed to do while the different trays are baking?,Stirring once or twice during baking,"Stir once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks"
38_7,34,should I cut the sage? sage What am I supposed to do while the different trays are baking? Stirring once or twice during baking how long should I cook it for?,about 45 minutes,about 45 minutes
38_8,34,What am I supposed to do while the different trays are baking? Stirring once or twice during baking how long should I cook it for? about 45 minutes how long am I cooking the small chunks for?,about 30 minutes,about 30 minutes
38_9,34,how long should I cook it for? about 45 minutes how long am I cooking the small chunks for? about 30 minutes Done. What's next?,Discard sage sprigs from large squash chunks.,Discard sage sprigs from large squash chunks.
38_10,34,how long am I cooking the small chunks for? about 30 minutes Done. What's next? Discard sage sprigs from large squash chunks. do I need to take the sage out of the large chunks of squash tray?,yes,yes
38_11,34,Done. What's next? Discard sage sprigs from large squash chunks. do I need to take the sage out of the large chunks of squash tray? yes what am I doing with the mixture next?,"food processor, blender","toss large squash chunks, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet"
38_12,34,"do I need to take the sage out of the large chunks of squash tray? yes what am I doing with the mixture next? food processor, blender okay Alexa what am I putting in the food processor?","large squash chunks, apple, and garlic cloves","large squash chunks, apple, and garlic cloves"
38_13,34,"what am I doing with the mixture next? food processor, blender okay Alexa what am I putting in the food processor? large squash chunks, apple, and garlic cloves How should I proceed after placing the squash, apple, and garlic into the food processor?",Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms.,Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms.
38_14,34,"okay Alexa what am I putting in the food processor? large squash chunks, apple, and garlic cloves How should I proceed after placing the squash, apple, and garlic into the food processor? Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. What do I do once I have the puree ready?",Season with salt.,Season with salt.
38_15,34,"How should I proceed after placing the squash, apple, and garlic into the food processor? Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. What do I do once I have the puree ready? Season with salt. what should I season it with?",salt,salt
38_16,34,What do I do once I have the puree ready? Season with salt. what should I season it with? salt what should I do with the olive oil?,heat,heat
38_17,34,what should I season it with? salt what should I do with the olive oil? heat i've put the olive oil in a pressure cooker what what heat do I need to have it on?,medium-high heat,medium-high heat
38_18,34,what should I do with the olive oil? heat i've put the olive oil in a pressure cooker what what heat do I need to have it on? medium-high heat What should I do next with the onions after heating the olive oil?,"Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Add onion and cook, stirring, until translucent but not browned, about 4 minutes."
38_19,34,"i've put the olive oil in a pressure cooker what what heat do I need to have it on? medium-high heat What should I do next with the onions after heating the olive oil? Add onion and cook, stirring, until translucent but not browned, about 4 minutes. what am I adding to the pressure cooker do I need to add something?",onion,rice
38_20,34,"What should I do next with the onions after heating the olive oil? Add onion and cook, stirring, until translucent but not browned, about 4 minutes. what am I adding to the pressure cooker do I need to add something? onion so I have put the rice in what do I want to be coated in oil?",rice,rice
38_21,34,what am I adding to the pressure cooker do I need to add something? onion so I have put the rice in what do I want to be coated in oil? rice okay Alexa how long am I cooking the Rice for?,4 minutes,4 minutes
38_22,34,so I have put the rice in what do I want to be coated in oil? rice okay Alexa how long am I cooking the Rice for? 4 minutes right what am I putting in next?,rice,rice
38_23,34,okay Alexa how long am I cooking the Rice for? 4 minutes right what am I putting in next? rice How can I tell if the rice is toasted properly?,Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.,"rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes."
38_24,34,right what am I putting in next? rice How can I tell if the rice is toasted properly? Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center. what smell am I looking for?,raw alcohol,raw alcohol
38_25,34,How can I tell if the rice is toasted properly? Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center. what smell am I looking for? raw alcohol what do I add next?,wine,wine
38_26,34,what smell am I looking for? raw alcohol what do I add next? wine how long do I cook it for?,about 2 minutes,about 2 minutes
38_27,34,what do I add next? wine how long do I cook it for? about 2 minutes How will I know when to stop cooking the wine?,until raw alcohol smell has cooked off and wine has almost fully evaporated,"when raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes"
38_28,34,how long do I cook it for? about 2 minutes How will I know when to stop cooking the wine? until raw alcohol smell has cooked off and wine has almost fully evaporated What should I do after adding the remaining broth?,Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units).,Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged.
38_29,34,How will I know when to stop cooking the wine? until raw alcohol smell has cooked off and wine has almost fully evaporated What should I do after adding the remaining broth? Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). what else am I scraping?,onion,rice
38_30,34,What should I do after adding the remaining broth? Scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). what else am I scraping? onion what am I scraping?,rice,rice
38_31,34,what else am I scraping? onion what am I scraping? rice I'm putting in 840 milliliters of what?,broth,broth
38_32,34,what am I scraping? rice I'm putting in 840 milliliters of what? broth How do I depressurize the cooker after the specified cooking time?,"Depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Run it under cold water if it is not electric, or using the steam-release valve if it is electric."
38_33,34,"I'm putting in 840 milliliters of what? broth How do I depressurize the cooker after the specified cooking time? Depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. what temperature should I cook it on?",medium-high heat,low pressure
38_34,34,"How do I depressurize the cooker after the specified cooking time? Depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric. what temperature should I cook it on? medium-high heat What should I do with the butter in the small saucepan?","Melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer.","melt butter over medium-high heat until foaming subsides, 2 to 3 minutes."
38_35,34,"what temperature should I cook it on? medium-high heat What should I do with the butter in the small saucepan? Melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. how long do I cook the sage leaves for?",2 minutes,2 minutes
38_36,34,"What should I do with the butter in the small saucepan? Melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. how long do I cook the sage leaves for? 2 minutes How do I know when the butter and sage are ready to be removed from heat?","Until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer.","The butter and sage are ready when the milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer."
38_37,34,"how long do I cook the sage leaves for? 2 minutes How do I know when the butter and sage are ready to be removed from heat? Until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. what do I do once it's cooked?",heat,remove from heat.
38_38,34,"How do I know when the butter and sage are ready to be removed from heat? Until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. what do I do once it's cooked? heat What do I do with the sage leaves once they are fried?","Using a slotted spoon, transfer sage leaves to a paper towel–lined plate.","Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer."
38_39,34,"what do I do once it's cooked? heat What do I do with the sage leaves once they are fried? Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. what am I mixing in with the cooking liquid?",rice,rice
38_40,34,"What do I do with the sage leaves once they are fried? Using a slotted spoon, transfer sage leaves to a paper towel–lined plate. what am I mixing in with the cooking liquid? rice what do I do next?",squash,"cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes."
38_41,34,what am I mixing in with the cooking liquid? rice what do I do next? squash what do I stir in?,brown butter,broth
38_42,34,what do I do next? squash what do I stir in? brown butter how long am I cooking it?,few minutes,about 45 minutes
38_43,34,what do I stir in? brown butter how long am I cooking it? few minutes What's the next step after stirring in the brown butter?,"If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more.","If risotto is too soupy, cook for a few minutes longer, stirring, until raw alcohol smell has been turned a hazelnut-brown color, 1 to 2 minutes."
38_44,34,"how long am I cooking it? few minutes What's the next step after stirring in the brown butter? If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more. How should I incorporate the Parmesan cheese and squash into the risotto?","Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash.","Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash."
38_45,34,"What's the next step after stirring in the brown butter? If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more. How should I incorporate the Parmesan cheese and squash into the risotto? Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. what am I seasoning it with and then what am I doing next?",salt,salt
38_46,34,"How should I incorporate the Parmesan cheese and squash into the risotto? Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. what am I seasoning it with and then what am I doing next? salt What is the next step after adding the Parmesan cheese and squash?","Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve."
38_47,34,"what am I seasoning it with and then what am I doing next? salt What is the next step after adding the Parmesan cheese and squash? Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve. How should the risotto dishes be garnished before serving?",Top with fried sage leaves and more grated cheese.,"Top with fried sage leaves and more grated cheese, and serve."
