question_id,recipe_id,question,target_answer,generated_answer
2506,92,Ok. Which is the size of the egg I should use? 1 cup warm water (110 degrees F) Ok no problem. Could I have the next two ingredients? 3 cups bread flour Ok good. Is it ok if I use brown sugar?,3 cups bread flour,3 cups bread flour
2507,92,Ok no problem. Could I have the next two ingredients? 3 cups bread flour Ok good. Is it ok if I use brown sugar? 3 cups bread flour Ok no problem. Can I have the next two ingredients?,3 tablespoons instant powdered milk,3 tablespoons instant powdered milk
2508,92,"Ok good. Is it ok if I use brown sugar? 3 cups bread flour Ok no problem. Can I have the next two ingredients? 3 tablespoons instant powdered milk Ok. I've prepared them, what next?","5 tablespoons butter, softened","5 tablespoons butter, softened"
2509,92,"Ok no problem. Can I have the next two ingredients? 3 tablespoons instant powdered milk Ok. I've prepared them, what next? 5 tablespoons butter, softened Ok. I've got them. Which ingredients should I prepare next?",1/2 cup vanilla ice cream,1/3 cup butter
2510,92,"Ok. I've prepared them, what next? 5 tablespoons butter, softened Ok. I've got them. Which ingredients should I prepare next? 1/2 cup vanilla ice cream Ok good. Are the ingredients over?",1 tablespoon ground cinnamon,1 tablespoon ground cinnamon
2532,92,"Ok. I cut it into 12 rolls. What should I do with them? 12) Allow to rise until doubled in size, about 45 minutes. Ok. 45 mins have passed and the rolls doubled in size. Should I put them in the oven? 13) Bake at 350 degrees F (175 degrees C) for approximately 20 to 25 minutes, until golden brown. Ok. How do I see that they are ready?",until golden brown,until golden brown
2556,258,"Ok. The oven is preheated up. What to do now? 1) Grease a muffin pan or line with paper muffin liners. OK. Done. What is next? 2) In a large mixing bowl, cream butter and brown sugar together until fluffy. Sorry, I need to know the amount of cream and butter.","1/2 cup butter, softened","1/2 cup butter, softened"
2558,258,"Sorry, I need to know the amount of cream and butter. 1/2 cup butter, softened Ok. Next thing? 3) Add bananas, milk, vanilla and eggs; mix well. Can you repeat the last ingredient?",2 eggs,1 teaspoon vanilla extract
2560,258,"Can you repeat the last ingredient? 2 eggs Ok. What is next? 4) Stir in flour, bran, baking powder, soda and salt; blend just until moistened. How much flour for this?",1 1/2 cups all-purpose flour,1 1/2 cups all-purpose flour
2562,258,How much flour for this? 1 1/2 cups all-purpose flour Ok. I mixed them. Next? 5) Stir in walnuts. How many exactly?,1/2 cup chopped walnuts,1 teaspoon baking powder
2569,213,"Hm I think it will fill up my belly and warm me up from inside. 3 cups cooked, mashed winter squash Ok I have the squash and the curry powder. What is next?",2 tablespoons butter or trans fat-free margarine,2 tablespoons butter or trans fat-free margarine
2570,213,"Hm I think it will fill up my belly and warm me up from inside. 3 cups cooked, mashed winter squash Ok I have the squash and the curry powder. What is next? 2 tablespoons butter or trans fat-free margarine Ok I have the butter. Can I also use ahorn syrup instead?",2 tablespoons butter or trans fat-free margarine,2 tablespoons butter or trans fat-free margarine
2571,213,Ok I have the squash and the curry powder. What is next? 2 tablespoons butter or trans fat-free margarine Ok I have the butter. Can I also use ahorn syrup instead? 2 tablespoons butter or trans fat-free margarine Ok I will try it out. What are the next ingredients?,"1/2 teaspoon Salt, to taste","1/2 teaspoon Salt, to taste"
2572,213,"Ok I have the butter. Can I also use ahorn syrup instead? 2 tablespoons butter or trans fat-free margarine Ok I will try it out. What are the next ingredients? 1/2 teaspoon Salt, to taste Ok I have the ingredients. What is next?","3 tablespoons sweetened coconut flakes, toasted (optional)","3 tablespoons sweetened coconut flakes, toasted (optional)"
2573,213,"Ok I will try it out. What are the next ingredients? 1/2 teaspoon Salt, to taste Ok I have the ingredients. What is next? 3 tablespoons sweetened coconut flakes, toasted (optional) That sounds like a nice addition. Are there any ingredients left?",<no_answer>,"3 tablespoons sweetened coconut flakes, toasted (optional)"
2579,201,Ok good. What are the first two ingredients?,"1 (10 ounce) can asparagus tips, drained","1 (10 ounce) can asparagus tips, drained"
2581,201,"Ok good. What are the first two ingredients? 1 (10 ounce) can asparagus tips, drained Ok thanks! Should I prepare the asparagus already? 1 (10 ounce) can asparagus tips, drained Ok good, I also have the next ingredients ready.","1 (1 pound) loaf soft, sliced white bread",2 tablespoons finely chopped onion
2610,90,I am ready! Could I have all the ingredients to prepare two by two?,"3/4 cup butter, divided","3/4 cup butter, divided"
2611,90,"I am ready! Could I have all the ingredients to prepare two by two? 3/4 cup butter, divided Ok. I took them. Is it ok if I use margarine instead of butter?","3/4 cup butter, divided","3/4 cup butter, divided"
2612,90,"I am ready! Could I have all the ingredients to prepare two by two? 3/4 cup butter, divided Ok. I took them. Is it ok if I use margarine instead of butter? 3/4 cup butter, divided Ok no problem. Could I have the next two ingredients?","4 portobello mushroom caps, sliced","4 portobello mushroom caps, sliced"
2613,90,"Ok. I took them. Is it ok if I use margarine instead of butter? 3/4 cup butter, divided Ok no problem. Could I have the next two ingredients? 4 portobello mushroom caps, sliced Ok good. What are the next two ingredients?","3/4 cup all-purpose flour, divided",1 (14.5 ounce) can beef broth
2615,90,"Ok good. What are the next two ingredients? 3/4 cup all-purpose flour, divided Ok. How much is 14.5 ounces in grams? 3/4 cup all-purpose flour, divided Ok no problem. What are the next two ingredients?",1/2 cup dry Marsala wine,1/2 cup dry Marsala wine
2616,90,"Ok. How much is 14.5 ounces in grams? 3/4 cup all-purpose flour, divided Ok no problem. What are the next two ingredients? 1/2 cup dry Marsala wine Ok. Can I use white pepper instead of black pepper?",1/2 cup dry Marsala wine,1/2 cup dry Marsala wine
2617,90,Ok no problem. What are the next two ingredients? 1/2 cup dry Marsala wine Ok. Can I use white pepper instead of black pepper? 1/2 cup dry Marsala wine Ok no problem. Are the ingredients over?,1 tablespoon browning sauce,1 tablespoon browning sauce
2629,90,"Ok. I cooked the chicken until browned. What is the next step? 13) Arrange the chicken in the bottom of a 9x13 inch baking dish, and cover with the sauce and mushroom mixture. Ok. I did it. 14) Cover baking dish, and bake 25 minutes in the preheated oven, or until chicken juices run clear. Ok. Can I bake it a little bit more?",until chicken juices run clear,until chicken juices run clear
2632,190,"Yes I do! 6 large sourdough buns Ok, I've got it! Can you give me two more?","1 (8 ounce) package cream cheese, softened","2 cups boneless chicken breast halves, cooked and diced"
2633,190,"Yes I do! 6 large sourdough buns Ok, I've got it! Can you give me two more? 1 (8 ounce) package cream cheese, softened Ok, good, how big should the package be?","1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened"
2634,190,"Ok, I've got it! Can you give me two more? 1 (8 ounce) package cream cheese, softened Ok, good, how big should the package be? 1 (8 ounce) package cream cheese, softened Good! Are there other ingredients?",1 cup grated Parmesan cheese,1 cup grated Parmesan cheese
2635,190,"Ok, good, how big should the package be? 1 (8 ounce) package cream cheese, softened Good! Are there other ingredients? 1 cup grated Parmesan cheese Ok, good, those are on my kitchen counter. What is the last ingredient?","1 (10 ounce) package frozen chopped spinach, thawed and drained","1 (10 ounce) package frozen chopped spinach, thawed and drained"
2642,190,"Ok, I prepared that, should I mix it. 4) Spoon mixture into each bun, packing it tightly; cap with bun tops. Ok, I spreaded it inside the buns and closed them. What now? 5) Wrap each bun tightly in foil. In which kind of foil should I wrap them?",<no_answer>,no_answer>
2643,190,"Ok, I spreaded it inside the buns and closed them. What now? 5) Wrap each bun tightly in foil. In which kind of foil should I wrap them? <no_answer> Ok, I used alluminum foil then. I baked for 20 minutes now, are they ready?",<no_answer>,no_answer>
2771,211,OK yes that sounds like a good plan. 1 cup packed brown sugar Ok I have these 3 ingredients ready. What are the next ones?,1/2 cup chopped pecans,1/2 cup chopped pecans
2772,211,OK yes that sounds like a good plan. 1 cup packed brown sugar Ok I have these 3 ingredients ready. What are the next ones? 1/2 cup chopped pecans Could you repeat the second ingredient?,2 cups all-purpose flour,1 teaspoon baking powder
2773,211,Ok I have these 3 ingredients ready. What are the next ones? 1/2 cup chopped pecans Could you repeat the second ingredient? 2 cups all-purpose flour Ok I have the. What are the next ingredients?,1 teaspoon baking soda,1/2 teaspoon salt
2774,211,Could you repeat the second ingredient? 2 cups all-purpose flour Ok I have the. What are the next ingredients? 1 teaspoon baking soda Ok those I have all in my kitchen closet and fridge. What is next?,1 cup white sugar,"1/2 cup butter, softened"
2775,211,"Ok I have the. What are the next ingredients? 1 teaspoon baking soda Ok those I have all in my kitchen closet and fridge. What is next? 1 cup white sugar Ok nice, I like apple butter. Are there more ingredients left?",1/2 cup whole bran cereal or wheat germ,1/2 cup whole bran cereal or wheat germ
2777,211,"Ok nice, I like apple butter. Are there more ingredients left? 1/2 cup whole bran cereal or wheat germ Ok nice I have all the ingredients prepared. Can we start making the cake? 0) Preheat oven to 350 degrees F (175 degrees C). Spray or grease one 9x13 inch pan. Ok what is the in degrees Celsius?",175 degrees C,175 degrees C
2787,211,"Ok I did that alternating with sour cream. 3) Blend together butter and sugar; add eggs and beat well; Add apple butter, vanilla, wheat germ or bran cereal; Add sifted dry ingredients alternately with sour cream; mix well after each addition. Ok good to know. What should I do now? 4) Bake for 40 minutes. OK. 40 minutes have passed. How do I know if it is good to go?",<no_answer>,no_answer>
3023,24,"I have spreaded the guacamole over the turkey. What should I do now? 3) Pile on the salad greens, bean sprouts, avocado and cheese. I have put the salad greens on the turkey. Can you repeat the other ingredients please? 3) Pile on the salad greens, bean sprouts, avocado and cheese. Yes, could you specify the quantity of each of these ingredients?",1/2 cup mixed salad greens,"3 ounces Colby-Monterey Jack cheese, sliced"
3240,223,"Ok great. 1 1/4 cups all-purpose flour Ok nice, I have them ready. How many ingredients are left?",1 1/4 cups all-purpose flour,1/2 teaspoon salt
3241,223,"Ok great. 1 1/4 cups all-purpose flour Ok nice, I have them ready. How many ingredients are left? 1 1/4 cups all-purpose flour Ok what are the next ingredients?",1/4 cup sliced almonds,1/2 teaspoon salt
3242,223,"Ok nice, I have them ready. How many ingredients are left? 1 1/4 cups all-purpose flour Ok what are the next ingredients? 1/4 cup sliced almonds Ok could I use walnuts instead as well?",1/4 cup sliced almonds,1/4 cup sliced almonds
3243,223,Ok what are the next ingredients? 1/4 cup sliced almonds Ok could I use walnuts instead as well? 1/4 cup sliced almonds Ok sure I will try. What are the last ingredients?,2/3 cup white sugar,2/3 cup white sugar
3244,223,Ok could I use walnuts instead as well? 1/4 cup sliced almonds Ok sure I will try. What are the last ingredients? 2/3 cup white sugar Ok good I have all of them ready.,2/3 cup white sugar,"1 egg, beaten"
3420,179,"Ok cool, yes please. 2 tablespoons olive oil Ok what are the next ingredients?",2 (14.5 ounce) cans petite diced tomatoes,2 (14.5 ounce) cans petite diced tomatoes
3421,179,"Ok cool, yes please. 2 tablespoons olive oil Ok what are the next ingredients? 2 (14.5 ounce) cans petite diced tomatoes Ok what is the size of the cans?",2 (14.5 ounce) cans petite diced tomatoes,2 (14.5 ounce) cans petite diced tomatoes
3422,179,Ok what are the next ingredients? 2 (14.5 ounce) cans petite diced tomatoes Ok what is the size of the cans? 2 (14.5 ounce) cans petite diced tomatoes OK what is next?,1/2 teaspoon dried basil,1/2 teaspoon dried basil
3424,179,OK what is next? 1/2 teaspoon dried basil Ok I have them as well. 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden. Nice. Ok I have done that. What is a Dutch oven?,<no_answer>,no_answer>
3444,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first?","1 pound sliced bacon, cut into thirds","1 pound sliced bacon, cut into thirds"
3446,104,"Yes, I am ready I love bacon!! Could I ask you to tell me the ingredients first? 1 pound sliced bacon, cut into thirds Good, could I ask how many grams is 1 pound? 1 pound sliced bacon, cut into thirds Ok. No problem. Could you tell me the last two ingredients please?",1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners
3447,104,"Good, could I ask how many grams is 1 pound? 1 pound sliced bacon, cut into thirds Ok. No problem. Could you tell me the last two ingredients please? 1 (14 ounce) package beef cocktail wieners Ok. Can I ask how big should the package of wieners be?",1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners
3448,104,Ok. No problem. Could you tell me the last two ingredients please? 1 (14 ounce) package beef cocktail wieners Ok. Can I ask how big should the package of wieners be? 1 (14 ounce) package beef cocktail wieners Ok. Good. And can I use stevia instead of brown sugar?,1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners
3449,104,Ok. Can I ask how big should the package of wieners be? 1 (14 ounce) package beef cocktail wieners Ok. Good. And can I use stevia instead of brown sugar? 1 (14 ounce) package beef cocktail wieners Ok. Good. I'll get it. Could I ask you also which tools I need for the recipe?,1 (14 ounce) package beef cocktail wieners,no_answer>
3453,104,Ok. No problem. I'll go and buy it. Ok. I bought the slow cooker. How should I start to prepare the recipe? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. Should I refrigerate all the bacon strips? <no_answer> Ok. Cool the oven is preheated and the bacon is in the fridge. How long should it stay in the fridge?,<no_answer>,no_answer>
3457,104,"Ok. I did it! Is that it? Can I eat it? 3) Place on a large baking sheet. Ok. Done! Should I cook them in the oven? 5) Bake for 40 minutes in the preheated oven, until the sugar is bubbly. Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready?",until the sugar is bubbly,until the sugar is bubbly
3459,104,"Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready? until the sugar is bubbly Ok. They look good now. Is that it? 6) To serve, place the wieners in a slow cooker and keep on the low heat. Ah right, cool! I did it. For how long should it stay?",<no_answer>,no_answer>
3460,104,"Ok. They look good now. Is that it? 6) To serve, place the wieners in a slow cooker and keep on the low heat. Ah right, cool! I did it. For how long should it stay? <no_answer> Ok, cool. How do I see that they are ready?",<no_answer>,no_answer>
3481,167,"Great, I love cookies. Yes please I would like to. 1 1/2 cups white sugar Ok I have them. What is next?",1 teaspoon baking powder,1/2 teaspoon baking soda
3482,167,"Great, I love cookies. Yes please I would like to. 1 1/2 cups white sugar Ok I have them. What is next? 1 teaspoon baking powder Ok cool. What is next?",1/2 teaspoon salt,1/2 teaspoon salt
3483,167,"Ok I have them. What is next? 1 teaspoon baking powder Ok cool. What is next? 1/2 teaspoon salt Ok alright, what is next?",1 teaspoon vanilla extract,1 teaspoon vanilla extract
3484,167,"Ok cool. What is next? 1/2 teaspoon salt Ok alright, what is next? 1 teaspoon vanilla extract I have them now, what next?",1 teaspoon vanilla extract,1 cup softened butter or margarine
3496,167,Ok I have done that. What is next? 9) Cut dough into desired shapes. Ok I have done that. What is next? 10) Place on an ungreased cookie sheet and bake at 375 degrees F (190 degrees C) for 10 to 12 minutes. Ok how do I know when it is done?,<no_answer>,no_answer>
3549,75,"With what should I grease it? <no_answer> Ok. what is the next step? 2) Beat together the oil, eggs, vanilla and sugar. Ok. should I use all of the beaten eggs?",<no_answer>,no_answer>
3558,75,Ok. I have added them as well. What is next? 5) Pour into prepared pan and bake at 325 degrees F (165 degrees C) for 1 1/2 hrs or until a cake tester inserted in the center comes out clean. Ok. is there something I can do in the meantime? <no_answer> When do I know if it's ready?,until a cake tester inserted in the center comes out clean,until a cake tester inserted in the center comes out clean
3664,30,"Yes I am ready. What's the first step? 0) Preheat oven to 425 degrees F (220 degrees C). Ok. I have set the oven to 220 degrees celsius. How should I prepare the chicken? 1) In a saucepan, combine chicken, carrots, peas, and celery. Should it be a large or a small saucepan?",<no_answer>,a saucepan
3673,30,"That's done. What should I do with the other saucepan? 4) In the saucepan over medium heat, cook onions in butter until soft and translucent. Ok. that's Done. they look ready. What else? 5) Stir in flour, salt, pepper, and celery seed. I have added the flour, can you repeat the quantity of salt?",<no_answer>,1/2 teaspoon salt
3676,30,"Ok. thank you. What's next? 5) Stir in flour, salt, pepper, and celery seed. I have added the two. What else? 6) Slowly stir in chicken broth and milk. How long should I stir?",<no_answer>,no_answer>
3747,77,"Ok. what is the next step? 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. Ok. what are the ingredients? 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. Ok. how large should the package be?",1 (9 ounce) package refrigerated small cheese tortellini,1 9-ounce package refrigerated small cheese tortellini
3749,77,"Ok. how large should the package be? 1 (9 ounce) package refrigerated small cheese tortellini Ok. what is the next ingredient? 2) Add these: 1 9-ounce package refrigerated small cheese tortellini; 1 14.5-ounce can diced tomatoes; 2 medium zucchini, diced; 1 tsp. dried basil. Ok. what is next?",1 (14.5 ounce) can diced tomatoes,"2 medium zucchini, diced"
3760,177,"Sounds awesome, yes please. 1 cup shortening Ok I have them.",1/2 cup white sugar,1/2 cup white sugar
3761,177,"Sounds awesome, yes please. 1 cup shortening Ok I have them. 1/2 cup white sugar Ok what is next?",2 teaspoons vanilla extract,2 teaspoons vanilla extract
3763,177,Ok what is next? 2 teaspoons vanilla extract Could I use almond meal flour instead? 2 teaspoons vanilla extract Ok what are the next ingredients?,1 teaspoon baking soda,1 teaspoon salt
3764,177,Could I use almond meal flour instead? 2 teaspoons vanilla extract Ok what are the next ingredients? 1 teaspoon baking soda Ok I have them.,1 1/2 cups candy-coated milk chocolate pieces,1 1/2 cups candy-coated milk chocolate pieces
3810,114,"Yes, that would be great! 3 cups crushed vanilla wafers Ok good! Can I have the next ingredients?",2 cups semisweet chocolate chips,"2/3 cup butter, melted"
3811,114,"Yes, that would be great! 3 cups crushed vanilla wafers Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient?",4 1/2 cups miniature marshmallows,4 1/2 cups miniature marshmallows
3812,114,Ok good! Can I have the next ingredients? 2 cups semisweet chocolate chips Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients?,2 (3.5 ounce) packages instant vanilla pudding mix,2 (3.5 ounce) packages instant vanilla pudding mix
3813,114,Ok. Could you repeat the last ingredient? 4 1/2 cups miniature marshmallows Ok good. Can I have more ingredients? 2 (3.5 ounce) packages instant vanilla pudding mix Ok. How big should the vanilla pudding mix packages be?,2 (3.5 ounce) packages instant vanilla pudding mix,2 (3.5 ounce) packages instant vanilla pudding mix
3814,114,Ok good. Can I have more ingredients? 2 (3.5 ounce) packages instant vanilla pudding mix Ok. How big should the vanilla pudding mix packages be? 2 (3.5 ounce) packages instant vanilla pudding mix Ok good. What next?,"2 large bananas, sliced","2 large bananas, sliced"
3816,114,"Ok good. What next? 2 large bananas, sliced Ok good. Is Mars ok as chocolate candy? 2 large bananas, sliced Ok no problem. Are the ingredients over?",<no_answer>,3 cups crushed vanilla wafers
3818,114,Ok no problem. Are the ingredients over? <no_answer> Ok good. I did it! What next? 1) Press into a 9 x 13 inch pan. Ok. I did so! Is there a way I can see that they are ready?,<no_answer>,no_answer>
3912,6,"Ok. the oven is at 170 degrees Celsius. 1) Grease one 9x5 inch loaf pan. The leaf pan is greased with some butter. What's next? 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. What kind of flour should it be? Is all-purpose flour good?",<no_answer>,2 cups all-purpose flour
3916,6,"Ok. I have added the baking powder to the bowl. 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. That's Done. what is the next step? 2) Measure flour, 1 cup sugar, baking powder, baking soda, 1 1/2 teaspoons cinnamon, salt, buttermilk, oil, eggs and vanilla into large mixing bowl. I have added the salt and butter milk. What's the quantity of the vegetable oil again?",1/4 cup vegetable oil,1/4 cup vegetable oil
3930,205,Sounds just like it. How should I start?,1 cup water,1 cup water
3931,205,Sounds just like it. How should I start? 1 cup water Ok good. I have the first two ingredients ready.,3 tablespoons olive oil,3 tablespoons olive oil
3932,205,Sounds just like it. How should I start? 1 cup water Ok good. I have the first two ingredients ready. 3 tablespoons olive oil Ok nice I have those all in my place. What is next?,"2 cloves garlic, minced",3/4 teaspoon dried oregano
3933,205,"Ok good. I have the first two ingredients ready. 3 tablespoons olive oil Ok nice I have those all in my place. What is next? 2 cloves garlic, minced Ok I got it, what are the next ingredients?",1 1/2 teaspoons salt,3 tablespoons fresh parsley
3934,205,"Ok nice I have those all in my place. What is next? 2 cloves garlic, minced Ok I got it, what are the next ingredients? 1 1/2 teaspoons salt Ok could you repeat the last ingredient?",3 tablespoons wheat bran,3 tablespoons wheat bran
3935,205,"Ok I got it, what are the next ingredients? 1 1/2 teaspoons salt Ok could you repeat the last ingredient? 3 tablespoons wheat bran Ok good. What are the next ingredients?",3 cups bread flour,2 teaspoons active dry yeast
3974,242,Sounds delicious! Let's do it! 2 cups all-purpose flour Took them from the spice rack! What next?,1/4 teaspoon salt,1 1/2 teaspoons ground cinnamon
3975,242,Sounds delicious! Let's do it! 2 cups all-purpose flour Took them from the spice rack! What next? 1/4 teaspoon salt Top! Can you give me three more ingredients?,1/2 cup butter or margarine,1/2 cup butter or margarine
3976,242,Took them from the spice rack! What next? 1/4 teaspoon salt Top! Can you give me three more ingredients? 1/2 cup butter or margarine I prepared maragine cocoa and eggs!,1/2 cup buttermilk,1/2 cup butter or margarine
3977,242,"Top! Can you give me three more ingredients? 1/2 cup butter or margarine I prepared maragine cocoa and eggs! 1/2 cup buttermilk Cool, I have those here already.",1/2 cup butter or margarine,1 teaspoon baking soda
3978,242,"I prepared maragine cocoa and eggs! 1/2 cup buttermilk Cool, I have those here already. 1/2 cup butter or margarine Great, I've got them.",1 1/2 teaspoons ground cinnamon,1 teaspoon baking soda
3979,242,"Cool, I have those here already. 1/2 cup butter or margarine Great, I've got them. 1 1/2 teaspoons ground cinnamon I have cinnamon and sugar now. Is there more?",1 teaspoon vanilla extract,1 teaspoon vanilla extract
4049,96,Ok. Great! What are the ingredients?,<no_answer>,1 (8 ounce) package cream cheese spread
4050,96,Ok. Great! What are the ingredients? <no_answer> Ok. How big should the cheese package be?,1 (8 ounce) package cream cheese spread,1 (8 ounce) package cream cheese spread
4052,96,Ok. How big should the cheese package be? 1 (8 ounce) package cream cheese spread Ok. Good. What next? 1) Spread on one side of each slice of bread. Sorry I didn't understand which bread I should use.,12 slices pumpernickel rye bread,12 slices pumpernickel rye bread
4056,196,Great!! sounds like the deal! Can you list the ingredients before we start with the recipe?,1 cup brown sugar,1 cup brown sugar
4057,196,"Great!! sounds like the deal! Can you list the ingredients before we start with the recipe? 1 cup brown sugar Ok, good! Could you tell me which are the next two ingredients that I should prepare?",1/2 cup rum,1/2 cup rum
4058,196,"Great!! sounds like the deal! Can you list the ingredients before we start with the recipe? 1 cup brown sugar Ok, good! Could you tell me which are the next two ingredients that I should prepare? 1/2 cup rum Good, is it ok if I use oyster sauce instead of the soy sauce?",1/2 cup rum,1/4 cup ketchup
4059,196,"Ok, good! Could you tell me which are the next two ingredients that I should prepare? 1/2 cup rum Good, is it ok if I use oyster sauce instead of the soy sauce? 1/2 cup rum Ok, I'll try it! Are there more ingredients to prepare?",1/4 cup ketchup,1/4 cup ketchup
4060,196,"Good, is it ok if I use oyster sauce instead of the soy sauce? 1/2 cup rum Ok, I'll try it! Are there more ingredients to prepare? 1/4 cup ketchup Ok, good!",1 teaspoon ground dry mustard,"2 cloves garlic, crushed"
4061,196,"Ok, I'll try it! Are there more ingredients to prepare? 1/4 cup ketchup Ok, good! 1 teaspoon ground dry mustard Sorry, I didn't understand the first ingredient.",1 teaspoon ground dry mustard,ground black pepper to taste
4062,196,"Ok, good! 1 teaspoon ground dry mustard Sorry, I didn't understand the first ingredient. 1 teaspoon ground dry mustard Ok great, is that all for the ingredients?",1 teaspoon ground dry mustard,ground black pepper to taste
