qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
275,"Ok. it looks fine, what should I add now? 7) Stir in tomatoes, basil, bouillon cube, and black pepper. Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both?",preparation,27,inst-10,"Relevant Information: until shells are full Information Type: time Instruction: Repeat layers until shells are full, or until all of the ingredients are used. Step: 11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Ok. it looks fine, what should I add now? 7) Stir in tomatoes, basil, bouillon cube, and black pepper. Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both? <extra_id_0> Relevant Information: until shells are full Information Type: time Instruction: Repeat layers until shells are full, or until all of the ingredients are used. Step: 11) Repeat layers until shells are full, or until all of the ingredients are used.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",false unanswerable,"For each shell, layer it with a spoon of the sauce you made.",-0.00011407678539399058,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
276,"Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next?",preparation,27,inst-10,Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Top with Parmesan cheese. Step: 12) Top with Parmesan cheese.,"Question Answering: Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next? <extra_id_0> Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Top with Parmesan cheese. Step: 12) Top with Parmesan cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",false unanswerable,"Add another layer of squash strands, olives and mozzarella cheese.",-5.6622808187967166e-05,0,12) Top with Parmesan cheese.
277,"Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it?",preparation,27,inst-11,"Relevant Information: until shells are full Information Type: time Instruction: Repeat layers until shells are full, or until all of the ingredients are used. Step: 11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it? <extra_id_0> Relevant Information: until shells are full Information Type: time Instruction: Repeat layers until shells are full, or until all of the ingredients are used. Step: 11) Repeat layers until shells are full, or until all of the ingredients are used.","11) Repeat layers until shells are full, or until all of the ingredients are used.","true 11) Repeat layers until shells are full, or until all of the ingredients are used.",Repeat these layers until the shells are full.,-0.00011407678539399058,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
278,"Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step?",preparation,27,inst-12,Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Top with Parmesan cheese. Step: 12) Top with Parmesan cheese.,"Question Answering: Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step? <extra_id_0> Relevant Information: Parmesan cheese Information Type: ingredient Instruction: Top with Parmesan cheese. Step: 12) Top with Parmesan cheese.",12) Top with Parmesan cheese.,true 12) Top with Parmesan cheese.,Top with Parmesan cheese.,-8.83301836438477e-05,0,12) Top with Parmesan cheese.
279,"Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step? 12) Top with Parmesan cheese. Ok. it's all topped now with the Parmesan. What is next?",preparation,27,inst-13,"Relevant Information: 20 minutes Information Type: time Instruction: Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Step: 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step? 12) Top with Parmesan cheese. Ok. it's all topped now with the Parmesan. What is next? <extra_id_0> Relevant Information: 20 minutes Information Type: time Instruction: Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Step: 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","true 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",The final step is to bake the two shells for 20 minutes in oven.,-0.00010775939153973013,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
280,"Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step? 12) Top with Parmesan cheese. Ok. it's all topped now with the Parmesan. What is next? 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do?",preparation,27,inst-13,"Relevant Information: 20 minutes Information Type: time Instruction: Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Step: 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step? 12) Top with Parmesan cheese. Ok. it's all topped now with the Parmesan. What is next? 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do? <extra_id_0> Relevant Information: 20 minutes Information Type: time Instruction: Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Step: 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","true 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",No. Just enjoy your work.,-0.00040737437666393816,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
362,"I have chopped two red bell peppers. What's next? 1 jalapeno pepper, seeded and minced Done. what's next? 6 roma (plum) tomatoes, diced Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next?",preparation,48,inst-0,Relevant Information: a large saucepan Information Type: equipment Instruction: Heat oil in a large saucepan over medium-high heat. Step: 0) Heat oil in a large saucepan over medium-high heat.,"Question Answering: I have chopped two red bell peppers. What's next? 1 jalapeno pepper, seeded and minced Done. what's next? 6 roma (plum) tomatoes, diced Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next? <extra_id_0> Relevant Information: a large saucepan Information Type: equipment Instruction: Heat oil in a large saucepan over medium-high heat. Step: 0) Heat oil in a large saucepan over medium-high heat.",0) Heat oil in a large saucepan over medium-high heat.,true 0) Heat oil in a large saucepan over medium-high heat.,Take a large saucepan and heat some oil over medium-high heat.,-4.207999518257566e-05,0,0) Heat oil in a large saucepan over medium-high heat.
363,"Done. what's next? 6 roma (plum) tomatoes, diced Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next? 0) Heat oil in a large saucepan over medium-high heat. Yes I have done that. What should I do now?",preparation,48,inst-1,"Relevant Information: 10 minutes Information Type: time Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Done. what's next? 6 roma (plum) tomatoes, diced Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next? 0) Heat oil in a large saucepan over medium-high heat. Yes I have done that. What should I do now? <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Step: 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","true 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",Now sautee the ingredients you just prepared for about 10 minutes.,-1.07287787614041e-05,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
365,"No problem, what's next? 0) Heat oil in a large saucepan over medium-high heat. Yes I have done that. What should I do now? 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Ten minutes have passed now. How do I know when they are ready? 10 minutes They are translucent now. What should I do with it?",preparation,48,inst-2,"Relevant Information: cumin Information Type: ingredient Instruction: Season with black pepper, cumin and chili powder. Step: 2) Season with black pepper, cumin and chili powder.","Question Answering: No problem, what's next? 0) Heat oil in a large saucepan over medium-high heat. Yes I have done that. What should I do now? 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Ten minutes have passed now. How do I know when they are ready? 10 minutes They are translucent now. What should I do with it? <extra_id_0> Relevant Information: cumin Information Type: ingredient Instruction: Season with black pepper, cumin and chili powder. Step: 2) Season with black pepper, cumin and chili powder.","2) Season with black pepper, cumin and chili powder.","true 2) Season with black pepper, cumin and chili powder.",Now we will season it with some ingredients. First add 1 teaspoon ground black pepper.,-0.00011646069469861686,0,"2) Season with black pepper, cumin and chili powder."
366,"Yes I have done that. What should I do now? 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Ten minutes have passed now. How do I know when they are ready? 10 minutes They are translucent now. What should I do with it? 2) Season with black pepper, cumin and chili powder. I have added it. What else?",preparation,48,inst-2,"Relevant Information: salt Information Type: ingredient Instruction: Stir in the black beans, chicken broth and salt. Step: 3) Stir in the black beans, chicken broth and salt.","Question Answering: Yes I have done that. What should I do now? 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Ten minutes have passed now. How do I know when they are ready? 10 minutes They are translucent now. What should I do with it? 2) Season with black pepper, cumin and chili powder. I have added it. What else? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Stir in the black beans, chicken broth and salt. Step: 3) Stir in the black beans, chicken broth and salt.","2) Season with black pepper, cumin and chili powder.",false unanswerable,Now add 1 teaspoon ground cumin and 1 tablespoon chili powder.,-0.00048315772437490523,0,"3) Stir in the black beans, chicken broth and salt."
367,"Ten minutes have passed now. How do I know when they are ready? 10 minutes They are translucent now. What should I do with it? 2) Season with black pepper, cumin and chili powder. I have added it. What else? 2) Season with black pepper, cumin and chili powder. Both added. Anything else?",preparation,48,inst-3,"Relevant Information: salt Information Type: ingredient Instruction: Stir in the black beans, chicken broth and salt. Step: 3) Stir in the black beans, chicken broth and salt.","Question Answering: Ten minutes have passed now. How do I know when they are ready? 10 minutes They are translucent now. What should I do with it? 2) Season with black pepper, cumin and chili powder. I have added it. What else? 2) Season with black pepper, cumin and chili powder. Both added. Anything else? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Stir in the black beans, chicken broth and salt. Step: 3) Stir in the black beans, chicken broth and salt.","3) Stir in the black beans, chicken broth and salt.","true 3) Stir in the black beans, chicken broth and salt.",Now stir in 2 cans of drained and rinsed black beans.,-0.0002343380037928,0,"3) Stir in the black beans, chicken broth and salt."
369,"I have added it. What else? 2) Season with black pepper, cumin and chili powder. Both added. Anything else? 3) Stir in the black beans, chicken broth and salt. How large should the cans be? 2 (15 ounce) cans black beans, drained and rinsed Ok. done. What's next?",preparation,48,inst-3,Relevant Information: blender Information Type: equipment Instruction: Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Step: 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,"Question Answering: I have added it. What else? 2) Season with black pepper, cumin and chili powder. Both added. Anything else? 3) Stir in the black beans, chicken broth and salt. How large should the cans be? 2 (15 ounce) cans black beans, drained and rinsed Ok. done. What's next? <extra_id_0> Relevant Information: blender Information Type: equipment Instruction: Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Step: 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.","3) Stir in the black beans, chicken broth and salt.",false unanswerable,Now in addition to that still add 1 1/2 cups of chicken broth and 1 teaspoon salt. Bring it to a boil.,-0.00022373080719262362,0,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
371,"How large should the cans be? 2 (15 ounce) cans black beans, drained and rinsed Ok. done. What's next? 3) Stir in the black beans, chicken broth and salt. What's the volume of 1 cup chicken broth? <no_answer> Ok. what's next?",preparation,48,inst-4,Relevant Information: blender Information Type: equipment Instruction: Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Step: 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,"Question Answering: How large should the cans be? 2 (15 ounce) cans black beans, drained and rinsed Ok. done. What's next? 3) Stir in the black beans, chicken broth and salt. What's the volume of 1 cup chicken broth? <no_answer> Ok. what's next? <extra_id_0> Relevant Information: blender Information Type: equipment Instruction: Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Step: 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.",4) bring to a boil.,false unanswerable,Is it boiling? Do you have a food processor or blender?,-0.00020239688456058502,0,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
374,Ok. what's next? 4) bring to a boil. Yes it is boiling and I have a blender. <no_answer> Done. For how long should I blend it? <no_answer> What should I do with the mixture in the blender?,preparation,48,inst-5,Relevant Information: food processor Information Type: equipment Instruction: Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Step: 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,Question Answering: Ok. what's next? 4) bring to a boil. Yes it is boiling and I have a blender. <no_answer> Done. For how long should I blend it? <no_answer> What should I do with the mixture in the blender? <extra_id_0> Relevant Information: food processor Information Type: equipment Instruction: Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Step: 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,true 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,You can stir it back into the soup in the saucepan.,-0.0004727914638351649,0,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
375,"Yes it is boiling and I have a blender. <no_answer> Done. For how long should I blend it? <no_answer> What should I do with the mixture in the blender? 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Can you repeat the last part, in what?",preparation,48,inst-5,Relevant Information: food processor Information Type: equipment Instruction: Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Step: 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,"Question Answering: Yes it is boiling and I have a blender. <no_answer> Done. For how long should I blend it? <no_answer> What should I do with the mixture in the blender? 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Can you repeat the last part, in what? <extra_id_0> Relevant Information: food processor Information Type: equipment Instruction: Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Step: 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.",5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,true 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,Into the soup in the saucepan.,-0.004958237987011671,0,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
376,"Done. For how long should I blend it? <no_answer> What should I do with the mixture in the blender? 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Can you repeat the last part, in what? 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Thank you for repeating it. What should I do now?",preparation,48,inst-6,"Relevant Information: salt Information Type: ingredient Instruction: Stir in the black beans, chicken broth and salt. Step: 3) Stir in the black beans, chicken broth and salt.","Question Answering: Done. For how long should I blend it? <no_answer> What should I do with the mixture in the blender? 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Can you repeat the last part, in what? 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Thank you for repeating it. What should I do now? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Stir in the black beans, chicken broth and salt. Step: 3) Stir in the black beans, chicken broth and salt.",6) Serve hot by itself or over rice.,false unanswerable,That was all. You can serve it hot by itself or over rice.,-0.015630239620804787,0,"3) Stir in the black beans, chicken broth and salt."
700,"Ok. What are the next 2? 2 cups chopped dried figs Ok good! I also have pine nuts. Can I add those? 2 cups chopped dried figs Ok. I added some then, I love pine nuts. 1 cup confectioners' sugar for rolling Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now?",preparation,146,inst-0,Relevant Information: 325 degrees F Information Type: temperature Instruction: Preheat the oven to 325 degrees F (165 degrees C). Step: 0) Preheat the oven to 325 degrees F (165 degrees C).,"Question Answering: Ok. What are the next 2? 2 cups chopped dried figs Ok good! I also have pine nuts. Can I add those? 2 cups chopped dried figs Ok. I added some then, I love pine nuts. 1 cup confectioners' sugar for rolling Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now? <extra_id_0> Relevant Information: 325 degrees F Information Type: temperature Instruction: Preheat the oven to 325 degrees F (165 degrees C). Step: 0) Preheat the oven to 325 degrees F (165 degrees C).",0) Preheat the oven to 325 degrees F (165 degrees C).,true 0) Preheat the oven to 325 degrees F (165 degrees C).,"Yes if you are ready, then let's start. First you may preheat the oven to 165 degrees Celsius.",-5.435795901576057e-05,0,0) Preheat the oven to 325 degrees F (165 degrees C).
701,"Ok good! I also have pine nuts. Can I add those? 2 cups chopped dried figs Ok. I added some then, I love pine nuts. 1 cup confectioners' sugar for rolling Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. I did that! Do you know which program should I use on the oven?",preparation,146,inst-0,"Relevant Information: until thick and pale Information Type: time Instruction: In a large bowl, beat eggs and sugar until thick and pale. Step: 2) In a large bowl, beat eggs and sugar until thick and pale.","Question Answering: Ok good! I also have pine nuts. Can I add those? 2 cups chopped dried figs Ok. I added some then, I love pine nuts. 1 cup confectioners' sugar for rolling Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. I did that! Do you know which program should I use on the oven? <extra_id_0> Relevant Information: until thick and pale Information Type: time Instruction: In a large bowl, beat eggs and sugar until thick and pale. Step: 2) In a large bowl, beat eggs and sugar until thick and pale.",0) Preheat the oven to 325 degrees F (165 degrees C).,false unanswerable,"Sorry I cannot answer that question, you should preheat the oven.",-0.0014287750236690044,0,"2) In a large bowl, beat eggs and sugar until thick and pale."
702,"Ok. I added some then, I love pine nuts. 1 cup confectioners' sugar for rolling Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. I did that! Do you know which program should I use on the oven? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok no problem! What should I do next?",preparation,146,inst-2,Relevant Information: a 9x13 inch baking pan Information Type: equipment Instruction: Grease and flour a 9x13 inch baking pan. Step: 1) Grease and flour a 9x13 inch baking pan.,"Question Answering: Ok. I added some then, I love pine nuts. 1 cup confectioners' sugar for rolling Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. I did that! Do you know which program should I use on the oven? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok no problem! What should I do next? <extra_id_0> Relevant Information: a 9x13 inch baking pan Information Type: equipment Instruction: Grease and flour a 9x13 inch baking pan. Step: 1) Grease and flour a 9x13 inch baking pan.","2) In a large bowl, beat eggs and sugar until thick and pale.",false unanswerable,Take a large bowl and beat the eggs and mix the sugar until it becomes thick and pale.,-0.0002203936892328784,0,1) Grease and flour a 9x13 inch baking pan.
703,"Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. I did that! Do you know which program should I use on the oven? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok no problem! What should I do next? 2) In a large bowl, beat eggs and sugar until thick and pale. Ok, it looks good now. What should I do next?",preparation,146,inst-3,"Relevant Information: salt Information Type: ingredient Instruction: Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. Step: 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.","Question Answering: Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok. I did that! Do you know which program should I use on the oven? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok no problem! What should I do next? 2) In a large bowl, beat eggs and sugar until thick and pale. Ok, it looks good now. What should I do next? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. Step: 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.","true 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.","Now you should sift together the flour, baking powder, salt, cloves, cinnamon and allspice.",-0.005594667512923479,0,"3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla."
704,"Ok. I did that! Do you know which program should I use on the oven? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok no problem! What should I do next? 2) In a large bowl, beat eggs and sugar until thick and pale. Ok, it looks good now. What should I do next? 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. Ok. I did that. What is the next step?",preparation,146,inst-3,Relevant Information: the prepared pan Information Type: equipment Instruction: Pour the batter into the prepared pan and spread evenly. Step: 5) Pour the batter into the prepared pan and spread evenly.,"Question Answering: Ok. I did that! Do you know which program should I use on the oven? 0) Preheat the oven to 325 degrees F (165 degrees C). Ok no problem! What should I do next? 2) In a large bowl, beat eggs and sugar until thick and pale. Ok, it looks good now. What should I do next? 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. Ok. I did that. What is the next step? <extra_id_0> Relevant Information: the prepared pan Information Type: equipment Instruction: Pour the batter into the prepared pan and spread evenly. Step: 5) Pour the batter into the prepared pan and spread evenly.","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",false unanswerable,Now blend this into the egg mixture along with the vanilla.,-0.0018979170126840472,0,5) Pour the batter into the prepared pan and spread evenly.
705,"Ok no problem! What should I do next? 2) In a large bowl, beat eggs and sugar until thick and pale. Ok, it looks good now. What should I do next? 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. Ok. I did that. What is the next step? 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. Ok good, can I eat it now?",preparation,146,inst-4,Relevant Information: the chopped figs Information Type: ingredient Instruction: Finally fold in the chopped figs and walnuts. Step: 4) Finally fold in the chopped figs and walnuts.,"Question Answering: Ok no problem! What should I do next? 2) In a large bowl, beat eggs and sugar until thick and pale. Ok, it looks good now. What should I do next? 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. Ok. I did that. What is the next step? 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. Ok good, can I eat it now? <extra_id_0> Relevant Information: the chopped figs Information Type: ingredient Instruction: Finally fold in the chopped figs and walnuts. Step: 4) Finally fold in the chopped figs and walnuts.",4) Finally fold in the chopped figs and walnuts.,true 4) Finally fold in the chopped figs and walnuts.,"No, you shouldn't eat it now. We still have to bake it. First fold in the chopped figs and walnuts into the mixture.",-0.0001147919538198039,0,4) Finally fold in the chopped figs and walnuts.
707,"Ok. I did that. What is the next step? 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. Ok good, can I eat it now? 4) Finally fold in the chopped figs and walnuts. Should I chop them before I put them inside? <no_answer> Good I chop them and I added them. What is the next step to follow ?",preparation,146,inst-1,Relevant Information: the prepared pan Information Type: equipment Instruction: Pour the batter into the prepared pan and spread evenly. Step: 5) Pour the batter into the prepared pan and spread evenly.,"Question Answering: Ok. I did that. What is the next step? 3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla. Ok good, can I eat it now? 4) Finally fold in the chopped figs and walnuts. Should I chop them before I put them inside? <no_answer> Good I chop them and I added them. What is the next step to follow ? <extra_id_0> Relevant Information: the prepared pan Information Type: equipment Instruction: Pour the batter into the prepared pan and spread evenly. Step: 5) Pour the batter into the prepared pan and spread evenly.",1) Grease and flour a 9x13 inch baking pan.,false unanswerable,Great. Now grease and flour a 9x13 inch baking pan. Then pour in the batter and spread evenly.,-0.0011548285838216543,0,5) Pour the batter into the prepared pan and spread evenly.
