question_id,recipe_id,question,target_answer,generated_answer
980,238,"Good, the pastry shells are filled now. What can I do with them? 5) Top each with 1 escargot, cover with another teaspoon of butter mixture and place mushroom cap on top. Done that! Is it time to put them in the oven? 6) Arrange pastry shells on a 10x15 inch baking sheet.  Okay, eight minutes passed. Is there a way I can see when it's time to take them out? <no_answer> I think they are brown enough now, I took them out then. Is that it with the recipe?",6) Arrange pastry shells on a 10x15 inch baking sheet.,7) Bake in a preheated oven for 8 to 10 minutes or until golden brown.
1008,226,"Ook, I guess I'll grab some tomatoes. Is that it for the ingredients? <no_answer> Ok, to which temperature should I preheat it? <no_answer>  ok, so I put the bread in the broiler? <no_answer> Ok, the tomatoes are finely diced now!","4) In a mixing bowl, combine the tomatoes, olive oil and basil.",Bruschetta II 2
1009,226,"Ok, to which temperature should I preheat it? <no_answer>  ok, so I put the bread in the broiler? <no_answer> Ok, the tomatoes are finely diced now! 4) In a mixing bowl, combine the tomatoes, olive oil and basil. I am mixing it now! I think it's enough. What should I do with this mixture?",1) Cover a medium sized baking sheet with a single layer of bread slices.,5) Mix for two minutes.
1010,226," ok, so I put the bread in the broiler? <no_answer> Ok, the tomatoes are finely diced now! 4) In a mixing bowl, combine the tomatoes, olive oil and basil. I am mixing it now! I think it's enough. What should I do with this mixture? 1) Cover a medium sized baking sheet with a single layer of bread slices. I made a layer of bread, is it ok if they slices touch?",2) Brush the slices with olive oil.,2) Brush the slices with olive oil.
1011,226,"Ok, the tomatoes are finely diced now! 4) In a mixing bowl, combine the tomatoes, olive oil and basil. I am mixing it now! I think it's enough. What should I do with this mixture? 1) Cover a medium sized baking sheet with a single layer of bread slices. I made a layer of bread, is it ok if they slices touch? 2) Brush the slices with olive oil. Great! The bread is now nice and oily.",6) Place bread under broiler until lightly browned.,3) Dice the tomatoes.
1012,226,"I am mixing it now! I think it's enough. What should I do with this mixture? 1) Cover a medium sized baking sheet with a single layer of bread slices. I made a layer of bread, is it ok if they slices touch? 2) Brush the slices with olive oil. Great! The bread is now nice and oily. 6) Place bread under broiler until lightly browned.  ok, looks brown now!",7) Remove from broiler and top with the tomato mixture.,7) Remove from broiler and top with the tomato mixture.
1013,226,"I made a layer of bread, is it ok if they slices touch? 2) Brush the slices with olive oil. Great! The bread is now nice and oily. 6) Place bread under broiler until lightly browned.  ok, looks brown now! 7) Remove from broiler and top with the tomato mixture. Nice! I put the tomato mixture on top, is that it?",7) Remove from broiler and top with the tomato mixture.,"8) Pour over bread slices, then cover with bread slices."
1025,257,"Is that all? 1 tablespoon diced pimientos Okay, got it. Any other ingredients I need? 1/8 teaspoon salt Found them all. What's next? 2 English muffins, split and toasted Alright, they are here. What is your first instruction for me?","0) In a bowl, combine the eggs, crackers, celery and pimientos.","0) In a bowl, combine the eggs, crackers, celery and pimientos."
1026,257,"Okay, got it. Any other ingredients I need? 1/8 teaspoon salt Found them all. What's next? 2 English muffins, split and toasted Alright, they are here. What is your first instruction for me? 0) In a bowl, combine the eggs, crackers, celery and pimientos. I have combined them all. What now?","1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.","1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well."
1027,257,"Found them all. What's next? 2 English muffins, split and toasted Alright, they are here. What is your first instruction for me? 0) In a bowl, combine the eggs, crackers, celery and pimientos. I have combined them all. What now? 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. The other bowl is also combined and ready.","1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well.",2) Broiled Egg Salad Sandwiches.
1028,257,"Alright, they are here. What is your first instruction for me? 0) In a bowl, combine the eggs, crackers, celery and pimientos. I have combined them all. What now? 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. The other bowl is also combined and ready. 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. They are stirred in the egg mixture. What do I need to do now?",3) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet.,2) Broiled Egg Salad Sandwiches
1029,257,"I have combined them all. What now? 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. The other bowl is also combined and ready. 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. They are stirred in the egg mixture. What do I need to do now? 3) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet. The mixture is spread over the muffin halves and are placed onto the baking sheets.",4) Broil for 3-4 minutes or until lightly browned.,4) Broil for 3-4 minutes or until lightly browned.
1030,257,"The other bowl is also combined and ready. 1) In another bowl, combine the mayonnaise, milk, salt, garlic salt and pepper; mix well. They are stirred in the egg mixture. What do I need to do now? 3) Spoon about 1/3 cup onto each muffin half; place on an ungreased baking sheet. The mixture is spread over the muffin halves and are placed onto the baking sheets. 4) Broil for 3-4 minutes or until lightly browned. It is likley brown now. Anything else I need to do?",4) Broil for 3-4 minutes or until lightly browned.,5) Cool.
1031,249,Chicken soup. How should I start?,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides."
1032,249,"Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next?","0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",1) Stir in onion and cook 2 minutes more.
1033,249,"Chicken soup. How should I start? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next?",1) Stir in onion and cook 2 minutes more.,1) Stir in onion and cook 2 minutes more.
1035,249,"Ok. The oil is hot now. What next? 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it?",2) Pour in water and chicken bouillon and bring to a boil.,2) Pour in water and chicken bouillon and bring to a boil.
1036,249,"The chicken are browned now. What is next? 1) Stir in onion and cook 2 minutes more. Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do?",3) Reduce heat and simmer 45 minutes.,3) Reduce heat and simmer 45 minutes.
1037,249,"Still with medium heat, right? <no_answer> 2 minutes passed. Shall I add water into it? 2) Pour in water and chicken bouillon and bring to a boil. The water boils now. What else to do? 3) Reduce heat and simmer 45 minutes. Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes.","4) Stir in celery, carrots, garlic, salt and pepper.","4) Stir in celery, carrots, garlic, salt and pepper."
1040,249,"Ohh. I need to find my lid. Ok. I let it simmer for 45 minutes. 4) Stir in celery, carrots, garlic, salt and pepper. I shall add these to the pot, right? <no_answer> Ok. Done. How long to wait from now? <no_answer> The chicken are out of the pot. What is next?",6) Remove chicken pieces and pull the meat from the bone.,5) Simmer until carrots are just tender.
1045,249,Thanks! I remove the bones. <no_answer> What is the amount of the noodles? 1 (12 ounce) package thin egg noodles Thanks. I add it. How long shall I cook the noodles? <no_answer> Great. The chicken are added back. Can I eat it?,8) Return chicken meat to pot just before serving.,"0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides."
1137,105,"Ok. Can I also use brown sugar? 2 teaspoons salt Ok. No problem. Yes, I would love to start and make those cookies! <no_answer> Ok. Do I need a large bowl for that? a large bowl Ok. I have creamed it together. What is next?","1) Beat in the eggs one at a time, mixing well after each.",a large bowl Ok.
1139,105,"Ok. Do I need a large bowl for that? a large bowl Ok. I have creamed it together. What is next? 1) Beat in the eggs one at a time, mixing well after each. Ok. Should I use all of the eggs? <no_answer> OK. What is the next step?","2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","3) Cover the dough, and refrigerate for 1 hour."
1140,105,"Ok. I have creamed it together. What is next? 1) Beat in the eggs one at a time, mixing well after each. Ok. Should I use all of the eggs? <no_answer> OK. What is the next step? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. they are inside of the batter as well. What should I do now?","2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed.","3) Cover the dough, and refrigerate for 1 hour."
1141,105,"Ok. Should I use all of the eggs? <no_answer> OK. What is the next step? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. they are inside of the batter as well. What should I do now? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. It has all been absorbed. What is next?","3) Cover the dough, and refrigerate for 1 hour.","3) Cover the dough, and refrigerate for 1 hour."
1142,105,"OK. What is the next step? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. they are inside of the batter as well. What should I do now? 2) Combine the flour, baking powder, and salt; blend into the creamed mixture until all of the dry has been absorbed. Ok. It has all been absorbed. What is next? 3) Cover the dough, and refrigerate for 1 hour. Ok. 1 hour has passed. What should I do with the dough?",4) Preheat the oven to 400 degrees F (200 degrees C).,4) Preheat the oven to 400 degrees F (200 degrees C).
1144,105,"Ok. It has all been absorbed. What is next? 3) Cover the dough, and refrigerate for 1 hour. Ok. 1 hour has passed. What should I do with the dough? 4) Preheat the oven to 400 degrees F (200 degrees C). Ok. Should I use all the sugar? <no_answer> Ok. I have done that. What is next?","6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork.","5) Roll the cookie dough into walnut sized balls, and roll the balls in sugar."
1145,105,"Ok. 1 hour has passed. What should I do with the dough? 4) Preheat the oven to 400 degrees F (200 degrees C). Ok. Should I use all the sugar? <no_answer> Ok. I have done that. What is next? 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. Ok. I have done that. Something else to do still before putting them in the oven?","7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown.","7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown."
1146,105,"Ok. Should I use all the sugar? <no_answer> Ok. I have done that. What is next? 6) Place the cookies onto greased cookie sheets about 3 inches apart, and flatten slightly using the tines of a fork. Ok. I have done that. Something else to do still before putting them in the oven? 7) Bake for 10 to 12 minutes in the preheated oven, just until the edges begin to brown. It looks ready now. What should I do?",8) Remove from cookie sheets to cool on wire racks.,8) Remove from cookie sheets to cool on wire racks.
1199,109,"Ok. I have them. What is next? 6 tablespoons mayonnaise Ok. I will prepare them already. What are the next ingredients? 1 (4 ounce) package feta cheese, crumbled How large should the package be? 1 (4 ounce) package feta cheese, crumbled Ok. I have all the ingredients. What should I do now?","0) In a serving bowl, mix together the chicken, celery, and red onion.","0) In a serving bowl, mix together the chicken, celery, and red onion."
1201,109,"How large should the package be? 1 (4 ounce) package feta cheese, crumbled Ok. I have all the ingredients. What should I do now? 0) In a serving bowl, mix together the chicken, celery, and red onion. How many ingredients should go into the bowl? <no_answer> Ok I mixed them in the bowl. What is next?","1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill.","1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill."
1202,109,"Ok. I have all the ingredients. What should I do now? 0) In a serving bowl, mix together the chicken, celery, and red onion. How many ingredients should go into the bowl? <no_answer> Ok I mixed them in the bowl. What is next? 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Ok I stirred them together. What should I do now?","2) Pour over the chicken mixture, and stir to blend.","2) Pour over the chicken, celery, and red onion."
1203,109,"How many ingredients should go into the bowl? <no_answer> Ok I mixed them in the bowl. What is next? 1) In a separate bowl, stir together the mayonnaise, sour cream, feta cheese, and dill. Ok I stirred them together. What should I do now? 2) Pour over the chicken mixture, and stir to blend. Ok done. What is next?","3) Taste, and season with salt and pepper as needed.","3) Taste, and season with salt and pepper as needed."
1251,174,"Ok, good. I'd like to prepare them beforehand. 1 cup dates, pitted and chopped Ok good I have those ready, what next? 1 cup boiling water Ok I also have those ready. What next? 1 teaspoon baking soda Ok good I have them! Should we start to cook?",0) Preheat oven to 400 degrees F (200 degrees C).,0) Preheat oven to 400 degrees F (200 degrees C).
1252,174,"Ok good I have those ready, what next? 1 cup boiling water Ok I also have those ready. What next? 1 teaspoon baking soda Ok good I have them! Should we start to cook? 0) Preheat oven to 400 degrees F (200 degrees C). Ok the oven is warm now. What next?",1) Grease and flour a 9x5 inch loaf pan.,1) Grease and flour a 9x5 inch loaf pan.
1253,174,Ok I also have those ready. What next? 1 teaspoon baking soda Ok good I have them! Should we start to cook? 0) Preheat oven to 400 degrees F (200 degrees C). Ok the oven is warm now. What next? 1) Grease and flour a 9x5 inch loaf pan. Ok the pan is greased and floured. What now?,"2) In a large bowl, combine dates, brown sugar, margarine and boiling water.","2) In a large bowl, combine dates, brown sugar, margarine and boiling water."
1254,174,"Ok good I have them! Should we start to cook? 0) Preheat oven to 400 degrees F (200 degrees C). Ok the oven is warm now. What next? 1) Grease and flour a 9x5 inch loaf pan. Ok the pan is greased and floured. What now? 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. Ok 15 minutes passed, what next?","4) Stir in flour, soda and vanilla.",3) Let stand 15 minutes.
1255,174,"Ok the oven is warm now. What next? 1) Grease and flour a 9x5 inch loaf pan. Ok the pan is greased and floured. What now? 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. Ok 15 minutes passed, what next? 4) Stir in flour, soda and vanilla. Ok I did that, should I mix?",5) Pour batter into prepared pan.,5) Pour batter into prepared pan.
1256,174,"Ok the pan is greased and floured. What now? 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. Ok 15 minutes passed, what next? 4) Stir in flour, soda and vanilla. Ok I did that, should I mix? 5) Pour batter into prepared pan. Ok good I did that. What now?",6) Bake in the preheated oven for 45 minutes.,6) Bake in the preheated oven for 45 minutes.
1258,174,"Ok I did that, should I mix? 5) Pour batter into prepared pan. Ok good I did that. What now? 6) Bake in the preheated oven for 45 minutes. Ok 45 minutes passed, how do I it's ready? 45 minutes Ok good it's baked now, what next?",7) Allow to cool.,7) Serve with warm maple syrup or fresh fruit.
1333,42,Hi. how do I make Asian ginger dressing?,"0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1334,42,"Hi. how do I make Asian ginger dressing? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have a pint jar. What's next?","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1336,42,"Hi. how do I make Asian ginger dressing? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have a pint jar. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Can you repeat the second ingredient? 2 tablespoons minced fresh ginger root Thank you. What's next?","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1337,42,"I have a pint jar. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Can you repeat the second ingredient? 2 tablespoons minced fresh ginger root Thank you. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Both added. Anything else?","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water.","0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water."
1339,42,"Thank you. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Both added. Anything else? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have added the soy sauce and the water. How much honey do I need to add? 3 tablespoons honey Done. What should I do now?","1) Cover the jar with a tight fitting lid, and shake well.","1) Cover the jar with a tight fitting lid, and shake well."
1340,42,"Both added. Anything else? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have added the soy sauce and the water. How much honey do I need to add? 3 tablespoons honey Done. What should I do now? 1) Cover the jar with a tight fitting lid, and shake well. Ok. I have shaken it well. What is the next step?","2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey."
1341,42,"I have added the soy sauce and the water. How much honey do I need to add? 3 tablespoons honey Done. What should I do now? 1) Cover the jar with a tight fitting lid, and shake well. Ok. I have shaken it well. What is the next step? 2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey. Done. What's next?","2) Remove lid, and heat jar in the microwave for 1 minute just to dissolve the honey.","3) Let cool, and shake well before serving."
1357,21,Yes. how should I start?,"0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy.","0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy."
1358,21,"Yes. how should I start? 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. Ok. done. what should I do now?",1) Blend in egg and vanilla.,1) Blend in egg and vanilla.
1360,21,"Yes. how should I start? 0) In a medium bowl, cream together butter or margarine and white sugar until light and fluffy. Ok. done. what should I do now? 1) Blend in egg and vanilla. How much vanilla extract should I add? 1 1/2 teaspoons vanilla extract Ok. that is done. What is next?",2) Sift together flour and salt.,2) Sift together flour and salt.
1361,21,Ok. done. what should I do now? 1) Blend in egg and vanilla. How much vanilla extract should I add? 1 1/2 teaspoons vanilla extract Ok. that is done. What is next? 2) Sift together flour and salt. Ok. added as well. What should I do now?,3) Add to creamed mixture and mix well.,3) Sift together flour and salt.
1362,21,How much vanilla extract should I add? 1 1/2 teaspoons vanilla extract Ok. that is done. What is next? 2) Sift together flour and salt. Ok. added as well. What should I do now? 3) Add to creamed mixture and mix well. Sorry can you repeat the last part?,4) Stir in oats.,3) Add to creamed mixture and mix well.
1364,21,Ok. added as well. What should I do now? 3) Add to creamed mixture and mix well. Sorry can you repeat the last part? 4) Stir in oats. Ok. thanks. Everything is stirred. <no_answer> Ok. done. What should I do with the dough?,6) Add peppermint extract and a few drops of food color to half of dough.,5) roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar.
1365,21,Sorry can you repeat the last part? 4) Stir in oats. Ok. thanks. Everything is stirred. <no_answer> Ok. done. What should I do with the dough? 6) Add peppermint extract and a few drops of food color to half of dough. Ok. both added on the one half on the dough. What is next?,7) Chill for several hours.,7) Chill for several hours.
1366,21,Ok. thanks. Everything is stirred. <no_answer> Ok. done. What should I do with the dough? 6) Add peppermint extract and a few drops of food color to half of dough. Ok. both added on the one half on the dough. What is next? 7) Chill for several hours. Ok. I let it rest for a couple hours. What should I do now?,8) Preheat oven to 350 degrees F (175 degrees C).,8) Preheat oven to 350 degrees F (175 degrees C).
1367,21,Ok. done. What should I do with the dough? 6) Add peppermint extract and a few drops of food color to half of dough. Ok. both added on the one half on the dough. What is next? 7) Chill for several hours. Ok. I let it rest for a couple hours. What should I do now? 8) Preheat oven to 350 degrees F (175 degrees C). Ok. I will do that. What should I do afterwards?,9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar.,9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar.
1368,21,Ok. both added on the one half on the dough. What is next? 7) Chill for several hours. Ok. I let it rest for a couple hours. What should I do now? 8) Preheat oven to 350 degrees F (175 degrees C). Ok. I will do that. What should I do afterwards? 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. Ok. I rolled out both. What is next?,"10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter.","10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter."
1370,21,"Ok. I will do that. What should I do afterwards? 9) Roll out each half of dough to 1/8 inch thickness on surface sprinkled lightly with confectioners' sugar. Ok. I rolled out both. What is next? 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. In what shape should I cut it? <no_answer> Ok. thanks. What should I do next?",11) Place them on unprepared cookie sheets.,11) Place them on unprepared cookie sheets.
1371,21,"Ok. I rolled out both. What is next? 10) Cut out half of each color with the 2 1/2 inch heart shaped cookie cutter, and half with a 1 1/2 inch cookie cutter. In what shape should I cut it? <no_answer> Ok. thanks. What should I do next? 11) Place them on unprepared cookie sheets. Ok. I did that. What is the next step?",12) Bake for 10 to 12 minutes in the preheated oven.,12) Bake for 10 to 12 minutes in the preheated oven.
1373,21,Ok. thanks. What should I do next? 11) Place them on unprepared cookie sheets. Ok. I did that. What is the next step? 12) Bake for 10 to 12 minutes in the preheated oven. Ok. I baked them for 10 minutes now. When are they ready? <no_answer> What should I add to the center of each heart?,13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.,13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.
1374,21,Ok. I did that. What is the next step? 12) Bake for 10 to 12 minutes in the preheated oven. Ok. I baked them for 10 minutes now. When are they ready? <no_answer> What should I add to the center of each heart? 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. Ok. What is next?,14) Place small heart on top and press lightly to secure.,13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart.
1375,21,Ok. I baked them for 10 minutes now. When are they ready? <no_answer> What should I add to the center of each heart? 13) Remove from oven and place 1 one square (1/8) of a chocolate bar onto the center of each large heart. Ok. What is next? 14) Place small heart on top and press lightly to secure. Ok. I did that. What should I do now?,15) Transfer to rack to cool.,15) Transfer to rack to cool.
1563,95,"Ok. Nice. What are the first two ingredients? 6 figs, halved OK. I have them. What are the next ingredients? 1/2 cup toasted, chopped pecans Ok. I have them. What should I do now.",0) Preheat the broiler.,0) Preheat the broiler.
1565,95,"OK. I have them. What are the next ingredients? 1/2 cup toasted, chopped pecans Ok. I have them. What should I do now. 0) Preheat the broiler. Ok. Is there some temperature indication? <no_answer> Ok. What is the next step?",1) Stuff fig halves with goat cheese.,2) Press pecans into the cheese.
1566,95,Ok. I have them. What should I do now. 0) Preheat the broiler. Ok. Is there some temperature indication? <no_answer> Ok. What is the next step? 1) Stuff fig halves with goat cheese. Ok. I have done that. What is next?,2) Press pecans into the cheese.,2) Press pecans into the cheese.
1567,95,Ok. Is there some temperature indication? <no_answer> Ok. What is the next step? 1) Stuff fig halves with goat cheese. Ok. I have done that. What is next? 2) Press pecans into the cheese. Ok. I have done that as well. What is next?,"3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks.","3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks."
1568,95,"Ok. What is the next step? 1) Stuff fig halves with goat cheese. Ok. I have done that. What is next? 2) Press pecans into the cheese. Ok. I have done that as well. What is next? 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. Ok. I have arranged them on the sheet. What should I do now?","5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",4) Arrange on a medium baking sheet.
1569,95,"Ok. I have done that. What is next? 2) Press pecans into the cheese. Ok. I have done that as well. What is next? 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. Ok. I have arranged them on the sheet. What should I do now? 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned. Ok. It looks ready now. Is there something else to do?","5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",4) Arrange on a medium baking sheet.
1683,189,Ok should I already beat the eggs? 2 eggs Ok let's start. <no_answer> Ok what can I do in the meantime? <no_answer> Ok I have done that. What is next?,"2) Sift together the flour, baking soda, cinnamon and salt.",3) Combine the apples and the white sugar; set aside.
1684,189,"Ok let's start. <no_answer> Ok what can I do in the meantime? <no_answer> Ok I have done that. What is next? 2) Sift together the flour, baking soda, cinnamon and salt. Ok I have done that. What should I do with it?",3) Combine the apples and the white sugar; set aside.,3) Combine the apples and the white sugar; set aside.
1685,189,"Ok what can I do in the meantime? <no_answer> Ok I have done that. What is next? 2) Sift together the flour, baking soda, cinnamon and salt. Ok I have done that. What should I do with it? 3) Combine the apples and the white sugar; set aside. Ok I did that. What is the next step?","4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla.","4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla."
1686,189,"Ok I have done that. What is next? 2) Sift together the flour, baking soda, cinnamon and salt. Ok I have done that. What should I do with it? 3) Combine the apples and the white sugar; set aside. Ok I did that. What is the next step? 4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla. Ok I have done that. Should I mix in more?","5) Stir in the apple mixture, then the flour mixture.",5) Pour over the apples and the white sugar; set aside.
1687,189,"Ok I have done that. What should I do with it? 3) Combine the apples and the white sugar; set aside. Ok I did that. What is the next step? 4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla. Ok I have done that. Should I mix in more? 5) Stir in the apple mixture, then the flour mixture. Ok everything is in the bowl. What should I do with it?",6) Fold in the walnuts.,6) Fold in the walnuts.
1688,189,"Ok I did that. What is the next step? 4) In a large bowl, mix together the brown sugar, oil, eggs and vanilla. Ok I have done that. Should I mix in more? 5) Stir in the apple mixture, then the flour mixture. Ok everything is in the bowl. What should I do with it? 6) Fold in the walnuts. Ok the batter is in the pan. Is it ready to be baked?","8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.",7) Pour batter into prepared pan.
1689,189,"Ok I have done that. Should I mix in more? 5) Stir in the apple mixture, then the flour mixture. Ok everything is in the bowl. What should I do with it? 6) Fold in the walnuts. Ok the batter is in the pan. Is it ready to be baked? 8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. Ok it looks good now. Was that all?",9) Allow to cool.,"8) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean."
1701,243,"Ok alright I have them ready. What is next? 2 tablespoons light soy sauce (50% less sodium) Ok I will prepare them. How many more ingredients are left? 2 garlic cloves, crushed Nice I will take some halibut fish, my favourite. 4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks) Nice bot. Ok I have the pineapple and onion. How should I start with the recipe?","0) In a small saucepan, dissolve cornstarch in pineapple juice.","0) In a small saucepan, dissolve cornstarch in pineapple juice."
1702,243,"Ok I will prepare them. How many more ingredients are left? 2 garlic cloves, crushed Nice I will take some halibut fish, my favourite. 4 cups fresh pineapple in large chunks (or substitute canned pineapple chunks) Nice bot. Ok I have the pineapple and onion. How should I start with the recipe? 0) In a small saucepan, dissolve cornstarch in pineapple juice. Ok nice I have done that. What should I do with it?","1) Add soy sauce, vinegar, garlic and ginger.","1) Add soy sauce, vinegar, garlic and ginger."
1704,243,"Nice bot. Ok I have the pineapple and onion. How should I start with the recipe? 0) In a small saucepan, dissolve cornstarch in pineapple juice. Ok nice I have done that. What should I do with it? 1) Add soy sauce, vinegar, garlic and ginger. Ok should I use all of it? <no_answer> Ok 7 minutes have passed. It looks thick. What should I do now?",3) Let cool.,3) Bring to a boil.
1705,243,"Ok nice I have done that. What should I do with it? 1) Add soy sauce, vinegar, garlic and ginger. Ok should I use all of it? <no_answer> Ok 7 minutes have passed. It looks thick. What should I do now? 3) Let cool. Ok I have done that. What is the next step?",4) Add fish and pineapple to sauce and marinate in the refrigerator for 30 minutes.,"5) Thread fish, pineapple and onion on skewers."
