qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
792,I filled 20 mini muffin cups. Shall I put them in the oven?,preparation,25,inst-6,Relevant Information: 325 degrees F Information Type: temperature Instruction: Bake at 325 degrees F for 15-17 minutes or until set. Step: 6) Bake at 325 degrees F for 15-17 minutes or until set.,Question Answering: I filled 20 mini muffin cups. Shall I put them in the oven? <extra_id_0> Relevant Information: 325 degrees F Information Type: temperature Instruction: Bake at 325 degrees F for 15-17 minutes or until set. Step: 6) Bake at 325 degrees F for 15-17 minutes or until set.,6) Bake at 325 degrees F for 15-17 minutes or until set.,true 6) Bake at 325 degrees F for 15-17 minutes or until set.,Yes bake them in the oven at 325 degrees Fahrenheit for about 15-17 minutes.,-0.0030772972386330366,0,6) Bake at 325 degrees F for 15-17 minutes or until set.
793,Can you repeat the temperature in Celsius for miniature muffin cups?,preparation,25,inst-6,Relevant Information: 15-17 minutes Information Type: time Instruction: Bake at 325 degrees F for 15-17 minutes or until set. Step: 6) Bake at 325 degrees F for 15-17 minutes or until set.,Question Answering: Can you repeat the temperature in Celsius for miniature muffin cups? <extra_id_0> Relevant Information: 15-17 minutes Information Type: time Instruction: Bake at 325 degrees F for 15-17 minutes or until set. Step: 6) Bake at 325 degrees F for 15-17 minutes or until set.,6) Bake at 325 degrees F for 15-17 minutes or until set.,true 6) Bake at 325 degrees F for 15-17 minutes or until set.,325 degrees Fahrenheit is about 163 degrees Celsius.,-0.0019919094629585743,0,6) Bake at 325 degrees F for 15-17 minutes or until set.
813,Could you repeat the second ingredient of 4 medium baked potatoes?,ingredient,113,ing,"Relevant Information: 4 medium baked potatoes, quartered lengthwise Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)","Question Answering: Could you repeat the second ingredient of 4 medium baked potatoes? <extra_id_0> Relevant Information: 4 medium baked potatoes, quartered lengthwise Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)",1/3 cup Hidden Valley Original Ranch Salad Dressing,true 1/3 cup Hidden Valley Original Ranch Salad Dressing,The quantity is one third of a cup. The ingredient is Hidden Valley Original Ranch Salad Dressing.,-2.288792165927589e-05,0,1 cup shredded Cheddar cheese
814,What are the next ingredients in Hidden Valley Original Ranch Salad Dressing?,ingredient,113,ing,"Relevant Information: 1/3 cup Hidden Valley Original Ranch Salad Dressing Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)","Question Answering: What are the next ingredients in Hidden Valley Original Ranch Salad Dressing? <extra_id_0> Relevant Information: 1/3 cup Hidden Valley Original Ranch Salad Dressing Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)",Sliced green onions (optional),true Sliced green onions (optional),There are two optional ingredients. They are Sliced green onions and Bacon pieces.,-1.1920858014491387e-05,0,1 cup shredded Cheddar cheese
815,Could you repeat the second ingredient in Hidden Valley Original Ranch Salad Dressing?,ingredient,113,ing,"Relevant Information: 1/3 cup Hidden Valley Original Ranch Salad Dressing Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)","Question Answering: Could you repeat the second ingredient in Hidden Valley Original Ranch Salad Dressing? <extra_id_0> Relevant Information: 1/3 cup Hidden Valley Original Ranch Salad Dressing Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)",Bacon pieces (optional),true Bacon pieces (optional),The second ingredient is Bacon pieces.,-3.397406908334233e-05,0,1 cup shredded Cheddar cheese
816,"Ah ok, alright. I have the baked potatoes ready.",ingredient,113,ing,"Relevant Information: Sliced green onions (optional) Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)","Question Answering: Ah ok, alright. I have the baked potatoes ready. <extra_id_0> Relevant Information: Sliced green onions (optional) Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)",Bacon pieces (optional),true Bacon pieces (optional),Good! Do you want to start?,-0.003064580960199237,0,1 cup shredded Cheddar cheese
819,What is next after I have done bacon pieces?,preparation,113,inst-2,Relevant Information: cheese Information Type: ingredient Instruction: Sprinkle with cheese. Step: 3) Sprinkle with cheese.,Question Answering: What is next after I have done bacon pieces? <extra_id_0> Relevant Information: cheese Information Type: ingredient Instruction: Sprinkle with cheese. Step: 3) Sprinkle with cheese.,2) Place back into skins.,false unanswerable,You now place the mixture back inside the skins.,-0.4193938076496124,0,3) Sprinkle with cheese.
820,Ok. Bacon pieces are back inside. What should I do now?,preparation,113,inst-3,Relevant Information: Ranch Information Type: ingredient Instruction: Scoop the potato out of skins; coat inside of skins with Ranch. Step: 1) Scoop the potato out of skins; coat inside of skins with Ranch.,Question Answering: Ok. Bacon pieces are back inside. What should I do now? <extra_id_0> Relevant Information: Ranch Information Type: ingredient Instruction: Scoop the potato out of skins; coat inside of skins with Ranch. Step: 1) Scoop the potato out of skins; coat inside of skins with Ranch.,3) Sprinkle with cheese.,false unanswerable,You can now Sprinkle with the cheese. And then Bake for 10 minutes or until cheese is melted.,-0.06943123042583466,0,1) Scoop the potato out of skins; coat inside of skins with Ranch.
821,Aside from sprinkling with cheese is there anything else to do?,preparation,113,inst-5,Relevant Information: the potato Information Type: ingredient Instruction: Scoop the potato out of skins; coat inside of skins with Ranch. Step: 1) Scoop the potato out of skins; coat inside of skins with Ranch.,Question Answering: Aside from sprinkling with cheese is there anything else to do? <extra_id_0> Relevant Information: the potato Information Type: ingredient Instruction: Scoop the potato out of skins; coat inside of skins with Ranch. Step: 1) Scoop the potato out of skins; coat inside of skins with Ranch.,"5) Garnish with green onions and/or bacon bits, if desired.",false unanswerable,"Yes, if you want you can Garnish with green onions and/or bacon bits. Then you enjoy!!",-0.05849038064479828,0,1) Scoop the potato out of skins; coat inside of skins with Ranch.
909,What are the first two ingredients for salmon?,ingredient,101,ing,"Relevant Information: 6 (4 ounce) fillets salmon Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: What are the first two ingredients for salmon? <extra_id_0> Relevant Information: 6 (4 ounce) fillets salmon Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,The first two ingredients are one 24 by 8 by 1 inch untreated cedar plank and 6 salmon fillets.,-0.00015662873920518905,0,24x8x1 inch untreated cedar plank
910,Sorry I didn't get the first ingredient. Could you repeat it?,ingredient,101,ing,"Relevant Information: 24x8x1 inch untreated cedar plank Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Sorry I didn't get the first ingredient. Could you repeat it? <extra_id_0> Relevant Information: 24x8x1 inch untreated cedar plank Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,It is a cedar plank. The size is 24 by 8 by 1 inch.,-0.00041166413575410843,0,24x8x1 inch untreated cedar plank
911,I have both ingredients ready. What are the next steps?,ingredient,101,ing,"Relevant Information: 6 (4 ounce) fillets salmon Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: I have both ingredients ready. What are the next steps? <extra_id_0> Relevant Information: 6 (4 ounce) fillets salmon Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",1/2 cup extra virgin olive oil,true 1/2 cup extra virgin olive oil,"The next two ingredients are half a cup of extra virgin olive oil and 1 large red onion, chopped.",-0.0002512616047170013,0,1/2 cup extra virgin olive oil
912,I have the oil and chopped the onion ready. What is next?,ingredient,101,ing,"Relevant Information: 1/2 cup extra virgin olive oil Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: I have the oil and chopped the onion ready. What is next? <extra_id_0> Relevant Information: 1/2 cup extra virgin olive oil Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","1 lemon, sliced","true 1 lemon, sliced",The last ingredients are 1 sliced lemon and half a tablespoon of chopped black peppercorns.,-0.0004798214649781585,0,"1 lemon, sliced"
913,What should I do now that I have the lemon and the oil ready?,preparation,101,inst-0,Relevant Information: salmon filets Information Type: ingredient Instruction: Rub salmon filets with olive oil. Step: 6) Rub salmon filets with olive oil.,Question Answering: What should I do now that I have the lemon and the oil ready? <extra_id_0> Relevant Information: salmon filets Information Type: ingredient Instruction: Rub salmon filets with olive oil. Step: 6) Rub salmon filets with olive oil.,0) Submerge untreated cedar plank in water.,false unanswerable,You will start by submerging the untreated cedar plank in water.,-1.8750330209732056,0,unanswerable
914,Ok. For how long should untreated cedar plank be in?,time,101,inst-1,Relevant Information: untreated cedar plank Information Type: equipment Instruction: Submerge untreated cedar plank in water. Step: 0) Submerge untreated cedar plank in water.,Question Answering: Ok. For how long should untreated cedar plank be in? <extra_id_0> Relevant Information: untreated cedar plank Information Type: equipment Instruction: Submerge untreated cedar plank in water. Step: 0) Submerge untreated cedar plank in water.,<no_answer>,false unanswerable,"Soak approximately 12 hours, or overnight.",-0.05229813605546951,0,no_answer>
915,Ok. What is the next step after submerging untreated cedar plank in water?,preparation,101,inst-2,"Relevant Information: overnight Information Type: time Instruction: Soak approximately 12 hours, or overnight. Step: 1) Soak approximately 12 hours, or overnight.","Question Answering: Ok. What is the next step after submerging untreated cedar plank in water? <extra_id_0> Relevant Information: overnight Information Type: time Instruction: Soak approximately 12 hours, or overnight. Step: 1) Soak approximately 12 hours, or overnight.",2) Preheat an outdoor grill for high heat.,false unanswerable,The next step is to preheat an outdoor grill for high heat.,-0.06717048585414886,0,"1) Soak approximately 12 hours, or overnight."
916,Ok. The outdoor grill is on high heat.,preparation,101,inst-3,"Relevant Information: lemon slices Information Type: ingredient Instruction: Top salmon with red onion, lemon slices and black peppercorns. Step: 8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Ok. The outdoor grill is on high heat. <extra_id_0> Relevant Information: lemon slices Information Type: ingredient Instruction: Top salmon with red onion, lemon slices and black peppercorns. Step: 8) Top salmon with red onion, lemon slices and black peppercorns.","3) Place prepared plank on the grill, and sprinkle with coarse salt.",false unanswerable,"Good, you now Place prepared plank on the grill, and sprinkle with coarse salt.",-0.03147955611348152,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
917,Ok. I have done that. How long should untreated cedar plank be there?,time,101,inst-4,"Relevant Information: grill Information Type: equipment Instruction: Cover grill and heat plank 2 to 3 minutes, until dry. Step: 4) Cover grill and heat plank 2 to 3 minutes, until dry.","Question Answering: Ok. I have done that. How long should untreated cedar plank be there? <extra_id_0> Relevant Information: grill Information Type: equipment Instruction: Cover grill and heat plank 2 to 3 minutes, until dry. Step: 4) Cover grill and heat plank 2 to 3 minutes, until dry.",<no_answer>,true <no_answer>,"You Cover the grill and heat plank 2 to 3 minutes, until dry.",-0.04289085045456886,0,no_answer>
918,Ok. It is dry now. What is next after putting the cedar plank on the grill?,preparation,101,inst-5,Relevant Information: olive oil Information Type: ingredient Instruction: Rub salmon filets with olive oil. Step: 6) Rub salmon filets with olive oil.,Question Answering: Ok. It is dry now. What is next after putting the cedar plank on the grill? <extra_id_0> Relevant Information: olive oil Information Type: ingredient Instruction: Rub salmon filets with olive oil. Step: 6) Rub salmon filets with olive oil.,5) Adjust grill temperature for medium heat.,false unanswerable,You now adjust grill temperature for medium heat.,-0.023869067430496216,0,6) Rub salmon filets with olive oil.
919,Ok. It's on medium heat. What should I do now?,preparation,101,inst-6,Relevant Information: high heat Information Type: temperature Instruction: Preheat an outdoor grill for high heat. Step: 2) Preheat an outdoor grill for high heat.,Question Answering: Ok. It's on medium heat. What should I do now? <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: Preheat an outdoor grill for high heat. Step: 2) Preheat an outdoor grill for high heat.,6) Rub salmon filets with olive oil.,false unanswerable,You now Rub the salmon filets with olive oil.,-0.049389392137527466,0,2) Preheat an outdoor grill for high heat.
920,Should I use all the olive oil or leave some for later?,amount,101,inst-6,Relevant Information: salmon filets Information Type: ingredient Instruction: Rub salmon filets with olive oil. Step: 6) Rub salmon filets with olive oil.,Question Answering: Should I use all the olive oil or leave some for later? <extra_id_0> Relevant Information: salmon filets Information Type: ingredient Instruction: Rub salmon filets with olive oil. Step: 6) Rub salmon filets with olive oil.,<no_answer>,true <no_answer>,Sorry I cannot reply to the question.,-0.007728200871497393,0,no_answer>
921,Ok. No problem. What is the next step after rubbing salmon filets with olive oil?,preparation,101,inst-7,"Relevant Information: red onion Information Type: ingredient Instruction: Top salmon with red onion, lemon slices and black peppercorns. Step: 8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Ok. No problem. What is the next step after rubbing salmon filets with olive oil? <extra_id_0> Relevant Information: red onion Information Type: ingredient Instruction: Top salmon with red onion, lemon slices and black peppercorns. Step: 8) Top salmon with red onion, lemon slices and black peppercorns.",7) Arrange on the plank.,false unanswerable,You now arrange the salmon fillets on the plank.,-0.04963773488998413,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
922,Ok. I have done arranging on the plank. What is next after?,preparation,101,inst-8,"Relevant Information: lemon slices Information Type: ingredient Instruction: Top salmon with red onion, lemon slices and black peppercorns. Step: 8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Ok. I have done arranging on the plank. What is next after? <extra_id_0> Relevant Information: lemon slices Information Type: ingredient Instruction: Top salmon with red onion, lemon slices and black peppercorns. Step: 8) Top salmon with red onion, lemon slices and black peppercorns.","8) Top salmon with red onion, lemon slices and black peppercorns.","true 8) Top salmon with red onion, lemon slices and black peppercorns.","You now Top salmon with red onion, lemon slices and black peppercorns.",-0.00999599788337946,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
923,Ok. I have topped the salmon. What should I do now?,preparation,101,inst-9,"Relevant Information: black peppercorns Information Type: ingredient Instruction: Top salmon with red onion, lemon slices and black peppercorns. Step: 8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Ok. I have topped the salmon. What should I do now? <extra_id_0> Relevant Information: black peppercorns Information Type: ingredient Instruction: Top salmon with red onion, lemon slices and black peppercorns. Step: 8) Top salmon with red onion, lemon slices and black peppercorns.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,"The last step is to Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",-0.013322854414582253,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
924,Is there anything else to do besides cooking salmon on the grill?,preparation,101,inst-9,"Relevant Information: red onion Information Type: ingredient Instruction: Top salmon with red onion, lemon slices and black peppercorns. Step: 8) Top salmon with red onion, lemon slices and black peppercorns.","Question Answering: Is there anything else to do besides cooking salmon on the grill? <extra_id_0> Relevant Information: red onion Information Type: ingredient Instruction: Top salmon with red onion, lemon slices and black peppercorns. Step: 8) Top salmon with red onion, lemon slices and black peppercorns.","9) Cook salmon, covered, 10 to 12 minutes, or until opaque and easily flaked with a fork.",false unanswerable,No it's done! Enjoy the salmon!,-0.027277076616883278,0,"8) Top salmon with red onion, lemon slices and black peppercorns."
1204,what is the first step to make the tarts?,preparation,9,inst-0,Relevant Information: 6 cups of water Information Type: ingredient Instruction: Bring 6 cups of water to a boil. Step: 0) Bring 6 cups of water to a boil.,Question Answering: what is the first step to make the tarts? <extra_id_0> Relevant Information: 6 cups of water Information Type: ingredient Instruction: Bring 6 cups of water to a boil. Step: 0) Bring 6 cups of water to a boil.,0) Bring 6 cups of water to a boil.,true 0) Bring 6 cups of water to a boil.,Hi. the first step is to bring 6 cups of water to a boil.,-0.004365676082670689,0,0) Bring 6 cups of water to a boil.
1205,After the water is boiling what is the next step to make the tarts?,preparation,9,inst-1,"Relevant Information: 1 cup water Information Type: ingredient Instruction: Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. Step: 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.","Question Answering: After the water is boiling what is the next step to make the tarts? <extra_id_0> Relevant Information: 1 cup water Information Type: ingredient Instruction: Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. Step: 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.","1) Remove from heat, and add the almonds.",false unanswerable,You can now remove the boiling water from the heat and add 4 cups of raw almonds.,-0.025297757238149643,0,"6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil."
1207,What should I do next after adding the almonds to the water?,preparation,9,inst-2,"Relevant Information: 2 tablespoons orange flower water Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","Question Answering: What should I do next after adding the almonds to the water? <extra_id_0> Relevant Information: 2 tablespoons orange flower water Information Type: ingredient Instruction: Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. Step: 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","2) Let the almonds soak in water for about 5 minutes, then drain and peel.",false unanswerable,Next you should drain the almonds and peel them.,-0.013360142707824707,0,"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water."
1208,"After the almonds are drained and peeled, what is the next step to making the tarts?",preparation,9,inst-3,"Relevant Information: a saucepan Information Type: equipment Instruction: Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. Step: 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.","Question Answering: After the almonds are drained and peeled, what is the next step to making the tarts? <extra_id_0> Relevant Information: a saucepan Information Type: equipment Instruction: Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. Step: 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.","3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.",false unanswerable,Now you can spread the almonds on baking sheets and bake them at 95 degrees Celsius.,-0.09377533942461014,0,"6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil."
1209,Ok. in the oven right?,equipment,9,inst-3,"Relevant Information: baking sheets Information Type: equipment Instruction: Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Step: 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","Question Answering: Ok. in the oven right? <extra_id_0> Relevant Information: baking sheets Information Type: equipment Instruction: Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Step: 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.",<no_answer>,true <no_answer>,Yes you should use the oven for this.,-0.006284593604505062,0,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted."
1210,How long should I bake the almond tarts?,time,9,inst-4,"Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. Step: 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.","Question Answering: How long should I bake the almond tarts? <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. Step: 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.",<no_answer>,false unanswerable,"You should bake until they are completely dry and toasted. This will take several hours. Do not burn the nuts, because this will give a bitter taste.",-0.000697846058756113,0,20 to 25 minutes
1211,What should I do with the almonds that are now completely dry in the oven?,preparation,9,inst-4,"Relevant Information: until completely dry and toasted Information Type: time Instruction: Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Step: 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","Question Answering: What should I do with the almonds that are now completely dry in the oven? <extra_id_0> Relevant Information: until completely dry and toasted Information Type: time Instruction: Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Step: 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","4) This takes several hours, and needs to be prepared ahead.",false unanswerable,Put them aside for now and we will continue with the rest of the recipe.,-0.0065531120635569096,0,"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted."
1212,Ok. alright. What should I do now?,preparation,9,inst-6,Relevant Information: 6 cups of water Information Type: ingredient Instruction: Bring 6 cups of water to a boil. Step: 0) Bring 6 cups of water to a boil.,Question Answering: Ok. alright. What should I do now? <extra_id_0> Relevant Information: 6 cups of water Information Type: ingredient Instruction: Bring 6 cups of water to a boil. Step: 0) Bring 6 cups of water to a boil.,"6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.",false unanswerable,Take a saucepan and combine 1 cup sugar and 1 cup water and bring it to boil.,-0.17260809242725372,0,0) Bring 6 cups of water to a boil.
1213,"Ok. I have done 1 cup sugar and 1 cup water in a saucepan, and it is boiling now.",preparation,9,inst-7,"Relevant Information: a saucepan Information Type: equipment Instruction: Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. Step: 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.","Question Answering: Ok. I have done 1 cup sugar and 1 cup water in a saucepan, and it is boiling now. <extra_id_0> Relevant Information: a saucepan Information Type: equipment Instruction: Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. Step: 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.","7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes.",false unanswerable,Reduce to low heat and add 1 teaspoon lemon juice. Let it simmer about 30 to 40 minutes until it becomes syrupy.,-0.056354161351919174,0,"6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil."
