qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1647,"Good, could you tell me which are the last ingredients?",200,ing,"Relevant Information: 3/4 cup butter, cut into pieces Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Query: Good, could you tell me which are the last ingredients? Document: Relevant Information: 3/4 cup butter, cut into pieces Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Relevant: ",1 cup chopped walnuts,_true,0.35816535353660583,0,"3/4 cup butter, cut into pieces"
1660,Ok. How large should the package be?,195,ing,"Relevant Information: 1 (18 ounce) package small chocolate chip cookies Information Type: ingredient Instruction: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries Step: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries","Query: Ok. How large should the package be? Document: Relevant Information: 1 (18 ounce) package small chocolate chip cookies Information Type: ingredient Instruction: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries Step: 1 (18 ounce) package small chocolate chip cookies, 1/4 cup margarine, melted, 1 cup hot fudge topping, 2 quarts vanilla ice cream, 1 cup whipped cream, 12 cherries Relevant: ",1 (18 ounce) package small chocolate chip cookies,_true,0.4408933222293854,0,18 ounce
1663,"Alright, what is next?",195,ing,Relevant Information: remaining cookies Information Type: ingredient Instruction: Stand remaining cookies around edge of pan. Step: 2) Stand remaining cookies around edge of pan.,"Query: Alright, what is next? Document: Relevant Information: remaining cookies Information Type: ingredient Instruction: Stand remaining cookies around edge of pan. Step: 2) Stand remaining cookies around edge of pan. Relevant: ",12 cherries,_false,0.246524840593338,0,stand remaining cookies around edge of pan.
1983,Ok could you tell me which other ingredients should I prepare?,176,ing,"Relevant Information: 2 eggs Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda","Query: Ok could you tell me which other ingredients should I prepare? Document: Relevant Information: 2 eggs Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Relevant: ",1/2 cup white sugar,_true,0.41722002625465393,0,"1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar,"
1984,"Ok good I have them, what next?",176,ing,Relevant Information: the chocolate chips Information Type: ingredient Instruction: Melt the chocolate chips in a heavy saucepan over very low heat. Step: 0) Melt the chocolate chips in a heavy saucepan over very low heat.,"Query: Ok good I have them, what next? Document: Relevant Information: the chocolate chips Information Type: ingredient Instruction: Melt the chocolate chips in a heavy saucepan over very low heat. Step: 0) Melt the chocolate chips in a heavy saucepan over very low heat. Relevant: ",2 eggs,_false,0.41399624943733215,0,melt the chocolate chips in a heavy saucepan over very low heat.
1985,"Ok good, are there more ingredients?",176,ing,"Relevant Information: 2 eggs Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda","Query: Ok good, are there more ingredients? Document: Relevant Information: 2 eggs Information Type: ingredient Instruction: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Step: 1 cup semisweet chocolate chips, 1/2 cup butter, softened, 1/2 cup white sugar, 1/2 cup packed brown sugar, 2 eggs, 1/2 teaspoon vanilla extract, 2 cups all-purpose flour, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda Relevant: ",1/2 teaspoon baking powder,_true,0.44233161211013794,0,yes
2022,Ok. sounds nice. I like salmon. What are the first two ingredients?,101,ing,"Relevant Information: 6 (4 ounce) fillets salmon Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Query: Ok. sounds nice. I like salmon. What are the first two ingredients? Document: Relevant Information: 6 (4 ounce) fillets salmon Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Relevant: ",24x8x1 inch untreated cedar plank,_true,0.5350035429000854,0,"1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced"
2024,Ok. thanks. I have both ingredients ready. What are the next?,101,ing,"Relevant Information: 1 large red onion, chopped Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Query: Ok. thanks. I have both ingredients ready. What are the next? Document: Relevant Information: 1 large red onion, chopped Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Relevant: ",1/2 cup extra virgin olive oil,_true,0.4864158630371094,0,"step: 24x8x1 inch untreated cedar plank, 6 (4 ounce"
2025,Ok. I have the oil and chopped the onion. What is next?,101,ing,"Relevant Information: 1 large red onion, chopped Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Query: Ok. I have the oil and chopped the onion. What is next? Document: Relevant Information: 1 large red onion, chopped Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Relevant: ","1 lemon, sliced",_true,0.398090124130249,0,"1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed"
2043,How many cups all-purpose flour?,72,ing,"Relevant Information: 2 1/2 cups all-purpose flour Information Type: ingredient Instruction: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda Step: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda","Query: How many cups all-purpose flour? Document: Relevant Information: 2 1/2 cups all-purpose flour Information Type: ingredient Instruction: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda Step: 1 cup unsalted butter, 1 cup crunchy peanut butter, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 2 1/2 cups all-purpose flour, 1 teaspoon baking powder, 1/2 teaspoon salt, 1 1/2 teaspoons baking soda Relevant: ",2 1/2 cups all-purpose flour,_true,0.8546698689460754,0,2 1/2
2053,Ok I have them. What is next?,181,ing,"Relevant Information: 1 cup quick-cooking oats Information Type: ingredient Instruction: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Step: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Query: Ok I have them. What is next? Document: Relevant Information: 1 cup quick-cooking oats Information Type: ingredient Instruction: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Step: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Relevant: ",1 cup quick-cooking oats,_true,0.45542094111442566,0,"step: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1"
2054,Ok what is next?,181,ing,"Relevant Information: 1 cup quick-cooking oats Information Type: ingredient Instruction: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Step: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Query: Ok what is next? Document: Relevant Information: 1 cup quick-cooking oats Information Type: ingredient Instruction: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Step: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Relevant: ",2 teaspoons baking powder,_true,0.33978956937789917,0,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick"
2056,Ok what is next?,181,ing,"Relevant Information: 1 cup quick-cooking oats Information Type: ingredient Instruction: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Step: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Query: Ok what is next? Document: Relevant Information: 1 cup quick-cooking oats Information Type: ingredient Instruction: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Step: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Relevant: ","2 egg, lightly beaten",_true,0.33978956937789917,0,"1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick"
2057,Ok are there more ingredients?,181,ing,"Relevant Information: 2 egg, lightly beaten Information Type: ingredient Instruction: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Step: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans","Query: Ok are there more ingredients? Document: Relevant Information: 2 egg, lightly beaten Information Type: ingredient Instruction: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Step: 1 1/2 cups all-purpose flour, 1 1/2 cups toasted wheat germ, 1 cup quick-cooking oats, 1 cup packed brown sugar, 2 teaspoons baking powder, 1 teaspoon salt, 1/2 cup unsweetened applesauce, 1/2 cup canola oil, 2 egg, lightly beaten, 1 cup miniature chocolate chips, 1/2 cup chopped walnuts or pecans Relevant: ",1/2 cup chopped walnuts or pecans,_true,0.5125296115875244,0,yes
2070,Can you tell me its weight?,254,ing,"Relevant Information: 1 (8 ounce) can crushed pineapple, drained Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Query: Can you tell me its weight? Document: Relevant Information: 1 (8 ounce) can crushed pineapple, drained Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Relevant: ","1 (11 ounce) can mandarin oranges, drained",_true,0.28886833786964417,0,8 ounce
2071,Ok. Anything else? Like any sauce?,254,ing,Relevant Information: before serving Information Type: time Instruction: Mix together well and chill 1 hour before serving. Step: 1) Mix together well and chill 1 hour before serving.,Query: Ok. Anything else? Like any sauce? Document: Relevant Information: before serving Information Type: time Instruction: Mix together well and chill 1 hour before serving. Step: 1) Mix together well and chill 1 hour before serving. Relevant: ,"1 (8 ounce) can crushed pineapple, drained",_false,0.3111823499202728,0,no
2072,Good. Also 11 ounce?,254,ing,"Relevant Information: 1 (11 ounce) can mandarin oranges, drained Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Query: Good. Also 11 ounce? Document: Relevant Information: 1 (11 ounce) can mandarin oranges, drained Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Relevant: ","1 (8 ounce) can crushed pineapple, drained",_true,0.638455867767334,0,"can mandarin oranges, drained"
2073,Thanks. Next thing is?,254,ing,"Relevant Information: 2 cups miniature marshmallows Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Query: Thanks. Next thing is? Document: Relevant Information: 2 cups miniature marshmallows Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Relevant: ","3 1/2 cups frozen whipped topping, thawed",_true,0.23763881623744965,0,"1 (11 ounce) can mandarin oranges, drained, 1 (8"
2074,I got that. Next?,254,ing,"Relevant Information: 2 cups miniature marshmallows Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries","Query: I got that. Next? Document: Relevant Information: 2 cups miniature marshmallows Information Type: ingredient Instruction: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Step: 1 (11 ounce) can mandarin oranges, drained, 1 (8 ounce) can crushed pineapple, drained, 3 1/2 cups frozen whipped topping, thawed, 2 cups shredded coconut, 2 cups miniature marshmallows, 1/2 cup milk, 1 cup maraschino cherries Relevant: ",2 cups shredded coconut,_true,0.28800830245018005,0,2 cups miniature marshmallows
2076,"Ok. I have it now. Go on, pls.",254,ing,Relevant Information: before serving Information Type: time Instruction: Mix together well and chill 1 hour before serving. Step: 1) Mix together well and chill 1 hour before serving.,"Query: Ok. I have it now. Go on, pls. Document: Relevant Information: before serving Information Type: time Instruction: Mix together well and chill 1 hour before serving. Step: 1) Mix together well and chill 1 hour before serving. Relevant: ",1/2 cup milk,_false,0.3556205630302429,0,mix together well and chill 1 hour before serving.
2096,"Perfect, I've got onions and celery! Why are the next two ingredients?",214,ing,"Relevant Information: 2 medium celery ribs, cut into small dice Information Type: ingredient Instruction: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts Step: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts","Query: Perfect, I've got onions and celery! Why are the next two ingredients? Document: Relevant Information: 2 medium celery ribs, cut into small dice Information Type: ingredient Instruction: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts Step: 4 cups rotisserie chicken, skinned and boned, meat shredded into bite-sized pieces, 2 medium celery ribs, cut into small dice, 2 medium green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons lime juice, 2 tablespoons Asian fish sauce, 1 teaspoon ground ginger, 2 teaspoons white sugar, 1/2 teaspoon hot red pepper flakes, 2 tablespoons minced fresh cilantro leaves, 2 tablespoons chopped fresh mint leaves, Boston lettuce, sliced cucumbers, grated carrots, chopped honey-roasted peanuts Relevant: ",1/4 cup chopped honey-roasted peanuts,_true,0.6942095756530762,0,"green onions, sliced thin, 1/4 cup chopped honey-roasted peanuts, 2 tablespoons"
2135,Took them from the spice rack! What next?,242,ing,"Relevant Information: 2 eggs Information Type: ingredient Instruction: 2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts Step: 2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts","Query: Took them from the spice rack! What next? Document: Relevant Information: 2 eggs Information Type: ingredient Instruction: 2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts Step: 2 cups all-purpose flour, 2 cups sugar, 1 1/2 teaspoons ground cinnamon, 1/4 teaspoon salt, 1 cup water, 1/2 cup vegetable oil, 1/2 cup butter or margarine, 1/4 cup baking cocoa, 2 eggs, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 1 teaspoon baking soda, 1/2 cup butter or margarine, 1/3 cup whipping cream, 1/4 cup baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1 teaspoon vanilla extract, 1 cup finely chopped walnuts Relevant: ",1/4 teaspoon salt,_true,0.3604125678539276,0,"baking cocoa, 1 1/2 teaspoons ground cinnamon, 3 cups confectioners' sugar, 1"
