"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.6436541080474854","0.0","0.0","0.00982818566262722"
"0.8987183570861816","1.0","1.0","0.9665786027908325"
"0.7025119662284851","0.0","0.0","0.013971828855574131"
"0.9194394946098328","1.0","1.0","0.9641706943511963"
"0.7753774523735046","0.0","0.20000000298023224","0.4598354995250702"
"0.8667588233947754","1.0","1.0","0.9596164226531982"
"0.8420772552490234","0.0","0.2857142984867096","0.7321730852127075"
"0.7327246069908142","0.0","0.0","0.009274148382246494"
"0.7895028591156006","0.0","0.3333333432674408","0.7434828281402588"
"0.8153443932533264","0.0","0.4444444477558136","0.3477725684642792"
"0.8407069444656372","0.0","0.5714285969734192","0.7605134844779968"
"0.7403799891471863","0.0","0.0","0.022006701678037643"
"0.7747598886489868","0.0","0.4000000059604645","0.5966494083404541"
"0.7202988266944885","0.0","0.0","0.16391344368457794"
"0.6817682981491089","0.0","0.0","0.01626395247876644"
"0.7411523461341858","0.0","0.2857142984867096","0.547439694404602"
"0.7596993446350098","0.0","0.25","0.5572808384895325"
"0.9092989563941956","1.0","1.0","0.9609135389328003"
"0.7577621936798096","0.0","0.2857142984867096","0.7698894739151001"
"0.6797253489494324","0.0","0.0","0.01054290495812893"
"0.8570569157600403","0.0","0.3103448152542114","0.6470196843147278"
"0.7490871548652649","0.0","0.1818181872367859","0.4441271424293518"
"0.6916220188140869","0.0","0.0","0.0754338800907135"
"0.7566519379615784","0.0","0.4000000059604645","0.4908197522163391"
"0.7633468508720398","0.0","0.09090909361839294","0.7152798771858215"
"0.6719412803649902","0.0","0.0","0.010104098357260227"
"0.6715935468673706","0.0","0.0","0.018354911357164383"
"0.8622350692749023","0.0","0.800000011920929","0.9254816174507141"
"0.8207312822341919","0.0","0.6666666865348816","0.7964075207710266"
"0.8876835107803345","0.0","0.800000011920929","0.9336075782775879"
"0.8048279285430908","0.0","0.125","0.48124033212661743"
"0.7688414454460144","0.0","0.6666666865348816","0.5080366730690002"
"0.7092217206954956","0.0","0.2222222238779068","0.26612019538879395"
"0.8301398754119873","0.0","0.5","0.7249862551689148"
"0.9194394946098328","1.0","1.0","0.9646432399749756"
"0.8747428059577942","1.0","1.0","0.9610302448272705"
"0.8659496307373047","1.0","1.0","0.9678999781608582"
"0.6878374218940735","0.0","0.0","0.01212871354073286"
"0.948041558265686","1.0","1.0","0.9659618735313416"
"0.9386796355247498","1.0","1.0","0.9632060527801514"
"0.6877762079238892","0.0","0.1666666716337204","0.3845309913158417"
"0.7848103642463684","0.0","0.1111111119389534","0.45775583386421204"
"0.6467846632003784","0.0","0.0","0.26774027943611145"
"0.7929602265357971","0.0","0.5","0.6505898237228394"
"0.7204899191856384","0.0","0.20000000298023224","0.4844610095024109"
"0.9629590511322021","1.0","1.0","0.9655918478965759"
"0.9279851317405701","1.0","1.0","0.9657918214797974"
"0.9687546491622925","1.0","1.0","0.9664127826690674"
"0.8538513779640198","0.0","0.800000011920929","0.9253803491592407"
"0.8490732312202454","1.0","1.0","0.9655462503433228"
"0.7839589715003967","0.0","0.2857142984867096","0.5699324607849121"
"0.7717897295951843","0.0","0.25","0.4867156744003296"
"0.6027153730392456","0.0","0.0","0.012545003555715084"
"0.6292577981948853","0.0","0.0","0.27397528290748596"
"0.8507156372070312","1.0","1.0","0.8878303170204163"
"0.703519344329834","0.0","0.1428571492433548","0.5210240483283997"
"0.6812261939048767","0.0","0.0","0.11675427854061127"
"0.6345772743225098","0.0","0.0","0.013161826878786087"
"0.892254114151001","0.0","0.0","0.4296914339065552"
"0.7130013704299927","0.0","0.0","0.010065113194286823"
"0.6448625326156616","0.0","0.0","0.24903392791748047"
"0.7672953605651855","0.0","0.0","0.0988389104604721"
"0.681603193283081","0.0","0.0","0.010202744044363499"
"0.6466118097305298","0.0","0.0","0.4860929846763611"
"0.7764255404472351","0.0","0.6666666865348816","0.7461658120155334"
"0.6730597615242004","0.0","0.0","0.2388039380311966"
"0.8622170090675354","0.0","0.5","0.4602932929992676"
"0.8424115777015686","0.0","0.6666666865348816","0.8931540250778198"
"0.7249055504798889","0.0","0.5","0.7636871933937073"
"0.8659496307373047","1.0","1.0","0.9651210308074951"
"0.683174729347229","0.0","0.0","0.00964619405567646"
"0.8747428059577942","1.0","1.0","0.9593393206596375"
"0.7919648289680481","0.0","0.27906978130340576","0.6055771112442017"
"0.7230367660522461","0.0","0.2222222238779068","0.3916438817977905"
"0.940529465675354","1.0","1.0","0.9710747599601746"
"1.0","1.0","1.0","0.9568438529968262"
"0.7997703552246094","0.0","0.4000000059604645","0.4451024532318115"
"0.8091194033622742","0.0","0.6666666865348816","0.5923733711242676"
"0.9211296439170837","0.0","0.7272727489471436","0.5319257974624634"
"0.9794104099273682","1.0","1.0","0.970029354095459"
"0.8918215036392212","0.0","0.6363636255264282","0.9668639302253723"
"0.8296796679496765","0.0","0.6666666865348816","0.9351447224617004"
"0.9093151688575745","1.0","1.0","0.9570870995521545"
"0.8957951068878174","0.0","0.800000011920929","0.9397533535957336"
"0.7592214345932007","0.0","0.5","0.9392208456993103"
"0.8507116436958313","0.0","0.800000011920929","0.9244486689567566"
"0.7243956923484802","0.0","0.10000000149011612","0.35681378841400146"
"0.6658265590667725","0.0","0.21052631735801697","0.3628297746181488"
"0.9332988858222961","0.0","0.7777777910232544","0.675589382648468"
"0.9545703530311584","0.0","0.8999999761581421","0.7907606959342957"
"0.7141315340995789","0.0","0.1666666716337204","0.5781627297401428"
"1.0","1.0","1.0","0.9650607109069824"
"0.938593864440918","1.0","1.0","0.9643795490264893"
"0.8621518611907959","1.0","1.0","0.9580028057098389"
"0.7299916744232178","0.0","0.0","0.015013211406767368"
"0.7866570353507996","0.0","0.6666666865348816","0.7132136821746826"
"0.9349948763847351","1.0","1.0","0.9668521881103516"
"0.7012720704078674","0.0","0.0","0.03155185654759407"
"0.6933994889259338","0.0","0.0","0.023484278470277786"
"0.7589766383171082","0.0","0.6666666865348816","0.5753338932991028"
"0.7294616103172302","0.0","0.1538461595773697","0.4557776153087616"
"0.7036377787590027","0.0","0.0","0.01776806265115738"
"0.8354529738426208","0.0","0.2222222238779068","0.3313538730144501"
"0.9999999403953552","1.0","1.0","0.9684435725212097"
"0.9092989563941956","1.0","1.0","0.9609135389328003"
"0.7473840117454529","0.0","0.4000000059604645","0.30729296803474426"
"0.7411074042320251","0.0","0.5","0.5820459723472595"
"0.9708453416824341","0.0","0.9473684430122375","0.9714085459709167"
"0.8431416153907776","0.0","0.25","0.7378031015396118"
"0.8098019361495972","0.0","0.6666666865348816","0.5567263960838318"
"0.7604349255561829","0.0","0.20000000298023224","0.8396914005279541"
"0.748950719833374","0.0","0.0","0.4359477162361145"
"0.7063150405883789","0.0","0.0","0.49889084696769714"
"0.7000858187675476","0.0","0.0","0.10791964828968048"
"0.980050802230835","1.0","1.0","0.9390847086906433"
"0.762429416179657","0.0","0.0","0.12743113934993744"
"0.9441216588020325","0.0","0.7272727489471436","0.7429503202438354"
"0.9441216588020325","0.0","0.7272727489471436","0.7429503202438354"
"0.9500181078910828","1.0","1.0","0.9676859378814697"
"0.7665472626686096","0.0","0.0","0.17873401939868927"
"0.7011371850967407","0.0","0.0","0.06281143426895142"
"0.6183038949966431","0.0","0.0","0.009275419637560844"
"0.6819188594818115","0.0","0.0","0.03867829218506813"
"0.7035698890686035","0.0","0.20000000298023224","0.42660096287727356"
"0.7750158309936523","0.0","0.6666666865348816","0.6903659105300903"
"0.8727622032165527","0.0","0.6666666865348816","0.7882068157196045"
"0.8830878734588623","1.0","1.0","0.9655296802520752"
"0.835666835308075","0.0","0.800000011920929","0.9262517094612122"
"0.7427550554275513","0.0","0.25","0.35306796431541443"
"0.7041766047477722","0.0","0.0","0.05509365722537041"
"0.7022355794906616","0.0","0.25","0.6310536861419678"
"0.7758928537368774","0.0","0.5","0.7915224432945251"
"0.8518069982528687","1.0","1.0","0.9646759629249573"
"0.9279851317405701","1.0","1.0","0.9657918214797974"
"0.9500181078910828","1.0","1.0","0.9675233960151672"
"0.9884229898452759","1.0","1.0","0.9719650149345398"
"0.7719916105270386","0.0","0.25","0.5269575119018555"
"0.6488867402076721","0.0","0.0","0.11041194200515747"
"0.7290390133857727","0.0","0.1875","0.6942437887191772"
"0.7391954660415649","0.0","0.0","0.06623220443725586"
"0.8708410859107971","0.0","0.5185185074806213","0.6336416602134705"
"0.9538453817367554","1.0","1.0","0.9627273082733154"
"0.6822487711906433","0.0","0.0","0.1769266575574875"
"0.7165480852127075","0.0","0.20000000298023224","0.6265486478805542"
"0.8851173520088196","0.0","0.5","0.9621950387954712"
"0.911577045917511","1.0","1.0","0.9373787641525269"
"0.6420532464981079","0.0","0.0","0.009147238917648792"
"0.6774266958236694","0.0","0.0","0.09815145283937454"
"0.6954251527786255","0.0","0.0","0.02706107869744301"
"0.928905725479126","1.0","1.0","0.9681999087333679"
"0.9573392868041992","1.0","1.0","0.9667403697967529"
"0.7975477576255798","0.0","0.2857142984867096","0.7024880647659302"
"0.8768265247344971","1.0","1.0","0.9625252485275269"
"0.8768265247344971","1.0","1.0","0.960915744304657"
"0.6178158521652222","0.0","0.0","0.011624766513705254"
"0.7289557456970215","0.0","0.0","0.5149601101875305"
"0.8849447965621948","0.0","0.2222222238779068","0.352326899766922"
"0.8320766091346741","0.0","0.6666666865348816","0.6512243151664734"
"0.8622350692749023","0.0","0.800000011920929","0.9254816174507141"
"0.8966755867004395","0.0","0.8235294222831726","0.5858628153800964"
"0.6924124956130981","0.0","0.25","0.39636296033859253"
"0.8424115777015686","0.0","0.6666666865348816","0.8949036002159119"
"0.8439180254936218","0.0","0.25","0.7218289375305176"
"0.7976558804512024","0.0","0.5","0.5236775279045105"
"0.7925080060958862","0.0","0.3076923191547394","0.4812602698802948"
"0.7999888062477112","0.0","0.1538461595773697","0.6016294360160828"
"0.7381010055541992","0.0","0.0","0.010163573548197746"
"0.6400702595710754","0.0","0.0","0.01233837753534317"
"0.6623607873916626","0.0","0.0","0.00987040065228939"
"0.8468078970909119","0.0","0.6666666865348816","0.6922576427459717"
"0.7381906509399414","0.0","0.20000000298023224","0.2946496307849884"
"0.9194394946098328","1.0","1.0","0.9641706943511963"
"0.7406448125839233","0.0","0.17391304671764374","0.7815638184547424"
"0.6707271933555603","0.0","0.0","0.024227192625403404"
"0.7712717056274414","0.0","0.20000000298023224","0.7583775520324707"
"0.6929164528846741","0.0","0.1818181872367859","0.5166866779327393"
"0.9339019060134888","1.0","1.0","0.9657298922538757"
"0.9501043558120728","1.0","1.0","0.9568959474563599"
"0.7059223055839539","0.0","0.25","0.31900161504745483"
"0.7966494560241699","0.0","0.0","0.01060835737735033"
"0.9339019060134888","1.0","1.0","0.965740442276001"
"0.7415832281112671","0.0","0.25","0.4962504208087921"
"0.9141110777854919","1.0","1.0","0.9686055183410645"
"0.8705977201461792","1.0","1.0","0.9597733616828918"
"0.9400639533996582","1.0","1.0","0.9620493054389954"
"0.8657507300376892","1.0","1.0","0.9595181941986084"
"0.7249658107757568","0.0","0.27272728085517883","0.5250883102416992"
"0.8357049822807312","0.0","0.3636363744735718","0.6008487343788147"
"0.6744203567504883","0.0","0.05714285746216774","0.551031768321991"
"0.7445206046104431","0.0","0.1818181872367859","0.5099106431007385"
"0.6453953385353088","0.0","0.10526315867900848","0.32058510184288025"
"0.7185518741607666","0.0","0.0","0.2271897792816162"
"0.725746214389801","0.0","0.0","0.010192516259849072"
"0.7872385382652283","0.0","0.4000000059604645","0.6421368718147278"
"0.6792075634002686","0.0","0.11764705926179886","0.3813057839870453"
"0.7433972358703613","0.0","0.0","0.04137896001338959"
"0.6974440217018127","0.0","0.0833333358168602","0.5031905174255371"
"0.8768265247344971","1.0","1.0","0.960915744304657"
"0.64728844165802","0.0","0.0","0.11259753257036209"
"0.8122419118881226","0.0","0.5454545617103577","0.5170049667358398"
"0.7411074042320251","0.0","0.5","0.5820459723472595"
"0.7825158834457397","0.0","0.3076923191547394","0.6244855523109436"
"0.8513564467430115","0.0","0.5","0.7248843312263489"
"0.863171398639679","0.0","0.5454545617103577","0.8246333003044128"
"0.9556600451469421","0.0","0.800000011920929","0.8643006086349487"
"1.0","1.0","1.0","0.9607604742050171"
"0.5602741837501526","0.0","0.0","0.010887852869927883"
"0.88460373878479","0.0","0.800000011920929","0.8220139741897583"
"0.6599281430244446","0.0","0.11764705926179886","0.36451178789138794"
"0.8798932433128357","0.0","0.800000011920929","0.9527166485786438"
"0.7794066667556763","0.0","0.5","0.7306278347969055"
"0.6427091360092163","0.0","0.0","0.27989858388900757"
"0.9393172264099121","1.0","1.0","0.9625577330589294"
"0.938593864440918","1.0","1.0","0.9643795490264893"
"0.7762628793716431","0.0","0.1666666716337204","0.6909895539283752"
"0.638062059879303","0.0","0.0","0.011594656854867935"
"0.8482487797737122","0.0","0.5333333611488342","0.7906091213226318"
"0.8929798007011414","1.0","1.0","0.9267219305038452"
"0.8490732312202454","1.0","1.0","0.9655462503433228"
"0.6687215566635132","0.0","0.0","0.026145312935113907"
"1.0","1.0","1.0","0.9686475396156311"
"0.671450674533844","0.0","0.1818181872367859","0.2884964644908905"
"0.6548605561256409","0.0","0.1818181872367859","0.2691294848918915"
"0.6732021570205688","0.0","0.0","0.010295692831277847"
"0.8090152740478516","0.0","0.5","0.6409627795219421"
"0.9362437725067139","0.0","0.800000011920929","0.6948628425598145"
"0.933489203453064","1.0","1.0","0.96102374792099"
"0.8652849793434143","0.0","0.800000011920929","0.9210469126701355"
"0.7391218543052673","0.0","0.4000000059604645","0.5289008021354675"
"0.6219071745872498","0.0","0.1818181872367859","0.38399797677993774"
"0.7432881593704224","0.0","0.1111111119389534","0.4292103052139282"
"0.8794655203819275","0.0","0.6153846383094788","0.6526650786399841"
"0.7835443615913391","0.0","0.3636363744735718","0.5903697609901428"
"0.8490732312202454","1.0","1.0","0.9645489454269409"
"0.6972832679748535","0.0","0.095238097012043","0.46877631545066833"
"0.8212894797325134","0.0","0.6666666865348816","0.506997287273407"
"0.781446099281311","0.0","0.6666666865348816","0.7704301476478577"
"0.6356213092803955","0.0","0.0","0.01381118968129158"
"0.7456383109092712","0.0","0.2857142984867096","0.7001799941062927"
"0.779667317867279","0.0","0.2666666805744171","0.5522794127464294"
"0.7162320017814636","0.0","0.2222222238779068","0.5075799226760864"
"0.6106845736503601","0.0","0.0","0.4818892180919647"
"0.6076642870903015","0.0","0.0","0.416511207818985"
"0.8237293362617493","0.0","0.4000000059604645","0.6458560228347778"
"0.9513633251190186","1.0","1.0","0.9670363664627075"
"0.5396983027458191","0.0","0.0","0.2608725428581238"
"0.5854465961456299","0.0","0.0","0.11492545902729034"
"0.9534739851951599","1.0","1.0","0.9655039310455322"
"0.7993423938751221","0.0","0.0","0.5776309370994568"
"0.8357836604118347","0.0","0.5","0.6838192939758301"
"0.6373499035835266","0.0","0.0","0.009552421979606152"
"0.8153762221336365","0.0","0.6666666865348816","0.9047618508338928"
"0.7156808376312256","0.0","0.0","0.011059991084039211"
"0.7301303744316101","0.0","0.125","0.26634594798088074"
"0.6557359099388123","0.0","0.0","0.24790701270103455"
"0.7092944979667664","0.0","0.07407407462596893","0.2985612154006958"
"0.9123353958129883","1.0","1.0","0.954778790473938"
"0.7042511701583862","0.0","0.12765957415103912","0.5525907874107361"
"0.862028181552887","0.0","0.6666666865348816","0.8660911321640015"
"0.9393172264099121","1.0","1.0","0.9618454575538635"
"0.6749843955039978","0.0","0.1818181872367859","0.2726096510887146"
"0.9328922629356384","1.0","1.0","0.9569206833839417"
"0.9133307337760925","1.0","1.0","0.9638569355010986"
"0.6020686030387878","0.0","0.0","0.0138850724324584"
"0.855073869228363","1.0","1.0","0.9624121785163879"
"0.8958957195281982","0.0","0.800000011920929","0.9396705627441406"
"0.7665932178497314","0.0","0.6666666865348816","0.7837397456169128"
"0.694061279296875","0.0","0.0","0.029107658192515373"
"0.7419344782829285","0.0","0.3333333432674408","0.5923441052436829"
"0.7122235894203186","0.0","0.0","0.05732240155339241"
"0.8121638894081116","0.0","0.800000011920929","0.9458714127540588"
"1.0000001192092896","1.0","1.0","0.9577359557151794"
"0.9261996746063232","1.0","1.0","0.9653740525245667"
"0.6650326251983643","0.0","0.10000000149011612","0.3856576681137085"
"0.7036834359169006","0.0","0.0","0.18027612566947937"
"0.6174354553222656","0.0","0.0","0.009659112431108952"
"0.7426141500473022","0.0","0.054054055362939835","0.5471952557563782"
"0.8577044606208801","0.0","0.6666666865348816","0.8484053015708923"
"0.8424058556556702","0.0","0.5714285969734192","0.6831181049346924"
"0.9545131325721741","1.0","1.0","0.9642603397369385"
"0.7669003009796143","0.0","0.0","0.04593273252248764"
"0.8576401472091675","1.0","1.0","0.9368604421615601"
"0.9500181078910828","1.0","1.0","0.9676859378814697"
"0.700107753276825","0.0","0.2142857164144516","0.509163498878479"
"0.8421841263771057","0.0","0.6666666865348816","0.9238266944885254"
"0.6908246278762817","0.0","0.2222222238779068","0.499508261680603"
"0.605171799659729","0.0","0.0","0.015036160126328468"
"0.7059205174446106","0.0","0.0","0.16260536015033722"
"0.7939926385879517","0.0","0.0","0.6706122159957886"
"0.6802875995635986","0.0","0.3076923191547394","0.3118452727794647"
"0.5983655452728271","0.0","0.0","0.015298882499337196"
"0.6401098370552063","0.0","0.13333334028720856","0.4515730142593384"
"0.751700758934021","0.0","0.0714285746216774","0.30674487352371216"
"0.8749341368675232","1.0","1.0","0.956586480140686"
"0.7845247387886047","0.0","0.2222222238779068","0.5618394613265991"
"0.8400188684463501","0.0","0.380952388048172","0.5897255539894104"
"0.6030237674713135","0.0","0.0","0.11504729092121124"
"0.6375317573547363","0.0","0.0","0.014420962892472744"
"0.7668675184249878","0.0","0.11764705926179886","0.5873910784721375"
"0.7311866283416748","0.0","0.0","0.02974257804453373"
"0.8743311166763306","0.0","0.5714285969734192","0.9220948219299316"
"0.755075991153717","0.0","0.0","0.010635267943143845"
"0.7569609880447388","0.0","0.2222222238779068","0.5136938095092773"
"0.8606233596801758","0.0","0.75","0.7390395402908325"
"0.7752887010574341","0.0","0.0","0.02914213202893734"
"0.7266499400138855","0.0","0.0","0.011200780048966408"
"0.7858657240867615","0.0","0.4000000059604645","0.552436351776123"
"0.8756377100944519","1.0","1.0","0.9606025815010071"
"0.6610037684440613","0.0","0.0","0.0777510553598404"
"0.8756377100944519","1.0","1.0","0.9592630863189697"
"0.587740421295166","0.0","0.0","0.7688246965408325"
"0.8011745810508728","0.0","0.0","0.01445448026061058"
"0.7244729995727539","0.0","0.20000000298023224","0.21666471660137177"
"0.8416558504104614","0.0","0.0","0.21875061094760895"
"0.6210405826568604","0.0","0.0","0.22394832968711853"
"0.7028186321258545","0.0","0.20000000298023224","0.4258630573749542"
"0.6027153730392456","0.0","0.0","0.012545003555715084"
"0.8244656920433044","0.0","0.4000000059604645","0.7615469098091125"
"0.8682683706283569","1.0","1.0","0.8735954165458679"
"0.5994783639907837","0.0","0.0","0.013312451541423798"
"0.9333046674728394","1.0","1.0","0.9671213030815125"
"0.589613676071167","0.0","0.0","0.010793911293148994"
"0.7604772448539734","0.0","0.25","0.7584587335586548"
"0.6627416014671326","0.0","0.0","0.00917845219373703"
"0.6610394716262817","0.0","0.0","0.24552766978740692"
"0.6467574238777161","0.0","0.0","0.15563645958900452"
"0.9417203664779663","1.0","1.0","0.963821291923523"
"0.7117239832878113","0.0","0.1666666716337204","0.6004889607429504"
"0.8160582184791565","0.0","0.3636363744735718","0.4740104377269745"
"0.598264753818512","0.0","0.0","0.011836478486657143"
"0.8160852789878845","0.0","0.6666666865348816","0.43314090371131897"
"0.9164196848869324","1.0","1.0","0.9680778980255127"
"0.6993371844291687","0.0","0.25","0.44934460520744324"
"0.7534188628196716","0.0","0.20000000298023224","0.28840380907058716"
"0.7932775020599365","1.0","1.0","0.9563761949539185"
"0.9253027439117432","1.0","1.0","0.9626245498657227"
"0.9094270467758179","0.0","0.6666666865348816","0.8501858711242676"
"0.8571009635925293","0.0","0.4615384638309479","0.7708441615104675"
"0.9332400560379028","1.0","1.0","0.9436426758766174"
"0.8283682465553284","0.0","0.2857142984867096","0.5447605848312378"
"0.7306817770004272","0.0","0.0","0.01078683603554964"
"0.7337455749511719","0.0","0.0","0.013347974978387356"
"0.9285611510276794","1.0","1.0","0.9579302072525024"
"0.783230185508728","0.0","0.6666666865348816","0.8212376832962036"
"0.8363791108131409","0.0","0.6666666865348816","0.908898115158081"
"0.7804845571517944","1.0","1.0","0.9528871774673462"
"0.9394109845161438","1.0","1.0","0.9611981511116028"
"0.7519099116325378","0.0","0.0923076942563057","0.5028794407844543"
"0.6554980874061584","0.0","0.033898305147886276","0.41189301013946533"
"0.9568169713020325","1.0","1.0","0.9681803584098816"
"0.6813544631004333","0.0","0.0","0.1884802281856537"
"0.684097170829773","0.0","0.1599999964237213","0.29499271512031555"
"0.8622350692749023","0.0","0.800000011920929","0.9254816174507141"
"0.8794377446174622","0.0","0.800000011920929","0.9187242388725281"
"0.6436725854873657","0.0","0.0","0.038154810667037964"
"0.7551162242889404","0.0","0.3333333432674408","0.46814167499542236"
"0.662211537361145","0.0","0.20000000298023224","0.6117738485336304"
"0.6869732737541199","0.0","0.0","0.18109628558158875"
"0.7688910961151123","0.0","0.2222222238779068","0.542412519454956"
"0.7599883079528809","0.0","0.0","0.02975418046116829"
"0.7133053541183472","0.0","0.1538461595773697","0.6278855800628662"
"0.707091748714447","0.0","0.25","0.5207881331443787"
"0.8835725784301758","0.0","0.6666666865348816","0.9045822024345398"
"0.7224277257919312","0.0","0.20000000298023224","0.4058249890804291"
"0.6196349263191223","0.0","0.20000000298023224","0.3350502550601959"
"0.9517700672149658","1.0","1.0","0.9660736918449402"
"0.9553171396255493","1.0","1.0","0.9632518887519836"
"0.7550395131111145","0.0","0.10000000149011612","0.5983082056045532"
"0.6044784784317017","0.0","0.032786883413791656","0.6774749159812927"
"0.6435832381248474","0.0","0.125","0.2701394855976105"
"0.6805614829063416","0.0","0.1538461595773697","0.15202704071998596"
"0.6603115797042847","0.0","0.1428571492433548","0.10655423998832703"
"0.6806984543800354","0.0","0.1111111119389534","0.41436129808425903"
"0.8507156372070312","1.0","1.0","0.8878303170204163"
"0.8507156372070312","1.0","1.0","0.8878303170204163"
"0.6986491084098816","0.0","0.20000000298023224","0.2943529188632965"
"0.7926598191261292","0.0","0.0","0.07368531823158264"
"0.7090548276901245","0.0","0.20000000298023224","0.19747895002365112"
"0.7237380146980286","0.0","0.20000000298023224","0.33503779768943787"
"0.6645598411560059","0.0","0.0","0.18326646089553833"
"0.9501043558120728","1.0","1.0","0.9562672972679138"
"0.6949120163917542","0.0","0.1666666716337204","0.3083881437778473"
"0.9265503883361816","1.0","1.0","0.9638110995292664"
"0.7776545286178589","0.0","0.31578946113586426","0.29935580492019653"
"0.7419691681861877","0.0","0.4000000059604645","0.6210089921951294"
"0.8600894212722778","1.0","1.0","0.9613509178161621"
"0.8035521507263184","0.0","0.6666666865348816","0.3307097554206848"
"0.9515812993049622","1.0","1.0","0.9654252529144287"
"0.7865746021270752","0.0","0.0","0.9600860476493835"
"0.8855980038642883","0.0","0.6666666865348816","0.9130755066871643"
"0.6580055952072144","0.0","0.0","0.03416382521390915"
"0.7160073518753052","0.0","0.21052631735801697","0.4223301112651825"
"0.8289238214492798","0.0","0.6666666865348816","0.6240212917327881"
"0.7028372287750244","0.0","0.06060606241226196","0.3780713379383087"
"0.7685332298278809","0.0","0.4615384638309479","0.41357311606407166"
"0.7805041670799255","0.0","0.3636363744735718","0.4189142882823944"
"0.9022994041442871","0.0","0.8888888955116272","0.6350894570350647"
"0.914605438709259","0.0","0.6153846383094788","0.7154218554496765"
"0.7068222165107727","0.0","0.3636363744735718","0.4127030074596405"
"0.9108183979988098","1.0","1.0","0.9546544551849365"
"0.8167693614959717","0.0","0.800000011920929","0.8784809708595276"
"0.9201127290725708","1.0","1.0","0.9634465575218201"
"0.8708498477935791","0.0","0.6666666865348816","0.7165905237197876"
"0.6682250499725342","0.0","0.0","0.00882786512374878"
"0.7882447838783264","0.0","0.3333333432674408","0.659177839756012"
"0.9006297588348389","1.0","1.0","0.9638504385948181"
"0.8735113143920898","1.0","1.0","0.9601315855979919"
"0.8259977102279663","0.0","0.5","0.5286540389060974"
"0.970250129699707","1.0","1.0","0.9306098818778992"
"0.8198262453079224","0.0","0.5","0.5454961657524109"
"0.8747428059577942","1.0","1.0","0.9593393206596375"
"0.9249845743179321","1.0","1.0","0.9578486680984497"
"0.757724404335022","0.0","0.0","0.00981293898075819"
"0.6955531239509583","0.0","0.0","0.04335378110408783"
"0.6623917818069458","0.0","0.0","0.11394131928682327"
"0.9540148973464966","1.0","1.0","0.8455736637115479"
"0.7023705244064331","0.0","0.0","0.29801174998283386"
"0.657564103603363","0.0","0.0","0.20875130593776703"
"0.7652866840362549","0.0","0.095238097012043","0.5508465766906738"
"0.9237956404685974","1.0","1.0","0.9485909342765808"
"0.7966828942298889","0.0","0.20000000298023224","0.4659106731414795"
"0.8747428059577942","1.0","1.0","0.9593393206596375"
"0.8180580735206604","0.0","0.2222222238779068","0.5375553369522095"
"0.9819789528846741","0.0","0.9523809552192688","0.9731280207633972"
"0.7150938510894775","0.0","0.4000000059604645","0.6262674331665039"
"0.8210374712944031","0.0","0.6666666865348816","0.6188919544219971"
"0.8769086003303528","0.0","0.4000000059604645","0.5830828547477722"
"0.6272937059402466","0.0","0.0","0.009640478529036045"
"0.9022707343101501","0.0","0.800000011920929","0.7755930423736572"
"0.6042046546936035","0.0","0.0","0.010213411413133144"
"0.6600121855735779","0.0","0.0","0.1235792338848114"
"0.9450128674507141","1.0","1.0","0.9657883644104004"
"0.9294958114624023","0.0","0.800000011920929","0.717086672782898"
"0.8791253566741943","0.0","0.800000011920929","0.953527569770813"
"0.6957178115844727","0.0","0.0","0.008950118906795979"
"0.6796677708625793","0.0","0.0","0.011626498773694038"
"0.718619167804718","0.0","0.21052631735801697","0.4827238917350769"
"0.9168180823326111","1.0","1.0","0.9706648588180542"
"0.7172924876213074","0.0","0.4000000059604645","0.5594913363456726"
"0.7007863521575928","0.0","0.20000000298023224","0.32730451226234436"
"0.9343246817588806","1.0","1.0","0.9642772078514099"
"0.7462635040283203","0.0","0.0","0.03472130373120308"
"0.796129584312439","0.0","0.1538461595773697","0.47927919030189514"
"0.9054539799690247","1.0","1.0","0.9678280353546143"
"0.905358612537384","1.0","1.0","0.9677072167396545"
"0.8965030312538147","0.0","0.800000011920929","0.9386152029037476"
"0.8947590589523315","1.0","1.0","0.9658032655715942"
"0.9092989563941956","1.0","1.0","0.959924042224884"
"0.8267188668251038","0.0","0.75","0.3741355240345001"
"0.6780664324760437","0.0","0.0","0.38294872641563416"
"0.8646373152732849","0.0","0.800000011920929","0.893084704875946"
"0.80049729347229","1.0","1.0","0.9577641487121582"
"0.8225576877593994","0.0","0.5","0.4262435734272003"
"0.7964535355567932","0.0","0.6666666865348816","0.5746974349021912"
"0.8212894797325134","0.0","0.6666666865348816","0.4378539025783539"
"0.857342004776001","0.0","0.4000000059604645","0.7415838241577148"
"0.7728515267372131","0.0","0.3076923191547394","0.4808695614337921"
"0.6748109459877014","0.0","0.0","0.011629260145127773"
"0.9507935047149658","1.0","1.0","0.9652557373046875"
"0.9883825182914734","1.0","1.0","0.9708901047706604"
"0.9500181078910828","1.0","1.0","0.9676859378814697"
"0.8084080219268799","0.0","0.3636363744735718","0.5972713232040405"
"0.6908372044563293","0.0","0.25","0.5139225721359253"
"0.8964604139328003","0.0","0.6666666865348816","0.6605926156044006"
"0.7944981455802917","0.0","0.2222222238779068","0.5868533253669739"
"0.566397488117218","0.0","0.0","0.6512830853462219"
"0.9394109845161438","1.0","1.0","0.9611981511116028"
