qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
24_7,"What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? 1 tablespoon (15ml) how long do I combine it for?",14,106,"2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.","Question Answering: What next after mixing eggs together? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? 1 tablespoon (15ml) how long do I combine it for? <extra_id_0> 2. Meanwhile, combine guanciale (or pancetta or bacon) with 2 tablespoons (30ml) olive oil in a large skillet and cook, stirring frequently, over medium heat, until fat has rendered and guanciale is crisp, about 7 minutes.",<no answer>,false unanswerable,-0.07701317965984344,0,about 7 minutes
24_8,"I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? 1 tablespoon (15ml) how long do I combine it for? <no answer> how big should the bowl be?",14,107,"5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Question Answering: I use the tongs to transfer the pasta into a skillet? using tongs and/or a strainer, transfer pasta to skillet with crisped guanciale and its fat; be sure not to drain boiling pasta water How much olive oil do I add? 1 tablespoon (15ml) how long do I combine it for? <no answer> how big should the bowl be? <extra_id_0> 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.",large,true large,-0.6600447297096252,0,4 large bowls
24_9,How much olive oil do I add? 1 tablespoon (15ml) how long do I combine it for? <no answer> how big should the bowl be? large how long do I have to keep stirring with the tongs?,14,107,"5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","Question Answering: How much olive oil do I add? 1 tablespoon (15ml) how long do I combine it for? <no answer> how big should the bowl be? large how long do I have to keep stirring with the tongs? <extra_id_0> 5. Set mixing bowl over pot of boiling pasta water (make sure bottom of bowl does not touch the water) and cook, stirring quickly with tongs, until sauce thickens to a creamy, silky consistency and leaves trails as you stir. Remove from heat, season with salt if needed, and divide into bowls. Serve right away, topping with more grated cheese and freshly ground pepper as desired.","until sauce thickens to a creamy, silky consistency and leaves trails as you stir","true until sauce thickens to a creamy, silky consistency and leaves trails as you stir",-0.2528362572193146,0,5 minutes
33_1,what temperature should I preheat the oven to?,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what temperature should I preheat the oven to? <extra_id_0> 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",to 400°f,true to 400°f,-0.0007693191873840988,0,400°f
33_2,what temperature should I preheat the oven to? to 400°f what type of oil should I toss the large squash chunks with?,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what temperature should I preheat the oven to? to 400°f what type of oil should I toss the large squash chunks with? <extra_id_0> 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",olive,true olive,-3.93382906622719e-05,0,olive
33_3,what temperature should I preheat the oven to? to 400°f what type of oil should I toss the large squash chunks with? olive what type of sprigs should I add to the mixture?,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: what temperature should I preheat the oven to? to 400°f what type of oil should I toss the large squash chunks with? olive what type of sprigs should I add to the mixture? <extra_id_0> 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",sage,true sage,-0.00018130090029444546,0,sage
34_1,to what temperature should I preheat the oven?,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: to what temperature should I preheat the oven? <extra_id_0> 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",to 400°f,true to 400°f,-0.0006451908848248422,0,400°f
34_11,"what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil?",34,276,"4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Question Answering: what do I transfer the squash chunks, apple, and garlic cloves into? food processor, blender what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? <extra_id_0> 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.",medium-high heat,true medium-high heat,-0.0023054706398397684,0,medium-high heat
34_12,what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil?,34,276,"4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Question Answering: what do I season with? salt what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil? <extra_id_0> 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.",onion,true onion,-0.016368282958865166,0,onion
34_13,what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil? onion what do I add to cook?,34,277,"4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Question Answering: what do I do to the remaining 2 tablespoons of olive oil? heat what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil? onion what do I add to cook? <extra_id_0> 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.",rice,false unanswerable,-0.006120272912085056,0,onion
34_14,what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil? onion what do I add to cook? rice what should be evenly coated in oil?,34,277,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Question Answering: what heat setting should I use for the olive oil? medium-high heat what do I add after heating the olive oil? onion what do I add to cook? rice what should be evenly coated in oil? <extra_id_0> 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)",rice,true rice,-0.0017873755423352122,0,rice
34_15,what do I add after heating the olive oil? onion what do I add to cook? rice what should be evenly coated in oil? rice how long should I cook the rice?,34,277,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Question Answering: what do I add after heating the olive oil? onion what do I add to cook? rice what should be evenly coated in oil? rice how long should I cook the rice? <extra_id_0> 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)",3 to 4 minutes,true 3 to 4 minutes,-0.0007968349382281303,0,4 minutes
34_16,what do I add to cook? rice what should be evenly coated in oil? rice how long should I cook the rice? 3 to 4 minutes what do I add into the rice?,34,278,"5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)","Question Answering: what do I add to cook? rice what should be evenly coated in oil? rice how long should I cook the rice? 3 to 4 minutes what do I add into the rice? <extra_id_0> 5. Add rice and cook, stirring, until rice is evenly coated in oil and toasted but not browned, 3 to 4 minutes. (Rice grains should start to look like tiny ice cubes: translucent around the edges and cloudy in the center.)",wine,false unanswerable,-0.052395764738321304,0,rice
34_17,what should be evenly coated in oil? rice how long should I cook the rice? 3 to 4 minutes what do I add into the rice? wine what is the smell that should be gone?,34,278,"6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.","Question Answering: what should be evenly coated in oil? rice how long should I cook the rice? 3 to 4 minutes what do I add into the rice? wine what is the smell that should be gone? <extra_id_0> 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.",raw alcohol,true raw alcohol,-0.13523802161216736,0,raw alcohol
34_18,how long should I cook the rice? 3 to 4 minutes what do I add into the rice? wine what is the smell that should be gone? raw alcohol how long should the wine take to fully evaporate?,34,278,"6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.","Question Answering: how long should I cook the rice? 3 to 4 minutes what do I add into the rice? wine what is the smell that should be gone? raw alcohol how long should the wine take to fully evaporate? <extra_id_0> 6. Add wine and cook, stirring, until raw alcohol smell has cooked off and wine has almost fully evaporated, about 2 minutes.",about 2 minutes,true about 2 minutes,-0.009915856644511223,0,about 2 minutes
34_19,what do I add into the rice? wine what is the smell that should be gone? raw alcohol how long should the wine take to fully evaporate? about 2 minutes what should I stir in the remaining of?,34,279,"7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Question Answering: what do I add into the rice? wine what is the smell that should be gone? raw alcohol how long should the wine take to fully evaporate? about 2 minutes what should I stir in the remaining of? <extra_id_0> 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.",broth,true broth,-0.055299174040555954,0,broth
34_2,to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of?,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? <extra_id_0> 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",olive oil,true olive oil,-0.00013386306818574667,0,(30ml) olive oil
34_20,what is the smell that should be gone? raw alcohol how long should the wine take to fully evaporate? about 2 minutes what should I stir in the remaining of? broth what should I scrape the grains of?,34,279,"7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Question Answering: what is the smell that should be gone? raw alcohol how long should the wine take to fully evaporate? about 2 minutes what should I stir in the remaining of? broth what should I scrape the grains of? <extra_id_0> 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.",rice,true rice,-0.0005710878176614642,0,rice or pieces of onion
34_21,how long should the wine take to fully evaporate? about 2 minutes what should I stir in the remaining of? broth what should I scrape the grains of? rice what should I scrape off the side of the pressure cooker besides rice?,34,279,"7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.","Question Answering: how long should the wine take to fully evaporate? about 2 minutes what should I stir in the remaining of? broth what should I scrape the grains of? rice what should I scrape off the side of the pressure cooker besides rice? <extra_id_0> 7. Stir in remaining 3 1/2 cups (840ml) broth; scrape any grains of rice or pieces of onion from side of pressure cooker so that they are fully submerged. Close pressure cooker and bring up to low pressure (10 psi on most units). Cook at low pressure for 5 minutes, then depressurize cooker either by running it under cold water if it is not electric, or using the steam-release valve if it is electric.",onion,true onion,-0.004805088508874178,0,pieces of onion
34_22,what should I stir in the remaining of? broth what should I scrape the grains of? rice what should I scrape off the side of the pressure cooker besides rice? onion what heat setting should I melt the butter over?,34,280,"8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate.","Question Answering: what should I stir in the remaining of? broth what should I scrape the grains of? rice what should I scrape off the side of the pressure cooker besides rice? onion what heat setting should I melt the butter over? <extra_id_0> 8. Meanwhile, in a small saucepan, melt butter over medium-high heat until foaming subsides, 2 to 3 minutes. Add remaining 8 sage leaves and fry, gently swirling, until milk solids in butter turn a hazelnut-brown color, 1 to 2 minutes longer. Remove from heat. Using a slotted spoon, transfer sage leaves to a paper towel–lined plate.",medium-high heat,true medium-high heat,-0.0021692810114473104,0,medium-high heat
34_23,what should I scrape the grains of? rice what should I scrape off the side of the pressure cooker besides rice? onion what heat setting should I melt the butter over? medium-high heat how long should I wait for it to cook?,34,280,"4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.","Question Answering: what should I scrape the grains of? rice what should I scrape off the side of the pressure cooker besides rice? onion what heat setting should I melt the butter over? medium-high heat how long should I wait for it to cook? <extra_id_0> 4. Heat remaining 2 tablespoons (30ml) olive oil in a pressure cooker over medium-high heat until shimmering. Add onion and cook, stirring, until translucent but not browned, about 4 minutes.",2 minutes,false unanswerable,-0.06434208154678345,0,about 4 minutes
34_24,what should I scrape off the side of the pressure cooker besides rice? onion what heat setting should I melt the butter over? medium-high heat how long should I wait for it to cook? 2 minutes what puree should I stir in?,34,281,9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée.,Question Answering: what should I scrape off the side of the pressure cooker besides rice? onion what heat setting should I melt the butter over? medium-high heat how long should I wait for it to cook? 2 minutes what puree should I stir in? <extra_id_0> 9. Open pressure cooker and stir to combine rice and cooking liquid; it should begin to develop a creamy consistency. Stir in squash purée.,squash,true squash,-0.0018898261478170753,0,squash
34_25,what heat setting should I melt the butter over? medium-high heat how long should I wait for it to cook? 2 minutes what puree should I stir in? squash what do I stir in next?,34,282,"3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Question Answering: what heat setting should I melt the butter over? medium-high heat how long should I wait for it to cook? 2 minutes what puree should I stir in? squash what do I stir in next? <extra_id_0> 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.",brown butter,false unanswerable,-0.01120441872626543,0,apple
34_26,how long should I wait for it to cook? 2 minutes what puree should I stir in? squash what do I stir in next? brown butter how much longer should I cook it for if it's too soupy?,34,282,"10. Stir in brown butter. If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce.","Question Answering: how long should I wait for it to cook? 2 minutes what puree should I stir in? squash what do I stir in next? brown butter how much longer should I cook it for if it's too soupy? <extra_id_0> 10. Stir in brown butter. If risotto is too soupy, cook for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce.",few minutes,true few minutes,-0.0008481719414703548,0,"for a few minutes longer, stirring, until it begins to thicken more; it should look like a smooth, creamy sauce"
34_27,what puree should I stir in? squash what do I stir in next? brown butter how much longer should I cook it for if it's too soupy? few minutes what do I season the dish with?,34,283,"11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Question Answering: what puree should I stir in? squash what do I stir in next? brown butter how much longer should I cook it for if it's too soupy? few minutes what do I season the dish with? <extra_id_0> 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.",salt,true salt,-0.06551386415958405,0,salt
34_28,what do I stir in next? brown butter how much longer should I cook it for if it's too soupy? few minutes what do I season the dish with? salt which leaves do I top off the dish with?,34,283,"11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Question Answering: what do I stir in next? brown butter how much longer should I cook it for if it's too soupy? few minutes what do I season the dish with? salt which leaves do I top off the dish with? <extra_id_0> 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.",sage,true sage,-0.0016655157087370753,0,fried sage
34_29,how much longer should I cook it for if it's too soupy? few minutes what do I season the dish with? salt which leaves do I top off the dish with? sage what else besides the sage leaves should I top off the dish with?,34,283,"11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.","Question Answering: how much longer should I cook it for if it's too soupy? few minutes what do I season the dish with? salt which leaves do I top off the dish with? sage what else besides the sage leaves should I top off the dish with? <extra_id_0> 11. Stir in a generous grating of Parmesan cheese, followed by the maple-roasted diced squash. Season with salt. Spoon risotto onto plates, top with fried sage leaves and more grated cheese, and serve.",grated cheese,true grated cheese,-0.020478250458836555,0,grated cheese
34_3,to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of?,34,273,"1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.","Question Answering: to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of? <extra_id_0> 1. Preheat oven to 400°F (200°C). Cut about half the squash into 1-inch chunks, to yield 4 cups. Cut remaining squash into 1/4-inch dice. In a large mixing bowl, toss large squash chunks with 2 tablespoons (30ml) olive oil, garlic, apple, red pepper flakes, sage sprigs, and a large pinch of salt until evenly coated, then spread in an even layer on a rimmed baking sheet. In a separate bowl, toss small diced squash with 2 tablespoons (30ml) olive oil, maple syrup, and a pinch of salt, then spread in an even layer on a second rimmed baking sheet.",sage,true sage,-0.000860201776959002,0,sage
34_4,to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender?,34,274,"2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Question Answering: to what temperature should I preheat the oven? to 400°f what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender? <extra_id_0> 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.",about 45 minutes,true about 45 minutes,-0.0007022537174634635,0,about 45 minutes
34_5,what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned?,34,274,"2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Question Answering: what do I need 2 tbsp of? olive oil what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? <extra_id_0> 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.",about 30 minutes,true about 30 minutes,-0.0007239343249239028,0,about 30 minutes
34_6,what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from?,34,274,"2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.","Question Answering: what do I need sprigs of? sage how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? <extra_id_0> 2. Bake both trays of squash, stirring once or twice during baking, until large chunks are very tender, about 45 minutes, and small diced squash is browned in spots, about 30 minutes. Discard sage sprigs from large squash chunks.",large squash,true large squash,-0.0011857867939397693,0,large squash chunks
34_7,how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves?,34,275,"3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Question Answering: how long does it take until the chunks are very tender? about 45 minutes how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves? <extra_id_0> 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.",large squash,true large squash,-0.0012153151910752058,0,"food processor, blender, or the container of a stick blender"
34_8,"how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves? large squash what do I transfer the squash chunks, apple, and garlic cloves into?",34,275,"3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","Question Answering: how long does it take until the diced squash is browned? about 30 minutes what do I discard the sage sprigs from? large squash what do I transfer along with apple and garlic cloves? large squash what do I transfer the squash chunks, apple, and garlic cloves into? <extra_id_0> 3. Transfer large squash chunks, apple, and garlic cloves to a food processor, blender, or the container of a stick blender. Add miso and 1/4 cup (60ml) broth and blend until a smooth purée forms. Season with salt.","food processor, blender","true food processor, blender",-0.0001746263587847352,0,"food processor, blender, or the container of a stick blender"
