qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
397,"Okay I did that, should I put the mixture in the pan?",preparation,148,inst-9,"Relevant Information: 1/2 cup of mozzarella cheese Information Type: ingredient Instruction: Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Step: 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question Answering: Okay I did that, should I put the mixture in the pan? <extra_id_0> Relevant Information: 1/2 cup of mozzarella cheese Information Type: ingredient Instruction: Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Step: 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","true 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",Now we will prepare the lasagna. Arrange half of the cooked fettuccine in the prepared dish and then top with half of the beef and vegetable mixture.,-0.02588757313787937,0,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
398,Okay I will try to change it and vegetable and beef mixture. Should I put another layer now? mixture beef,preparation,148,inst-9,"Relevant Information: olives Information Type: ingredient Instruction: Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. Step: 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: Okay I will try to change it and vegetable and beef mixture. Should I put another layer now? mixture beef <extra_id_0> Relevant Information: olives Information Type: ingredient Instruction: Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. Step: 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",false unanswerable,First sprinkle this layer with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.,-0.37326788902282715,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
399,Okay I added cheddar and mozzarella. What a great cheese combination. What next?,preparation,148,inst-10,"Relevant Information: the prepared dish Information Type: equipment Instruction: Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Step: 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question Answering: Okay I added cheddar and mozzarella. What a great cheese combination. What next? <extra_id_0> Relevant Information: the prepared dish Information Type: equipment Instruction: Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Step: 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",10) Repeat layers.,false unanswerable,Now repeat the layers.,-0.23490332067012787,0,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
400,Okay I made another layer. What should I do now?,preparation,148,inst-11,"Relevant Information: olives Information Type: ingredient Instruction: Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. Step: 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: Okay I made another layer. What should I do now? <extra_id_0> Relevant Information: olives Information Type: ingredient Instruction: Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. Step: 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","11) Mix together soup and beef broth until smooth, and pour over casserole.",false unanswerable,Now mix together the soup and beef broth until it becomes smooth and then pour it over the casserole.,-0.17036031186580658,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
401,"Okay, good. I poured the soup and broth on the lasagna. What is the next step? las",preparation,148,inst-12,"Relevant Information: beef broth Information Type: ingredient Instruction: Mix together soup and beef broth until smooth, and pour over casserole. Step: 11) Mix together soup and beef broth until smooth, and pour over casserole.","Question Answering: Okay, good. I poured the soup and broth on the lasagna. What is the next step? las <extra_id_0> Relevant Information: beef broth Information Type: ingredient Instruction: Mix together soup and beef broth until smooth, and pour over casserole. Step: 11) Mix together soup and beef broth until smooth, and pour over casserole.",12) Sprinkle with Parmesan cheese.,false unanswerable,Good sprinkle with some delicious Parmesan cheese.,-0.1868840456008911,0,"11) Mix together soup and beef broth until smooth, and pour over casserole."
402,Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven? las,preparation,148,inst-13,"Relevant Information: until heated through Information Type: time Instruction: Bake in preheated oven for 30 to 35 minutes, or until heated through. Step: 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","Question Answering: Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven? las <extra_id_0> Relevant Information: until heated through Information Type: time Instruction: Bake in preheated oven for 30 to 35 minutes, or until heated through. Step: 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","true 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","Yes, it is time. Now bake the lasagna in the preheated oven for 30 to 35 minutes.",-0.06902644038200378,0,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through."
404,Okay good. Can I eat it now? las ##ag ##na,preparation,148,inst-13,"Relevant Information: oregano Information Type: ingredient Instruction: Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. Step: 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: Okay good. Can I eat it now? las ##ag ##na <extra_id_0> Relevant Information: oregano Information Type: ingredient Instruction: Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. Step: 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",false unanswerable,"Yes, go ahead and enjoy. Buon Appetito.",-0.1098397821187973,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
408,I have the bowl. What should I do now? bowl,preparation,35,inst-1,"Relevant Information: onion Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: I have the bowl. What should I do now? bowl <extra_id_0> Relevant Information: onion Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",In this bowl stir mayonnaise and sour cream.,-0.18860994279384613,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
409,"Sorry could you repeat the first part, in this bowl?",preparation,35,inst-1,"Relevant Information: mayonnaise Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Sorry could you repeat the first part, in this bowl? <extra_id_0> Relevant Information: mayonnaise Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","In this bowl, add mayonnaise and sour cream and stir everything.",-0.12692059576511383,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
410,"Ok. alright, I added both and stirred. What is next?",preparation,35,inst-1,"Relevant Information: lemon juice Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. alright, I added both and stirred. What is next? <extra_id_0> Relevant Information: lemon juice Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,Do you want to have the quantities of the mayonnaise and sour cream?,-0.11127234250307083,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
412,Ok. thanks I still added a bit to make it right. What is the next step?,preparation,35,inst-1,"Relevant Information: lemon juice Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. thanks I still added a bit to make it right. What is the next step? <extra_id_0> Relevant Information: lemon juice Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,"In addition, add 1 cup grated Parmesan cheese and 1/2 cup minced red onion to the bowl and stir everything.",-0.2785891592502594,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
413,Ok. I stirred everything. Is there more to add?,preparation,35,inst-2,"Relevant Information: lemon juice Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. I stirred everything. Is there more to add? <extra_id_0> Relevant Information: lemon juice Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","true 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",Yes you can now drain 1 can artichoke hearts and add it to the bowl.,-0.07044398039579391,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
414,Ok. What is next? stirred,preparation,35,inst-2,"Relevant Information: mayonnaise Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. What is next? stirred <extra_id_0> Relevant Information: mayonnaise Information Type: ingredient Instruction: In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Step: 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",false unanswerable,Finally add 1 tablespoon lemon juice and salt and pepper as desired.,-0.08668308705091476,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
415,Ok. thanks. I did that. What should I do with the mixture?,preparation,35,inst-3,"Relevant Information: artichoke hearts Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. thanks. I did that. What should I do with the mixture? <extra_id_0> Relevant Information: artichoke hearts Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",3) Transfer mixture to a shallow baking dish.,false unanswerable,Now you can transfer the mixture to a shallow baking dish.,-0.09008082002401352,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
416,Ok. done. What is the next step?,preparation,35,inst-4,"Relevant Information: lemon juice Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. done. What is the next step? <extra_id_0> Relevant Information: lemon juice Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,Finally bake the mixture in the preheated oven at 400 degrees Fahrenheit for about 20 minutes.,-0.24864651262760162,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
417,Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? mixture,preparation,35,inst-4,"Relevant Information: 400 degrees F Information Type: temperature Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question Answering: Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? mixture <extra_id_0> Relevant Information: 400 degrees F Information Type: temperature Instruction: Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top. Step: 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","true 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","When it is light brown on top, it should be ready.",-0.16400232911109924,0,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
418,Ok. is there something else I should do? mixture,preparation,35,inst-4,"Relevant Information: lemon juice Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. is there something else I should do? mixture <extra_id_0> Relevant Information: lemon juice Information Type: ingredient Instruction: When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Step: 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,No it is done. Enjoy your Artichoke Dip.,-0.049318473786115646,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
423,Ok. I have all of them ready.,preparation,135,inst-0,Relevant Information: the prepared pan Information Type: equipment Instruction: Spread batter evenly in the prepared pan. Step: 4) Spread batter evenly in the prepared pan.,Question Answering: Ok. I have all of them ready. <extra_id_0> Relevant Information: the prepared pan Information Type: equipment Instruction: Spread batter evenly in the prepared pan. Step: 4) Spread batter evenly in the prepared pan.,0) Preheat oven to 375 degrees F (190 degrees C).,false unanswerable,Great! you can start by preheating the oven to 190 degrees C.,-0.41071242094039917,0,4) Spread batter evenly in the prepared pan.
425,Ok. I did that. What else can I do?,preparation,135,inst-2,Relevant Information: jar of brownie mix Information Type: equipment Instruction: Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Step: 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,Question Answering: Ok. I did that. What else can I do? <extra_id_0> Relevant Information: jar of brownie mix Information Type: equipment Instruction: Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Step: 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,true 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,"You can empty jar of brownie mix into a large mixing bowl, then stir to break up lumps.",-0.4776199758052826,0,2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.
426,Ok. I have stirred it. What should I do now? stirred,preparation,135,inst-3,Relevant Information: jar of brownie mix Information Type: equipment Instruction: Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Step: 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,Question Answering: Ok. I have stirred it. What should I do now? stirred <extra_id_0> Relevant Information: jar of brownie mix Information Type: equipment Instruction: Empty jar of brownie mix into a large mixing bowl; stir to break up lumps. Step: 2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",false unanswerable,"You can now add 3 fourths of a cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract. You should mix until well blended.",-0.7549790740013123,0,unanswerable
427,Ok. It is well blended now. What is next?,preparation,135,inst-4,"Relevant Information: until well blended Information Type: time Instruction: Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Step: 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. It is well blended now. What is next? <extra_id_0> Relevant Information: until well blended Information Type: time Instruction: Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended. Step: 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",4) Spread batter evenly in the prepared pan.,false unanswerable,Good! You can now spread the butter evenly in the prepared pan. And bake for 25 minutes.,-0.13202878832817078,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
596,Yes I am. What's the first step?,preparation,72,inst-0,"Relevant Information: peanut butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0) Cream together butter, peanut butter and sugars.","Question Answering: Yes I am. What's the first step? <extra_id_0> Relevant Information: peanut butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0) Cream together butter, peanut butter and sugars.","0) Cream together butter, peanut butter and sugars.","true 0) Cream together butter, peanut butter and sugars.",First cream together 3 ingredients. The first two are 1 cup unsalted butter and 1 cup crunchy peanut butter.,-0.012946714647114277,0,"0) Cream together butter, peanut butter and sugars."
597,"I have done the first two ingredients, what is the third one? ingredients",preparation,72,inst-0,"Relevant Information: peanut butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0) Cream together butter, peanut butter and sugars.","Question Answering: I have done the first two ingredients, what is the third one? ingredients <extra_id_0> Relevant Information: peanut butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0) Cream together butter, peanut butter and sugars.","0) Cream together butter, peanut butter and sugars.","true 0) Cream together butter, peanut butter and sugars.",The third one is 1 cup white sugar. Also add 2 eggs.,-0.22140024602413177,0,"0) Cream together butter, peanut butter and sugars."
599,"No problem, what's the next step?",preparation,72,inst-2,"Relevant Information: peanut butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0) Cream together butter, peanut butter and sugars.","Question Answering: No problem, what's the next step? <extra_id_0> Relevant Information: peanut butter Information Type: ingredient Instruction: Cream together butter, peanut butter and sugars. Step: 0) Cream together butter, peanut butter and sugars.","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.",false unanswerable,Now take a separate bowl and we will add 4 other ingredients. The first two are 2 1/2 cups all-purpose flour and 1 teaspoon baking powder.,-0.21240659058094025,0,"0) Cream together butter, peanut butter and sugars."
601,Thank you. What are the other two ingredients? flour,preparation,72,inst-2,"Relevant Information: salt Information Type: ingredient Instruction: In a separate bowl, sift together flour, baking powder, baking soda, and salt. Step: 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","Question Answering: Thank you. What are the other two ingredients? flour <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: In a separate bowl, sift together flour, baking powder, baking soda, and salt. Step: 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","true 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.",The other ingredients are 1/2 teaspoon salt and 1 1/2 teaspoons baking soda.,-0.04414380341768265,0,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt."
602,What's next? ingredients,preparation,72,inst-3,"Relevant Information: flour Information Type: ingredient Instruction: In a separate bowl, sift together flour, baking powder, baking soda, and salt. Step: 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.","Question Answering: What's next? ingredients <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: In a separate bowl, sift together flour, baking powder, baking soda, and salt. Step: 2) In a separate bowl, sift together flour, baking powder, baking soda, and salt.",3) Stir into batter.,false unanswerable,Now stir in the mixture into the batter you made before and put it in the refrigerator for 1 hour.,-0.29976749420166016,0,"2) In a separate bowl, sift together flour, baking powder, baking soda, and salt."
604,Ok. I have rolled the mixture into one inch balls and I have placed them on baking sheets. What should I do now?,preparation,72,inst-6,Relevant Information: baking sheets Information Type: equipment Instruction: Roll into 1 inch balls and put on baking sheets. Step: 5) Roll into 1 inch balls and put on baking sheets.,Question Answering: Ok. I have rolled the mixture into one inch balls and I have placed them on baking sheets. What should I do now? <extra_id_0> Relevant Information: baking sheets Information Type: equipment Instruction: Roll into 1 inch balls and put on baking sheets. Step: 5) Roll into 1 inch balls and put on baking sheets.,"6) Flatten each ball with a fork, making a criss-cross pattern.",false unanswerable,"Now flatten each ball with a fork, making a criss-cross pattern.",-0.20807604491710663,0,5) Roll into 1 inch balls and put on baking sheets.
605,I have done that.,preparation,72,inst-7,Relevant Information: until cookies begin to brown Information Type: time Instruction: Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. Step: 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,Question Answering: I have done that. <extra_id_0> Relevant Information: until cookies begin to brown Information Type: time Instruction: Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. Step: 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,true 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,Ok. Now preheat the oven to 375 degrees Fahrenheit and bake the cookies for about 10 minutes.,-0.30372968316078186,0,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
607,Ok. they are ready now. Should I do anything else?,preparation,72,inst-8,Relevant Information: about 10 minutes Information Type: time Instruction: Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. Step: 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,Question Answering: Ok. they are ready now. Should I do anything else? <extra_id_0> Relevant Information: about 10 minutes Information Type: time Instruction: Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown. Step: 7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.,8) Do not over-bake.,false unanswerable,That was all. enjoy.,-0.20683234930038452,0,7) Bake in a preheated 375 degrees F oven for about 10 minutes or until cookies begin to brown.
670,Hi. how do I make baked aloha chicken?,preparation,37,inst-0,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Hi. how do I make baked aloha chicken? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (175 degrees C). Step: 0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,true 0) Preheat oven to 350 degrees F (175 degrees C).,Hi. the first step is to preheat the oven to 350 degrees Fahrenheit.,-0.5822359919548035,0,0) Preheat oven to 350 degrees F (175 degrees C).
673,Ok. I added both. What are the next ingredients? baked al ##a chicken,preparation,37,inst-1,"Relevant Information: until smooth Information Type: time Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ok. I added both. What are the next ingredients? baked al ##a chicken <extra_id_0> Relevant Information: until smooth Information Type: time Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","true 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",Next add 2 tablespoons soy sauce and 1 teaspoon salt.,-0.24022458493709564,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
674,Ok. both added as well. What is next? baked al ingredients,preparation,37,inst-1,"Relevant Information: lemon juice Information Type: ingredient Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ok. both added as well. What is next? baked al ingredients <extra_id_0> Relevant Information: lemon juice Information Type: ingredient Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","true 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",Finally add 1/4 teaspoon ground ginger and 1/4 cup corn oil.,-0.4308170974254608,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
675,Ok. also added. What should I do with it now? baked al ##oh ##a chicken,preparation,37,inst-1,"Relevant Information: until smooth Information Type: time Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","Question Answering: Ok. also added. What should I do with it now? baked al ##oh ##a chicken <extra_id_0> Relevant Information: until smooth Information Type: time Instruction: Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Step: 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","true 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",Now stir everything until smooth.,-0.4672558903694153,0,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
